t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
0.24935116694541648,27.585479736328125,0.0,0.0,0.0,27.585006713867188,0.0017039483645930886,-0.06415961938373271,-0.0003513657138682902,no FF
0.2574609169969335,27.585479736328125,0.0,0.0,0.0,27.584884643554688,-0.020808812230825424,-0.6065300248613217,-0.0003554763679858297,no FF
0.26700870896456763,27.585479736328125,0.0,0.0,0.0,27.584884643554688,-0.0108818169683218,-0.27728075308653455,-0.0003484495682641864,no FF
0.2755668749450706,27.585479736328125,0.0,0.0,0.0,27.5849609375,0.010699459351599216,0.2825188834852873,-0.0003516296565067023,no FF
0.28297674999339506,27.585479736328125,0.0,0.0,0.0,27.584884643554688,-0.0017679488519206643,-0.1104928133106127,0.0,no FF
0.2921304589835927,27.585479736328125,0.0,0.0,0.0,27.584808349609375,-0.010467585176229477,-0.2784731865994786,0.0003524010826367885,no FF
0.30035508394939825,27.585479736328125,0.0,0.0,0.0,27.584823608398438,-0.0010660089319571853,0.005841631783018414,-0.001740364939905703,no FF
0.3078213749686256,27.585479736328125,0.0,0.0,0.0,27.58477783203125,-0.005525505635887384,-0.11478350900650801,-0.00034326512832194567,no FF
0.31519070896320045,27.585479736328125,0.0,0.0,0.0,27.584716796875,-0.01382419839501381,-0.3170491343581284,4.094744075061607e-12,no FF
0.3231671249959618,27.585479736328125,0.0,0.0,0.0,27.584732055664062,-0.002398458309471607,0.03284876030267836,-0.00034758204128593206,no FF
0.33072679198812693,27.585479736328125,0.0,0.0,0.0,27.584701538085938,-0.004990899935364723,-0.0423071246809061,-0.0014007303398102522,no FF
0.33837020897772163,27.585479736328125,0.0,0.0,0.0,27.584671020507812,-0.007547636516392231,-0.10074605555438698,-0.0013890151167288423,no FF
0.34689866699045524,27.585479736328125,0.0,0.0,0.0,27.584625244140625,-0.008394444361329079,-0.10045524894459296,-0.00035330321406945586,no FF
0.3544719169731252,27.585479736328125,0.0,0.0,0.0,27.584640502929688,-0.00028144047246314585,0.13389002214775847,-0.00068214739440009,no FF
0.36161987495142967,27.585479736328125,0.0,0.0,0.0,27.584625244140625,0.0009989721002057195,0.14293798582140999,-6.189827217895072e-06,no FF
0.3711705419700593,27.585479736328125,0.0,0.0,0.0,27.584579467773438,0.0016682534478604794,0.12836577305591929,-0.0003534981806296855,no FF
0.3784405839978717,27.585479736328125,0.0,0.0,0.0,27.58453369140625,-0.00017431346350349486,0.05200331281720246,-0.0007003169739618897,no FF
0.38592445896938443,27.585479736328125,0.0,0.0,0.0,27.58447265625,-0.008355670608580112,-0.17703694958506144,-0.0010621686233207583,no FF
0.3930770839797333,27.585479736328125,0.0,0.0,0.0,27.584457397460938,-0.004798072390258312,-0.04215284410769336,-0.0007162315305322409,no FF
0.4005625839927234,27.585479736328125,0.0,0.0,0.0,27.584426879882812,0.008024387992918491,0.3088723506152583,-0.0010380711173638701,no FF
0.40793712495360523,27.585479736328125,0.0,0.0,0.0,27.5843505859375,-0.005705069750547409,-0.12524957316744761,-0.0010548667050898075,no FF
0.4156438749632798,27.585479736328125,0.0,0.0,0.0,27.5843505859375,0.001536636147648096,0.08773185316954116,-0.0003546388470567763,no FF
0.4236376249464229,27.585479736328125,0.0,0.0,0.0,27.584274291992188,-0.010645108297467232,-0.23459623995515705,-0.0007100439979694784,no FF
0.43153437494765967,27.585479736328125,0.0,0.0,0.0,27.584243774414062,-0.006678390316665173,-0.0872124215983223,-0.0024659165646880865,no FF
0.4408747499692254,27.585479736328125,0.0,0.0,0.0,27.584182739257812,-0.0031350674107670784,0.006101168489944048,-0.0017981651471927762,no FF
0.4499591249623336,27.585479736328125,0.0,0.0,0.0,27.584121704101562,-0.0159748662263155,-0.2777978147156164,-0.0013888438697904348,no FF
0.4583534589619376,27.585479736328125,0.0,0.0,0.0,27.584091186523438,-0.006877322215586901,-0.005483855029218776,-0.0006768705206923187,no FF
0.46752345899585634,27.585479736328125,0.0,0.0,0.0,27.5841064453125,0.00564110791310668,0.2686430159196862,-0.001044479082338512,no FF
0.47646820900263265,27.585479736328125,0.0,0.0,0.0,27.583999633789062,-0.011217454448342323,-0.16203435271163436,-0.0006873823003843427,no FF
0.48480812495108694,27.585479736328125,0.0,0.0,0.0,27.583908081054688,-0.012080586515367031,-0.15032630149457132,-0.002140976022928953,no FF
0.4932804169948213,27.585479736328125,0.0,0.0,0.0,27.583908081054688,-0.005141887813806534,0.04353639793280151,-0.0017433019820600748,no FF
0.5015562499756925,27.58548215824211,0.0031124999513849616,2.0,0.0,27.583831787109375,-0.00290652341209352,0.08885061459634305,-0.0003571808629203588,no FF
0.510237583948765,27.585584544453233,0.0204751678975299,2.0,0.0,27.58380126953125,-0.0015230741119012237,0.10295230549010002,-0.0020999053958803415,no FF
0.517887374968268,27.58579969451138,0.035774749936535954,2.0,0.0,27.5838623046875,0.014653957448899746,0.5053023278525529,-0.0006719731609337032,no FF
0.5260234999586828,27.586156958878224,0.05204699991736561,2.0,0.0,27.58380126953125,0.006247125566005707,0.19758741946563693,-0.00035726840724237263,no FF
0.5342456249636598,27.586652499157278,0.06849124992731959,2.0,0.0,27.583755493164062,-0.013480358757078648,-0.32179346497523165,0.00032721139723435044,no FF
0.5420457499567419,27.58724758141755,0.08409149991348386,2.0,0.0,27.583831787109375,0.008023378439247608,0.2939342692953773,0.0003428677446208894,no FF
0.5524141669739038,27.58822698122769,0.10482833394780755,2.0,0.0,27.583831787109375,0.003140481887385249,0.1409595265082202,0.0003715052444022149,no FF
0.5601605419651605,27.589099027137667,0.12032108393032104,2.0,0.0,27.5838623046875,0.007933602668344975,0.23651894453831968,0.0003710158634930849,no FF
0.5691344999941066,27.59025931541756,0.13826899998821318,2.0,0.0,27.583847045898438,-0.0009180618799291551,-0.008059325032670817,0.0010428871028125286,no FF
0.5778736669453792,27.591544044331645,0.15574733389075845,2.0,0.0,27.583908081054688,0.008555947802960873,0.21036976604849236,0.0010432744165882468,no FF
0.5855167919653468,27.59279285803617,0.17103358393069357,2.0,0.0,27.583999633789062,0.010014900006353855,0.20647266326532732,0.00245665293186903,no FF
0.5934542919858359,27.5942134410187,0.18690858397167176,2.0,0.0,27.584014892578125,0.008543700911104679,0.12810854720560827,0.0020878363866358995,no FF
0.601123041997198,27.595705605950894,0.20224608399439603,2.0,0.0,27.584121704101562,0.010538296774029732,0.15450563769850012,0.003156389109790325,no FF
0.6109805419691838,27.5977964170239,0.22196108393836766,2.0,0.0,27.584243774414062,0.009374198503792286,0.09998598064227532,0.002790700877085328,no FF
0.619053708971478,27.59965352194799,0.2381074179429561,2.0,0.0,27.584457397460938,0.024936018511652946,0.46550837065488093,0.003517408622428775,no FF
0.6272114999592304,27.60166250205,0.25442299991846085,2.0,0.0,27.584579467773438,0.01830645091831684,0.20987329493787876,0.0034950466360896826,no FF
0.6347158339922316,27.603628092256347,0.2694316679844633,2.0,0.0,27.584701538085938,0.013686778955161572,0.04477853114580724,0.004538862034678459,no FF
0.6426824999507517,27.60583803212032,0.2853649999015033,2.0,0.0,27.584930419921875,0.028597677126526833,0.4101550298566223,0.004906014073640108,no FF
0.6521597919636406,27.608632338618545,0.3043195839272812,2.0,0.0,27.585098266601562,0.02085909992456436,0.16481625218346246,0.006303831934928894,no FF
0.6598214169498533,27.611022621643983,0.3196428338997066,2.0,0.0,27.585296630859375,0.023650500923395157,0.2047200763909609,0.007004288490861654,no FF
0.6677624589647166,27.613623978966015,0.3355249179294333,2.0,0.0,27.585586547851562,0.037345267832279205,0.5086871416296932,0.006307167001068592,no FF
0.6759482919587754,27.616437537771336,0.35189658391755074,2.0,0.0,27.585784912109375,0.021563062444329262,0.021351683160587498,0.00664517330005765,no FF
0.686531416955404,27.620273705839516,0.37306283391080797,2.0,0.0,27.58624267578125,0.02602255903184414,0.10135695678414602,0.00771249970421195,no FF
0.6959681249572895,27.623883242327402,0.3919362499145791,2.0,0.0,27.586776733398438,0.05328354611992836,0.6588503342987742,0.008056707680225372,no FF
0.707945458998438,27.628721050246195,0.41589091799687594,2.0,0.0,27.587310791015625,0.0674108937382698,0.7629816386424374,0.008753949776291847,no FF
0.7159847089787945,27.63212913084078,0.43196941795758903,2.0,0.0,27.587631225585938,0.05060640349984169,0.19232416641691497,0.009475168772041798,no FF
0.7230704999528825,27.635240184277354,0.44614099990576506,2.0,0.0,27.58807373046875,0.06206781789660454,0.47736349628697605,0.009446017444133759,no FF
0.730326791992411,27.63853016743764,0.46065358398482203,2.0,0.0,27.58843994140625,0.049543239176273346,0.0366847702571238,0.010172036476433277,no FF
0.7374056249973364,27.641841167108502,0.47481124999467283,2.0,0.0,27.588973999023438,0.06719348579645157,0.5280245502915946,0.010979739017784595,no FF
0.7446312089450657,27.645324164718048,0.4892624178901315,2.0,0.0,27.589340209960938,0.050123751163482666,-0.050060778137149986,0.009837126359343529,no FF
0.7537016669521108,27.649844272142406,0.5074033339042217,2.0,0.0,27.59002685546875,0.0650051012635231,0.28807924244444183,0.010624788701534271,no FF
0.7621482499525882,27.65420144128133,0.5242964999051765,2.0,0.0,27.590621948242188,0.06414306908845901,0.21005201162460702,0.011907147243618965,no FF
0.771661166974809,27.65927952597024,0.543322333949618,2.0,0.0,27.5914306640625,0.07994164526462555,0.5001915931429876,0.011007568798959255,no FF
0.7787665840005502,27.66319054468346,0.5575331680011004,2.0,0.0,27.592071533203125,0.09707561135292053,0.8824322463529974,0.011628696694970131,no FF
0.7894741669879295,27.66927502968148,0.578948333975859,2.0,0.0,27.593109130859375,0.09758266061544418,0.7154166414946486,0.012918400578200817,no FF
0.7969192919554189,27.67364080226343,0.5938385839108378,2.0,0.0,27.593826293945312,0.10441724210977554,0.7559321520110756,0.012063768692314625,no FF
0.8041482919943519,27.677985919851206,0.6082965839887038,2.0,0.0,27.594497680664062,0.09080712497234344,0.2282035424932844,0.013895945623517036,no FF
0.8111676249536686,27.682305027147432,0.6223352499073371,2.0,0.0,27.595321655273438,0.11402279883623123,0.8440408974642888,0.013795683160424232,no FF
0.8182278339518234,27.686748690629795,0.6364556679036468,2.0,0.0,27.596145629882812,0.10668613016605377,0.467401231053838,0.015081813558936119,no FF
0.825489958981052,27.69142344972561,0.6509799179621041,2.0,0.0,27.597000122070312,0.12273358553647995,0.8158702849677122,0.01485501043498516,no FF
0.8325261249556206,27.696053360106127,0.6650522499112412,2.0,0.0,27.597976684570312,0.12000337243080139,0.5750910914396821,0.01628098636865616,no FF
0.8401332919602282,27.701170392627827,0.6802665839204565,2.0,0.0,27.598876953125,0.11979212611913681,0.4545189971414877,0.014824621379375458,no FF
0.847091041970998,27.70595192774464,0.6941820839419961,2.0,0.0,27.599807739257812,0.1380576193332672,0.8886554243915696,0.014163374900817871,no FF
0.8541741669760086,27.83591830615464,0.705865228421078,-2.0,0.0,27.600753784179688,0.1272542029619217,0.4058777290495602,0.014554521068930626,no FF
0.8612018749699928,27.84082953218344,0.6918098124331096,-2.0,0.0,27.601806640625,0.15170441567897797,1.0205254228502256,0.015190089121460915,no FF
0.8682189589599147,27.845634780274615,0.6777756444532657,-2.0,0.0,27.60272216796875,0.1246851310133934,0.04632025954690411,0.014049292542040348,no FF
0.874908666999545,27.850124149258725,0.6643962283740052,-2.0,0.0,27.60382080078125,0.15888579189777374,1.0595421123070161,0.012595267035067081,no FF
0.8819767090026289,27.854770172489804,0.6502601443678373,-2.0,0.0,27.60491943359375,0.16615508496761322,1.0533283664383013,0.011914496310055256,no FF
0.8890246249502525,27.859303478212194,0.6361643124725902,-2.0,0.0,27.606063842773438,0.1672140657901764,0.8727135856537006,0.01213158667087555,no FF
0.8959796669660136,27.863679655124926,0.6222542284410679,-2.0,0.0,27.607147216796875,0.15392236411571503,0.3159531437603944,0.012108912691473961,no FF
0.9029089589603245,27.86794342128095,0.6083956444524461,-2.0,0.0,27.608383178710938,0.17802466452121735,0.9484266730576743,0.010315054096281528,no FF
0.9097597499494441,27.872064479342605,0.594694062474207,-2.0,0.0,27.60943603515625,0.16496863961219788,0.3775875438038835,0.01070788037031889,no FF
0.9167750419583172,27.876187217524837,0.5806634784564608,-2.0,0.0,27.610916137695312,0.1951383650302887,1.1621832100878968,0.010363382287323475,no FF
0.9237660839571618,27.88019778562169,0.5666813944587716,-2.0,0.0,27.611953735351562,0.15422651171684265,-0.24066131448016737,0.00885751098394394,no FF
0.930883583961986,27.884180481643167,0.5524463944491231,-2.0,0.0,27.613418579101562,0.18623577058315277,0.7069232517418711,0.009265672415494919,no FF
0.9379062919761054,27.888010832936985,0.5384009784208843,-2.0,0.0,27.614715576171875,0.18631026148796082,0.5676600310373972,0.008077745325863361,no FF
0.9451244999654591,27.89184502065432,0.5239645624421769,-2.0,0.0,27.616104125976562,0.17367242276668549,0.10396247848059698,0.008356359787285328,no FF
0.9528291249880567,27.895822609886327,0.5085553123969817,-2.0,0.0,27.617645263671875,0.2075425535440445,0.9623855365075505,0.007467763964086771,no FF
0.9604972919914871,27.899663496167076,0.49321897839012085,-2.0,0.0,27.61920166015625,0.1991652548313141,0.5514129606284066,0.007794451434165239,no FF
0.9688253339845687,27.903701688247455,0.4765628944039577,-2.0,0.0,27.620742797851562,0.196586012840271,0.37918923052129416,0.00704551488161087,no FF
0.9804607919650152,27.90911133189792,0.4532919784430647,-2.0,0.0,27.623214721679688,0.2149953991174698,0.6197873392051652,0.007783395703881979,no FF
0.9877536249696277,27.9123639291858,0.43870631243383973,-2.0,0.0,27.624740600585938,0.22518578171730042,0.7752928069170386,0.007015870418399572,no FF
0.9948429589858279,27.915423806112866,0.4245276444014394,-2.0,0.0,27.626007080078125,0.19183912873268127,-0.3205213433106021,0.007357139140367508,no FF
1.0017872499884106,27.918323626436703,0.4106390623962739,-2.0,0.0,27.627822875976562,0.22209876775741577,0.6150797855343699,0.007702365517616272,no FF
1.0098043339676224,27.921551480649548,0.3946048944378504,-2.0,0.0,27.629257202148438,0.2016121745109558,-0.019009606741240637,0.008414182811975479,no FF
1.0170971249463037,27.92437606686359,0.3800193124804878,-2.0,0.0,27.630905151367188,0.20783258974552155,0.1553831145558778,0.007008886896073818,no FF
1.024199209001381,27.927024556365453,0.36581514437033325,-2.0,0.0,27.632461547851562,0.2192745953798294,0.4465219299744687,0.008116960525512695,no FF
1.0319759999983944,27.929808945808553,0.35026156237630635,-2.0,0.0,27.6341552734375,0.20161199569702148,-0.09702122081662329,0.007796554360538721,no FF
1.0399309169733897,27.93253196675271,0.3343517284263158,-2.0,0.0,27.635986328125,0.2353331595659256,0.7701898320135914,0.007096069399267435,no FF
1.0486873339978047,27.93538301508054,0.3168388943774858,-2.0,0.0,27.63800048828125,0.21592186391353607,0.1727902578147576,0.006449539680033922,no FF
1.0576825839816593,27.9381521456178,0.2988483944097766,-2.0,0.0,27.640304565429688,0.21708610653877258,0.1641179265447649,0.005694140214473009,no FF
1.0670639169984497,27.940867732518118,0.2800857283761957,-2.0,0.0,27.642227172851562,0.21855831146240234,0.1626801777900596,0.003948320634663105,no FF
1.0763016669661738,27.94336975842192,0.26161022844074755,-2.0,0.0,27.643844604492188,0.19619956612586975,-0.3539292612407061,0.0040918877348303795,no FF
1.0838262919569388,27.945281657303433,0.24656097845921754,-2.0,0.0,27.64556884765625,0.2351750135421753,0.7528005075252742,0.003450622083619237,no FF
1.0908302499447018,27.94695950461049,0.23255306248369156,-2.0,0.0,27.646865844726562,0.19827161729335785,-0.4515465045607254,0.0030386399012058973,no FF
1.0977908339700662,27.94852976001229,0.21863189443296283,-2.0,0.0,27.648605346679688,0.23651356995105743,0.7375772785369922,0.00021133139671292156,no FF
1.104798458982259,27.95001274353587,0.20461664440857708,-2.0,0.0,27.649871826171875,0.19861043989658356,-0.49170639360677537,0.001211086637340486,no FF
1.1112034589750692,27.951282289116925,0.1918066444229567,-2.0,0.0,27.651473999023438,0.22980135679244995,0.5805901366642805,-0.002012037206441164,no FF
1.1183786669862457,27.952607058078584,0.17745622840060382,-2.0,0.0,27.652969360351562,0.21829000115394592,0.14360738678753698,-0.0010494082234799862,no FF
1.1256832089857198,27.95384993821818,0.16284714440165549,-2.0,0.0,27.654617309570312,0.21943682432174683,0.14628618525522052,0.00027314035105518997,no FF
1.1328369999537244,27.954963735923755,0.14853956246564626,-2.0,0.0,27.656005859375,0.20937010645866394,-0.16440834589922582,-0.0013086885446682572,no FF
1.139763208979275,27.955944579610488,0.134687144414545,-2.0,0.0,27.657577514648438,0.2162587195634842,0.06738771005145774,-0.0019176224013790488,no FF
1.1468872499535792,27.956853344386207,0.12043906246593683,-2.0,0.0,27.6590576171875,0.21224001049995422,-0.05891088613370934,-0.001750668161548674,no FF
1.1544843339943327,27.95771061437963,0.10524489438442974,-2.0,0.0,27.660675048828125,0.20538601279258728,-0.22756629971416634,-0.002598977880552411,no FF
1.1639214169699699,27.958614760645606,0.08637072843315541,-2.0,0.0,27.662734985351562,0.21509681642055511,0.023747919127455996,-0.0025118899066001177,no FF
1.1722592919832096,27.95926538882435,0.06969497840667604,-2.0,0.0,27.664321899414062,0.18939784169197083,-0.5974410977136893,-0.0007368861115537584,no FF
1.1797648339997977,27.959732154252162,0.05468389437349974,-2.0,0.0,27.665817260742188,0.21960531175136566,0.32698485964019375,-0.0003372879873495549,no FF
1.1868213749839924,27.96006823862332,0.04057081240511029,-2.0,0.0,27.667221069335938,0.18283163011074066,-0.7806701172506411,-0.0013902192004024982,no FF
1.1933862500009127,27.96029148335211,0.027441062371269753,-2.0,0.0,27.668594360351562,0.20822474360466003,0.1490692963545569,-0.002101188525557518,no FF
1.2008504589903168,27.9604405947607,0.01251264439246147,-2.0,0.0,27.669921875,0.17977820336818695,-0.642956346558922,-0.0003058740112464875,no FF
1.2081410419777967,27.835479736328125,0.0,0.0,0.0,27.6717529296875,0.2092704474925995,0.2946852874509841,-0.002056398894637823,no FF
1.2175377089879476,27.835479736328125,0.0,0.0,0.0,27.67333984375,0.18113505840301514,-0.3630894017056493,0.00010483848018338904,no FF
1.2266764589585364,27.835479736328125,0.0,0.0,0.0,27.674896240234375,0.1867922991514206,-0.1666637628283496,0.0,no FF
1.2350626249681227,27.835479736328125,0.0,0.0,0.0,27.676498413085938,0.1838703453540802,-0.20301610340298434,-0.00013237606617622077,no FF
1.243209958949592,27.835479736328125,0.0,0.0,0.0,27.677871704101562,0.16368791460990906,-0.6578493234053183,9.768234303919598e-05,no FF
1.2510982499807142,27.835479736328125,0.0,0.0,0.0,27.679336547851562,0.17100003361701965,-0.34088774388357246,-0.00039252961869351566,no FF
1.2592859589494765,27.835479736328125,0.0,0.0,0.0,27.680755615234375,0.17858965694904327,-0.08731954771136549,1.2044182491621758e-11,no FF
1.2675433339900337,27.835479736328125,0.0,0.0,0.0,27.682281494140625,0.16014450788497925,-0.5166113922305983,0.0013134651817381382,no FF
1.2775035839877091,27.835479736328125,0.0,0.0,0.0,27.683914184570312,0.17035932838916779,-0.2081773845292384,-0.0011138776317238808,no FF
1.2845560839632526,27.835479736328125,0.0,0.0,0.0,27.684967041015625,0.1720212996006012,-0.11941050125127405,-0.00016591853636782616,no FF
1.292018041945994,27.835479736328125,0.0,0.0,0.0,27.686233520507812,0.13330496847629547,-1.1332273860087725,-0.000984426587820053,no FF
1.300070583994966,27.835479736328125,0.0,0.0,0.0,27.68768310546875,0.1966409534215927,0.6664861872082527,-0.002020901069045067,no FF
1.308869791973848,27.835479736328125,0.0,0.0,0.0,27.688919067382812,0.14053970575332642,-0.7419541722714115,-8.978864798336872e-07,no FF
1.317538584000431,27.835479736328125,0.0,0.0,0.0,27.690277099609375,0.16107937693595886,-0.11968713638913453,-0.0028523874934762716,no FF
1.3250550419907086,27.835479736328125,0.0,0.0,0.0,27.691497802734375,0.1621098667383194,-0.06833015049224903,-0.0020628091879189014,no FF
1.3338725419598632,27.835479736328125,0.0,0.0,0.0,27.692581176757812,0.12372621893882751,-0.9252884001503213,-0.002544572576880455,no FF
1.3422705419943668,27.835479736328125,0.0,0.0,0.0,27.693801879882812,0.1579381376504898,0.07453276097287864,-0.0020067577715963125,no FF
1.3509011249989271,27.835479736328125,0.0,0.0,0.0,27.69488525390625,0.12012269347906113,-0.8166864146318965,-0.002651371294632554,no FF
1.3607216669479385,27.835479736328125,0.0,0.0,0.0,27.69635009765625,0.13759036362171173,-0.29761173486238185,-0.0033121861051768064,no FF
1.3713102499605156,27.835479736328125,0.0,0.0,0.0,27.697723388671875,0.13800151646137238,-0.23032342262009978,-0.003069937461987138,no FF
1.380793708958663,27.835479736328125,0.0,0.0,0.0,27.698715209960938,0.1246628612279892,-0.46556232650172164,-0.0027443431317806244,no FF
1.3877509589656256,27.835479736328125,0.0,0.0,0.0,27.699630737304688,0.12154391407966614,-0.4621102053086533,-0.0032034439500421286,no FF
1.3951940419501625,27.835479736328125,0.0,0.0,0.0,27.700485229492188,0.11689254641532898,-0.49467313818851233,-0.0037035983987152576,no FF
1.4027751669636928,27.835479736328125,0.0,0.0,0.0,27.701446533203125,0.1275031715631485,-0.11581633201180869,-0.0017552573699504137,no FF
1.4099089169758372,27.835479736328125,0.0,0.0,0.0,27.702423095703125,0.1258554756641388,-0.13884744854141623,-0.002682368503883481,no FF
1.418608958949335,27.835479736328125,0.0,0.0,0.0,27.703231811523438,0.11092419922351837,-0.45432403709584585,-0.0025171374436467886,no FF
1.4258106669876724,27.835479736328125,0.0,0.0,0.0,27.703948974609375,0.11209546029567719,-0.33093191626925367,-0.0033217871095985174,no FF
1.4340739589533769,27.835479736328125,0.0,0.0,0.0,27.704818725585938,0.10234292596578598,-0.5007903047690255,-0.002654045121744275,no FF
1.4420177919673733,27.835479736328125,0.0,0.0,0.0,27.705703735351562,0.10823077708482742,-0.252395212430813,-0.0017225320916622877,no FF
1.4501579589559697,27.835479736328125,0.0,0.0,0.0,27.706512451171875,0.1013185903429985,-0.3717452840528082,-0.0027930131182074547,no FF
1.4594686249620281,27.835479736328125,0.0,0.0,0.0,27.7073974609375,0.07796616852283478,-0.799023539509023,-0.001421447261236608,no FF
1.4687055419781245,27.835479736328125,0.0,0.0,0.0,27.708267211914062,0.09956374764442444,-0.17158273432598614,-0.002457008231431246,no FF
1.476786999963224,27.835479736328125,0.0,0.0,0.0,27.708953857421875,0.08301328867673874,-0.5468571052927307,-0.001067459350451827,no FF
1.4852947499603033,27.835479736328125,0.0,0.0,0.0,27.709671020507812,0.08861541002988815,-0.3057911385535388,-0.0014008586294949055,no FF
1.4933644169941545,27.835479736328125,0.0,0.0,0.0,27.710281372070312,0.08483133465051651,-0.3384180785207034,0.0003535356663633138,no FF
1.500891292002052,27.835479736328125,0.0,0.0,0.0,27.71087646484375,0.07543174177408218,-0.5204952962719277,0.0010565135162323713,no FF
1.509377374954056,27.835479736328125,0.0,0.0,0.0,27.71160888671875,0.07939746230840683,-0.32293213687253547,0.0010594534687697887,no FF
1.5176035419572145,27.835479736328125,0.0,0.0,0.0,27.712234497070312,0.07092840224504471,-0.4642510858442752,0.0003627955447882414,no FF
1.5263220419874415,27.835479736328125,0.0,0.0,0.0,27.71282958984375,0.07902921736240387,-0.18557039120168808,-6.541459151776507e-05,no FF
1.5345813339808956,27.835479736328125,0.0,0.0,0.0,27.71337890625,0.0592772513628006,-0.6267531455532407,0.0017240395536646247,no FF
