t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
0.22780958301154897,30.707733154296875,0.0,0.0,0.0,30.702484130859375,-0.04819289594888687,-0.40418458017302816,-0.0028287959285080433,no FF
0.23520041699521244,30.707733154296875,0.0,0.0,0.0,30.702285766601562,-0.03253111615777016,0.10046864199793926,-0.0022145509719848633,no FF
0.24219466699287295,30.707733154296875,0.0,0.0,0.0,30.701950073242188,-0.037521131336688995,-0.06231415758406075,-0.003443697700276971,no FF
0.25002899998798966,30.707733154296875,0.0,0.0,0.0,30.701583862304688,-0.054541923105716705,-0.48436928131977863,-0.0028256273362785578,no FF
0.2587567919981666,30.707733154296875,0.0,0.0,0.0,30.701278686523438,-0.03704367205500603,0.013482302880568675,-0.0028242089319974184,no FF
0.2666000829776749,30.707733154296875,0.0,0.0,0.0,30.701004028320312,-0.04081041365861893,-0.0852641860179428,-0.003594191512092948,no FF
0.27453054196666926,30.707733154296875,0.0,0.0,0.0,30.700668334960938,-0.038616880774497986,-0.012892157651142704,-0.0027300326619297266,no FF
0.2823456669575535,30.707733154296875,0.0,0.0,0.0,30.700286865234375,-0.04331204295158386,-0.1304695056525902,-0.003981988411396742,no FF
0.2904007919714786,30.707733154296875,0.0,0.0,0.0,30.699966430664062,-0.03892802447080612,0.004474809920880798,-0.0025254308711737394,no FF
0.3005813749623485,30.707733154296875,0.0,0.0,0.0,30.699478149414062,-0.04753585532307625,-0.16552305825225874,-0.0020322289783507586,no FF
0.30899433296872303,30.707733154296875,0.0,0.0,0.0,30.699111938476562,-0.03945554420351982,0.05967358840975345,-0.0038043614476919174,no FF
0.318378624971956,30.707733154296875,0.0,0.0,0.0,30.698776245117188,-0.04232550412416458,-0.013426317219375969,-0.003809864167124033,no FF
0.3259841669932939,30.707733154296875,0.0,0.0,0.0,30.698516845703125,-0.03925149887800217,0.07009487448676038,-0.0026916172355413437,no FF
0.3329360419884324,30.707733154296875,0.0,0.0,0.0,30.6982421875,-0.036653950810432434,0.13080532350414267,-0.0029160408303141594,no FF
0.33998250000877306,30.707733154296875,0.0,0.0,0.0,30.697982788085938,-0.03445329889655113,0.16710548137865033,-0.00236314395442605,no FF
0.34713700000429526,30.707733154296875,0.0,0.0,0.0,30.697555541992188,-0.05015898868441582,-0.3053592880452922,-0.0023689637891948223,no FF
0.35544533299980685,30.707733154296875,0.0,0.0,0.0,30.697296142578125,-0.04523219168186188,-0.1256885007781293,-0.0019995144102722406,no FF
0.3630137919681147,30.707733154296875,0.0,0.0,0.0,30.696975708007812,-0.030429435893893242,0.29061881131445017,-0.002913856413215399,no FF
0.3714035829761997,30.707733154296875,0.0,0.0,0.0,30.696548461914062,-0.056300874799489975,-0.38424114570383094,-0.001590130152180791,no FF
0.38015683297999203,30.707733154296875,0.0,0.0,0.0,30.696243286132812,-0.03274032473564148,0.23093399181133079,-0.002116182819008827,no FF
0.38852054200833663,30.707733154296875,0.0,0.0,0.0,30.695877075195312,-0.04829704761505127,-0.1872581650991123,-0.002771515864878893,no FF
0.39622595795663074,30.707733154296875,0.0,0.0,0.0,30.695602416992188,-0.04163280874490738,0.02316891570608981,-0.0019700617995113134,no FF
0.4048828749801032,30.707733154296875,0.0,0.0,0.0,30.695205688476562,-0.04527204483747482,-0.06554182191441835,-0.0025407345965504646,no FF
0.41374895797343925,30.707733154296875,0.0,0.0,0.0,30.69488525390625,-0.03704376891255379,0.1331789697625843,-0.002251524943858385,no FF
0.4230772079899907,30.707733154296875,0.0,0.0,0.0,30.694564819335938,-0.03210270404815674,0.21248083519162203,-0.002100731711834669,no FF
0.43151008296990767,30.707733154296875,0.0,0.0,0.0,30.694244384765625,-0.0301969051361084,0.2151839368863699,-0.0024981240276247263,no FF
0.439423416974023,30.707733154296875,0.0,0.0,0.0,30.693862915039062,-0.04954487085342407,-0.31684941520695936,-0.0016051247948780656,no FF
0.44712420797441155,30.707733154296875,0.0,0.0,0.0,30.6937255859375,-0.027647316455841064,0.3152296925485719,-0.001204425236210227,no FF
0.4551855829777196,30.707733154296875,0.0,0.0,0.0,30.693313598632812,-0.043427471071481705,-0.1393165696445119,-0.0014453078620135784,no FF
0.4631499999668449,30.707733154296875,0.0,0.0,0.0,30.693099975585938,-0.03784773871302605,0.02866327424695464,-0.0009688992286100984,no FF
0.47138875001110137,30.707733154296875,0.0,0.0,0.0,30.692764282226562,-0.02588839642703533,0.3132499572036192,-0.0015428530750796199,no FF
0.48033395799575374,30.707733154296875,0.0,0.0,0.0,30.692474365234375,-0.03640512377023697,0.015463401889912631,-0.0006352892960421741,no FF
0.488569125009235,30.707733154296875,0.0,0.0,0.0,30.692184448242188,-0.0316038578748703,0.12897469293125474,-0.0018422050634399056,no FF
0.4960711669991724,30.707733154296875,0.0,0.0,0.0,30.692001342773438,-0.030796848237514496,0.12469415371622182,-0.0005241445614956319,no FF
0.5032166249584407,30.707743500973,0.006433249916881323,2.0,0.0,30.691726684570312,-0.03135186433792114,0.08422052860233126,-0.0012590544065460563,no FF
0.510218666982837,30.70783757545178,0.020437333965674043,2.0,0.0,30.691558837890625,-0.030889684334397316,0.08057771478824058,-0.0006282849935814738,no FF
0.5171969999792054,30.708028891105158,0.03439399995841086,2.0,0.0,30.691421508789062,-0.013470003381371498,0.5637126650957086,-1.189910669996408e-11,no FF
0.524190166965127,30.708318318474674,0.04838033393025398,2.0,0.0,30.69122314453125,-0.03038569912314415,-0.032807697791555346,0.0009893379174172878,no FF
0.5323796669836156,30.708781597130844,0.06475933396723121,2.0,0.0,30.691177368164062,-0.005224376916885376,0.5882314569924612,0.00018237211043015122,no FF
0.539393916958943,30.709285034990245,0.07878783391788602,2.0,0.0,30.690948486328125,-0.006758853793144226,0.42683203784242413,0.0008077692473307252,no FF
0.5477577080018818,30.710013952970467,0.09551541600376368,2.0,0.0,30.690826416015625,-0.017474502325057983,0.08522659998490556,0.0022381304297596216,no FF
0.5549128749989904,30.71074857813753,0.10982574999798089,2.0,0.0,30.690704345703125,-0.017943816259503365,0.05506309743159753,0.00161601766012609,no FF
0.5627690419787541,30.711673106927805,0.1255380839575082,2.0,0.0,30.69061279296875,-0.022029906511306763,-0.05997201196178664,0.002236794913187623,no FF
0.5705410829978064,30.712709198687378,0.14108216599561274,2.0,0.0,30.690582275390625,-0.005243788007646799,0.3839840453552094,0.003044688142836094,no FF
0.5781382499844767,30.71383874040751,0.15627649996895343,2.0,0.0,30.690536499023438,-0.009370685555040836,0.19854417092480636,0.003609039355069399,no FF
0.5855917499866337,30.715059101962648,0.17118349997326732,2.0,0.0,30.690521240234375,-0.0039021617267280817,0.3055724086317143,0.004660687875002623,no FF
0.5940156249562278,30.716572092032784,0.18803124991245568,2.0,0.0,30.690505981445312,-0.00852898322045803,0.13460773301169723,0.004633316304534674,no FF
0.6011614999733865,30.71796680337374,0.20232299994677305,2.0,0.0,30.690658569335938,0.01268806867301464,0.7015127462785481,0.004444270394742489,no FF
0.6086181669961661,30.719531060498483,0.21723633399233222,2.0,0.0,30.690673828125,0.006281943526118994,0.38938744760073357,0.0046612718142569065,no FF
0.617573875002563,30.721556770379994,0.235147750005126,2.0,0.0,30.690826416015625,0.005132123827934265,0.28583203965440696,0.005065781995654106,no FF
0.6248297920101322,30.723315631270168,0.24965958402026445,2.0,0.0,30.690963745117188,0.018203524872660637,0.588961953500375,0.005470032338052988,no FF
0.6322701249737293,30.72522854025744,0.2645402499474585,2.0,0.0,30.691162109375,0.019249282777309418,0.4992800763960036,0.005287875887006521,no FF
0.6393885419820435,30.727162319932756,0.27877708396408707,2.0,0.0,30.691360473632812,0.040484700351953506,0.9960572044081051,0.00430185766890645,no FF
0.6471570419962518,30.72938834930596,0.2943140839925036,2.0,0.0,30.691513061523438,0.01745670475065708,0.20399011419445856,0.007803091313689947,no FF
0.6805432079709135,30.740329004241303,0.361086415941827,2.0,0.0,30.692901611328125,0.017936203628778458,0.16606453186571882,0.007811765186488628,no FF
0.6880128330085427,30.743081979672773,0.3760256660170853,2.0,0.0,30.693511962890625,0.08377882838249207,1.895794863527236,0.007954185828566551,no FF
0.6959893750026822,30.746144989410816,0.3919787500053644,2.0,0.0,30.693893432617188,0.03803098946809769,0.36957645208240053,0.009472986683249474,no FF
0.70318629196845,30.749017823540765,0.4063725839368999,2.0,0.0,30.694625854492188,0.08520817756652832,1.6066999946225804,0.008855440653860569,no FF
0.7106977920047939,30.75212671385257,0.42139558400958776,2.0,0.0,30.695098876953125,0.08272077143192291,1.2191307173230328,0.009987599216401577,no FF
0.7179349999642,30.75522881850627,0.4358699999283999,2.0,0.0,30.695770263671875,0.09025019407272339,1.1833799168092838,0.009783047251403332,no FF
0.7243642499670386,30.758072470960148,0.44872849993407726,2.0,0.0,30.696426391601562,0.09884169697761536,1.2139669237215216,0.009927461855113506,no FF
0.7320879169856198,30.7615979555076,0.4641758339712396,2.0,0.0,30.697189331054688,0.09246311336755753,0.8060037149878461,0.011136678047478199,no FF
0.7434269579825923,30.766989838169533,0.48685391596518457,2.0,0.0,30.698379516601562,0.10728631168603897,0.906257151800355,0.011664408259093761,no FF
0.7510350829688832,30.77075176717807,0.5020701659377664,2.0,0.0,30.699386596679688,0.12753409147262573,1.2572729968352387,0.011454423889517784,no FF
0.7592304999707267,30.77493360641195,0.5184609999414533,2.0,0.0,30.700347900390625,0.1284278929233551,1.027630623753402,0.012239150702953339,no FF
0.7670234169927426,30.779034659519354,0.5340468339854851,2.0,0.0,30.70135498046875,0.1390925943851471,1.095806924722461,0.013605908490717411,no FF
0.774178416992072,30.782906958641153,0.548356833984144,2.0,0.0,30.702362060546875,0.1408444195985794,0.9256134003956206,0.01467119064182043,no FF
0.7820829579723068,30.78730394947528,0.5641659159446135,2.0,0.0,30.70367431640625,0.14136675000190735,0.7537066781977707,0.01496712677180767,no FF
0.7903843329986557,30.792056215147948,0.5807686659973115,2.0,0.0,30.704986572265625,0.16878585517406464,1.2635572345069042,0.01623583771288395,no FF
0.7995053330087103,30.797436598797532,0.5990106660174206,2.0,0.0,30.706512451171875,0.17760689556598663,1.2042684470112488,0.0175836980342865,no FF
0.8087759999907576,30.803075772467167,0.6175519999815151,2.0,0.0,30.708343505859375,0.20200923085212708,1.489856605501838,0.01855820044875145,no FF
0.816598791978322,30.80796794937901,0.6331975839566439,2.0,0.0,30.709793090820312,0.19984319806098938,1.136507797831945,0.018560359254479408,no FF
0.8240505830035545,30.812741934641817,0.648101166007109,2.0,0.0,30.711166381835938,0.19299019873142242,0.7252773195301272,0.020281465724110603,no FF
0.831101082963869,30.817361081436722,0.662202165927738,2.0,0.0,30.712799072265625,0.21243906021118164,1.1319234821536255,0.02144021913409233,no FF
0.8382380830007605,30.822138155088904,0.676476166001521,2.0,0.0,30.714462280273438,0.23689238727092743,1.5907938490084597,0.0217486172914505,no FF
0.8453526250086725,30.827001589897257,0.690705250017345,2.0,0.0,30.716140747070312,0.23553644120693207,1.2345174867464959,0.023729179054498672,no FF
0.8523164169746451,30.83186001196673,0.7046328339492902,2.0,0.0,30.718063354492188,0.27309557795524597,2.066311829075353,0.0228474922478199,no FF
0.8592049579601735,30.961697475692638,0.6958036464527482,-2.0,0.0,30.719528198242188,0.21571479737758636,-0.012928301790592567,0.023996727541089058,no FF
0.8661732499604113,30.966497481582554,0.6818670624522725,-2.0,0.0,30.72161865234375,0.28447425365448,1.9631526218127118,0.02411234937608242,no FF
0.8732040419708937,30.971242115041157,0.6678054784313077,-2.0,0.0,30.723388671875,0.2530587911605835,0.6768685105695361,0.02317003160715103,no FF
0.8805061669554561,30.97606519308075,0.6532012284621829,-2.0,0.0,30.72564697265625,0.29647019505500793,1.7305022271509145,0.0237033199518919,no FF
0.8876316249952652,30.98066877887343,0.6389503123825648,-2.0,0.0,30.72772216796875,0.29394009709358215,1.3133860534043078,0.021075023338198662,no FF
0.8954265830107033,30.98558860836194,0.6233603963516885,-2.0,0.0,30.730148315429688,0.2835693955421448,0.7846214172133188,0.02102840319275856,no FF
0.9035304170101881,30.990574545410336,0.6071527283527189,-2.0,0.0,30.73272705078125,0.33882275223731995,1.9913320922036153,0.020223338156938553,no FF
0.9110560829867609,30.995087138392293,0.5921013963995734,-2.0,0.0,30.735260009765625,0.33289608359336853,1.435560180896188,0.019676104187965393,no FF
0.9185747079900466,30.999482397033805,0.577064146393002,-2.0,0.0,30.737930297851562,0.34616032242774963,1.501284968699647,0.018934378400444984,no FF
0.9257883329992183,31.003593085006347,0.5626368963746586,-2.0,0.0,30.740371704101562,0.3545876145362854,1.4346772732756408,0.018984610214829445,no FF
0.9328505829907954,31.00751669204809,0.5485123963915044,-2.0,0.0,30.743026733398438,0.36309438943862915,1.3886501668803297,0.01810907945036888,no FF
0.9397862919722684,31.011272910343113,0.5346409784285584,-2.0,0.0,30.745559692382812,0.3762606084346771,1.4905848233353456,0.020508363842964172,no FF
0.946782874991186,31.014964618160064,0.5206478123907232,-2.0,0.0,30.748336791992188,0.3909338414669037,1.611907833654712,0.01899997517466545,no FF
0.9540694580064155,31.01870526737471,0.5060746463602641,-2.0,0.0,30.751312255859375,0.4159410297870636,1.9759162598159894,0.02203996665775776,no FF
0.9617945419740863,31.022555059589443,0.4906244784249225,-2.0,0.0,30.754592895507812,0.3907828629016876,0.9293959611446391,0.02328064851462841,no FF
0.9694008330116048,31.026229036499128,0.47541189634988545,-2.0,0.0,30.75775146484375,0.4343610107898712,1.8893616405681768,0.022467128932476044,no FF
0.9774149580043741,31.029974820660126,0.45938364636434703,-2.0,0.0,30.761505126953125,0.40955471992492676,0.8924250755646483,0.022654682397842407,no FF
0.9861154579557478,31.033895989353574,0.44198264646159946,-2.0,0.0,30.765182495117188,0.42868319153785706,1.1536497718438776,0.021316848695278168,no FF
0.9946021669893526,31.037574943241776,0.42500922839439004,-2.0,0.0,30.768692016601562,0.4638654887676239,1.7520350160863887,0.02089567482471466,no FF
1.0024716669577174,31.04085762432143,0.40927022845766037,-2.0,0.0,30.772705078125,0.4177033305168152,0.2284363631739772,0.01942340098321438,no FF
1.011196666979231,31.04435238144815,0.39182022841463326,-2.0,0.0,30.77679443359375,0.49714887142181396,2.003850310232179,0.01641058549284935,no FF
1.019612749980297,31.047579142558906,0.37498806241250127,-2.0,0.0,30.780593872070312,0.48547133803367615,1.3255750623015568,0.01671159267425537,no FF
1.0272757500060834,31.050393954521446,0.35966206236092835,-2.0,0.0,30.78466796875,0.4867520332336426,1.0938854758012302,0.016834013164043427,no FF
1.0363158750114962,31.05356362066478,0.34158181235010265,-2.0,0.0,30.789031982421875,0.5304257273674011,1.8413271908368292,0.016853509470820427,no FF
1.0460347919724882,31.0567889685875,0.3221439784281188,-2.0,0.0,30.793960571289062,0.4906695783138275,0.6549428364745857,0.018226156011223793,no FF
1.0544932499760762,31.059442264388345,0.3052270624209428,-2.0,0.0,30.798263549804688,0.5217075347900391,1.2578458712434362,0.017456883564591408,no FF
1.0621355829644017,31.06171650598291,0.28994239644429176,-2.0,0.0,30.802398681640625,0.539764940738678,1.4788393549219438,0.01665513962507248,no FF
1.070307457994204,31.064019099470993,0.2735986463846871,-2.0,0.0,30.806564331054688,0.504401683807373,0.3175845105725117,0.016158122569322586,no FF
1.078043416957371,31.06607580231072,0.25812672845835327,-2.0,0.0,30.811065673828125,0.5578270554542542,1.6352893005909261,0.012546788901090622,no FF
1.086770499998238,31.068252333726644,0.24067256237661927,-2.0,0.0,30.815185546875,0.5217645168304443,0.4817803008436824,0.012843255884945393,no FF
1.0944132499862462,31.07003332232248,0.2253870624006027,-2.0,0.0,30.819656372070312,0.5686885118484497,1.613359083280829,0.011386885307729244,no FF
1.1034539169631898,31.07198923803517,0.20730572844671546,-2.0,0.0,30.82452392578125,0.5372723340988159,0.5956903636361033,0.01016143336892128,no FF
1.1113499999628402,31.07356379314655,0.1915135624474147,-2.0,0.0,30.829055786132812,0.5623103976249695,1.1107417625054241,0.010475847870111465,no FF
1.1191796669736505,31.075001976883065,0.17585422842579423,-2.0,0.0,30.834014892578125,0.563822329044342,0.9272139903504785,0.012696324847638607,no FF
1.1279446670087054,31.07646651397577,0.15832422835568427,-2.0,0.0,30.838165283203125,0.5660044550895691,0.7915630014418157,0.012833504937589169,no FF
1.1353654579725116,31.077586336840373,0.14348264642807185,-2.0,0.0,30.842514038085938,0.5589422583580017,0.4429149836484404,0.012948582880198956,no FF
1.1432077499921434,31.07865006810929,0.12779806238880842,-2.0,0.0,30.847000122070312,0.5510938167572021,0.1541751556976641,0.011902735568583012,no FF
1.151347666978836,31.079624075479646,0.11151822841542303,-2.0,0.0,30.851730346679688,0.5894132256507874,1.0648585443707796,0.008889075368642807,no FF
1.1593551249825396,31.08045293362665,0.09550331240801602,-2.0,0.0,30.856109619140625,0.5637276768684387,0.21034619249933573,0.007477163337171078,no FF
1.1670718750101514,31.08113036058432,0.08006981235279231,-2.0,0.0,30.8609619140625,0.5920825600624084,0.9031687955781411,0.003980170004069805,no FF
1.1749584579956718,31.08169963961289,0.06429664638175159,-2.0,0.0,30.865493774414062,0.5759356021881104,0.3130558512705573,0.004801419097930193,no FF
1.183552416972816,31.082178346223362,0.047108728427463165,-2.0,0.0,30.870269775390625,0.5685930848121643,0.07956843188671175,0.007037238217890263,no FF
1.191520499996841,31.08249022213555,0.031172562379413238,-2.0,0.0,30.8748779296875,0.5738636255264282,0.1959460556870482,0.0062370942905545235,no FF
1.199625457986258,31.08267718410005,0.014962646400579205,-2.0,0.0,30.879425048828125,0.5610410571098328,-0.15965610745673642,0.005964138079434633,no FF
1.2072374579729512,30.957733154296875,0.0,0.0,0.0,30.884323120117188,0.5829480886459351,0.4478671154638949,0.0041006444953382015,no FF
1.2160789999761619,30.957733154296875,0.0,0.0,0.0,30.888992309570312,0.5772740840911865,0.22994493708186595,0.0015474911779165268,no FF
1.224088082963135,30.957733154296875,0.0,0.0,0.0,30.893875122070312,0.5861785411834717,0.4063149165227037,-0.00040413811802864075,no FF
1.2327903749537654,30.957733154296875,0.0,0.0,0.0,30.898681640625,0.5593472123146057,-0.2915977700497806,-0.0011976920068264008,no FF
1.241630874981638,30.957733154296875,0.0,0.0,0.0,30.9039306640625,0.5747250318527222,0.11461657474424328,-0.0040724496357142925,no FF
1.2495598749956116,30.957733154296875,0.0,0.0,0.0,30.9090576171875,0.5759409666061401,0.12236382988683323,-0.0020144255831837654,no FF
1.2585704579832964,30.957733154296875,0.0,0.0,0.0,30.914794921875,0.5744480490684509,0.06475408398864106,-0.0024587034713476896,no FF
1.2689151669619605,30.957733154296875,0.0,0.0,0.0,30.9195556640625,0.5546846389770508,-0.33029370880255404,-0.0009996071457862854,no FF
1.2765653329552151,30.957733154296875,0.0,0.0,0.0,30.923828125,0.5718380808830261,0.18421129990432156,-0.0013449749676510692,no FF
1.2845172919915058,30.957733154296875,0.0,0.0,0.0,30.92822265625,0.5563064217567444,-0.24326826229098678,-0.0020058085210621357,no FF
1.2923947499948554,30.957733154296875,0.0,0.0,0.0,30.93267822265625,0.5423572063446045,-0.5487698565179129,-0.004869943019002676,no FF
1.3003229579771869,30.957733154296875,0.0,0.0,0.0,30.937255859375,0.5629011988639832,0.07923470975396962,-0.007294876035302877,no FF
1.3086930830031633,30.957733154296875,0.0,0.0,0.0,30.941650390625,0.5547894239425659,-0.13043908415524952,-0.007561243139207363,no FF
1.3166859169723466,30.957733154296875,0.0,0.0,0.0,30.946304321289062,0.5598109364509583,0.02129909718363336,-0.0075645120814442635,no FF
1.3245103749795817,30.957733154296875,0.0,0.0,0.0,30.950393676757812,0.5382920503616333,-0.533002298792375,-0.0063814930617809296,no FF
1.3320332499570213,30.957733154296875,0.0,0.0,0.0,30.954376220703125,0.5229148864746094,-0.8352126708804619,-0.005948114674538374,no FF
1.3398780829738826,30.957733154296875,0.0,0.0,0.0,30.958389282226562,0.517291247844696,-0.8115419234033651,-0.004915494006127119,no FF
1.3483961669844575,30.957733154296875,0.0,0.0,0.0,30.962936401367188,0.5332581996917725,-0.27433815550614044,-0.004954775329679251,no FF
1.3559542919974774,30.957733154296875,0.0,0.0,0.0,30.966583251953125,0.5158376693725586,-0.6804454431633254,-0.0054269409738481045,no FF
1.3632816669996828,30.957733154296875,0.0,0.0,0.0,30.970779418945312,0.5261420607566833,-0.2630989770653779,-0.005930695217102766,no FF
1.3712205829797313,30.957733154296875,0.0,0.0,0.0,30.974807739257812,0.50583815574646,-0.7219823909380467,-0.008295280858874321,no FF
1.3787856670096517,30.957733154296875,0.0,0.0,0.0,30.978622436523438,0.5022702217102051,-0.6719122684695139,-0.009080912917852402,no FF
1.3868277499568649,30.957733154296875,0.0,0.0,0.0,30.983383178710938,0.5052871108055115,-0.46250225997149585,-0.01194368489086628,no FF
1.396069541980978,30.957733154296875,0.0,0.0,0.0,30.98736572265625,0.4908396899700165,-0.682655907913648,-0.01115395501255989,no FF
1.4048345419578254,30.957733154296875,0.0,0.0,0.0,30.991592407226562,0.47515639662742615,-0.9039865263085027,-0.010203416459262371,no FF
1.4136950829997659,30.957733154296875,0.0,0.0,0.0,30.995513916015625,0.4742717742919922,-0.7431569031837438,-0.008026696741580963,no FF
1.422094916983042,30.957733154296875,0.0,0.0,0.0,30.999588012695312,0.46437132358551025,-0.8302551983047208,-0.008065903559327126,no FF
1.4303872080054134,30.957733154296875,0.0,0.0,0.0,31.003021240234375,0.4329935312271118,-1.420998445620568,-0.007573851849883795,no FF
1.4383684999775141,30.957733154296875,0.0,0.0,0.0,31.007034301757812,0.4997052848339081,0.5349043672582641,-0.00939206127077341,no FF
1.4458622499951161,30.957733154296875,0.0,0.0,0.0,31.010238647460938,0.4082830250263214,-2.012036728854828,-0.008672337047755718,no FF
1.455753874965012,30.957733154296875,0.0,0.0,0.0,31.01458740234375,0.4055456221103668,-1.6649772743410742,-0.011330146342515945,no FF
1.4648079999606125,30.957733154296875,0.0,0.0,0.0,31.018310546875,0.461886465549469,-0.08744756648918095,-0.013759924098849297,no FF
1.4726725419750437,30.957733154296875,0.0,0.0,0.0,31.02154541015625,0.4082643687725067,-1.4335999964492556,-0.013907713815569878,no FF
1.480311791994609,30.957733154296875,0.0,0.0,0.0,31.024993896484375,0.4313982129096985,-0.5412225287445038,-0.014971465803682804,no FF
1.4884763750014827,30.957733154296875,0.0,0.0,0.0,31.027969360351562,0.39412441849708557,-1.3460386013798824,-0.013672728091478348,no FF
1.4953582499874756,30.957733154296875,0.0,0.0,0.0,31.030731201171875,0.4189581274986267,-0.3551174221385318,-0.015219290740787983,no FF
1.5024748329888098,30.957733154296875,0.0,0.0,0.0,31.033493041992188,0.39093390107154846,-1.071669278905448,-0.013310153037309647,no FF
1.5100107080070302,30.957733154296875,0.0,0.0,0.0,31.036422729492188,0.3687537908554077,-1.4459892997481936,-0.012236486189067364,no FF
1.5174265829846263,30.957733154296875,0.0,0.0,0.0,31.0389404296875,0.37157368659973145,-1.0807411894142687,-0.011235370300710201,no FF
1.524393624975346,30.957733154296875,0.0,0.0,0.0,31.041397094726562,0.33885854482650757,-1.803733028964599,-0.010512822307646275,no FF
1.5313624999835156,30.957733154296875,0.0,0.0,0.0,31.0439453125,0.3604552447795868,-0.8231819374329749,-0.01039676833897829,no FF
1.538312207965646,30.957733154296875,0.0,0.0,0.0,31.046279907226562,0.3482520282268524,-1.0097320050927623,-0.01216298621147871,no FF
1.5451765419566073,30.957733154296875,0.0,0.0,0.0,31.048507690429688,0.32747671008110046,-1.4130975884009656,-0.01217869482934475,no FF
1.5522852499852888,30.957733154296875,0.0,0.0,0.0,31.050888061523438,0.3313322961330414,-1.0220030556720534,-0.013812313787639141,no FF
1.5592717079562135,30.957733154296875,0.0,0.0,0.0,31.053115844726562,0.3239825665950775,-1.0280017504105474,-0.014741884544491768,no FF
