t,v_ref,v_meas,v_err,T_ff,torque,ff
0.48121154197724536,1.9248461679089814,2.1775434017181396,0.2526972338091582,0.0,-0.02468104287981987,off
0.4912548750289716,1.9650195001158863,2.199350357055664,0.23433085693977773,0.0,-0.021310480311512947,off
0.49891870899591595,1.9956748359836638,2.213379383087158,0.2177045471034944,0.0,-0.02286241203546524,off
0.5079065840109251,2.0316263360437006,2.205233573913574,0.17360723786987364,0.0,-0.0231375340372324,off
0.5163124590180814,2.0652498360723257,2.204461097717285,0.13921126164495945,0.0,-0.01992606557905674,off
0.5241027920274064,2.0964111681096256,2.171052932739258,0.07464176462963223,0.0,-0.02010471560060978,off
0.5323668339988217,2.1294673359952867,2.191228151321411,0.06176081532612443,0.0,-0.017854174599051476,off
0.5423022090108134,2.1692088360432535,2.2275476455688477,0.058338809525594115,0.0,-0.020592186599969864,off
0.5498892089817673,2.199556835927069,2.195277452468872,-0.004279383458197117,0.0,-0.015758788213133812,off
0.5576565000228584,2.2306260000914335,2.115004062652588,-0.11562193743884563,0.0,-0.013532738201320171,off
0.5649382499977946,2.2597529999911785,2.1448309421539307,-0.11492205783724785,0.0,-0.014425205066800117,off
0.5718042919761501,2.2872171679046005,2.182889938354492,-0.10432722955010831,0.0,-0.009916556999087334,off
0.578779959003441,2.315119836013764,2.200378894805908,-0.11474094120785594,0.0,-0.012771951965987682,off
0.5863992919912562,2.3455971679650247,2.180238723754883,-0.1653584442101419,0.0,-0.01015491969883442,off
0.5960127500002272,2.384051000000909,2.1410462856292725,-0.2430047143716365,0.0,-0.005681376438587904,off
0.6027048749965616,2.4108194999862462,2.1378955841064453,-0.2729239158798009,0.0,-0.00496592465788126,off
0.609807999979239,2.439231999916956,2.1837522983551025,-0.2554797015618533,0.0,-0.0023680278100073338,off
0.6169103750144131,2.4676415000576526,2.198620557785034,-0.2690209422726184,0.0,-0.002609914867207408,off
0.6247969589894637,2.499187835957855,2.0570156574249268,-0.44217217853292823,0.0,0.0020963787101209164,off
0.6322547500021756,2.5290190000087023,2.0189402103424072,-0.510078789666295,0.0,0.009264986962080002,off
0.6401767500210553,2.5607070000842214,2.063891649246216,-0.49681535083800554,0.0,0.006610236596316099,off
0.6482973750098608,2.5931895000394434,2.0876386165618896,-0.5055508834775537,0.0,0.010485438629984856,off
0.6560702500282787,2.6242810001131147,2.1537129878997803,-0.47056801221333444,0.0,0.007881022058427334,off
0.6644220000016503,2.657688000006601,2.1366994380950928,-0.5209885619115084,0.0,0.012272506952285767,off
0.6728768339962699,2.6915073359850794,2.172022581100464,-0.5194847548846155,0.0,0.014214396476745605,off
0.6813883340219036,2.7255533360876143,2.2180404663085938,-0.5075128697790205,0.0,0.013510900549590588,off
0.6897230420145206,2.7588921680580825,2.143256664276123,-0.6156355037819594,0.0,0.023233721032738686,off
0.698291959008202,2.793167836032808,2.1580872535705566,-0.6350805824622512,0.0,0.022225305438041687,off
0.7063207090250216,2.8252828361000866,2.128389835357666,-0.6968930007424206,0.0,0.029364626854658127,off
0.7145778749836609,2.8583114999346435,2.22819185256958,-0.6301196473650634,0.0,0.030359527096152306,off
0.7232825420214795,2.893130168085918,2.1805830001831055,-0.7125471679028124,0.0,0.03545980527997017,off
0.7318115420057438,2.9272461680229753,2.2432303428649902,-0.6840158251579851,0.0,0.03617420047521591,off
0.7410462090047076,2.9641848360188305,2.236583948135376,-0.7276008878834546,0.0,0.03792550787329674,off
0.74927479197504,2.99709916790016,2.237572193145752,-0.759526974754408,0.0,0.04383310675621033,off
0.7568358340067789,3.0273433360271156,2.286247968673706,-0.7410953673534095,0.0,0.04197316616773605,off
0.7650812499923632,3.0603249999694526,2.3007259368896484,-0.7595990630798042,0.0,0.04830304905772209,off
0.7731931669986807,3.0927726679947227,2.2983555793762207,-0.794417088618502,0.0,0.04713214933872223,off
0.7813867090153508,3.125546836061403,2.418853998184204,-0.706692837877199,0.0,0.04852009192109108,off
0.7899193339981139,3.1596773359924555,2.413510799407959,-0.7461665365844965,0.0,0.04868913069367409,off
0.7992225420312025,3.19689016812481,2.4858508110046387,-0.7110393571201712,0.0,0.05440690368413925,off
0.8064446250209585,3.225778500083834,2.4320151805877686,-0.7937633194960654,0.0,0.0545743927359581,off
0.8134242499945685,3.253696999978274,2.5160882472991943,-0.7376087526790798,0.0,0.057445917278528214,off
0.8206740419846028,3.2826961679384112,2.583486318588257,-0.6992098493501544,0.0,0.05904491990804672,off
0.828380124992691,3.313520499970764,2.570798397064209,-0.7427221029065549,0.0,0.06615640968084335,off
0.8369997499976307,3.347998999990523,2.6598026752471924,-0.6881963247433305,0.0,0.06362835317850113,off
0.8458929589833133,3.383571835933253,2.6396830081939697,-0.7438888277392834,0.0,0.07134810090065002,off
0.8536689170286991,3.4146756681147963,2.7442636489868164,-0.6704120191279799,0.0,0.06538985669612885,off
0.8626604999881238,3.450641999952495,2.7979822158813477,-0.6526597840711474,0.0,0.0714438408613205,off
0.8725240000057966,3.490096000023186,2.7939536571502686,-0.6961423428729177,0.0,0.07121983170509338,off
0.8800255840178579,3.5201023360714316,2.844154119491577,-0.6759482165798545,0.0,0.07403121143579483,off
0.8873038340243511,3.5492153360974044,2.9344120025634766,-0.6148033335339278,0.0,0.07286825031042099,off
0.8944309590151533,3.5777238360606134,3.0559194087982178,-0.5218044272623956,0.0,0.07078224420547485,off
0.9014519589836709,3.6058078359346837,3.0794589519500732,-0.5263488839846104,0.0,0.07324164360761642,off
0.9083538749837317,3.6334154999349266,3.1155314445495605,-0.5178840553853661,0.0,0.07493069022893906,off
0.9147227919893339,3.6588911679573357,3.1322338581085205,-0.5266573098488152,0.0,0.07600495219230652,off
0.9216644170228392,3.6866576680913568,3.192505121231079,-0.49415254686027765,0.0,0.07559813559055328,off
0.9286103339982219,3.7144413359928876,3.223430633544922,-0.49101070244796574,0.0,0.07924371212720871,off
0.9361470839940012,3.7445883359760046,3.245760679244995,-0.4988276567310095,0.0,0.0752825066447258,off
0.9440327920019627,3.7761311680078506,3.4959843158721924,-0.28014685213565826,0.0,0.0746508240699768,off
0.9516803750302643,3.806721500121057,3.448248863220215,-0.3584726369008422,0.0,0.0774349793791771,off
0.9604093339876272,3.8416373359505087,3.440326690673828,-0.4013106452766806,0.0,0.0723937600851059,off
0.9696863749995828,3.878745499998331,3.6275455951690674,-0.2511999048292637,0.0,0.0742112472653389,off
0.9771765000186861,3.9087060000747442,3.6821298599243164,-0.22657614015042782,0.0,0.07420556247234344,off
0.9864072090131231,3.9456288360524923,3.603644609451294,-0.3419842266011983,0.0,0.07568509131669998,off
0.9938794170157053,3.975517668062821,3.82377290725708,-0.15174476080574095,0.0,0.06796489655971527,off
1.0008980419952422,4.003592167980969,3.813072919845581,-0.1905192481353879,0.0,0.0730443075299263,off
1.008777334005572,4.035109336022288,3.9007058143615723,-0.13440352166071534,0.0,0.07038852572441101,off
1.0173573750071228,4.069429500028491,3.949615001678467,-0.11981449835002422,0.0,0.06711804866790771,off
1.025383125001099,4.101532500004396,3.976951837539673,-0.12458066246472299,0.0,0.0683460384607315,off
1.0330779170035385,4.132311668014154,4.018435001373291,-0.11387666664086282,0.0,0.07089341431856155,off
1.0425007920130156,4.170003168052062,4.049015045166016,-0.12098812288604677,0.0,0.07285664975643158,off
1.050949209020473,4.203796836081892,4.002269268035889,-0.20152756804600358,0.0,0.0738963633775711,off
1.063321208988782,4.253284835955128,2.9300477504730225,-1.3232370854821056,0.0,-0.1279480755329132,off
1.070650250010658,4.282601000042632,6.8361334800720215,2.5535324800293893,0.0,-0.049152299761772156,off
1.077387124998495,4.30954849999398,4.134253025054932,-0.1752954749390483,0.0,0.09453799575567245,off
1.0841593340155669,4.336637336062267,3.334670305252075,-1.0019670308101922,0.0,0.11406759917736053,off
1.0921789170242846,4.368715668097138,3.829166889190674,-0.5395487789064646,0.0,0.0791841670870781,off
1.0996192499878816,4.3984769999515265,4.420295715332031,0.021818715380504727,0.0,0.05584526062011719,off
1.1074334590230137,4.429733836092055,4.611842155456543,0.18210831936448812,0.0,0.05705629289150238,off
1.1153777089784853,4.461510835913941,4.466293811798096,0.004782975884154439,0.0,0.06916245073080063,off
1.1237095840042457,4.494838336016983,4.548564434051514,0.05372609803453088,0.0,0.06793846935033798,off
1.1331745840143412,4.532698336057365,4.468372821807861,-0.06432551424950361,0.0,0.07188032567501068,off
1.141342666989658,4.565370667958632,4.406826496124268,-0.15854417183436453,0.0,0.07811620086431503,off
1.1506520839757286,4.602608335902914,4.622671604156494,0.020063268253579736,0.0,0.07166045159101486,off
1.1595162500161678,4.638065000064671,4.575558185577393,-0.06250681448727846,0.0,0.07689885795116425,off
1.1713185000116937,4.685274000046775,4.815212249755859,0.12993824970908463,0.0,0.06155897676944733,off
1.1787829999811947,4.715131999924779,4.842199802398682,0.1270678024739027,0.0,0.06632388383150101,off
1.1865305840037763,4.746122336015105,4.764083385467529,0.01796104945242405,0.0,0.07148217409849167,off
1.1937426250078715,4.774970500031486,4.740090370178223,-0.0348801298532635,0.0,0.07200398296117783,off
1.2027668749797158,4.811067499918863,4.889262676239014,0.0781951763201505,0.0,0.06692729890346527,off
1.2097859170171432,4.839143668068573,4.904046535491943,0.06490286742337048,0.0,0.06395208835601807,off
1.2174324169754982,4.869729667901993,4.9776105880737305,0.10788092017173767,0.0,0.06058793514966965,off
1.2251244999933988,4.900497999973595,5.1041579246521,0.20365992467850447,0.0,0.0542047917842865,off
1.23307424999075,4.932296999963,5.123673915863037,0.1913769159000367,0.0,0.053367115557193756,off
1.2411474169930443,4.964589667972177,5.1646952629089355,0.20010559493675828,0.0,0.05402896925806999,off
1.2509906670311466,5.003962668124586,5.21304178237915,0.20907911425456405,0.0,0.055289581418037415,off
1.2597174170077778,5.038869668031111,5.251009464263916,0.21213979623280466,0.0,0.053829655051231384,off
1.2673188340268098,5.069275336107239,5.233726501464844,0.16445116535760462,0.0,0.05762585252523422,off
1.2777348749805242,5.110939499922097,5.247718334197998,0.13677883427590132,0.0,0.05380106717348099,off
1.2879630419774912,5.151852167909965,5.305675983428955,0.15382381551899016,0.0,0.049573928117752075,off
1.2963620420196094,5.1854481680784374,5.325681686401367,0.14023351832292974,0.0,0.04806927591562271,off
1.3055418339790776,5.2221673359163105,5.334204196929932,0.11203686101362109,0.0,0.048660121858119965,off
1.3137853340012953,5.255141336005181,5.338822841644287,0.08368150563910604,0.0,0.055602844804525375,off
1.322746250021737,5.290985000086948,5.300441265106201,0.009456265019252896,0.0,0.0583658404648304,off
1.3316016669850796,5.326406667940319,5.350310325622559,0.02390365768224001,0.0,0.057087283581495285,off
1.340734584024176,5.362938336096704,5.470203876495361,0.10726554039865732,0.0,0.05142476037144661,off
1.3496464589843526,5.398585835937411,5.505899429321289,0.10731359338387847,0.0,0.05242123454809189,off
1.3568760839989409,5.4275043359957635,5.55255126953125,0.12504693353548646,0.0,0.05009196326136589,off
1.3651722500217147,5.460689000086859,5.581637382507324,0.12094838242046535,0.0,0.05176466703414917,off
1.3753423339803703,5.501369335921481,5.623494625091553,0.12212528917007148,0.0,0.051229722797870636,off
1.3823196670273319,5.5292786681093276,5.744982719421387,0.21570405131205916,0.0,0.0478774718940258,off
1.393619625014253,5.574478500057012,5.530884265899658,-0.04359423415735364,0.0,-0.14673367142677307,off
1.4028629999957047,5.611451999982819,3.796072006225586,-1.815379993757233,0.0,-0.12218891084194183,off
1.414911083993502,5.659644335974008,8.478610038757324,2.8189657027833164,0.0,-0.06918850541114807,off
1.4220365000073798,5.688146000029519,6.942607879638672,1.2544618796091527,0.0,-0.0008612104575149715,off
1.4302030840190127,5.720812336076051,5.9679412841796875,0.2471289481036365,0.0,0.04479585587978363,off
1.4390157500165515,5.756063000066206,5.842931270599365,0.08686827053315938,0.0,0.0498315766453743,off
1.4476043339818716,5.790417335927486,5.862497806549072,0.07208047062158585,0.0,0.04801924154162407,off
1.456285874999594,5.825143499998376,5.753014087677002,-0.07212941232137382,0.0,0.04967004433274269,off
1.4643145839800127,5.857258335920051,5.747134685516357,-0.11012365040369332,0.0,0.0469297394156456,off
1.4722707499749959,5.889082999899983,5.803475379943848,-0.08560761995613575,0.0,0.04673639312386513,off
1.4818942919955589,5.9275771679822356,5.838345527648926,-0.08923164033330977,0.0,0.05228518694639206,off
1.4915934589807875,5.96637383592315,5.850212097167969,-0.11616173875518143,0.0,0.04905146732926369,off
1.5000990420230664,6.000396168092266,5.882718086242676,-0.11767808184958994,0.0,0.049430377781391144,off
1.5089117090101354,6.0356468360405415,5.923635482788086,-0.11201135325245559,0.0,0.048782479017972946,off
1.5174090419895947,6.069636167958379,6.1432108879089355,0.07357471995055676,0.0,0.043505411595106125,off
1.5248627089895308,6.099450835958123,6.146661281585693,0.04721044562757015,0.0,0.04463191702961922,off
1.5332794170244597,6.133117668097839,6.25040864944458,0.11729098134674132,0.0,0.03943544626235962,off
1.541572834015824,6.166291336063296,6.214105129241943,0.04781379317864776,0.0,0.044125888496637344,off
1.5503632919862866,6.201453167945147,6.254110336303711,0.05265716835856438,0.0,0.04527507722377777,off
1.5584239999880083,6.233695999952033,6.353158950805664,0.1194629508536309,0.0,0.03882361948490143,off
1.5668109169928357,6.267243667971343,6.43955135345459,0.17230768548324704,0.0,0.035574279725551605,off
1.5780828340211883,6.312331336084753,6.537196636199951,0.2248653001151979,0.0,0.03253868222236633,off
1.5859387090313248,6.343754836125299,6.539280414581299,0.1955255784559995,0.0,0.031155899167060852,off
1.594997041975148,6.379988167900592,6.518517017364502,0.13852884946390986,0.0,0.0343414768576622,off
1.6020880420110188,6.408352168044075,6.428158760070801,0.01980659202672541,0.0,0.03908265009522438,off
1.6087975000264123,6.435190000105649,6.47481632232666,0.03962632222101092,0.0,0.03950624167919159,off
1.6158382919966243,6.463353167986497,6.38796329498291,-0.07538987300358713,0.0,0.04436138644814491,off
1.6230177920078859,6.4920711680315435,6.3682122230529785,-0.12385894497856498,0.0,0.04323803260922432,off
1.630509249982424,6.522036999929696,6.4377336502075195,-0.08430334972217679,0.0,0.03865706920623779,off
1.6384916250244714,6.553966500097886,6.468988418579102,-0.08497808151878417,0.0,0.03612617775797844,off
1.6471022089826874,6.58840883593075,6.517548084259033,-0.07086075167171657,0.0,0.045153114944696426,off
1.6559250840218738,6.623700336087495,6.5475616455078125,-0.07613869057968259,0.0,0.040274057537317276,off
1.6648152089910582,6.659260835964233,6.521300315856934,-0.1379605201072991,0.0,0.04624861478805542,off
1.6731942089973018,6.692776835989207,6.596460819244385,-0.09631601674482226,0.0,0.04761569947004318,off
1.6815330419922248,6.726132167968899,6.697361946105957,-0.02877022186294198,0.0,0.04157918691635132,off
1.689843334024772,6.759373336099088,6.650828838348389,-0.10854449775069952,0.0,0.04921826720237732,off
1.6984984169830568,6.793993667932227,6.67987060546875,-0.11412306246347725,0.0,0.049046095460653305,off
1.7062591669964604,6.825036667985842,6.860848426818848,0.035811758833006024,0.0,0.03980027884244919,off
1.7139992500306107,6.855997000122443,6.900031566619873,0.044034566497430205,0.0,0.04074521362781525,off
1.7225306250038557,6.890122500015423,6.909168243408203,0.019045743392780423,0.0,0.041046712547540665,off
1.7309224170167,6.9236896680668,7.0192131996154785,0.09552353154867887,0.0,0.035259176045656204,off
1.7387680420069955,6.955072168027982,6.9068708419799805,-0.04820132604800165,0.0,0.04008675739169121,off
1.747388208983466,6.989552835933864,6.990213871002197,0.000661035068333149,0.0,0.03989994898438454,off
1.7553613749914803,7.021445499965921,7.041707992553711,0.020262492587789893,0.0,0.038865622133016586,off
1.7648584590060636,7.059433836024255,6.961407661437988,-0.09802617458626628,0.0,0.04497332498431206,off
1.7741987920016982,7.096795168006793,6.915771961212158,-0.18102320679463446,0.0,0.04372930899262428,off
1.7819437920115888,7.127775168046355,6.896337509155273,-0.2314376588910818,0.0,0.0478597953915596,off
1.7890707090264186,7.1562828361056745,6.894414901733398,-0.26186793437227607,0.0,0.05176706239581108,off
1.7989421249949373,7.195768499979749,6.875696659088135,-0.32007184089161456,0.0,0.05829159542918205,off
1.8062154590152204,7.224861836060882,6.856013298034668,-0.36884853802621365,0.0,0.05946909263730049,off
1.8150190419983119,7.2600761679932475,7.018668174743652,-0.24140799324959517,0.0,0.05251342058181763,off
1.8221665840246715,7.288666336098686,7.058557987213135,-0.2301083488855511,0.0,0.054464392364025116,off
1.8293363340198994,7.3173453360795975,7.183101177215576,-0.1342441588640213,0.0,0.05204989016056061,off
1.8362839589826763,7.345135835930705,7.1798553466796875,-0.16528048925101757,0.0,0.05501808226108551,off
1.8434501250158064,7.373800500063226,7.2356109619140625,-0.13818953814916313,0.0,0.049352701753377914,off
1.8503552500042133,7.401421000016853,7.345963001251221,-0.05545799876563251,0.0,0.04457901045680046,off
1.8572910000220872,7.429164000088349,7.370767116546631,-0.058396883541718125,0.0,0.04617610573768616,off
1.864274083985947,7.457096335943788,7.54056978225708,0.08347344631329179,0.0,0.04317328333854675,off
1.8712148750200868,7.484859500080347,7.559780120849609,0.07492062076926231,0.0,0.040895555168390274,off
1.8782302089966834,7.512920835986733,7.586084365844727,0.07316352985799313,0.0,0.0389334037899971,off
1.8851838749833405,7.540735499933362,7.5940117835998535,0.05327628366649151,0.0,0.04170379787683487,off
1.8923126250156201,7.569250500062481,7.554990768432617,-0.014259731629863381,0.0,0.045130811631679535,off
1.8993526250123978,7.597410500049591,7.5808329582214355,-0.016577541828155518,0.0,0.043280016630887985,off
1.906875416985713,7.627501667942852,7.5447468757629395,-0.08275479217991233,0.0,0.046581171452999115,off
1.9148838340188377,7.659535336075351,7.517347812652588,-0.14218752342276275,0.0,0.04872770234942436,off
1.922774084028788,7.691096336115152,7.5157246589660645,-0.1753716771490872,0.0,0.04588056728243828,off
1.9303434169851243,7.721373667940497,7.529759883880615,-0.19161378405988216,0.0,0.054535042494535446,off
1.9383758750045672,7.753503500018269,7.574133396148682,-0.17937010386958718,0.0,0.05110969394445419,off
1.9465039999922737,7.786015999969095,7.4837846755981445,-0.30223132437095046,0.0,0.057980041950941086,off
1.95386991702253,7.81547966809012,7.622893333435059,-0.19258633465506136,0.0,0.054809220135211945,off
1.9612902919761837,7.845161167904735,7.726548194885254,-0.1186129730194807,0.0,0.054145511239767075,off
1.968516750028357,7.874067000113428,7.702305316925049,-0.1717616831883788,0.0,0.05866754427552223,off
1.9761580000049435,7.904632000019774,7.817497253417969,-0.08713474660180509,0.0,0.05095311999320984,off
1.9835222919937223,7.934089167974889,7.9585394859313965,0.024450317956507206,0.0,0.049978211522102356,off
1.9906607089797035,7.962642835918814,7.978555202484131,0.015912366565316916,0.0,0.04872322082519531,off
1.9977674590190873,7.991069836076349,8.054729461669922,0.06365962559357285,0.0,0.04373884201049805,off
2.004953125026077,8.019812500104308,8.025176048278809,0.005363548174500465,0.0,0.04800504446029663,off
2.011269500013441,8.045078000053763,8.055876731872559,0.010798731818795204,0.0,0.04639158397912979,off
2.01822212501429,8.07288850005716,8.038223266601562,-0.034665233455598354,0.0,0.04537304863333702,off
2.0252840419998392,8.101136167999357,8.01929759979248,-0.08183856820687652,0.0,0.05004642531275749,off
2.0321398340165615,8.128559336066246,7.981630802154541,-0.14692853391170502,0.0,0.053822245448827744,off
2.0392715000198223,8.157086000079289,7.964219093322754,-0.19286690675653517,0.0,0.0479215569794178,off
2.0463060840265825,8.18522433610633,8.015357971191406,-0.1698663649149239,0.0,0.050519946962594986,off
2.0529701249906793,8.211880499962717,8.02270221710205,-0.1891782828606665,0.0,0.056295305490493774,off
2.0598403749754652,8.239361499901861,7.966107368469238,-0.27325413143262267,0.0,0.057558733969926834,off
2.0667923750006594,8.267169500002638,8.047098159790039,-0.22007134021259844,0.0,0.057120438665151596,off
2.0737482919939794,8.294993167975917,8.070779800415039,-0.2242133675608784,0.0,0.059053629636764526,off
2.080729709006846,8.322918836027384,8.104493141174316,-0.2184256948530674,0.0,0.05814289301633835,off
2.0878546250169165,8.351418500067666,8.15272331237793,-0.19869518768973649,0.0,0.059286437928676605,off
2.0948473750031553,8.379389500012621,8.288366317749023,-0.09102318226359785,0.0,0.0545961894094944,off
2.101784083992243,8.407136335968971,8.267833709716797,-0.13930262625217438,0.0,0.0576830692589283,off
2.108727334009018,8.434909336036071,8.41071891784668,-0.024190418189391494,0.0,0.05183784291148186,off
2.115818875026889,8.463275500107557,8.5761079788208,0.1128324787132442,0.0,0.04483437165617943,off
2.1227491250028834,8.490996500011533,8.604486465454102,0.11348996544256806,0.0,0.04998138174414635,off
2.1304227500222623,8.52169100008905,8.574098587036133,0.05240758694708347,0.0,0.04752904549241066,off
2.138810249976814,8.555240999907255,8.581751823425293,0.026510823518037796,0.0,0.04392821341753006,off
2.1469124170253053,8.587649668101221,8.564465522766113,-0.023184145335108042,0.0,0.050711456686258316,off
2.154927709023468,8.619710836093873,8.573853492736816,-0.04585734335705638,0.0,0.046771664172410965,off
2.161865584028419,8.647462336113676,8.447868347167969,-0.19959398894570768,0.0,0.054690197110176086,off
2.168865541985724,8.675462167942896,8.522128105163574,-0.15333406277932227,0.0,0.05149494856595993,off
2.1782800420187414,8.713120168074965,8.466819763183594,-0.24630040489137173,0.0,0.05664777010679245,off
2.1858604589942843,8.743441835977137,8.482575416564941,-0.2608664194121957,0.0,0.06084587424993515,off
2.1928724590106867,8.771489836042747,8.540427207946777,-0.23106262809596956,0.0,0.05707252770662308,off
2.19990891701309,8.79963566805236,8.511850357055664,-0.28778531099669635,0.0,0.06499570608139038,off
2.206770749995485,8.82708299998194,8.689142227172852,-0.13794077280908823,0.0,0.054489102214574814,off
2.2136293340008706,8.854517336003482,8.82729434967041,-0.027222986333072186,0.0,0.054210711270570755,off
2.220141917001456,8.880567668005824,8.833916664123535,-0.04665100388228893,0.0,0.05314074084162712,off
