t,tau,v_ref,a_ref,T_ff,vel,torque,condition
0.7574532500002533,0.2574532500002533,0.5149065000005066,2.0,0.0,0.44218844175338745,0.012787326239049435,no FF
0.7644463329925202,0.2644463329925202,0.5288926659850404,2.0,0.0,0.44518476724624634,0.014825102873146534,no FF
0.7715767500340007,0.2715767500340007,0.5431535000680014,2.0,0.0,0.47051531076431274,0.01664876565337181,no FF
0.7785948750097305,0.27859487500973046,0.5571897500194609,2.0,0.0,0.4589438736438751,0.016013817861676216,no FF
0.7855037080007605,0.2855037080007605,0.571007416001521,2.0,0.0,0.5051128268241882,0.014297744259238243,no FF
0.7923887500073761,0.2923887500073761,0.5847775000147521,2.0,0.0,0.5085098743438721,0.013450581580400467,no FF
0.7988511670264415,0.29885116702644154,0.5977023340528831,2.0,0.0,0.5456590056419373,0.011091831140220165,no FF
0.8058404999901541,0.30584049999015406,0.6116809999803081,2.0,0.0,0.5453031063079834,0.008793323300778866,no FF
0.8133950420306064,0.3133950420306064,0.6267900840612128,2.0,0.0,0.6202180981636047,0.006360117346048355,no FF
0.8204563750186935,0.3204563750186935,0.640912750037387,2.0,0.0,0.6013029217720032,0.009769681841135025,no FF
0.8269355830270797,0.3269355830270797,0.6538711660541594,2.0,0.0,0.62038254737854,0.011182461865246296,no FF
0.8339425830054097,0.3339425830054097,0.6678851660108194,2.0,0.0,0.66230309009552,0.014647698029875755,no FF
0.8410881250165403,0.3410881250165403,0.6821762500330806,2.0,0.0,0.6601912975311279,0.0178590826690197,no FF
0.8482202080194838,0.34822020801948383,0.6964404160389677,2.0,0.0,0.6620850563049316,0.017785344272851944,no FF
0.8553110419888981,0.35531104198889807,0.7106220839777961,2.0,0.0,0.6904131174087524,0.015583735890686512,no FF
0.8625873330165632,0.3625873330165632,0.7251746660331264,2.0,0.0,0.7246140837669373,0.015370999462902546,no FF
0.8696611250052229,0.36966112500522286,0.7393222500104457,2.0,0.0,0.7494482398033142,0.012328406795859337,no FF
0.8766165000270121,0.3766165000270121,0.7532330000540242,2.0,0.0,0.7702999711036682,0.012384561821818352,no FF
0.882969917031005,0.382969917031005,0.76593983406201,2.0,0.0,0.7861515283584595,0.012634726241230965,no FF
0.889965292008128,0.389965292008128,0.779930584016256,2.0,0.0,0.8423826098442078,0.016492566093802452,no FF
0.8971691250335425,0.3971691250335425,0.794338250067085,2.0,0.0,0.8258956670761108,0.01981760561466217,no FF
0.904150833026506,0.404150833026506,0.808301666053012,2.0,0.0,0.8426265716552734,0.017294831573963165,no FF
0.911151707987301,0.41115170798730105,0.8223034159746021,2.0,0.0,0.8598834276199341,0.016012631356716156,no FF
0.9181130829965696,0.4181130829965696,0.8362261659931391,2.0,0.0,0.9126964211463928,0.011706993915140629,no FF
0.9246585420332849,0.4246585420332849,0.8493170840665698,2.0,0.0,0.9182952642440796,0.010514398105442524,no FF
0.9316905830055475,0.4316905830055475,0.863381166011095,2.0,0.0,0.9283654093742371,0.012823298573493958,no FF
0.9386960830306634,0.43869608303066343,0.8773921660613269,2.0,0.0,0.9780622720718384,0.0165261160582304,no FF
0.9456432920414954,0.44564329204149544,0.8912865840829909,2.0,0.0,0.9614421725273132,0.017704801633954048,no FF
0.9527675000135787,0.4527675000135787,0.9055350000271574,2.0,0.0,0.9973470568656921,0.015113754197955132,no FF
0.9604585830238648,0.4604585830238648,0.9209171660477296,2.0,0.0,0.9764772057533264,0.011194833554327488,no FF
0.9695563749992289,0.46955637499922886,0.9391127499984577,2.0,0.0,1.0441991090774536,0.009907064028084278,no FF
0.9766660830355249,0.47666608303552493,0.9533321660710499,2.0,0.0,1.0138472318649292,0.014614580199122429,no FF
0.9845623330329545,0.4845623330329545,0.969124666065909,2.0,0.0,1.0535801649093628,0.017068615183234215,no FF
0.9926680420176126,0.4926680420176126,0.9853360840352252,2.0,0.0,1.047318935394287,0.013637796975672245,no FF
0.9997608750127256,0.4997608750127256,0.9995217500254512,2.0,0.0,1.1013036966323853,0.010239722207188606,no FF
1.0076025419984944,0.5076025419984944,1.0,0.0,0.0,1.075390338897705,0.009652136825025082,no FF
1.0151103750104085,0.5151103750104085,1.0,0.0,0.0,1.1122522354125977,0.01236649975180626,no FF
1.0223852500203066,0.5223852500203066,1.0,0.0,0.0,1.1358046531677246,0.015399603173136711,no FF
1.030275667028036,0.530275667028036,1.0,0.0,0.0,1.0850635766983032,0.014257963746786118,no FF
1.03877983300481,0.5387798330048099,1.0,0.0,0.0,1.148240327835083,0.007389987353235483,no FF
1.0501425830298103,0.5501425830298103,1.0,0.0,0.0,1.1487150192260742,0.010883597657084465,no FF
1.0595785829937086,0.5595785829937086,1.0,0.0,0.0,1.1444690227508545,0.015077845193445683,no FF
1.0677160419872962,0.5677160419872962,1.0,0.0,0.0,1.1391375064849854,0.009965384379029274,no FF
1.0754090420086868,0.5754090420086868,1.0,0.0,0.0,1.1779512166976929,0.003714162390679121,no FF
1.0831566250417382,0.5831566250417382,1.0,0.0,0.0,1.1621389389038086,0.008762674406170845,no FF
1.092032292042859,0.5920322920428589,1.0,0.0,0.0,1.1252201795578003,0.013838177546858788,no FF
1.1040510830353014,0.6040510830353014,1.0,0.0,0.0,1.1464446783065796,0.009312556125223637,no FF
1.1148514579981565,0.6148514579981565,1.0,0.0,0.0,1.1161022186279297,0.005216211546212435,no FF
1.1246526670292951,0.6246526670292951,1.0,0.0,0.0,1.158082127571106,0.00979084987193346,no FF
1.1333763750153594,0.6333763750153594,1.0,0.0,0.0,1.1027278900146484,0.010928899049758911,no FF
1.1421852920320816,0.6421852920320816,1.0,0.0,0.0,1.1412640810012817,0.006930395029485226,no FF
1.151440832996741,0.6514408329967409,1.0,0.0,0.0,1.1394069194793701,0.002607494592666626,no FF
1.1590392080252059,0.6590392080252059,1.0,0.0,0.0,1.092005968093872,0.0056320736184716225,no FF
1.167100708000362,0.6671007080003619,1.0,0.0,0.0,1.1161320209503174,0.008759729564189911,no FF
1.174846375011839,0.674846375011839,1.0,0.0,0.0,1.0525767803192139,0.007832057774066925,no FF
1.1815494170296006,0.6815494170296006,1.0,0.0,0.0,1.1054675579071045,0.0042769270949065685,no FF
1.1888637919910252,0.6888637919910252,1.0,0.0,0.0,1.074357509613037,0.0021994321141391993,no FF
1.1961835830006748,0.6961835830006748,1.0,0.0,0.0,1.094866394996643,0.002611324889585376,no FF
1.2030398750212044,0.7030398750212044,1.0,0.0,0.0,1.0473976135253906,0.009613784961402416,no FF
1.2099952080170624,0.7099952080170624,1.0,0.0,0.0,1.0571485757827759,0.006096289027482271,no FF
1.2169786249869503,0.7169786249869503,1.0,0.0,0.0,1.0337848663330078,0.004765796009451151,no FF
1.2242439170368016,0.7242439170368016,1.0,0.0,0.0,1.060455560684204,0.00042559936991892755,no FF
1.2316238750354387,0.7316238750354387,1.0,0.0,0.0,1.0336333513259888,5.8717781939776614e-05,no FF
1.2399680830421858,0.7399680830421858,1.0,0.0,0.0,0.9931558966636658,0.005304556805640459,no FF
1.2475616250303574,0.7475616250303574,1.0,0.0,0.0,1.089475393295288,0.004265761002898216,no FF
1.2559561670059338,0.7559561670059338,1.0,0.0,0.0,0.9805266261100769,0.0060912929475307465,no FF
1.2640801669913344,0.7640801669913344,1.0,0.0,0.0,0.9784661531448364,0.0012798606185242534,no FF
1.272352583007887,0.772352583007887,1.0,0.0,0.0,0.9982302188873291,0.000351555529050529,no FF
1.2835855000303127,0.7835855000303127,1.0,0.0,0.0,1.020057201385498,0.00600846903398633,no FF
1.2922165420022793,0.7922165420022793,1.0,0.0,0.0,0.9159747362136841,0.005564379505813122,no FF
1.3022141249966808,0.8022141249966808,1.0,0.0,0.0,1.018340826034546,0.0006239193608053029,no FF
1.3108885000110604,0.8108885000110604,1.0,0.0,0.0,0.9145060777664185,-0.0004185828729532659,no FF
1.3195089169894345,0.8195089169894345,1.0,0.0,0.0,0.9553839564323425,0.00011966347665293142,no FF
1.3279545829864219,0.8279545829864219,1.0,0.0,0.0,0.9350208044052124,0.005609952844679356,no FF
1.3369659170275554,0.8369659170275554,1.0,0.0,0.0,0.8896687626838684,0.006946440786123276,no FF
1.3465886670164764,0.8465886670164764,1.0,0.0,0.0,0.9158706665039062,0.0034661549143493176,no FF
1.359312416985631,0.859312416985631,1.0,0.0,0.0,0.9005911946296692,0.0009284008992835879,no FF
1.3680083749932237,0.8680083749932237,1.0,0.0,0.0,0.8778456449508667,0.004866309463977814,no FF
1.3761713330168277,0.8761713330168277,1.0,0.0,0.0,0.9003027677536011,0.008992495015263557,no FF
1.3832806670106947,0.8832806670106947,1.0,0.0,0.0,0.8458579182624817,0.00823073647916317,no FF
1.392832332989201,0.892832332989201,1.0,0.0,0.0,0.9026210308074951,0.00455224234610796,no FF
1.4012497499934398,0.9012497499934398,1.0,0.0,0.0,0.8528442978858948,0.003113670740276575,no FF
1.4091880419873632,0.9091880419873632,1.0,0.0,0.0,0.920375645160675,-0.00032436716719530523,no FF
1.416252875002101,0.9162528750021011,1.0,0.0,0.0,0.8514070510864258,0.0060011474415659904,no FF
1.4250712920329534,0.9250712920329534,1.0,0.0,0.0,0.8904527425765991,0.010310716927051544,no FF
1.433243167004548,0.933243167004548,1.0,0.0,0.0,0.8661386966705322,0.009071231819689274,no FF
1.4407475420157425,0.9407475420157425,1.0,0.0,0.0,0.8550465703010559,0.006496336776763201,no FF
1.4493278749869205,0.9493278749869205,1.0,0.0,0.0,0.8985801935195923,0.0034404585603624582,no FF
1.456506000016816,0.956506000016816,1.0,0.0,0.0,0.8740037679672241,0.0030844726134091616,no FF
1.464052208000794,0.964052208000794,1.0,0.0,0.0,0.9142103791236877,0.004845512565225363,no FF
1.472644291992765,0.9726442919927649,1.0,0.0,0.0,0.8844773173332214,0.009835719130933285,no FF
1.4809202080359682,0.9809202080359682,1.0,0.0,0.0,0.8575589060783386,0.010576755739748478,no FF
1.4914903750177473,0.9914903750177473,1.0,0.0,0.0,0.9682796001434326,0.004932093434035778,no FF
1.4998615420190617,0.9998615420190617,1.0,0.0,0.0,0.9188659191131592,0.003424773458391428,no FF
1.508392542018555,1.008392542018555,1.0,0.0,0.0,0.9368329644203186,0.004856408108025789,no FF
1.5169471250264905,1.0169471250264905,1.0,0.0,0.0,0.9493546485900879,0.011929413303732872,no FF
1.5252557080239058,1.0252557080239058,1.0,0.0,0.0,0.9304166436195374,0.011786695569753647,no FF
1.5332939579966478,1.0332939579966478,1.0,0.0,0.0,1.0052775144577026,0.00697300722822547,no FF
1.5420935419970192,1.0420935419970192,1.0,0.0,0.0,0.9750071167945862,0.003906712867319584,no FF
1.5510854999884032,1.0510854999884032,1.0,0.0,0.0,0.9490192532539368,0.005242420360445976,no FF
1.5595626670401543,1.0595626670401543,1.0,0.0,0.0,1.0554715394973755,0.01030708011239767,no FF
1.5675654170336202,1.0675654170336202,1.0,0.0,0.0,0.9682844281196594,0.011482070200145245,no FF
1.5774408750003204,1.0774408750003204,1.0,0.0,0.0,1.0197041034698486,0.0043703424744307995,no FF
1.5860371250309981,1.0860371250309981,1.0,0.0,0.0,1.0422444343566895,0.002287947805598378,no FF
1.5931738750077784,1.0931738750077784,1.0,0.0,0.0,1.0230708122253418,0.004098073113709688,no FF
1.6002869580406696,1.1002869580406696,1.0,0.0,0.0,1.0845859050750732,0.010538545437157154,no FF
1.6073364170151763,1.1073364170151763,1.0,0.0,0.0,1.0015795230865479,0.011722064577043056,no FF
1.6142420420073904,1.1142420420073904,1.0,0.0,0.0,1.0628280639648438,0.006725710351020098,no FF
1.6211387499934062,1.1211387499934062,1.0,0.0,0.0,1.0479580163955688,0.005332542583346367,no FF
1.6281975420424715,1.1281975420424715,1.0,0.0,0.0,1.0560718774795532,0.003649012418463826,no FF
1.6349694170057774,1.1349694170057774,1.0,0.0,0.0,1.0351921319961548,0.005631983745843172,no FF
1.6421382499975152,1.1421382499975152,1.0,0.0,0.0,1.1003103256225586,0.010584323666989803,no FF
1.6502086670370772,1.1502086670370772,1.0,0.0,0.0,0.9969001412391663,0.010074920020997524,no FF
1.6582780830212869,1.1582780830212869,1.0,0.0,0.0,1.106708288192749,0.004728682339191437,no FF
1.6663767920108512,1.1663767920108512,1.0,0.0,0.0,1.0446661710739136,0.0020976813975721598,no FF
1.6744438330060802,1.1744438330060802,1.0,0.0,0.0,1.052610158920288,0.0037516700103878975,no FF
1.6836582079995424,1.1836582079995424,1.0,0.0,0.0,1.1078840494155884,0.006962290499359369,no FF
1.6925922500086017,1.1925922500086017,1.0,0.0,0.0,1.0109493732452393,0.006104116793721914,no FF
1.70175620802911,1.20175620802911,1.0,0.0,0.0,1.0883876085281372,0.00027298854547552764,no FF
1.7098583750193939,1.2098583750193939,1.0,0.0,0.0,1.0913437604904175,0.0013681816635653377,no FF
1.7185107920086011,1.2185107920086011,1.0,0.0,0.0,0.9921781420707703,0.007514614146202803,no FF
1.7267904999898747,1.2267904999898747,1.0,0.0,0.0,1.1164544820785522,0.003970171324908733,no FF
1.7345053750323132,1.2345053750323132,1.0,0.0,0.0,1.000316858291626,0.004970986396074295,no FF
1.7418755420367233,1.2418755420367233,1.0,0.0,0.0,1.0645790100097656,8.739233295362858e-12,no FF
1.7509150829864666,1.2509150829864666,1.0,0.0,0.0,1.067407250404358,0.0003369486366864294,no FF
1.761805957998149,1.261805957998149,1.0,0.0,0.0,1.0023893117904663,0.007459042128175497,no FF
1.7691610000329092,1.2691610000329092,1.0,0.0,0.0,1.0578564405441284,0.006379931233823299,no FF
1.7762597079854459,1.2762597079854459,1.0,0.0,0.0,1.0327508449554443,0.0030675248708575964,no FF
1.7842536669922993,1.2842536669922993,1.0,0.0,0.0,0.9889959096908569,-0.0005341426003724337,no FF
1.7919669580296613,1.2919669580296613,1.0,0.0,0.0,0.998069167137146,-0.0003531207621563226,no FF
1.7990265419939533,1.2990265419939533,1.0,0.0,0.0,1.0161694288253784,0.0033833777997642756,no FF
1.805479041999206,1.305479041999206,1.0,0.0,0.0,1.0336695909500122,0.008642529137432575,no FF
1.8126509170397185,1.3126509170397185,1.0,0.0,0.0,0.9439741969108582,0.005679829977452755,no FF
1.8199212080216967,1.3199212080216967,1.0,0.0,0.0,1.0164964199066162,0.0014192803064361215,no FF
1.8270796249853447,1.3270796249853447,1.0,0.0,0.0,0.9595620632171631,0.00018521105812396854,no FF
1.834100958018098,1.334100958018098,1.0,0.0,0.0,0.992798924446106,0.0004422710626386106,no FF
1.8410192499868572,1.3410192499868572,1.0,0.0,0.0,0.9272264242172241,0.004430555272847414,no FF
1.847932042030152,1.347932042030152,1.0,0.0,0.0,0.9785793423652649,0.007266653701663017,no FF
1.8552201670245267,1.3552201670245267,1.0,0.0,0.0,0.8995519876480103,0.008740507066249847,no FF
1.862028667004779,1.362028667004779,1.0,0.0,0.0,0.9679252505302429,0.004332142416387796,no FF
1.8690066669951193,1.3690066669951193,1.0,0.0,0.0,0.8989911079406738,0.004972470458596945,no FF
1.8760110000148416,1.3760110000148416,1.0,0.0,0.0,0.9328110218048096,0.002537965541705489,no FF
1.882984917028807,1.382984917028807,1.0,0.0,0.0,0.8838056921958923,0.005660962779074907,no FF
1.8900045420159586,1.3900045420159586,1.0,0.0,0.0,0.9625115394592285,0.00926949828863144,no FF
1.8969655830296688,1.3969655830296688,1.0,0.0,0.0,0.8565490245819092,0.01105803158134222,no FF
1.9040860829991288,1.4040860829991288,1.0,0.0,0.0,0.9118921756744385,0.00821126438677311,no FF
1.9116523750126362,1.4116523750126362,1.0,0.0,0.0,0.8793131113052368,0.0052477894350886345,no FF
1.9188214580062777,1.4188214580062777,1.0,0.0,0.0,0.9297245144844055,0.0046851239167153835,no FF
1.9267799580120482,1.4267799580120482,1.0,0.0,0.0,0.8361747860908508,0.006766792852431536,no FF
1.9355799999902956,1.4355799999902956,1.0,0.0,0.0,0.9486232995986938,0.009441541507840157,no FF
1.9431563750258647,1.4431563750258647,1.0,0.0,0.0,0.8291585445404053,0.013457082211971283,no FF
1.950227833003737,1.450227833003737,1.0,0.0,0.0,0.9365026950836182,0.010800376534461975,no FF
1.957117207988631,1.457117207988631,1.0,0.0,0.0,0.8616514205932617,0.009561486542224884,no FF
1.964149333012756,1.464149333012756,1.0,0.0,0.0,0.9166651964187622,0.0057673146948218346,no FF
1.9709346250165254,1.4709346250165254,1.0,0.0,0.0,0.8823676109313965,0.008118736557662487,no FF
1.9781638330314308,1.4781638330314308,1.0,0.0,0.0,0.8768623471260071,0.011669277213513851,no FF
1.98554162500659,1.48554162500659,1.0,0.0,0.0,0.9123226404190063,0.014255218207836151,no FF
1.9925756250158884,1.4925756250158884,1.0,0.0,0.0,0.8848878145217896,0.012759039178490639,no FF
1.9998780000023544,1.4998780000023544,1.0,0.0,0.0,0.9333617091178894,0.009978851303458214,no FF
2.0062888329848647,1.5062888329848647,1.0,0.0,0.0,0.924039900302887,0.005250730086117983,no FF
2.013202625035774,1.513202625035774,1.0,0.0,0.0,0.9369044303894043,0.009250753559172153,no FF
2.020165249996353,1.520165249996353,1.0,0.0,0.0,0.9057368636131287,0.011625053361058235,no FF
2.0266719580395147,1.5266719580395147,1.0,0.0,0.0,0.9313104152679443,0.014363563619554043,no FF
2.0335339580196887,1.5335339580196887,1.0,0.0,0.0,0.9499642848968506,0.016338324174284935,no FF
2.0404315420310013,1.5404315420310013,1.0,0.0,0.0,0.9234257340431213,0.015422659926116467,no FF
