t,cmd,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
0.21361945796525106,17.025863647460938,0.0,0.0,0.0,17.02716064453125,0.013235827907919884,0.08962609427586345,0.00017363406368531287,no FF
0.22216062498046085,17.025863647460938,0.0,0.0,0.0,17.027099609375,-0.005517322104424238,-0.36742295810110337,0.00017498341912869364,no FF
0.23009712499333546,17.025863647460938,0.0,0.0,0.0,17.027145385742188,0.005398296285420656,-0.0188645084291581,-0.00038549641612917185,no FF
0.23815170797752216,17.025863647460938,0.0,0.0,0.0,17.0272216796875,0.007384715601801872,0.03423234510572855,-0.0008107609464786947,no FF
0.2455664579756558,17.025863647460938,0.0,0.0,0.0,17.027236938476562,0.009157910011708736,0.075214714827715,-0.000856598955579102,no FF
0.25442158296937123,17.025863647460938,0.0,0.0,0.0,17.027175903320312,-0.013107954524457455,-0.44272038498413985,-0.00128141138702631,no FF
0.2619692499865778,17.025863647460938,0.0,0.0,0.0,17.0272216796875,-0.0027126658242195845,-0.0787193044777626,-0.000856738188304007,no FF
0.26965191698400304,17.025863647460938,0.0,0.0,0.0,17.02728271484375,0.010751524940133095,0.2875328048910095,-0.000556392187718302,no FF
0.27730791695648804,17.025863647460938,0.0,0.0,0.0,17.027297973632812,0.01735660433769226,0.40257272827271473,-0.0003850372740998864,no FF
0.28596599999582395,17.025863647460938,0.0,0.0,0.0,17.027267456054688,0.0023977463133633137,-0.02348846913758046,0.00025736281531862915,no FF
0.2945631669717841,17.025863647460938,0.0,0.0,0.0,17.0272216796875,-0.010131900198757648,-0.3102739242859314,-0.0007705522002652287,no FF
0.30398258299101144,17.025863647460938,0.0,0.0,0.0,17.02728271484375,-0.0009527396759949625,-0.053320421630831755,-0.0003851098008453846,no FF
0.3130409169825725,17.025863647460938,0.0,0.0,0.0,17.027252197265625,0.005261584185063839,0.0945504353060196,-0.000898025173228234,no FF
0.32158274995163083,17.025863647460938,0.0,0.0,0.0,17.027236938476562,0.0018774284981191158,-0.003596876346285388,0.0004713069065473974,no FF
0.3302632079576142,17.025863647460938,0.0,0.0,0.0,17.027206420898438,-0.0063539226539433,-0.1925299628800484,-0.0003853210946545005,no FF
0.34310870798071846,17.025863647460938,0.0,0.0,0.0,17.027191162109375,-0.004016540944576263,-0.11763174415226632,0.0002122389414580539,no FF
0.3503953749896027,17.025863647460938,0.0,0.0,0.0,17.027191162109375,-0.00243413751013577,-0.05067254920681557,-0.000983053119853139,no FF
0.35790724999969825,17.025863647460938,0.0,0.0,0.0,17.027206420898438,0.0011795760365203023,0.05567531726786332,-3.279613733364606e-11,no FF
0.3643753749784082,17.025863647460938,0.0,0.0,0.0,17.027145385742188,-0.014403673820197582,-0.43730726484098065,-0.00029844927485100925,no FF
0.37208195799030364,17.025863647460938,0.0,0.0,0.0,17.027191162109375,-3.350363840581849e-05,0.023086528169769582,-0.0011560964630916715,no FF
0.3803417919552885,17.025863647460938,0.0,0.0,0.0,17.027145385742188,-0.0038063707761466503,-0.07288532898991215,-0.00038551812758669257,no FF
0.3887737079639919,17.025863647460938,0.0,0.0,0.0,17.027145385742188,0.004303569905459881,0.13405467479833166,-0.0009451924124732614,no FF
0.39982166700065136,17.025863647460938,0.0,0.0,0.0,17.027084350585938,-0.005726478528231382,-0.0743291353034212,-0.0006837805267423391,no FF
0.40920658299000934,17.025863647460938,0.0,0.0,0.0,17.02703857421875,-0.011883669532835484,-0.19067792990980453,-0.0009813704527914524,no FF
0.41765791695797816,17.025863647460938,0.0,0.0,0.0,17.02703857421875,-0.004449127707630396,0.023395368470756378,-0.000893252610694617,no FF
0.4249207499669865,17.025863647460938,0.0,0.0,0.0,17.027053833007812,0.0030037756077945232,0.2239503489309785,-0.00047365212230943143,no FF
0.4320213749888353,17.025863647460938,0.0,0.0,0.0,17.0269775390625,-0.011704096570611,-0.23510951071594005,-0.0002085331652779132,no FF
0.4432096249656752,17.025863647460938,0.0,0.0,0.0,17.026962280273438,-0.006565116811543703,-0.09622373764199535,0.00047503391397185624,no FF
0.45098637498449534,17.025863647460938,0.0,0.0,0.0,17.02703857421875,0.006079824175685644,0.24821960715718883,-0.0008598693530075252,no FF
0.4580649169511162,17.025863647460938,0.0,0.0,0.0,17.027008056640625,0.01987559162080288,0.5883669029049885,-0.0004744210164062679,no FF
0.4659541249857284,17.025863647460938,0.0,0.0,0.0,17.02685546875,-0.011653086170554161,-0.32859273437076514,0.00038640713319182396,no FF
0.4728804999613203,17.025863647460938,0.0,0.0,0.0,17.026947021484375,0.000866367481648922,0.09862670427782505,-0.00038616295205429196,no FF
0.48001624998869374,17.025863647460938,0.0,0.0,0.0,17.026962280273438,0.015347741544246674,0.48478368853302733,-0.0005944903823547065,no FF
0.4882256249547936,17.025863647460938,0.0,0.0,0.0,17.026840209960938,-0.006470230873674154,-0.14371101663192637,-0.0009790884796530008,no FF
0.4962172079831362,17.025863647460938,0.0,0.0,0.0,17.026824951171875,-0.0005987150361761451,0.0319736839862812,-0.001571714412420988,no FF
0.5052723329863511,17.275863647460938,0.010544665972702205,2.0,0.0,17.026809692382812,0.00370672345161438,0.12067290748801421,-0.0007982129463925958,no FF
0.5134850419708528,17.275863647460938,0.026970083941705525,2.0,0.0,17.026809692382812,-0.0008262309129349887,-0.013850447631144736,-0.00020579718693625182,no FF
0.5215272919740528,17.275863647460938,0.043054583948105574,2.0,0.0,17.026840209960938,0.0011836574412882328,0.03890287677148034,0.0002063642896246165,no FF
0.5295159170054831,17.275863647460938,0.05903183401096612,2.0,0.0,17.02691650390625,0.015795623883605003,0.3969416103677926,0.0010693554067984223,no FF
0.5376807079883292,17.275863647460938,0.07536141597665846,2.0,0.0,17.026870727539062,0.0014264675555750728,-0.0344252585716644,0.0017522532725706697,no FF
0.5466545829549432,17.275863647460938,0.09330916590988636,2.0,0.0,17.02691650390625,0.0037056973669677973,0.023256797109678973,0.0019311961950734258,no FF
0.5571936669875868,17.275863647460938,0.11438733397517353,2.0,0.0,17.0269775390625,0.011107583530247211,0.15907089256698947,0.0017527926247566938,no FF
0.5655927080078982,17.275863647460938,0.13118541601579636,2.0,0.0,17.026992797851562,0.009410913102328777,0.08685518669313763,0.001929878257215023,no FF
0.573395041981712,17.275863647460938,0.14679008396342397,2.0,0.0,17.027084350585938,0.002722170203924179,-0.10197077479647756,0.0014552213251590729,no FF
0.5829961249837652,17.275863647460938,0.16599224996753037,2.0,0.0,17.0272216796875,0.012159459292888641,0.11501139188912607,0.0035940660163760185,no FF
0.5912169169750996,17.275863647460938,0.1824338339501992,2.0,0.0,17.027252197265625,0.004984056577086449,-0.08255807474418189,0.003594042034819722,no FF
0.6002527499804273,17.275863647460938,0.20050549996085465,2.0,0.0,17.027374267578125,0.005437045358121395,-0.056019962387351054,0.0029479251243174076,no FF
0.6073543329839595,17.275863647460938,0.21470866596791893,2.0,0.0,17.027481079101562,0.01774427480995655,0.30178927136418054,0.002657409757375717,no FF
0.6159960000077263,17.275863647460938,0.2319920000154525,2.0,0.0,17.027603149414062,0.013541866093873978,0.14417220299469205,0.002358704339712858,no FF
0.624992957978975,17.275863647460938,0.24998591595795006,2.0,0.0,17.027755737304688,0.010289322584867477,0.043034579044213594,0.0038149761967360973,no FF
0.6335477919783443,17.275863647460938,0.26709558395668864,2.0,0.0,17.027999877929688,0.018415581434965134,0.224408178361597,0.008028930984437466,no FF
0.6449518330045976,17.275863647460938,0.28990366600919515,2.0,0.0,17.028182983398438,0.02353517711162567,0.26931218384708666,0.003056410700082779,no FF
0.6535367079777643,17.275863647460938,0.3070734159555286,2.0,0.0,17.0284423828125,0.04125583916902542,0.628284228949292,0.004660942126065493,no FF
0.6614919579587877,17.275863647460938,0.32298391591757536,2.0,0.0,17.028640747070312,0.022358842194080353,0.027544965384445286,0.007108381018042564,no FF
0.66887804196449,17.275863647460938,0.33775608392897993,2.0,0.0,17.028823852539062,0.02492169477045536,0.09143276157765946,0.006629479583352804,no FF
0.6782387919956818,17.275863647460938,0.35647758399136364,2.0,0.0,17.02923583984375,0.03831548988819122,0.35931548144876024,0.00597279891371727,no FF
0.6872201669611968,17.275863647460938,0.3744403339223936,2.0,0.0,17.02947998046875,0.03805942460894585,0.2817502453367969,0.007672600448131561,no FF
0.6950155000085942,17.275863647460938,0.3900310000171885,2.0,0.0,17.02984619140625,0.03733404725790024,0.20678964180986162,0.006850252393633127,no FF
0.7030096249654889,17.275863647460938,0.4060192499309778,2.0,0.0,17.030242919921875,0.056110650300979614,0.6351917720990912,0.006993068847805262,no FF
0.710982124961447,17.275863647460938,0.42196424992289394,2.0,0.0,17.030517578125,0.037450361996889114,0.04003705986049605,0.008759303949773312,no FF
0.7180370829883032,17.275863647460938,0.4360741659766063,2.0,0.0,17.03106689453125,0.06971359252929688,0.9466553737847374,0.00811793003231287,no FF
0.7262699579587206,17.275863647460938,0.45253991591744125,2.0,0.0,17.031448364257812,0.06112002953886986,0.5485621589174257,0.008160644210875034,no FF
0.7353957919985987,17.275863647460938,0.47079158399719745,2.0,0.0,17.03192138671875,0.0515001080930233,0.22802140385281594,0.008773251436650753,no FF
0.7432812500046566,17.275863647460938,0.4865625000093132,2.0,0.0,17.032440185546875,0.06232798844575882,0.4570462021900778,0.010138290002942085,no FF
0.751137082988862,17.275863647460938,0.5022741659777239,2.0,0.0,17.0330810546875,0.07466384023427963,0.6796928184211857,0.010872973129153252,no FF
0.759867166983895,17.275863647460938,0.51973433396779,2.0,0.0,17.033767700195312,0.07548104971647263,0.5624759413245677,0.011213217861950397,no FF
0.7680147499777377,17.275863647460938,0.5360294999554753,2.0,0.0,17.034317016601562,0.07730013877153397,0.49463421793226914,0.012614162638783455,no FF
0.776962541975081,17.275863647460938,0.5539250839501619,2.0,0.0,17.035003662109375,0.06354314833879471,0.08821273350427894,0.011898469179868698,no FF
0.7854945419821888,17.275863647460938,0.5709890839643776,2.0,0.0,17.035842895507812,0.10913901776075363,1.1393903786452853,0.011556193232536316,no FF
0.7934245420037769,17.275863647460938,0.5868490840075538,2.0,0.0,17.036544799804688,0.08979105949401855,0.42354362160314873,0.012595945037901402,no FF
0.8019417919567786,17.275863647460938,0.6038835839135572,2.0,0.0,17.037307739257812,0.09094696491956711,0.3659775884545957,0.013996840454638004,no FF
0.8089352499810047,17.275863647460938,0.6178704999620095,2.0,0.0,17.038116455078125,0.1062394306063652,0.7301183823229442,0.014705972746014595,no FF
0.8164237919845618,17.275863647460938,0.6328475839691237,2.0,0.0,17.039031982421875,0.11591547727584839,0.8425174179133061,0.014427167363464832,no FF
0.824026916990988,17.275863647460938,0.6480538339819759,2.0,0.0,17.039871215820312,0.12413254380226135,0.8901636495981945,0.014101156033575535,no FF
0.8315554999862798,17.275863647460938,0.6631109999725595,2.0,0.0,17.040756225585938,0.11256496608257294,0.40483331196346484,0.016817230731248856,no FF
0.8390937919612043,17.275863647460938,0.6781875839224085,2.0,0.0,17.041885375976562,0.14026570320129395,1.0588006959267684,0.016354510560631752,no FF
0.8460983749828301,17.275863647460938,0.6921967499656603,2.0,0.0,17.042617797851562,0.11653786152601242,0.1695457907567891,0.016356656327843666,no FF
0.8529697919730097,17.275863647460938,0.7059395839460194,2.0,0.0,17.043685913085938,0.1393556445837021,0.7997728097665666,0.016733389347791672,no FF
0.860204332973808,17.275863647460938,0.693804896425479,-2.0,0.0,17.044876098632812,0.1658850610256195,1.373228050563417,0.018064869567751884,no FF
0.867316416988615,17.275863647460938,0.6795807283958653,-2.0,0.0,17.045928955078125,0.1349031925201416,0.2273365878714989,0.016712088137865067,no FF
0.8751251249923371,17.275863647460938,0.663963312388421,-2.0,0.0,17.047256469726562,0.14509229362010956,0.44283692576878747,0.01682487316429615,no FF
0.8847727499669418,17.275863647460938,0.6446680624392116,-2.0,0.0,17.048751831054688,0.16836203634738922,0.8366627262650168,0.014956600032746792,no FF
0.8936465829610825,17.275863647460938,0.6269203964509302,-2.0,0.0,17.05023193359375,0.15914201736450195,0.46152778065187217,0.014708293601870537,no FF
0.902314499951899,17.275863647460938,0.609584562469297,-2.0,0.0,17.051773071289062,0.18465930223464966,0.9579977030403283,0.013898988254368305,no FF
0.9101907499716617,17.275863647460938,0.5938320624297717,-2.0,0.0,17.053207397460938,0.1999916285276413,1.155728776735277,0.013762549497187138,no FF
0.9179133749566972,17.275863647460938,0.5783868124597007,-2.0,0.0,17.05462646484375,0.17633108794689178,0.3118240015834882,0.012554330751299858,no FF
0.9258530419901945,17.275863647460938,0.5625074783927062,-2.0,0.0,17.056396484375,0.236123725771904,1.755634147212223,0.011116063222289085,no FF
0.9348130419966765,17.275863647460938,0.5445874783797422,-2.0,0.0,17.057952880859375,0.18770182132720947,0.3236612371969152,0.011560522019863129,no FF
0.9434304999886081,17.275863647460938,0.527352562395879,-2.0,0.0,17.059844970703125,0.21280907094478607,0.841635621831264,0.009832696057856083,no FF
0.9521759999915957,17.275863647460938,0.5098615623899037,-2.0,0.0,17.061614990234375,0.21932333707809448,0.8222826242978504,0.009445982985198498,no FF
0.9602230829768814,17.275863647460938,0.4937673964193323,-2.0,0.0,17.063369750976562,0.20352382957935333,0.265149460521271,0.009392683394253254,no FF
0.9685324580059387,17.275863647460938,0.4771486463612178,-2.0,0.0,17.065231323242188,0.2385101169347763,1.0542114762459098,0.007289674133062363,no FF
0.9766790829598904,17.275863647460938,0.4608553964533144,-2.0,0.0,17.067230224609375,0.22485212981700897,0.5080649980996804,0.007089939434081316,no FF
0.9850112079875544,17.275863647460938,0.4441911463979864,-2.0,0.0,17.068832397460938,0.21632082760334015,0.20167105279437555,0.007570458110421896,no FF
0.9929266669787467,17.275863647460938,0.42836022841560184,-2.0,0.0,17.070693969726562,0.23961511254310608,0.7499138272387968,0.006856314372271299,no FF
1.0001450419658795,17.275863647460938,0.41392347844133615,-2.0,0.0,17.0723876953125,0.2037544846534729,-0.39366176079179405,0.008442622609436512,no FF
1.0080008329823613,17.275863647460938,0.3982118964083725,-2.0,0.0,17.074188232421875,0.24157507717609406,0.6479422472767535,0.0077971601858735085,no FF
1.0149872080073692,17.275863647460938,0.38423914635835676,-2.0,0.0,17.075714111328125,0.21370287239551544,-0.27954796613514055,0.00843761209398508,no FF
1.0221487499657087,17.275863647460938,0.36991606244167774,-2.0,0.0,17.07763671875,0.2642569839954376,1.188183603253115,0.008042318746447563,no FF
1.0292207919992507,17.275863647460938,0.35577197837459384,-2.0,0.0,17.079193115234375,0.23314964771270752,0.07081975046183742,0.00843778531998396,no FF
1.0361060419818386,17.275863647460938,0.34200147840941786,-2.0,0.0,17.080978393554688,0.2462678998708725,0.437709565776377,0.00979601964354515,no FF
1.0430686670006253,17.275863647460938,0.3280762283718446,-2.0,0.0,17.082748413085938,0.24854715168476105,0.41563870147806703,0.009878025390207767,no FF
1.049686082988046,17.275863647460938,0.3148413963970029,-2.0,0.0,17.084426879882812,0.24856668710708618,0.33310138567329023,0.008865367621183395,no FF
1.0568009169655852,17.275863647460938,0.30061172844192474,-2.0,0.0,17.08612060546875,0.2269751876592636,-0.3404620616318888,0.010673807933926582,no FF
1.063866082986351,17.275863647460938,0.28648139640039294,-2.0,0.0,17.088027954101562,0.2492653876543045,0.35861906149125294,0.009814019314944744,no FF
1.0710734999738634,17.275863647460938,0.2720665624253684,-2.0,0.0,17.08990478515625,0.2665031850337982,0.7652302035701481,0.009135974571108818,no FF
1.078186624974478,17.275863647460938,0.2578403124241391,-2.0,0.0,17.091705322265625,0.26005008816719055,0.4307421984297931,0.008165501989424229,no FF
1.0851735419710167,17.275863647460938,0.2438664784310618,-2.0,0.0,17.093460083007812,0.264507532119751,0.4721877735222746,0.006269348319619894,no FF
1.0923492079600692,17.275863647460938,0.2295151464529568,-2.0,0.0,17.0953369140625,0.252555251121521,0.044616513417794657,0.007573988288640976,no FF
1.0994277079589665,17.275863647460938,0.21535814645516216,-2.0,0.0,17.097122192382812,0.25517719984054565,0.10977525408898897,0.006065125111490488,no FF
1.1064685829915106,17.275863647460938,0.2012763963900739,-2.0,0.0,17.099105834960938,0.25518330931663513,0.08799374636239045,0.005467990878969431,no FF
1.1136487500043586,17.275863647460938,0.18691606236437797,-2.0,0.0,17.100875854492188,0.2528916299343109,0.006561401625529387,0.0046636732295155525,no FF
1.1209442079998553,17.275863647460938,0.17232514637338459,-2.0,0.0,17.102996826171875,0.2925892472267151,1.0935321959725979,0.0022508609108626842,no FF
1.1277835829532705,17.275863647460938,0.1586463964665541,-2.0,0.0,17.104598999023438,0.244492769241333,-0.5316325325533198,0.0026497975923120975,no FF
1.135089707968291,17.275863647460938,0.14403414643651336,-2.0,0.0,17.106903076171875,0.27958130836486816,0.5352178919411736,0.0017343208892270923,no FF
1.1433103329618461,17.275863647460938,0.12759289644940286,-2.0,0.0,17.108840942382812,0.23961536586284637,-0.5441591168943574,0.0018460580613464117,no FF
1.1508003329508938,17.275863647460938,0.11261289647130757,-2.0,0.0,17.111099243164062,0.27324989438056946,0.46279095927238134,-0.0006878537824377418,no FF
1.1593927500071004,17.275863647460938,0.09542806235889434,-2.0,0.0,17.113067626953125,0.2514881491661072,-0.13630096045190276,0.0014436750207096338,no FF
1.1678264169604518,17.275863647460938,0.07856072845219164,-2.0,0.0,17.115447998046875,0.25156447291374207,-0.1072307906126485,0.0006653181626461446,no FF
1.1764530419604853,17.275863647460938,0.061307478452124586,-2.0,0.0,17.11749267578125,0.2622557580471039,0.16208252606424667,0.0003317986847832799,no FF
1.1855038329958916,17.275863647460938,0.043205896381312,-2.0,0.0,17.119705200195312,0.24904575943946838,-0.16224213515305735,0.0021208319813013077,no FF
1.193601916951593,17.275863647460938,0.027009728469909122,-2.0,0.0,17.121932983398438,0.2716972231864929,0.4296340249298107,0.002727608662098646,no FF
1.2030056669609621,17.275863647460938,0.008202228451170912,-2.0,0.0,17.124252319335938,0.24013791978359222,-0.3274995512156923,0.0024002238642424345,no FF
1.2109216249664314,17.275863647460938,0.0,0.0,0.0,17.126174926757812,0.2514840364456177,0.024664756544112987,0.0017582618165761232,no FF
1.2179122079978697,17.275863647460938,0.0,0.0,0.0,17.127792358398438,0.24031324684619904,-0.29986355753147687,0.001455899910070002,no FF
1.2250689579523169,17.275863647460938,0.0,0.0,0.0,17.129974365234375,0.2635493874549866,0.40945811143975763,0.0010094211902469397,no FF
1.2329471669509076,17.275863647460938,0.0,0.0,0.0,17.131637573242188,0.23261861503124237,-0.4576569652977331,0.0011886805295944214,no FF
1.2406142079853453,17.275863647460938,0.0,0.0,0.0,17.133621215820312,0.24492695927619934,-0.04505400917566693,-0.0005055209621787071,no FF
1.2481428330065683,17.275863647460938,0.0,0.0,0.0,17.135726928710938,0.27337852120399475,0.7197803818963131,0.00013886588567402214,no FF
1.2559507499681786,17.275863647460938,0.0,0.0,0.0,17.137237548828125,0.22550450265407562,-0.6504699490275191,-0.0006269337027333677,no FF
1.2630388329853304,17.275863647460938,0.0,0.0,0.0,17.139328002929688,0.2500106692314148,0.17109919754572978,-0.0008087497553788126,no FF
1.2714527919888496,17.275863647460938,0.0,0.0,0.0,17.14117431640625,0.2264879047870636,-0.42225729652787125,-0.0016164950793609023,no FF
1.2792963329702616,17.275863647460938,0.0,0.0,0.0,17.143157958984375,0.24860793352127075,0.22622586189493715,-0.0008057833183556795,no FF
1.287583832978271,17.275863647460938,0.0,0.0,0.0,17.144912719726562,0.21615801751613617,-0.6021243716912582,-0.0016040320042520761,no FF
1.2953049169736914,17.275863647460938,0.0,0.0,0.0,17.146987915039062,0.25667187571525574,0.5677349660759385,-0.002784318756312132,no FF
1.30318437499227,17.275863647460938,0.0,0.0,0.0,17.148574829101562,0.2165680229663849,-0.563746322983251,-0.0015782915288582444,no FF
1.311587625008542,17.275863647460938,0.0,0.0,0.0,17.150588989257812,0.241066113114357,0.1320652115811845,-0.0021356709767132998,no FF
1.319000999967102,17.275863647460938,0.0,0.0,0.0,17.152252197265625,0.2175423800945282,-0.5289773524124111,-0.0024393971543759108,no FF
1.3270091249723919,17.275863647460938,0.0,0.0,0.0,17.154083251953125,0.2173667997121811,-0.427566937913224,-0.0010028027463704348,no FF
1.3356226249597967,17.275863647460938,0.0,0.0,0.0,17.155929565429688,0.2234119176864624,-0.2016897497124596,-0.0018594650318846107,no FF
1.3438517499598674,17.275863647460938,0.0,0.0,0.0,17.15771484375,0.1953418105840683,-0.8435654519420436,-0.0010016944725066423,no FF
1.3520132919657044,17.275863647460938,0.0,0.0,0.0,17.159561157226562,0.23071789741516113,0.1920447715075586,-0.0010687049943953753,no FF
1.3601429169648327,17.275863647460938,0.0,0.0,0.0,17.161300659179688,0.21643245220184326,-0.19780585974337356,-0.0003579072072170675,no FF
1.3680343749583699,17.275863647460938,0.0,0.0,0.0,17.162841796875,0.21187199652194977,-0.2738242342771952,-0.00033954251557588577,no FF
1.3770027499995194,17.275863647460938,0.0,0.0,0.0,17.164764404296875,0.22145496308803558,-0.005353637559237484,0.0007366904756054282,no FF
1.3862696669530123,17.275863647460938,0.0,0.0,0.0,17.166549682617188,0.20212125778198242,-0.4215458552767816,0.0015012590447440743,no FF
1.3943948329542764,17.275863647460938,0.0,0.0,0.0,17.16815185546875,0.20856520533561707,-0.17861967743947946,0.0016127153066918254,no FF
1.4039027079707012,17.275863647460938,0.0,0.0,0.0,17.17034912109375,0.19898627698421478,-0.3443903626708239,0.002525382675230503,no FF
1.4133554580039345,17.275863647460938,0.0,0.0,0.0,17.171966552734375,0.2059575319290161,-0.128015425831726,0.0021320313680917025,no FF
1.42098083300516,17.275863647460938,0.0,0.0,0.0,17.173568725585938,0.20739202201366425,-0.06478822160454595,0.0014572296058759093,no FF
1.4304852919885889,17.275863647460938,0.0,0.0,0.0,17.175216674804688,0.18581679463386536,-0.5058327970294583,0.0008209990337491035,no FF
1.4391258749528788,17.275863647460938,0.0,0.0,0.0,17.177444458007812,0.18532899022102356,-0.41595724460441064,0.00048128582420758903,no FF
1.4503125000046566,17.275863647460938,0.0,0.0,0.0,17.178863525390625,0.17120270431041718,-0.585322502379645,0.0012093795230612159,no FF
1.4573406249983236,17.275863647460938,0.0,0.0,0.0,17.180252075195312,0.18698087334632874,-0.019257193007199358,0.00040398171404376626,no FF
1.4645385000039823,17.275863647460938,0.0,0.0,0.0,17.181655883789062,0.199468731880188,0.33158161406178793,-0.0024336720816791058,no FF
1.4715132919955067,17.275863647460938,0.0,0.0,0.0,17.18280029296875,0.18056556582450867,-0.27677714037146955,-0.00040433029062114656,no FF
1.478849499952048,17.275863647460938,0.0,0.0,0.0,17.184249877929688,0.18948347866535187,0.021698790656711958,-0.00018347690638620406,no FF
1.4866517919581383,17.275863647460938,0.0,0.0,0.0,17.185470581054688,0.16219393908977509,-0.6821671978252818,-0.0006333888159133494,no FF
1.4944499579723924,17.275863647460938,0.0,0.0,0.0,17.186965942382812,0.17283719778060913,-0.2727655072283938,-0.001606066944077611,no FF
1.5018381669651717,17.275863647460938,0.0,0.0,0.0,17.188430786132812,0.18707877397537231,0.1673093413330462,-0.0021060477010905743,no FF
1.50992437498644,17.275863647460938,0.0,0.0,0.0,17.189697265625,0.16990606486797333,-0.29089324748469236,-0.0019829373341053724,no FF
1.5193672919995151,17.275863647460938,0.0,0.0,0.0,17.191375732421875,0.1733441799879074,-0.15989567741112548,-0.0012221793876960874,no FF
1.528179166954942,17.275863647460938,0.0,0.0,0.0,17.192855834960938,0.1738675981760025,-0.11603670498743905,-0.0017444181721657515,no FF
1.5374282079865225,17.275863647460938,0.0,0.0,0.0,17.194290161132812,0.15434807538986206,-0.5149168586716582,-0.001069306512363255,no FF
1.5455204579629935,17.275863647460938,0.0,0.0,0.0,17.195785522460938,0.17298701405525208,0.048727978528628646,-0.0019141978118568659,no FF
1.5546403329935856,17.275863647460938,0.0,0.0,0.0,17.197128295898438,0.16044610738754272,-0.23604126883113,-0.0014463794650509953,no FF
