t,tau,beat_face,v_ref,a_ref,T_ff,pos,vel,phase_err,vel_err,locked,torque,condition
0.38013712503015995,-0.11986287496984005,32.245025634765625,0.0,0.0,0.0,32.24528503417969,0.014520476572215557,0.0002593994140625,-0.9854795234277844,0.0,0.0003535010910127312,no FF
0.38822104199789464,-0.11177895800210536,32.245025634765625,0.0,0.0,0.0,32.24525451660156,0.008058235049247742,0.0002288818359375,-0.9919417649507523,0.0,0.00036064538289792836,no FF
0.3969953330233693,-0.10300466697663069,32.245025634765625,0.0,0.0,0.0,32.24522399902344,0.0063727907836437225,0.0001983642578125,-0.9936272092163563,0.0,-0.00034653261536732316,no FF
0.4046617500134744,-0.09533824998652562,32.245025634765625,0.0,0.0,0.0,32.24516296386719,-0.01596040651202202,0.0001373291015625,-1.015960406512022,0.0,0.000700299337040633,no FF
0.41349283303134143,-0.08650716696865857,32.245025634765625,0.0,0.0,0.0,32.2452392578125,-0.003893938846886158,0.000213623046875,-1.0038939388468862,0.0,-0.0003465914342086762,no FF
0.4220604579895735,-0.07793954201042652,32.245025634765625,0.0,0.0,0.0,32.24525451660156,0.011395479552447796,0.0002288818359375,-0.9886045204475522,0.0,0.0017542794812470675,no FF
0.4303491670289077,-0.06965083297109231,32.245025634765625,0.0,0.0,0.0,32.2452392578125,0.019803335890173912,0.000213623046875,-0.9801966641098261,0.0,0.00036064095911569893,no FF
0.44041579199256375,-0.059584208007436246,32.245025634765625,0.0,0.0,0.0,32.24516296386719,-0.004901943262666464,0.0001373291015625,-1.0049019432626665,0.0,0.0013770255027338862,no FF
0.44832541700452566,-0.05167458299547434,32.245025634765625,0.0,0.0,0.0,32.24528503417969,0.017806705087423325,0.0002593994140625,-0.9821932949125767,0.0,-0.00034683599369600415,no FF
0.4573194170370698,-0.0426805829629302,32.245025634765625,0.0,0.0,0.0,32.245208740234375,0.006902311462908983,0.00018310546875,-0.993097688537091,0.0,0.0014006281271576881,no FF
0.4664008330437355,-0.033599166956264526,32.245025634765625,0.0,0.0,0.0,32.24517822265625,0.007124722003936768,0.000152587890625,-0.9928752779960632,0.0,0.0003615818277467042,no FF
0.47739970800466835,-0.022600291995331645,32.245025634765625,0.0,0.0,0.0,32.24517822265625,0.0016449831891804934,0.000152587890625,-0.9983550168108195,0.0,0.0,no FF
0.4889245830127038,-0.011075416987296194,32.245025634765625,0.0,0.0,0.0,32.24516296386719,-0.007991240359842777,0.0001373291015625,-1.0079912403598428,0.0,0.0007002962520346045,no FF
0.49973008304368705,-0.0002699169563129544,32.245025634765625,0.0,0.0,0.0,32.24516296386719,0.004515958949923515,0.0001373291015625,-0.9954840410500765,0.0,0.0010387786896899343,no FF
0.5068675419897772,0.006867541989777237,32.2518931767554,0.013735083979554474,2.0,0.0,32.24522399902344,0.006220793351531029,-0.006669177731964737,-0.993779206648469,0.0,-0.0003319006646052003,no FF
0.5145222500432283,0.014522250043228269,32.25954788480885,0.029044500086456537,2.0,0.0,32.24519348144531,0.004790408071130514,-0.014354403363540769,-0.9952095919288695,0.0,0.0010317564010620117,no FF
0.5215699580148794,0.021569958014879376,32.266595592780504,0.04313991602975875,2.0,0.0,32.245208740234375,0.0022397940047085285,-0.021386852546129376,-0.9977602059952915,0.0,-0.0003538898308761418,no FF
0.529782542027533,0.029782542027533054,32.27480817679316,0.05956508405506611,2.0,0.0,32.24525451660156,0.002653003903105855,-0.029553660191595554,-0.9973469960968941,0.0,0.001060919021256268,no FF
0.5366147499880753,0.036614749988075346,32.2816403847537,0.07322949997615069,2.0,0.0,32.24530029296875,0.0033773782197386026,-0.036340091784950346,-0.9966226217802614,0.0,0.001747594098560512,no FF
0.5440298329922371,0.04402983299223706,32.28905546775786,0.08805966598447412,2.0,0.0,32.24537658691406,0.009963068179786205,-0.04367888084379956,-0.9900369318202138,0.0,0.002095283241942525,no FF
0.5516686670016497,0.05166866700164974,32.296694301767275,0.10333733400329947,2.0,0.0,32.24543762207031,0.013606373220682144,-0.05125667969696224,-0.9863936267793179,0.0,0.0024641656782478094,no FF
0.5642555830418132,0.06425558304181322,32.30928121780744,0.12851116608362645,2.0,0.0,32.245513916015625,0.003188633592799306,-0.06376730179181322,-0.9968113664072007,0.0,0.003140909131616354,no FF
0.5714689579908736,0.0714689579908736,32.3164945927565,0.1429379159817472,2.0,0.0,32.24565124511719,0.008136811666190624,-0.0708433476393111,-0.9918631883338094,0.0,0.0031472414266318083,no FF
0.5812627919949591,0.08126279199495912,32.326288426760584,0.16252558398991823,2.0,0.0,32.245819091796875,0.01718743145465851,-0.08046933496370912,-0.9828125685453415,0.0,0.0038529799785465,no FF
0.5901144579984248,0.09011445799842477,32.33514009276405,0.18022891599684954,2.0,0.0,32.245880126953125,0.00022277270909398794,-0.08925996581092477,-0.999777227290906,0.0,0.004553967621177435,no FF
0.5984520000056364,0.09845200000563636,32.34347763477126,0.19690400001127273,2.0,0.0,32.24603271484375,0.0038487212732434273,-0.09744491992751136,-0.9961512787267566,0.0,0.004202570766210556,no FF
0.6072148330276832,0.1072148330276832,32.35224046779331,0.2144296660553664,2.0,0.0,32.24627685546875,0.01951664127409458,-0.1059636123245582,-0.9804833587259054,0.0,0.006665263790637255,no FF
0.6218109999899752,0.12181099998997524,32.3668366347556,0.2436219999799505,2.0,0.0,32.24653625488281,0.021892789751291275,-0.12030037987278774,-0.9781072102487087,0.0,0.005249766632914543,no FF
0.630228583002463,0.13022858300246298,32.37525421776809,0.26045716600492597,2.0,0.0,32.24687194824219,0.03959917277097702,-0.12838226952590048,-0.960400827229023,0.0,0.004883627872914076,no FF
0.638872999988962,0.13887299998896196,32.38389863475459,0.27774599997792393,2.0,0.0,32.24702453613281,0.020093077793717384,-0.13687409862177446,-0.9799069222062826,0.0,0.007723432499915361,no FF
0.6490662079886533,0.14906620798865333,32.39409184275428,0.29813241597730666,2.0,0.0,32.24737548828125,0.032042186707258224,-0.14671635447302833,-0.9679578132927418,0.0,0.008057073689997196,no FF
0.6565141250030138,0.15651412500301376,32.40153975976864,0.3130282500060275,2.0,0.0,32.247711181640625,0.047151029109954834,-0.15382857812801376,-0.9528489708900452,0.0,0.009473169222474098,no FF
0.6637476250180043,0.16374762501800433,32.40877325978363,0.32749525003600866,2.0,0.0,32.24812316894531,0.048438623547554016,-0.16065009083831683,-0.951561376452446,0.0,0.00985665526241064,no FF
0.6714847920229658,0.17148479202296585,32.41651042678859,0.3429695840459317,2.0,0.0,32.24851989746094,0.054927390068769455,-0.16799052932765335,-0.9450726099312305,0.0,0.010097619146108627,no FF
0.6784131249878556,0.17841312498785555,32.42343875975348,0.3568262499757111,2.0,0.0,32.2489013671875,0.05886554345488548,-0.17453739256598055,-0.9411344565451145,0.0,0.010901336558163166,no FF
0.6854927919921465,0.18549279199214652,32.43051842675777,0.37098558398429304,2.0,0.0,32.24928283691406,0.056641388684511185,-0.18123558984370902,-0.9433586113154888,0.0,0.011634204536676407,no FF
0.6925737080164254,0.19257370801642537,32.43759934278205,0.38514741603285074,2.0,0.0,32.24980163574219,0.07026474177837372,-0.18779770703986287,-0.9297352582216263,0.0,0.012919113039970398,no FF
0.700486916990485,0.20048691699048504,32.44551255175611,0.4009738339809701,2.0,0.0,32.25025939941406,0.04996687173843384,-0.19525315234204754,-0.9500331282615662,0.0,0.012622559443116188,no FF
0.7072160830139183,0.20721608301391825,32.45224171777954,0.4144321660278365,2.0,0.0,32.251007080078125,0.11072564870119095,-0.20123463770141825,-0.889274351298809,0.0,0.013083575293421745,no FF
0.7150464580045082,0.21504645800450817,32.46007209277013,0.43009291600901634,2.0,0.0,32.251434326171875,0.06483592092990875,-0.20863776659825817,-0.9351640790700912,0.0,0.014527412131428719,no FF
0.722450667002704,0.222450667002704,32.46747630176833,0.444901334005408,2.0,0.0,32.25218200683594,0.09923557937145233,-0.2152942949323915,-0.9007644206285477,0.0,0.01402981299906969,no FF
0.7295079170144163,0.2295079170144163,32.47453355178004,0.4590158340288326,2.0,0.0,32.25270080566406,0.0792652890086174,-0.2218327461159788,-0.9207347109913826,0.0,0.016289448365569115,no FF
0.7365245830151252,0.23652458301512524,32.48155021778075,0.4730491660302505,2.0,0.0,32.253448486328125,0.09485361725091934,-0.22810173145262524,-0.9051463827490807,0.0,0.01749967783689499,no FF
0.7436574579915032,0.24365745799150318,32.48868309275713,0.48731491598300636,2.0,0.0,32.254486083984375,0.10247796773910522,-0.23419700877275318,-0.8975220322608948,0.0,0.01659843698143959,no FF
0.7535587080055848,0.2535587080055848,32.49858434277121,0.5071174160111696,2.0,0.0,32.25559997558594,0.13835689425468445,-0.24298436718527228,-0.8616431057453156,0.0,0.016807273030281067,no FF
0.7609233750263229,0.2609233750263229,32.50594900979195,0.5218467500526458,2.0,0.0,32.256378173828125,0.13082033395767212,-0.2495708359638229,-0.8691796660423279,0.0,0.0188464242964983,no FF
0.7681672920007259,0.26816729200072587,32.51319292676635,0.5363345840014517,2.0,0.0,32.25749206542969,0.14986933767795563,-0.25570086133666337,-0.8501306623220444,0.0,0.018336348235607147,no FF
0.7751992919947952,0.2751992919947952,32.52022492676042,0.5503985839895904,2.0,0.0,32.25840759277344,0.12701989710330963,-0.2618173339869827,-0.8729801028966904,0.0,0.020528411492705345,no FF
0.7821587920188904,0.2821587920188904,32.527184426784515,0.5643175840377808,2.0,0.0,32.2596435546875,0.1724279820919037,-0.2675408720970154,-0.8275720179080963,0.0,0.019721394404768944,no FF
0.7890731249935925,0.2890731249935925,32.53409875975922,0.578146249987185,2.0,0.0,32.260498046875,0.13260073959827423,-0.2736007128842175,-0.8673992604017258,0.0,0.019864100962877274,no FF
0.7963147920090705,0.2963147920090705,32.541340426774696,0.592629584018141,2.0,0.0,32.261932373046875,0.18081964552402496,-0.2794080537278205,-0.819180354475975,0.0,0.019919445738196373,no FF
0.8034920000354759,0.30349200003547594,32.5485176348011,0.6069840000709519,2.0,0.0,32.26316833496094,0.17249351739883423,-0.28534929984016344,-0.8275064826011658,0.0,0.020091691985726357,no FF
0.8103161249891855,0.3103161249891855,32.55534175975481,0.620632249978371,2.0,0.0,32.26448059082031,0.1801699697971344,-0.290861168934498,-0.8198300302028656,0.0,0.020622646436095238,no FF
0.818289042043034,0.318289042043034,32.56331467680866,0.636578084086068,2.0,0.0,32.26617431640625,0.21810482442378998,-0.297140360402409,-0.78189517557621,0.0,0.021059658378362656,no FF
0.8263246670248918,0.3263246670248918,32.57135030179052,0.6526493340497836,2.0,0.0,32.26783752441406,0.19776618480682373,-0.3035127773764543,-0.8022338151931763,0.0,0.019831443205475807,no FF
0.8366747079999186,0.3366747079999186,32.581700342765544,0.6733494159998372,2.0,0.0,32.27024841308594,0.2206554114818573,-0.3114519296796061,-0.7793445885181427,0.0,0.020444724708795547,no FF
0.8469664999865927,0.3469664999865927,32.59199213475222,0.6939329999731854,2.0,0.0,32.27305603027344,0.2639048099517822,-0.3189361044787802,-0.7360951900482178,0.0,0.019710084423422813,no FF
0.8558096250053495,0.3558096250053495,32.600835259770975,0.711619250010699,2.0,0.0,32.27545166015625,0.2869808077812195,-0.3253835996147245,-0.7130191922187805,0.0,0.02038390375673771,no FF
0.8650059170322493,0.36500591703224927,32.610031551797874,0.7300118340644985,2.0,0.0,32.277587890625,0.2704121470451355,-0.33244366117287427,-0.7295878529548645,0.0,0.020803608000278473,no FF
0.8738905829959549,0.3738905829959549,32.61891621776158,0.7477811659919098,2.0,0.0,32.28028869628906,0.30166229605674744,-0.3386275214725174,-0.6983377039432526,0.0,0.021259387955069542,no FF
0.8818797080311924,0.3818797080311924,32.62690534279682,0.7637594160623848,2.0,0.0,32.28276062011719,0.32371383905410767,-0.3441447226796299,-0.6762861609458923,0.0,0.021577179431915283,no FF
0.8905284579959698,0.3905284579959698,32.635554092761595,0.7810569159919396,2.0,0.0,32.28538513183594,0.30399253964424133,-0.3501689609256573,-0.6960074603557587,0.0,0.02466297522187233,no FF
0.8985571670345962,0.3985571670345962,32.64358280180022,0.7971143340691924,2.0,0.0,32.28807067871094,0.3525122404098511,-0.3555121230892837,-0.6474877595901489,0.0,0.024877039715647697,no FF
0.9057645419961773,0.4057645419961773,32.6507901767618,0.8115290839923546,2.0,0.0,32.29058837890625,0.3542672395706177,-0.3602017978555523,-0.6457327604293823,0.0,0.025905581191182137,no FF
0.9134711670340039,0.4134711670340039,32.65849680179963,0.8269423340680078,2.0,0.0,32.293609619140625,0.3635525703430176,-0.3648871826590039,-0.6364474296569824,0.0,0.02728293277323246,no FF
0.9213402080349624,0.4213402080349624,32.66636584280059,0.8426804160699248,2.0,0.0,32.29634094238281,0.384726881980896,-0.3700249004177749,-0.615273118019104,0.0,0.027665726840496063,no FF
0.9284186250297353,0.42841862502973527,32.67344425979536,0.8568372500594705,2.0,0.0,32.298980712890625,0.36724093556404114,-0.37446354690473527,-0.6327590644359589,0.0,0.029337139800190926,no FF
0.9354842500179075,0.43548425001790747,32.68050988478353,0.8709685000358149,2.0,0.0,32.301910400390625,0.4128141403198242,-0.37859948439290747,-0.5871858596801758,0.0,0.029374893754720688,no FF
0.9425347500364296,0.4425347500364296,32.687560384802055,0.8850695000728592,2.0,0.0,32.30497741699219,0.40289223194122314,-0.3825829678098671,-0.5971077680587769,0.0,0.027635328471660614,no FF
0.9502090000314638,0.4502090000314638,32.69523463479709,0.9004180000629276,2.0,0.0,32.308624267578125,0.4876441955566406,-0.3866103672189638,-0.5123558044433594,0.0,0.027529874816536903,no FF
0.9579927499871701,0.4579927499871701,32.703018384752795,0.9159854999743402,2.0,0.0,32.31196594238281,0.43540361523628235,-0.3910524423699826,-0.5645963847637177,0.0,0.02749968320131302,no FF
0.9659630830283277,0.4659630830283277,32.71098871779395,0.9319261660566553,2.0,0.0,32.31605529785156,0.4928669333457947,-0.3949334199423902,-0.5071330666542053,0.0,0.027165856212377548,no FF
0.9739027080358937,0.47390270803589374,32.71892834280152,0.9478054160717875,2.0,0.0,32.31993103027344,0.503882884979248,-0.39899731252808124,-0.49611711502075195,0.0,0.02702959068119526,no FF
0.9817507500411011,0.48175075004110113,32.726776384806726,0.9635015000822023,2.0,0.0,32.32386779785156,0.5082902312278748,-0.40290858695516363,-0.49170976877212524,0.0,0.028651967644691467,no FF
0.9886265420354903,0.4886265420354903,32.733652176801115,0.9772530840709805,2.0,0.0,32.32780456542969,0.5362563133239746,-0.4058476113714278,-0.4637436866760254,0.0,0.029186002910137177,no FF
0.9966791670303792,0.4966791670303792,32.741704801796004,0.9933583340607584,2.0,0.0,32.33209228515625,0.5455322265625,-0.4096125166397542,-0.4544677734375,0.0,0.030812254175543785,no FF
1.0051782500231639,0.5051782500231639,32.75020388478879,1.0,0.0,0.0,32.337005615234375,0.5457289814949036,-0.41319826955441386,-0.45427101850509644,0.0,0.033275458961725235,no FF
1.0150447920314036,0.5150447920314036,32.76007042679703,1.0,0.0,0.0,32.34281921386719,0.6134048700332642,-0.41725121292984113,-0.38659512996673584,0.0,0.03342211991548538,no FF
1.0231562920380384,0.5231562920380384,32.76818192680366,1.0,0.0,0.0,32.34779357910156,0.6162057518959045,-0.4203883477021009,-0.38379424810409546,0.0,0.03197767958045006,no FF
1.0306699170032516,0.5306699170032516,32.77569555176888,1.0,0.0,0.0,32.35237121582031,0.6120356917381287,-0.4233243359485641,-0.38796430826187134,0.0,0.031746357679367065,no FF
1.0381967500434257,0.5381967500434257,32.78322238480905,1.0,0.0,0.0,32.3572998046875,0.6600905656814575,-0.4259225801215507,-0.3399094343185425,0.0,0.030208948999643326,no FF
1.047410500003025,0.5474105000030249,32.79243613476865,1.0,0.0,0.0,32.363800048828125,0.6387613415718079,-0.42863608594052494,-0.36123865842819214,0.0,0.030693741515278816,no FF
1.0558430420351215,0.5558430420351215,32.80086867680075,1.0,0.0,0.0,32.37007141113281,0.6998108625411987,-0.43079726566793397,-0.30018913745880127,0.0,0.030657555907964706,no FF
1.065270583028905,0.5652705830289051,32.81029621779453,1.0,0.0,0.0,32.3760986328125,0.7293134331703186,-0.4341975849820301,-0.2706865668296814,0.0,0.03187880665063858,no FF
1.072715500020422,0.572715500020422,32.81774113478605,1.0,0.0,0.0,32.38215637207031,0.7324312925338745,-0.43558476271573454,-0.2675687074661255,0.0,0.033407777547836304,no FF
1.0815572499996051,0.5815572499996051,32.82658288476523,1.0,0.0,0.0,32.388275146484375,0.7343704700469971,-0.4383077382808551,-0.26562952995300293,0.0,0.033212702721357346,no FF
1.0899753330159,0.5899753330159001,32.835000967781525,1.0,0.0,0.0,32.39520263671875,0.7909870147705078,-0.4397983310627751,-0.2090129852294922,0.0,0.02992505207657814,no FF
1.0985274580307305,0.5985274580307305,32.843553092796355,1.0,0.0,0.0,32.40235900878906,0.8195215463638306,-0.441194084007293,-0.18047845363616943,0.0,0.028209762647747993,no FF
1.1065203750040382,0.6065203750040382,32.85154600976966,1.0,0.0,0.0,32.40863037109375,0.8247941732406616,-0.4429156386759132,-0.17520582675933838,0.0,0.028357625007629395,no FF
1.11456045799423,0.6145604579942301,32.859586092759855,1.0,0.0,0.0,32.41722106933594,0.8717030882835388,-0.4423650234239176,-0.12829691171646118,0.0,0.03080066852271557,no FF
1.1242431250284426,0.6242431250284426,32.86926875979407,1.0,0.0,0.0,32.42347717285156,0.8516438007354736,-0.4457915869425051,-0.14835619926452637,0.0,0.031505655497312546,no FF
1.1319350830162875,0.6319350830162875,32.87696071778191,1.0,0.0,0.0,32.43055725097656,0.8751275539398193,-0.44640346680535004,-0.12487244606018066,0.0,0.03163843974471092,no FF
1.1398259170236997,0.6398259170236997,32.884851551789325,1.0,0.0,0.0,32.43782043457031,0.9186919927597046,-0.44703111721901223,-0.08130800724029541,0.0,0.02952239289879799,no FF
1.1475622080033645,0.6475622080033645,32.89258784276899,1.0,0.0,0.0,32.444305419921875,0.903056800365448,-0.4482824228471145,-0.096943199634552,0.0,0.028185363858938217,no FF
1.154924958012998,0.6549249580129981,32.89995059277862,1.0,0.0,0.0,32.451904296875,0.9606124758720398,-0.4480462959036231,-0.039387524127960205,1.0,0.02736433781683445,no FF
1.1644677920266986,0.6644677920266986,32.909493426792324,1.0,0.0,0.0,32.46131896972656,0.9434809684753418,-0.4481744570657611,-0.0565190315246582,1.0,0.030091416090726852,no FF
1.1728386250324547,0.6728386250324547,32.91786425979808,1.0,0.0,0.0,32.46925354003906,0.9822057485580444,-0.44861071975901723,-0.017794251441955566,1.0,0.030794508755207062,no FF
1.1805477919988334,0.6805477919988334,32.92557342676446,1.0,0.0,0.0,32.47932434082031,1.001092553138733,-0.4462490859441459,0.0010925531387329102,1.0,0.02750738151371479,no FF
1.192809792002663,0.692809792002663,32.93783542676829,1.0,0.0,0.0,32.4893798828125,1.0101979970932007,-0.448455543955788,0.010197997093200684,1.0,0.02541373297572136,no FF
1.2024412080063485,0.7024412080063485,32.94746684277197,1.0,0.0,0.0,32.50006103515625,1.0870405435562134,-0.44740580761572346,0.08704054355621338,1.0,0.02730429917573929,no FF
1.2107761669903994,0.7107761669903994,32.955801801756024,1.0,0.0,0.0,32.50856018066406,1.056703805923462,-0.44724162109196186,0.056703805923461914,1.0,0.029956640675663948,no FF
