t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
0.329021040990483,16.78680419921875,0.0,0.0,0.0,16.786224365234375,-0.006261959671974182,0.0003195029858034104,no FF
0.3368621660047211,16.78680419921875,0.0,0.0,0.0,16.786239624023438,-0.0004332912794779986,-0.0003744167916011065,no FF
0.34401358297327533,16.78680419921875,0.0,0.0,0.0,16.786270141601562,0.003192664822563529,-0.00026515673380345106,no FF
0.3515906250104308,16.78680419921875,0.0,0.0,0.0,16.7862548828125,0.0010613725753501058,0.0003743018605746329,no FF
0.3609406659961678,16.78680419921875,0.0,0.0,0.0,16.7862548828125,0.004473078064620495,-0.0003743537818081677,no FF
0.36927745799766853,16.78680419921875,0.0,0.0,0.0,16.786148071289062,-0.01893647201359272,0.0,no FF
0.3795294159790501,16.78680419921875,0.0,0.0,0.0,16.786163330078125,-0.022874630987644196,0.0013874967116862535,no FF
0.38903320796089247,16.78680419921875,0.0,0.0,0.0,16.7862548828125,-0.0009831960778683424,-0.0010137148201465607,no FF
0.3972866249969229,16.78680419921875,0.0,0.0,0.0,16.786239624023438,-0.0014300666516646743,-0.0003743613779079169,no FF
0.40663391596172005,16.78680419921875,0.0,0.0,0.0,16.786239624023438,0.003540577832609415,-0.00037440392770804465,no FF
0.41549670801032335,16.78680419921875,0.0,0.0,0.0,16.786224365234375,-0.008037173189222813,-0.00026449727010913193,no FF
0.4242774579906836,16.78680419921875,0.0,0.0,0.0,16.786239624023438,-0.005611025728285313,-0.00048387289280071855,no FF
0.43342012498760596,16.78680419921875,0.0,0.0,0.0,16.78631591796875,0.018497396260499954,-0.0010141762904822826,no FF
0.4419805830111727,16.78680419921875,0.0,0.0,0.0,16.786224365234375,-0.007088345009833574,-0.0004293899401091039,no FF
0.450529458001256,16.78680419921875,0.0,0.0,0.0,16.786239624023438,-0.005666118580847979,0.0002647364744916558,no FF
0.4583932909881696,16.78680419921875,0.0,0.0,0.0,16.786285400390625,0.00045331715955398977,-0.0003742183616850525,no FF
0.467528915964067,16.78680419921875,0.0,0.0,0.0,16.786239624023438,-0.001718787127174437,-0.00042915568337775767,no FF
0.47648212499916553,16.78680419921875,0.0,0.0,0.0,16.786209106445312,-0.008880916982889175,-0.0002643070765770972,no FF
0.48470908298622817,16.78680419921875,0.0,0.0,0.0,16.7862548828125,-0.007079160772264004,-0.0003196067118551582,no FF
0.4948274999624118,16.78680419921875,0.0,0.0,0.0,16.786346435546875,0.022143764421343803,0.0,no FF
0.5032211659708992,17.03680419921875,0.006442331941798329,2.0,0.0,16.786224365234375,-0.0037092852871865034,-0.0006939249578863382,no FF
0.5139670000062324,17.03680419921875,0.02793400001246482,2.0,0.0,16.7862548828125,-0.00027921379660256207,-0.0003743345441762358,no FF
0.5219909159932286,17.03680419921875,0.04398183198645711,2.0,0.0,16.786300659179688,0.0030620950274169445,-0.000428384926635772,no FF
0.5299989159684628,17.03680419921875,0.05999783193692565,2.0,0.0,16.786331176757812,0.002719293115660548,0.0007480642525479198,no FF
0.537101875001099,17.03680419921875,0.07420375000219792,2.0,0.0,16.78631591796875,-0.010731636546552181,0.0014423419488593936,no FF
0.5474305829848163,17.03680419921875,0.09486116596963257,2.0,0.0,16.786422729492188,0.006698253098875284,0.0018154563149437308,no FF
0.5545628750114702,17.03680419921875,0.10912575002294034,2.0,0.0,16.786483764648438,0.00857754610478878,0.0016057146713137627,no FF
0.5629119160003029,17.03680419921875,0.12582383200060576,2.0,0.0,16.78656005859375,0.0022520185448229313,0.0017625661566853523,no FF
0.5724867079989053,17.03680419921875,0.14497341599781066,2.0,0.0,16.786666870117188,0.014154216274619102,0.0017626234330236912,no FF
0.581024624989368,17.03680419921875,0.16204924997873604,2.0,0.0,16.786666870117188,-0.002613541902974248,0.0025583221577107906,no FF
0.5901207500137389,17.03680419921875,0.18024150002747774,2.0,0.0,16.786834716796875,0.002189774066209793,0.003800022415816784,no FF
0.5995795410126448,17.03680419921875,0.19915908202528954,2.0,0.0,16.787063598632812,0.023003825917840004,0.003432708326727152,no FF
0.6074782499927096,17.03680419921875,0.2149564999854192,2.0,0.0,16.787185668945312,0.022509008646011353,0.003154812380671501,no FF
0.6168463329668157,17.03680419921875,0.23369266593363136,2.0,0.0,16.787338256835938,0.003374270861968398,0.005287994630634785,no FF
0.6264077500090934,17.03680419921875,0.25281550001818687,2.0,0.0,16.787490844726562,0.01685989834368229,0.0035251944791525602,no FF
0.6343162909615785,17.03680419921875,0.268632581923157,2.0,0.0,16.787734985351562,0.027633706107735634,0.006681520026177168,no FF
0.6422168329590932,17.03680419921875,0.2844336659181863,2.0,0.0,16.787887573242188,0.017670992761850357,0.007671010214835405,no FF
0.6505695829982869,17.03680419921875,0.30113916599657387,2.0,0.0,16.788284301757812,0.050966743379831314,0.007711607497185469,no FF
0.6584410410141572,17.03680419921875,0.31688208202831447,2.0,0.0,16.788467407226562,0.028059156611561775,0.008141251280903816,no FF
0.6674650000059046,17.03680419921875,0.33493000001180917,2.0,0.0,16.788909912109375,0.03578954190015793,0.009139373898506165,no FF
0.675457458011806,17.03680419921875,0.350914916023612,2.0,0.0,16.789321899414062,0.056671954691410065,0.0098131587728858,no FF
0.6839482079958543,17.03680419921875,0.36789641599170864,2.0,0.0,16.789764404296875,0.04579612985253334,0.010817774571478367,no FF
0.6920947909820825,17.03680419921875,0.384189581964165,2.0,0.0,16.790252685546875,0.05716371908783913,0.011187686584889889,no FF
0.7004797079716809,17.03680419921875,0.4009594159433618,2.0,0.0,16.790786743164062,0.06061116233468056,0.011897494085133076,no FF
0.7093009160016663,17.03680419921875,0.4186018320033327,2.0,0.0,16.791351318359375,0.06776611506938934,0.013657388277351856,no FF
0.7168901659897529,17.03680419921875,0.4337803319795057,2.0,0.0,16.791839599609375,0.06389732658863068,0.012962337583303452,no FF
0.7257273750146851,17.03680419921875,0.4514547500293702,2.0,0.0,16.7928466796875,0.08178221434354782,0.014000462368130684,no FF
0.736641832976602,17.03680419921875,0.47328366595320404,2.0,0.0,16.793655395507812,0.09183771908283234,0.014753326773643494,no FF
0.7464903329964727,17.03680419921875,0.49298066599294543,2.0,0.0,16.794601440429688,0.09897434711456299,0.014790843240916729,no FF
0.7565182909602299,17.03680419921875,0.5130365819204599,2.0,0.0,16.795761108398438,0.11700316518545151,0.01706252060830593,no FF
0.7653767910087481,17.03680419921875,0.5307535820174962,2.0,0.0,16.796646118164062,0.11146531999111176,0.01746334321796894,no FF
0.7739747499581426,17.03680419921875,0.5479494999162853,2.0,0.0,16.797805786132812,0.13069191575050354,0.018677229061722755,no FF
0.7829329159576446,17.03680419921875,0.5658658319152892,2.0,0.0,16.798980712890625,0.14444997906684875,0.019640987738966942,no FF
0.791710665973369,17.03680419921875,0.5834213319467381,2.0,0.0,16.80023193359375,0.1359574794769287,0.019427353516221046,no FF
0.8004082909901626,17.03680419921875,0.6008165819803253,2.0,0.0,16.801986694335938,0.1561788022518158,0.02047935128211975,no FF
0.8104426659992896,17.03680419921875,0.6208853319985792,2.0,0.0,16.8033447265625,0.17832839488983154,0.019617171958088875,no FF
0.8181494160089642,17.03680419921875,0.6362988320179284,2.0,0.0,16.804840087890625,0.16948889195919037,0.022236717864871025,no FF
0.8261044159880839,17.03680419921875,0.6522088319761679,2.0,0.0,16.8062744140625,0.18327251076698303,0.022263670340180397,no FF
0.8367235829937272,17.03680419921875,0.6734471659874544,2.0,0.0,16.80859375,0.20765851438045502,0.021878529340028763,no FF
0.8470293749705888,17.03680419921875,0.6940587499411777,2.0,0.0,16.811294555664062,0.2237815111875534,0.02244645170867443,no FF
0.8586344579816796,17.03680419921875,0.696944646409736,-2.0,0.0,16.81378173828125,0.2693324089050293,0.02246808633208275,no FF
0.8674709160113707,17.03680419921875,0.6792717303503537,-2.0,0.0,16.815628051757812,0.22564245760440826,0.0229787640273571,no FF
0.8755065829609521,17.03680419921875,0.663200396451191,-2.0,0.0,16.818023681640625,0.2622773051261902,0.02091888152062893,no FF
0.8844739999622107,17.03680419921875,0.6452655624486738,-2.0,0.0,16.820175170898438,0.2822151184082031,0.021834785118699074,no FF
0.8920682499883696,17.03680419921875,0.6300770623963559,-2.0,0.0,16.822479248046875,0.2885498106479645,0.021660517901182175,no FF
0.9007922500022687,17.03680419921875,0.6126290623685577,-2.0,0.0,16.825119018554688,0.3049851059913635,0.020564114674925804,no FF
0.9089484579744749,17.03680419921875,0.5963166464241454,-2.0,0.0,16.827590942382812,0.3128429055213928,0.021802177652716637,no FF
0.9169099580030888,17.03680419921875,0.5803936463669175,-2.0,0.0,16.82989501953125,0.3335602283477783,0.021725067868828773,no FF
0.9240297909709625,17.03680419921875,0.5661539804311702,-2.0,0.0,16.832183837890625,0.3200724422931671,0.023465102538466454,no FF
0.9347209999687038,17.03680419921875,0.5447715624356875,-2.0,0.0,16.8360595703125,0.3431074023246765,0.024634212255477905,no FF
0.9463655829895288,17.03680419921875,0.5214823963940376,-2.0,0.0,16.840133666992188,0.36059626936912537,0.02438754215836525,no FF
0.9533931249752641,17.03680419921875,0.507427312422567,-2.0,0.0,16.8427734375,0.37654706835746765,0.024898748844861984,no FF
0.9618205410079099,17.03680419921875,0.4905724803572753,-2.0,0.0,16.84600830078125,0.3629015386104584,0.023569289594888687,no FF
0.9708465409930795,17.03680419921875,0.47252048038693606,-2.0,0.0,16.849884033203125,0.4159148931503296,0.02147810533642769,no FF
0.9802634160150774,17.03680419921875,0.4536867303429404,-2.0,0.0,16.85369873046875,0.42882925271987915,0.02041909284889698,no FF
0.989196540962439,17.03680419921875,0.4358204804482171,-2.0,0.0,16.857406616210938,0.3990188241004944,0.01881062425673008,no FF
0.9985006249626167,17.03680419921875,0.4172123124478617,-2.0,0.0,16.861312866210938,0.4331381916999817,0.016771243885159492,no FF
1.0058946660137735,17.03680419921875,0.4024242303455481,-2.0,0.0,16.864730834960938,0.4423876702785492,0.017343753948807716,no FF
1.0152670409879647,17.03680419921875,0.3836794803971657,-2.0,0.0,16.868881225585938,0.4165537655353546,0.018024103716015816,no FF
1.0237547080032527,17.03680419921875,0.36670414636658966,-2.0,0.0,16.873367309570312,0.49461767077445984,0.01751529797911644,no FF
1.032321624981705,17.03680419921875,0.34957031240968495,-2.0,0.0,16.877090454101562,0.4351035952568054,0.018743693828582764,no FF
1.0407467079930939,17.03680419921875,0.3327201463869074,-2.0,0.0,16.880767822265625,0.49525216221809387,0.018093053251504898,no FF
1.0478122910135426,17.03680419921875,0.31858898034601,-2.0,0.0,16.884262084960938,0.4536892771720886,0.016945654526352882,no FF
1.0555026659858413,17.03680419921875,0.30320823040141254,-2.0,0.0,16.8880615234375,0.5086254477500916,0.015184840187430382,no FF
1.06267683301121,17.03680419921875,0.2888598963506752,-2.0,0.0,16.891845703125,0.4805944263935089,0.014163633808493614,no FF
1.0732149580144323,17.03680419921875,0.26778364634423046,-2.0,0.0,16.89697265625,0.48328572511672974,0.010686032474040985,no FF
1.0819443329819478,17.03680419921875,0.2503248964091995,-2.0,0.0,16.901199340820312,0.5370639562606812,0.009847283363342285,no FF
1.0890302080078982,17.03680419921875,0.23615314635729878,-2.0,0.0,16.90521240234375,0.5141524076461792,0.010081465356051922,no FF
1.0966608329908922,17.03680419921875,0.22089189639131068,-2.0,0.0,16.908767700195312,0.5063832998275757,0.00987888965755701,no FF
1.1036269160103984,17.03680419921875,0.2069597303522983,-2.0,0.0,16.912567138671875,0.5324443578720093,0.009454433806240559,no FF
1.1105804159888066,17.03680419921875,0.19305273039548188,-2.0,0.0,16.916213989257812,0.5222036242485046,0.010903491638600826,no FF
1.1177432499825954,17.03680419921875,0.17872706240790426,-2.0,0.0,16.920211791992188,0.5277886986732483,0.009934891015291214,no FF
1.125283874978777,17.03680419921875,0.1636458124155411,-2.0,0.0,16.923858642578125,0.5238329172134399,0.009534038603305817,no FF
1.1324166659615003,17.03680419921875,0.14938023045009463,-2.0,0.0,16.927749633789062,0.5427298545837402,0.009557085111737251,no FF
1.1395309579675086,17.03680419921875,0.13515164643807798,-2.0,0.0,16.931503295898438,0.5288903117179871,0.005873357877135277,no FF
1.1467080829897895,17.03680419921875,0.12079739639351605,-2.0,0.0,16.935546875,0.5547427535057068,0.006097218953073025,no FF
1.1539286249899305,17.03680419921875,0.10635631239323406,-2.0,0.0,16.939697265625,0.5530203580856323,0.00436173751950264,no FF
1.1612569999997504,17.03680419921875,0.09169956237359433,-2.0,0.0,16.943634033203125,0.550425112247467,0.004186917096376419,no FF
1.169679707963951,17.03680419921875,0.07485414644519328,-2.0,0.0,16.948287963867188,0.5542356371879578,0.004647689871490002,no FF
1.1805470829713158,17.03680419921875,0.053119396430463484,-2.0,0.0,16.9539794921875,0.5371893048286438,0.0038501338567584753,no FF
1.1876116250059567,17.03680419921875,0.03899031236118167,-2.0,0.0,16.9580078125,0.53830486536026,0.004221355076879263,no FF
1.1951429159962572,17.03680419921875,0.023927730380580714,-2.0,0.0,16.961807250976562,0.534812331199646,0.006117980927228928,no FF
1.2022285829880275,17.03680419921875,0.009756396397040179,-2.0,0.0,16.965621948242188,0.527828574180603,0.004522275645285845,no FF
1.2093344579916447,17.03680419921875,0.0,0.0,0.0,16.969772338867188,0.5477702617645264,0.003455030731856823,no FF
1.2168925830046646,17.03680419921875,0.0,0.0,0.0,16.973922729492188,0.5510238409042358,0.0006077451980672777,no FF
1.2246307079913095,17.03680419921875,0.0,0.0,0.0,16.978240966796875,0.5421872138977051,-0.0015196340391412377,no FF
1.2337057499680668,17.03680419921875,0.0,0.0,0.0,16.983078002929688,0.5628673434257507,-0.0013414982240647078,no FF
1.2408380410051905,17.03680419921875,0.0,0.0,0.0,16.98681640625,0.5312852263450623,-0.001981798792257905,no FF
1.2481179579626769,17.03680419921875,0.0,0.0,0.0,16.991134643554688,0.5460336804389954,-0.001761987921781838,no FF
1.255895582959056,17.03680419921875,0.0,0.0,0.0,16.99481201171875,0.5253603458404541,-0.0010490833083167672,no FF
1.262931291013956,17.03680419921875,0.0,0.0,0.0,16.9993896484375,0.5369902849197388,0.0010174446506425738,no FF
1.2713122079730965,17.03680419921875,0.0,0.0,0.0,17.002883911132812,0.49157142639160156,0.0005564503371715546,no FF
1.2782701659598388,17.03680419921875,0.0,0.0,0.0,17.006805419921875,0.5698671936988831,-0.0003955490537919104,no FF
1.285501915961504,17.03680419921875,0.0,0.0,0.0,17.010467529296875,0.46721702814102173,-0.0010447921231389046,no FF
1.2930023749941029,17.03680419921875,0.0,0.0,0.0,17.014480590820312,0.5503097176551819,-0.004250556696206331,no FF
1.30003633297747,17.03680419921875,0.0,0.0,0.0,17.017913818359375,0.48009538650512695,-0.0040844641625881195,no FF
1.3077422499773093,17.03680419921875,0.0,0.0,0.0,17.022216796875,0.5477244257926941,-0.007014670874923468,no FF
1.3156492909765802,17.03680419921875,0.0,0.0,0.0,17.025863647460938,0.4944743812084198,-0.00718687055632472,no FF
1.3231544159934856,17.03680419921875,0.0,0.0,0.0,17.02978515625,0.5093844532966614,-0.005601099226623774,no FF
1.3304227499756962,17.03680419921875,0.0,0.0,0.0,17.033477783203125,0.4895508289337158,-0.004917905665934086,no FF
1.3382187499664724,17.03680419921875,0.0,0.0,0.0,17.037338256835938,0.5027688145637512,-0.004915709141641855,no FF
1.3454191249911673,17.03680419921875,0.0,0.0,0.0,17.040756225585938,0.48465538024902344,-0.005287576466798782,no FF
1.3538787079742178,17.03680419921875,0.0,0.0,0.0,17.044677734375,0.45843273401260376,-0.004184789955615997,no FF
1.360881666012574,17.03680419921875,0.0,0.0,0.0,17.047927856445312,0.47265076637268066,-0.005162839777767658,no FF
1.367910832981579,17.03680419921875,0.0,0.0,0.0,17.051361083984375,0.45968252420425415,-0.006035683676600456,no FF
1.3754464579978958,17.03680419921875,0.0,0.0,0.0,17.055130004882812,0.4940325617790222,-0.007276296615600586,no FF
1.3830734160146676,17.03680419921875,0.0,0.0,0.0,17.058746337890625,0.45203518867492676,-0.009147915057837963,no FF
1.3915194160072133,17.03680419921875,0.0,0.0,0.0,17.063751220703125,0.43563657999038696,-0.010322482325136662,no FF
1.4019657080061734,17.03680419921875,0.0,0.0,0.0,17.06695556640625,0.44711431860923767,-0.010980452410876751,no FF
1.409072832961101,17.03680419921875,0.0,0.0,0.0,17.070388793945312,0.4370284378528595,-0.009938535280525684,no FF
1.4168040410149843,17.03680419921875,0.0,0.0,0.0,17.073577880859375,0.43383312225341797,-0.009873229078948498,no FF
1.424861499981489,17.03680419921875,0.0,0.0,0.0,17.076995849609375,0.41071128845214844,-0.010505279526114464,no FF
1.4332557499874383,17.03680419921875,0.0,0.0,0.0,17.080368041992188,0.42126160860061646,-0.009401761926710606,no FF
1.4410572909982875,17.03680419921875,0.0,0.0,0.0,17.08349609375,0.39066749811172485,-0.006484374403953552,no FF
1.4494693329907022,17.03680419921875,0.0,0.0,0.0,17.086929321289062,0.3913664221763611,-0.0073882825672626495,no FF
1.4584047080134042,17.03680419921875,0.0,0.0,0.0,17.090011596679688,0.38401249051094055,-0.007146659307181835,no FF
1.4662787079578266,17.03680419921875,0.0,0.0,0.0,17.093093872070312,0.3633536696434021,-0.008839416317641735,no FF
1.4755630000145175,17.03680419921875,0.0,0.0,0.0,17.096527099609375,0.39068731665611267,-0.009275035001337528,no FF
1.4837636249721982,17.03680419921875,0.0,0.0,0.0,17.099624633789062,0.35084283351898193,-0.010972227901220322,no FF
1.4921792909735814,17.03680419921875,0.0,0.0,0.0,17.1025390625,0.3760736286640167,-0.013341785408556461,no FF
1.500458707974758,17.03680419921875,0.0,0.0,0.0,17.104888916015625,0.30484500527381897,-0.013232543133199215,no FF
1.5081803330103867,17.03680419921875,0.0,0.0,0.0,17.107818603515625,0.3453591465950012,-0.014863130636513233,no FF
1.5159851249773055,17.03680419921875,0.0,0.0,0.0,17.11029052734375,0.32221245765686035,-0.0134739363566041,no FF
1.524694541003555,17.03680419921875,0.0,0.0,0.0,17.112777709960938,0.3009486198425293,-0.014470282942056656,no FF
1.5319929579854943,17.03680419921875,0.0,0.0,0.0,17.114990234375,0.3193826973438263,-0.014098092913627625,no FF
1.5390982499811798,17.03680419921875,0.0,0.0,0.0,17.117050170898438,0.2648710012435913,-0.013330193236470222,no FF
1.546580832975451,17.03680419921875,0.0,0.0,0.0,17.119293212890625,0.30433210730552673,-0.01365987304598093,no FF
1.5541046250145882,17.03680419921875,0.0,0.0,0.0,17.121368408203125,0.27656811475753784,-0.011182013899087906,no FF
1.5613490829709917,17.03680419921875,0.0,0.0,0.0,17.123428344726562,0.28427407145500183,-0.012014904990792274,no FF
1.5691476250067353,17.03680419921875,0.0,0.0,0.0,17.12542724609375,0.2810337543487549,-0.01238931342959404,no FF
1.5789462910033762,17.03680419921875,0.0,0.0,0.0,17.127548217773438,0.22736065089702606,-0.011763587594032288,no FF
1.587639165984001,17.03680419921875,0.0,0.0,0.0,17.129898071289062,0.22576697170734406,-0.01155304815620184,no FF
1.5975739159621298,17.03680419921875,0.0,0.0,0.0,17.13189697265625,0.22032618522644043,-0.011651023291051388,no FF
1.6062664579949342,17.03680419921875,0.0,0.0,0.0,17.133636474609375,0.18445338308811188,-0.013109450228512287,no FF
1.6148311659926549,17.03680419921875,0.0,0.0,0.0,17.135665893554688,0.23076531291007996,-0.01244746707379818,no FF
1.6238855829578824,17.03680419921875,0.0,0.0,0.0,17.137115478515625,0.17776446044445038,-0.011344615370035172,no FF
1.6322108329623006,17.03680419921875,0.0,0.0,0.0,17.138809204101562,0.17248685657978058,-0.014344536699354649,no FF
1.6417696659918875,17.03680419921875,0.0,0.0,0.0,17.14031982421875,0.175694540143013,-0.014173543080687523,no FF
1.6504243329982273,17.03680419921875,0.0,0.0,0.0,17.141448974609375,0.14693383872509003,-0.014327305369079113,no FF
1.6584762079874054,17.03680419921875,0.0,0.0,0.0,17.142776489257812,0.1407858431339264,-0.014447765424847603,no FF
1.667728915985208,17.03680419921875,0.0,0.0,0.0,17.143829345703125,0.12547606229782104,-0.015831824392080307,no FF
1.6762404160108417,17.03680419921875,0.0,0.0,0.0,17.144882202148438,0.1347847282886505,-0.0163116417825222,no FF
1.684609374962747,17.03680419921875,0.0,0.0,0.0,17.145645141601562,0.08812892436981201,-0.015760425478219986,no FF
1.692938582971692,17.03680419921875,0.0,0.0,0.0,17.1466064453125,0.10217058658599854,-0.01522123347967863,no FF
1.7014675000100397,17.03680419921875,0.0,0.0,0.0,17.147247314453125,0.08831977099180222,-0.014955895021557808,no FF
1.7096845409832895,17.03680419921875,0.0,0.0,0.0,17.147811889648438,0.06633033603429794,-0.015488753095269203,no FF
1.7181662499788217,17.03680419921875,0.0,0.0,0.0,17.148330688476562,0.0538843609392643,-0.014820902608335018,no FF
1.7263501249835826,17.03680419921875,0.0,0.0,0.0,17.148788452148438,0.048877011984586716,-0.014972680248320103,no FF
1.7338856660062447,17.03680419921875,0.0,0.0,0.0,17.149124145507812,0.041176196187734604,-0.01525131519883871,no FF
1.7408854580135085,17.03680419921875,0.0,0.0,0.0,17.149383544921875,0.03883269429206848,-0.014020983129739761,no FF
1.7481049579801038,17.03680419921875,0.0,0.0,0.0,17.149612426757812,0.03126858174800873,-0.014188310131430626,no FF
1.7564951250096783,17.03680419921875,0.0,0.0,0.0,17.1497802734375,0.024620654061436653,-0.014471064321696758,no FF
1.7639587909798138,17.03680419921875,0.0,0.0,0.0,17.149810791015625,0.010639197193086147,-0.01340498123317957,no FF
1.7730504159699194,17.03680419921875,0.0,0.0,0.0,17.149810791015625,0.0012641532812267542,-0.012055765837430954,no FF
1.7811999580007978,17.03680419921875,0.0,0.0,0.0,17.149658203125,-0.015907615423202515,-0.014470134861767292,no FF
1.790418791002594,17.03680419921875,0.0,0.0,0.0,17.149444580078125,-0.02636105567216873,-0.013122547417879105,no FF
1.8025566249853,17.03680419921875,0.0,0.0,0.0,17.149124145507812,-0.03179286792874336,-0.013237564824521542,no FF
1.8103938329732046,17.03680419921875,0.0,0.0,0.0,17.148696899414062,-0.041581109166145325,-0.014578014612197876,no FF
1.8200108329765499,17.03680419921875,0.0,0.0,0.0,17.148193359375,-0.053385358303785324,-0.013262689113616943,no FF
1.8280929999891669,17.03680419921875,0.0,0.0,0.0,17.14764404296875,-0.06918694823980331,-0.012308333069086075,no FF
1.8362689159694128,17.03680419921875,0.0,0.0,0.0,17.147140502929688,-0.08124525845050812,-0.012971946969628334,no FF
1.846300125005655,17.03680419921875,0.0,0.0,0.0,17.146224975585938,-0.08915216475725174,-0.012454992160201073,no FF
