t,v_ref,v_meas,v_err,T_ff,torque,ff
0.2485504169599153,0.9942016678396612,2.6279947757720947,1.6337931079324335,0.0,0.024535009637475014,off
0.25547087495215237,1.0218834998086095,2.610765218734741,1.5888817189261317,0.0,0.015168786980211735,off
0.2628311669686809,1.0513246678747237,2.7477986812591553,1.6964740133844316,0.0,0.005597682669758797,off
0.27031324995914474,1.081252999836579,2.7468347549438477,1.6655817551072687,0.0,0.00487205246463418,off
0.2777056669583544,1.1108226678334177,2.6960527896881104,1.5852301218546927,0.0,0.00178186921402812,off
0.2852687499835156,1.1410749999340624,2.793102264404297,1.6520272644702345,0.0,-0.0028645521961152554,off
0.29296062496723607,1.1718424998689443,2.726114273071289,1.5542717732023448,0.0,-0.00563029944896698,off
0.300898999965284,1.203595999861136,2.7171530723571777,1.5135570724960417,0.0,-0.006277863867580891,off
0.3083483339869417,1.233393335947767,2.6955177783966064,1.4621244424488395,0.0,-0.012697434984147549,off
0.3164010419859551,1.2656041679438204,2.6834328174591064,1.417828649515286,0.0,-0.015201096422970295,off
0.32449929194990546,1.2979971677996218,2.655093193054199,1.3570960252545774,0.0,-0.01617681421339512,off
0.33197349996771663,1.3278939998708665,2.633035659790039,1.3051416599191725,0.0,-0.019752558320760727,off
0.33948287495877594,1.3579314998351038,2.6039013862609863,1.2459698864258826,0.0,-0.023656034842133522,off
0.3470262919436209,1.3881051677744836,2.637831926345825,1.2497267585713416,0.0,-0.02691393531858921,off
0.3549317499855533,1.4197269999422133,2.644582748413086,1.2248557484708726,0.0,-0.030925650149583817,off
0.36268949997611344,1.4507579999044538,2.599839687347412,1.1490816874429584,0.0,-0.02886774018406868,off
0.3709399169893004,1.4837596679572016,2.594515085220337,1.1107554172631353,0.0,-0.03422887250781059,off
0.3789803339750506,1.5159213359002024,2.5520312786102295,1.036109942710027,0.0,-0.030978575348854065,off
0.3890330839785747,1.556132335914299,2.458493947982788,0.9023616120684892,0.0,-0.032906632870435715,off
0.39835841697640717,1.5934336679056287,2.4500341415405273,0.8566004736348987,0.0,-0.03199765458703041,off
0.40779537498019636,1.6311814999207854,2.397324800491333,0.7661433005705476,0.0,-0.03288821876049042,off
0.41544479195727035,1.6617791678290814,2.40653920173645,0.7447600339073688,0.0,-0.03294246271252632,off
0.42277637496590614,1.6911054998636246,2.363245725631714,0.6721402257680893,0.0,-0.03689680993556976,off
0.4307275839964859,1.7229103359859437,2.3779518604278564,0.6550415244419128,0.0,-0.03462262079119682,off
0.43847470899345353,1.7538988359738141,2.289184808731079,0.535285972757265,0.0,-0.03585001826286316,off
0.4462236669496633,1.7848946677986532,2.290902853012085,0.5060081852134317,0.0,-0.03196706995368004,off
0.45519620896084234,1.8207848358433694,2.2656445503234863,0.44485971448011696,0.0,-0.03680602088570595,off
0.4625044999993406,1.8500179999973625,2.2795188426971436,0.42950084269978106,0.0,-0.03353121504187584,off
0.47105924994684756,1.8842369997873902,2.2322819232940674,0.34804492350667715,0.0,-0.03264371305704117,off
0.47895558399613947,1.9158223359845579,2.163912057876587,0.24808972189202905,0.0,-0.028360605239868164,off
0.48705374996643513,1.9482149998657405,2.1299901008605957,0.18177510099485517,0.0,-0.026892567053437233,off
0.4970965839456767,1.9883863357827067,2.1753435134887695,0.1869571777060628,0.0,-0.025564279407262802,off
0.5060557919787243,2.024223167914897,2.096804618835449,0.07258145092055202,0.0,-0.021602481603622437,off
0.5145738339633681,2.0582953358534724,2.0413386821746826,-0.016956653678789735,0.0,-0.019313372671604156,off
0.5228489999426529,2.0913959997706115,2.0804054737091064,-0.01099052606150508,0.0,-0.01630241610109806,off
0.5304655839572661,2.1218623358290642,2.054030656814575,-0.06783167901448905,0.0,-0.01833708956837654,off
0.5385406669811346,2.1541626679245383,2.1251332759857178,-0.02902939193882048,0.0,-0.015078358352184296,off
0.5468425839790143,2.1873703359160572,2.1390228271484375,-0.04834750876761973,0.0,-0.01646267995238304,off
0.5564389999490231,2.2257559997960925,2.104991912841797,-0.12076408695429564,0.0,-0.014692123979330063,off
0.5642748339450918,2.2570993357803673,2.009354591369629,-0.24774474441073835,0.0,-0.006858336739242077,off
0.5719193749828264,2.2876774999313056,2.011476755142212,-0.27620074478909373,0.0,-0.00710789579898119,off
0.5798159169498831,2.3192636677995324,2.0126073360443115,-0.3066563317552209,0.0,-0.0019380294252187014,off
0.587243749992922,2.348974999971688,2.031773328781128,-0.31720167119055986,0.0,-0.004102325066924095,off
0.5958837089710869,2.3835348358843476,2.0084197521209717,-0.3751150837633759,0.0,-0.0006646383553743362,off
0.6030707499594428,2.412282999837771,2.099653720855713,-0.31262927898205817,0.0,0.0016056785825639963,off
0.6107293339446187,2.442917335778475,2.1108670234680176,-0.33205031231045723,0.0,0.00068375508999452,off
0.6184762089978904,2.4739048359915614,2.0147838592529297,-0.4591209767386317,0.0,0.008174124173820019,off
0.6255115419626236,2.5020461678504944,2.062077283859253,-0.43996888399124146,0.0,0.006476751994341612,off
0.632431624981109,2.529726499924436,2.110138416290283,-0.419588083634153,0.0,0.00742263812571764,off
0.6395642089773901,2.5582568359095603,2.0799179077148438,-0.4783389281947166,0.0,0.013671907596290112,off
0.6463541249977425,2.58541649999097,2.0891194343566895,-0.49629706563428044,0.0,0.014952446334064007,off
0.6534100419958122,2.613640167983249,2.0780141353607178,-0.5356260326225311,0.0,0.015209791250526905,off
0.6608882499858737,2.643552999943495,2.0928242206573486,-0.5507287792861462,0.0,0.01721685566008091,off
0.6684030419564806,2.6736121678259224,2.119436025619507,-0.5541761422064155,0.0,0.01761295646429062,off
0.6760137919918634,2.7040551679674536,2.1182637214660645,-0.5857914465013891,0.0,0.021728381514549255,off
0.6835212919977494,2.7340851679909974,2.1601743698120117,-0.5739107981789857,0.0,0.023867912590503693,off
0.6925950419972651,2.7703801679890603,2.1911818981170654,-0.5791982698719949,0.0,0.02375485934317112,off
0.7004415839910507,2.801766335964203,2.204556465148926,-0.5972098708152771,0.0,0.030183395370841026,off
0.7090937089524232,2.8363748358096927,2.261988401412964,-0.5743864343967289,0.0,0.026715697720646858,off
0.7177542089484632,2.871016835793853,2.2577221393585205,-0.6132946964353323,0.0,0.03641107678413391,off
0.7272397089982405,2.908958835992962,2.3126261234283447,-0.5963327125646174,0.0,0.03337391838431358,off
0.7342985839932226,2.9371943359728903,2.3517282009124756,-0.5854661350604147,0.0,0.037695322185754776,off
0.7453237919835374,2.9812951679341495,2.314425230026245,-0.6668699379079044,0.0,0.038368310779333115,off
0.7538200419512577,3.015280167805031,2.2972593307495117,-0.7180208370555192,0.0,0.0469123050570488,off
0.7629169999854639,3.0516679999418557,2.344313144683838,-0.7073548552580178,0.0,0.04422704502940178,off
0.7710004169493914,3.0840016677975655,2.367238998413086,-0.7167626693844795,0.0,0.04992561787366867,off
0.7813254999928176,3.1253019999712706,2.3992910385131836,-0.726010961458087,0.0,0.048956479877233505,off
0.7910747499554418,3.164298999821767,2.4616167545318604,-0.7026822452899069,0.0,0.0556047223508358,off
0.7983812499442138,3.193524999776855,2.4834537506103516,-0.7100712491665035,0.0,0.05240967869758606,off
0.8057937499834225,3.22317499993369,2.5539169311523438,-0.6692580687813461,0.0,0.055938247591257095,off
0.8131233339663595,3.252493335865438,2.5789122581481934,-0.6735810777172446,0.0,0.05402902141213417,off
0.8206436249893159,3.2825744999572635,2.6370294094085693,-0.6455450905486941,0.0,0.06093749403953552,off
0.828536583983805,3.31414633593522,2.644040107727051,-0.6701062282081693,0.0,0.058284271508455276,off
0.8375012499745935,3.350004999898374,2.665663957595825,-0.6843410423025489,0.0,0.06522024422883987,off
0.8462461669696495,3.384984667878598,2.725377082824707,-0.6596075850538909,0.0,0.06194964051246643,off
0.8551186249824241,3.4204744999296963,2.806319236755371,-0.6141552631743252,0.0,0.06764137744903564,off
0.86312320898287,3.45249283593148,2.780898094177246,-0.6715947417542338,0.0,0.06738176941871643,off
0.8718644169857726,3.48745766794309,2.8724706172943115,-0.6149870506487787,0.0,0.0659642219543457,off
0.8798900419496931,3.5195601677987725,2.9322657585144043,-0.5872944092843682,0.0,0.06937035918235779,off
0.8891633339808322,3.556653335923329,2.9052863121032715,-0.6513670238200575,0.0,0.07096553593873978,off
0.8964330419548787,3.585732167819515,3.072356700897217,-0.5133754669222981,0.0,0.07084448635578156,off
0.9035284589626826,3.6141138358507305,3.039097785949707,-0.5750160499010235,0.0,0.06930921226739883,off
0.9104449169826694,3.6417796679306775,3.1117022037506104,-0.5300774641800672,0.0,0.07577076554298401,off
0.9176639589713886,3.6706558358855546,3.0873422622680664,-0.5833135736174881,0.0,0.07504215091466904,off
0.9259212089818902,3.703684835927561,3.1347596645355225,-0.5689251713920385,0.0,0.07923286408185959,off
0.9337912089540623,3.7351648358162493,3.1003165245056152,-0.634848311310634,0.0,0.0852014496922493,off
0.94196483399719,3.76785933598876,3.27073073387146,-0.49712860211730003,0.0,0.075539231300354,off
0.9505235419492237,3.802094167796895,3.309204578399658,-0.4928895893972367,0.0,0.08066900074481964,off
0.9592997499858029,3.8371989999432117,3.4129180908203125,-0.4242809091228992,0.0,0.08042002469301224,off
0.9693661249475554,3.8774644997902215,3.4684276580810547,-0.40903684170916677,0.0,0.08330197632312775,off
0.9779565839562565,3.911826335825026,3.510236978530884,-0.40158935729414225,0.0,0.07986511290073395,off
0.9850667089922354,3.9402668359689415,3.763685941696167,-0.17658089427277446,0.0,0.07496339827775955,off
0.9922329589608125,3.96893183584325,3.672569990158081,-0.2963618456851691,0.0,0.08088891208171844,off
0.9996829169685952,3.998731667874381,3.642026901245117,-0.35670476662926376,0.0,0.07929502427577972,off
1.006766333943233,4.027065335772932,3.8244543075561523,-0.20261102821677923,0.0,0.0806257575750351,off
1.0144205839606002,4.057682335842401,3.770538091659546,-0.2871442441828549,0.0,0.07918450236320496,off
1.0222682919702493,4.089073167880997,3.9135444164276123,-0.17552875145338476,0.0,0.0747925415635109,off
1.0293488749885,4.117395499954,4.044180393218994,-0.07321510673500597,0.0,0.07323358207941055,off
1.0374059999594465,4.149623999837786,4.097641944885254,-0.05198205495253205,0.0,0.07452764362096786,off
1.045789916999638,4.183159667998552,4.131283283233643,-0.051876384764909744,0.0,0.0721963495016098,off
1.0550933749764226,4.2203734999056906,4.138291835784912,-0.08208166412077844,0.0,0.07293553650379181,off
1.0649203339708038,4.259681335883215,4.177062034606934,-0.08261930127628148,0.0,0.07233503460884094,off
1.0728012919425964,4.291205167770386,4.2760233879089355,-0.015181779861450195,0.0,0.06816866248846054,off
1.0798854589811526,4.3195418359246105,4.392395496368408,0.07285366044379771,0.0,0.06740905344486237,off
1.0869019589736126,4.3476078358944505,4.336329936981201,-0.011277898913249373,0.0,0.07098428905010223,off
1.093983708997257,4.375934835989028,4.297464370727539,-0.07847046526148915,0.0,0.06856506317853928,off
1.1008969169924967,4.403587667969987,4.414875030517578,0.011287362547591329,0.0,0.06556018441915512,off
1.1082102919463068,4.432841167785227,4.43256950378418,-0.00027166400104761124,0.0,0.07213754206895828,off
1.1151904589496553,4.460761835798621,4.393255710601807,-0.06750612519681454,0.0,0.07222504168748856,off
1.1220513339503668,4.488205335801467,4.485771179199219,-0.0024341566022485495,0.0,0.06459402292966843,off
1.1293740419787355,4.517496167914942,4.57399320602417,0.056497038109228015,0.0,0.06218811869621277,off
1.1363391669583507,4.545356667833403,4.538979530334473,-0.006377137498930097,0.0,0.0691893920302391,off
1.1446303749689832,4.578521499875933,4.5601725578308105,-0.018348942045122385,0.0,0.06989166140556335,off
1.1526674589840695,4.610669835936278,4.558694362640381,-0.051975473295897245,0.0,0.07022613286972046,off
1.160627333971206,4.642509335884824,4.578417778015137,-0.06409155786968768,0.0,0.07253271341323853,off
1.1689042919897474,4.67561716795899,4.596215724945068,-0.07940144301392138,0.0,0.07120254635810852,off
1.1779538749833591,4.7118154999334365,4.632406234741211,-0.07940926519222558,0.0,0.07231695204973221,off
1.1852117089438252,4.740846835775301,4.6968607902526855,-0.043986045522615314,0.0,0.06762763857841492,off
1.1925735839759,4.7702943359036,4.8101806640625,0.03988632815890014,0.0,0.060137078166007996,off
1.1996452089515515,4.798580835806206,4.8640899658203125,0.06550913001410663,0.0,0.06315575540065765,off
1.2069163749692962,4.827665499877185,4.911995887756348,0.08433038787916303,0.0,0.06436623632907867,off
1.214570208976511,4.858280835906044,4.937772750854492,0.07949191494844854,0.0,0.06771040707826614,off
1.2219542499515228,4.887816999806091,4.927924633026123,0.04010763322003186,0.0,0.06910155713558197,off
1.2296299169538543,4.918519667815417,4.984736442565918,0.06621677475050092,0.0,0.07056964188814163,off
1.237801541981753,4.951206167927012,5.006782531738281,0.0555763638112694,0.0,0.06737164407968521,off
1.2455252089421265,4.982100835768506,5.211934566497803,0.2298337307292968,0.0,0.05785120651125908,off
1.2551747499965131,5.0206989999860525,5.216011047363281,0.19531204737722874,0.0,0.05878327414393425,off
1.2629799999995157,5.051919999998063,5.356747150421143,0.30482715042307973,0.0,0.057118602097034454,off
1.2712026249500923,5.084810499800369,5.368001461029053,0.2831909612286836,0.0,0.05176130682229996,off
1.2798552499734797,5.119420999893919,5.440972805023193,0.3215518051292747,0.0,0.0481325164437294,off
1.2888037089724094,5.1552148358896375,5.469488620758057,0.31427378486841917,0.0,0.0449749156832695,off
1.2981678749783896,5.192671499913558,5.519662857055664,0.3269913571421057,0.0,0.04357055202126503,off
1.3069510419736616,5.2278041678946465,5.4798808097839355,0.252076641889289,0.0,0.04750712588429451,off
1.3152443749713711,5.260977499885485,5.532416343688965,0.27143884380348027,0.0,0.046672794967889786,off
1.3232963749906048,5.293185499962419,5.411349296569824,0.11816379660740495,0.0,0.04948647320270538,off
1.330312416946981,5.321249667787924,5.423745155334473,0.10249548754654825,0.0,0.0506075881421566,off
1.3374717089463957,5.349886835785583,5.480605125427246,0.13071828964166343,0.0,0.048012617975473404,off
1.344999958993867,5.379999835975468,5.5781426429748535,0.19814280699938536,0.0,0.04307527095079422,off
1.352355208946392,5.409420835785568,5.561625003814697,0.1522041680291295,0.0,0.045913539826869965,off
1.3596180839813314,5.438472335925326,5.539258003234863,0.10078566730953753,0.0,0.04951834678649902,off
1.3676530419616029,5.4706121678464115,5.536813735961914,0.0662015681155026,0.0,0.05207310989499092,off
1.3755544169689529,5.5022176678758115,5.5049896240234375,0.0027719561476260424,0.0,0.054878752678632736,off
1.3846603749552742,5.538641499821097,5.533327102661133,-0.005314397159963846,0.0,0.0531785674393177,off
1.3921668749535456,5.5686674998141825,5.712157726287842,0.14349022647365928,0.0,0.0460045151412487,off
1.3993934169993736,5.597573667997494,5.812295913696289,0.21472224569879472,0.0,0.04509663209319115,off
1.4066261669504456,5.6265046678017825,5.793623924255371,0.1671192564535886,0.0,0.0469767265021801,off
1.4142258339561522,5.656903335824609,5.79010534286499,0.13320200704038143,0.0,0.0470263846218586,off
1.4217387919779867,5.686955167911947,5.860124111175537,0.17316894326359034,0.0,0.04235336184501648,off
1.428829249984119,5.715316999936476,5.990788459777832,0.2754714598413557,0.0,0.03785953298211098,off
1.436238041962497,5.744952167849988,6.04918098449707,0.30422881664708257,0.0,0.03510766848921776,off
1.443871458992362,5.775485835969448,6.093677997589111,0.31819216161966324,0.0,0.03394870087504387,off
1.4509662919444963,5.803865167777985,6.145535945892334,0.34167077811434865,0.0,0.03258015587925911,off
1.4584315839456394,5.833726335782558,6.098447799682617,0.26472146390005946,0.0,0.03430066630244255,off
1.4667263749870472,5.866905499948189,6.1010870933532715,0.23418159340508282,0.0,0.03592227026820183,off
1.4743052089470439,5.8972208357881755,6.107176303863525,0.20995546807534993,0.0,0.037003736943006516,off
1.482115583959967,5.928462335839868,6.127347946166992,0.1988856103271246,0.0,0.03798065707087517,off
1.490480291948188,5.961921167792752,6.153608322143555,0.1916871543508023,0.0,0.03442598506808281,off
1.5027034169761464,6.010813667904586,5.971953392028809,-0.038860275875777006,0.0,0.04035989195108414,off
1.51078841695562,6.04315366782248,6.07757568359375,0.0344220157712698,0.0,0.035590965300798416,off
1.5189725839882158,6.075890335952863,6.100056171417236,0.02416583546437323,0.0,0.03475574776530266,off
1.528048708976712,6.112194835906848,6.185002326965332,0.07280749105848372,0.0,0.04000571742653847,off
1.5363966249860823,6.145586499944329,6.147402286529541,0.0018157865852117538,0.0,0.04610771685838699,off
1.5453379999962635,6.181351999985054,6.140751838684082,-0.040600161300972104,0.0,0.04189131408929825,off
1.553626666951459,6.214506667805836,6.198066234588623,-0.016440433217212558,0.0,0.043785952031612396,off
1.5627145419712178,6.250858167884871,6.250690937042236,-0.00016723084263503551,0.0,0.046763237565755844,off
1.5712701249867678,6.285080499947071,6.262161731719971,-0.022918768227100372,0.0,0.04383322596549988,off
1.579904624959454,6.319618499837816,6.290706157684326,-0.02891234215348959,0.0,0.04478913173079491,off
1.5886987089761533,6.354794835904613,6.384946346282959,0.030151510378345847,0.0,0.044666241854429245,off
1.5975156669737771,6.3900626678951085,6.456851959228516,0.06678929133340716,0.0,0.039367545396089554,off
1.6045492089469917,6.418196835787967,6.569808483123779,0.15161164733581245,0.0,0.03468144312500954,off
1.611170208954718,6.444680835818872,6.577254295349121,0.13257345953024924,0.0,0.033803507685661316,off
1.6180572089506313,6.472228835802525,6.582357883453369,0.11012904765084386,0.0,0.033163268119096756,off
1.625146374979522,6.500585499918088,6.648844242095947,0.14825874217785895,0.0,0.030324630439281464,off
1.6348182499641553,6.539272999856621,6.582578182220459,0.04330518236383796,0.0,0.03740667924284935,off
1.6425261669792235,6.570104667916894,6.619081974029541,0.04897730611264706,0.0,0.03667709231376648,off
1.6502567089628428,6.601026835851371,6.615365505218506,0.014338669367134571,0.0,0.034772004932165146,off
1.659235083963722,6.636940335854888,6.572879791259766,-0.06406054459512234,0.0,0.04222569987177849,off
1.6671267089550383,6.668506835820153,6.595609664916992,-0.07289717090316117,0.0,0.0402570404112339,off
1.6738784999470226,6.695513999788091,6.600893974304199,-0.09462002548389137,0.0,0.04000900685787201,off
1.6809966669534333,6.723986667813733,6.618707180023193,-0.10527948779053986,0.0,0.042743198573589325,off
1.6876284999889322,6.750513999955729,6.530040264129639,-0.22047373582608998,0.0,0.04724128916859627,off
1.695078416960314,6.780313667841256,6.570110321044922,-0.2102033467963338,0.0,0.0487976111471653,off
1.703967791981995,6.81587116792798,6.553989887237549,-0.2618812806904316,0.0,0.05125007778406143,off
1.7114268749719486,6.845707499887794,6.7957763671875,-0.049931132700294256,0.0,0.04013171046972275,off
1.7217666249489412,6.887066499795765,6.69138765335083,-0.1956788464449346,0.0,0.051702987402677536,off
1.7284778749453835,6.913911499781534,6.8316426277160645,-0.08226887206546962,0.0,0.04893149808049202,off
1.7360699999844655,6.944279999937862,6.902368068695068,-0.0419119312427938,0.0,0.04497049003839493,off
1.7431025839759968,6.972410335903987,6.952731609344482,-0.019678726559504867,0.0,0.043466296046972275,off
1.7510279169655405,7.004111667862162,7.050460338592529,0.0463486707303673,0.0,0.04479336738586426,off
1.7602290839422494,7.040916335768998,7.096899032592773,0.05598269682377577,0.0,0.042675863951444626,off
1.7699406249448657,7.079762499779463,7.080898761749268,0.0011362619698047638,0.0,0.04332108050584793,off
1.7780599999823608,7.112239999929443,7.179553031921387,0.06731303199194372,0.0,0.03714063763618469,off
1.7853739589918405,7.141495835967362,7.125452041625977,-0.016043794341385365,0.0,0.04131292924284935,off
1.7926134589943103,7.170453835977241,7.113015174865723,-0.05743866111151874,0.0,0.04287081956863403,off
1.801483916991856,7.205935667967424,7.106699466705322,-0.09923620126210153,0.0,0.041861992329359055,off
1.810320499993395,7.24128199997358,7.1166791915893555,-0.12460280838422477,0.0,0.047556210309267044,off
1.8192568749655038,7.277027499862015,7.101258754730225,-0.17576874513179064,0.0,0.04295642673969269,off
1.8265932089998387,7.306372835999355,7.107133865356445,-0.1992389706429094,0.0,0.051766786724328995,off
1.8381915419595316,7.352766167838126,7.00897216796875,-0.3437939998693764,0.0,0.05931975692510605,off
1.8467834999901243,7.387133999960497,7.132017135620117,-0.25511686434037983,0.0,0.05536019057035446,off
1.8550164999905974,7.4200659999623895,7.1877522468566895,-0.23231375310570002,0.0,0.055977996438741684,off
1.8632308749947697,7.452923499979079,7.245184421539307,-0.20773907843977213,0.0,0.05457044392824173,off
1.8718791249557398,7.487516499822959,7.361921787261963,-0.1255947125609964,0.0,0.05201946571469307,off
1.879923999949824,7.519695999799296,7.499831199645996,-0.019864800153300166,0.0,0.048950985074043274,off
1.8872834169887938,7.549133667955175,7.60707426071167,0.05794059275649488,0.0,0.0448775514960289,off
1.8945185839547776,7.57807433581911,7.639499664306641,0.06142532848753035,0.0,0.04375576227903366,off
1.9032038339646533,7.612815335858613,7.755890846252441,0.14307551039382815,0.0,0.041226163506507874,off
1.910554499947466,7.642217999789864,7.7413249015808105,0.09910690179094672,0.0,0.03920374810695648,off
1.9193189999787137,7.677275999914855,7.654780864715576,-0.022495135199278593,0.0,0.04437681660056114,off
1.9264796249917708,7.705918499967083,7.73772668838501,0.03180818841792643,0.0,0.042725980281829834,off
1.9341964999912307,7.736785999964923,7.595241546630859,-0.1415444533340633,0.0,0.05246952548623085,off
1.9440944999805652,7.776377999922261,7.647069931030273,-0.1293080688919872,0.0,0.05324667692184448,off
1.95208699995419,7.80834799981676,7.691438674926758,-0.11690932489000261,0.0,0.04782887548208237,off
1.959988958959002,7.839955835836008,7.7613701820373535,-0.07858565379865468,0.0,0.05158894509077072,off
1.9673704999731854,7.869481999892741,7.694397926330566,-0.17508407356217504,0.0,0.05189221352338791,off
1.979128624952864,7.916514499811456,7.673034191131592,-0.2434803086798638,0.0,0.056977540254592896,off
1.9861344999517314,7.944537999806926,7.808395862579346,-0.13614213722757995,0.0,0.05607084929943085,off
1.9931843339581974,7.9727373358327895,7.814229965209961,-0.1585073706228286,0.0,0.05773095041513443,off
2.0002905419678427,8.001162167871371,7.939340114593506,-0.06182205327786505,0.0,0.05228453502058983,off
2.0072437919443473,8.02897516777739,7.9750237464904785,-0.05395142128691077,0.0,0.053636595606803894,off
2.014341041969601,8.057364167878404,8.06164264678955,0.004278478911146522,0.0,0.048927463591098785,off
2.0228674589889124,8.09146983595565,8.16788101196289,0.07641117600724101,0.0,0.045899052172899246,off
2.0298399169696495,8.119359667878598,8.208081245422363,0.0887215775437653,0.0,0.04862775653600693,off
2.0368962089996785,8.147584835998714,8.242325782775879,0.09474094677716494,0.0,0.04176810383796692,off
2.0440910839824937,8.176364335929975,8.272045135498047,0.09568079956807196,0.0,0.04301029443740845,off
2.0510050419834442,8.204020167933777,8.265167236328125,0.061147068394348025,0.0,0.04816804826259613,off
2.0581720419577323,8.23268816783093,8.204955101013184,-0.027733066817745566,0.0,0.04827725514769554,off
2.0655259169870988,8.262103667948395,8.114592552185059,-0.14751111576333642,0.0,0.05246664956212044,off
2.073019374976866,8.292077499907464,8.196142196655273,-0.09593530325219035,0.0,0.04875974729657173,off
2.0801769999670796,8.320707999868318,8.145726203918457,-0.1749817959498614,0.0,0.05855873227119446,off
2.087219541950617,8.348878167802468,8.173591613769531,-0.1752865540329367,0.0,0.05599183961749077,off
2.0938488749670796,8.375395499868318,8.20313835144043,-0.17225714842788875,0.0,0.05538701266050339,off
2.101035208965186,8.404140835860744,8.178030967712402,-0.22610986814834177,0.0,0.060870226472616196,off
2.108082916995045,8.43233166798018,8.2689847946167,-0.16334687336347997,0.0,0.0587608776986599,off
2.1151704169460572,8.460681667784229,8.253911972045898,-0.20676969573833048,0.0,0.06247281655669212,off
2.122213333961554,8.488853335846215,8.383041381835938,-0.10581195401027799,0.0,0.05412042886018753,off
2.129130916961003,8.516523667844012,8.441649436950684,-0.07487423089332879,0.0,0.05635577812790871,off
2.1361834589624777,8.544733835849911,8.629291534423828,0.08455769857391715,0.0,0.05028596147894859,off
2.1432055839686655,8.572822335874662,8.705089569091797,0.13226723321713507,0.0,0.045524828135967255,off
2.1501169589464553,8.600467835785821,8.668313026428223,0.06784519064240158,0.0,0.048122234642505646,off
2.1575425419723615,8.630170167889446,8.834022521972656,0.20385235408321023,0.0,0.04098125547170639,off
2.1644703339552507,8.657881335821003,8.85051441192627,0.1926330761052668,0.0,0.04418647661805153,off
2.171479708980769,8.685918835923076,8.784953117370605,0.09903428144752979,0.0,0.044437605887651443,off
2.1786100839963183,8.714440335985273,8.639114379882812,-0.07532595610246062,0.0,0.05559210851788521,off
2.185658208967652,8.742632835870609,8.645069122314453,-0.09756371355615556,0.0,0.04799794405698776,off
2.1925370839890093,8.770148335956037,8.734933853149414,-0.03521448280662298,0.0,0.050921134650707245,off
2.1994387089507654,8.797754835803062,8.707170486450195,-0.09058434935286641,0.0,0.05393103137612343,off
