t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
0.6671952499891631,27.048248441072065,0.33439049997832626,2.0,0.0,27.022705078125,0.05798810347914696,1.007886326503646,0.004635147284716368,no FF
0.6743879579589702,27.050705349334226,0.34877591591794044,2.0,0.0,27.0228271484375,0.02346397005021572,-0.15366689149399748,0.0067412094213068485,no FF
0.6825239579775371,27.05360918468891,0.36504791595507413,2.0,0.0,27.02301025390625,0.02460053376853466,-0.0949943854733388,0.00688818097114563,no FF
0.6908215829753317,27.056707065982337,0.3816431659506634,2.0,0.0,27.023788452148438,0.07767271995544434,1.203218392008859,0.0033436052035540342,no FF
0.6985546659561805,27.059718144826096,0.3971093319123611,2.0,0.0,27.024063110351562,0.06474415957927704,0.6282045689135629,0.007289584260433912,no FF
0.7072753749671392,27.063257270520893,0.41455074993427843,2.0,0.0,27.024139404296875,0.02704603411257267,-0.36200195345285346,0.007960375398397446,no FF
0.7151330829947256,27.06657643285194,0.4302661659894511,2.0,0.0,27.025161743164062,0.08929130434989929,1.2947095370851511,0.0067916978150606155,no FF
0.7241995409713127,27.070559623624874,0.44839908194262534,2.0,0.0,27.025375366210938,0.09501998871564865,1.162138575864373,0.007288943510502577,no FF
0.732180499995593,27.07420197403133,0.46436099999118596,2.0,0.0,27.025848388671875,0.03230956569314003,-0.6417900787751992,0.0075761182233691216,no FF
0.7403374159475788,27.078056262957485,0.4806748318951577,2.0,0.0,27.02642822265625,0.09182873368263245,0.9459226327947952,0.0075760940089821815,no FF
0.7472984999767505,27.081450737543875,0.4945969999535009,2.0,0.0,27.027297973632812,0.1062673032283783,1.1715749185839863,0.008343175053596497,no FF
0.7571828329819255,27.086437199033735,0.5143656659638509,2.0,0.0,27.028076171875,0.14711493253707886,1.7637725440096486,0.00817678589373827,no FF
0.7662768749869429,27.091197563605938,0.5325537499738857,2.0,0.0,27.027984619140625,0.00672902911901474,-1.6764078495772838,0.012681758031249046,no FF
0.7745558749884367,27.09567511794379,0.5491117499768734,2.0,0.0,27.030029296875,0.17249681055545807,2.66341005097068,0.008174690417945385,no FF
0.7822611659648828,27.09996555526498,0.5645223319297656,2.0,0.0,27.02978515625,0.09457545727491379,0.10818655548448275,0.010946308262646198,no FF
0.790723749960307,27.10481448824411,0.5814474999206141,2.0,0.0,27.03082275390625,0.03573481738567352,-1.3040576889333921,0.011866101063787937,no FF
0.7989038329687901,27.10963769081656,0.5978076659375802,2.0,0.0,27.032516479492188,0.21131624281406403,3.249654672629916,0.008808355778455734,no FF
0.8074324999470264,27.114808931476805,0.6148649998940527,2.0,0.0,27.0322265625,0.0530720017850399,-1.1111549122839088,0.013434384018182755,no FF
0.8155817499500699,27.119886030354674,0.6311634999001399,2.0,0.0,27.034317016601562,0.135732501745224,1.1397412830283447,0.010843023657798767,no FF
0.8234690409735776,27.124926409921493,0.6469380819471553,2.0,0.0,27.03533935546875,0.23429037630558014,3.4109495623387174,0.011913937516510487,no FF
0.8324089159723371,27.13078987687103,0.6648178319446743,2.0,0.0,27.03546142578125,0.013358998112380505,-2.213845883737867,0.01715679280459881,no FF
0.8402189999469556,27.136043157378033,0.6804379998939112,2.0,0.0,27.038299560546875,0.2796454429626465,5.047965078364505,0.012243825010955334,no FF
0.8488671659724787,27.142002488946794,0.6977343319449574,2.0,0.0,27.038497924804688,0.19727689027786255,2.133492983319356,0.014307994395494461,no FF
0.8574429579894058,27.273029400200283,0.6993276463942835,-2.0,0.0,27.039688110351562,0.05336311459541321,-1.6494851359445981,0.017666572704911232,no FF
0.8656189999892376,27.278680284746063,0.6829755623946199,-2.0,0.0,27.043197631835938,0.5013310313224792,9.638474893765153,0.02598358318209648,no FF
0.8737485829624347,27.2841665011299,0.6667163964482257,-2.0,0.0,27.046295166015625,0.35158970952033997,4.026917598929485,0.04789732024073601,no FF
0.882528749993071,27.28994329111969,0.6491560623869532,-2.0,0.0,27.051498413085938,0.4925788938999176,6.433071715902223,0.0629098191857338,no FF
0.8913422909681685,27.295586976170252,0.6315289804367581,-2.0,0.0,27.05596923828125,0.617483377456665,7.980834245982182,0.07481957226991653,no FF
0.899146749987267,27.300454808636864,0.6159200623985612,-2.0,0.0,27.058517456054688,0.2096993327140808,-4.065359792662969,0.06950107216835022,no FF
0.9077147499774583,27.30565860110162,0.5987840624181786,-2.0,0.0,27.05975341796875,0.2508949041366577,-2.290673187311099,0.05146405100822449,no FF
0.9161198749789037,27.31062080986883,0.5819738124152878,-2.0,0.0,27.060317993164062,0.059180378913879395,-6.3943868314582435,0.03921272233128548,no FF
0.9259293749928474,27.316233455699308,0.5623548123874003,-2.0,0.0,27.062362670898438,0.1753048598766327,-2.747917216883042,0.01812197081744671,no FF
0.9330122909741476,27.32016639988833,0.5481889804247999,-2.0,0.0,27.063125610351562,0.16295582056045532,-2.547033076132088,0.009952636435627937,no FF
0.9400382499443367,27.323968589073253,0.5341370624844217,-2.0,0.0,27.066909790039062,0.5079123973846436,7.781860908372382,0.007287220563739538,no FF
0.9470976659795269,27.327689449462387,0.5200182304140413,-2.0,0.0,27.069473266601562,0.3423325717449188,1.534454091132246,0.009247534908354282,no FF
0.9541336659458466,27.33129879241854,0.505946230481402,-2.0,0.0,27.073638916015625,0.5087029933929443,5.956682728403736,0.007080404553562403,no FF
0.962896415963769,27.335655486970882,0.4884207304455572,-2.0,0.0,27.07611083984375,0.3380902111530304,0.8712996358978207,0.010504365898668766,no FF
0.9699820829555392,27.339066066941978,0.4742493964620167,-2.0,0.0,27.080673217773438,0.5812425017356873,7.560255009834412,0.007593756541609764,no FF
0.9770985409850255,27.342390398892523,0.4600164804030442,-2.0,0.0,27.08258056640625,0.3416939377784729,-0.684037311189563,0.012652120552957058,no FF
0.9844164159731008,27.345703190694227,0.4453807304268935,-2.0,0.0,27.08746337890625,0.4736793339252472,3.059975695331292,0.00963527336716652,no FF
0.9931885830010287,27.349533193938186,0.42783639637103765,-2.0,0.0,27.090011596679688,0.4156690835952759,1.1253826133557352,0.012047742493450642,no FF
0.9995283329626545,27.352205377286086,0.4151568964477861,-2.0,0.0,27.094680786132812,0.5670022368431091,5.674410879165077,0.005819031037390232,no FF
1.007180040993262,27.35532348800881,0.399853480386571,-2.0,0.0,27.096328735351562,0.35112813115119934,-1.102978951910221,0.011100880801677704,no FF
1.0141926659853198,27.358078333609253,0.3858282304024556,-2.0,0.0,27.10137939453125,0.6117600798606873,6.550837608288347,0.0022467211820185184,no FF
1.021227707969956,27.360743159593266,0.37175814643318295,-2.0,0.0,27.102996826171875,0.3340941369533539,-2.653126240774945,0.006907247938215733,no FF
1.0280994579661638,27.3632505676866,0.35801464644076764,-2.0,0.0,27.107833862304688,0.5862011313438416,5.2149892981973505,0.0012829615734517574,no FF
1.0351478749653324,27.365724324024328,0.34391781244243025,-2.0,0.0,27.109893798828125,0.3551655411720276,-2.3836817061798055,0.0067145382054150105,no FF
1.0420601249788888,27.368053790727796,0.3300933124153176,-2.0,0.0,27.114593505859375,0.5956474542617798,5.051191641620391,0.002173027489334345,no FF
1.0496995829744264,27.370517163404134,0.31481439642424225,-2.0,0.0,27.1171875,0.37205106019973755,-1.8127707124827035,0.00530283385887742,no FF
1.0574472909793258,27.37289622644404,0.2993189804144436,-2.0,0.0,27.12188720703125,0.5483915209770203,3.1018512329246453,0.00382430967874825,no FF
1.065682124986779,27.375293256071902,0.28284931239953726,-2.0,0.0,27.125045776367188,0.43178418278694153,-0.35056974071901736,0.005597164388746023,no FF
1.0737596249673516,27.37751272538138,0.26669431243839203,-2.0,0.0,27.129684448242188,0.49921002984046936,1.3890173665877787,0.00409157807007432,no FF
1.0819361659814604,27.379626506542305,0.2503412304101744,-2.0,0.0,27.13287353515625,0.44359129667282104,-0.2492326102494664,0.005180769599974155,no FF
1.0885381249827333,27.381235663219147,0.2371373124076286,-2.0,0.0,27.136627197265625,0.5533220767974854,3.1248023868729695,0.0028223528061062098,no FF
1.0955283329822123,27.382844439349437,0.22315689640867054,-2.0,0.0,27.1397705078125,0.4436649978160858,-0.6376063320867731,0.0028307500761002302,no FF
1.1046787909581326,27.384802696270892,0.20485598045682996,-2.0,0.0,27.144393920898438,0.49563339352607727,0.625779299737163,-0.0008033084450289607,no FF
1.111583582998719,27.386169508061094,0.191046396375657,-2.0,0.0,27.147552490234375,0.46784496307373047,-0.3042793085915675,0.0001356763968942687,no FF
1.118630790966563,27.387466188607718,0.1769519804399693,-2.0,0.0,27.151397705078125,0.4904828667640686,0.3990410239819846,-0.001176280900835991,no FF
1.129899540974293,27.389333231511934,0.15441448042450934,-2.0,0.0,27.156707763671875,0.5341165065765381,1.0936512734513812,-0.0013529987772926688,no FF
1.136965165962465,27.39037434326688,0.14028323044816493,-2.0,0.0,27.16009521484375,0.44607850909233093,-1.6170877598418358,0.0007144093979150057,no FF
1.1474990409915335,27.39174110676197,0.11921548039002805,-2.0,0.0,27.165328979492188,0.49229857325553894,-0.4161191825259529,0.0006507128709927201,no FF
1.156879874994047,27.392771447347453,0.10045381238500117,-2.0,0.0,27.169525146484375,0.4672890305519104,-0.8661004469089701,0.0008963987929746509,no FF
1.1641188329667784,27.39344622576098,0.08597589643953829,-2.0,0.0,27.1732177734375,0.49253493547439575,0.004620719771092463,-0.00027294064057059586,no FF
1.1711857079644687,27.3940038659517,0.07184214644415765,-2.0,0.0,27.176712036132812,0.46464431285858154,-0.7856373978257829,0.0006472563836723566,no FF
1.1804610829567537,27.394584196218972,0.0532913964595878,-2.0,0.0,27.181472778320312,0.45845428109169006,-0.7619822958634775,-0.002021731110289693,no FF
1.1893789159948938,27.39497991224887,0.035455730383307626,-2.0,0.0,27.185623168945312,0.49936115741729736,0.3078315706694006,-0.00362598430365324,no FF
1.1974267909536138,27.395200487242214,0.01935998046586751,-2.0,0.0,27.189361572265625,0.4599958658218384,-0.7320126565129617,-0.004613432101905346,no FF
1.2074698329670355,27.270294189453125,0.0,0.0,0.0,27.1942138671875,0.48440730571746826,-0.09947375611012838,-0.005732785910367966,no FF
1.2157081249752082,27.270294189453125,0.0,0.0,0.0,27.196853637695312,0.29348862171173096,-4.714488372420553,-0.01629047468304634,no FF
1.2240643329569139,27.270294189453125,0.0,0.0,0.0,27.19854736328125,0.23514796793460846,-5.167933486551765,-0.03297530114650726,no FF
1.2325948329526,27.270294189453125,0.0,0.0,0.0,27.199462890625,0.11077480763196945,-7.050310926526089,-0.0472172349691391,no FF
1.2407724999939092,27.270294189453125,0.0,0.0,0.0,27.200439453125,0.11418453603982925,-5.556857515076895,-0.06325389444828033,no FF
1.249431290954817,27.270294189453125,0.0,0.0,0.0,27.20196533203125,0.2718687951564789,-0.8033087189832839,-0.059158146381378174,no FF
1.257651874970179,27.270294189453125,0.0,0.0,0.0,27.207382202148438,0.4616377055644989,3.9742734298209776,-0.044798579066991806,no FF
1.2663866659859195,27.270294189453125,0.0,0.0,0.0,27.212493896484375,0.6348516941070557,7.145489328268416,-0.02914111129939556,no FF
1.2756488329614513,27.270294189453125,0.0,0.0,0.0,27.215911865234375,0.4578295648097992,1.893913855270716,-0.00993029773235321,no FF
1.2837553329882212,27.270294189453125,0.0,0.0,0.0,27.220474243164062,0.4796231985092163,2.0528140208093917,-0.005940236151218414,no FF
1.292298957996536,27.270294189453125,0.0,0.0,0.0,27.221466064453125,0.2189217209815979,-4.460579309596274,-0.0013838277664035559,no FF
1.30116883298615,27.270294189453125,0.0,0.0,0.0,27.2239990234375,0.18287748098373413,-4.381197337164064,-0.001606385107152164,no FF
1.3096678750007413,27.270294189453125,0.0,0.0,0.0,27.225784301757812,0.2680312991142273,-1.5011127779126987,-0.00423442805185914,no FF
1.3172397909802385,27.270294189453125,0.0,0.0,0.0,27.22772216796875,0.1462404727935791,-4.4177993018927815,-0.002525396877899766,no FF
1.3299027079483494,27.270294189453125,0.0,0.0,0.0,27.2303466796875,0.26260271668434143,-1.6963967993521136,-0.004653800744563341,no FF
1.3369630409870297,27.270294189453125,0.0,0.0,0.0,27.231491088867188,0.18224813044071198,-3.6333439518403674,-0.001970111159607768,no FF
1.345723582955543,27.270294189453125,0.0,0.0,0.0,27.233657836914062,0.253264456987381,-1.2853981491159243,-0.003189622890204191,no FF
1.3526799999526702,27.270294189453125,0.0,0.0,0.0,27.23486328125,0.1788017600774765,-3.1691532892800782,-0.0025243088603019714,no FF
1.3600323329446837,27.270294189453125,0.0,0.0,0.0,27.23651123046875,0.21243931353092194,-1.6203054935989898,-0.002432221546769142,no FF
1.3675724159693345,27.270294189453125,0.0,0.0,0.0,27.237991333007812,0.18695767223834991,-1.9721425569886761,-0.00221838615834713,no FF
1.3758026659488678,27.270294189453125,0.0,0.0,0.0,27.239639282226562,0.1966010183095932,-1.3433749648771334,-0.002705557271838188,no FF
1.3834537079674192,27.270294189453125,0.0,0.0,0.0,27.241073608398438,0.18326537311077118,-1.4232968079009671,-0.0011639526346698403,no FF
1.3915678329649381,27.270294189453125,0.0,0.0,0.0,27.242706298828125,0.1983792930841446,-0.766103871154141,-0.0021912360098212957,no FF
1.399658249982167,27.270294189453125,0.0,0.0,0.0,27.244171142578125,0.1793517768383026,-1.08325480224634,-0.0020992793142795563,no FF
1.4076284999609925,27.270294189453125,0.0,0.0,0.0,27.245925903320312,0.2034173458814621,-0.2627189170558295,-0.0024510968942195177,no FF
1.4175400409731083,27.270294189453125,0.0,0.0,0.0,27.247421264648438,0.16829121112823486,-0.9189677363345858,0.0003426508337724954,no FF
1.4260437909979373,27.270294189453125,0.0,0.0,0.0,27.24932861328125,0.198849618434906,-0.016469918188412147,-0.0002986665931530297,no FF
1.4339943749946542,27.270294189453125,0.0,0.0,0.0,27.250534057617188,0.184810072183609,-0.3663461232335859,0.0013011806877329946,no FF
1.4417217079899274,27.270294189453125,0.0,0.0,0.0,27.251983642578125,0.1660507768392563,-0.778607814773031,0.0014452084433287382,no FF
1.449556040985044,27.270294189453125,0.0,0.0,0.0,27.25341796875,0.19011034071445465,-0.008677897637024756,-0.0002209735830547288,no FF
1.4576755409943871,27.270294189453125,0.0,0.0,0.0,27.25469970703125,0.15589018166065216,-0.8498552810858053,0.0013688210165128112,no FF
1.4656524159945548,27.270294189453125,0.0,0.0,0.0,27.25640869140625,0.18834029138088226,0.1337203438264437,0.000677521456964314,no FF
1.4757231659605168,27.270294189453125,0.0,0.0,0.0,27.2579345703125,0.1786743849515915,-0.08498373709206947,0.0020114704966545105,no FF
1.4833796659950167,27.270294189453125,0.0,0.0,0.0,27.259490966796875,0.14241689443588257,-1.0150905057014485,0.0013244454748928547,no FF
1.4930628329748288,27.270294189453125,0.0,0.0,0.0,27.260986328125,0.17059510946273804,-0.23006829194794642,0.0017064855201169848,no FF
1.501056624983903,27.270294189453125,0.0,0.0,0.0,27.262191772460938,0.1545945405960083,-0.5843795068742131,0.0015168425161391497,no FF
1.5098628329578787,27.270294189453125,0.0,0.0,0.0,27.263504028320312,0.15091152489185333,-0.5511494997375966,0.0012078554136678576,no FF
1.519131707958877,27.270294189453125,0.0,0.0,0.0,27.264907836914062,0.16630199551582336,-0.10883030907653807,0.000626348948571831,no FF
1.5263255409663543,27.270294189453125,0.0,0.0,0.0,27.266067504882812,0.15054942667484283,-0.5250107168166792,-0.0008301659836433828,no FF
1.5338231659843586,27.270294189453125,0.0,0.0,0.0,27.26708984375,0.1397470086812973,-0.7081643019034936,-0.0016133527969941497,no FF
1.5409221249865368,27.270294189453125,0.0,0.0,0.0,27.26812744140625,0.14440640807151794,-0.4352615077538858,-0.00241208472289145,no FF
1.548080874956213,27.270294189453125,0.0,0.0,0.0,27.269241333007812,0.1545058637857437,-0.06605224424728628,-0.0015828540781512856,no FF
