t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
0.6697124160127714,-0.2076416015625,0.33942483202554286,2.0,0.0,-0.4517364501953125,0.061419956386089325,0.010024379007518291,no FF
0.6776203750050627,-0.2076416015625,0.35524075001012534,2.0,0.0,-0.4512176513671875,0.06016099080443382,0.010680852457880974,no FF
0.6864132910268381,-0.2076416015625,0.37282658205367625,2.0,0.0,-0.4506072998046875,0.07346601039171219,0.01138217281550169,no FF
0.6950588329927996,-0.2076416015625,0.39011766598559916,2.0,0.0,-0.45001220703125,0.07598502933979034,0.011008014902472496,no FF
0.7035873749991879,-0.2076416015625,0.4071747499983758,2.0,0.0,-0.449249267578125,0.1042805016040802,0.012003985233604908,no FF
0.7115247080218978,-0.2076416015625,0.42304941604379565,2.0,0.0,-0.4485626220703125,0.0790957435965538,0.012296279892325401,no FF
0.720009625016246,-0.2076416015625,0.440019250032492,2.0,0.0,-0.4477691650390625,0.07543304562568665,0.014639083296060562,no FF
0.7286676249932498,-0.2076416015625,0.45733524998649955,2.0,0.0,-0.4468841552734375,0.09576142579317093,0.01331084594130516,no FF
0.7376871250453405,-0.2076416015625,0.475374250090681,2.0,0.0,-0.4460296630859375,0.08890436589717865,0.013768800534307957,no FF
0.7459562080330215,-0.2076416015625,0.4919124160660431,2.0,0.0,-0.445465087890625,0.0796252116560936,0.014188362285494804,no FF
0.753277458017692,-0.2076416015625,0.5065549160353839,2.0,0.0,-0.4453582763671875,0.033470287919044495,0.016653412953019142,no FF
0.7605236250092275,-0.2076416015625,0.5210472500184551,2.0,0.0,-0.4452056884765625,0.02841903269290924,0.017776664346456528,no FF
0.767644708044827,-0.2076416015625,0.535289416089654,2.0,0.0,-0.445098876953125,0.01536396611481905,0.01828247308731079,no FF
0.774767333001364,-0.2076416015625,0.549534666002728,2.0,0.0,-0.4449005126953125,0.027051914483308792,0.01895398646593094,no FF
0.7823553330381401,-0.2076416015625,0.5647106660762802,2.0,0.0,-0.4447479248046875,0.01848183572292328,0.020645486190915108,no FF
0.7896814580308273,-0.2076416015625,0.5793629160616547,2.0,0.0,-0.4446258544921875,0.013656067661941051,0.02108011394739151,no FF
0.79786591604352,-0.2076416015625,0.59573183208704,2.0,0.0,-0.444427490234375,0.010547366924583912,0.021558256819844246,no FF
0.8072994160465896,-0.2076416015625,0.6145988320931792,2.0,0.0,-0.4443206787109375,0.006604115944355726,0.022380847483873367,no FF
0.8148242500028573,-0.2076416015625,0.6296485000057146,2.0,0.0,-0.444183349609375,0.00825283769518137,0.02317066304385662,no FF
0.8218680410063826,-0.2076416015625,0.6437360820127651,2.0,0.0,-0.4440765380859375,0.004954383242875338,0.024480164051055908,no FF
0.8291212909971364,-0.2076416015625,0.6582425819942728,2.0,0.0,-0.4438934326171875,0.01741872914135456,0.023961730301380157,no FF
0.8368756250129081,-0.2076416015625,0.6737512500258163,2.0,0.0,-0.44384765625,0.008914978243410587,0.024753259494900703,no FF
0.8449487910256721,-0.2076416015625,0.6898975820513442,2.0,0.0,-0.44378662109375,0.011399280279874802,0.025688225403428078,no FF
0.8521598750376143,-0.2076416015625,0.7043197500752285,2.0,0.0,-0.4437103271484375,0.01358669064939022,0.027130015194416046,no FF
0.8599863330018707,-0.2076416015625,0.6942408963693538,-2.0,0.0,-0.4436798095703125,-0.0003825243911705911,0.027399059385061264,no FF
0.8690711249946617,-0.2076416015625,0.6760713123837718,-2.0,0.0,-0.4437103271484375,-0.009641261771321297,0.02687564678490162,no FF
0.8778132910374552,-0.2076416015625,0.6585869802981847,-2.0,0.0,-0.443634033203125,0.009296558797359467,0.025942539796233177,no FF
0.8851941660395823,-0.2076416015625,0.6438252302939305,-2.0,0.0,-0.443695068359375,-0.000487606885144487,0.027130134403705597,no FF
0.8954872080357745,-0.2076416015625,0.6232391463015461,-2.0,0.0,-0.443695068359375,-0.003386124735698104,0.025814710184931755,no FF
0.9046649580122903,-0.2076416015625,0.6048836463485145,-2.0,0.0,-0.4437255859375,-0.01521588210016489,0.02581472508609295,no FF
0.9121843330212869,-0.2076416015625,0.5898448963305214,-2.0,0.0,-0.443634033203125,0.00976485200226307,0.024357764050364494,no FF
0.9197281250380911,-0.2076416015625,0.574757312296913,-2.0,0.0,-0.4437408447265625,-0.01359267346560955,0.02488061599433422,no FF
0.9288188749924302,-0.2076416015625,0.5565758123882347,-2.0,0.0,-0.4436798095703125,0.0062725478783249855,0.02410271391272545,no FF
0.9378304580459371,-0.2076416015625,0.5385526462812209,-2.0,0.0,-0.443756103515625,-0.0045379879884421825,0.02464236691594124,no FF
0.9443054160219617,-0.2076416015625,0.5256027303291717,-2.0,0.0,-0.44378662109375,-0.005872469395399094,0.023296505212783813,no FF
0.9522875000257045,-0.2076416015625,0.5096385623216861,-2.0,0.0,-0.4438629150390625,-0.010076900944113731,0.023044517263770103,no FF
0.9593799580470659,-0.2076416015625,0.4954536462789634,-2.0,0.0,-0.44384765625,0.00023167474137153476,0.023979896679520607,no FF
0.9672643750091083,-0.2076416015625,0.4796848123548785,-2.0,0.0,-0.44390869140625,-0.006475424859672785,0.022504514083266258,no FF
0.9743767080362886,-0.2076416015625,0.4654601463005179,-2.0,0.0,-0.443939208984375,-0.005113393533974886,0.02383672632277012,no FF
0.9815828750142828,-0.2076416015625,0.4510478123445296,-2.0,0.0,-0.444000244140625,-0.008233307860791683,0.023419437929987907,no FF
0.9886701250215992,-0.2076416015625,0.4368733123298967,-2.0,0.0,-0.444061279296875,-0.003384073032066226,0.022232482209801674,no FF
0.9956505830050446,-0.2076416015625,0.4229123963630059,-2.0,0.0,-0.444122314453125,-0.010004457086324692,0.022652363404631615,no FF
1.0026562080020085,-0.2076416015625,0.40890114636907815,-2.0,0.0,-0.4442596435546875,-0.023866545408964157,0.021742235869169235,no FF
1.0097660410101525,-0.2076416015625,0.39468148035279005,-2.0,0.0,-0.444305419921875,-0.014177273958921432,0.021591315045952797,no FF
1.0163689160253853,-0.2076416015625,0.3814757303223246,-2.0,0.0,-0.4443817138671875,-0.017899131402373314,0.019980737939476967,no FF
1.025394791038707,-0.2076416015625,0.36342398029568135,-2.0,0.0,-0.4444580078125,-0.010704348795115948,0.02119755931198597,no FF
1.0323580410331488,-0.2076416015625,0.3494974803067976,-2.0,0.0,-0.44451904296875,-0.005624543875455856,0.019584571942687035,no FF
1.042141999991145,-0.2076416015625,0.3299295623908052,-2.0,0.0,-0.44464111328125,-0.0056827072985470295,0.019228313118219376,no FF
1.0526887080050074,-0.2076416015625,0.30883614636308043,-2.0,0.0,-0.4447174072265625,-0.0016955886967480183,0.019899608567357063,no FF
1.0614890830474906,-0.2076416015625,0.291235396278114,-2.0,0.0,-0.44488525390625,-0.019055074080824852,0.0195090901106596,no FF
1.0701741660013795,-0.2076416015625,0.27386523037033617,-2.0,0.0,-0.44488525390625,-0.00715287309139967,0.019231624901294708,no FF
1.0791033750283532,-0.2076416015625,0.2560068123163888,-2.0,0.0,-0.444915771484375,0.005966472905129194,0.018282843753695488,no FF
1.087698540999554,-0.2076416015625,0.23881648037398695,-2.0,0.0,-0.4450225830078125,-0.0094994455575943,0.01777510531246662,no FF
1.0963962500100024,-0.2076416015625,0.22142106235309034,-2.0,0.0,-0.4450531005859375,-0.0009538571466691792,0.018447311595082283,no FF
1.1051865830086172,-0.2076416015625,0.20384039635586082,-2.0,0.0,-0.4451446533203125,-0.012231663800776005,0.01603858731687069,no FF
1.1132633330416866,-0.2076416015625,0.18768689628972202,-2.0,0.0,-0.445098876953125,0.008033495396375656,0.01592470332980156,no FF
1.1215547079918906,-0.2076416015625,0.17110414638931393,-2.0,0.0,-0.4451904296875,-0.011334859766066074,0.016318516805768013,no FF
1.1296588749974035,-0.2076416015625,0.1548958123782882,-2.0,0.0,-0.445159912109375,0.0016090106219053268,0.014693721197545528,no FF
1.1379374579992145,-0.2076416015625,0.13833864637466609,-2.0,0.0,-0.4452056884765625,-0.0063591147772967815,0.015198756940662861,no FF
1.1466570000047795,-0.2076416015625,0.12089956236353605,-2.0,0.0,-0.4451446533203125,0.006962241139262915,0.013794906437397003,no FF
1.1547401249990799,-0.2076416015625,0.10473331237493544,-2.0,0.0,-0.445159912109375,-5.0932962039951235e-05,0.013235698454082012,no FF
1.1626340000075288,-0.2076416015625,0.08894556235803752,-2.0,0.0,-0.4451446533203125,0.006794922519475222,0.013628621585667133,no FF
1.17163595801685,-0.2076416015625,0.07094164633939504,-2.0,0.0,-0.4451141357421875,0.009402668103575706,0.011550801806151867,no FF
1.179774374992121,-0.2076416015625,0.05466481238885312,-2.0,0.0,-0.44512939453125,-0.0016466035740450025,0.012170745991170406,no FF
1.1873720409930684,-0.2076416015625,0.03946948038695841,-2.0,0.0,-0.445068359375,0.012153255753219128,0.011550241149961948,no FF
1.1949711249908432,-0.2076416015625,0.024271312391408673,-2.0,0.0,-0.4450531005859375,0.00954550039023161,0.010256947949528694,no FF
1.2029569580336101,-0.2076416015625,0.008299646305874875,-2.0,0.0,-0.4451141357421875,-0.012015377171337605,0.010816927067935467,no FF
1.213096541003324,-0.2076416015625,0.0,0.0,0.0,-0.4450225830078125,-0.0031728949397802353,0.011893150396645069,no FF
1.2202847910230048,-0.2076416015625,0.0,0.0,0.0,-0.4449615478515625,0.002392552560195327,0.011501186527311802,no FF
1.2296943750116043,-0.2076416015625,0.0,0.0,0.0,-0.4448699951171875,0.007350949104875326,0.009580515325069427,no FF
1.2373897079960443,-0.2076416015625,0.0,0.0,0.0,-0.4448089599609375,0.009291456080973148,0.011109564453363419,no FF
1.2456920830300078,-0.2076416015625,0.0,0.0,0.0,-0.444793701171875,0.007041814737021923,0.01020569447427988,no FF
1.2531148749985732,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,0.011999190784990788,0.008671948686242104,no FF
1.2609329160186462,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,0.007055074442178011,0.010516999289393425,no FF
1.2685519580263644,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.010870798490941525,0.011505124159157276,no FF
1.276821875013411,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.00028881136677227914,0.011111382395029068,no FF
1.284114500042051,-0.2076416015625,0.0,0.0,0.0,-0.4445648193359375,0.01902053691446781,0.010004101321101189,no FF
1.2909970830078237,-0.2076416015625,0.0,0.0,0.0,-0.44451904296875,0.01641482301056385,0.010407043620944023,no FF
1.2983873329940252,-0.2076416015625,0.0,0.0,0.0,-0.444610595703125,-0.012807083316147327,0.011073040775954723,no FF
1.3063710409915075,-0.2076416015625,0.0,0.0,0.0,-0.4444427490234375,0.018257388845086098,0.010358546860516071,no FF
1.3145794160082005,-0.2076416015625,0.0,0.0,0.0,-0.4445343017578125,-0.013856912031769753,0.011149129830300808,no FF
1.3222919160034508,-0.2076416015625,0.0,0.0,0.0,-0.44439697265625,0.014327403157949448,0.010291893035173416,no FF
1.3303555410238914,-0.2076416015625,0.0,0.0,0.0,-0.44439697265625,0.009988293051719666,0.010478021577000618,no FF
1.3388080000295304,-0.2076416015625,0.0,0.0,0.0,-0.4444580078125,0.0010662325657904148,0.009450016543269157,no FF
1.346600999997463,-0.2076416015625,0.0,0.0,0.0,-0.444427490234375,0.003609707346186042,0.009963545948266983,no FF
1.3563874160172418,-0.2076416015625,0.0,0.0,0.0,-0.4444122314453125,0.006360293831676245,0.01047819759696722,no FF
1.364583540998865,-0.2076416015625,0.0,0.0,0.0,-0.4443817138671875,0.0051870085299015045,0.01108144037425518,no FF
1.3738272080081515,-0.2076416015625,0.0,0.0,0.0,-0.44439697265625,0.00025003834161907434,0.010960453189909458,no FF
1.3832638330059126,-0.2076416015625,0.0,0.0,0.0,-0.44439697265625,0.0030047032050788403,0.010653816163539886,no FF
1.394377708027605,-0.2076416015625,0.0,0.0,0.0,-0.444427490234375,-0.0051654321141541,0.010170212015509605,no FF
1.4021916660130955,-0.2076416015625,0.0,0.0,0.0,-0.4444580078125,-0.0047032576985657215,0.011182157322764397,no FF
1.4100263330037706,-0.2076416015625,0.0,0.0,0.0,-0.444427490234375,0.006407226901501417,0.010872900485992432,no FF
1.4172231660340913,-0.2076416015625,0.0,0.0,0.0,-0.4444580078125,0.00061732844915241,0.01087319664657116,no FF
1.424048125045374,-0.2076416015625,0.0,0.0,0.0,-0.444488525390625,-0.002641339786350727,0.010718549601733685,no FF
1.4311704160063528,-0.2076416015625,0.0,0.0,0.0,-0.4444580078125,0.002067099791020155,0.012056555598974228,no FF
1.4406159580103122,-0.2076416015625,0.0,0.0,0.0,-0.44451904296875,-0.001293587381951511,0.010956920683383942,no FF
1.4503390830359422,-0.2076416015625,0.0,0.0,0.0,-0.444549560546875,0.003913756925612688,0.010241781361401081,no FF
1.4588721659965813,-0.2076416015625,0.0,0.0,0.0,-0.4445953369140625,-0.004821596201509237,0.00949715357273817,no FF
1.4679862080374733,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,-0.006771284621208906,0.010323436930775642,no FF
1.476983166008722,-0.2076416015625,0.0,0.0,0.0,-0.444610595703125,0.00015312722825910896,0.009692494757473469,no FF
1.486152708006557,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.008645666763186455,0.010914510115981102,no FF
1.4952366659999825,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.0010487096151337028,0.011423645541071892,no FF
1.5045207500224933,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.0056663439609110355,0.010481993667781353,no FF
1.5124906660057604,-0.2076416015625,0.0,0.0,0.0,-0.444793701171875,-0.016439123079180717,0.011460092850029469,no FF
1.5206477080355398,-0.2076416015625,0.0,0.0,0.0,-0.4447784423828125,-0.004515502601861954,0.012174183502793312,no FF
1.5288417499978095,-0.2076416015625,0.0,0.0,0.0,-0.44482421875,-0.011367474682629108,0.011297800578176975,no FF
1.536648708046414,-0.2076416015625,0.0,0.0,0.0,-0.44482421875,-0.005124586634337902,0.0114588076248765,no FF
1.5450643330113962,-0.2076416015625,0.0,0.0,0.0,-0.4448089599609375,0.004190264269709587,0.010832543484866619,no FF
1.5545655830064788,-0.2076416015625,0.0,0.0,0.0,-0.444793701171875,0.00668579014018178,0.01048266887664795,no FF
1.564336916024331,-0.2076416015625,0.0,0.0,0.0,-0.444854736328125,-0.003278962103649974,0.01071556843817234,no FF
1.5730877500027418,-0.2076416015625,0.0,0.0,0.0,-0.4448394775390625,0.0030965593177825212,0.009463779628276825,no FF
1.580684915999882,-0.2076416015625,0.0,0.0,0.0,-0.4448699951171875,0.0009295554482378066,0.010553776286542416,no FF
1.5892584579996765,-0.2076416015625,0.0,0.0,0.0,-0.44482421875,0.005524753127247095,0.011824673973023891,no FF
1.601382041000761,-0.2076416015625,0.0,0.0,0.0,-0.4448394775390625,0.0014152000658214092,0.010134310461580753,no FF
1.6099098750273697,-0.2076416015625,0.0,0.0,0.0,-0.4448699951171875,-0.004492027685046196,0.01108398288488388,no FF
1.6172122500138357,-0.2076416015625,0.0,0.0,0.0,-0.4448699951171875,-0.0023311448749154806,0.010251474566757679,no FF
1.6253573330468498,-0.2076416015625,0.0,0.0,0.0,-0.44482421875,0.003465896239504218,0.010643708519637585,no FF
1.636210625001695,-0.2076416015625,0.0,0.0,0.0,-0.444854736328125,-0.003602370386943221,0.010831717401742935,no FF
1.6437028330401517,-0.2076416015625,0.0,0.0,0.0,-0.4448089599609375,0.012856249697506428,0.010555683635175228,no FF
1.6514427500078455,-0.2076416015625,0.0,0.0,0.0,-0.4448394775390625,-0.0048072803765535355,0.012012694962322712,no FF
1.6593585830414668,-0.2076416015625,0.0,0.0,0.0,-0.444793701171875,0.0016998538048937917,0.01043914258480072,no FF
1.6672822910477407,-0.2076416015625,0.0,0.0,0.0,-0.4447479248046875,0.009052765555679798,0.010046109557151794,no FF
1.6765586660476401,-0.2076416015625,0.0,0.0,0.0,-0.444793701171875,-0.0008079167455434799,0.010716122575104237,no FF
1.685638958006166,-0.2076416015625,0.0,0.0,0.0,-0.44482421875,-0.00897192768752575,0.011663788929581642,no FF
1.6948463330045342,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,0.012741985730826855,0.010640842840075493,no FF
1.7041652080370113,-0.2076416015625,0.0,0.0,0.0,-0.4447479248046875,0.0029996507801115513,0.010716498829424381,no FF
1.712433458014857,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.017836080864071846,0.010953227058053017,no FF
1.720256333006546,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,0.001469284761697054,0.011227991431951523,no FF
1.728100833017379,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,0.0010071138385683298,0.012415497563779354,no FF
1.7372133750468493,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.00983122643083334,0.012333042919635773,no FF
1.7458648750325665,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.0005990145145915449,0.010835004970431328,no FF
1.7547291250084527,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.0005273377755656838,0.011622851714491844,no FF
