t,cmd,pos,vel,torque,condition
0.6798148750094697,3782.33447265625,3782.126708984375,0.5278752446174622,0.07093331217765808,inertia_ff off
0.6897514589945786,3782.33447265625,3782.132080078125,0.5188687443733215,0.07134746760129929,inertia_ff off
0.6968299170257524,3782.33447265625,3782.135986328125,0.5643025040626526,0.06822990626096725,inertia_ff off
0.7045558340032585,3782.33447265625,3782.140625,0.5905303955078125,0.06531637161970139,inertia_ff off
0.7122874170308933,3782.33447265625,3782.146728515625,0.6848747134208679,0.05918943136930466,inertia_ff off
0.7257117090048268,3782.33447265625,3782.15478515625,0.6785497665405273,0.05906978249549866,inertia_ff off
0.7337681250064634,3782.33447265625,3782.160400390625,0.6883113980293274,0.0581473782658577,inertia_ff off
0.7412857500021346,3782.33447265625,3782.166259765625,0.766441822052002,0.053620725870132446,inertia_ff off
0.7484438749961555,3782.33447265625,3782.172607421875,0.8315004110336304,0.04945626109838486,inertia_ff off
0.7570616669836454,3782.33447265625,3782.17919921875,0.8629611134529114,0.043762512505054474,inertia_ff off
0.7656981670297682,3782.33447265625,3782.186767578125,0.905807375907898,0.03647596016526222,inertia_ff off
0.7752695420058444,3782.33447265625,3782.194580078125,0.9115778207778931,0.033503178507089615,inertia_ff off
0.7826710839872248,3782.33447265625,3782.202392578125,0.9444098472595215,0.030494466423988342,inertia_ff off
0.7908059590263292,3782.33447265625,3782.20849609375,0.9008902907371521,0.02999933250248432,inertia_ff off
0.7979327500215732,3782.33447265625,3782.215576171875,0.9467973709106445,0.025416633114218712,inertia_ff off
0.8055397919961251,3782.33447265625,3782.22216796875,0.9335874915122986,0.02004469558596611,inertia_ff off
0.8130765419919044,3782.33447265625,3782.2294921875,0.941157877445221,0.013823690824210644,inertia_ff off
0.8201403340208344,3782.33447265625,3782.236328125,0.9835675954818726,0.008644917979836464,inertia_ff off
0.8275599170010537,3782.33447265625,3782.242919921875,0.899397611618042,0.008107433095574379,inertia_ff off
0.8358009170042351,3782.33447265625,3782.25341796875,0.9058488607406616,0.003517590695992112,inertia_ff off
0.84543270902941,3782.33447265625,3782.26025390625,0.9709938168525696,-0.0019713849760591984,inertia_ff off
0.8522976250387728,3782.33447265625,3782.26708984375,0.9423984289169312,-0.008079803548753262,inertia_ff off
0.8595310419914313,3782.33447265625,3782.2734375,0.9706346988677979,-0.012816386297345161,inertia_ff off
0.8675735419965349,3782.33447265625,3782.28125,0.9138641953468323,-0.015360207296907902,inertia_ff off
0.8746740840142593,3782.33447265625,3782.28857421875,0.9203976392745972,-0.014361250214278698,inertia_ff off
0.8825635840184987,3782.33447265625,3782.29638671875,0.9386639595031738,-0.01872568577528,inertia_ff off
0.8910062499926426,3782.33447265625,3782.303466796875,0.8845662474632263,-0.021717023104429245,inertia_ff off
0.8986915420391597,3782.33447265625,3782.3115234375,0.8662015795707703,-0.024702325463294983,inertia_ff off
0.9078375420067459,3782.33447265625,3782.318359375,0.8939972519874573,-0.030997946858406067,inertia_ff off
0.915689209010452,3782.33447265625,3782.3251953125,0.8879696726799011,-0.030069205909967422,inertia_ff off
0.9236337090260349,3782.33447265625,3782.331787109375,0.8364065289497375,-0.029063181951642036,inertia_ff off
0.931577000010293,3782.33447265625,3782.338134765625,0.7695643305778503,-0.028745800256729126,inertia_ff off
0.9396254169987515,3782.33447265625,3782.343994140625,0.6966086030006409,-0.028457848355174065,inertia_ff off
0.9472710000118241,3782.33447265625,3782.349853515625,0.7856104969978333,-0.03551822528243065,inertia_ff off
0.9543554590200074,3782.33447265625,3782.354736328125,0.7338638305664062,-0.03663942962884903,inertia_ff off
0.9628573340014555,3782.33447265625,3782.36083984375,0.7177110314369202,-0.03905462101101875,inertia_ff off
0.9719866670202464,3782.33447265625,3782.366943359375,0.6677844524383545,-0.04189218953251839,inertia_ff off
0.9807260420056991,3782.33447265625,3782.3740234375,0.6221266388893127,-0.04062623530626297,inertia_ff off
0.9908342090202495,3782.33447265625,3782.378662109375,0.5677720308303833,-0.03845536708831787,inertia_ff off
0.9987307090195827,3782.33447265625,3782.383544921875,0.5502402782440186,-0.03837474435567856,inertia_ff off
1.007231083989609,3782.33447265625,3782.387451171875,0.5044681429862976,-0.03984341770410538,inertia_ff off
1.0152663339977153,3782.33447265625,3782.39404296875,0.5387645363807678,-0.04288845881819725,inertia_ff off
1.0277557499939576,3782.33447265625,3782.397705078125,0.4563695788383484,-0.04350121691823006,inertia_ff off
1.0373263750225306,3782.33447265625,3782.40234375,0.40344753861427307,-0.043411873281002045,inertia_ff off
1.049683167017065,3782.33447265625,3782.40625,0.36085018515586853,-0.044589750468730927,inertia_ff off
1.0576589590054937,3782.33447265625,3782.408935546875,0.3423469364643097,-0.04371734336018562,inertia_ff off
1.0678695000242442,3782.33447265625,3782.412109375,0.3297571837902069,-0.041563913226127625,inertia_ff off
1.0773057090118527,3782.33447265625,3782.41455078125,0.20744192600250244,-0.04003681614995003,inertia_ff off
1.0895460420288146,3782.33447265625,3782.417236328125,0.26037243008613586,-0.041665926575660706,inertia_ff off
1.0979439170332626,3782.33447265625,3782.41845703125,0.18525367975234985,-0.03855665773153305,inertia_ff off
1.1058226249879226,3782.33447265625,3782.419677734375,0.12452451884746552,-0.036926984786987305,inertia_ff off
1.1140747499885038,3782.33447265625,3782.42041015625,0.09974056482315063,-0.03623531386256218,inertia_ff off
1.123916459036991,3782.33447265625,3782.42138671875,0.09161536395549774,-0.03594933822751045,inertia_ff off
1.1317076670238748,3782.33447265625,3782.421875,0.07764208316802979,-0.03401840478181839,inertia_ff off
1.140380416996777,3782.33447265625,3782.421875,0.03812181577086449,-0.033701155334711075,inertia_ff off
1.1494238750310615,3782.33447265625,3782.421875,0.019467633217573166,-0.033699821680784225,inertia_ff off
1.1580220839823596,3782.33447265625,3782.421630859375,-0.016751110553741455,-0.031949177384376526,inertia_ff off
1.166222875006497,3782.33447265625,3782.421142578125,-0.03691121190786362,-0.03107777051627636,inertia_ff off
1.1749210000270978,3782.33447265625,3782.420166015625,-0.0921676829457283,-0.028488919138908386,inertia_ff off
1.182929750008043,3782.33447265625,3782.41943359375,-0.0807817131280899,-0.03060814179480076,inertia_ff off
1.1909523750073276,3782.33447265625,3782.41845703125,-0.1284722238779068,-0.024904126301407814,inertia_ff off
1.1986310000065714,3782.33447265625,3782.417236328125,-0.18026810884475708,-0.025565680116415024,inertia_ff off
1.2072313750395551,3782.33447265625,3782.415771484375,-0.19117237627506256,-0.024518363177776337,inertia_ff off
1.2154399169958197,3782.33447265625,3782.4140625,-0.22024543583393097,-0.023531533777713776,inertia_ff off
1.224143167026341,3782.33447265625,3782.41259765625,-0.1863487809896469,-0.023897722363471985,inertia_ff off
1.231678500014823,3782.33447265625,3782.41064453125,-0.21994340419769287,-0.024407964199781418,inertia_ff off
1.2398139589931816,3782.33447265625,3782.407958984375,-0.30061227083206177,-0.019254818558692932,inertia_ff off
1.2499754169839434,3782.33447265625,3782.40625,-0.27671006321907043,-0.019317902624607086,inertia_ff off
1.2581172920181416,3782.33447265625,3782.40380859375,-0.2843129634857178,-0.018257230520248413,inertia_ff off
1.2654495420283638,3782.33447265625,3782.40185546875,-0.301298052072525,-0.01852317899465561,inertia_ff off
1.2725005419924855,3782.33447265625,3782.399658203125,-0.2963683307170868,-0.015026205219328403,inertia_ff off
1.2812027499894612,3782.33447265625,3782.39697265625,-0.3087174892425537,-0.011313025839626789,inertia_ff off
1.2886324999853969,3782.33447265625,3782.39453125,-0.3191322088241577,-0.010512094013392925,inertia_ff off
1.2965957089909352,3782.33447265625,3782.391845703125,-0.34844180941581726,-0.008461357094347477,inertia_ff off
1.3050777920288965,3782.33447265625,3782.38916015625,-0.3588075041770935,-0.006608068011701107,inertia_ff off
1.3128905420308001,3782.33447265625,3782.386474609375,-0.3602239489555359,-0.003947253338992596,inertia_ff off
1.3211311670020223,3782.33447265625,3782.383544921875,-0.3488095700740814,-0.0036873926874250174,inertia_ff off
1.3293149590026587,3782.33447265625,3782.38037109375,-0.35360902547836304,-0.0013193748891353607,inertia_ff off
1.3386561670340598,3782.33447265625,3782.376953125,-0.3897706866264343,-0.0010054393205791712,inertia_ff off
1.348387542006094,3782.33447265625,3782.37353515625,-0.3819679617881775,0.000695704307872802,inertia_ff off
1.356440333998762,3782.33447265625,3782.37060546875,-0.31716620922088623,-0.0010640245163813233,inertia_ff off
1.3649527090019546,3782.33447265625,3782.36767578125,-0.35402560234069824,-0.001005847821943462,inertia_ff off
1.373037834011484,3782.33447265625,3782.36474609375,-0.3437167704105377,0.0011608728673309088,inertia_ff off
1.380927917023655,3782.33447265625,3782.361572265625,-0.3840859830379486,0.002367553301155567,inertia_ff off
1.389015875000041,3782.33447265625,3782.358642578125,-0.34997713565826416,0.00325851421803236,inertia_ff off
1.3968668750021607,3782.33447265625,3782.355712890625,-0.41213059425354004,0.006959250196814537,inertia_ff off
1.4052010840387084,3782.33447265625,3782.352783203125,-0.3820740878582001,0.0066721257753670216,inertia_ff off
1.4138457090011798,3782.33447265625,3782.34912109375,-0.36464422941207886,0.009900201112031937,inertia_ff off
1.424297875026241,3782.33447265625,3782.345458984375,-0.3414236009120941,0.012434014119207859,inertia_ff off
1.4331987500190735,3782.33447265625,3782.342529296875,-0.39945918321609497,0.015475528314709663,inertia_ff off
1.4409520840272307,3782.33447265625,3782.339599609375,-0.33015188574790955,0.012453422881662846,inertia_ff off
1.450146584014874,3782.33447265625,3782.3369140625,-0.3274828791618347,0.014416508376598358,inertia_ff off
1.4576046250294894,3782.33447265625,3782.334228515625,-0.3069636821746826,0.014454254880547523,inertia_ff off
1.4693557090358809,3782.33447265625,3782.33056640625,-0.2953042984008789,0.013659873977303505,inertia_ff off
1.476647709030658,3782.33447265625,3782.328125,-0.2533273994922638,0.013695735484361649,inertia_ff off
1.4849612500402145,3782.33447265625,3782.32568359375,-0.28655093908309937,0.014098227955400944,inertia_ff off
1.492613667040132,3782.33447265625,3782.3232421875,-0.3064621090888977,0.015283100306987762,inertia_ff off
1.500377334014047,3782.33447265625,3782.320556640625,-0.2922317683696747,0.016063397750258446,inertia_ff off
1.5095894589903764,3782.33447265625,3782.318359375,-0.29274624586105347,0.017846709117293358,inertia_ff off
1.5194409170071594,3782.33447265625,3782.315673828125,-0.2417541891336441,0.018714066594839096,inertia_ff off
1.5294286250136793,3782.33447265625,3782.313232421875,-0.26116326451301575,0.01830739714205265,inertia_ff off
1.5364031250355765,3782.33447265625,3782.3115234375,-0.2779971957206726,0.019448397681117058,inertia_ff off
1.543287042004522,3782.33447265625,3782.309814453125,-0.2664276957511902,0.019410712644457817,inertia_ff off
1.5503073339932598,3782.33447265625,3782.30810546875,-0.23588961362838745,0.019266493618488312,inertia_ff off
1.5572267500101589,3782.33447265625,3782.306640625,-0.2342531979084015,0.02245444990694523,inertia_ff off
1.5642005419940688,3782.33447265625,3782.30517578125,-0.19197821617126465,0.021692881360650063,inertia_ff off
1.5715082089882344,3782.33447265625,3782.3037109375,-0.2180802822113037,0.021862586960196495,inertia_ff off
1.5786258750013076,3782.33447265625,3782.30224609375,-0.21766811609268188,0.022635148838162422,inertia_ff off
1.5862002919893712,3782.33447265625,3782.301025390625,-0.19407591223716736,0.02329077571630478,inertia_ff off
1.593850334000308,3782.33447265625,3782.2998046875,-0.13615037500858307,0.023328706622123718,inertia_ff off
1.6035221670172177,3782.33447265625,3782.298095703125,-0.17213237285614014,0.024090943858027458,inertia_ff off
1.6114872500183992,3782.33447265625,3782.297119140625,-0.1376194953918457,0.02331738919019699,inertia_ff off
1.6195592919830233,3782.33447265625,3782.296142578125,-0.11320299655199051,0.021779796108603477,inertia_ff off
1.6293112090206705,3782.33447265625,3782.295166015625,-0.09454065561294556,0.023021088913083076,inertia_ff off
1.637146292021498,3782.33447265625,3782.29443359375,-0.06244775280356407,0.021089982241392136,inertia_ff off
1.647551417001523,3782.33447265625,3782.29345703125,-0.06305984407663345,0.02013242617249489,inertia_ff off
1.6557472920394503,3782.33447265625,3782.29296875,-0.020380882546305656,0.022089067846536636,inertia_ff off
1.6630233750329353,3782.33447265625,3782.29248046875,-0.07380915433168411,0.022982468828558922,inertia_ff off
1.670641542004887,3782.33447265625,3782.2919921875,-0.07501709461212158,0.02144034206867218,inertia_ff off
1.677811458997894,3782.33447265625,3782.291748046875,-0.007272734772413969,0.01998089626431465,inertia_ff off
1.685214500001166,3782.33447265625,3782.29150390625,-0.021682729944586754,0.019285371527075768,inertia_ff off
1.6943020839826204,3782.33447265625,3782.29150390625,0.05839032679796219,0.0175526924431324,inertia_ff off
1.7016830840148032,3782.33447265625,3782.291015625,-0.027645036578178406,0.019986730068922043,inertia_ff off
1.7093419170123525,3782.33447265625,3782.291259765625,-0.026228908449411392,0.018924854695796967,inertia_ff off
1.7166932499967515,3782.33447265625,3782.29150390625,0.0005260371253825724,0.01791577786207199,inertia_ff off
1.7249930840334855,3782.33447265625,3782.29150390625,-0.010790531523525715,0.01724732294678688,inertia_ff off
1.7345858340268023,3782.33447265625,3782.2919921875,0.04358861222863197,0.01718558929860592,inertia_ff off
1.742748374992516,3782.33447265625,3782.292236328125,0.0729798674583435,0.01578650437295437,inertia_ff off
1.7497683340334333,3782.33447265625,3782.292724609375,0.03991160914301872,0.018281977623701096,inertia_ff off
1.7568447919911705,3782.33447265625,3782.293212890625,0.0843004584312439,0.015864243730902672,inertia_ff off
1.7639571250183508,3782.33447265625,3782.293701171875,0.113630510866642,0.015218266285955906,inertia_ff off
1.770833250018768,3782.33447265625,3782.294189453125,0.06562177836894989,0.015113270841538906,inertia_ff off
1.7782214999897406,3782.33447265625,3782.294677734375,0.06171216815710068,0.01383700966835022,inertia_ff off
1.7852072090026923,3782.33447265625,3782.295166015625,0.0659155324101448,0.01370812114328146,inertia_ff off
1.7921735839918256,3782.33447265625,3782.2958984375,0.10337486118078232,0.014216853305697441,inertia_ff off
1.7992305420339108,3782.33447265625,3782.296630859375,0.09243778884410858,0.011995482258498669,inertia_ff off
1.8065902090165764,3782.33447265625,3782.29736328125,0.13447196781635284,0.013220478780567646,inertia_ff off
1.814217709004879,3782.33447265625,3782.298095703125,0.11456897854804993,0.0113709457218647,inertia_ff off
1.8221312920213677,3782.33447265625,3782.298828125,0.11276525259017944,0.010765163227915764,inertia_ff off
1.830877959029749,3782.33447265625,3782.2998046875,0.1252162754535675,0.012277417816221714,inertia_ff off
1.8388832089840434,3782.33447265625,3782.30078125,0.16632404923439026,0.010120122693479061,inertia_ff off
1.8458312090369873,3782.33447265625,3782.3017578125,0.1785874366760254,0.009021561592817307,inertia_ff off
1.8528896670322865,3782.33447265625,3782.302490234375,0.14022620022296906,0.009671321138739586,inertia_ff off
1.8599059589905664,3782.33447265625,3782.30322265625,0.13288851082324982,0.0096894521266222,inertia_ff off
1.8668481670320034,3782.33447265625,3782.30419921875,0.1311131715774536,0.01050664484500885,inertia_ff off
1.8739654590026475,3782.33447265625,3782.30517578125,0.1455068290233612,0.008272584527730942,inertia_ff off
1.880933084001299,3782.33447265625,3782.30615234375,0.18864282965660095,0.008319362998008728,inertia_ff off
1.8879372919909656,3782.33447265625,3782.30712890625,0.16526691615581512,0.007685771677643061,inertia_ff off
1.8948417089995928,3782.33447265625,3782.307861328125,0.14065442979335785,0.004442457575351,inertia_ff off
1.9017447090009227,3782.33447265625,3782.308837890625,0.14006265997886658,0.006660871207714081,inertia_ff off
1.9089438340160996,3782.33447265625,3782.309814453125,0.11720093339681625,0.005457214079797268,inertia_ff off
1.9158619589870796,3782.33447265625,3782.310791015625,0.1604430377483368,0.004434963688254356,inertia_ff off
1.922901334008202,3782.33447265625,3782.3115234375,0.12576277554035187,0.0036082593724131584,inertia_ff off
1.9296313340310007,3782.33447265625,3782.3125,0.15701094269752502,0.0032288276124745607,inertia_ff off
1.936591874982696,3782.33447265625,3782.313232421875,0.1012197732925415,0.002072942676022649,inertia_ff off
1.9433683750103228,3782.33447265625,3782.314453125,0.12916234135627747,0.003291608300060034,inertia_ff off
1.9503477920079604,3782.33447265625,3782.3154296875,0.13919325172901154,0.0026517841033637524,inertia_ff off
1.957700917031616,3782.33447265625,3782.316162109375,0.15824748575687408,0.001997589133679867,inertia_ff off
1.9647380000096746,3782.33447265625,3782.317138671875,0.15017110109329224,0.001331309205852449,inertia_ff off
1.9717644170159474,3782.33447265625,3782.31787109375,0.06640471518039703,0.0019833706319332123,inertia_ff off
1.978824292018544,3782.33447265625,3782.31884765625,0.1207512617111206,0.0006682156235910952,inertia_ff off
1.9854936670162715,3782.33447265625,3782.31982421875,0.17164115607738495,-0.0006728178123012185,inertia_ff off
1.9923962500179186,3782.33447265625,3782.320556640625,0.17020469903945923,-0.0004950130823999643,inertia_ff off
1.9994167920085602,3782.33447265625,3782.321533203125,0.1348755657672882,-0.000680428056512028,inertia_ff off
2.0067491669906303,3782.33447265625,3782.322265625,0.0995301753282547,-0.0010694700758904219,inertia_ff off
2.014117249986157,3782.33447265625,3782.3232421875,0.1493467390537262,-0.002682274905964732,inertia_ff off
2.0214554999838583,3782.33447265625,3782.323974609375,0.07617874443531036,0.0002357658086111769,inertia_ff off
2.03002370899776,3782.33447265625,3782.324951171875,0.12805218994617462,-0.000883282336872071,inertia_ff off
2.037508167035412,3782.33447265625,3782.32568359375,0.09458820521831512,0.0003193743759766221,inertia_ff off
2.0445187920122407,3782.33447265625,3782.326416015625,0.09962009638547897,-0.0006954931886866689,inertia_ff off
2.051709208986722,3782.33447265625,3782.3271484375,0.0978652685880661,-0.000737747352104634,inertia_ff off
2.0596152920043096,3782.33447265625,3782.32763671875,0.03671983256936073,-0.0006978363962844014,inertia_ff off
2.0666224590386264,3782.33447265625,3782.32861328125,0.0891849622130394,-2.735516864049714e-05,inertia_ff off
2.0737943749991246,3782.33447265625,3782.3291015625,0.03456501662731171,-0.0003387992619536817,inertia_ff off
2.0808422500267625,3782.33447265625,3782.329833984375,0.1020360141992569,-0.0010430109687149525,inertia_ff off
2.0885387919843197,3782.33447265625,3782.33056640625,0.1111651286482811,-0.0017468230798840523,inertia_ff off
2.0956619170028716,3782.33447265625,3782.3310546875,0.05354159325361252,0.00034605851396918297,inertia_ff off
2.1033125839894637,3782.33447265625,3782.33154296875,0.0508563369512558,-0.0003541073529049754,inertia_ff off
2.1113179590320215,3782.33447265625,3782.332275390625,0.042367856949567795,-0.0007002395577728748,inertia_ff off
2.1207573339925148,3782.33447265625,3782.332763671875,0.020240725949406624,2.9687989808735438e-05,inertia_ff off
2.1303374170092866,3782.33447265625,3782.33349609375,0.0690167173743248,-0.0006768920575268567,inertia_ff off
2.140304875036236,3782.33447265625,3782.333984375,0.045522499829530716,-0.001007708953693509,inertia_ff off
2.1490564590203576,3782.33447265625,3782.33447265625,0.007189777679741383,-0.00027197913732379675,inertia_ff off
2.1575905000208877,3782.33447265625,3782.3349609375,0.07242842018604279,-0.0003309975436422974,inertia_ff off
2.1655039170291275,3782.33447265625,3782.335205078125,0.002639469224959612,0.0007736685802228749,inertia_ff off
2.174258584040217,3782.33447265625,3782.33544921875,0.05734100192785263,1.506013196095335e-11,inertia_ff off
