t,v_ref,v_meas,v_err,T_ff,torque,ff
0.5506735410308465,2.202694164123386,2.453871965408325,0.25117780128493905,0.0,0.07530923187732697,off
0.5591117080184631,2.2364468320738524,2.4578700065612793,0.22142317448742688,0.0,0.07077503949403763,off
0.5680614160373807,2.272245664149523,2.5345675945281982,0.26232193037867546,0.0,0.0692078098654747,off
0.5765877499943599,2.3063509999774396,2.5276217460632324,0.22127074608579278,0.0,0.06717419624328613,off
0.5837160830269568,2.334864332107827,2.585890531539917,0.2510261994320899,0.0,0.07014425098896027,off
0.5908816659939475,2.36352666397579,2.6364622116088867,0.2729355476330966,0.0,0.0634576752781868,off
0.5991308750235476,2.3965235000941902,2.74686861038208,0.35034511028788984,0.0,0.06202692911028862,off
0.6081606660154648,2.4326426640618593,2.7540934085845947,0.3214507445227355,0.0,0.06059012562036514,off
0.6161861660075374,2.4647446640301496,2.815504550933838,0.3507598869036883,0.0,0.06027089059352875,off
0.6271300830412656,2.5085203321650624,2.8529789447784424,0.34445861261337996,0.0,0.06379955261945724,off
0.6354523749905638,2.5418094999622554,2.831862449645996,0.29005294968374074,0.0,0.059516120702028275,off
0.6432757080183364,2.573102832073346,2.896728754043579,0.3236259219702333,0.0,0.059290748089551926,off
0.65160179103259,2.60640716413036,2.951165199279785,0.34475803514942527,0.0,0.058137353509664536,off
0.6592872909968719,2.6371491639874876,2.9511940479278564,0.3140448839403689,0.0,0.053683724254369736,off
0.6690910829929635,2.676364331971854,3.0750069618225098,0.3986426298506558,0.0,0.05348224937915802,off
0.6759998330380768,2.703999332152307,3.055704355239868,0.35170502308756113,0.0,0.05181646719574928,off
0.6828801250085235,2.731520500034094,3.1418941020965576,0.41037360206246376,0.0,0.05178597569465637,off
0.6898412079899572,2.7593648319598287,3.09021258354187,0.3308477515820414,0.0,0.0480751097202301,off
0.6962670410284773,2.785068164113909,3.239748001098633,0.4546798369847238,0.0,0.04836363345384598,off
0.7033037910005078,2.813215164002031,3.2024385929107666,0.3892234289087355,0.0,0.04634134843945503,off
0.7106544999987818,2.8426179999951273,3.218001365661621,0.3753833656664938,0.0,0.045123305171728134,off
0.7180270000244491,2.8721080000977963,3.2217559814453125,0.3496479813475162,0.0,0.04713257774710655,off
0.7259252910153009,2.9037011640612036,3.3031094074249268,0.39940824336372316,0.0,0.039338115602731705,off
0.7341352080111392,2.9365408320445567,3.344352960586548,0.4078121285419911,0.0,0.03937780484557152,off
0.7416873330366798,2.966749332146719,3.404080867767334,0.4373315356206149,0.0,0.036027103662490845,off
0.7503527500084601,3.0014110000338405,3.429536819458008,0.4281258194241673,0.0,0.03263116627931595,off
0.7590162910055369,3.0360651640221477,3.4607937335968018,0.4247285695746541,0.0,0.035758376121520996,off
0.7674417910166085,3.069767164066434,3.476071357727051,0.4063041936606169,0.0,0.03526981547474861,off
0.7756878749933094,3.1027514999732375,3.5276882648468018,0.42493676487356424,0.0,0.03187507763504982,off
0.7834319160319865,3.133727664127946,3.5724761486053467,0.4387484844774008,0.0,0.030361782759428024,off
0.7919632500270382,3.1678530001081526,3.6188817024230957,0.4510287023149431,0.0,0.029329994693398476,off
0.8007042910321616,3.2028171641286463,3.5597925186157227,0.3569753544870764,0.0,0.027791520580649376,off
0.8081023330450989,3.2324093321803957,3.6098544597625732,0.3774451275821775,0.0,0.02522198297083378,off
0.8169196660164744,3.2676786640658975,3.649862766265869,0.3821841021999717,0.0,0.028653087094426155,off
0.8272473330143839,3.3089893320575356,3.6766586303710938,0.3676692983135581,0.0,0.025247393175959587,off
0.8352844580076635,3.341137832030654,3.624704122543335,0.283566290512681,0.0,0.02349085733294487,off
0.8427466250141151,3.3709865000564605,3.619863510131836,0.24887701007537544,0.0,0.02691238559782505,off
0.8497543330304325,3.39901733212173,3.5906333923339844,0.19161606021225452,0.0,0.02802831120789051,off
0.8562733750441112,3.4250935001764446,3.664883852005005,0.23979035182856023,0.0,0.022073006257414818,off
0.8632517080404796,3.4530068321619183,3.6666054725646973,0.21359864040277898,0.0,0.026699721813201904,off
0.8704120410257019,3.4816481641028076,3.58209490776062,0.10044674365781248,0.0,0.024307381361722946,off
0.8773094580392353,3.5092378321569413,3.6661882400512695,0.15695040789432824,0.0,0.023858319967985153,off
0.8844618750154041,3.5378475000616163,3.6928932666778564,0.15504576661624014,0.0,0.024346768856048584,off
0.8919586660340428,3.5678346641361713,3.681581974029541,0.11374730989336967,0.0,0.021398240700364113,off
0.9001357500092126,3.6005430000368506,3.6569228172302246,0.05637981719337404,0.0,0.022540511563420296,off
0.9088920410140418,3.635568164056167,3.770866632461548,0.13529846840538085,0.0,0.02396691031754017,off
0.91721729101846,3.66886916407384,3.7020339965820312,0.033164832508191466,0.0,0.028432641178369522,off
0.9260024160030298,3.704009664012119,3.7024898529052734,-0.0015198111068457365,0.0,0.026258351281285286,off
0.9344612910063006,3.7378451640252024,3.744533061981201,0.006687897955998778,0.0,0.02360130473971367,off
0.9435731660341844,3.7742926641367376,3.6971869468688965,-0.0771057172678411,0.0,0.02734348364174366,off
0.9512955830432475,3.80518233217299,3.718588352203369,-0.0865939799696207,0.0,0.030506547540426254,off
0.9594049160368741,3.8376196641474962,3.7553861141204834,-0.08223355002701283,0.0,0.03011792153120041,off
0.9674075410002843,3.869630164001137,3.738798141479492,-0.13083202252164483,0.0,0.027202541008591652,off
0.975069041014649,3.900276164058596,3.929027557373047,0.02875139331445098,0.0,0.02666388638317585,off
0.9820865410147235,3.928346164058894,3.8420534133911133,-0.08629275066778064,0.0,0.028343509882688522,off
0.9891102910041809,3.9564411640167236,3.8358652591705322,-0.1205759048461914,0.0,0.028373444452881813,off
0.9961515000322834,3.9846060001291335,3.944068670272827,-0.040537329856306314,0.0,0.028766850009560585,off
1.003161833039485,4.01264733215794,3.8711090087890625,-0.14153832336887717,0.0,0.029396772384643555,off
1.0098004160099663,4.039201664039865,3.8852481842041016,-0.15395347983576357,0.0,0.027025189250707626,off
1.017188375000842,4.068753500003368,4.042356491088867,-0.026397008914500475,0.0,0.024316605180501938,off
1.0240952080348507,4.096380832139403,4.040932655334473,-0.05544817680492997,0.0,0.02417231909930706,off
1.031133458018303,4.124533832073212,4.077627658843994,-0.04690617322921753,0.0,0.022649940103292465,off
1.0382662080228329,4.1530648320913315,4.172544956207275,0.01948012411594391,0.0,0.02482658624649048,off
1.0455241660238244,4.1820966640952975,4.072467803955078,-0.10962886014021933,0.0,0.02868838422000408,off
1.0534185410360806,4.213674164144322,4.0595479011535645,-0.15412626299075782,0.0,0.025970907881855965,off
1.0606035410310142,4.242414164124057,4.137938499450684,-0.1044756646733731,0.0,0.025642098858952522,off
1.0675307500059716,4.270123000023887,4.185841083526611,-0.08428191649727523,0.0,0.026526303961873055,off
1.0745010410319082,4.298004164127633,4.154886245727539,-0.1431179184000939,0.0,0.02477257139980793,off
1.0813704160391353,4.325481664156541,4.212483882904053,-0.1129977812524885,0.0,0.02291473001241684,off
1.0885441250284202,4.354176500113681,4.2116007804870605,-0.1425757196266204,0.0,0.02927526645362377,off
1.0955579160363413,4.382231664145365,4.159943103790283,-0.22228856035508215,0.0,0.029407748952507973,off
1.1027190830209292,4.410876332083717,4.126098155975342,-0.2847781761083752,0.0,0.0282111968845129,off
1.1101221250137314,4.440488500054926,4.216060161590576,-0.2244283384643495,0.0,0.029741382226347923,off
1.1183801250299439,4.4735205001197755,4.15691614151001,-0.31660435860976577,0.0,0.034315939992666245,off
1.1259054580004886,4.503621832001954,4.14337682723999,-0.3602450047619641,0.0,0.03502969443798065,off
1.1333728749887086,4.533491499954835,4.155844211578369,-0.37764728837646544,0.0,0.03142928704619408,off
1.1412812499911524,4.56512499996461,4.272829055786133,-0.29229594417847693,0.0,0.02961006760597229,off
1.1504899580031633,4.601959832012653,4.334960460662842,-0.26699937134981155,0.0,0.029070807620882988,off
1.1585654999944381,4.634261999977753,4.380659103393555,-0.2536028965841979,0.0,0.036232784390449524,off
1.1670614160248078,4.668245664099231,4.266045093536377,-0.4022005705628544,0.0,0.04503204673528671,off
1.176105541002471,4.704422164009884,4.243669033050537,-0.4607531309593469,0.0,0.04909932613372803,off
1.1842283330042847,4.736913332017139,4.207884788513184,-0.529028543503955,0.0,0.05097401887178421,off
1.192977124999743,4.771908499998972,4.231924533843994,-0.5399839661549777,0.0,0.05115407705307007,off
1.2015661250334233,4.806264500133693,4.312148094177246,-0.4941164059564471,0.0,0.05189761519432068,off
1.2105756659875624,4.8423026639502496,4.410838603973389,-0.4314640599768609,0.0,0.05077362805604935,off
1.2188407910289243,4.875363164115697,4.434329986572266,-0.4410331775434315,0.0,0.05088287964463234,off
1.2285303749958985,4.914121499983594,4.455595970153809,-0.45852552982978523,0.0,0.052180733531713486,off
1.2369625000283122,4.947850000113249,4.5444536209106445,-0.4033963792026043,0.0,0.04942486435174942,off
1.2462088750326075,4.98483550013043,4.610356330871582,-0.37447916925884783,0.0,0.05017144978046417,off
1.2564843330183066,5.025937332073227,4.67120361328125,-0.35473371879197657,0.0,0.052209243178367615,off
1.2639198750257492,5.055679500102997,4.835806369781494,-0.21987313032150269,0.0,0.04497181996703148,off
1.2722037500352599,5.0888150001410395,5.0047287940979,-0.0840862060431391,0.0,0.042152803391218185,off
1.2791645000106655,5.116658000042662,4.962408065795898,-0.1542499342467636,0.0,0.047366123646497726,off
1.2891352910082787,5.156541164033115,4.82901668548584,-0.32752447854727507,0.0,0.052860647439956665,off
1.300735375029035,5.20294150011614,4.852243900299072,-0.3506975998170674,0.0,0.054318588227033615,off
1.3111554160132073,5.244621664052829,4.953941345214844,-0.2906803188379854,0.0,0.05826772004365921,off
1.319626375043299,5.278505500173196,4.896888732910156,-0.38161676726303995,0.0,0.06323547661304474,off
1.3276912909932435,5.310765163972974,5.003909111022949,-0.3068560529500246,0.0,0.0600728802382946,off
1.336962000001222,5.347848000004888,5.046972751617432,-0.30087524838745594,0.0,0.061123963445425034,off
1.3456599159981124,5.38263966399245,5.094733238220215,-0.2879064257722348,0.0,0.05450449883937836,off
1.3563635000027716,5.4254540000110865,5.038304805755615,-0.38714919425547123,0.0,0.06415192037820816,off
1.3676671659923159,5.470668663969263,5.072856426239014,-0.39781223773024976,0.0,0.06817648559808731,off
1.3752655829885043,5.501062331954017,5.120183944702148,-0.38087838725186884,0.0,0.06762062758207321,off
1.3843749579973519,5.5374998319894075,5.217862606048584,-0.31963722594082355,0.0,0.07071340829133987,off
1.3944055000320077,5.577622000128031,5.295973777770996,-0.2816482223570347,0.0,0.06560422480106354,off
1.402622124995105,5.61048849998042,5.368699550628662,-0.24178894935175776,0.0,0.06731275469064713,off
1.411502916016616,5.646011664066464,5.420818328857422,-0.22519333520904183,0.0,0.07067927718162537,off
1.4203259160276502,5.681303664110601,5.4185261726379395,-0.2627774914726615,0.0,0.07403477281332016,off
1.4296192080364563,5.718476832145825,5.445392608642578,-0.2730842235032469,0.0,0.07769187539815903,off
1.4373124580015428,5.749249832006171,5.525656700134277,-0.223593131871894,0.0,0.07440397143363953,off
1.445171791012399,5.780687164049596,5.705698013305664,-0.07498915074393153,0.0,0.06958737969398499,off
1.4531224580132402,5.812489832052961,5.761969566345215,-0.05052026570774615,0.0,0.06972496956586838,off
1.4602264580316842,5.840905832126737,5.868655204772949,0.027749372646212578,0.0,0.065544992685318,off
1.468250333040487,5.873001332161948,5.870271682739258,-0.0027296494226902723,0.0,0.06853178888559341,off
1.4756926250411198,5.902770500164479,5.955672740936279,0.05290224077180028,0.0,0.0656052827835083,off
1.4828115830314346,5.931246332125738,6.018153190612793,0.0869068584870547,0.0,0.062266621738672256,off
1.4918098330381326,5.9672393321525306,6.091119289398193,0.12387995724566281,0.0,0.058912087231874466,off
1.5005186659982428,6.002074663992971,6.055286407470703,0.05321174347773194,0.0,0.06308212131261826,off
1.5086615000036545,6.034646000014618,6.066084384918213,0.03143838490359485,0.0,0.06725428253412247,off
1.5169531250139698,6.067812500055879,6.0896430015563965,0.02183050150051713,0.0,0.062454428523778915,off
1.5266547910287045,6.106619164114818,6.040830135345459,-0.06578902876935899,0.0,0.06413514167070389,off
1.5352389580220915,6.140955832088366,6.113407611846924,-0.027548220241442323,0.0,0.06730771064758301,off
1.543801749998238,6.175206999992952,6.133610248565674,-0.04159675142727792,0.0,0.06701511144638062,off
1.5527468330110423,6.210987332044169,6.126688003540039,-0.08429932850413024,0.0,0.06970004737377167,off
1.5606520409928635,6.242608163971454,6.1307268142700195,-0.11188134970143437,0.0,0.07183419167995453,off
1.5688016660278663,6.275206664111465,6.1034321784973145,-0.17177448561415076,0.0,0.0735984742641449,off
1.577709875011351,6.310839500045404,6.310306072235107,-0.0005334278102964163,0.0,0.07133530080318451,off
1.5923306660261005,6.369322664104402,6.488268852233887,0.11894618812948465,0.0,0.060567889362573624,off
1.6011261660023592,6.404504664009437,6.482542514801025,0.07803785079158843,0.0,0.06348764151334763,off
1.609936207998544,6.439744831994176,6.696689128875732,0.2569442968815565,0.0,0.053325772285461426,off
1.6183846660424024,6.4735386641696095,6.763725280761719,0.2901866165921092,0.0,0.05258821323513985,off
1.6265303330146708,6.506121332058683,6.765796184539795,0.2596748524811119,0.0,0.05414148047566414,off
1.6343120830133557,6.537248332053423,6.835303783416748,0.2980554513633251,0.0,0.05037974193692207,off
1.6439637080184184,6.575854832073674,6.820624828338623,0.24476999626494944,0.0,0.04803077131509781,off
1.6514224580023438,6.605689832009375,6.855721473693848,0.25003164168447256,0.0,0.05135566368699074,off
1.6598650410305709,6.6394601641222835,6.868074893951416,0.22861472982913256,0.0,0.04964638128876686,off
1.6674387080129236,6.669754832051694,6.8086652755737305,0.13891044352203608,0.0,0.04761107638478279,off
1.6755463750450872,6.702185500180349,6.790767192840576,0.08858169266022742,0.0,0.05061705410480499,off
1.6827044160454534,6.730817664181814,6.848111152648926,0.11729348846711218,0.0,0.049510058015584946,off
1.6902277910267003,6.760911164106801,6.833023548126221,0.07211238401941955,0.0,0.049815502017736435,off
1.6974653330398723,6.789861332159489,6.907090663909912,0.11722933175042272,0.0,0.05142241343855858,off
1.709579374990426,6.838317499961704,6.9031758308410645,0.06485833087936044,0.0,0.05148196220397949,off
1.717728583025746,6.870914332102984,6.866377353668213,-0.004536978434771299,0.0,0.05398645997047424,off
1.7267407909967005,6.906963163986802,7.023772716522217,0.1168095525354147,0.0,0.048441171646118164,off
1.7345242910087109,6.9380971640348434,6.997860431671143,0.05976326763629913,0.0,0.05337003245949745,off
1.7438310410361737,6.975324164144695,7.17133092880249,0.19600676465779543,0.0,0.04308858886361122,off
1.7528368750354275,7.01134750014171,7.168539524078369,0.1571920239366591,0.0,0.04882298409938812,off
1.7657997499918565,7.063198999967426,7.320133209228516,0.25693420926108956,0.0,0.04165250435471535,off
1.7728279160219245,7.091311664087698,7.403690338134766,0.31237867404706776,0.0,0.036523230373859406,off
1.7801288749906234,7.120515499962494,7.3801703453063965,0.2596548453439027,0.0,0.03850051760673523,off
1.788670958019793,7.154683832079172,7.441131591796875,0.28644775971770287,0.0,0.03567485511302948,off
1.7971958330017515,7.188783332007006,7.394506931304932,0.20572359929792583,0.0,0.04062927886843681,off
1.8068809999967925,7.22752399998717,7.326011657714844,0.09848765772767365,0.0,0.03855995461344719,off
1.8174585830420256,7.269834332168102,7.3167924880981445,0.04695815593004227,0.0,0.041419632732868195,off
1.828013500024099,7.312054000096396,7.3429274559021,0.030873455805703998,0.0,0.040735453367233276,off
1.836754791031126,7.347019164124504,7.417768955230713,0.07074979110620916,0.0,0.04438867047429085,off
1.8453326250310056,7.381330500124022,7.384209156036377,0.0028786559123545885,0.0,0.040218327194452286,off
1.853653458005283,7.414613832021132,7.41651725769043,0.001903425669297576,0.0,0.04648213088512421,off
1.8618847079924308,7.447538831969723,7.473439693450928,0.02590086148120463,0.0,0.04244789108633995,off
1.869665458041709,7.478661832166836,7.577779293060303,0.09911746089346707,0.0,0.04169616848230362,off
1.876584040990565,7.50633616396226,7.523970603942871,0.017634439980611205,0.0,0.04821053892374039,off
1.8836558749899268,7.534623499959707,7.551168441772461,0.016544941812753677,0.0,0.04529741406440735,off
1.8899580410216004,7.5598321640864015,7.6345367431640625,0.07470457907766104,0.0,0.04017749801278114,off
1.897063375043217,7.588253500172868,7.730016231536865,0.14176273136399686,0.0,0.03749949857592583,off
1.9059475830290467,7.623790332116187,7.847248077392578,0.2234577452763915,0.0,0.03373797982931137,off
1.9157337080105208,7.662934832042083,7.827689170837402,0.1647543387953192,0.0,0.035372067242860794,off
1.922858375008218,7.691433500032872,7.843743324279785,0.1523098242469132,0.0,0.03049066849052906,off
1.9300341660273261,7.7201366641093045,7.812512397766113,0.09237573365680873,0.0,0.035056330263614655,off
1.936993750045076,7.747975000180304,7.786796569824219,0.0388215696439147,0.0,0.036848943680524826,off
1.9443486250238493,7.777394500095397,7.78153133392334,0.00413683382794261,0.0,0.03574272245168686,off
1.9514514580368996,7.805805832147598,7.690585136413574,-0.11522069573402405,0.0,0.04111531376838684,off
1.95908275002148,7.83633100008592,7.692582130432129,-0.1437488696537912,0.0,0.0424610860645771,off
1.9683949160389602,7.873579664155841,7.77421760559082,-0.09936205856502056,0.0,0.042247459292411804,off
1.9758388330228627,7.903355332091451,7.830637454986572,-0.07271787710487843,0.0,0.0430634431540966,off
1.9832349159987643,7.932939663995057,7.758144855499268,-0.17479480849578977,0.0,0.0474296435713768,off
1.9909278330160305,7.963711332064122,7.847836971282959,-0.11587436078116298,0.0,0.04423112794756889,off
1.9991305830189958,7.996522332075983,7.859390735626221,-0.13713159644976258,0.0,0.04579239338636398,off
2.007914957997855,8.03165983199142,7.964018821716309,-0.0676410102751106,0.0,0.04184536263346672,off
2.0165599579922855,8.066239831969142,8.029439926147461,-0.03679990582168102,0.0,0.04152137041091919,off
2.0252425000071526,8.10097000002861,8.106663703918457,0.005693703889846802,0.0,0.042269282042980194,off
2.0341735830297694,8.136694332119077,8.21311092376709,0.0764165916480124,0.0,0.03434484079480171,off
2.0418914580368437,8.167565832147375,8.184852600097656,0.0172867679502815,0.0,0.03719472512602806,off
2.0490265000262298,8.196106000104919,8.217581748962402,0.021475748857483268,0.0,0.0353412926197052,off
2.055959083023481,8.223836332093924,8.226128578186035,0.0022922460921108723,0.0,0.03750653192400932,off
2.062868375040125,8.2514735001605,8.213468551635742,-0.03800494852475822,0.0,0.04161633923649788,off
2.0697071659960784,8.278828663984314,8.150806427001953,-0.12802223698236048,0.0,0.04086991026997566,off
2.0767244580201805,8.306897832080722,8.09593677520752,-0.21096105687320232,0.0,0.045850783586502075,off
2.0841285830247216,8.336514332098886,8.07436752319336,-0.262146808905527,0.0,0.04318017512559891,off
2.091110875015147,8.364443500060588,8.18226146697998,-0.18218203308060765,0.0,0.04345499724149704,off
2.0979691250249743,8.391876500099897,8.039994239807129,-0.3518822602927685,0.0,0.05572632700204849,off
2.104308416019194,8.417233664076775,8.003586769104004,-0.4136468949727714,0.0,0.055448926985263824,off
2.1115206250105985,8.446082500042394,8.202113151550293,-0.24396934849210083,0.0,0.04973712936043739,off
2.1185013329959475,8.47400533198379,8.202101707458496,-0.2719036245252937,0.0,0.056816622614860535,off
2.125441582989879,8.501766331959516,8.284547805786133,-0.217218526173383,0.0,0.049313198775053024,off
2.1324110410059802,8.529644164023921,8.308212280273438,-0.2214318837504834,0.0,0.050895918160676956,off
2.139401166001335,8.55760466400534,8.414843559265137,-0.14276110474020243,0.0,0.046930328011512756,off
2.146302708017174,8.585210832068697,8.524795532226562,-0.06041529984213412,0.0,0.04211537912487984,off
2.1533778330194764,8.613511332077906,8.606224060058594,-0.007287272019311786,0.0,0.040893927216529846,off
2.161001958011184,8.644007832044736,8.655095100402832,0.01108726835809648,0.0,0.0386250764131546,off
2.168860833044164,8.675443332176656,8.692486763000488,0.01704343082383275,0.0,0.03897437825798988,off
2.1769300409941934,8.707720163976774,8.645306587219238,-0.06241357675753534,0.0,0.043685782700777054,off
2.184391916031018,8.737567664124072,8.647905349731445,-0.08966231439262629,0.0,0.04015710949897766,off
2.192458625009749,8.769834500038996,8.584498405456543,-0.18533609458245337,0.0,0.04453099146485329,off
2.1998879160382785,8.799551664153114,8.570419311523438,-0.22913235262967646,0.0,0.04874066263437271,off
2.21053970803041,8.84215883212164,8.626861572265625,-0.21529725985601544,0.0,0.0514918714761734,off
2.2182715000235476,8.87308600009419,8.642760276794434,-0.23032572329975665,0.0,0.05289386585354805,off
2.2265572079923004,8.906228831969202,8.615097045898438,-0.29113178607076406,0.0,0.05487243831157684,off
