t,horn_pos,horn_vel,horn_torque,horn_cmd_pos,horn_cmd_vel,horn_ff_torque,horn_cmd_accel,horn_ctrl_pos,horn_ctrl_vel,horn_pos_err,horn_vel_err,horn_enc1_pos,horn_enc1_vel,horn_vel_load,horn_cmd_vel_load,horn_ctrl_vel_load,horn_rpm,horn_ctrl_rpm,horn_cmd_rpm,drum_pos,drum_vel,drum_torque,drum_cmd_pos,drum_cmd_vel,drum_ff_torque,drum_cmd_accel,drum_ctrl_pos,drum_ctrl_vel,drum_pos_err,drum_vel_err,drum_enc1_pos,drum_enc1_vel,drum_vel_load,drum_cmd_vel_load,drum_ctrl_vel_load,drum_rpm,drum_ctrl_rpm,drum_cmd_rpm
0.2587876250036061,3.597900390625,0.002432269975543022,0.0033998326398432255,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020843505859375,-0.0007274337694980204,0.994080662727356,-0.07728281617164612,0.0006618421702157883,0.0,0.0,0.0397105302129473,0.0,0.0,4.1394805908203125,0.012544202618300915,-0.0029083238914608955,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0048980712890625,0.01198612805455923,0.001183357904665172,0.03932538256049156,0.0030183355674448784,0.0,0.0,0.1811001340466927,0.0,0.0
0.2849614580627531,3.597900390625,0.004558462183922529,0.00454232981428504,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208587646484375,0.0010090242139995098,0.9940738081932068,0.0979117900133133,0.0012403978731761985,0.0,0.0,0.07442387239057191,0.0,0.0,4.139404296875,-0.00257993140257895,-0.0018868283368647099,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00482177734375,-0.0018484145402908325,0.00117467250674963,0.08489035069942474,-0.000620772714768756,0.0,0.0,-0.03724636288612536,0.0,0.0
0.31019012501928955,3.597900390625,-0.005832748021930456,0.0025568187702447176,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208587646484375,-0.007154987659305334,0.9940584301948547,-0.06455057114362717,-0.0015871423188926412,0.0,0.0,-0.09522853913355847,0.0,0.0,4.139434814453125,-0.0025289191398769617,-0.0026568504981696606,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.004852294921875,-0.0035542671103030443,0.0011916352668777108,0.08639252930879593,-0.0006084983493447935,0.0,0.0,-0.03650990096068761,0.0,0.0
0.33634408307261765,3.5978851318359375,-0.0015160847688093781,0.0018462545704096556,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208587646484375,-0.002768947510048747,0.9940751791000366,-0.22307701408863068,-0.00041254007314540903,0.0,0.0,-0.02475240438872454,0.0,0.0,4.13946533203125,0.00845301616936922,-0.0023901714012026787,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0048828125,0.006998144555836916,0.0011922537814825773,0.022331148386001587,0.002033930743351593,0.0,0.0,0.1220358446010956,0.0,0.0
0.3625378330470994,3.597900390625,0.001238583936356008,0.002556650433689356,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020843505859375,-0.0002958669210784137,0.9940877556800842,0.042086660861968994,0.00033702964254585255,0.0,0.0,0.020221778552751153,0.0,0.0,4.1394500732421875,-0.0005312723806127906,-0.00260774209164083,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0048675537109375,0.0002165683836210519,0.0011835142504423857,0.0027362285181879997,-0.00012783262286159542,0.0,0.0,-0.007669957371695725,0.0,0.0
0.388041292084381,3.5979156494140625,-0.001609946135431528,0.002410511951893568,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,-0.0006743799895048141,0.9940838813781738,-0.11049624532461166,-0.0004380805810698036,0.0,0.0,-0.026284834864188214,0.0,0.0,4.1394500732421875,-0.009008502587676048,-0.0022725407034158707,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.004852294921875,-0.009989979676902294,0.001203879714012146,-0.0657491385936737,-0.0021675896505476537,0.0,0.0,-0.13005537903285921,0.0,0.0
0.4141383330570534,3.597930908203125,0.009749477729201317,0.0035400637425482273,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207977294921875,0.011799153871834278,0.9940802454948425,0.03564018756151199,0.002652919109986753,0.0,0.0,0.15917514659920518,0.0,0.0,4.1395263671875,0.005930973682552576,-0.005130686331540346,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0049285888671875,0.003721119137480855,0.0011891908943653107,-0.01843227446079254,0.0014270870266007163,0.0,0.0,0.08562522159604298,0.0,0.0
0.4410831250716001,3.59783935546875,-0.018641943112015724,0.003832270158454776,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020904541015625,-0.017699234187602997,0.9940979480743408,-0.05724773555994034,-0.0050726375815008775,0.0,0.0,-0.30435825489005264,0.0,0.0,4.1395111083984375,0.0025172200985252857,-0.0032093001063913107,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.004913330078125,0.0005073342472314835,0.0011966230813413858,-0.027081379666924477,0.0006056833730811563,0.0,0.0,0.036341002384869384,0.0,0.0
0.4673887500539422,3.5978851318359375,-0.0061857448890805244,0.002556953812018037,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208587646484375,-0.005373628810048103,0.9941141605377197,0.050363391637802124,-0.0016831958881851768,0.0,0.0,-0.10099175329111061,0.0,0.0,4.1394805908203125,-0.005843705497682095,-0.0025239011738449335,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.004913330078125,-0.00492956442758441,0.001210677088238299,-0.020622627809643745,-0.00140608890704574,0.0,0.0,-0.0843653344227444,0.0,0.0
0.49356325005646795,3.5978851318359375,-0.0033494511153548956,0.0043959831818938255,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020843505859375,-0.001649720361456275,0.9940920472145081,-0.16318745911121368,-0.0009114152694843254,0.0,0.0,-0.05468491616905952,0.0,0.0,4.139495849609375,-0.005595780443400145,-0.002389750676229596,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0048828125,-0.008867710828781128,0.0011961106210947037,-0.06246568635106087,-0.0013464341779114881,0.0,0.0,-0.08078605067468929,0.0,0.0
0.5187564580701292,3.59796142578125,0.011247214861214161,0.00354595435783267,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020782470703125,0.010607519187033176,0.9940667152404785,0.08191569894552231,0.0030604666289018125,0.0,0.0,0.18362799773410876,0.0,0.0,4.1395721435546875,0.003911889623850584,-0.0020570694468915462,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0049896240234375,0.003333409782499075,0.0012167950626462698,-0.03714456409215927,0.0009412631433711704,0.0,0.0,0.056475788602270226,0.0,0.0
0.5448445830261335,3.597869873046875,-0.006446920335292816,0.0028353268280625343,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208892822265625,-0.009372986853122711,0.9940789341926575,-0.01856747269630432,-0.0017542640368143718,0.0,0.0,-0.1052558422088623,0.0,0.0,4.1395111083984375,-0.008784061297774315,-0.0028250152245163918,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00494384765625,-0.007277157157659531,0.0012128176167607307,0.004125445615500212,-0.0021135854903210575,0.0,0.0,-0.12681512941926346,0.0,0.0
0.5710562500171363,3.5978546142578125,-0.009018960408866405,0.0024188682436943054,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020904541015625,-0.011003340594470501,0.99407958984375,0.1077050268650055,-0.002454138886766369,0.0,0.0,-0.14724833320598213,0.0,0.0,4.139556884765625,0.0013714792439714074,-0.00389496679417789,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0049591064453125,-0.00037518294993788004,0.0012112215626984835,0.010394186712801456,0.00032999981808744163,0.0,0.0,0.019799989085246498,0.0,0.0
0.5972522919764742,3.597900390625,-0.0017089017201215029,0.004249707330018282,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020843505859375,-0.0020935346838086843,0.994066596031189,-0.10808969289064407,-0.00046500727078136134,0.0,0.0,-0.02790043624688168,0.0,0.0,4.139495849609375,-0.010355242528021336,-0.0028249071910977364,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.004913330078125,-0.01063989195972681,0.001217343844473362,-0.005848569329828024,-0.0024916367969252495,0.0,0.0,-0.14949820781551498,0.0,0.0
0.6234051249921322,3.5979156494140625,0.0007376472349278629,0.002124995458871126,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,0.0018415540689602494,0.9940866827964783,0.07923214882612228,0.00020072033603479262,0.0,0.0,0.012043220162087557,0.0,0.0,4.1395263671875,-0.004109289962798357,-0.0015370394103229046,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00494384765625,-0.004921406507492065,0.0012142680352553725,-0.06694730371236801,-0.0009887608187676509,0.0,0.0,-0.05932564912605905,0.0,0.0
0.6497863749973476,3.597900390625,-0.01101049967110157,0.0021178184542804956,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208587646484375,-0.011354322545230389,0.994086503982544,-0.030862586572766304,-0.002996054332272536,0.0,0.0,-0.17976325993635217,0.0,0.0,4.1394805908203125,-0.002872758312150836,-0.00162097520660609,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.004913330078125,-0.000871034455485642,0.001201084116473794,0.06486745923757553,-0.0006912315476782571,0.0,0.0,-0.04147389286069542,0.0,0.0
0.6755685830721632,3.5978851318359375,-0.011983821168541908,0.002557137981057167,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208740234375,-0.014509951695799828,0.9940769672393799,0.08588852733373642,-0.0032609037193311314,0.0,0.0,-0.19565422315986788,0.0,0.0,4.1394805908203125,0.004235297907143831,-0.0029917163774371147,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0048980712890625,0.0030793584883213043,0.0011936011724174023,0.047778867185115814,0.0010190803433936073,0.0,0.0,0.06114482060361644,0.0,0.0
0.70153208298143,3.597869873046875,-0.0053971149027347565,0.0028353449888527393,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208740234375,-0.006902999244630337,0.9940779805183411,0.20175282657146454,-0.0014686026946217024,0.0,0.0,-0.08811616167730214,0.0,0.0,4.1395111083984375,0.005437146406620741,-0.002440627431496978,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.004913330078125,0.003760881256312132,0.0011861965758726,-0.03451209515333176,0.001308264294182084,0.0,0.0,0.07849585765092504,0.0,0.0
0.7268282499862835,3.597930908203125,0.0027607721276581287,0.0022708408068865538,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,0.0037167430855333805,0.994090735912323,0.038734763860702515,0.000751230510927382,0.0,0.0,0.04507383065564292,0.0,0.0,4.1394195556640625,-0.010380751453340054,-0.002139449119567871,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00482177734375,-0.012528370134532452,0.001170622417703271,-0.07081294804811478,-0.002497774651910504,0.0,0.0,-0.14986647911463022,0.0,0.0
0.7530218330211937,3.59783935546875,-0.01208177488297224,0.0035461396910250187,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020904541015625,-0.011472688056528568,0.9940862655639648,-0.005743965040892363,-0.0032875577912849637,0.0,0.0,-0.19725346747709782,0.0,0.0,4.13946533203125,0.002007086994126439,-0.002306721406057477,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0048828125,0.0027773731853812933,0.0011594361858442426,-0.022274887189269066,0.0004829371978167563,0.0,0.0,0.02897623186900538,0.0,0.0
0.7791832500370219,3.59783935546875,-0.009410768747329712,0.002410345943644643,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020904541015625,-0.010888085700571537,0.9940675497055054,0.04964543506503105,-0.002560753400633935,0.0,0.0,-0.1536452040380361,0.0,0.0,4.139404296875,0.002289700787514448,-0.001586536760441959,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0048370361328125,0.005563672166317701,0.0011731702834367752,0.055712614208459854,0.0005509385917984717,0.0,0.0,0.0330563155079083,0.0,0.0
0.8052683330606669,3.597900390625,0.00013873868738301098,0.0028354886453598738,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020843505859375,-0.00037648584111593664,0.9940977096557617,-0.028470875695347786,3.775202377769006e-05,0.0,0.0,0.002265121426661404,0.0,0.0,4.139434814453125,0.010464937426149845,-0.0026078964583575726,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.004852294921875,0.01048942282795906,0.001169906579889357,-0.09827271103858948,0.0025180311419994816,0.0,0.0,0.1510818685199689,0.0,0.0
0.8307002080837265,3.59796142578125,0.005621548742055893,0.003971056547015905,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020782470703125,0.005998019594699144,0.9940891265869141,0.14857600629329681,0.001529673127090039,0.0,0.0,0.09178038762540235,0.0,0.0,4.1394195556640625,0.0023927532602101564,-0.0023075544741004705,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.004852294921875,0.004959693644195795,0.0011736440937966108,0.12013372778892517,0.0005757346631881994,0.0,0.0,0.03454407979129196,0.0,0.0
0.8573257500538602,3.5978851318359375,-0.00557768763974309,0.0019855094142258167,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208587646484375,-0.0043717557564377785,0.9941136240959167,0.12203889340162277,-0.001517738133263426,0.0,0.0,-0.09106428799580556,0.0,0.0,4.139495849609375,0.0075327614322304726,-0.0032092712353914976,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0048828125,0.0025753830559551716,0.0011862391838803887,-0.03395301103591919,0.0018125027507773035,0.0,0.0,0.10875016504663822,0.0,0.0
0.8843207500176504,3.597869873046875,-0.009703566320240498,0.0035460838116705418,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208587646484375,-0.007227427326142788,0.9941350221633911,0.19703038036823273,-0.0026404262095892513,0.0,0.0,-0.15842557257535508,0.0,0.0,4.1394805908203125,0.005208641290664673,-0.002691081492230296,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0048828125,0.003797640325501561,0.0011757425963878632,0.07882492989301682,0.001253282312479469,0.0,0.0,0.07519693874876815,0.0,0.0
0.9097654580837116,3.597930908203125,0.003971822094172239,0.0024105666670948267,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,0.004524795804172754,0.9940924048423767,0.2495507448911667,0.0010807679167815617,0.0,0.0,0.06484607500689371,0.0,0.0,4.1395263671875,0.002290739445015788,-0.00222263322211802,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0049285888671875,0.0005685631185770035,0.0011963718570768833,-0.020295429974794388,0.000551188509387822,0.0,0.0,0.03307131056326933,0.0,0.0
0.9359617920126766,3.5978851318359375,-0.008561900816857815,0.004256775602698326,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208740234375,-0.009685192257165909,0.9940651059150696,0.13165360689163208,-0.0023297689297572285,0.0,0.0,-0.13978613578543372,0.0,0.0,4.1395721435546875,0.01210753619670868,-0.002358542289584875,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0049896240234375,0.011633121408522129,0.0012131083058193326,0.041307058185338974,0.0029132666498336572,0.0,0.0,0.17479599899001944,0.0,0.0
0.961539666983299,3.597991943359375,0.01608113758265972,0.0017007688293233514,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207366943359375,0.017439085990190506,0.9940918684005737,0.05745898187160492,0.004375819750383598,0.0,0.0,0.2625491850230159,0.0,0.0,4.1395416259765625,0.0015765555435791612,-0.0019211791222915053,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00494384765625,-0.0004221075214445591,0.0011999135604128242,0.058683305978775024,0.0003793444522567761,0.0,0.0,0.022760667135406566,0.0,0.0
0.9876941250404343,3.597930908203125,0.0020364217925816774,0.003120952285826206,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,-0.0003764613647945225,0.9941183924674988,-0.08833614736795425,0.0005541283789337898,0.0,0.0,0.03324770273602739,0.0,0.0,4.1395111083984375,-0.006650719791650772,-0.002824998227879405,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00494384765625,-0.0016127420822158456,0.0012086511123925447,0.0063226548954844475,-0.001600269439761976,0.0,0.0,-0.09601616638571857,0.0,0.0
1.0169196670176461,3.5979156494140625,0.0023812721483409405,0.002975083887577057,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,0.002679184079170227,0.9940924048423767,-0.016677329316735268,0.000647965210432909,0.0,0.0,0.03887791262597454,0.0,0.0,4.1396484375,0.007272594142705202,-0.0020577178802341223,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0050506591796875,0.0037578444462269545,0.001229205634444952,0.0345257893204689,0.00174990234425053,0.0,0.0,0.1049941406550318,0.0,0.0
1.0428311250871047,3.5978851318359375,-0.008189505897462368,0.004681688267737627,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208587646484375,-0.007354944013059139,0.9940804243087769,-0.04657236859202385,-0.002228436978901325,0.0,0.0,-0.1337062187340795,0.0,0.0,4.1395721435546875,-0.0015790780307725072,-0.002523702336475253,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0049896240234375,-0.0024677126202732325,0.0012204870581626892,-0.04696255177259445,-0.0003799514029770229,0.0,0.0,-0.022797084178621373,0.0,0.0
1.0690365000627935,3.597900390625,-0.009664785116910934,0.003685362869873643,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020843505859375,-0.008622092194855213,0.9941161870956421,0.019293563440442085,-0.0026298735012002545,0.0,0.0,-0.15779241007201528,0.0,0.0,4.13958740234375,0.0005022208788432181,-0.0032917726784944534,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0050048828125,-0.0002303161600138992,0.00122029148042202,-0.07899888604879379,0.0001208423673828725,0.0,0.0,0.00725054204297235,0.0,0.0
1.095264000003226,3.597900390625,-0.006432649213820696,0.0018461276777088642,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020843505859375,-0.007380458526313305,0.994067907333374,-0.005713395308703184,-0.0017503807384546112,0.0,0.0,-0.10502284430727667,0.0,0.0,4.1396026611328125,0.0014694099081680179,-0.0026058615185320377,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0050201416015625,-0.00015380242257378995,0.0012328828452154994,-0.005170527379959822,0.00035356350052165975,0.0,0.0,0.021213810031299584,0.0,0.0
1.1206465000286698,3.5979461669921875,0.002301677828654647,0.0035459839273244143,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,-0.00034994311863556504,0.9940616488456726,0.046367984265089035,0.0006263068921509244,0.0,0.0,0.037578413529055464,0.0,0.0,4.13958740234375,-0.0007067775586619973,-0.002304352819919586,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0050201416015625,0.0010980386286973953,0.0012233407469466329,-0.054762739688158035,-0.00017006197272906578,0.0,0.0,-0.010203718363743947,0.0,0.0
1.1508378750877455,3.5979156494140625,-0.0027434336952865124,0.004535609390586615,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,-0.002981151221320033,0.9940806031227112,0.08470761030912399,-0.0007465125701459898,0.0,0.0,-0.04479075420875939,0.0,0.0,4.1396484375,0.004417922347784042,-0.0023597856052219868,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0050506591796875,0.003785369684919715,0.0012296567438170314,0.09627792984247208,0.0010630227015842259,0.0,0.0,0.06378136209505356,0.0,0.0
1.1779093750519678,3.59796142578125,0.008244618773460388,0.0028357510454952717,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020782470703125,0.009265885688364506,0.9940919280052185,-0.10671968013048172,0.002243433679853167,0.0,0.0,0.13460602079119,0.0,0.0,4.1396484375,0.01650478132069111,-0.004990665707737207,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0050506591796875,0.014255138114094734,0.0012231826549395919,-0.01826745644211769,0.00397131408101326,0.0,0.0,0.23827884486079562,0.0,0.0
