t,v_ref,v_meas,v_err,T_ff,torque,ff
0.20195295801386237,0.8078118320554495,2.359755039215088,1.5519432071596384,0.0,0.07223033905029297,off
0.20951987500302494,0.8380795000120997,2.43854022026062,1.6004607202485204,0.0,0.06792228668928146,off
0.21877708297688514,0.8751083319075406,2.474360227584839,1.5992518956772983,0.0,0.05486702546477318,off
0.22645358298905194,0.9058143319562078,2.4676592350006104,1.5618449030444026,0.0,0.049014195799827576,off
0.23453675000928342,0.9381470000371337,2.558701753616333,1.6205547535791993,0.0,0.03762032091617584,off
0.24253566598054022,0.9701426639221609,2.596043825149536,1.6259011612273753,0.0,0.029758071526885033,off
0.2513790829689242,1.0055163318756968,2.5640578269958496,1.5585414951201528,0.0,0.024339282885193825,off
0.2589942499762401,1.0359769999049604,2.572305679321289,1.5363286794163287,0.0,0.01715931110084057,off
0.2668125409982167,1.0672501639928669,2.62972092628479,1.5624707622919232,0.0,0.010733707807958126,off
0.2751314580091275,1.10052583203651,2.6454312801361084,1.5449054480995983,0.0,0.007703759241849184,off
0.28248820797307417,1.1299528318922967,2.629354238510132,1.4994014066178352,0.0,0.0030039469711482525,off
0.28961408301256597,1.1584563320502639,2.6844756603240967,1.5260193282738328,0.0,-0.0019834882114082575,off
0.29664308298379183,1.1865723319351673,2.6293551921844482,1.442782860249281,0.0,-0.0010467653628438711,off
0.306679041008465,1.22671616403386,2.60499906539917,1.37828290136531,0.0,-0.005955645814538002,off
0.31606512499274686,1.2642604999709874,2.5856974124908447,1.3214369125198573,0.0,-0.010854422114789486,off
0.3258945000125095,1.303578000050038,2.5389292240142822,1.2353512239642441,0.0,-0.010316277854144573,off
0.33518875000299886,1.3407550000119954,2.4648590087890625,1.124104008777067,0.0,-0.01611364260315895,off
0.3434694579918869,1.3738778319675475,2.5276057720184326,1.153727940050885,0.0,-0.017487216740846634,off
0.35239033302059397,1.4095613320823759,2.528419017791748,1.1188576857093722,0.0,-0.02333720773458481,off
0.36055583297275007,1.4422233318910003,2.4983129501342773,1.056089618243277,0.0,-0.018953576683998108,off
0.36742312501883134,1.4696925000753254,2.481947898864746,1.0122553987894207,0.0,-0.024628156796097755,off
0.3743569579673931,1.4974278318695724,2.52169132232666,1.0242634904570878,0.0,-0.022588448598980904,off
0.38172887498512864,1.5269154999405146,2.445375442504883,0.9184599425643682,0.0,-0.025416944175958633,off
0.3906929579679854,1.5627718318719417,2.457043170928955,0.8942713390570134,0.0,-0.023607317358255386,off
0.3979483749717474,1.5917934998869896,2.4523019790649414,0.8605084791779518,0.0,-0.027175623923540115,off
0.4070164160220884,1.6280656640883535,2.3989949226379395,0.7709292585495859,0.0,-0.02176346443593502,off
0.41570066596614197,1.6628026638645679,2.3655405044555664,0.7027378405909985,0.0,-0.02651781029999256,off
0.4249521250021644,1.6998085000086576,2.3978819847106934,0.6980734847020358,0.0,-0.025651952251791954,off
0.43296204099897295,1.7318481639958918,2.3517627716064453,0.6199146076105535,0.0,-0.02932574599981308,off
0.4411585829802789,1.7646343319211155,2.3502554893493652,0.5856211574282497,0.0,-0.027714122086763382,off
0.44921758299460635,1.7968703319784254,2.3528213500976562,0.5559510181192309,0.0,-0.028342165052890778,off
0.4573397079948336,1.8293588319793344,2.308948040008545,0.47958920802921057,0.0,-0.025874653831124306,off
0.4651699580135755,1.860679832054302,2.2985033988952637,0.4378235668409616,0.0,-0.026294080540537834,off
0.4741283750045113,1.8965135000180453,2.2774322032928467,0.3809187032748014,0.0,-0.023446593433618546,off
0.48358570801792666,1.9343428320717067,2.2406675815582275,0.3063247494865209,0.0,-0.024554455652832985,off
0.49252787500154227,1.970111500006169,2.251741886138916,0.28163038613274693,0.0,-0.024163810536265373,off
0.5008697080193087,2.003478832077235,2.286426544189453,0.28294771211221814,0.0,-0.025335056707262993,off
0.5089139160118066,2.0356556640472263,2.2791619300842285,0.2435062660370022,0.0,-0.02660469152033329,off
0.5168742910027504,2.0674971640110016,2.258833646774292,0.1913364827632904,0.0,-0.018794646486639977,off
0.5287292500142939,2.1149170000571758,2.204638719558716,0.08972171950154006,0.0,-0.02213413082063198,off
0.5365262079867534,2.1461048319470137,2.1837687492370605,0.03766391729004681,0.0,-0.018411651253700256,off
0.545056666014716,2.180226664058864,2.1984615325927734,0.01823486853390932,0.0,-0.019814670085906982,off
0.5532115409732796,2.2128461638931185,2.2013025283813477,-0.011543635511770844,0.0,-0.015133903361856937,off
0.560592458001338,2.242369832005352,2.1610300540924072,-0.08133977791294456,0.0,-0.015382600948214531,off
0.5676727080135606,2.2706908320542425,2.169741630554199,-0.10094920150004327,0.0,-0.013995650224387646,off
0.5747827499872074,2.2991309999488294,2.191755771636963,-0.10737522831186652,0.0,-0.010876224376261234,off
0.5819570409948938,2.327828163979575,2.2022526264190674,-0.12557553756050766,0.0,-0.012689808383584023,off
0.5925691250013188,2.370276500005275,2.1945581436157227,-0.17571835638955235,0.0,-0.006643070839345455,off
0.6011614159797318,2.4046456639189273,2.130291700363159,-0.27435396355576813,0.0,-0.005498888436704874,off
0.6096786659909412,2.438714663963765,2.179994821548462,-0.258719842415303,0.0,-0.002499024150893092,off
0.6200779160135426,2.4803116640541703,2.165680408477783,-0.31463125557638705,0.0,-0.0009720561210997403,off
0.6289270829875022,2.515708331950009,2.132507562637329,-0.38320076931267977,0.0,0.0020989642944186926,off
0.6364743749727495,2.545897499890998,2.0312209129333496,-0.5146765869576484,0.0,0.009484275244176388,off
0.6443543329951353,2.5774173319805413,2.108330249786377,-0.4690870821941644,0.0,0.007022371049970388,off
0.6522503750165924,2.6090015000663698,2.0941710472106934,-0.5148304528556764,0.0,0.012534570880234241,off
0.6601416660123505,2.640566664049402,2.1447136402130127,-0.4958530238363892,0.0,0.011005599983036518,off
0.6683199579711072,2.673279831884429,2.12170147895813,-0.551578352926299,0.0,0.01500646024942398,off
0.6774695409694687,2.7098781638778746,2.0762271881103516,-0.633650975767523,0.0,0.018801908940076828,off
0.6858059999649413,2.743223999859765,2.1294596195220947,-0.6137643803376704,0.0,0.017583830282092094,off
0.6937003749771975,2.77480149990879,2.180335521697998,-0.594465978210792,0.0,0.0222366563975811,off
0.7019464999902993,2.8077859999611974,2.159444570541382,-0.6483414294198155,0.0,0.023243054747581482,off
0.7100418329937384,2.8401673319749534,2.2073912620544434,-0.63277606992051,0.0,0.028459768742322922,off
0.7191897080047056,2.8767588320188224,2.2074196338653564,-0.669339198153466,0.0,0.027267765253782272,off
0.7280970410211012,2.9123881640844047,2.2644684314727783,-0.6479197326116264,0.0,0.03498077020049095,off
0.7364327079849318,2.945730831939727,2.2792696952819824,-0.6664611366577446,0.0,0.03293943405151367,off
0.7452197499806061,2.9808789999224246,2.2673404216766357,-0.7135385782457888,0.0,0.038157299160957336,off
0.7545028749736957,3.018011499894783,2.2946083545684814,-0.7234031453263015,0.0,0.041117578744888306,off
0.7630802079802379,3.0523208319209516,2.3188085556030273,-0.7335122763179243,0.0,0.04451412707567215,off
0.7700315829715692,3.0801263318862766,2.3362457752227783,-0.7438805566634983,0.0,0.045576490461826324,off
0.7769987909705378,3.1079951638821512,2.314298391342163,-0.7936967725399882,0.0,0.04730358347296715,off
0.7843932500109076,3.1375730000436306,2.373101234436035,-0.7644717656075954,0.0,0.04975419491529465,off
0.7959069579956122,3.1836278319824487,2.447157144546509,-0.7364706874359399,0.0,-0.03195931762456894,off
0.8045494579710066,3.2181978318840265,2.3251519203186035,-0.893045911565423,0.0,0.048760734498500824,off
0.8127139999996871,3.2508559999987483,2.7939226627349854,-0.45693333726376295,0.0,0.04201844707131386,off
0.8208861249731854,3.2835444998927414,2.766709327697754,-0.5168351721949875,0.0,0.050722744315862656,off
0.8280333330039866,3.3121333320159465,2.7275819778442383,-0.5845513541717082,0.0,0.05752464756369591,off
0.8378786660032347,3.3515146640129387,2.6941466331481934,-0.6573680308647454,0.0,0.061907634139060974,off
0.8460993749904446,3.3843974999617785,2.6903319358825684,-0.6940655640792102,0.0,0.0687178447842598,off
0.8542820829898119,3.4171283319592476,2.7302353382110596,-0.686892993748188,0.0,0.0696716383099556,off
0.8620552910142578,3.4482211640570313,2.7583086490631104,-0.6899125149939209,0.0,0.07247377932071686,off
0.8700824580155313,3.480329832062125,2.824730396270752,-0.6555994357913733,0.0,0.06817509979009628,off
0.878369499987457,3.513477999949828,2.872437000274658,-0.6410409996751696,0.0,0.07096955925226212,off
0.8868152080103755,3.547260832041502,2.8948776721954346,-0.6523831598460674,0.0,0.07356958836317062,off
0.8947273750090972,3.5789095000363886,3.066898822784424,-0.5120106772519648,0.0,0.07192088663578033,off
0.9018765409709886,3.6075061638839543,3.080806255340576,-0.5266999085433781,0.0,0.07319691777229309,off
0.9090265409904532,3.636106163961813,3.1338508129119873,-0.5022553510498255,0.0,0.07258612662553787,off
0.9159567499882542,3.6638269999530166,3.152529716491699,-0.5112972834613174,0.0,0.07599605619907379,off
0.9228821250144392,3.691528500057757,3.1859939098358154,-0.5055345902219415,0.0,0.07283232361078262,off
0.9300861660158262,3.7203446640633047,3.276388168334961,-0.4439564957283437,0.0,0.07731622457504272,off
0.9373482500086538,3.7493930000346154,3.310028553009033,-0.4393644470255822,0.0,0.07257159054279327,off
0.944356499996502,3.777425999986008,3.3903214931488037,-0.3871045068372041,0.0,0.07463943958282471,off
0.9517917910125107,3.8071671640500426,3.372344493865967,-0.43482267018407583,0.0,0.0751001387834549,off
0.9587614579941146,3.8350458319764584,3.487964391708374,-0.3470814402680844,0.0,0.07382246851921082,off
0.9665472499909811,3.8661889999639243,3.5787954330444336,-0.2873935669194907,0.0,0.07349765300750732,off
0.9755400409922004,3.9021601639688015,3.688499927520752,-0.21366023644804955,0.0,0.06777309626340866,off
0.9834174999850802,3.933669999940321,3.7452845573425293,-0.18838544259779155,0.0,0.06920702755451202,off
0.9905964159988798,3.9623856639955193,3.7308106422424316,-0.23157502175308764,0.0,0.07566837221384048,off
0.9976477500167675,3.99059100006707,3.7145867347717285,-0.2760042652953416,0.0,0.07246243208646774,off
1.0046190000139177,4.018476000055671,3.827502727508545,-0.19097327254712582,0.0,0.07447979599237442,off
1.011509332980495,4.04603733192198,3.7672457695007324,-0.27879156242124736,0.0,0.07668846845626831,off
1.0186889580218121,4.074755832087249,3.8300445079803467,-0.24471132410690188,0.0,0.07002761960029602,off
1.0256555000087246,4.1026220000348985,3.964656114578247,-0.13796588545665145,0.0,0.07188493758440018,off
1.0326464580139145,4.130585832055658,3.973846435546875,-0.1567393965087831,0.0,0.07109185308218002,off
1.0404522499884479,4.1618089999537915,3.9990742206573486,-0.16273477929644287,0.0,0.06926900893449783,off
1.0500888749957085,4.200355499982834,4.08314847946167,-0.11720702052116394,0.0,0.06737533211708069,off
1.0578233749838546,4.231293499935418,4.153130531311035,-0.07816296862438321,0.0,0.06784531474113464,off
1.0662869999650866,4.265147999860346,4.154396057128906,-0.11075194273144007,0.0,0.07531505823135376,off
1.0745422079926357,4.298168831970543,4.060791015625,-0.23737781634554267,0.0,0.07716640830039978,off
1.0821580829797313,4.328632331918925,4.118570327758789,-0.21006200416013598,0.0,0.07185199856758118,off
1.0909476249944419,4.3637904999777675,4.146388053894043,-0.2174024460837245,0.0,0.06983769685029984,off
1.1018935000174679,4.4075740000698715,4.226246356964111,-0.18132764310576022,0.0,0.07045150548219681,off
1.1089797079912387,4.435918831964955,4.409992218017578,-0.02592661394737661,0.0,0.06692475825548172,off
1.1160015409695916,4.464006163878366,4.397942543029785,-0.0660636208485812,0.0,0.07219503074884415,off
1.12544049997814,4.50176199991256,4.414790153503418,-0.08697184640914202,0.0,0.0753728598356247,off
1.1334018749766983,4.533607499906793,4.361602306365967,-0.17200519354082644,0.0,0.07868397980928421,off
1.1410849160165526,4.56433966406621,4.355693817138672,-0.20864584692753851,0.0,0.07760309427976608,off
1.1482024160213768,4.592809664085507,4.542867660522461,-0.049942003563046455,0.0,0.06704159826040268,off
1.160374375001993,4.641497500007972,3.483006000518799,-1.1584914994891733,0.0,-0.13017821311950684,off
1.1691150409751572,4.676460163900629,6.309407711029053,1.632947547128424,0.0,-0.015124762430787086,off
1.1770488750189543,4.708195500075817,6.05922794342041,1.351032443344593,0.0,0.018390581011772156,off
1.1846940409741364,4.738776163896546,4.747447490692139,0.008671326795592904,0.0,0.07676656544208527,off
1.1917146659689024,4.76685866387561,4.342087745666504,-0.42477091820910573,0.0,0.08596834540367126,off
1.198995125014335,4.79598050005734,4.876892566680908,0.08091206662356853,0.0,0.05773930624127388,off
1.2059251249884255,4.823700499953702,5.220730781555176,0.3970302816014737,0.0,0.04995252937078476,off
1.2130774999968708,4.852309999987483,5.109150409698486,0.2568404097110033,0.0,0.062083832919597626,off
1.2205622909823433,4.882249163929373,4.942066669464111,0.0598175055347383,0.0,0.06816268712282181,off
1.2277963329688646,4.911185331875458,4.9809956550598145,0.0698103231843561,0.0,0.06395132839679718,off
1.235757707967423,4.943030831869692,5.091884136199951,0.14885330433025956,0.0,0.055342841893434525,off
1.2430435830028728,4.972174332011491,5.286279678344727,0.3141053463332355,0.0,0.04778510704636574,off
1.250005208014045,5.00002083205618,5.2993364334106445,0.2993156013544649,0.0,0.04750415310263634,off
1.2569217499694787,5.027686999877915,5.244623184204102,0.21693618432618678,0.0,0.05296384543180466,off
1.263704041019082,5.054816164076328,5.166782379150391,0.11196621507406235,0.0,0.058383505791425705,off
1.2708230830030516,5.083292332012206,5.218575477600098,0.13528314558789134,0.0,0.05788592994213104,off
1.2781101660220884,5.1124406640883535,5.153190612792969,0.040749948704615235,0.0,0.061073917895555496,off
1.286000124993734,5.144000499974936,5.175450325012207,0.031449825037270784,0.0,0.06079535186290741,off
1.2939688329934143,5.175875331973657,5.156841278076172,-0.019034053897485137,0.0,0.059273287653923035,off
1.3015123329823837,5.206049331929535,5.177670478820801,-0.028378853108733892,0.0,0.058180518448352814,off
1.3096492079785094,5.2385968319140375,5.266708850860596,0.028112018946558237,0.0,0.06010744348168373,off
1.3174667080165818,5.269866832066327,5.266997337341309,-0.0028694947250187397,0.0,0.060588616877794266,off
1.3257377910194919,5.302951164077967,5.313179969787598,0.010228805709630251,0.0,0.05969741567969322,off
1.334323208022397,5.337292832089588,5.436107635498047,0.09881480340845883,0.0,0.051031872630119324,off
1.3434763330151327,5.373905332060531,5.48300838470459,0.10910305264405906,0.0,0.05274901166558266,off
1.351715750002768,5.406863000011072,5.462100505828857,0.05523750581778586,0.0,0.05359113961458206,off
1.3598714579711668,5.439485831884667,5.416677474975586,-0.02280835690908134,0.0,0.058844637125730515,off
1.368839457980357,5.475357831921428,5.51298713684082,0.03762930491939187,0.0,0.05820438265800476,off
1.3765477080014534,5.506190832005814,5.65387487411499,0.14768404210917652,0.0,0.050993286073207855,off
1.3836418749997392,5.534567499998957,5.730794429779053,0.19622692978009582,0.0,0.04898438975214958,off
1.3917521659750491,5.5670086639001966,5.813775062561035,0.2467663986608386,0.0,0.04427872598171234,off
1.3996240409906022,5.598496163962409,5.948394775390625,0.3498986114282161,0.0,0.04346137493848801,off
1.4068507910124026,5.6274031640496105,5.979763984680176,0.3523608206305653,0.0,0.040642838925123215,off
1.4146716659888625,5.65868666395545,5.9536333084106445,0.2949466444551945,0.0,0.039130132645368576,off
1.4229429580154829,5.6917718320619315,5.938844203948975,0.24707237188704312,0.0,0.03591255843639374,off
1.4312219580169767,5.724887832067907,5.9959397315979,0.27105189952999353,0.0,0.03644254803657532,off
1.4399424999719486,5.759769999887794,5.9846415519714355,0.2248715520836413,0.0,0.03723611310124397,off
1.4490253750118427,5.796101500047371,6.058994770050049,0.26289327000267804,0.0,0.03667944297194481,off
1.4574743749690242,5.829897499876097,6.029577255249023,0.1996797553729266,0.0,0.03581324219703674,off
1.467441458022222,5.869765832088888,6.013836860656738,0.1440710285678506,0.0,0.03629942610859871,off
1.4763408330036327,5.905363332014531,6.0252461433410645,0.11988281132653356,0.0,0.038517750799655914,off
1.486124415998347,5.944497663993388,6.091634273529053,0.14713660953566432,0.0,0.03633008897304535,off
1.4940968329901807,5.976387331960723,5.994239330291748,0.017851998331025243,0.0,0.04304814338684082,off
1.502464457997121,6.009857831988484,5.889255046844482,-0.12060278514400125,0.0,0.0509866327047348,off
1.5114920829655603,6.045968331862241,5.960188388824463,-0.08577994303777814,0.0,0.04767601191997528,off
1.519935832999181,6.079743331996724,6.042179107666016,-0.037564224330708385,0.0,0.04326485097408295,off
1.5285165410023183,6.114066164009273,6.113204479217529,-0.0008616847917437553,0.0,0.04540487751364708,off
1.5369585829903372,6.147834331961349,6.15928316116333,0.011448829201981425,0.0,0.04633627086877823,off
1.545267249981407,6.181068999925628,6.3119797706604,0.1309107707347721,0.0,0.03892272338271141,off
1.5539368329918943,6.215747331967577,6.427087783813477,0.21134045184589922,0.0,0.03259112685918808,off
1.5626506250118837,6.250602500047535,6.42478084564209,0.17417834559455514,0.0,0.037358663976192474,off
1.570991790969856,6.283967163879424,6.419819355010986,0.135852191131562,0.0,0.038229480385780334,off
1.5787307500140741,6.314923000056297,6.467092514038086,0.15216951398178935,0.0,0.033237241208553314,off
1.5866435000207275,6.34657400008291,6.50012731552124,0.15355331543833017,0.0,0.03035828471183777,off
1.594699583016336,6.378798332065344,6.518185138702393,0.13938680663704872,0.0,0.03083283081650734,off
1.605683040979784,6.422732163919136,6.503788948059082,0.0810567841399461,0.0,0.03459572419524193,off
1.6131331659853458,6.452532663941383,6.46610689163208,0.013574227690696716,0.0,0.03426987677812576,off
1.6209990410134196,6.4839961640536785,6.453196048736572,-0.030800115317106247,0.0,0.03641270101070404,off
1.6293185409740545,6.517274163896218,6.4126811027526855,-0.1045930611435324,0.0,0.041538093239068985,off
1.6365069159655832,6.546027663862333,6.410158157348633,-0.1358695065136999,0.0,0.04165813326835632,off
1.6434177909977734,6.573671163991094,6.423418998718262,-0.15025216527283192,0.0,0.04290526732802391,off
1.6511140830116346,6.604456332046539,6.371247291564941,-0.23320904048159719,0.0,0.04838700592517853,off
1.658931790967472,6.635727163869888,6.371732234954834,-0.2639949289150536,0.0,0.050578851252794266,off
1.6669346659909934,6.6677386639639735,6.444052219390869,-0.22368644457310438,0.0,0.048475876450538635,off
1.6757121660048142,6.702848664019257,6.548348903656006,-0.15449976036325097,0.0,0.043841972947120667,off
1.684495874971617,6.737983499886468,6.552853107452393,-0.18513039243407547,0.0,0.04990774765610695,off
1.6930542910122313,6.772217164048925,6.688297271728516,-0.08391989232040942,0.0,0.04692859575152397,off
1.7009182079927996,6.803672831971198,6.764688014984131,-0.03898481698706746,0.0,0.039895493537187576,off
1.7104897910030559,6.8419591640122235,6.849252223968506,0.007293059956282377,0.0,0.04067286476492882,off
1.7188192500034347,6.875277000013739,7.036690711975098,0.16141371196135879,0.0,0.03332968056201935,off
1.7266710409894586,6.906684163957834,6.938905715942383,0.03222155198454857,0.0,0.039966363459825516,off
1.7349934999947436,6.9399739999789745,6.959492206573486,0.019518206594511867,0.0,0.04025490581989288,off
1.7440069160074927,6.976027664029971,6.978286266326904,0.0022586022969335318,0.0,0.0372164249420166,off
1.7522155409678817,7.008862163871527,6.959037780761719,-0.04982438310980797,0.0,0.04245991259813309,off
1.7609844999969937,7.043937999987975,6.9105000495910645,-0.1334379503969103,0.0,-0.05488215386867523,off
1.770534500014037,7.082138000056148,7.843398571014404,0.7612605709582567,0.0,0.013757053762674332,off
1.7780510829761624,7.11220433190465,7.2669677734375,0.15476344153285027,0.0,0.030221177265048027,off
1.7857727499795146,7.1430909999180585,6.897482872009277,-0.24560812790878117,0.0,0.04654666408896446,off
1.7936786250211298,7.174714500084519,6.897140026092529,-0.2775744739919901,0.0,0.05310983583331108,off
1.8016651659854688,7.206660663941875,6.932265281677246,-0.274395382264629,0.0,0.05392899736762047,off
1.8096930829924531,7.2387723319698125,6.916118144989014,-0.32265418698079884,0.0,0.05307644605636597,off
1.8170661249896511,7.268264499958605,6.970180511474609,-0.2980839884839952,0.0,0.0573907345533371,off
1.8247361250105314,7.298944500042126,7.075808048248291,-0.22313645179383457,0.0,0.052947741001844406,off
1.8335865829722025,7.33434633188881,7.10565710067749,-0.22868923121131957,0.0,0.052876945585012436,off
1.8417170830070972,7.366868332028389,7.177311420440674,-0.18955691158771515,0.0,0.052645742893218994,off
1.8495706249959767,7.398282499983907,7.34374475479126,-0.05453774519264698,0.0,0.045551881194114685,off
1.8565576249966398,7.426230499986559,7.471292018890381,0.04506151890382171,0.0,0.041286222636699677,off
1.8635551250190474,7.45422050007619,7.50358247756958,0.04936197749339044,0.0,0.04438107833266258,off
1.8705091659794562,7.482036663917825,7.445652484893799,-0.0363841790240258,0.0,0.0491684153676033,off
1.877072916016914,7.508291664067656,7.530348777770996,0.022057113703340292,0.0,0.04250358045101166,off
1.8840478750062175,7.53619150002487,7.585476398468018,0.04928489844314754,0.0,0.03877522796392441,off
1.8922025409992784,7.568810163997114,7.52635383605957,-0.04245632793754339,0.0,0.04725099354982376,off
1.9004357079975307,7.601742831990123,7.50529146194458,-0.09645137004554272,0.0,0.045481082051992416,off
1.90820129099302,7.63280516397208,7.502762317657471,-0.13004284631460905,0.0,0.048629794269800186,off
1.9165432080044411,7.6661728320177644,7.492021083831787,-0.17415174818597734,0.0,0.046192802488803864,off
1.9262827080092393,7.705130832036957,7.126741409301758,-0.5783894227351993,0.0,-0.15126454830169678,off
1.935880457982421,7.743521831929684,8.614476203918457,0.8709543719887733,0.0,-0.0018763913540169597,off
1.9449034159770235,7.779613663908094,8.270395278930664,0.4907816150225699,0.0,0.014845732599496841,off
1.954041999997571,7.816167999990284,8.156840324401855,0.340672324411571,0.0,0.03152140602469444,off
1.9613314580055885,7.845325832022354,7.675863265991211,-0.16946256603114307,0.0,0.05648922175168991,off
1.9686498749651946,7.8745994998607785,7.3990607261657715,-0.47553877369500697,0.0,0.07359553128480911,off
1.975741249974817,7.902964999899268,7.696434020996094,-0.2065309789031744,0.0,0.055517926812171936,off
1.9827187079936266,7.930874831974506,8.039860725402832,0.10898589342832565,0.0,0.04304827004671097,off
1.9897630409686826,7.9590521638747305,7.989803791046143,0.03075162717141211,0.0,0.05079234391450882,off
1.9968151659704745,7.987260663881898,7.934393882751465,-0.05286678113043308,0.0,0.051430512219667435,off
2.0038244579918683,8.015297831967473,8.05521011352539,0.039912281557917595,0.0,0.043742965906858444,off
2.0110420410055667,8.044168164022267,8.106595993041992,0.06242782901972532,0.0,0.04614773020148277,off
2.0175047909724526,8.07001916388981,8.091111183166504,0.021092019276693463,0.0,0.045910537242889404,off
2.0245234579779208,8.098093831911683,8.086597442626953,-0.011496389284729958,0.0,0.04554969444870949,off
2.0315086250193417,8.126034500077367,7.964808940887451,-0.16122555918991566,0.0,0.053585026413202286,off
2.0384192499914207,8.153676999965683,7.953430652618408,-0.20024634734727442,0.0,0.051357902586460114,off
2.0454107910045423,8.181643164018169,8.068302154541016,-0.11334100947715342,0.0,0.04818219318985939,off
2.052376458013896,8.209505832055584,7.96319580078125,-0.2463100312743336,0.0,0.0573844276368618,off
2.059352000011131,8.237408000044525,8.011971473693848,-0.225436526350677,0.0,0.056533921509981155,off
2.066266165988054,8.265064663952217,8.080899238586426,-0.18416542536579072,0.0,0.05328253284096718,off
2.0731302080093883,8.292520832037553,8.002182960510254,-0.2903378715272993,0.0,0.0638011172413826,off
2.08012337499531,8.32049349998124,8.174478530883789,-0.14601496909745038,0.0,0.05725078284740448,off
2.08702291600639,8.34809166402556,8.231241226196289,-0.11685043782927096,0.0,0.05705374479293823,off
2.093995624978561,8.375982499914244,8.218183517456055,-0.15779898245818913,0.0,0.06152377650141716,off
2.1009143330156803,8.403657332062721,8.342549324035645,-0.06110800802707672,0.0,0.05201498046517372,off
2.1078137080185115,8.431254832074046,8.470457077026367,0.03920224495232105,0.0,0.051983363926410675,off
2.115105458011385,8.46042183204554,8.564273834228516,0.10385200218297541,0.0,0.04732709378004074,off
2.1224898329819553,8.489959331927821,8.544971466064453,0.055012134136632085,0.0,0.05175793170928955,off
2.1306252499925904,8.522500999970362,8.64089298248291,0.11839198251254857,0.0,0.04393990710377693,off
2.1386610830086283,8.554644332034513,8.582027435302734,0.02738310326822102,0.0,0.04597828537225723,off
2.1470572499674745,8.588228999869898,8.568978309631348,-0.019250690238550305,0.0,0.05237334966659546,off
2.157179665984586,8.628718663938344,8.553808212280273,-0.07491045165807009,0.0,0.05203699693083763,off
2.1652550409780815,8.661020163912326,8.568258285522461,-0.09276187838986516,0.0,0.04802839457988739,off
2.1724238750175573,8.68969550007023,8.477364540100098,-0.21233095997013152,0.0,0.05913877487182617,off
2.1798704999964684,8.719481999985874,8.426749229431152,-0.29273277055472136,0.0,0.059471145272254944,off
2.187203583016526,8.748814332066104,8.463428497314453,-0.2853858347516507,0.0,0.06183536723256111,off
2.1989942910149693,8.795977164059877,6.700859069824219,-2.0951180942356586,0.0,-0.1268555372953415,off
2.2074271659948863,8.829708663979545,7.234866619110107,-1.5948420448694378,0.0,-0.0161490049213171,off
2.2195594999939203,8.878237999975681,9.574869155883789,0.6966311559081078,0.0,0.02337823063135147,off
