t,v_ref,v_meas,v_err,T_ff,torque,condition
0.1327708749449812,0.7966252496698871,0.057544998824596405,-0.7390802508452907,0.0,0.014563758857548237,baseline
0.1398701659636572,0.8392209957819432,0.09637966006994247,-0.7428413357120007,0.0,0.014030812308192253,baseline
0.14688012498663738,0.8812807499198243,0.0719437301158905,-0.8093370198039338,0.0,0.016024069860577583,baseline
0.15404883294831961,0.9242929976899177,0.11222513765096664,-0.812067860038951,0.0,0.016155434772372246,baseline
0.161135749949608,0.966814499697648,0.09767945855855942,-0.8691350411390886,0.0,0.0171035248786211,baseline
0.16857795795658603,1.0114677477395162,0.12099207192659378,-0.8904756758129224,0.0,0.017102418467402458,baseline
0.1758698749472387,1.0552192496834323,0.13325747847557068,-0.9219617712078616,0.0,0.017677972093224525,baseline
0.18362687499029562,1.1017612499417737,0.11921997368335724,-0.9825412762584165,0.0,0.019253386184573174,baseline
0.19115849997615442,1.1469509998569265,0.14076964557170868,-1.0061813542852178,0.0,0.020472202450037003,baseline
0.19949512497987598,1.196970749879256,0.17866165935993195,-1.018309090519324,0.0,0.020450856536626816,baseline
0.2079543749568984,1.2477262497413903,0.1705261617898941,-1.0772000879514962,0.0,0.022914931178092957,baseline
0.2161541249952279,1.2969247499713674,0.1994287371635437,-1.0974960128078237,0.0,0.023426208645105362,baseline
0.2249679999658838,1.3498079997953027,0.23426616191864014,-1.1155418378766626,0.0,0.02451043389737606,baseline
0.2338317499961704,1.4029904999770224,0.22481460869312286,-1.1781758912838995,0.0,0.028372561559081078,baseline
0.2430783329764381,1.4584699978586286,0.2674964368343353,-1.1909735610242933,0.0,0.027791408821940422,baseline
0.2512261659721844,1.5073569958331063,0.27675217390060425,-1.230604821932502,0.0,0.03026471473276615,baseline
0.260950707946904,1.565704247681424,0.26481014490127563,-1.3008941027801484,0.0,0.030085939913988113,baseline
0.2688664159504697,1.613198495702818,0.32642078399658203,-1.286777711706236,0.0,0.029944777488708496,baseline
0.2768724999623373,1.661234999774024,0.3065088391304016,-1.3547261606436223,0.0,0.0333617702126503,baseline
0.28572391596389934,1.714343495783396,0.3516363203525543,-1.3627071754308417,0.0,0.0322384350001812,baseline
0.29606970795430243,1.7764182477258146,0.40228354930877686,-1.3741346984170377,0.0,0.031946778297424316,baseline
0.3038236249703914,1.8229417498223484,0.3853608965873718,-1.4375808532349765,0.0,0.03264329209923744,baseline
0.311033874982968,1.8662032498978078,0.4225243628025055,-1.4436788870953023,0.0,0.03206893801689148,baseline
0.3191145829623565,1.914687497774139,0.44408324360847473,-1.4706042541656643,0.0,0.03325596824288368,baseline
0.32696799997938797,1.9618079998763278,0.47831472754478455,-1.4834932723315433,0.0,0.03278493881225586,baseline
0.33549137494992465,2.012948249699548,0.5062889456748962,-1.5066593040246516,0.0,0.03443724289536476,baseline
0.34387379098916426,2.0632427459349856,0.5056613683700562,-1.5575813775649294,0.0,0.03712498024106026,baseline
0.3510163749451749,2.1060982496710494,0.5530867576599121,-1.5530114920111373,0.0,0.038684550672769547,baseline
0.36190545797580853,2.171432747854851,0.596957266330719,-1.5744754815241322,0.0,0.04050056263804436,baseline
0.36997624998912215,2.219857499934733,0.6004912257194519,-1.619366274215281,0.0,0.040977008640766144,baseline
0.3772115829633549,2.2632694977801293,0.6561208367347717,-1.6071486610453576,0.0,0.039833709597587585,baseline
0.38602820795495063,2.316169247729704,0.6800450086593628,-1.636124239070341,0.0,0.03904585912823677,baseline
0.39338687498820946,2.3603212499292567,0.6800208687782288,-1.680300381151028,0.0,0.03886142745614052,baseline
0.4003604999743402,2.402162999846041,0.7495087385177612,-1.65265426132828,0.0,0.04069707915186882,baseline
0.4073939579539001,2.4443637477234006,0.7451457977294922,-1.6992179499939084,0.0,0.04204322025179863,baseline
0.4143845829530619,2.4863074977183715,0.7713847160339355,-1.714922781684436,0.0,0.04459090530872345,baseline
0.4214688749634661,2.5288132497807965,0.785315215587616,-1.7434980341931805,0.0,0.04613645747303963,baseline
0.428692499990575,2.57215499994345,0.8108623623847961,-1.761292637558654,0.0,0.0458819717168808,baseline
0.4356199999456294,2.6137199996737763,0.8428134918212891,-1.7709065078524873,0.0,0.044076062738895416,baseline
0.4425630409969017,2.65537824598141,0.8782455921173096,-1.7771326538641006,0.0,0.04354724660515785,baseline
0.44959408295108005,2.6975644977064803,0.9354181289672852,-1.7621463687391952,0.0,0.044090352952480316,baseline
0.45677429100032896,2.7406457460019737,0.9273356795310974,-1.8133100664708763,0.0,0.047641728073358536,baseline
0.46364958299091086,2.781897497945465,0.9711999297142029,-1.8106975682312623,0.0,0.04924764111638069,baseline
0.4705617500003427,2.8233705000020564,1.003581166267395,-1.8197893337346613,0.0,0.052444521337747574,baseline
0.4773939999868162,2.864363999920897,1.0212796926498413,-1.8430843072710559,0.0,0.04937790706753731,baseline
0.4841762909782119,2.9050577458692715,1.0357357263565063,-1.869322019512765,0.0,0.04844782128930092,baseline
0.4910362079972401,2.9462172479834408,1.0936843156814575,-1.8525329323019832,0.0,0.04784100875258446,baseline
0.49854945798870176,2.9912967479322106,1.11989426612854,-1.8714024818036705,0.0,0.049736388027668,baseline
0.5054442909895442,3.0326657459372655,1.1509124040603638,-1.8817533418769017,0.0,0.05227597430348396,baseline
0.5123019159655087,3.073811495793052,1.172598123550415,-1.901213372242637,0.0,0.05193110182881355,baseline
0.5203862079652026,3.1223172477912158,1.2129532098770142,-1.9093640379142016,0.0,0.05021404102444649,baseline
0.5278799579828046,3.1672797478968278,1.2794244289398193,-1.8878553189570084,0.0,0.049979209899902344,baseline
0.5374799579731189,3.2248797478387132,1.2932202816009521,-1.931659466237761,0.0,0.054548971354961395,baseline
0.5455535409855656,3.273321245913394,1.326945424079895,-1.9463758218334988,0.0,0.05618445947766304,baseline
0.5536969579989091,3.3221817479934543,1.4100818634033203,-1.912099884590134,0.0,0.05641625449061394,baseline
0.5739895409788005,3.443937245872803,1.489922046661377,-1.954015199211426,0.0,0.05586045980453491,baseline
0.5814055829541758,3.4884334977250546,1.5142109394073486,-1.974222558317706,0.0,0.05412225425243378,baseline
0.5884079579846002,3.5304477479076013,1.546974539756775,-1.9834732081508264,0.0,0.05341927707195282,baseline
0.5955190829699859,3.5731144978199154,1.5853444337844849,-1.9877700640354306,0.0,0.05693337321281433,baseline
0.6025468329899013,3.615280997939408,1.6335232257843018,-1.981757772155106,0.0,0.05793806537985802,baseline
0.6096547499764711,3.6579284998588264,1.6735235452651978,-1.9844049545936286,0.0,0.056144192814826965,baseline
0.6168867499800399,3.7013204998802394,1.7049106359481812,-1.9964098639320582,0.0,0.05788527801632881,baseline
0.6338154579862021,3.8028927479172125,1.7676059007644653,-2.035286847152747,0.0,0.05628706514835358,baseline
0.6409527909709141,3.8457167458254844,1.8334487676620483,-2.012267978163436,0.0,0.05850694701075554,baseline
0.6527114999480546,3.9162689996883273,1.8501639366149902,-2.066105063073337,0.0,0.0598529614508152,baseline
0.6607734579592943,3.964640747755766,1.9068324565887451,-2.057808291167021,0.0,0.06063581258058548,baseline
0.6681066249730065,4.008639749838039,1.9571117162704468,-2.0515280335675925,0.0,0.06411758065223694,baseline
0.6752003749716096,4.051202249829657,1.9906623363494873,-2.06053991348017,0.0,0.06088585779070854,baseline
0.6822148329811171,4.093288997886702,2.009514093399048,-2.0837749044876546,0.0,0.06195903941988945,baseline
0.6892442499520257,4.135465499712154,2.050570011138916,-2.0848954885732383,0.0,0.064725860953331,baseline
0.6963364159455523,4.178018495673314,2.096311092376709,-2.0817074032966048,0.0,0.06264366954565048,baseline
0.7029259159462526,4.217555495677516,2.0987868309020996,-2.1187686647754163,0.0,0.06300029158592224,baseline
0.7099732079659589,4.259839247795753,2.1485352516174316,-2.1113039961783215,0.0,0.06572599709033966,baseline
0.7174084579455666,4.3044507476734,2.1747677326202393,-2.1296830150531605,0.0,0.0611528716981411,baseline
0.7248309159767814,4.348985495860688,2.255741834640503,-2.0932436612201855,0.0,0.06456946581602097,baseline
0.7326778330025263,4.396066998015158,2.279416561126709,-2.116650436888449,0.0,0.06310988962650299,baseline
0.7419493749621324,4.4516962497727945,2.354891538619995,-2.0968047111527994,0.0,0.0648336261510849,baseline
0.7513701659627259,4.508220995776355,2.363455295562744,-2.144765700213611,0.0,0.06339935213327408,baseline
0.7603442499530502,4.562065499718301,2.4018685817718506,-2.1601969179464504,0.0,0.07045510411262512,baseline
0.767874707991723,4.607248247950338,2.4874439239501953,-2.1198043240001425,0.0,0.06655661016702652,baseline
0.7755554579780437,4.653332747868262,2.5415408611297607,-2.1117918867385015,0.0,0.0696929544210434,baseline
0.7825179999927059,4.695107999956235,2.5426883697509766,-2.1524196302052587,0.0,0.07101332396268845,baseline
0.7901485829497688,4.7408914976986125,2.6033809185028076,-2.137510579195805,0.0,0.07567544281482697,baseline
0.8008934159879573,4.805360495927744,2.6062562465667725,-2.199104249360971,0.0,0.07219340652227402,baseline
0.8080052079749294,4.848031247849576,2.642670154571533,-2.205361093278043,0.0,0.07477603852748871,baseline
0.8149972499813884,4.889983499888331,2.736518383026123,-2.1534651168622077,0.0,0.06881113350391388,baseline
0.823173874989152,4.939043249934912,2.786644220352173,-2.152399029582739,0.0,0.07481276988983154,baseline
0.8318285409477539,4.990971245686524,2.850344181060791,-2.1406270646257326,0.0,0.07119937241077423,baseline
0.8398144159582444,5.038886495749466,2.927790641784668,-2.111095853964798,0.0,0.07471824437379837,baseline
0.8480770000023767,5.08846200001426,2.9485795497894287,-2.1398824502248317,0.0,0.07529500871896744,baseline
0.8578016659594141,5.146809995756485,3.0825355052948,-2.0642744904616848,0.0,0.07251042872667313,baseline
0.8667543329647742,5.200525997788645,3.1143746376037598,-2.0861513601848856,0.0,0.07705257833003998,baseline
0.8739058749633841,5.243435249780305,3.124936819076538,-2.1184984307037666,0.0,0.07485141605138779,baseline
0.8814132499974221,5.288479499984533,3.263406991958618,-2.0250725080259144,0.0,0.07704407721757889,baseline
0.8882680829847232,5.329608497908339,3.178776741027832,-2.150831756880507,0.0,0.07846304029226303,baseline
0.8960363749647513,5.376218249788508,3.429013967514038,-1.9472042822744697,0.0,0.0717354491353035,baseline
0.9042790829553269,5.425674497731961,3.3750767707824707,-2.0505977269494906,0.0,0.07922056317329407,baseline
0.9130972499842755,5.478583499905653,3.481348752975464,-1.9972347469301894,0.0,0.07650071382522583,baseline
0.9219874999835156,5.5319249999010935,3.6892292499542236,-1.84269574994687,0.0,0.07176241278648376,baseline
0.9305566249531694,5.583339749719016,3.6471712589263916,-1.9361684907926247,0.0,0.07554253190755844,baseline
0.9396899159764871,5.638139495858923,3.640460252761841,-1.9976792430970818,0.0,0.07909876108169556,baseline
0.9488522909814492,5.693113745888695,3.728989601135254,-1.9641241447534412,0.0,0.07981741428375244,baseline
0.9601951660006307,5.761170996003784,3.833807945251465,-1.9273630507523194,0.0,0.07900106906890869,baseline
0.9683122499845922,5.809873499907553,3.9055213928222656,-1.9043521070852876,0.0,0.07755810767412186,baseline
0.977700040966738,5.866200245800428,3.951470375061035,-1.914729870739393,0.0,0.07566209882497787,baseline
0.9859909159713425,5.915945495828055,4.031663417816162,-1.8842820780118927,0.0,0.07595356553792953,baseline
0.9955740829464048,5.973444497678429,4.059057235717773,-1.9143872619606555,0.0,0.07926100492477417,baseline
1.0033992079552263,6.020395247731358,4.100502014160156,-1.9198932335712016,0.0,0.0812343880534172,baseline
1.01058624999132,6.06351749994792,4.155138969421387,-1.9083785305265337,0.0,0.07742932438850403,baseline
1.0176997499656864,6.106198499794118,4.155037879943848,-1.9511606198502705,0.0,0.07904399931430817,baseline
1.0254782909760252,6.152869745856151,4.144264221191406,-2.0086055246647447,0.0,0.08052124083042145,baseline
1.0335435409797356,6.201261245878413,4.243310928344727,-1.9579503175336868,0.0,0.08121234178543091,baseline
1.0418813329888508,6.251287997933105,4.253406047821045,-1.9978819501120597,0.0,0.08158119022846222,baseline
1.0501584579469636,6.300950747681782,4.364622592926025,-1.9363281547557563,0.0,0.08020299673080444,baseline
1.0585584999644198,6.3513509997865185,4.397268295288086,-1.9540827044984326,0.0,0.08220526576042175,baseline
1.0684009159449488,6.410405495669693,4.389571189880371,-2.0208343057893217,0.0,0.08580172806978226,baseline
1.0768040829570964,6.460824497742578,4.49990177154541,-1.9609227261971682,0.0,0.0836954414844513,baseline
1.0853062910027802,6.511837746016681,4.511087894439697,-2.000749851576984,0.0,0.08271550387144089,baseline
1.0937352909822948,6.562411745893769,4.6309661865234375,-1.9314455593703315,0.0,0.0842679962515831,baseline
1.1029467499465682,6.617680499679409,4.739704132080078,-1.8779763675993308,0.0,0.08541274815797806,baseline
1.11127041594591,6.6676224956754595,4.857549667358398,-1.810072828317061,0.0,0.08293191343545914,baseline
1.1198268749867566,6.71896124992054,4.885442733764648,-1.8335185161558911,0.0,0.08403772860765457,baseline
1.1284181659575552,6.770508995745331,4.954172611236572,-1.8163363845087588,0.0,0.08320137113332748,baseline
1.1366189999971539,6.819713999982923,5.065142631530762,-1.7545713684521616,0.0,0.08370158821344376,baseline
1.1454715409781784,6.87282924586907,5.194418907165527,-1.678410338703543,0.0,0.08266488462686539,baseline
1.1531656659790315,6.918993995874189,5.293304920196533,-1.6256890756776556,0.0,0.08221080899238586,baseline
1.1605809579486959,6.963485747692175,5.389927387237549,-1.5735583604546264,0.0,0.08133869618177414,baseline
1.1681834999471903,7.009100999683142,5.400331497192383,-1.608769502490759,0.0,0.08299794048070908,baseline
1.1772866659448482,7.063719995669089,5.452948570251465,-1.6107714254176244,0.0,0.08268419653177261,baseline
1.1852486249990761,7.111491749994457,5.469668865203857,-1.6418228847905993,0.0,0.08354266732931137,baseline
1.1956384159857407,7.173830495914444,5.577633380889893,-1.5961971150245517,0.0,0.08463597297668457,baseline
1.2038988749845885,7.223393249907531,5.633359909057617,-1.5900333408499137,0.0,0.08569029718637466,baseline
1.211686540977098,7.270119245862588,5.609963417053223,-1.6601558288093656,0.0,0.08614681661128998,baseline
1.219109874975402,7.3146592498524114,5.672043323516846,-1.6426159263355657,0.0,0.0853988379240036,baseline
1.2267854999518022,7.360712999710813,5.686068534851074,-1.674644464859739,0.0,0.08275341242551804,baseline
1.2346824999549426,7.408094999729656,5.7595930099487305,-1.6485019897809252,0.0,0.08262094110250473,baseline
1.2423687909613363,7.454212745768018,5.793441295623779,-1.6607714501442388,0.0,0.08372187614440918,baseline
1.2492528749862686,7.4955172499176115,5.832866668701172,-1.6626505812164396,0.0,0.08530542254447937,baseline
1.2569265829515643,7.541559497709386,5.790249824523926,-1.7513096731854603,0.0,0.08865173161029816,baseline
1.264287083002273,7.585722498013638,5.946778297424316,-1.6389442005893216,0.0,0.08737184852361679,baseline
1.2727464999770746,7.636478999862447,5.806044101715088,-1.8304348981473595,0.0,0.09438437223434448,baseline
1.281902540998999,7.691415245993994,6.127513885498047,-1.5639013604959473,0.0,0.08997653424739838,baseline
1.2891113329678774,7.734667997807264,6.087172031402588,-1.6474959664046764,0.0,0.09167950600385666,baseline
1.2967197909601964,7.780318745761178,6.2047810554504395,-1.575537690310739,0.0,0.08878745883703232,baseline
1.3074720409931615,7.844832245958969,6.391036510467529,-1.4537957354914397,0.0,0.0896308496594429,baseline
1.3140705829719082,7.884423497831449,6.369228363037109,-1.5151951347943395,0.0,0.09143152832984924,baseline
1.3211501249461435,7.926900749676861,6.627770900726318,-1.2991298489505425,0.0,0.08642297238111496,baseline
1.3282812499674037,7.969687499804422,6.591337203979492,-1.37835029582493,0.0,0.08709008991718292,baseline
1.337021499988623,7.977871000068262,6.783786296844482,-1.1940847032237798,0.0,0.08584167808294296,baseline
1.3451231659855694,7.929261004086584,6.781607151031494,-1.1476538530550897,0.0,0.087256520986557,baseline
1.3525490829488263,7.8847055023070425,6.741201400756836,-1.1435041015502065,0.0,0.08633627742528915,baseline
1.3604707079939544,7.8371757520362735,6.884805202484131,-0.9523705495521426,0.0,0.07858040183782578,baseline
1.3679494579555467,7.79230325226672,6.896185398101807,-0.8961178541649133,0.0,0.08230065554380417,baseline
1.3758593329694122,7.744844002183527,6.82998514175415,-0.9148588604293764,0.0,0.08171594887971878,baseline
1.3862519579706714,7.682488252175972,6.841984272003174,-0.840503980172798,0.0,0.07907881587743759,baseline
1.394232207967434,7.6346067521953955,6.8680548667907715,-0.766551885404624,0.0,0.07680997997522354,baseline
1.403628999949433,7.5782260003034025,6.926841735839844,-0.6513842644635588,0.0,0.07680577039718628,baseline
1.4108890409697779,7.534665754181333,6.869472503662109,-0.6651932505192235,0.0,0.08139313012361526,baseline
1.4186994579504244,7.487803252297454,6.980930328369141,-0.506872923928313,0.0,0.07581964880228043,baseline
1.426042332954239,7.443746002274565,6.966888427734375,-0.4768575745401904,0.0,0.07386444509029388,baseline
1.4362370409653522,7.382577754207887,7.093315601348877,-0.2892621528590098,0.0,0.07360180467367172,baseline
1.4440626249997877,7.335624250001274,7.2468132972717285,-0.08881095272954553,0.0,0.06767680495977402,baseline
1.4720902079716325,7.167458752170205,7.593233108520508,0.4257743563503027,0.0,0.058940209448337555,baseline
1.4791447909665294,7.125131254200824,7.588065147399902,0.46293389319907874,0.0,0.05947583168745041,baseline
1.4856426659971476,7.086144004017115,7.658230304718018,0.5720863007009029,0.0,0.056973814964294434,baseline
1.492812457960099,7.043125252239406,7.6123881340026855,0.5692628817632794,0.0,0.05488395318388939,baseline
1.4998989999876358,7.000606000074185,7.702516078948975,0.7019100788747892,0.0,0.04936765134334564,baseline
1.5069071659818292,6.958557004109025,7.670992851257324,0.7124358471482992,0.0,0.054048165678977966,baseline
1.5138887079665437,6.916667752200738,7.592775344848633,0.6761075926478952,0.0,0.05414651706814766,baseline
1.520955457992386,6.874267252045684,7.602858543395996,0.7285912913503125,0.0,0.04700320214033127,baseline
1.5284524159505963,6.829285504296422,7.566175937652588,0.7368904333561659,0.0,0.05101047083735466,baseline
1.5355630409903824,6.786621754057705,7.592663288116455,0.8060415340587497,0.0,0.0526217445731163,baseline
1.5444402499706484,6.733358500176109,7.5456719398498535,0.8123134396737441,0.0,0.05404086783528328,baseline
1.5537593749468215,6.677443750319071,7.488046646118164,0.810602895799093,0.0,0.04976110905408859,baseline
1.563854415959213,6.616873504244722,7.721203327178955,1.1043298229342327,0.0,0.043811436742544174,baseline
1.5725704159704037,6.564577504177578,7.705869197845459,1.1412916936678812,0.0,0.04479498043656349,baseline
1.5833179999608546,6.500092000234872,7.819965362548828,1.319873362313956,0.0,0.04177684336900711,baseline
1.5910575409652665,6.453654754208401,7.908019065856934,1.4543643116485327,0.0,0.038019921630620956,baseline
1.598234249977395,6.41059450013563,8.038975715637207,1.6283812155015767,0.0,0.03739233314990997,baseline
1.6077520409598947,6.353487754240632,8.06124496459961,1.7077572103589773,0.0,0.032502662390470505,baseline
1.621291957970243,6.272248252178542,8.037676811218262,1.7654285590397194,0.0,0.031263768672943115,baseline
1.6286239159526303,6.228256504284218,8.081344604492188,1.8530881002079695,0.0,0.028671560809016228,baseline
1.6357259999495,6.185644000303,8.053703308105469,1.8680593078024685,0.0,0.03138609230518341,baseline
1.6427611659746617,6.14343300415203,7.94699764251709,1.80356463836506,0.0,0.03046753630042076,baseline
1.6497486250009388,6.101508249994367,7.953232765197754,1.8517245152033865,0.0,0.025914188474416733,baseline
1.6568162499461323,6.059102500323206,7.914538860321045,1.8554363599978387,0.0,0.02872842364013195,baseline
1.6647618749993853,6.011428750003688,7.9263529777526855,1.9149242277489975,0.0,0.026656726375222206,baseline
1.6719372499501333,5.9683765002992,7.8176374435424805,1.84926094324328,0.0,0.03319840505719185,baseline
1.679308040998876,5.924151754006743,7.858468532562256,1.9343167785555124,0.0,0.024385539814829826,baseline
1.686895499995444,5.878627000027336,7.82395076751709,1.9453237674897537,0.0,0.029320087283849716,baseline
1.6939624159713276,5.836225504172035,7.996134281158447,2.1599087769864127,0.0,0.02354240044951439,baseline
1.7014062499511056,5.791562500293367,7.971991539001465,2.1804290387080982,0.0,0.024008840322494507,baseline
1.7096891659894027,5.741865004063584,8.062980651855469,2.321115647791885,0.0,0.017371414229273796,baseline
1.7175457080011256,5.694725751993246,8.181801795959473,2.4870760439662263,0.0,0.017252100631594658,baseline
1.7267053329851478,5.639768002089113,8.215250968933105,2.5754829668439925,0.0,0.013332882896065712,baseline
1.734629665967077,5.592222004197538,8.24792766571045,2.6557056615129113,0.0,0.012761435471475124,baseline
1.742607957974542,5.544352252152748,8.264080047607422,2.7197277954546735,0.0,0.009534073993563652,baseline
1.7507963329553604,5.4952220022678375,8.234222412109375,2.7390004098415375,0.0,0.006746619939804077,baseline
1.7578148749889806,5.4531107500661165,8.215882301330566,2.76277155126445,0.0,0.007014340255409479,baseline
1.7649184999754652,5.410489000147209,8.104796409606934,2.694307409459725,0.0,0.010593029670417309,baseline
1.7717388329911046,5.369567002053373,8.04613208770752,2.676565085654147,0.0,0.005160524509847164,baseline
1.7787265409715474,5.327640754170716,8.025432586669922,2.697791832499206,0.0,0.0045568933710455894,baseline
1.7857435829937458,5.285538502037525,7.96887731552124,2.683338813483715,0.0,0.010043168440461159,baseline
1.7923227080027573,5.246063751983456,7.902170181274414,2.6561064292909577,0.0,0.007273275405168533,baseline
1.7992846249835566,5.204292250098661,7.872496604919434,2.668204354820773,0.0,0.008028611540794373,baseline
1.8062579999677837,5.162452000193298,7.839778900146484,2.6773268999531865,0.0,0.008911117911338806,baseline
1.813389457995072,5.119663252029568,7.993036270141602,2.8733730181120336,0.0,0.0024268683046102524,baseline
1.820351624977775,5.0778902501333505,7.912492275238037,2.8346020251046866,0.0,0.006627940107136965,baseline
1.8269877079874277,5.038073752075434,8.002128601074219,2.964054848998785,0.0,0.006188626401126385,baseline
1.8338344999938272,4.996993000037037,8.009140968322754,3.012147968285717,0.0,-0.0008998769335448742,baseline
1.8403505409951322,4.957896754029207,8.129571914672852,3.1716751606436446,0.0,-0.003857443807646632,baseline
1.8473274579737335,4.916035252157599,8.173946380615234,3.2579111284576356,0.0,-0.0017538844840601087,baseline
1.8546987079898827,4.871807752060704,8.144293785095215,3.272486033034511,0.0,-0.008233475498855114,baseline
1.8616391249815933,4.83016525011044,8.178695678710938,3.3485304286004975,0.0,-0.00877012126147747,baseline
1.8688314999453723,4.787011000327766,8.127975463867188,3.3409644635394216,0.0,-0.009729596786201,baseline
1.8758859160006978,4.744684503995813,8.141996383666992,3.3973118796711788,0.0,-0.014165205880999565,baseline
1.8827936250017956,4.7032382499892265,8.058174133300781,3.354935883311555,0.0,-0.009508846327662468,baseline
1.8897396249813028,4.661562250112183,7.9886651039123535,3.32710285380017,0.0,-0.01005544327199459,baseline
1.8963589999475516,4.62184600031469,7.9031572341918945,3.2813112338772044,0.0,-0.015150320716202259,baseline
1.9040088749607094,4.575946750235744,7.876500606536865,3.3005538563011214,0.0,-0.011117955669760704,baseline
1.912085665971972,4.527486004168168,7.81011962890625,3.2826336247380823,0.0,-0.011984494514763355,baseline
1.9199785409728065,4.480128754163161,7.729330539703369,3.249201785540208,0.0,-0.0065137832425534725,baseline
1.927738749946002,4.4335675003239885,7.700413703918457,3.2668462035944685,0.0,-0.015049776993691921,baseline
1.9355053749750368,4.386967750149779,7.707337856292725,3.3203701061429456,0.0,-0.009699022397398949,baseline
1.94386904098792,4.33678575407248,7.778111934661865,3.4413261805893853,0.0,-0.016045907512307167,baseline
1.9543067909544334,4.2741592542734,7.820093631744385,3.545934377470985,0.0,-0.0185442753136158,baseline
1.9622309999540448,4.226614000275731,7.836546897888184,3.6099328976124525,0.0,-0.018810907378792763,baseline
1.9699979999568313,4.180012000259012,7.983005523681641,3.8029935234226286,0.0,-0.02718190662562847,baseline
1.9779799159732647,4.132120504160412,7.9759368896484375,3.843816385488026,0.0,-0.0238652303814888,baseline
1.9881418329896405,4.071149002062157,7.927969932556152,3.8568209304939955,0.0,-0.026134153828024864,baseline
1.9958928329870105,4.024643002077937,7.8761210441589355,3.8514780420809984,0.0,-0.0279111135751009,baseline
2.002858332998585,3.9828500020084903,7.86661958694458,3.88376958493609,0.0,-0.029757242649793625,baseline
2.0105306659825146,3.9368160041049123,7.786529541015625,3.8497135369107127,0.0,-0.026313910260796547,baseline
2.0176122909761034,3.8943262541433796,7.657750606536865,3.7634243523934856,0.0,-0.028598692268133163,baseline
2.0246508329873905,3.8520950020756572,7.617885589599609,3.765790587523952,0.0,-0.03409028798341751,baseline
2.0315295409527607,3.8108227542834356,7.5658650398254395,3.755042285542004,0.0,-0.030984463170170784,baseline
2.03851299994858,3.768922000308521,7.492563724517822,3.723641724209301,0.0,-0.027399519458413124,baseline
2.045480290951673,3.7271182542899624,7.483387470245361,3.756269215955399,0.0,-0.030709942802786827,baseline
2.0526411659666337,3.6841530042001978,7.369004726409912,3.6848517222097144,0.0,-0.028383102267980576,baseline
2.059657249948941,3.642056500306353,7.318354606628418,3.676298106322065,0.0,-0.028647631406784058,baseline
2.0669442499638535,3.598334500216879,7.421713829040527,3.8233793288236484,0.0,-0.030869198963046074,baseline
2.074518707988318,3.5528877520700917,7.371377944946289,3.8184901928761974,0.0,-0.0322287417948246,baseline
2.0821724999696016,3.50696500018239,7.370481967926025,3.863516967743635,0.0,-0.03133458271622658,baseline
2.0899769159732386,3.460138504160568,7.388664722442627,3.928526218282059,0.0,-0.03816409409046173,baseline
2.097807499987539,3.4131550000747666,7.496275901794434,4.083120901719667,0.0,-0.03893743082880974,baseline
2.105427582981065,3.3674345021136105,7.456545829772949,4.089111327659339,0.0,-0.0386173240840435,baseline
2.113128415949177,3.321229504304938,7.469534873962402,4.148305369657464,0.0,-0.04424913227558136,baseline
2.1211452079587616,3.2731287522474304,7.398556709289551,4.12542795704212,0.0,-0.041474997997283936,baseline
