t,cmd,pos,vel,torque
0.4629665419925004,3783.037109375,3783.041748046875,-0.002333645476028323,0.0016999451909214258
0.47019683296093717,3783.037109375,3783.041748046875,0.0015024807071313262,0.0020756616722792387
0.47785687498981133,3783.037109375,3783.0419921875,-0.013266604393720627,0.0010693970834836364
0.48620137496618554,3783.037109375,3783.0419921875,0.02442946471273899,-0.000756922410801053
0.49339599994709715,3783.037109375,3783.0419921875,-0.010940445587038994,0.0006256973138079047
0.5003175419988111,3783.287109375,3783.042236328125,-0.0064513408578932285,0.0013817268190905452
0.5074777079862542,3783.287109375,3783.087890625,6.9250922203063965,0.1827087700366974
0.5161599579732865,3783.287109375,3783.0888671875,-2.6717143058776855,0.18470121920108795
0.5237748329527676,3783.287109375,3783.0810546875,1.363500714302063,0.17739920318126678
0.5334644169779494,3783.287109375,3783.095947265625,-0.6301282048225403,0.1818455308675766
0.5434307919931598,3783.287109375,3783.09912109375,1.8834818601608276,0.18041814863681793
0.5521600829670206,3783.287109375,3783.107177734375,0.06932777166366577,0.18095968663692474
0.5615179999731481,3783.287109375,3783.11572265625,1.6690782308578491,0.18056412041187286
0.5698171249823645,3783.287109375,3783.1240234375,0.6593402624130249,0.17998354136943817
0.5774494999786839,3783.287109375,3783.130859375,1.3344783782958984,0.17919747531414032
0.5844661250011995,3783.287109375,3783.1435546875,1.62043297290802,0.18133820593357086
0.5916324169957079,3783.287109375,3783.151611328125,1.1552505493164062,0.1820603460073471
0.5986434169462882,3783.287109375,3783.163330078125,1.7912920713424683,0.18026722967624664
0.6056539169512689,3783.287109375,3783.1748046875,1.5877411365509033,0.18004460632801056
0.6125293329823762,3783.287109375,3783.187255859375,1.9666036367416382,0.18094249069690704
0.6196256669936702,3783.287109375,3783.201904296875,1.905233383178711,0.18014156818389893
0.6268429579795338,3783.287109375,3783.2158203125,1.9249732494354248,0.18025977909564972
0.6339513330021873,3783.287109375,3783.23291015625,2.6022002696990967,0.1810990422964096
0.6417139169643633,3783.287109375,3783.251708984375,2.1638031005859375,0.1795535385608673
0.6500634579570033,3783.287109375,3783.271484375,2.663698434829712,0.17943044006824493
0.6574114169925451,3783.287109375,3783.292724609375,2.8084750175476074,0.18088646233081818
0.6649957919726148,3783.287109375,3783.3115234375,2.5401740074157715,0.17904117703437805
0.6728880419977941,3783.287109375,3783.336669921875,3.1555333137512207,0.18072733283042908
0.6801444169832394,3783.287109375,3783.33740234375,-2.974545478820801,-0.15700635313987732
0.687697916990146,3783.287109375,3783.27490234375,-4.129538059234619,-0.1945018321275711
0.6954720829962753,3783.287109375,3783.330810546875,7.642275333404541,-0.1803440898656845
0.7049287079717033,3783.287109375,3783.333984375,-1.0005574226379395,-0.18194647133350372
0.713877041998785,3783.287109375,3783.364990234375,4.8388752937316895,-0.1818827986717224
0.7219197919475846,3783.287109375,3783.3779296875,0.3547874093055725,-0.17993736267089844
0.7296206669998355,3783.287109375,3783.392578125,2.9364802837371826,-0.18066363036632538
0.7380465419846587,3783.287109375,3783.412353515625,1.5797933340072632,-0.18006131052970886
0.7466584999929182,3783.287109375,3783.42333984375,1.797183632850647,-0.18058060109615326
0.7544158749515191,3783.287109375,3783.438720703125,1.521018624305725,-0.1806734800338745
0.7623849169467576,3783.287109375,3783.448486328125,1.3861287832260132,-0.18086953461170197
0.7706301249563694,3783.287109375,3783.4619140625,1.3065212965011597,-0.18072524666786194
0.7807651249459013,3783.287109375,3783.471923828125,1.1505247354507446,-0.18138615787029266
0.7890818329760805,3783.287109375,3783.48095703125,0.9436265826225281,-0.18121646344661713
0.7992815829929896,3783.287109375,3783.48876953125,0.9400677680969238,-0.18047496676445007
0.8067919579916634,3783.287109375,3783.49462890625,0.7030118107795715,-0.18096694350242615
0.8138512919540517,3783.287109375,3783.498291015625,0.558205783367157,-0.1811734139919281
0.8209678749553859,3783.287109375,3783.502197265625,0.4723823368549347,-0.1803608238697052
0.8280262079788372,3783.287109375,3783.50390625,0.21088893711566925,-0.18008296191692352
0.8350128749734722,3783.287109375,3783.506103515625,0.30107858777046204,-0.1819755584001541
0.8421317919855937,3783.287109375,3783.507080078125,0.044951774179935455,-0.1805330216884613
0.8491156249656342,3783.287109375,3783.50634765625,-0.18523629009723663,-0.18746280670166016
0.8560982079943642,3783.287109375,3783.508544921875,0.7698530554771423,-0.16035479307174683
0.8635523749981076,3783.287109375,3783.509765625,-0.318341463804245,-0.11590147018432617
0.8712392500019632,3783.287109375,3783.509521484375,-0.3961983919143677,-0.11710327118635178
0.8785638749832287,3783.287109375,3783.50830078125,-0.2538413405418396,-0.12305495142936707
0.8871559999533929,3783.287109375,3783.504638671875,-0.3933945894241333,-0.11557900905609131
0.8961245829705149,3783.287109375,3783.5,-0.5255817770957947,-0.11000264436006546
0.9066321669961326,3783.287109375,3783.494140625,-0.6338133811950684,-0.10517837107181549
0.9166416249936447,3783.287109375,3783.4873046875,-0.6956402659416199,-0.10087236016988754
0.9251646669581532,3783.287109375,3783.480712890625,-0.7429635524749756,-0.09382162243127823
0.9349424579995684,3783.287109375,3783.47314453125,-0.842384397983551,-0.08591100573539734
0.9440957499900833,3783.287109375,3783.4638671875,-0.9412183165550232,-0.07783379405736923
0.952575541974511,3783.287109375,3783.455810546875,-1.0466996431350708,-0.07273054122924805
0.9605789170018397,3783.287109375,3783.44677734375,-1.0576368570327759,-0.07005814462900162
0.9724098749575205,3783.287109375,3783.434814453125,-1.0569595098495483,-0.06241694837808609
0.981641624995973,3783.287109375,3783.42431640625,-1.1467007398605347,-0.05342007800936699
0.9945611250004731,3783.287109375,3783.40869140625,-1.2168798446655273,-0.047841399908065796
1.003537749988027,3783.287109375,3783.3974609375,-1.2240171432495117,-0.0437249056994915
1.0116212079883553,3783.287109375,3783.387939453125,-1.2771354913711548,-0.033355094492435455
1.0188472919980995,3783.287109375,3783.378662109375,-1.2896521091461182,-0.02824852056801319
1.0259036249481142,3783.287109375,3783.369384765625,-1.360041618347168,-0.024677926674485207
1.0329258749843575,3783.287109375,3783.35986328125,-1.3404202461242676,-0.021975316107273102
1.0399136249907315,3783.287109375,3783.35009765625,-1.3698853254318237,-0.014977006241679192
1.0470594999496825,3783.287109375,3783.340576171875,-1.3584058284759521,-0.00971374474465847
1.054311957967002,3783.287109375,3783.330322265625,-1.3787204027175903,-0.00699244998395443
1.0623830419499427,3783.287109375,3783.319091796875,-1.4344629049301147,-0.003979537636041641
1.0703368749818765,3783.287109375,3783.3076171875,-1.4477102756500244,0.0015722833340987563
1.0786310829571448,3783.287109375,3783.296630859375,-1.4415316581726074,0.010012060403823853
1.0858904169872403,3783.287109375,3783.286376953125,-1.3288311958312988,0.007671216502785683
1.0935997079941444,3783.287109375,3783.275146484375,-1.3517627716064453,0.010589382611215115
1.1017199579509906,3783.287109375,3783.263916015625,-1.3941802978515625,0.019228126853704453
1.1096255419543013,3783.287109375,3783.253662109375,-1.3421887159347534,0.02231871336698532
1.1175216669798829,3783.287109375,3783.24267578125,-1.346730351448059,0.026228975504636765
1.1244996250024997,3783.287109375,3783.233642578125,-1.3753339052200317,0.028028136119246483
1.133089791983366,3783.287109375,3783.22216796875,-1.2936713695526123,0.03264191746711731
1.1417686669738032,3783.287109375,3783.206787109375,-1.3296042680740356,0.0417485237121582
1.152468707994558,3783.287109375,3783.195068359375,-1.29547119140625,0.04441032186150551
1.1626965419854969,3783.287109375,3783.182861328125,-1.2402520179748535,0.04953524097800255
1.1718376669450663,3783.287109375,3783.173583984375,-1.216949701309204,0.05679138004779816
1.1796001669717953,3783.287109375,3783.1640625,-1.1627051830291748,0.0584028922021389
1.1883614579564892,3783.287109375,3783.15576171875,-1.0933324098587036,0.05928429588675499
1.19570191699313,3783.287109375,3783.1474609375,-1.038892149925232,0.05930117145180702
1.20394470798783,3783.287109375,3783.138427734375,-0.9975029230117798,0.06856591254472733
1.2120883749448694,3783.287109375,3783.131591796875,-0.9685606956481934,0.06989017874002457
1.2197964169899933,3783.287109375,3783.121826171875,-0.8680257201194763,0.07251842319965363
1.2303658750024624,3783.287109375,3783.11572265625,-0.8047418594360352,0.07330911606550217
1.238139291992411,3783.287109375,3783.109619140625,-0.7483498454093933,0.07441163808107376
1.245545707992278,3783.287109375,3783.104248046875,-0.7168855667114258,0.07814814150333405
1.2539581249584444,3783.287109375,3783.098388671875,-0.6396936178207397,0.08291184157133102
1.2617414579726756,3783.287109375,3783.09326171875,-0.6154928803443909,0.0876581072807312
1.2699922919855453,3783.287109375,3783.0888671875,-0.5269231796264648,0.08782532811164856
1.2781515829847194,3783.287109375,3783.0849609375,-0.5151334404945374,0.08920229971408844
1.2877900829771534,3783.287109375,3783.080810546875,-0.42201367020606995,0.08994045108556747
1.2952310419641435,3783.287109375,3783.077880859375,-0.3666142225265503,0.09142391383647919
1.3037623330019414,3783.287109375,3783.075439453125,-0.2872183322906494,0.09109660238027573
1.311394999967888,3783.287109375,3783.073486328125,-0.22471381723880768,0.08994849026203156
1.3199231670005247,3783.287109375,3783.07177734375,-0.141429141163826,0.08989217132329941
1.3296057079569437,3783.287109375,3783.0712890625,-0.06457594782114029,0.08994900435209274
1.337479124951642,3783.287109375,3783.071044921875,0.030249852687120438,0.09113903343677521
1.3453154999879189,3783.287109375,3783.0712890625,0.07778110355138779,0.08957292884588242
1.3540702079772018,3783.287109375,3783.072021484375,0.09845128655433655,0.08967172354459763
1.3629729999811389,3783.287109375,3783.073486328125,0.20321014523506165,0.09058018028736115
1.3719534580013715,3783.287109375,3783.075439453125,0.2700892984867096,0.09035641700029373
1.3800099579966627,3783.287109375,3783.077880859375,0.33411163091659546,0.08932288736104965
1.3875352919567376,3783.287109375,3783.081298828125,0.43620970845222473,0.08702341467142105
1.3966374169685878,3783.287109375,3783.084716796875,0.4842224419116974,0.08987236768007278
1.4044612079742365,3783.287109375,3783.088623046875,0.4963226020336151,0.08999906480312347
1.4136969169485383,3783.287109375,3783.093505859375,0.5586270689964294,0.08862636983394623
1.422059457981959,3783.287109375,3783.0986328125,0.6673732399940491,0.08331651240587234
1.4297539579565637,3783.287109375,3783.103759765625,0.6626677513122559,0.07920274138450623
1.4372599169728346,3783.287109375,3783.108642578125,0.7252541780471802,0.07702882587909698
1.4444894579937682,3783.287109375,3783.114990234375,0.7475078105926514,0.07724007219076157
1.4525377079844475,3783.287109375,3783.121826171875,0.8716835379600525,0.0759807825088501
1.4613364169490524,3783.287109375,3783.129638671875,0.8886033892631531,0.06920082867145538
1.4704829169786535,3783.287109375,3783.137939453125,0.9344611167907715,0.06613203138113022
1.4794446249725297,3783.287109375,3783.146728515625,1.012685775756836,0.06154652312397957
1.4880734169855714,3783.287109375,3783.15625,0.982073962688446,0.05886494740843773
1.4984074169769883,3783.287109375,3783.165283203125,1.0266225337982178,0.05696902424097061
1.5056853749556467,3783.287109375,3783.175048828125,1.1099638938903809,0.04845273494720459
1.51441783295013,3783.287109375,3783.182861328125,1.0888447761535645,0.044907499104738235
1.5214901669532992,3783.287109375,3783.192138671875,1.1167547702789307,0.036904435604810715
1.529850707971491,3783.287109375,3783.20166015625,1.1309940814971924,0.03507601469755173
1.5381274169776589,3783.287109375,3783.212890625,1.2068268060684204,0.031183777377009392
1.5470153749920428,3783.287109375,3783.22216796875,1.2116875648498535,0.02591884508728981
1.5543570829904638,3783.287109375,3783.232177734375,1.2922086715698242,0.01680758222937584
1.5629807079676539,3783.287109375,3783.242431640625,1.2807410955429077,0.012701505795121193
1.5711492499685846,3783.287109375,3783.253662109375,1.2647886276245117,0.012839056551456451
1.580101499974262,3783.287109375,3783.26416015625,1.2617849111557007,0.009217840619385242
1.588287832972128,3783.287109375,3783.27685546875,1.2824952602386475,-0.0022450205869972706
1.5986520829610527,3783.287109375,3783.28857421875,1.2812336683273315,-0.003502144943922758
1.6073749169590883,3783.287109375,3783.2998046875,1.3196073770523071,-0.008748073130846024
1.6193254579557106,3783.287109375,3783.31494140625,1.2342159748077393,-0.014145356602966785
1.6291840419871733,3783.287109375,3783.33056640625,1.224622368812561,-0.018902571871876717
1.6403604579973035,3783.287109375,3783.3388671875,1.164379358291626,-0.019942104816436768
1.647642541967798,3783.287109375,3783.34814453125,1.1801722049713135,-0.023457450792193413
1.6556318329530768,3783.287109375,3783.357666015625,1.1600242853164673,-0.030458834022283554
1.6636858329875395,3783.287109375,3783.36669921875,1.0957615375518799,-0.03466130420565605
1.6718028329778463,3783.287109375,3783.376708984375,1.0924556255340576,-0.03536345064640045
1.6806875419570133,3783.287109375,3783.385498046875,1.08402419090271,-0.03869503736495972
1.688836249988526,3783.287109375,3783.393798828125,1.0438055992126465,-0.044290851801633835
1.6972210419480689,3783.287109375,3783.403076171875,1.0085184574127197,-0.04937317967414856
1.7059110419941135,3783.287109375,3783.410888671875,0.9866772294044495,-0.05399245023727417
1.7134336669696495,3783.287109375,3783.41845703125,0.8779357075691223,-0.05009187012910843
1.7217972499784082,3783.287109375,3783.42578125,0.9022465348243713,-0.054983723908662796
1.7308047499973327,3783.287109375,3783.433349609375,0.827528178691864,-0.058007895946502686
1.7382309579988942,3783.287109375,3783.439697265625,0.7610492706298828,-0.06398952007293701
1.7472991249524057,3783.287109375,3783.447265625,0.7486186027526855,-0.06797058135271072
1.7571887919912115,3783.287109375,3783.453369140625,0.6672968864440918,-0.06868571043014526
1.7654337919666432,3783.287109375,3783.45849609375,0.5956109166145325,-0.06829449534416199
1.7734679999994114,3783.287109375,3783.462646484375,0.5542832016944885,-0.06887175142765045
1.7804370829835534,3783.287109375,3783.466552734375,0.5251736640930176,-0.0719158723950386
1.7874457499710843,3783.287109375,3783.469970703125,0.4677545130252838,-0.07172497361898422
1.7939465829986148,3783.287109375,3783.47314453125,0.47616952657699585,-0.07399643212556839
1.8009960829513147,3783.287109375,3783.475830078125,0.41569745540618896,-0.07705465704202652
1.80730045796372,3783.287109375,3783.47802734375,0.29253730177879333,-0.0773158073425293
1.8143413749639876,3783.287109375,3783.480224609375,0.29258638620376587,-0.07905952632427216
1.821281332988292,3783.287109375,3783.48193359375,0.2573103904724121,-0.07871639728546143
1.8282140419469215,3783.287109375,3783.4833984375,0.15872998535633087,-0.08158259838819504
1.8351921669673175,3783.287109375,3783.484619140625,0.2174961417913437,-0.08420296758413315
1.8420987079734914,3783.287109375,3783.4853515625,0.14507901668548584,-0.08291718363761902
1.8486541669699363,3783.287109375,3783.485595703125,0.048069894313812256,-0.08115565776824951
1.8558119169902056,3783.287109375,3783.485595703125,-0.05424860864877701,-0.08044932037591934
1.8628874169662595,3783.287109375,3783.4853515625,-0.09063467383384705,-0.08124709874391556
1.8701552499551326,3783.287109375,3783.48486328125,-0.14000645279884338,-0.08331657201051712
1.8771762499818578,3783.287109375,3783.483642578125,-0.15266984701156616,-0.08319555222988129
1.8850888749584556,3783.287109375,3783.48193359375,-0.23283666372299194,-0.08194752782583237
1.8924668749677949,3783.287109375,3783.480224609375,-0.25343766808509827,-0.08007174730300903
1.8996619579847902,3783.287109375,3783.47802734375,-0.31585606932640076,-0.07834471017122269
1.906599499983713,3783.287109375,3783.4755859375,-0.38085824251174927,-0.0756068080663681
1.9136586669483222,3783.287109375,3783.472900390625,-0.4398488998413086,-0.07638324052095413
1.920676082954742,3783.287109375,3783.4697265625,-0.4464154541492462,-0.07449833303689957
1.9276566669577733,3783.287109375,3783.46630859375,-0.4773083031177521,-0.07346133887767792
1.9345568330027163,3783.287109375,3783.46240234375,-0.5847852826118469,-0.0692410096526146
1.9415035419515334,3783.287109375,3783.45849609375,-0.597974956035614,-0.0704004094004631
1.9485352920019068,3783.287109375,3783.453857421875,-0.6418744921684265,-0.06980887055397034
1.955548124969937,3783.287109375,3783.44921875,-0.6666216850280762,-0.06915844231843948
1.9625200829468668,3783.287109375,3783.444091796875,-0.7193071246147156,-0.06591370701789856
1.969713500002399,3783.287109375,3783.438720703125,-0.7501641511917114,-0.06350496411323547
1.9766053749481216,3783.287109375,3783.433349609375,-0.8115907907485962,-0.05985606461763382
1.9836562919663265,3783.287109375,3783.42724609375,-0.8450468182563782,-0.05742713436484337
1.9906724579632282,3783.287109375,3783.42138671875,-0.8418228626251221,-0.055806469172239304
1.9976840419694781,3783.287109375,3783.414794921875,-0.9151458740234375,-0.055353112518787384
2.004305457987357,3783.287109375,3783.408935546875,-0.9154682159423828,-0.054260484874248505
2.011274791962933,3783.287109375,3783.40185546875,-0.9889752268791199,-0.04953370615839958
2.0181425829650834,3783.287109375,3783.39453125,-1.0333970785140991,-0.045505739748477936
2.0260568329831585,3783.287109375,3783.38671875,-1.0329606533050537,-0.04184575378894806
2.0335555829806253,3783.287109375,3783.37890625,-1.030634880065918,-0.03771144896745682
2.0406901669921353,3783.287109375,3783.37060546875,-1.0803864002227783,-0.034836072474718094
2.0485572919715196,3783.287109375,3783.362548828125,-1.038213849067688,-0.03443167358636856
2.0570096249575727,3783.287109375,3783.35302734375,-1.0974408388137817,-0.028299637138843536
2.0660544999991544,3783.287109375,3783.343017578125,-1.125649333000183,-0.021706312894821167
2.073743666987866,3783.287109375,3783.33447265625,-1.117564082145691,-0.019313683733344078
2.0812056249706075,3783.287109375,3783.325439453125,-1.1498206853866577,-0.01837116666138172
2.0883630419848487,3783.287109375,3783.316162109375,-1.170781135559082,-0.012204296886920929
2.096797249978408,3783.287109375,3783.306640625,-1.2235251665115356,-0.005066548474133015
2.1063480000011623,3783.287109375,3783.29443359375,-1.2326987981796265,0.0008072377531789243
2.1161521669710055,3783.287109375,3783.283447265625,-1.2213364839553833,0.002830545185133815
2.1252409999724478,3783.287109375,3783.27294921875,-1.1874110698699951,0.006561662536114454
2.1324113750015385,3783.287109375,3783.26318359375,-1.152143120765686,0.012448466382920742
2.1427218329627067,3783.287109375,3783.25146484375,-1.1617910861968994,0.0166630782186985
2.1503864169935696,3783.287109375,3783.242919921875,-1.2033036947250366,0.018251048400998116
2.1574763329699636,3783.287109375,3783.234130859375,-1.1898086071014404,0.02300729788839817
2.1655602079699747,3783.287109375,3783.224365234375,-1.1660568714141846,0.0262852031737566
2.1751459169900045,3783.287109375,3783.214111328125,-1.0813432931900024,0.03126094117760658
2.1844278329517692,3783.287109375,3783.2041015625,-1.065693736076355,0.03398304432630539
2.1940352499950677,3783.287109375,3783.191650390625,-1.0658289194107056,0.03735290840268135
2.203611249977257,3783.287109375,3783.183349609375,-1.035065770149231,0.04427366331219673
2.2121393329580314,3783.287109375,3783.17431640625,-0.9752625226974487,0.045800622552633286
2.2206657919450663,3783.287109375,3783.16650390625,-0.9313555359840393,0.05052108317613602
2.2285245419479907,3783.287109375,3783.1591796875,-0.9082119464874268,0.052587974816560745
2.23670437495457,3783.287109375,3783.15185546875,-0.8516248464584351,0.05195693299174309
2.244848791975528,3783.287109375,3783.145263671875,-0.8574928045272827,0.05654502660036087
2.252334582968615,3783.287109375,3783.138671875,-0.7963394522666931,0.05985022336244583
2.260653624951374,3783.287109375,3783.133056640625,-0.6899357438087463,0.06195944920182228
2.2680826249998063,3783.287109375,3783.127685546875,-0.7131894826889038,0.06585457175970078
2.275409541965928,3783.287109375,3783.1220703125,-0.6265665292739868,0.0681062638759613
2.283514332957566,3783.287109375,3783.1171875,-0.6439022421836853,0.06972650438547134
2.291416624968406,3783.287109375,3783.113037109375,-0.5867603421211243,0.06964346021413803
2.297962499957066,3783.287109375,3783.109375,-0.5206483602523804,0.07207193970680237
2.3054021669668145,3783.287109375,3783.10595703125,-0.5187708139419556,0.07492624968290329
2.3124725419911556,3783.287109375,3783.1025390625,-0.4204227924346924,0.07423774152994156
2.320258957974147,3783.287109375,3783.099609375,-0.3566168248653412,0.07508023828268051
2.3280693749547936,3783.287109375,3783.096435546875,-0.27899640798568726,0.0795009508728981
2.338039416994434,3783.287109375,3783.09423828125,-0.22181336581707,0.08101026713848114
2.345164874976035,3783.287109375,3783.09228515625,-0.16061493754386902,0.0834435299038887
2.355858624971006,3783.287109375,3783.0908203125,-0.11899707466363907,0.08379624038934708
2.3643052079714835,3783.287109375,3783.09033203125,-0.04097268730401993,0.08352543413639069
2.3731392920017242,3783.287109375,3783.090087890625,-0.009989817626774311,0.0827290266752243
2.3860738329822198,3783.287109375,3783.0908203125,0.07210328429937363,0.08485417813062668
2.3941596249933355,3783.287109375,3783.091796875,0.17159372568130493,0.08349912613630295
2.402967916976195,3783.287109375,3783.09326171875,0.18366527557373047,0.08404094725847244
2.4112299169646576,3783.287109375,3783.095703125,0.310677707195282,0.08039924502372742
2.4202246249769814,3783.287109375,3783.09814453125,0.3265405297279358,0.07865423709154129
2.427933541999664,3783.287109375,3783.100830078125,0.4019204378128052,0.07842310518026352
2.4361246249754913,3783.287109375,3783.10400390625,0.40880513191223145,0.07640870660543442
2.44454183295602,3783.287109375,3783.10791015625,0.45502614974975586,0.07481566071510315
2.4515577499987558,3783.287109375,3783.111572265625,0.45186302065849304,0.07505453377962112
2.4589275829494,3783.287109375,3783.115478515625,0.5584993958473206,0.0727631002664566
2.4659513749647886,3783.287109375,3783.11962890625,0.6088059544563293,0.07144057005643845
2.4730285419500433,3783.287109375,3783.12451171875,0.6787541508674622,0.06918551027774811
2.4806004999554716,3783.287109375,3783.1298828125,0.7129448056221008,0.06656758487224579
2.4876931670005433,3783.287109375,3783.134765625,0.7317618727684021,0.06765294075012207
2.495348999975249,3783.287109375,3783.140869140625,0.7448612451553345,0.06433244049549103
2.503346582991071,3783.287109375,3783.1474609375,0.8039454221725464,0.058509811758995056
2.5112924999557436,3783.287109375,3783.15478515625,0.8095612525939941,0.0569322369992733
2.5200377499568276,3783.287109375,3783.1630859375,0.9083011746406555,0.05538424104452133
2.528950707986951,3783.287109375,3783.17041015625,0.9494912624359131,0.05312938988208771
2.5369223329471424,3783.287109375,3783.17822265625,0.9763445258140564,0.049644600600004196
2.544666457979474,3783.287109375,3783.186279296875,1.03949773311615,0.042337872087955475
2.552964541944675,3783.287109375,3783.195556640625,1.042656660079956,0.038519348949193954
2.5619091249536723,3783.287109375,3783.2041015625,1.0844018459320068,0.03712320700287819
2.5694928329903632,3783.287109375,3783.212646484375,1.0828551054000854,0.03662533685564995
2.5779505419777706,3783.287109375,3783.221435546875,1.0474119186401367,0.03229697421193123
2.5857953329687007,3783.287109375,3783.23095703125,1.1130139827728271,0.023967795073986053
2.5939911250025034,3783.287109375,3783.239013671875,1.1469100713729858,0.018495969474315643
2.601089707983192,3783.287109375,3783.246826171875,1.1183065176010132,0.01997104473412037
2.608103582984768,3783.287109375,3783.2548828125,1.1020643711090088,0.017971443012356758
2.615124541975092,3783.287109375,3783.26318359375,1.115927815437317,0.014317314140498638
2.6220680419937707,3783.287109375,3783.271240234375,1.1708863973617554,0.007312689907848835
2.6286684169899672,3783.287109375,3783.279052734375,1.1536935567855835,0.0036879039835184813
2.6358461249619722,3783.287109375,3783.287353515625,1.1137362718582153,0.002456690650433302
2.642796416999772,3783.287109375,3783.29541015625,1.1878751516342163,-0.0005530677735805511
2.6495922079775482,3783.287109375,3783.3037109375,1.2005478143692017,-0.003703921800479293
