t,cmd,pos,vel,torque,condition
1.7237254999927245,3782.791259765625,3782.872314453125,-0.054451145231723785,-0.009105544537305832,inertia_ff off
1.7312868749722838,3782.791259765625,3782.871337890625,-0.10394539684057236,-0.006970313377678394,inertia_ff off
1.7383590419776738,3782.791259765625,3782.87060546875,-0.11223795264959335,-0.008808829821646214,inertia_ff off
1.7453608340001665,3782.791259765625,3782.869873046875,-0.07836584001779556,-0.00843987986445427,inertia_ff off
1.7535937919747084,3782.791259765625,3782.868896484375,-0.13373661041259766,-0.007781554013490677,inertia_ff off
1.7607193749863654,3782.791259765625,3782.8681640625,-0.12083662301301956,-0.008073908276855946,inertia_ff off
1.7676599589758553,3782.791259765625,3782.867431640625,-0.14406153559684753,-0.008118117228150368,inertia_ff off
1.7747014169581234,3782.791259765625,3782.86669921875,-0.09655887633562088,-0.008550778031349182,inertia_ff off
1.7816434169653803,3782.791259765625,3782.86572265625,-0.13138604164123535,-0.004303259309381247,inertia_ff off
1.788649499998428,3782.791259765625,3782.865234375,-0.06172359734773636,-0.005572441499680281,inertia_ff off
1.795620749995578,3782.791259765625,3782.8642578125,-0.12496663630008698,-0.009243302047252655,inertia_ff off
1.802676999999676,3782.791259765625,3782.863525390625,-0.10305176675319672,-0.00837036594748497,inertia_ff off
1.809659874998033,3782.791259765625,3782.862548828125,-0.12313830852508545,-0.008065532892942429,inertia_ff off
1.816691791987978,3782.791259765625,3782.86181640625,-0.11505799740552902,-0.008311138488352299,inertia_ff off
1.8233434589928947,3782.791259765625,3782.86083984375,-0.1371852159500122,-0.00721270777285099,inertia_ff off
1.83027937496081,3782.791259765625,3782.860107421875,-0.12235900014638901,-0.006854443345218897,inertia_ff off
1.8366798749775626,3782.791259765625,3782.859130859375,-0.1394093632698059,-0.005962382536381483,inertia_ff off
1.8436968749738298,3782.791259765625,3782.8583984375,-0.14979137480258942,-0.006436893250793219,inertia_ff off
1.8507005839492194,3782.791259765625,3782.857421875,-0.13061076402664185,-0.004805577453225851,inertia_ff off
1.857697041996289,3782.791259765625,3782.856689453125,-0.10811644792556763,-0.007228932809084654,inertia_ff off
1.8647790839895606,3782.791259765625,3782.855712890625,-0.09371049702167511,-0.005131647456437349,inertia_ff off
1.8715102089918219,3782.791259765625,3782.85498046875,-0.07238736003637314,-0.006050103809684515,inertia_ff off
1.8785859170020558,3782.791259765625,3782.853759765625,-0.12974154949188232,-0.00441350182518363,inertia_ff off
1.8858952499576844,3782.791259765625,3782.8525390625,-0.191425621509552,-0.003056453773751855,inertia_ff off
1.895277499977965,3782.791259765625,3782.8515625,-0.13252070546150208,-0.0032348381355404854,inertia_ff off
1.9026027919608168,3782.791259765625,3782.8505859375,-0.12731339037418365,-0.00420345226302743,inertia_ff off
1.9107869999716058,3782.791259765625,3782.849609375,-0.10992839932441711,-0.002646243665367365,inertia_ff off
1.9181273749563843,3782.791259765625,3782.848388671875,-0.1548967957496643,-0.0030525794718414545,inertia_ff off
1.925696499994956,3782.791259765625,3782.847412109375,-0.12054307758808136,-0.0022500932682305574,inertia_ff off
1.9329867499764077,3782.791259765625,3782.846435546875,-0.12343239039182663,-0.002353699877858162,inertia_ff off
1.9404935839702375,3782.791259765625,3782.845458984375,-0.11937590688467026,-0.0019752387888729572,inertia_ff off
1.9529734999523498,3782.791259765625,3782.84326171875,-0.1369037628173828,-0.0008293918799608946,inertia_ff off
1.963700541993603,3782.791259765625,3782.84228515625,-0.14797550439834595,-0.001139587489888072,inertia_ff off
1.971325458958745,3782.791259765625,3782.84130859375,-0.1459921896457672,-0.0005821442464366555,inertia_ff off
1.9780229169991799,3782.791259765625,3782.84033203125,-0.16760091483592987,-0.00038524335832335055,inertia_ff off
1.9848933749599382,3782.791259765625,3782.83935546875,-0.16922512650489807,-0.0009160252520814538,inertia_ff off
1.9913419999647886,3782.791259765625,3782.83837890625,-0.16862522065639496,-0.0014488304732367396,inertia_ff off
1.998232249985449,3782.791259765625,3782.837646484375,-0.1269502341747284,-0.002079230733215809,inertia_ff off
2.0051852089818567,3782.791259765625,3782.83642578125,-0.15815748274326324,-0.001067118952050805,inertia_ff off
2.0148223339929245,3782.791259765625,3782.83544921875,-0.1278521567583084,-0.002198450732976198,inertia_ff off
2.0219176249811426,3782.791259765625,3782.834228515625,-0.14920803904533386,-0.0024592450354248285,inertia_ff off
2.0287999999709427,3782.791259765625,3782.83349609375,-0.10130127519369125,-0.0028304955922067165,inertia_ff off
2.0357271669781767,3782.791259765625,3782.83251953125,-0.14226211607456207,-0.0028064679354429245,inertia_ff off
2.043279083969537,3782.791259765625,3782.831298828125,-0.1345653384923935,-0.00348681746982038,inertia_ff off
2.051016333978623,3782.791259765625,3782.830078125,-0.12784802913665771,-0.005216200370341539,inertia_ff off
2.060275499999989,3782.791259765625,3782.828857421875,-0.13740159571170807,-0.0038243343587964773,inertia_ff off
2.06918745895382,3782.791259765625,3782.82763671875,-0.1477917581796646,-0.0035715324338525534,inertia_ff off
2.077147584001068,3782.791259765625,3782.82666015625,-0.14228248596191406,-0.005774038378149271,inertia_ff off
2.0844113749917597,3782.791259765625,3782.82568359375,-0.1411072164773941,-0.0038332261610776186,inertia_ff off
2.0916822089930065,3782.791259765625,3782.82470703125,-0.11611524969339371,-0.007564994972199202,inertia_ff off
2.0986973340041004,3782.791259765625,3782.82373046875,-0.1468370258808136,-0.0045767370611429214,inertia_ff off
2.1062479999964125,3782.791259765625,3782.822509765625,-0.09149888902902603,-0.0048573873937129974,inertia_ff off
2.114690833957866,3782.791259765625,3782.821533203125,-0.13498179614543915,-0.004656563512980938,inertia_ff off
2.122531834000256,3782.791259765625,3782.8203125,-0.12495484203100204,-0.004373263102024794,inertia_ff off
2.1307741249911487,3782.791259765625,3782.8193359375,-0.1591738760471344,-0.003572006244212389,inertia_ff off
2.1407185419811867,3782.791259765625,3782.81787109375,-0.11713576316833496,-0.004358961246907711,inertia_ff off
2.148507874982897,3782.791259765625,3782.81689453125,-0.1398259848356247,-0.0030526428017765284,inertia_ff off
2.1556690839934163,3782.791259765625,3782.81591796875,-0.10170144587755203,-0.0074750399217009544,inertia_ff off
