t,cmd,pos,vel,torque,condition
0.19383141701109707,3783.497802734375,3783.49658203125,-0.02759735845029354,0.0010668457252904773,inertia_ff off
0.20181075000436977,3783.497802734375,3783.49658203125,0.016705844551324844,-0.0010668491013348103,inertia_ff off
0.21216008299961686,3783.497802734375,3783.49658203125,-0.049977466464042664,0.00027564255287870765,inertia_ff off
0.21947054198244587,3783.497802734375,3783.49658203125,-0.042350079864263535,2.5687407929908534e-12,inertia_ff off
0.22788374999072403,3783.497802734375,3783.496337890625,-0.028572680428624153,-0.0010673193028196692,inertia_ff off
0.23536225000862032,3783.497802734375,3783.496337890625,-0.0630243569612503,0.0006950337556190789,inertia_ff off
0.24268483300693333,3783.497802734375,3783.496337890625,-0.037603892385959625,-0.0007448768010362983,inertia_ff off
0.2500836669933051,3783.497802734375,3783.496337890625,-0.002633937867358327,-0.0003723569680005312,inertia_ff off
0.2585631249821745,3783.497802734375,3783.496337890625,0.05354492366313934,-0.0007447560783475637,inertia_ff off
0.26714870799332857,3783.497802734375,3783.49609375,0.010625183582305908,-0.0010678699472919106,inertia_ff off
0.27571675000945106,3783.497802734375,3783.49609375,-0.01903950795531273,-0.0017624911852180958,inertia_ff off
0.28387395798927173,3783.497802734375,3783.49609375,-0.025246689096093178,-0.00021430064225569367,inertia_ff off
0.29258162499172613,3783.497802734375,3783.495849609375,-0.03208642080426216,-0.0007482885848730803,inertia_ff off
0.2998002080130391,3783.497802734375,3783.495849609375,-0.025426246225833893,-0.0018169940449297428,inertia_ff off
0.30864399997517467,3783.497802734375,3783.495849609375,0.00015338443336077034,-0.0003195294993929565,inertia_ff off
0.31654241698561236,3783.497802734375,3783.49560546875,-0.021994130685925484,0.00031893004779703915,inertia_ff off
0.3234574169619009,3783.497802734375,3783.49560546875,0.01283708680421114,-0.0018177798483520746,inertia_ff off
0.33002258295891806,3783.497802734375,3783.49560546875,0.01053133700042963,-0.00020529401081148535,inertia_ff off
0.33767924999119714,3783.497802734375,3783.49560546875,-0.024312123656272888,-5.74193436477799e-05,inertia_ff off
0.34491337498184294,3783.497802734375,3783.49560546875,0.0001003275319817476,-0.0017620234284549952,inertia_ff off
0.3548545829835348,3783.497802734375,3783.49560546875,0.029095739126205444,-0.0010108447168022394,inertia_ff off
0.36187516700010747,3783.497802734375,3783.495361328125,0.00016561074880883098,-0.0012687713606283069,inertia_ff off
0.37028837500838563,3783.497802734375,3783.495361328125,-0.02682194858789444,-0.000692700850777328,inertia_ff off
0.37774399999761954,3783.497802734375,3783.4951171875,-0.031951744109392166,-0.0006925023626536131,inertia_ff off
0.38511004199972376,3783.497802734375,3783.4951171875,-0.015366613864898682,0.0004984060069546103,inertia_ff off
0.3920697499997914,3783.497802734375,3783.4951171875,-0.03693869709968567,-0.0006922754691913724,inertia_ff off
0.39976441697217524,3783.497802734375,3783.4951171875,0.01666097156703472,-0.0008861118694767356,inertia_ff off
0.40713779197540134,3783.497802734375,3783.4951171875,0.028430521488189697,-0.0005623241886496544,inertia_ff off
0.41423120797844604,3783.497802734375,3783.494873046875,-0.041786931455135345,0.0006280397064983845,inertia_ff off
0.42126166698290035,3783.497802734375,3783.494873046875,-0.027491236105561256,-0.00031392177334055305,inertia_ff off
0.4286100419703871,3783.497802734375,3783.494873046875,-0.02341024950146675,-0.0018251034198328853,inertia_ff off
0.43594958301400766,3783.497802734375,3783.494873046875,-0.008122880011796951,-0.0009407230536453426,inertia_ff off
0.44286379200639203,3783.497802734375,3783.49462890625,-0.01826821267604828,-0.0019565261900424957,inertia_ff off
0.4502578329993412,3783.497802734375,3783.49462890625,-0.024801867082715034,-0.0015136258443817496,inertia_ff off
0.4578834169660695,3783.497802734375,3783.49462890625,-0.019459856674075127,-0.00018005439778789878,inertia_ff off
0.4685654169879854,3783.497802734375,3783.49462890625,-0.00756785087287426,-0.0016263999277725816,inertia_ff off
0.4755724580027163,3783.497802734375,3783.49462890625,-0.01186513714492321,-0.0004876644234173,inertia_ff off
0.4827387919649482,3783.497802734375,3783.494384765625,-0.0004383763298392296,-0.0020715815480798483,inertia_ff off
0.490000499994494,3783.497802734375,3783.494384765625,-0.021075919270515442,-0.0010697211837396026,inertia_ff off
0.4970969579881057,3783.497802734375,3783.494384765625,-0.000283285160548985,-0.0013802588218823075,inertia_ff off
0.5043429170036688,3783.747802734375,3783.494384765625,0.013347200118005276,-0.0006212920416146517,inertia_ff off
0.5112046669819392,3783.747802734375,3783.494384765625,0.02844684012234211,-0.00213950639590621,inertia_ff off
0.5182074999902397,3783.747802734375,3783.494384765625,0.007515459321439266,6.988365930737928e-05,inertia_ff off
0.5251877919654362,3783.747802734375,3783.494384765625,-0.0015116884605959058,-0.0008613317622803152,inertia_ff off
0.5322654169867747,3783.747802734375,3783.494384765625,0.01530198473483324,-6.906008638907224e-05,inertia_ff off
0.5393864999641664,3783.747802734375,3783.494384765625,0.006801282521337271,0.000448186561698094,inertia_ff off
0.5470664169988595,3783.747802734375,3783.494384765625,-0.005111115984618664,0.002207971876487136,inertia_ff off
0.5541438749642111,3783.747802734375,3783.49462890625,-0.013697506859898567,0.0017602264415472746,inertia_ff off
0.5613017500145361,3783.747802734375,3783.49462890625,0.028397884219884872,0.0028300343547016382,inertia_ff off
0.5685187919880264,3783.747802734375,3783.49462890625,0.03080974891781807,0.0037018153816461563,inertia_ff off
0.5755330829997547,3783.747802734375,3783.49462890625,-0.03408201411366463,0.0037180704530328512,inertia_ff off
0.5825534170144238,3783.747802734375,3783.494873046875,-0.008596234023571014,0.005724897608160973,inertia_ff off
0.5889416249701753,3783.747802734375,3783.4951171875,0.0060463352128863335,0.005157322157174349,inertia_ff off
0.5955205420032144,3783.747802734375,3783.495361328125,0.04619508609175682,0.006866006180644035,inertia_ff off
0.6023651249706745,3783.747802734375,3783.495361328125,0.033119622617959976,0.0057204971089959145,inertia_ff off
0.6089764169882983,3783.747802734375,3783.49560546875,0.02015840634703636,0.005343492142856121,inertia_ff off
0.6160994169767946,3783.747802734375,3783.495849609375,0.03780866786837578,0.008009862154722214,inertia_ff off
0.6229701669653878,3783.747802734375,3783.49609375,0.0648656040430069,0.008221334777772427,inertia_ff off
0.6298925000010058,3783.747802734375,3783.496337890625,0.05752391740679741,0.009832076728343964,inertia_ff off
0.6368534580105916,3783.747802734375,3783.496826171875,0.04757040739059448,0.010205639526247978,inertia_ff off
0.643623124982696,3783.747802734375,3783.4970703125,0.04223651438951492,0.010985884815454483,inertia_ff off
0.650413999974262,3783.747802734375,3783.49755859375,0.06414731591939926,0.011638356372714043,inertia_ff off
0.6575652919709682,3783.747802734375,3783.498046875,0.0445014089345932,0.01369523536413908,inertia_ff off
0.6645022080047056,3783.747802734375,3783.49853515625,0.04797842726111412,0.013667566701769829,inertia_ff off
0.6714435829780996,3783.747802734375,3783.499267578125,0.12163208425045013,0.013014323078095913,inertia_ff off
0.6782090829801746,3783.747802734375,3783.499755859375,0.08796396106481552,0.014371581375598907,inertia_ff off
0.6851505420054309,3783.747802734375,3783.50048828125,0.15503080189228058,0.012613179162144661,inertia_ff off
0.6918887919746339,3783.747802734375,3783.5009765625,0.144999697804451,0.014356058090925217,inertia_ff off
0.6988685830147006,3783.747802734375,3783.501708984375,0.08624168485403061,0.017522471025586128,inertia_ff off
0.7058650419930927,3783.747802734375,3783.50244140625,0.09993332624435425,0.018571268767118454,inertia_ff off
0.7129589169635437,3783.747802734375,3783.50341796875,0.12950007617473602,0.01791154406964779,inertia_ff off
0.7199449579929933,3783.747802734375,3783.50439453125,0.12480701506137848,0.02004302106797695,inertia_ff off
0.7269749169936404,3783.747802734375,3783.50537109375,0.14822779595851898,0.01906048133969307,inertia_ff off
0.7351454999879934,3783.747802734375,3783.507080078125,0.175435870885849,0.020249739289283752,inertia_ff off
0.7448832920053974,3783.747802734375,3783.50830078125,0.18501806259155273,0.021635597571730614,inertia_ff off
0.75258179201046,3783.747802734375,3783.509765625,0.17329739034175873,0.02194719761610031,inertia_ff off
0.7606289169634692,3783.747802734375,3783.510986328125,0.17802311480045319,0.021271953359246254,inertia_ff off
0.7679360419861041,3783.747802734375,3783.5126953125,0.19735883176326752,0.023216718807816505,inertia_ff off
0.7756014579790644,3783.747802734375,3783.514404296875,0.21574772894382477,0.023426605388522148,inertia_ff off
0.7833155000116676,3783.747802734375,3783.51611328125,0.2538396418094635,0.02462080866098404,inertia_ff off
0.7914850829984061,3783.747802734375,3783.517822265625,0.19299602508544922,0.025551535189151764,inertia_ff off
0.802152041986119,3783.747802734375,3783.5205078125,0.23325107991695404,0.02368028089404106,inertia_ff off
0.8094686669646762,3783.747802734375,3783.5224609375,0.242600679397583,0.02385920286178589,inertia_ff off
0.8166452500154264,3783.747802734375,3783.524658203125,0.32103732228279114,0.023455001413822174,inertia_ff off
0.8257488330127671,3783.747802734375,3783.527099609375,0.23653629422187805,0.025151005014777184,inertia_ff off
0.8328854579594918,3783.747802734375,3783.529541015625,0.3005545735359192,0.025817615911364555,inertia_ff off
0.8406851249746978,3783.747802734375,3783.5322265625,0.32227757573127747,0.02428383380174637,inertia_ff off
0.8481093329610303,3783.747802734375,3783.534912109375,0.3904586434364319,0.023145703598856926,inertia_ff off
0.8556917919777334,3783.747802734375,3783.53759765625,0.38472476601600647,0.025275100022554398,inertia_ff off
0.8636438329704106,3783.747802734375,3783.540771484375,0.395310640335083,0.024959687143564224,inertia_ff off
0.8716663329978473,3783.747802734375,3783.54345703125,0.4131243824958801,0.025915976613759995,inertia_ff off
0.8790811669896357,3783.747802734375,3783.5458984375,0.3233878016471863,0.02762540429830551,inertia_ff off
0.8861150419688784,3783.747802734375,3783.548828125,0.3941357135772705,0.02584991417825222,inertia_ff off
0.8931047079968266,3783.747802734375,3783.5517578125,0.4464743137359619,0.02370072528719902,inertia_ff off
0.89999354199972,3783.747802734375,3783.554443359375,0.4092761278152466,0.026526618748903275,inertia_ff off
0.9069806669722311,3783.747802734375,3783.5576171875,0.43503132462501526,0.022513631731271744,inertia_ff off
0.9140400419710204,3783.747802734375,3783.560791015625,0.4222985506057739,0.022044062614440918,inertia_ff off
0.9211024579708464,3783.747802734375,3783.564208984375,0.4549953043460846,0.02041885256767273,inertia_ff off
0.9281795829883777,3783.747802734375,3783.5673828125,0.49138957262039185,0.018829213455319405,inertia_ff off
0.9350713749881834,3783.747802734375,3783.57080078125,0.46130043268203735,0.01681443490087986,inertia_ff off
0.9420945419697091,3783.747802734375,3783.57421875,0.4987516701221466,0.01643070951104164,inertia_ff off
0.9491973749827594,3783.747802734375,3783.57763671875,0.49346262216567993,0.016048844903707504,inertia_ff off
0.9561903330031782,3783.747802734375,3783.58154296875,0.5317217111587524,0.017178330570459366,inertia_ff off
0.9632965420023538,3783.747802734375,3783.5849609375,0.5113983750343323,0.015060228295624256,inertia_ff off
0.970473832974676,3783.747802734375,3783.588623046875,0.538826584815979,0.014163981191813946,inertia_ff off
0.9768660829868168,3783.747802734375,3783.591796875,0.5249756574630737,0.014839829877018929,inertia_ff off
0.9838495419826359,3783.747802734375,3783.595703125,0.5293629765510559,0.016606805846095085,inertia_ff off
0.9912484579836018,3783.747802734375,3783.599853515625,0.5514655113220215,0.014417567290365696,inertia_ff off
0.9985475419671275,3783.747802734375,3783.604248046875,0.5652469396591187,0.010754268616437912,inertia_ff off
1.0066112919594161,3783.747802734375,3783.608642578125,0.5583869218826294,0.00887925736606121,inertia_ff off
1.0144530829857104,3783.747802734375,3783.61279296875,0.568148672580719,0.007431820500642061,inertia_ff off
1.022124207986053,3783.747802734375,3783.616943359375,0.530612051486969,0.006897488608956337,inertia_ff off
1.0295869580004364,3783.747802734375,3783.62109375,0.515247106552124,0.007047330029308796,inertia_ff off
1.036812916980125,3783.747802734375,3783.62548828125,0.5800411105155945,0.007384592201560736,inertia_ff off
1.0446094580111094,3783.747802734375,3783.630126953125,0.5923534631729126,0.005949209909886122,inertia_ff off
1.0525730829685926,3783.747802734375,3783.63427734375,0.5654188990592957,0.005501067731529474,inertia_ff off
1.0596092499908991,3783.747802734375,3783.638427734375,0.5827142596244812,0.005877228453755379,inertia_ff off
1.066590417001862,3783.747802734375,3783.642578125,0.5657331347465515,0.003208940150216222,inertia_ff off
1.0735884999739937,3783.747802734375,3783.646484375,0.5856767892837524,0.0005981727153994143,inertia_ff off
1.080792749999091,3783.747802734375,3783.650634765625,0.5528002381324768,0.0020711359102278948,inertia_ff off
1.0878179169958457,3783.747802734375,3783.65478515625,0.5435653924942017,-0.002910852199420333,inertia_ff off
1.0948609999613836,3783.747802734375,3783.658935546875,0.57512366771698,-0.002043402986600995,inertia_ff off
1.1019742079661228,3783.747802734375,3783.6630859375,0.5630559325218201,-0.003791963215917349,inertia_ff off
1.1088834169786423,3783.747802734375,3783.6669921875,0.5786287784576416,-0.004188593942672014,inertia_ff off
1.1155578749603592,3783.747802734375,3783.671142578125,0.6155701875686646,-0.0017900599632412195,inertia_ff off
1.1226698749815114,3783.747802734375,3783.675048828125,0.5953083634376526,-0.002449355786666274,inertia_ff off
1.1298546670004725,3783.747802734375,3783.678955078125,0.5406765341758728,-0.002068395260721445,inertia_ff off
1.1370408330112696,3783.747802734375,3783.683349609375,0.5610079169273376,-0.005249276291579008,inertia_ff off
1.1443308329908177,3783.747802734375,3783.6875,0.5319469571113586,-0.005496150813996792,inertia_ff off
1.151888832973782,3783.747802734375,3783.69189453125,0.5967528820037842,-0.00955542828887701,inertia_ff off
1.1592206669738516,3783.747802734375,3783.69580078125,0.5538945198059082,-0.009523888118565083,inertia_ff off
1.1662459169747308,3783.747802734375,3783.69970703125,0.558090090751648,-0.009610760025680065,inertia_ff off
1.1733489999896847,3783.747802734375,3783.70458984375,0.49640515446662903,-0.010844876058399677,inertia_ff off
1.1839278750121593,3783.747802734375,3783.71044921875,0.513385534286499,-0.010512231849133968,inertia_ff off
1.1937850000103936,3783.747802734375,3783.71484375,0.5386915802955627,-0.012070444412529469,inertia_ff off
1.2024514999939129,3783.747802734375,3783.7197265625,0.5113815665245056,-0.012134811840951443,inertia_ff off
1.2110185420024209,3783.747802734375,3783.7236328125,0.5005831718444824,-0.012570549733936787,inertia_ff off
1.2187650830019265,3783.747802734375,3783.727783203125,0.5635113716125488,-0.013989432714879513,inertia_ff off
1.2269470829633065,3783.747802734375,3783.73193359375,0.46095624566078186,-0.014792400412261486,inertia_ff off
1.235395499970764,3783.747802734375,3783.735595703125,0.42969179153442383,-0.014308147132396698,inertia_ff off
1.2424679169780575,3783.747802734375,3783.7392578125,0.4762355387210846,-0.016430871561169624,inertia_ff off
1.2496089999913238,3783.747802734375,3783.74267578125,0.45325151085853577,-0.016897182911634445,inertia_ff off
1.2570975419948809,3783.747802734375,3783.74658203125,0.4692242741584778,-0.016560349613428116,inertia_ff off
1.2653958749724552,3783.747802734375,3783.75,0.4538637697696686,-0.011925960890948772,inertia_ff off
1.2731036249897443,3783.747802734375,3783.754638671875,0.42468875646591187,-0.011149865575134754,inertia_ff off
1.2842807080014609,3783.747802734375,3783.7587890625,0.46673938632011414,-0.011849895119667053,inertia_ff off
1.2925852499902248,3783.747802734375,3783.762939453125,0.4264683723449707,-0.01086936704814434,inertia_ff off
1.3031351249665022,3783.747802734375,3783.7666015625,0.4316715598106384,-0.012293192557990551,inertia_ff off
1.3105318329762667,3783.747802734375,3783.77001953125,0.40625500679016113,-0.011996832676231861,inertia_ff off
1.3184519169735722,3783.747802734375,3783.773193359375,0.4039613604545593,-0.013987860642373562,inertia_ff off
1.326624332985375,3783.747802734375,3783.776611328125,0.37754106521606445,-0.012858176603913307,inertia_ff off
1.3352540829801,3783.747802734375,3783.779541015625,0.3667018413543701,-0.012967880815267563,inertia_ff off
1.3423457079916261,3783.747802734375,3783.782470703125,0.404491662979126,-0.014283062890172005,inertia_ff off
1.3494470829609782,3783.747802734375,3783.784912109375,0.36582422256469727,-0.01452808640897274,inertia_ff off
1.35652841697447,3783.747802734375,3783.787841796875,0.34030595421791077,-0.012958064675331116,inertia_ff off
1.3648318329942413,3783.747802734375,3783.790771484375,0.3800710141658783,-0.013999000191688538,inertia_ff off
1.3725767500000075,3783.747802734375,3783.79345703125,0.3346945345401764,-0.012272522784769535,inertia_ff off
1.3801308749825694,3783.747802734375,3783.7958984375,0.29870444536209106,-0.011642670258879662,inertia_ff off
1.3871648749918677,3783.747802734375,3783.79833984375,0.3397426903247833,-0.013003692962229252,inertia_ff off
1.3947645419975743,3783.747802734375,3783.80078125,0.32236573100090027,-0.011753669008612633,inertia_ff off
1.4021411249996163,3783.747802734375,3783.80322265625,0.32370007038116455,-0.012845431454479694,inertia_ff off
1.4096804579603486,3783.747802734375,3783.8056640625,0.2983452379703522,-0.01220051571726799,inertia_ff off
1.416795999975875,3783.747802734375,3783.807861328125,0.3221210837364197,-0.013418040238320827,inertia_ff off
1.4250272079952992,3783.747802734375,3783.810302734375,0.315620094537735,-0.013955119997262955,inertia_ff off
1.4340210419613868,3783.747802734375,3783.81298828125,0.28804492950439453,-0.015189055353403091,inertia_ff off
1.4425485829706304,3783.747802734375,3783.8154296875,0.2615591883659363,-0.012510988861322403,inertia_ff off
1.4520607920130715,3783.747802734375,3783.817626953125,0.22347550094127655,-0.014308605343103409,inertia_ff off
1.4599007079959847,3783.747802734375,3783.81982421875,0.2056170105934143,-0.013509998098015785,inertia_ff off
1.4672657079645433,3783.747802734375,3783.82177734375,0.27772802114486694,-0.016606952995061874,inertia_ff off
1.4744692500098608,3783.747802734375,3783.823486328125,0.2525685429573059,-0.016427339985966682,inertia_ff off
1.4816137499874458,3783.747802734375,3783.8251953125,0.23183324933052063,-0.013384289108216763,inertia_ff off
1.492056707968004,3783.747802734375,3783.82763671875,0.211991548538208,-0.014054846949875355,inertia_ff off
1.4993568329955451,3783.747802734375,3783.829345703125,0.20103399455547333,-0.014030726626515388,inertia_ff off
1.507665375014767,3783.747802734375,3783.8310546875,0.2286091148853302,-0.014368957839906216,inertia_ff off
1.5149840830126777,3783.747802734375,3783.832763671875,0.21262383460998535,-0.012266463600099087,inertia_ff off
1.5233067499939352,3783.747802734375,3783.83447265625,0.20073184370994568,-0.011520546860992908,inertia_ff off
1.5317407500115223,3783.747802734375,3783.836181640625,0.147675022482872,-0.00987983774393797,inertia_ff off
1.5406072500045411,3783.747802734375,3783.837646484375,0.15708573162555695,-0.007106463890522718,inertia_ff off
1.547914499999024,3783.747802734375,3783.8388671875,0.18248583376407623,-0.010698696598410606,inertia_ff off
1.5561029170057736,3783.747802734375,3783.84033203125,0.15936705470085144,-0.010609795339405537,inertia_ff off
1.5631503330077976,3783.747802734375,3783.841552734375,0.14887486398220062,-0.009618736803531647,inertia_ff off
1.5729679999640211,3783.747802734375,3783.843017578125,0.16097910702228546,-0.011664359830319881,inertia_ff off
1.580324542010203,3783.747802734375,3783.843994140625,0.11721456795930862,-0.009263739921152592,inertia_ff off
1.587637958000414,3783.747802734375,3783.84521484375,0.14877285063266754,-0.012320994399487972,inertia_ff off
1.5953180830110796,3783.747802734375,3783.84619140625,0.1405985802412033,-0.00980538409203291,inertia_ff off
1.6033499169861898,3783.747802734375,3783.84716796875,0.09994380921125412,-0.00795524287968874,inertia_ff off
1.612102082988713,3783.747802734375,3783.848388671875,0.12583355605602264,-0.013182059861719608,inertia_ff off
1.6203732499852777,3783.747802734375,3783.849365234375,0.1094646230340004,-0.012603462673723698,inertia_ff off
1.6320560830063187,3783.747802734375,3783.8505859375,0.12939214706420898,-0.013362179510295391,inertia_ff off
1.6418858749675564,3783.747802734375,3783.851318359375,0.09141036868095398,-0.01169995591044426,inertia_ff off
1.6505899999756366,3783.747802734375,3783.852294921875,0.12492755055427551,-0.013545687310397625,inertia_ff off
1.6592186669586226,3783.747802734375,3783.852783203125,0.06657764315605164,-0.009730436839163303,inertia_ff off
1.6688436249969527,3783.747802734375,3783.853759765625,0.09554862231016159,-0.013926181010901928,inertia_ff off
1.677303624979686,3783.747802734375,3783.854248046875,0.09938067942857742,-0.014130507595837116,inertia_ff off
1.6859370419988409,3783.747802734375,3783.854736328125,0.05841576308012009,-0.014120962470769882,inertia_ff off
1.6936213749577291,3783.747802734375,3783.855224609375,0.05464494228363037,-0.013936029747128487,inertia_ff off
1.7020720829605125,3783.747802734375,3783.85546875,0.04248770326375961,-0.012610812671482563,inertia_ff off
1.709407874965109,3783.747802734375,3783.855712890625,0.033293258398771286,-0.013685125857591629,inertia_ff off
1.719877291994635,3783.747802734375,3783.856201171875,0.00197580480016768,-0.011809520423412323,inertia_ff off
1.7274684999720193,3783.747802734375,3783.856201171875,0.006571011617779732,-0.012385332956910133,inertia_ff off
1.7348758329753764,3783.747802734375,3783.8564453125,0.014096339233219624,-0.01333662960678339,inertia_ff off
1.742545707966201,3783.747802734375,3783.8564453125,-0.05200747773051262,-0.011810659430921078,inertia_ff off
1.7505432919715531,3783.747802734375,3783.856689453125,0.003575562732294202,-0.013257700949907303,inertia_ff off
1.7635274999774992,3783.747802734375,3783.856689453125,0.014231035485863686,-0.012454616837203503,inertia_ff off
1.7708267080015503,3783.747802734375,3783.856689453125,-0.012417783960700035,-0.011569006368517876,inertia_ff off
1.781726624991279,3783.747802734375,3783.8564453125,-0.042135514318943024,-0.01486879587173462,inertia_ff off
1.789913082960993,3783.747802734375,3783.8564453125,-0.025248385965824127,-0.01092998031526804,inertia_ff off
1.79813050001394,3783.747802734375,3783.85595703125,-0.040184784680604935,-0.01336699165403843,inertia_ff off
1.8075920830015093,3783.747802734375,3783.855712890625,-0.043731167912483215,-0.011405167169868946,inertia_ff off
1.8166937499772757,3783.747802734375,3783.855224609375,-0.0835738256573677,-0.009209489449858665,inertia_ff off
1.8259330000146292,3783.747802734375,3783.85498046875,-0.07223684340715408,-0.010467053391039371,inertia_ff off
1.8335574999800883,3783.747802734375,3783.8544921875,-0.09415582567453384,-0.01000057440251112,inertia_ff off
1.8411327080102637,3783.747802734375,3783.8544921875,-0.03366745635867119,-0.009828939102590084,inertia_ff off
1.848483000008855,3783.747802734375,3783.85400390625,-0.034561239182949066,-0.010754156857728958,inertia_ff off
1.856363374972716,3783.747802734375,3783.853271484375,-0.07851751893758774,-0.009364441968500614,inertia_ff off
1.863438916974701,3783.747802734375,3783.85302734375,-0.05363578349351883,-0.010931408032774925,inertia_ff off
1.87049245799426,3783.747802734375,3783.8525390625,-0.07482020556926727,-0.009493703953921795,inertia_ff off
1.877430957974866,3783.747802734375,3783.85205078125,-0.05920230224728584,-0.008699274621903896,inertia_ff off
1.884117875015363,3783.747802734375,3783.851318359375,-0.06618889421224594,-0.008686269633471966,inertia_ff off
1.891671082994435,3783.747802734375,3783.850830078125,-0.09831437468528748,-0.009320293553173542,inertia_ff off
1.8999922499642707,3783.747802734375,3783.85009765625,-0.10011006146669388,-0.0073065198957920074,inertia_ff off
1.907897499972023,3783.747802734375,3783.849365234375,-0.09921224415302277,-0.007714341394603252,inertia_ff off
1.9168979169917293,3783.747802734375,3783.8486328125,-0.0570475310087204,-0.010326189920306206,inertia_ff off
1.9255445419694297,3783.747802734375,3783.84765625,-0.08898939937353134,-0.0063474844209849834,inertia_ff off
1.9328680419712327,3783.747802734375,3783.84716796875,-0.03806277737021446,-0.009650645777583122,inertia_ff off
1.943648457992822,3783.747802734375,3783.845947265625,-0.11960499733686447,-0.008464512415230274,inertia_ff off
1.9519353329669684,3783.747802734375,3783.844970703125,-0.12692628800868988,-0.006751330569386482,inertia_ff off
1.9594359169714153,3783.747802734375,3783.84423828125,-0.06600944697856903,-0.007538464851677418,inertia_ff off
1.9663682919926941,3783.747802734375,3783.84326171875,-0.13998547196388245,-0.0062255337834358215,inertia_ff off
1.9732910419697873,3783.747802734375,3783.842529296875,-0.14786987006664276,-0.006223964039236307,inertia_ff off
1.9802725829649717,3783.747802734375,3783.841796875,-0.1439521461725235,-0.004474385175853968,inertia_ff off
1.987249249999877,3783.747802734375,3783.841064453125,-0.10400741547346115,-0.007094492204487324,inertia_ff off
1.994227291957941,3783.747802734375,3783.840087890625,-0.08063151687383652,-0.006887860130518675,inertia_ff off
2.001302416960243,3783.747802734375,3783.839111328125,-0.183815136551857,-0.004426719155162573,inertia_ff off
2.008276292006485,3783.747802734375,3783.83837890625,-0.1239674910902977,-0.006663101259618998,inertia_ff off
2.015305917011574,3783.747802734375,3783.83740234375,-0.09831442683935165,-0.00721838790923357,inertia_ff off
2.022926167002879,3783.747802734375,3783.83642578125,-0.07213494181632996,-0.007840318605303764,inertia_ff off
2.0298585419659503,3783.747802734375,3783.83544921875,-0.1760490983724594,-0.004291996359825134,inertia_ff off
2.036834208003711,3783.747802734375,3783.83447265625,-0.16898894309997559,-0.005980171728879213,inertia_ff off
2.043745792005211,3783.747802734375,3783.83349609375,-0.14247070252895355,-0.006299162283539772,inertia_ff off
2.050662666966673,3783.747802734375,3783.83251953125,-0.1493104100227356,-0.00944578181952238,inertia_ff off
2.057568874966819,3783.747802734375,3783.83154296875,-0.20237544178962708,-0.00523775490000844,inertia_ff off
2.0649394579813816,3783.747802734375,3783.83056640625,-0.1441439390182495,-0.009130926802754402,inertia_ff off
2.071859332965687,3783.747802734375,3783.82958984375,-0.13903462886810303,-0.00983789935708046,inertia_ff off
