t,v_ref,v_meas,v_err,T_ff,torque,ff
0.16424862499115989,0.6569944999646395,2.1480941772460938,1.4910996772814542,0.0,0.13345400989055634,off
0.17184391600312665,0.6873756640125066,2.2928011417388916,1.605425477726385,0.0,0.1352124810218811,off
0.18250562500907108,0.7300225000362843,2.4216291904449463,1.691606690408662,0.0,0.12821520864963531,off
0.19181266601663083,0.7672506640665233,2.504603147506714,1.7373524834401906,0.0,0.1277938187122345,off
0.20016445801593363,0.8006578320637345,2.6192264556884766,1.818568623624742,0.0,0.12105879187583923,off
0.20905574999051169,0.8362229999620467,2.639475107192993,1.8032521072309464,0.0,0.12373832613229752,off
0.2169828750193119,0.8679315000772476,2.7391741275787354,1.8712426275014877,0.0,0.11641299724578857,off
0.22674620797624812,0.9069848319049925,2.889429807662964,1.9824449757579714,0.0,0.11117641627788544,off
0.2357360830064863,0.9429443320259452,2.960463285446167,2.017518953420222,0.0,0.11157587915658951,off
0.2478000409901142,0.9912001639604568,2.7494747638702393,1.7582745999097824,0.0,-0.07541440427303314,off
0.2570953330141492,1.0283813320565969,4.914644241333008,3.886262909276411,0.0,0.056772828102111816,off
0.2652193329995498,1.0608773319981992,2.7879929542541504,1.7271156222559512,0.0,0.11215761303901672,off
0.27295204100664705,1.0918081640265882,3.0544254779815674,1.9626173139549792,0.0,0.09975689649581909,off
0.2811583750299178,1.1246335001196712,3.44819974899292,2.3235662488732487,0.0,0.08962927013635635,off
0.29128437500912696,1.1651375000365078,3.3847641944885254,2.2196266944520175,0.0,0.09266320616006851,off
0.2995989579940215,1.198395831976086,3.38671875,2.188322918023914,0.0,0.08755305409431458,off
0.30890554102370515,1.2356221640948206,3.4354934692382812,2.1998713051434606,0.0,0.08053912222385406,off
0.31602670799475163,1.2641068319790065,3.640516996383667,2.3764101644046605,0.0,0.0784248635172844,off
0.3249824999948032,1.2999299999792129,3.5131168365478516,2.2131868365686387,0.0,0.07881996035575867,off
0.3320802910020575,1.32832116400823,3.618439197540283,2.2901180335320532,0.0,0.07167382538318634,off
0.34017058298923075,1.360682331956923,3.7403337955474854,2.3796514635905623,0.0,0.07120227068662643,off
0.3482445830013603,1.3929783320054412,3.6659908294677734,2.2730124974623322,0.0,0.0731312558054924,off
0.3572802499984391,1.4291209999937564,3.6739697456359863,2.24484874564223,0.0,0.0709642842411995,off
0.36817558301845565,1.4727023320738226,3.718531370162964,2.2458290380891412,0.0,0.06620170176029205,off
0.37902312498772517,1.5160924999509007,3.7948343753814697,2.278741875430569,0.0,0.06209675595164299,off
0.38781412498792633,1.5512564999517053,3.9152400493621826,2.3639835494104773,0.0,0.05533554404973984,off
0.396154124988243,1.584616499952972,4.0217814445495605,2.4371649445965886,0.0,0.05109364911913872,off
0.4050902079907246,1.6203608319628984,3.9870498180389404,2.366688986076042,0.0,0.04911172017455101,off
0.41623820801032707,1.6649528320413083,4.127626895904541,2.4626740638632327,0.0,0.042185235768556595,off
0.42568350001238286,1.7027340000495315,4.158563613891602,2.45582961384207,0.0,0.03875593841075897,off
0.4353027500328608,1.7412110001314431,4.159658908843994,2.418447908712551,0.0,0.03543233126401901,off
0.44358837499748915,1.7743534999899566,4.222436904907227,2.44808340491727,0.0,0.0358332060277462,off
0.45116329099982977,1.804653163999319,4.253558158874512,2.4489049948751926,0.0,0.032401490956544876,off
0.4593739580013789,1.8374958320055157,4.307037830352783,2.4695419983472675,0.0,0.027316397055983543,off
0.46724208298837766,1.8689683319535106,4.337924480438232,2.468956148484722,0.0,0.022468402981758118,off
0.4753466250258498,1.9013865001033992,4.3445892333984375,2.4432027332950383,0.0,0.020567717030644417,off
0.48449499998241663,1.9379799999296665,4.346020221710205,2.4080402217805386,0.0,0.01882985420525074,off
0.49277270800666884,1.9710908320266753,4.33178186416626,2.3606910321395844,0.0,0.016174880787730217,off
0.5021235829917714,2.0084943319670856,4.331113815307617,2.3226194833405316,0.0,0.013256467878818512,off
0.5100814159959555,2.040325663983822,4.279446125030518,2.2391204610466957,0.0,0.011164236813783646,off
0.5177375409984961,2.0709501639939845,4.352555274963379,2.2816051109693944,0.0,0.008398792706429958,off
0.5266301250085235,2.106520500034094,4.253705024719238,2.1471845246851444,0.0,0.003209702903404832,off
0.5341951249865815,2.136780499946326,4.241971492767334,2.105190992821008,0.0,0.002144596306607127,off
0.5435168329859152,2.174067331943661,4.18492317199707,2.0108558400534093,0.0,0.001238131313584745,off
0.5512541659991257,2.2050166639965028,4.126920700073242,1.9219040360767394,0.0,0.0013337493874132633,off
0.5589025830267929,2.2356103321071714,4.214598655700684,1.9789883235935122,0.0,-0.004969267174601555,off
0.5669483750243671,2.2677935000974685,4.17989444732666,1.9121009472291917,0.0,-0.009471786208450794,off
0.5758248749771155,2.303299499908462,4.1935133934021,1.8902138934936374,0.0,-0.011086378246545792,off
0.5846702909911983,2.338681163964793,4.224852561950684,1.8861713979858905,0.0,-0.011168443597853184,off
0.5928684580139816,2.3714738320559263,4.059910774230957,1.6884369421750307,0.0,-0.008427522145211697,off
0.6011480829911307,2.4045923319645226,4.033699035644531,1.6291067036800086,0.0,-0.004844087641686201,off
0.6095000000204891,2.4380000000819564,4.06436824798584,1.6263682479038835,0.0,-0.006692323833703995,off
0.617234124976676,2.468936499906704,4.055894374847412,1.5869578749407083,0.0,-0.008412214927375317,off
0.6256404999876395,2.502561999950558,4.1333184242248535,1.6307564242742956,0.0,-0.01087042223662138,off
0.6344318329938687,2.537727331975475,4.116470813751221,1.5787434817757457,0.0,-0.01318737119436264,off
0.6427872910280712,2.571149164112285,4.153019905090332,1.5818707409780473,0.0,-0.012856977060437202,off
0.6515964160207659,2.6063856640830636,4.196442604064941,1.5900569399818778,0.0,-0.011727393604815006,off
0.6594369160011411,2.6377476640045643,4.078348159790039,1.4406004957854748,0.0,-0.007262233179062605,off
0.6669237079913728,2.667694831965491,4.119854927062988,1.452160095097497,0.0,-0.010902614332735538,off
0.6754332080017775,2.70173283200711,4.196695804595947,1.4949629725888371,0.0,-0.01688547059893608,off
0.683501833002083,2.734007332008332,4.196611404418945,1.4626040724106133,0.0,-0.016851074993610382,off
0.6941334999864921,2.7765339999459684,4.274785041809082,1.4982510418631136,0.0,-0.01854134537279606,off
0.701407166023273,2.805628664093092,4.254568099975586,1.4489394358824939,0.0,-0.016350017860531807,off
0.7089119160082191,2.8356476640328765,4.186314105987549,1.3506664419546723,0.0,-0.014779968187212944,off
0.7159278329927474,2.8637113319709897,4.203030586242676,1.339319254271686,0.0,-0.020443547517061234,off
0.722926540998742,2.891706163994968,4.1506547927856445,1.2589486287906766,0.0,-0.01718999445438385,off
0.7298202500096522,2.919281000038609,4.113371849060059,1.1940908490214497,0.0,-0.01673084869980812,off
0.7370443749823608,2.948177499929443,4.152218341827393,1.2040408418979496,0.0,-0.018234632909297943,off
0.7450306250248104,2.9801225000992417,4.122102737426758,1.141980237327516,0.0,-0.020256001502275467,off
0.7527897080290131,3.0111588321160525,4.036952018737793,1.0257931866217405,0.0,-0.016409480944275856,off
0.7606022080290131,3.0424088321160525,3.989945411682129,0.9475365795660764,0.0,-0.01314025279134512,off
0.7685546249849722,3.0742184999398887,3.998436212539673,0.9242177125997841,0.0,-0.017155839130282402,off
0.776610333006829,3.106441332027316,4.030852794647217,0.9244114626199007,0.0,-0.019236382097005844,off
0.7844255830277689,3.1377023321110755,3.9184436798095703,0.7807413476984948,0.0,-0.014148854650557041,off
0.792256582994014,3.169026331976056,3.745112180709839,0.5760858487337828,0.0,-0.011994395405054092,off
0.8013539160019718,3.2054156640078872,3.825519323348999,0.6201036593411118,0.0,-0.015384114347398281,off
0.8088759999955073,3.235503999982029,3.907621145248413,0.6721171452663839,0.0,-0.018875231966376305,off
0.8173850000021048,3.269540000008419,3.900071620941162,0.630531620932743,0.0,-0.017802709713578224,off
0.8252003749948926,3.3008014999795705,3.8559138774871826,0.5551123775076121,0.0,-0.009917309507727623,off
0.8336118329898454,3.3344473319593817,3.738701820373535,0.40425448841415346,0.0,-0.009174996055662632,off
0.8428164580254816,3.371265832101926,3.740107536315918,0.36884170421399176,0.0,-0.009074648842215538,off
0.8580064999987371,3.4320259999949485,1.0241538286209106,-2.407872171374038,0.0,-0.14564266800880432,off
0.8663387909764424,3.4653551639057696,7.8114333152771,4.34607815137133,0.0,-0.10049319267272949,off
0.8733709999942221,3.4934839999768883,2.351677179336548,-1.1418068206403404,0.0,0.02354610338807106,off
0.880038290983066,3.520153163932264,4.295283317565918,0.7751301536336541,0.0,-0.020878948271274567,off
0.8870570000144653,3.548228000057861,3.5841317176818848,0.03590371762402356,0.0,-0.0031243578996509314,off
0.8940563750220463,3.576225500088185,3.7200405597686768,0.14381505968049169,0.0,-0.007482819724828005,off
0.9009076660149731,3.6036306640598923,3.708662271499634,0.10503160743974149,0.0,-0.0035929905716329813,off
0.9084977909806184,3.633991163922474,3.7392168045043945,0.10522564058192074,0.0,-0.00686997314915061,off
0.9160865829908289,3.6643463319633156,3.774768114089966,0.11042178212665021,0.0,-0.004720914177596569,off
0.9232498329947703,3.692999331979081,3.6941325664520264,0.0011332344729453325,0.0,-0.002354909898713231,off
0.9303177910041995,3.721271164016798,3.801715850830078,0.08044468681327999,0.0,-0.006789956707507372,off
0.9374242500052787,3.749697000021115,3.7474594116210938,-0.0022375884000211954,0.0,-0.0042539662681519985,off
0.9461017500143498,3.7844070000573993,3.8483011722564697,0.06389417219907045,0.0,-0.003590938402339816,off
0.9535486249951646,3.8141944999806583,3.832716226577759,0.018521726597100496,0.0,-0.005617984104901552,off
0.9612556250067428,3.845022500026971,3.7709879875183105,-0.07403451250866055,0.0,-0.002987996209412813,off
0.9683402079972439,3.8733608319889754,3.8029751777648926,-0.07038565422408283,0.0,-0.0019195403438061476,off
0.9758477080031298,3.9033908320125192,3.775212526321411,-0.1281783056911081,0.0,-0.0023952056653797626,off
0.9835387910134159,3.9341551640536636,3.7721400260925293,-0.16201513796113431,0.0,-0.0016087671974673867,off
0.9909739579888992,3.963895831955597,3.74906325340271,-0.21483257855288684,0.0,0.00030951012740843,off
0.9995065410039388,3.998026164015755,3.778167724609375,-0.21985843940638006,0.0,-0.0013870187103748322,off
1.0072700000018813,4.029080000007525,3.7682275772094727,-0.26085242279805243,0.0,-0.001458030310459435,off
1.0155452499748208,4.062180999899283,3.7453575134277344,-0.3168234864715487,0.0,0.0022335511166602373,off
1.0243367080111057,4.097346832044423,3.6335268020629883,-0.46382002998143435,0.0,0.006022319663316011,off
1.0323279579752125,4.12931183190085,3.7308876514434814,-0.3984241804573685,0.0,0.003191988682374358,off
1.0423837500275113,4.169535000110045,3.6796634197235107,-0.48987158038653433,0.0,0.004279464483261108,off
1.050013999978546,4.200055999914184,3.6399266719818115,-0.5601293279323727,0.0,0.008700954727828503,off
1.0577382909832522,4.230953163933009,3.6858131885528564,-0.5451399753801525,0.0,0.009792406111955643,off
1.0667499999981374,4.266999999992549,3.6941800117492676,-0.5728199882432818,0.0,0.00590849993750453,off
1.0741269580321386,4.296507832128555,3.637270927429199,-0.6592369046993554,0.0,0.0059507195837795734,off
1.0820038330275565,4.328015332110226,3.660191297531128,-0.6678240345790982,0.0,0.01151591632515192,off
1.0896780830225907,4.358712332090363,3.6557066440582275,-0.7030056880321354,0.0,0.011201022192835808,off
1.0974097499856725,4.38963899994269,3.7199971675872803,-0.6696418323554099,0.0,0.011780032888054848,off
1.106781458016485,4.42712583206594,3.6241002082824707,-0.8030256237834692,0.0,0.01596156135201454,off
1.1144232079968788,4.457692831987515,3.643563985824585,-0.8141288461629301,0.0,0.020466502755880356,off
1.1215568750048988,4.486227500019595,3.5899553298950195,-0.8962721701245755,0.0,0.018694089725613594,off
1.1301984579768032,4.520793831907213,3.671948194503784,-0.8488456374034286,0.0,0.01680653542280197,off
1.1374000000068918,4.549600000027567,3.6662683486938477,-0.8833316513337195,0.0,0.02238076739013195,off
1.1465817909920588,4.586327163968235,3.688344717025757,-0.8979824469424784,0.0,0.023236334323883057,off
1.1548779580043629,4.6195118320174515,3.7273380756378174,-0.8921737563796341,0.0,0.02221670374274254,off
1.162458916020114,4.649835664080456,3.752314567565918,-0.8975210965145379,0.0,0.02228466421365738,off
1.1694275829941034,4.677710331976414,3.708636522293091,-0.9690738096833229,0.0,0.02948949858546257,off
1.1760701250168495,4.704280500067398,3.7813527584075928,-0.9229277416598052,0.0,0.023702707141637802,off
1.18304354097927,4.73217416391708,3.850861072540283,-0.8813130913767964,0.0,0.027720440179109573,off
1.1904743749764748,4.761897499905899,3.7910094261169434,-0.9708880737889558,0.0,0.029516367241740227,off
1.199487833015155,4.79795133206062,3.8169565200805664,-0.9809948119800538,0.0,0.02765701524913311,off
1.2075168329756707,4.830067331902683,3.9403395652770996,-0.8897277666255832,0.0,0.02497791312634945,off
1.2161269999924116,4.864507999969646,3.988234281539917,-0.8762737184297293,0.0,0.02690763957798481,off
1.2238538329838775,4.89541533193551,4.07363224029541,-0.8217830916400999,0.0,0.03144937381148338,off
1.2328666250105016,4.931466500042006,4.0021443367004395,-0.9293221633415669,0.0,0.033167000859975815,off
1.2411870409850962,4.964748163940385,4.005218505859375,-0.95952965808101,0.0,0.03151584044098854,off
1.2496859160019085,4.998743664007634,4.0352396965026855,-0.9635039675049484,0.0,0.02964717522263527,off
1.258248750003986,5.032995000015944,4.113799095153809,-0.9191959048621356,0.0,0.03044869191944599,off
1.267354957992211,5.069419831968844,4.120940208435059,-0.9484796235337853,0.0,0.03333520144224167,off
1.276057499984745,5.10422999993898,4.1120924949646,-0.9921375049743801,0.0,0.036798592656850815,off
1.2848886250285432,5.139554500114173,4.03885555267334,-1.1006989474408329,0.0,0.03930176794528961,off
1.2938931250246242,5.175572500098497,4.103269100189209,-1.0723033999092877,0.0,0.03922611474990845,off
1.3019455000176094,5.207782000070438,4.176726818084717,-1.031055181985721,0.0,0.035909123718738556,off
1.3097452080110088,5.238980832044035,4.138134956359863,-1.100845875684172,0.0,0.038023073226213455,off
1.3181901249918155,5.272760499967262,4.103653907775879,-1.1691065921913832,0.0,0.040589772164821625,off
1.3266022080206312,5.306408832082525,4.159861087799072,-1.1465477442834526,0.0,0.04313235357403755,off
1.3356242079753429,5.3424968319013715,4.155029296875,-1.1874675350263715,0.0,0.04419960826635361,off
1.3442417500191368,5.376967000076547,4.137052059173584,-1.2399149409029633,0.0,0.04975971579551697,off
1.3532314579933882,5.412925831973553,4.242272853851318,-1.1706529781222343,0.0,0.04727545008063316,off
1.3613134999759495,5.445253999903798,4.267585277557373,-1.177668722346425,0.0,0.045792292803525925,off
1.3702654999797232,5.481061999918893,4.32603120803833,-1.155030791880563,0.0,0.04630022123456001,off
1.3807167499908246,5.522866999963298,4.328638553619385,-1.1942284463439137,0.0,0.04625016823410988,off
1.3898833330022171,5.5595333320088685,4.422231674194336,-1.1373016578145325,0.0,0.04801042005419731,off
1.3995694579789415,5.598277831915766,4.453903675079346,-1.1443741568364203,0.0,0.050444114953279495,off
1.4074344160035253,5.629737664014101,4.496570110321045,-1.133167553693056,0.0,0.04967954382300377,off
1.4187637499999255,5.675054999999702,4.551585674285889,-1.1234693257138133,0.0,0.0511229932308197,off
1.4272450000280514,5.708980000112206,4.6634111404418945,-1.0455688596703112,0.0,0.051500216126441956,off
1.4357519579934888,5.743007831973955,4.686517715454102,-1.0564901165198535,0.0,0.05218993499875069,off
1.4454840830294415,5.781936332117766,4.7900071144104,-0.9919292177073658,0.0,0.05182508006691933,off
1.4575110410223715,5.830044164089486,4.839112281799316,-0.9909318822901696,0.0,0.05812254175543785,off
1.4651312080095522,5.860524832038209,4.899371147155762,-0.9611536848824471,0.0,0.057098388671875,off
1.4724812909844331,5.889925163937733,4.9487833976745605,-0.941141766263172,0.0,0.054670706391334534,off
1.4794935830286704,5.917974332114682,4.949604034423828,-0.9683702976908535,0.0,0.05277223140001297,off
1.4865812080097385,5.946324832038954,5.040440082550049,-0.9058847494889051,0.0,0.051886796951293945,off
1.4936160829965957,5.974464331986383,5.04925537109375,-0.9252089608926326,0.0,0.055612336844205856,off
1.5004961250233464,6.0,4.984712600708008,-1.0152873992919922,0.0,0.059309620410203934,off
1.5073591659893282,6.0,5.00785493850708,-0.9921450614929199,0.0,0.05893882364034653,off
1.5145817500306293,6.0,4.928225040435791,-1.071774959564209,0.0,-0.11053981631994247,off
1.521533790975809,6.0,1.642565369606018,-4.357434630393982,0.0,-0.03978268802165985,off
1.5281019160174765,6.0,5.096968173980713,-0.9030318260192871,0.0,-0.12838155031204224,off
1.5351830829749815,6.0,4.8499860763549805,-1.1500139236450195,0.0,-0.11648982018232346,off
1.5422113329987042,6.0,4.43940544128418,-1.5605945587158203,0.0,-0.10932720452547073,off
1.5492209999938495,6.0,4.731736660003662,-1.268263339996338,0.0,-0.11280383169651031,off
1.5561780409771018,6.0,4.482288360595703,-1.5177116394042969,0.0,-0.1066865548491478,off
1.5627850000164472,6.0,4.4802350997924805,-1.5197649002075195,0.0,-0.11069993674755096,off
1.5697047080029733,6.0,4.463581085205078,-1.5364189147949219,0.0,-0.10398662090301514,off
1.5760930000105873,6.0,4.222634315490723,-1.7773656845092773,0.0,-0.0947200357913971,off
1.5831698750262149,6.0,4.214205741882324,-1.7857942581176758,0.0,-0.09527865797281265,off
1.5903038330143318,6.0,4.076850414276123,-1.923149585723877,0.0,-0.09363868832588196,off
1.597413833020255,6.0,4.030272006988525,-1.9697279930114746,0.0,-0.08833546936511993,off
1.6042360410210676,6.0,3.9531338214874268,-2.0468661785125732,0.0,-0.08501135557889938,off
1.6107751249801368,6.0,4.054697036743164,-1.945302963256836,0.0,-0.08956058323383331,off
1.6176507499767467,6.0,3.9072186946868896,-2.0927813053131104,0.0,-0.08107247203588486,off
1.6240885829902254,6.0,3.90006160736084,-2.09993839263916,0.0,-0.07991330325603485,off
1.6311652080039494,6.0,3.861225128173828,-2.138774871826172,0.0,-0.08142521977424622,off
1.6390740409842692,6.0,3.888939380645752,-2.111060619354248,0.0,-0.07602863758802414,off
1.6468555000028573,6.0,3.6920316219329834,-2.3079683780670166,0.0,-0.06871461868286133,off
1.6549091250053607,6.0,3.660945415496826,-2.339054584503174,0.0,-0.06968561559915543,off
1.663861375011038,6.0,3.6748383045196533,-2.3251616954803467,0.0,-0.07140971720218658,off
1.6728345829760656,6.0,3.7325046062469482,-2.2674953937530518,0.0,-0.06754413992166519,off
1.682814874977339,6.0,3.6411733627319336,-2.3588266372680664,0.0,-0.06062798574566841,off
1.6914794159820303,6.0,3.536663055419922,-2.463336944580078,0.0,-0.0571894496679306,off
1.700210708018858,6.0,3.5152740478515625,-2.4847259521484375,0.0,-0.05623908340930939,off
1.7079481660039164,6.0,3.539897918701172,-2.460102081298828,0.0,-0.05367448925971985,off
1.716212874976918,6.0,3.432375431060791,-2.567624568939209,0.0,-0.048756130039691925,off
1.7234254159848206,6.0,3.375145673751831,-2.624854326248169,0.0,-0.051203250885009766,off
1.7318507499876432,6.0,3.4235966205596924,-2.5764033794403076,0.0,-0.0454762764275074,off
1.7390312500065193,6.0,3.3420116901397705,-2.6579883098602295,0.0,-0.04393395036458969,off
1.7463225410319865,6.0,3.309258222579956,-2.690741777420044,0.0,-0.042150117456912994,off
1.7556812909897417,6.0,3.324929714202881,-2.675070285797119,0.0,-0.03601673245429993,off
1.7629621250089258,6.0,3.179288625717163,-2.820711374282837,0.0,-0.03760857507586479,off
1.7700908749829978,6.0,3.239567995071411,-2.760432004928589,0.0,-0.030455512925982475,off
1.778101624979172,6.0,3.1072003841400146,-2.8927996158599854,0.0,-0.026944782584905624,off
1.7870350829907693,6.0,3.0702319145202637,-2.9297680854797363,0.0,-0.027140798047184944,off
1.7986783750238828,6.0,3.056764602661133,-2.943235397338867,0.0,-0.02227928303182125,off
1.8075210410170257,6.0,3.021362066268921,-2.978637933731079,0.0,-0.017877746373414993,off
1.8165437080315314,6.0,2.9637224674224854,-3.0362775325775146,0.0,-0.0193303395062685,off
1.825010625005234,6.0,3.1287293434143066,-2.8712706565856934,0.0,-0.01677863486111164,off
1.834047291020397,6.0,3.0024051666259766,-2.9975948333740234,0.0,-0.010537480935454369,off
1.8411527079879306,6.0,3.0360395908355713,-2.9639604091644287,0.0,-0.012939183041453362,off
1.8483706659753807,6.0,2.9926235675811768,-3.0073764324188232,0.0,-0.0028823907487094402,off
1.8551683750119992,6.0,2.963310956954956,-3.036689043045044,0.0,-0.004748800303786993,off
1.8620983749860898,6.0,2.9162211418151855,-3.0837788581848145,0.0,0.00026676987181417644,off
1.869095665984787,6.0,3.0059421062469482,-2.9940578937530518,0.0,0.00040017851279117167,off
1.8761955830268562,6.0,2.892699956893921,-3.107300043106079,0.0,0.009068159386515617,off
1.8832030409830622,6.0,3.0072896480560303,-2.9927103519439697,0.0,0.006088174879550934,off
1.8900375409866683,6.0,2.902824640274048,-3.097175359725952,0.0,0.0109410360455513,off
1.8970870830235071,6.0,3.015009880065918,-2.984990119934082,0.0,0.006092151626944542,off
1.9042083750246093,6.0,2.975017786026001,-3.024982213973999,0.0,0.012669001705944538,off
1.910832958004903,6.0,2.99113392829895,-3.00886607170105,0.0,0.012176793068647385,off
1.9177907910197973,6.0,3.0322630405426025,-2.9677369594573975,0.0,0.01711537130177021,off
1.9248514579958282,6.0,2.991736888885498,-3.008263111114502,0.0,0.01658734679222107,off
1.9318638329859823,6.0,3.0358846187591553,-2.9641153812408447,0.0,0.02253538928925991,off
1.9387684160028584,6.0,2.998046398162842,-3.001953601837158,0.0,0.020411930978298187,off
1.945612166018691,6.0,3.0888190269470215,-2.9111809730529785,0.0,0.026031795889139175,off
1.9525821250281297,6.0,3.0336432456970215,-2.9663567543029785,0.0,0.025156468152999878,off
1.9597492080065422,6.0,3.1238253116607666,-2.8761746883392334,0.0,0.029662001878023148,off
1.9666100409813225,6.0,3.0950498580932617,-2.9049501419067383,0.0,0.02819991670548916,off
1.9734953329898417,6.0,3.2003955841064453,-2.7996044158935547,0.0,0.030045539140701294,off
1.980590541032143,6.0,3.159724712371826,-2.840275287628174,0.0,0.030966049060225487,off
1.9875881249899976,6.0,3.2607126235961914,-2.7392873764038086,0.0,0.03318197280168533,off
1.9946823749924079,6.0,3.240112066268921,-2.759887933731079,0.0,0.03434944152832031,off
2.001720333006233,6.0,3.2903759479522705,-2.7096240520477295,0.0,0.03637943044304848,off
2.008777624985669,6.0,3.2845823764801025,-2.7154176235198975,0.0,0.03961055353283882,off
2.015758250025101,6.0,3.3873343467712402,-2.6126656532287598,0.0,0.03742972016334534,off
2.0227733749779873,6.0,3.34259295463562,-2.65740704536438,0.0,0.04422233626246452,off
2.029490708024241,6.0,3.3390629291534424,-2.6609370708465576,0.0,0.04167673736810684,off
2.036523082992062,6.0,3.410942316055298,-2.589057683944702,0.0,0.0454711876809597,off
2.043452707992401,6.0,3.4060347080230713,-2.5939652919769287,0.0,0.045371100306510925,off
2.0504768330138177,6.0,3.4636638164520264,-2.5363361835479736,0.0,0.04848044738173485,off
2.0574034160235897,6.0,3.500788927078247,-2.499211072921753,0.0,0.04813046753406525,off
2.0641079579945654,6.0,3.55094838142395,-2.44905161857605,0.0,0.04954831302165985,off
2.0710479160188697,6.0,3.5141446590423584,-2.4858553409576416,0.0,0.053565289825201035,off
2.0780691250110976,6.0,3.605501651763916,-2.394498348236084,0.0,0.05030474066734314,off
2.085434874985367,6.0,3.6254167556762695,-2.3745832443237305,0.0,0.05903521180152893,off
2.0930787500110455,6.0,3.6098241806030273,-2.3901758193969727,0.0,0.05784492567181587,off
2.1003000829950906,6.0,3.6118078231811523,-2.3881921768188477,0.0,0.058584295213222504,off
2.1080199159914628,6.0,3.627685546875,-2.372314453125,0.0,0.06430438905954361,off
2.1149222499807365,6.0,3.6420350074768066,-2.3579649925231934,0.0,0.06208309158682823,off
2.1220233329804614,6.0,3.6585564613342285,-2.3414435386657715,0.0,0.062311481684446335,off
2.129717207979411,6.0,3.7100162506103516,-2.2899837493896484,0.0,0.06787662953138351,off
2.1367275830125436,6.0,3.8233532905578613,-2.1766467094421387,0.0,0.06419448554515839,off
2.1436845830176026,6.0,3.871840000152588,-2.128159999847412,0.0,0.06788236647844315,off
2.150644875015132,6.0,3.797423839569092,-2.202576160430908,0.0,0.07627863436937332,off
2.157073875016067,6.0,3.922431230545044,-2.077568769454956,0.0,0.07004600018262863,off
2.1642220410285518,6.0,3.9249043464660645,-2.0750956535339355,0.0,0.07761834561824799,off
2.170845750020817,6.0,3.956937313079834,-2.043062686920166,0.0,0.0779532864689827,off
2.1777557079913095,6.0,4.0443315505981445,-1.9556684494018555,0.0,0.07741018384695053,off
2.1852332500275224,6.0,4.047305583953857,-1.9526944160461426,0.0,0.07969173043966293,off
2.192429375019856,6.0,4.040657997131348,-1.9593420028686523,0.0,0.08479214459657669,off
2.199848457996268,6.0,4.1800360679626465,-1.8199639320373535,0.0,0.08265765756368637,off
2.207136749988422,6.0,4.266997814178467,-1.7330021858215332,0.0,0.08161705732345581,off
2.2160433329991065,6.0,4.399195671081543,-1.600804328918457,0.0,0.08369037508964539,off
2.224372165976092,6.0,4.385351657867432,-1.6146483421325684,0.0,0.08476874977350235,off
2.231993415975012,6.0,4.438478946685791,-1.561521053314209,0.0,0.08946889638900757,off
2.2402593750157394,6.0,4.5135016441345215,-1.4864983558654785,0.0,0.08905459195375443,off
2.2499687499948777,6.0,4.648061275482178,-1.3519387245178223,0.0,0.08924007415771484,off
2.258417000004556,6.0,4.7608256340026855,-1.2391743659973145,0.0,0.08972630649805069,off
