t,cmd,pos,vel,torque,condition
0.23336937499698251,3783.043212890625,3783.046630859375,0.018450725823640823,0.0020190072245895863,inertia_ff off
0.24042058299528435,3783.043212890625,3783.046875,0.07571513205766678,0.0007860533078201115,inertia_ff off
0.2476973749580793,3783.043212890625,3783.046875,-0.00840624887496233,0.0024710746947675943,inertia_ff off
0.2564325419953093,3783.043212890625,3783.047119140625,0.041806209832429886,0.0021287526469677687,inertia_ff off
0.26427924999734387,3783.043212890625,3783.04736328125,0.0213319119066,0.0019279861589893699,inertia_ff off
0.2722952080075629,3783.043212890625,3783.04736328125,0.005179367959499359,0.0010638771345838904,inertia_ff off
0.27931133296806365,3783.043212890625,3783.04736328125,0.020858515053987503,0.0013381693279370666,inertia_ff off
0.2863956249784678,3783.043212890625,3783.047607421875,0.037337541580200195,0.001094091683626175,inertia_ff off
0.2934417499927804,3783.043212890625,3783.0478515625,0.03792928531765938,0.0017301550833508372,inertia_ff off
0.30081566696753725,3783.043212890625,3783.0478515625,0.006215941626578569,0.0006955832941457629,inertia_ff off
0.3082189579727128,3783.043212890625,3783.0478515625,0.032897431403398514,0.0009385355515405536,inertia_ff off
0.31602970795938745,3783.043212890625,3783.048095703125,0.04690339416265488,0.001977585256099701,inertia_ff off
0.3254524579970166,3783.043212890625,3783.048095703125,0.010925420559942722,0.0022485193330794573,inertia_ff off
0.33341016696067527,3783.043212890625,3783.048095703125,-0.0001462970394641161,0.0007917234906926751,inertia_ff off
0.34190229198429734,3783.043212890625,3783.04833984375,-0.002231684746220708,0.0010610329918563366,inertia_ff off
0.350426624994725,3783.043212890625,3783.04833984375,-0.010340607725083828,0.002121570287272334,inertia_ff off
0.3587209999677725,3783.043212890625,3783.04833984375,-0.025587182492017746,0.0025174980983138084,inertia_ff off
0.36782841698732227,3783.043212890625,3783.048583984375,0.007860573939979076,0.0013268236070871353,inertia_ff off
0.376727833005134,3783.043212890625,3783.048583984375,-0.00039118813583627343,0.0009297357173636556,inertia_ff off
0.3845299169770442,3783.043212890625,3783.048583984375,0.03760277479887009,0.0021158065646886826,inertia_ff off
0.39201245800359175,3783.043212890625,3783.048583984375,-0.008936788886785507,0.0011902853148058057,inertia_ff off
0.4001528329681605,3783.043212890625,3783.048583984375,0.0032490333542227745,0.0006592446006834507,inertia_ff off
0.4076208329643123,3783.043212890625,3783.048583984375,-0.020404357463121414,0.002380871679633856,inertia_ff off
0.4151032500085421,3783.043212890625,3783.048583984375,-0.008491951040923595,0.0014562540454789996,inertia_ff off
0.423989208007697,3783.043212890625,3783.048828125,0.004297872073948383,0.00079402478877455,inertia_ff off
0.43186470796354115,3783.043212890625,3783.048828125,-0.004619082901626825,0.0026472772005945444,inertia_ff off
0.44027683296008036,3783.043212890625,3783.048828125,0.030595753341913223,0.0018531584646552801,inertia_ff off
0.4473813750082627,3783.043212890625,3783.048828125,-0.0101039232686162,0.002514899242669344,inertia_ff off
0.4547451249673031,3783.043212890625,3783.048828125,-0.015617335215210915,0.0018531606765463948,inertia_ff off
0.4618180419784039,3783.043212890625,3783.048828125,-0.017066074535250664,0.0017202435992658138,inertia_ff off
0.4692812919965945,3783.043212890625,3783.048828125,-0.038870785385370255,0.003177521051838994,inertia_ff off
0.4816675829933956,3783.043212890625,3783.048828125,-0.0406990647315979,0.0018531606765463948,inertia_ff off
0.4897908749990165,3783.043212890625,3783.048828125,-0.03415314853191376,0.0019850872922688723,inertia_ff off
0.49861829198198393,3783.043212890625,3783.048828125,0.003200127277523279,-0.00013321715232450515,inertia_ff off
0.5070207919925451,3783.293212890625,3783.048828125,0.007464755326509476,0.0017198597779497504,inertia_ff off
0.5159952079993673,3783.293212890625,3783.048828125,-0.018000584095716476,0.001586876343935728,inertia_ff off
0.5254974580020644,3783.293212890625,3783.048828125,-0.017135417088866234,0.002915847348049283,inertia_ff off
0.5349679999635555,3783.293212890625,3783.049072265625,0.007897348143160343,0.005941520445048809,inertia_ff off
0.5429242079844698,3783.293212890625,3783.049072265625,0.0185732189565897,0.004103967919945717,inertia_ff off
0.5521221249946393,3783.293212890625,3783.049072265625,-0.021151110529899597,0.005297484342008829,inertia_ff off
0.5612180829630233,3783.293212890625,3783.04931640625,0.001265759696252644,0.006094878073781729,inertia_ff off
0.5707270419807173,3783.293212890625,3783.049560546875,0.030179521068930626,0.005558532662689686,inertia_ff off
0.582172249967698,3783.293212890625,3783.0498046875,0.0033960160799324512,0.006637623067945242,inertia_ff off
0.5905284580076113,3783.293212890625,3783.0498046875,0.03253427520394325,0.006242642644792795,inertia_ff off
0.5996048749657348,3783.293212890625,3783.050048828125,0.0013432771665975451,0.009150348603725433,inertia_ff off
0.6071868329891004,3783.293212890625,3783.05029296875,0.024870149791240692,0.008020308800041676,inertia_ff off
0.6145647499943152,3783.293212890625,3783.050537109375,0.02502930536866188,0.011155206710100174,inertia_ff off
0.6221492919721641,3783.293212890625,3783.05078125,0.013361770659685135,0.01150541752576828,inertia_ff off
0.6291694169631228,3783.293212890625,3783.05126953125,0.05308609828352928,0.008692403323948383,inertia_ff off
0.6369855419616215,3783.293212890625,3783.051513671875,0.07446229457855225,0.009476653300225735,inertia_ff off
0.6443473749677651,3783.293212890625,3783.0517578125,0.06833264976739883,0.0108443982899189,inertia_ff off
0.6539974169572815,3783.293212890625,3783.052490234375,0.11898994445800781,0.011572889052331448,inertia_ff off
0.6614612079574727,3783.293212890625,3783.052978515625,0.0629621222615242,0.013184642419219017,inertia_ff off
0.6697849999764003,3783.293212890625,3783.0537109375,0.09313693642616272,0.0137653648853302,inertia_ff off
0.6773196669528261,3783.293212890625,3783.05419921875,0.044042643159627914,0.01457467395812273,inertia_ff off
0.6851935829618014,3783.293212890625,3783.054931640625,0.08378329873085022,0.014005315490067005,inertia_ff off
0.6935272499686107,3783.293212890625,3783.0556640625,0.10121731460094452,0.013551094569265842,inertia_ff off
0.7015861249528825,3783.293212890625,3783.056396484375,0.13071466982364655,0.013340691104531288,inertia_ff off
0.7096958329784684,3783.293212890625,3783.057373046875,0.12451158463954926,0.01436019316315651,inertia_ff off
0.7175817499519326,3783.293212890625,3783.058349609375,0.14421863853931427,0.015017629601061344,inertia_ff off
0.7266042919945903,3783.293212890625,3783.059326171875,0.09883397072553635,0.01698640175163746,inertia_ff off
0.7348741249879822,3783.293212890625,3783.060791015625,0.13546481728553772,0.016954172402620316,inertia_ff off
0.7451621249783784,3783.293212890625,3783.062255859375,0.15165816247463226,0.01826590672135353,inertia_ff off
0.7538574579521082,3783.293212890625,3783.06396484375,0.17964965105056763,0.01812799647450447,inertia_ff off
0.766748291964177,3783.293212890625,3783.066162109375,0.1689044088125229,0.01950048841536045,inertia_ff off
0.7759162919828668,3783.293212890625,3783.06787109375,0.22593620419502258,0.01740163378417492,inertia_ff off
0.7830987079651095,3783.293212890625,3783.0693359375,0.21326884627342224,0.020019352436065674,inertia_ff off
0.7902297499822453,3783.293212890625,3783.07080078125,0.24301117658615112,0.021831467747688293,inertia_ff off
0.7972626669798046,3783.293212890625,3783.072509765625,0.20200952887535095,0.02208305150270462,inertia_ff off
0.8052326669567265,3783.293212890625,3783.074462890625,0.2336127758026123,0.022833047434687614,inertia_ff off
0.8124375829938799,3783.293212890625,3783.076416015625,0.30296918749809265,0.021363962441682816,inertia_ff off
0.8195787919685245,3783.293212890625,3783.078125,0.29310542345046997,0.02241476997733116,inertia_ff off
0.8266268749721348,3783.293212890625,3783.080078125,0.29844340682029724,0.025628751143813133,inertia_ff off
0.8335794169688597,3783.293212890625,3783.082275390625,0.3111474812030792,0.027183808386325836,inertia_ff off
0.8406219169846736,3783.293212890625,3783.08447265625,0.3235781788825989,0.026824921369552612,inertia_ff off
0.8477617079624906,3783.293212890625,3783.0869140625,0.34047362208366394,0.028557678684592247,inertia_ff off
0.8554069579695351,3783.293212890625,3783.08935546875,0.33517640829086304,0.02833334356546402,inertia_ff off
0.8627525829942897,3783.293212890625,3783.09228515625,0.3642495572566986,0.028617000207304955,inertia_ff off
0.8716227499535307,3783.293212890625,3783.095458984375,0.39886483550071716,0.02676817774772644,inertia_ff off
0.8822500419919379,3783.293212890625,3783.09912109375,0.366971880197525,0.02548525482416153,inertia_ff off
0.8897604999947362,3783.293212890625,3783.102294921875,0.39892205595970154,0.022175366058945656,inertia_ff off
0.9002061249921098,3783.293212890625,3783.1064453125,0.4169720709323883,0.019983308389782906,inertia_ff off
0.9076500419760123,3783.293212890625,3783.109130859375,0.405296266078949,0.02175498940050602,inertia_ff off
0.9146214579814114,3783.293212890625,3783.1123046875,0.39268994331359863,0.021703271195292473,inertia_ff off
0.9216415419941768,3783.293212890625,3783.115234375,0.4037943184375763,0.019678514450788498,inertia_ff off
0.9286303749540821,3783.293212890625,3783.11865234375,0.4863484799861908,0.01926196552813053,inertia_ff off
0.9381459169671871,3783.293212890625,3783.123291015625,0.49819546937942505,0.019109398126602173,inertia_ff off
0.9475322079961188,3783.293212890625,3783.127197265625,0.45679017901420593,0.02010931819677353,inertia_ff off
0.9547145419637673,3783.293212890625,3783.130615234375,0.4269377887248993,0.020804019644856453,inertia_ff off
0.9616925419541076,3783.293212890625,3783.13427734375,0.5009425282478333,0.016864540055394173,inertia_ff off
0.9689091249601915,3783.293212890625,3783.1376953125,0.5051701664924622,0.013767112977802753,inertia_ff off
0.9760481669800356,3783.293212890625,3783.141357421875,0.49312323331832886,0.012338118627667427,inertia_ff off
0.9831371670006774,3783.293212890625,3783.14501953125,0.5068351626396179,0.009805059991776943,inertia_ff off
0.990327832987532,3783.293212890625,3783.149169921875,0.5432493090629578,0.009975070133805275,inertia_ff off
0.9989336250000633,3783.293212890625,3783.1533203125,0.5323285460472107,0.007711679209023714,inertia_ff off
1.0069902499672025,3783.293212890625,3783.157470703125,0.5184900760650635,0.00980666559189558,inertia_ff off
1.0139987499569543,3783.293212890625,3783.161376953125,0.5088832378387451,0.009800651110708714,inertia_ff off
1.0210774999577552,3783.293212890625,3783.1650390625,0.5269908308982849,0.011684623546898365,inertia_ff off
1.0293837079661898,3783.293212890625,3783.169677734375,0.5267822742462158,0.011675160378217697,inertia_ff off
1.0375886670080945,3783.293212890625,3783.17431640625,0.5173347592353821,0.010059596039354801,inertia_ff off
1.045448166958522,3783.293212890625,3783.178955078125,0.5426046252250671,0.007889877073466778,inertia_ff off
1.054505291976966,3783.293212890625,3783.183837890625,0.5907682180404663,0.00466085784137249,inertia_ff off
1.0627765419776551,3783.293212890625,3783.18798828125,0.575084924697876,0.004002388101071119,inertia_ff off
1.0704034579684958,3783.293212890625,3783.1923828125,0.516914963722229,0.003023624885827303,inertia_ff off
1.0791897919843905,3783.293212890625,3783.19677734375,0.5877405405044556,0.0016318648122251034,inertia_ff off
1.08639608300291,3783.293212890625,3783.20068359375,0.5542279481887817,0.0017864205874502659,inertia_ff off
1.093547958007548,3783.293212890625,3783.204833984375,0.5234777927398682,0.0027867555618286133,inertia_ff off
1.100680832983926,3783.293212890625,3783.20849609375,0.5348882079124451,0.004323848057538271,inertia_ff off
1.1082460419856943,3783.293212890625,3783.212646484375,0.5203761458396912,0.004941320978105068,inertia_ff off
1.1161708749714307,3783.293212890625,3783.216796875,0.5360963940620422,0.0022502054926007986,inertia_ff off
1.1242394580040127,3783.293212890625,3783.22119140625,0.5139570832252502,0.0006331949844025075,inertia_ff off
1.1318476249580272,3783.293212890625,3783.225830078125,0.5502533912658691,-0.0010201456025242805,inertia_ff off
1.1410347080091015,3783.293212890625,3783.230224609375,0.5847257375717163,-0.004654583055526018,inertia_ff off
1.1485071670031175,3783.293212890625,3783.234130859375,0.5211401581764221,-0.005670113954693079,inertia_ff off
1.156544124998618,3783.293212890625,3783.23828125,0.49101027846336365,-0.0025216462090611458,inertia_ff off
1.1642194169689901,3783.293212890625,3783.2421875,0.4674668610095978,-0.005325043108314276,inertia_ff off
1.1745264999917708,3783.293212890625,3783.247314453125,0.48450082540512085,-0.002457032911479473,inertia_ff off
1.1819932499784045,3783.293212890625,3783.250732421875,0.5117945671081543,-0.0039458321407437325,inertia_ff off
1.1900413749972358,3783.293212890625,3783.2548828125,0.4927729666233063,-0.0031200225930660963,inertia_ff off
1.1985201250063255,3783.293212890625,3783.259033203125,0.48204803466796875,-0.004498157650232315,inertia_ff off
1.2069479579804465,3783.293212890625,3783.2626953125,0.4980863034725189,-0.006587402895092964,inertia_ff off
1.2139986669644713,3783.293212890625,3783.265869140625,0.41618502140045166,-0.005845837295055389,inertia_ff off
1.221141166985035,3783.293212890625,3783.26904296875,0.47361263632774353,-0.009972385130822659,inertia_ff off
1.2281164579908364,3783.293212890625,3783.272216796875,0.5062686204910278,-0.012140488252043724,inertia_ff off
1.2349906669696793,3783.293212890625,3783.275146484375,0.40859025716781616,-0.01203897874802351,inertia_ff off
1.2420282079838216,3783.293212890625,3783.278564453125,0.4603615701198578,-0.0125364875420928,inertia_ff off
1.2496118329581805,3783.293212890625,3783.28173828125,0.4502449333667755,-0.010940833948552608,inertia_ff off
1.2570790000027046,3783.293212890625,3783.284912109375,0.4084963798522949,-0.007379254791885614,inertia_ff off
1.2652985419845209,3783.293212890625,3783.288330078125,0.3475876748561859,-0.008752980269491673,inertia_ff off
1.2736582919606008,3783.293212890625,3783.291259765625,0.3379361629486084,-0.0075286636129021645,inertia_ff off
1.2809350829920731,3783.293212890625,3783.294189453125,0.3744693994522095,-0.006355301942676306,inertia_ff off
1.2899456669692881,3783.293212890625,3783.297607421875,0.4322439730167389,-0.007188519462943077,inertia_ff off
1.2983774169697426,3783.293212890625,3783.30078125,0.3674502372741699,-0.008352805860340595,inertia_ff off
1.3071208749897778,3783.293212890625,3783.303955078125,0.3498244881629944,-0.007200464606285095,inertia_ff off
1.315777541953139,3783.293212890625,3783.30712890625,0.35008126497268677,-0.008875277824699879,inertia_ff off
1.3248780419817194,3783.293212890625,3783.309814453125,0.31789034605026245,-0.009704750031232834,inertia_ff off
1.3335759170004167,3783.293212890625,3783.3125,0.3121686279773712,-0.009910466149449348,inertia_ff off
1.3420387919759378,3783.293212890625,3783.3154296875,0.38507959246635437,-0.01261106226593256,inertia_ff off
1.3502868749783374,3783.293212890625,3783.317626953125,0.31105056405067444,-0.010721675120294094,inertia_ff off
1.358694499998819,3783.293212890625,3783.31982421875,0.3101974129676819,-0.010767918080091476,inertia_ff off
1.3662942500086501,3783.293212890625,3783.322021484375,0.27190539240837097,-0.011349698528647423,inertia_ff off
1.3742235419922508,3783.293212890625,3783.32421875,0.23998387157917023,-0.008726978674530983,inertia_ff off
1.3823129579541273,3783.293212890625,3783.326171875,0.2658245265483856,-0.007001258432865143,inertia_ff off
1.3916839999728836,3783.293212890625,3783.328369140625,0.2217499315738678,-0.008470579981803894,inertia_ff off
1.3995468329521827,3783.293212890625,3783.330078125,0.20836420357227325,-0.009102525189518929,inertia_ff off
1.4075347079779021,3783.293212890625,3783.33203125,0.21735046803951263,-0.007010318338871002,inertia_ff off
1.4157075829571113,3783.293212890625,3783.333740234375,0.21132290363311768,-0.007353346329182386,inertia_ff off
1.424353041977156,3783.293212890625,3783.335693359375,0.23203790187835693,-0.006354489829391241,inertia_ff off
1.433155624952633,3783.293212890625,3783.337158203125,0.21640366315841675,-0.005861637648195028,inertia_ff off
1.4401549579924904,3783.293212890625,3783.338623046875,0.1589067131280899,-0.005040917545557022,inertia_ff off
1.4485504999756813,3783.293212890625,3783.340087890625,0.2100536972284317,-0.005347568541765213,inertia_ff off
1.4561251669656485,3783.293212890625,3783.34130859375,0.2068665325641632,-0.006020504981279373,inertia_ff off
1.464641541999299,3783.293212890625,3783.3427734375,0.18568208813667297,-0.005271436646580696,inertia_ff off
1.4721126249642111,3783.293212890625,3783.34375,0.13197633624076843,-0.004372978117316961,inertia_ff off
1.4791648749960586,3783.293212890625,3783.34521484375,0.16110222041606903,-0.0048995777033269405,inertia_ff off
1.4904509169864468,3783.293212890625,3783.346435546875,0.15017326176166534,-0.004503052681684494,inertia_ff off
1.5015631669666618,3783.293212890625,3783.34765625,0.10262972116470337,-0.005791529547423124,inertia_ff off
1.5096962499665096,3783.293212890625,3783.348388671875,0.08454278111457825,-0.003455123631283641,inertia_ff off
1.5186457919771783,3783.293212890625,3783.349365234375,0.1121874675154686,-0.004663609899580479,inertia_ff off
1.5277190419728868,3783.293212890625,3783.350341796875,0.13324126601219177,-0.006277856882661581,inertia_ff off
1.5386702079558745,3783.293212890625,3783.35107421875,0.09650418907403946,-0.004876027815043926,inertia_ff off
1.5484365829615854,3783.293212890625,3783.3515625,0.05205003544688225,-0.005659749731421471,inertia_ff off
1.5572104169987142,3783.293212890625,3783.352294921875,0.08961550146341324,-0.005867055617272854,inertia_ff off
1.5672137920046225,3783.293212890625,3783.352783203125,0.06772101670503616,-0.005863065365701914,inertia_ff off
1.575530375004746,3783.293212890625,3783.35302734375,0.13352283835411072,-0.0056785475462675095,inertia_ff off
1.5839357079821639,3783.293212890625,3783.353271484375,0.02307501621544361,-0.004852284211665392,inertia_ff off
1.5934689999558032,3783.293212890625,3783.353271484375,-0.005589813459664583,-0.00486411526799202,inertia_ff off
1.601631500001531,3783.293212890625,3783.353515625,-0.05359446257352829,-0.0026346356607973576,inertia_ff off
1.6099417919758707,3783.293212890625,3783.353515625,0.003547515720129013,-0.0052555822767317295,inertia_ff off
1.617091249965597,3783.293212890625,3783.353759765625,0.04765890911221504,-0.004869159311056137,inertia_ff off
1.6242408749531023,3783.293212890625,3783.353515625,0.016423041000962257,-0.004447062965482473,inertia_ff off
1.6320009999908507,3783.293212890625,3783.353515625,-0.04356744885444641,-0.0050472691655159,inertia_ff off
1.6401317499694414,3783.293212890625,3783.353271484375,-0.03854375332593918,-0.0030380331445485353,inertia_ff off
1.6484817079617642,3783.293212890625,3783.35302734375,-0.06986124813556671,-0.0032282457686960697,inertia_ff off
1.6561492079636082,3783.293212890625,3783.352783203125,-0.05359852686524391,-0.002834235318005085,inertia_ff off
1.6652721669524908,3783.293212890625,3783.3525390625,-0.00037837258423678577,-0.003841754514724016,inertia_ff off
1.6734890829538926,3783.293212890625,3783.352294921875,-0.006271312013268471,-0.0026312400586903095,inertia_ff off
1.681363457988482,3783.293212890625,3783.351806640625,-0.08147574216127396,-0.0016172114992514253,inertia_ff off
1.6902103329775855,3783.293212890625,3783.351318359375,-0.04519985243678093,-0.0020210021175444126,inertia_ff off
1.6985001669963822,3783.293212890625,3783.350830078125,-0.04482030123472214,-0.0016457331366837025,inertia_ff off
1.7080757499788888,3783.293212890625,3783.350341796875,-0.0547778457403183,-0.0018773898482322693,inertia_ff off
1.7169971249531955,3783.293212890625,3783.349609375,-0.06153184175491333,-0.0005792609299533069,inertia_ff off
1.7258592079742812,3783.293212890625,3783.34912109375,-0.055981677025556564,-0.0008056427468545735,inertia_ff off
1.7376425419934094,3783.293212890625,3783.34814453125,-0.062711201608181,-0.0013689843472093344,inertia_ff off
1.7452424169750884,3783.293212890625,3783.347412109375,-0.10059088468551636,0.00040120890480466187,inertia_ff off
1.7523168749758042,3783.293212890625,3783.346923828125,-0.10685110092163086,-0.000249050761340186,inertia_ff off
1.7593081669765525,3783.293212890625,3783.346435546875,-0.06058904901146889,0.0007996400236152112,inertia_ff off
1.7663687919848599,3783.293212890625,3783.345947265625,-0.051978155970573425,0.0004248257610015571,inertia_ff off
1.7735043749562465,3783.293212890625,3783.34521484375,-0.0887804850935936,0.0017179748974740505,inertia_ff off
1.7805021249805577,3783.293212890625,3783.344482421875,-0.0810307189822197,0.0009219010244123638,inertia_ff off
1.7875069999718107,3783.293212890625,3783.34375,-0.1181064024567604,0.0021252313163131475,inertia_ff off
1.794586249976419,3783.293212890625,3783.34326171875,-0.10333321243524551,0.002084167441353202,inertia_ff off
1.8021198330097832,3783.293212890625,3783.34228515625,-0.0858992263674736,0.0013926952378824353,inertia_ff off
1.8099514999776147,3783.293212890625,3783.341552734375,-0.12850472331047058,0.0034921662881970406,inertia_ff off
1.8182165419566445,3783.293212890625,3783.3408203125,-0.09713824838399887,0.0030074487440288067,inertia_ff off
1.8258574579958804,3783.293212890625,3783.33984375,-0.10973632335662842,0.0025243114214390516,inertia_ff off
1.8336710829753429,3783.293212890625,3783.339111328125,-0.08278140425682068,0.0035895344335585833,inertia_ff off
1.8414610829786398,3783.293212890625,3783.33837890625,-0.08184274286031723,0.002898970851674676,inertia_ff off
1.8495074579841457,3783.293212890625,3783.33740234375,-0.09977465122938156,0.0016404713969677687,inertia_ff off
1.8572449169587344,3783.293212890625,3783.336669921875,-0.10026848316192627,0.002509597223252058,inertia_ff off
1.8640898329904303,3783.293212890625,3783.3359375,-0.11154831945896149,0.0014829678693786263,inertia_ff off
1.8712062920094468,3783.293212890625,3783.3349609375,-0.11233998090028763,0.0017247773939743638,inertia_ff off
1.8781231250031851,3783.293212890625,3783.334228515625,-0.1084100678563118,0.0027942536398768425,inertia_ff off
1.8844621249591,3783.293212890625,3783.33349609375,-0.11121370643377304,0.002458889503031969,inertia_ff off
1.8917478329967707,3783.293212890625,3783.332763671875,-0.09551826119422913,0.0024423906579613686,inertia_ff off
1.8987205000012182,3783.293212890625,3783.33203125,-0.07698651403188705,0.0007003308273851871,inertia_ff off
1.9056005000020377,3783.293212890625,3783.3310546875,-0.11178918182849884,0.002103919629007578,inertia_ff off
1.9129252499551512,3783.293212890625,3783.330322265625,-0.07835773378610611,0.0007002640049904585,inertia_ff off
1.9197676669573411,3783.293212890625,3783.329345703125,-0.11078532040119171,0.0003051661769859493,inertia_ff off
1.926647249958478,3783.293212890625,3783.32861328125,-0.14967304468154907,0.0021512929815799,inertia_ff off
1.9335486670024693,3783.293212890625,3783.32763671875,-0.1335000991821289,0.0010641394183039665,inertia_ff off
1.9404374579899013,3783.293212890625,3783.326904296875,-0.15396623313426971,0.0011099770199507475,inertia_ff off
1.9474315829575062,3783.293212890625,3783.326171875,-0.13247168064117432,0.0011188178323209286,inertia_ff off
1.9544565419782884,3783.293212890625,3783.325439453125,-0.13310018181800842,0.000317221914883703,inertia_ff off
1.961453875002917,3783.293212890625,3783.324462890625,-0.13010473549365997,0.001002840232104063,inertia_ff off
1.9685169580043294,3783.293212890625,3783.32373046875,-0.13009239733219147,0.002290975069627166,inertia_ff off
1.9755074999993667,3783.293212890625,3783.32275390625,-0.13537736237049103,0.0016215816140174866,inertia_ff off
1.9826573749887757,3783.293212890625,3783.32177734375,-0.17948463559150696,0.000479990616440773,inertia_ff off
1.9895154580008239,3783.293212890625,3783.321044921875,-0.14209452271461487,0.000678506214171648,inertia_ff off
1.9987493749940768,3783.293212890625,3783.320068359375,-0.14173945784568787,0.00045221103937365115,inertia_ff off
2.0060432919999585,3783.293212890625,3783.319091796875,-0.07677828520536423,0.0006698928773403168,inertia_ff off
2.0126940829795785,3783.293212890625,3783.318115234375,-0.15692074596881866,0.0021077459678053856,inertia_ff off
2.019762499956414,3783.293212890625,3783.3173828125,-0.14619587361812592,0.0013284016167744994,inertia_ff off
2.028146333002951,3783.293212890625,3783.31640625,-0.1331857442855835,0.001707906718365848,inertia_ff off
2.0362034579738975,3783.293212890625,3783.3154296875,-0.09640379995107651,0.0013556380290538073,inertia_ff off
2.0457269169855863,3783.293212890625,3783.314208984375,-0.1021905317902565,0.0005519161932170391,inertia_ff off
2.0532466669683345,3783.293212890625,3783.313232421875,-0.11253587156534195,0.0027630275581032038,inertia_ff off
2.0607457499718294,3783.293212890625,3783.3125,-0.10406781733036041,0.001434676581993699,inertia_ff off
2.0677315419889055,3783.293212890625,3783.3115234375,-0.10603897273540497,0.0032323545310646296,inertia_ff off
2.074857499974314,3783.293212890625,3783.310791015625,-0.12797018885612488,0.004252178594470024,inertia_ff off
2.0821980829932727,3783.293212890625,3783.309814453125,-0.13883784413337708,0.003436543745920062,inertia_ff off
2.089268292009365,3783.293212890625,3783.30908203125,-0.13516908884048462,0.004043040331453085,inertia_ff off
2.0964274579891935,3783.293212890625,3783.308349609375,-0.09313078969717026,0.0026403761003166437,inertia_ff off
2.103219042008277,3783.293212890625,3783.307373046875,-0.19990573823451996,0.006185479462146759,inertia_ff off
2.1107933329767548,3783.293212890625,3783.306640625,-0.10676943510770798,0.004551749210804701,inertia_ff off
2.1183159169740975,3783.293212890625,3783.3056640625,-0.15435372292995453,0.006015225779265165,inertia_ff off
2.126273832982406,3783.293212890625,3783.3046875,-0.1157720535993576,0.004812697879970074,inertia_ff off
2.134446707961615,3783.293212890625,3783.3037109375,-0.16430316865444183,0.004649507347494364,inertia_ff off
2.1425870829843916,3783.293212890625,3783.302978515625,-0.0749744102358818,0.003586332080885768,inertia_ff off
