t,tau,v_ref,a_ref,T_ff,vel,torque,condition
0.3547876249649562,-0.1452123750350438,0.0,0.0,0.0,0.009322946891188622,-0.001557999406941235,no FF
0.36264966597082093,-0.13735033402917907,0.0,0.0,0.0,0.010261577554047108,-0.0014075594954192638,no FF
0.3714977079653181,-0.1285022920346819,0.0,0.0,0.0,0.006278533488512039,-0.001985126407817006,no FF
0.37992983299773186,-0.12007016700226814,0.0,0.0,0.0,-0.000796874170191586,-0.0016840245807543397,no FF
0.3884931249776855,-0.11150687502231449,0.0,0.0,0.0,-0.009629150852560997,-9.990428225137293e-05,no FF
0.39682870800606906,-0.10317129199393094,0.0,0.0,0.0,0.01470474898815155,0.00032037365599535406,no FF
0.4053264999529347,-0.09467350004706532,0.0,0.0,0.0,0.007312038913369179,-0.000299980107229203,no FF
0.4138826659764163,-0.08611733402358368,0.0,0.0,0.0,0.000546781113371253,-0.00010388297960162163,no FF
0.4220959579688497,-0.07790404203115031,0.0,0.0,0.0,-0.0008703405037522316,-0.0008541042916476727,no FF
0.4302334579988383,-0.06976654200116172,0.0,0.0,0.0,-0.0004397988668642938,-0.0014083905844017863,no FF
0.4401085829595104,-0.059891417040489614,0.0,0.0,0.0,-0.00042143111932091415,-0.0009817801183089614,no FF
0.4488384999567643,-0.05116150004323572,0.0,0.0,0.0,0.0004896495956927538,-0.00029904377879574895,no FF
0.4608704579877667,-0.03912954201223329,0.0,0.0,0.0,0.010742109268903732,-0.00027775674243457615,no FF
0.46830245800083503,-0.03169754199916497,0.0,0.0,0.0,-0.003663774346932769,-0.0007264574524015188,no FF
0.4756614999496378,-0.0243385000503622,0.0,0.0,0.0,0.001003861427307129,-0.00044768996303901076,no FF
0.4830375000019558,-0.016962499998044223,0.0,0.0,0.0,-2.1484840544871986e-05,-0.0009605634259060025,no FF
0.49067933298647404,-0.009320667013525963,0.0,0.0,0.0,-0.0010907049290835857,-0.0017077475786209106,no FF
0.49874045798787847,-0.0012595420121215284,0.0,0.0,0.0,-0.004643200431019068,-0.0005546350148506463,no FF
0.5093282499583438,0.009328249958343804,0.018656499916687608,2.0,0.0,0.003884019795805216,-0.0010031148558482528,no FF
0.5199375409865752,0.019937540986575186,0.03987508197315037,2.0,0.0,0.0062275235541164875,-0.0001489291462348774,no FF
0.5286633749492466,0.028663374949246645,0.05732674989849329,2.0,0.0,-0.006571474950760603,0.00027774021145887673,no FF
0.5376822499674745,0.03768224996747449,0.07536449993494898,2.0,0.0,-0.0023333674762398005,0.00027842854615300894,no FF
0.5459443749859929,0.04594437498599291,0.09188874997198582,2.0,0.0,0.018452119082212448,0.000734571716748178,no FF
0.5549807909992523,0.05498079099925235,0.1099615819985047,2.0,0.0,0.002511782106012106,0.002424778649583459,no FF
0.5634954999550246,0.06349549995502457,0.12699099991004914,2.0,0.0,0.01554645411670208,0.0012704218970611691,no FF
0.5720002499874681,0.07200024998746812,0.14400049997493625,2.0,0.0,0.019628453999757767,0.0025543689262121916,no FF
0.5801924159750342,0.08019241597503424,0.16038483195006847,2.0,0.0,0.02880760468542576,0.0039710779674351215,no FF
0.5886005409993231,0.08860054099932313,0.17720108199864626,2.0,0.0,0.03803778439760208,0.004233180545270443,no FF
0.5970397499622777,0.09703974996227771,0.19407949992455542,2.0,0.0,0.035421859472990036,0.005087193101644516,no FF
0.6062822079984471,0.10628220799844712,0.21256441599689424,2.0,0.0,0.04706698656082153,0.005401654168963432,no FF
0.6151368749560788,0.11513687495607883,0.23027374991215765,2.0,0.0,0.04953186586499214,0.006795054767280817,no FF
0.6233291249955073,0.1233291249955073,0.2466582499910146,2.0,0.0,0.07416982203722,0.007508364040404558,no FF
0.6317237909534015,0.13172379095340148,0.26344758190680295,2.0,0.0,0.07927925884723663,0.007083387579768896,no FF
0.6390825829585083,0.13908258295850828,0.27816516591701657,2.0,0.0,0.09157015383243561,0.009573078714311123,no FF
0.6461386659648269,0.14613866596482694,0.2922773319296539,2.0,0.0,0.09923424571752548,0.009292365983128548,no FF
0.6530645409948193,0.15306454099481925,0.3061290819896385,2.0,0.0,0.10406304150819778,0.007612183690071106,no FF
0.6600424159551039,0.16004241595510393,0.32008483191020787,2.0,0.0,0.13357269763946533,0.010978175327181816,no FF
0.6674574999487959,0.16745749994879588,0.33491499989759177,2.0,0.0,0.12548615038394928,0.01132359728217125,no FF
0.6750929160043597,0.17509291600435972,0.35018583200871944,2.0,0.0,0.17489571869373322,0.011086277663707733,no FF
0.6825370829901658,0.1825370829901658,0.3650741659803316,2.0,0.0,0.1837911307811737,0.013177741318941116,no FF
0.6908801659592427,0.19088016595924273,0.38176033191848546,2.0,0.0,0.19350893795490265,0.013915169052779675,no FF
0.7000007909955457,0.20000079099554569,0.40000158199109137,2.0,0.0,0.2458108365535736,0.014629282057285309,no FF
0.7083996659494005,0.20839966594940051,0.41679933189880103,2.0,0.0,0.24732597172260284,0.017726266756653786,no FF
0.7172804999863729,0.2172804999863729,0.4345609999727458,2.0,0.0,0.29956862330436707,0.019742989912629128,no FF
0.7266936249798164,0.22669362497981638,0.45338724995963275,2.0,0.0,0.30404672026634216,0.02113262377679348,no FF
0.7349672910058871,0.2349672910058871,0.4699345820117742,2.0,0.0,0.3263533413410187,0.020492635667324066,no FF
0.742072332999669,0.24207233299966902,0.48414466599933803,2.0,0.0,0.37205708026885986,0.018441995605826378,no FF
0.749652290949598,0.24965229094959795,0.4993045818991959,2.0,0.0,0.3830757737159729,0.020563941448926926,no FF
0.7568435829598457,0.25684358295984566,0.5136871659196913,2.0,0.0,0.41082945466041565,0.018629107624292374,no FF
0.7665917910053395,0.2665917910053395,0.533183582010679,2.0,0.0,0.46655529737472534,0.017396096140146255,no FF
0.7732571249944158,0.2732571249944158,0.5465142499888316,2.0,0.0,0.4709502160549164,0.015754416584968567,no FF
0.7803644579835236,0.2803644579835236,0.5607289159670472,2.0,0.0,0.5127516984939575,0.015618870966136456,no FF
0.7873955830000341,0.2873955830000341,0.5747911660000682,2.0,0.0,0.541953444480896,0.016979139298200607,no FF
0.7944452079827897,0.2944452079827897,0.5888904159655795,2.0,0.0,0.5421187281608582,0.017280982807278633,no FF
0.8014898329856806,0.30148983298568055,0.6029796659713611,2.0,0.0,0.6120463609695435,0.019916336983442307,no FF
0.8085520829772577,0.30855208297725767,0.6171041659545153,2.0,0.0,0.6104319095611572,0.022509995847940445,no FF
0.8150371660012752,0.3150371660012752,0.6300743320025504,2.0,0.0,0.684836208820343,0.02114740014076233,no FF
0.8223617079784162,0.32236170797841623,0.6447234159568325,2.0,0.0,0.6242924928665161,0.023319484665989876,no FF
0.8295062079560012,0.32950620795600116,0.6590124159120023,2.0,0.0,0.7503337860107422,0.0184177253395319,no FF
0.836330582969822,0.336330582969822,0.672661165939644,2.0,0.0,0.7191835045814514,0.017739463597536087,no FF
0.8436788329854608,0.34367883298546076,0.6873576659709215,2.0,0.0,0.7672566771507263,0.015814289450645447,no FF
0.850592874980066,0.35059287498006597,0.7011857499601319,2.0,0.0,0.7728743553161621,0.014706665650010109,no FF
0.8575877079856582,0.3575877079856582,0.7151754159713164,2.0,0.0,0.8318512439727783,0.018757758662104607,no FF
0.8646097079617903,0.36460970796179026,0.7292194159235805,2.0,0.0,0.893237292766571,0.02144666761159897,no FF
0.8716983329504728,0.37169833295047283,0.7433966659009457,2.0,0.0,0.8530009984970093,0.022551437839865685,no FF
0.87882595800329,0.37882595800329,0.75765191600658,2.0,0.0,0.9364202618598938,0.016913188621401787,no FF
0.8860457499977201,0.3860457499977201,0.7720914999954402,2.0,0.0,0.8910493850708008,0.013945011422038078,no FF
0.8930705409729853,0.3930705409729853,0.7861410819459707,2.0,0.0,0.985660970211029,0.010311843827366829,no FF
0.9003634999971837,0.4003634999971837,0.8007269999943674,2.0,0.0,0.997463047504425,0.01605420559644699,no FF
0.9075165409594774,0.4075165409594774,0.8150330819189548,2.0,0.0,1.0122511386871338,0.017178840935230255,no FF
0.9147131249774247,0.41471312497742474,0.8294262499548495,2.0,0.0,1.0497260093688965,0.01859394833445549,no FF
0.922827290953137,0.422827290953137,0.845654581906274,2.0,0.0,1.0023458003997803,0.01624942198395729,no FF
0.9309864579699934,0.43098645796999335,0.8619729159399867,2.0,0.0,1.1253442764282227,0.00895007885992527,no FF
0.9393587909871712,0.43935879098717123,0.8787175819743425,2.0,0.0,1.1092753410339355,0.013954050838947296,no FF
0.9477814999991097,0.44778149999910966,0.8955629999982193,2.0,0.0,1.1106103658676147,0.01752437651157379,no FF
0.9559987909742631,0.4559987909742631,0.9119975819485262,2.0,0.0,1.1612496376037598,0.01351211778819561,no FF
0.9638509999495,0.46385099994949996,0.9277019998989999,2.0,0.0,1.138929843902588,0.009881374426186085,no FF
0.9720885409624316,0.4720885409624316,0.9441770819248632,2.0,0.0,1.2129968404769897,0.004585333168506622,no FF
0.9799501659581438,0.47995016595814377,0.9599003319162875,2.0,0.0,1.2259469032287598,0.010877481661736965,no FF
0.9887551659485325,0.4887551659485325,0.977510331897065,2.0,0.0,1.1513606309890747,0.012624360620975494,no FF
0.9965858749928884,0.4965858749928884,0.9931717499857768,2.0,0.0,1.2576587200164795,0.007797545753419399,no FF
1.0039976660045795,0.5039976660045795,1.0,0.0,0.0,1.2131630182266235,0.005743308924138546,no FF
1.011594540963415,0.5115945409634151,1.0,0.0,0.0,1.2764971256256104,0.005640114191919565,no FF
1.0189689580001868,0.5189689580001868,1.0,0.0,0.0,1.192444920539856,0.010405322536826134,no FF
1.0265833750017919,0.5265833750017919,1.0,0.0,0.0,1.2140485048294067,0.009128645062446594,no FF
1.0335532079916447,0.5335532079916447,1.0,0.0,0.0,1.2823960781097412,0.00267419358715415,no FF
1.0406289579696022,0.5406289579696022,1.0,0.0,0.0,1.2105882167816162,0.0009894033428281546,no FF
1.047018332988955,0.5470183329889551,1.0,0.0,0.0,1.2489737272262573,0.0018707136623561382,no FF
1.0542554999701679,0.5542554999701679,1.0,0.0,0.0,1.2347404956817627,0.0051994300447404385,no FF
1.0628289159503765,0.5628289159503765,1.0,0.0,0.0,1.1978085041046143,0.004331871867179871,no FF
1.0703609159681946,0.5703609159681946,1.0,0.0,0.0,1.258966088294983,-0.002275257371366024,no FF
1.0799725409597158,0.5799725409597158,1.0,0.0,0.0,1.1522626876831055,-0.0022844746708869934,no FF
1.0871129159932025,0.5871129159932025,1.0,0.0,0.0,1.2308839559555054,0.002783539704978466,no FF
1.094718832988292,0.594718832988292,1.0,0.0,0.0,1.1519747972488403,0.0026683351024985313,no FF
1.1023580000037327,0.6023580000037327,1.0,0.0,0.0,1.1956870555877686,-0.004230114631354809,no FF
1.1097306659794413,0.6097306659794413,1.0,0.0,0.0,1.1105605363845825,-0.005471556913107634,no FF
1.117710165970493,0.6177101659704931,1.0,0.0,0.0,1.145310401916504,-0.0008443512488156557,no FF
1.1275858329609036,0.6275858329609036,1.0,0.0,0.0,1.0859355926513672,0.002012511482462287,no FF
1.1351156249875203,0.6351156249875203,1.0,0.0,0.0,1.0661624670028687,-0.0015655873576179147,no FF
1.1452805830049329,0.6452805830049329,1.0,0.0,0.0,1.111089825630188,-0.00852924957871437,no FF
1.1537754999590106,0.6537754999590106,1.0,0.0,0.0,1.0266920328140259,-0.002669703448191285,no FF
1.1615601249504834,0.6615601249504834,1.0,0.0,0.0,1.0439057350158691,0.002231430495157838,no FF
1.1701734999660403,0.6701734999660403,1.0,0.0,0.0,0.95964115858078,0.0022473924327641726,no FF
1.1785818329663016,0.6785818329663016,1.0,0.0,0.0,1.0003825426101685,-0.005261233542114496,no FF
1.188373832963407,0.688373832963407,1.0,0.0,0.0,0.9564194679260254,-0.005528120789676905,no FF
1.1969892909983173,0.6969892909983173,1.0,0.0,0.0,0.8904601335525513,-0.0038264384493231773,no FF
1.206156749976799,0.7061567499767989,1.0,0.0,0.0,0.9524585008621216,0.0017196760745719075,no FF
1.214771999977529,0.714771999977529,1.0,0.0,0.0,0.8661988377571106,0.0018606820376589894,no FF
1.2223382079973817,0.7223382079973817,1.0,0.0,0.0,0.8872036337852478,-0.0025972072035074234,no FF
1.2301282080006786,0.7301282080006786,1.0,0.0,0.0,0.8700510263442993,-0.0024118025321513414,no FF
1.2395317909540609,0.7395317909540609,1.0,0.0,0.0,0.8368092179298401,-0.0030310500878840685,no FF
1.2483407909749076,0.7483407909749076,1.0,0.0,0.0,0.7902175784111023,-0.0007504667737521231,no FF
1.25845720799407,0.7584572079940699,1.0,0.0,0.0,0.7718637585639954,0.001859611482359469,no FF
1.2706715829554014,0.7706715829554014,1.0,0.0,0.0,0.7845744490623474,0.0012940912274643779,no FF
1.2777075409539975,0.7777075409539975,1.0,0.0,0.0,0.763274610042572,-0.0007380057941190898,no FF
1.2843771659536287,0.7843771659536287,1.0,0.0,0.0,0.7620126008987427,-0.0025420265737921,no FF
1.2916607499937527,0.7916607499937527,1.0,0.0,0.0,0.7575196027755737,-0.0031154323369264603,no FF
1.2986124999588355,0.7986124999588355,1.0,0.0,0.0,0.7344494462013245,-0.0014963775174692273,no FF
1.3055378749850206,0.8055378749850206,1.0,0.0,0.0,0.728073000907898,0.0026562490966171026,no FF
1.3124935829546303,0.8124935829546303,1.0,0.0,0.0,0.7192682027816772,0.006393807008862495,no FF
1.3195170830003917,0.8195170830003917,1.0,0.0,0.0,0.7415067553520203,0.00680156797170639,no FF
1.326429457985796,0.826429457985796,1.0,0.0,0.0,0.7027189135551453,0.006721048150211573,no FF
1.3333850829512812,0.8333850829512812,1.0,0.0,0.0,0.7453569173812866,0.0034634636249393225,no FF
1.3403589999652468,0.8403589999652468,1.0,0.0,0.0,0.7082523107528687,0.0029950581956654787,no FF
1.3473335829912685,0.8473335829912685,1.0,0.0,0.0,0.7285167574882507,0.002290783217176795,no FF
1.354297999991104,0.854297999991104,1.0,0.0,0.0,0.6816955804824829,0.003032003529369831,no FF
1.3612342499545775,0.8612342499545775,1.0,0.0,0.0,0.7399535775184631,0.005266214720904827,no FF
1.3681946249562316,0.8681946249562316,1.0,0.0,0.0,0.7465097904205322,0.011389097198843956,no FF
1.3754890409763902,0.8754890409763902,1.0,0.0,0.0,0.7269904613494873,0.012378084473311901,no FF
1.3832489159540273,0.8832489159540273,1.0,0.0,0.0,0.7089545726776123,0.009382542222738266,no FF
1.3907477500033565,0.8907477500033565,1.0,0.0,0.0,0.7274748682975769,0.009528848342597485,no FF
1.3975571249611676,0.8975571249611676,1.0,0.0,0.0,0.7850217819213867,0.00412416085600853,no FF
1.4043579580029473,0.9043579580029473,1.0,0.0,0.0,0.7536381483078003,0.004163761623203754,no FF
1.4113712499965914,0.9113712499965914,1.0,0.0,0.0,0.7814205884933472,0.005710512399673462,no FF
1.418484832975082,0.9184848329750821,1.0,0.0,0.0,0.7617626786231995,0.010846149176359177,no FF
1.4254060829989612,0.9254060829989612,1.0,0.0,0.0,0.798984169960022,0.01442200317978859,no FF
1.4324762909673154,0.9324762909673154,1.0,0.0,0.0,0.7771161198616028,0.015747806057333946,no FF
1.439958332979586,0.939958332979586,1.0,0.0,0.0,0.8191525340080261,0.013505176641047001,no FF
1.4476898749708198,0.9476898749708198,1.0,0.0,0.0,0.8518375754356384,0.010487925261259079,no FF
1.4546247079852037,0.9546247079852037,1.0,0.0,0.0,0.8316306471824646,0.009845697320997715,no FF
1.4622056249645539,0.9622056249645539,1.0,0.0,0.0,0.8574807643890381,0.012423858977854252,no FF
1.4699821659596637,0.9699821659596637,1.0,0.0,0.0,0.911335825920105,0.015371205285191536,no FF
1.4788025000016205,0.9788025000016205,1.0,0.0,0.0,0.8840819597244263,0.017375608906149864,no FF
1.4868562079500407,0.9868562079500407,1.0,0.0,0.0,0.9303856492042542,0.014071043580770493,no FF
1.4952479579951614,0.9952479579951614,1.0,0.0,0.0,0.9557461142539978,0.011533633805811405,no FF
1.5031012499821372,1.0031012499821372,1.0,0.0,0.0,0.9649338126182556,0.010639447718858719,no FF
1.5120271249907091,1.0120271249907091,1.0,0.0,0.0,1.0031356811523438,0.01653001829981804,no FF
1.5206414999556728,1.0206414999556728,1.0,0.0,0.0,0.995215654373169,0.016886670142412186,no FF
1.530356999952346,1.030356999952346,1.0,0.0,0.0,1.0523717403411865,0.015147947706282139,no FF
1.5387194579816423,1.0387194579816423,1.0,0.0,0.0,1.0379323959350586,0.010770443826913834,no FF
1.547183665970806,1.047183665970806,1.0,0.0,0.0,1.071026086807251,0.012394387274980545,no FF
1.5551155409775674,1.0551155409775674,1.0,0.0,0.0,1.0914429426193237,0.01630992442369461,no FF
1.5634375829831697,1.0634375829831697,1.0,0.0,0.0,1.065873622894287,0.015172944404184818,no FF
1.57189041597303,1.07189041597303,1.0,0.0,0.0,1.1593636274337769,0.010335015133023262,no FF
1.580017540953122,1.080017540953122,1.0,0.0,0.0,1.081153154373169,0.009337106719613075,no FF
1.5877475409652106,1.0877475409652106,1.0,0.0,0.0,1.1386184692382812,0.012801270000636578,no FF
1.596058750001248,1.096058750001248,1.0,0.0,0.0,1.1687589883804321,0.015336376614868641,no FF
1.6038712909794413,1.1038712909794413,1.0,0.0,0.0,1.112331509590149,0.013812946155667305,no FF
1.6119609579909593,1.1119609579909593,1.0,0.0,0.0,1.1898212432861328,0.007810886483639479,no FF
1.620864915952552,1.120864915952552,1.0,0.0,0.0,1.1340935230255127,0.010881355032324791,no FF
1.6291224579908885,1.1291224579908885,1.0,0.0,0.0,1.1912009716033936,0.014250623062252998,no FF
1.6364834159612656,1.1364834159612656,1.0,0.0,0.0,1.1383609771728516,0.014467732049524784,no FF
1.643613666004967,1.143613666004967,1.0,0.0,0.0,1.147552728652954,0.0074600824154913425,no FF
1.650634249963332,1.150634249963332,1.0,0.0,0.0,1.206644058227539,0.0050963712856173515,no FF
1.6576429159613326,1.1576429159613326,1.0,0.0,0.0,1.1935168504714966,0.010873309336602688,no FF
1.6647705829818733,1.1647705829818733,1.0,0.0,0.0,1.151183009147644,0.01434212364256382,no FF
1.6717542909900658,1.1717542909900658,1.0,0.0,0.0,1.1534841060638428,0.012330628000199795,no FF
1.678856749960687,1.178856749960687,1.0,0.0,0.0,1.1789411306381226,0.008456426672637463,no FF
1.685691415972542,1.185691415972542,1.0,0.0,0.0,1.1574705839157104,0.007200447376817465,no FF
1.6926726249512285,1.1926726249512285,1.0,0.0,0.0,1.1539616584777832,0.00976256001740694,no FF
1.7002068749861792,1.2002068749861792,1.0,0.0,0.0,1.170179009437561,0.013539277948439121,no FF
1.709797499992419,1.209797499992419,1.0,0.0,0.0,1.1480387449264526,0.009887232445180416,no FF
1.7212856249534525,1.2212856249534525,1.0,0.0,0.0,1.163301706314087,0.005708418320864439,no FF
1.7284226659685373,1.2284226659685373,1.0,0.0,0.0,1.1342434883117676,0.006697105709463358,no FF
1.7354072500020266,1.2354072500020266,1.0,0.0,0.0,1.170535922050476,0.01029581855982542,no FF
1.7425923749688081,1.2425923749688081,1.0,0.0,0.0,1.1020673513412476,0.010912986472249031,no FF
1.7494557079626247,1.2494557079626247,1.0,0.0,0.0,1.1049295663833618,0.006712905131280422,no FF
1.7564402080024593,1.2564402080024593,1.0,0.0,0.0,1.1432770490646362,0.004396113567054272,no FF
1.7632871659589,1.2632871659589,1.0,0.0,0.0,1.10684335231781,0.004289782606065273,no FF
1.7704769999836572,1.2704769999836572,1.0,0.0,0.0,1.102391004562378,0.006439310498535633,no FF
1.7773825000040233,1.2773825000040233,1.0,0.0,0.0,1.0439857244491577,0.010838530957698822,no FF
1.7842919999966398,1.2842919999966398,1.0,0.0,0.0,1.0663862228393555,0.006844367366284132,no FF
1.791180083004292,1.291180083004292,1.0,0.0,0.0,1.1267061233520508,0.0032711520325392485,no FF
1.7982117499923334,1.2982117499923334,1.0,0.0,0.0,1.0227456092834473,0.0030240227933973074,no FF
1.8051352499751374,1.3051352499751374,1.0,0.0,0.0,1.084849238395691,0.004501160699874163,no FF
1.8121290410053916,1.3121290410053916,1.0,0.0,0.0,1.0585029125213623,0.010979638434946537,no FF
1.819219415949192,1.319219415949192,1.0,0.0,0.0,1.032349705696106,0.008794635534286499,no FF
1.827272875001654,1.327272875001654,1.0,0.0,0.0,1.0447821617126465,0.00522423442453146,no FF
1.8364449159707874,1.3364449159707874,1.0,0.0,0.0,1.0229275226593018,0.0021934136748313904,no FF
1.8458487909520045,1.3458487909520045,1.0,0.0,0.0,0.9901522397994995,0.006006242241710424,no FF
1.8539103329530917,1.3539103329530917,1.0,0.0,0.0,1.0679229497909546,0.009170252829790115,no FF
1.8611429159645922,1.3611429159645922,1.0,0.0,0.0,0.9474077820777893,0.01090206764638424,no FF
1.868166750005912,1.368166750005912,1.0,0.0,0.0,1.042067527770996,0.0034490134567022324,no FF
1.875248708005529,1.375248708005529,1.0,0.0,0.0,0.9633449912071228,0.001985515234991908,no FF
1.8822636249824427,1.3822636249824427,1.0,0.0,0.0,1.029839038848877,0.001145843998529017,no FF
1.88924283295637,1.38924283295637,1.0,0.0,0.0,0.9519177079200745,0.005251301918178797,no FF
1.8962873749551363,1.3962873749551363,1.0,0.0,0.0,0.9953688383102417,0.009278650395572186,no FF
1.9030253329547122,1.4030253329547122,1.0,0.0,0.0,0.9147819876670837,0.010790079832077026,no FF
1.9099810409825295,1.4099810409825295,1.0,0.0,0.0,1.012254238128662,0.006724209990352392,no FF
1.9170519579784013,1.4170519579784013,1.0,0.0,0.0,0.939635694026947,0.004297219216823578,no FF
1.9239272499689832,1.4239272499689832,1.0,0.0,0.0,0.9883214831352234,0.0020979910623282194,no FF
1.9307512079831213,1.4307512079831213,1.0,0.0,0.0,0.9178986549377441,0.006019340828061104,no FF
1.9377050829934888,1.4377050829934888,1.0,0.0,0.0,1.011201024055481,0.00869605503976345,no FF
1.944549540989101,1.444549540989101,1.0,0.0,0.0,0.9157326221466064,0.009900636039674282,no FF
1.9517123329569586,1.4517123329569586,1.0,0.0,0.0,0.9623651504516602,0.007402588147670031,no FF
1.9594214579556137,1.4594214579556137,1.0,0.0,0.0,0.9314969778060913,0.0041332244873046875,no FF
1.9670903329970315,1.4670903329970315,1.0,0.0,0.0,0.9750442504882812,0.0012450250796973705,no FF
1.9749823329620995,1.4749823329620995,1.0,0.0,0.0,0.9291768670082092,0.004495976958423853,no FF
1.9828474579844624,1.4828474579844624,1.0,0.0,0.0,0.9761954545974731,0.008635672740638256,no FF
1.9908264160039835,1.4908264160039835,1.0,0.0,0.0,0.9211052656173706,0.008938580751419067,no FF
1.9989364999928512,1.4989364999928512,1.0,0.0,0.0,0.9525368809700012,0.00628226762637496,no FF
2.0065673329518177,1.5065673329518177,1.0,0.0,0.0,0.9657747745513916,0.0031085913069546223,no FF
2.0144628749694675,1.5144628749694675,1.0,0.0,0.0,0.9489590525627136,0.0025634863413870335,no FF
2.022174082987476,1.5221740829874761,1.0,0.0,0.0,0.9495663642883301,0.005586516112089157,no FF
2.030970708001405,1.530970708001405,1.0,0.0,0.0,0.9316956400871277,0.00697292061522603,no FF
2.0384747909847647,1.5384747909847647,1.0,0.0,0.0,0.9265474677085876,0.00619541248306632,no FF
