t,cmd,pos,vel,torque,condition
0.19805429101688787,3783.07958984375,3783.080810546875,0.021928591653704643,0.0014731734991073608,inertia_ff off
0.20493116602301598,3783.07958984375,3783.0810546875,0.04143980145454407,0.0004096455522812903,inertia_ff off
0.21217908296966925,3783.07958984375,3783.0810546875,0.023026393726468086,0.002049758331850171,inertia_ff off
0.21906662499532104,3783.07958984375,3783.0810546875,0.03202090039849281,0.0004112824099138379,inertia_ff off
0.22650237497873604,3783.07958984375,3783.0810546875,-0.0006473925313912332,0.002744758501648903,inertia_ff off
0.23408920801011845,3783.07958984375,3783.0810546875,0.030735403299331665,0.0014358027838170528,inertia_ff off
0.24176683300174773,3783.07958984375,3783.081298828125,0.03703237697482109,0.0006963513442315161,inertia_ff off
0.24896741600241512,3783.07958984375,3783.081298828125,0.032045431435108185,0.002132874447852373,inertia_ff off
0.25716358300996944,3783.07958984375,3783.081298828125,-0.023002998903393745,0.0018060291185975075,inertia_ff off
0.26519329100847244,3783.07958984375,3783.081298828125,-0.0057853213511407375,0.0013924365630373359,inertia_ff off
0.27350274997297674,3783.07958984375,3783.081298828125,0.011048760265111923,0.0016726577887311578,inertia_ff off
0.28087733301799744,3783.07958984375,3783.081298828125,-0.030809925869107246,0.0010222302516922355,inertia_ff off
0.2894966250169091,3783.07958984375,3783.081298828125,0.012134288437664509,0.0025040360633283854,inertia_ff off
0.29724799998803064,3783.07958984375,3783.081298828125,-0.021917466074228287,0.0014370431890711188,inertia_ff off
0.3066220830078237,3783.07958984375,3783.081298828125,-0.010968180373311043,0.0028294064104557037,inertia_ff off
0.31539875001180917,3783.07958984375,3783.081298828125,-0.04857037588953972,0.0026939809322357178,inertia_ff off
0.32393791602225974,3783.07958984375,3783.08154296875,0.0077717360109090805,0.0022256469819694757,inertia_ff off
0.33238995797000825,3783.07958984375,3783.08154296875,0.011987406760454178,0.0013916109455749393,inertia_ff off
0.34156779100885615,3783.07958984375,3783.08154296875,-0.0028469732496887445,0.0017627099296078086,inertia_ff off
0.3495625409996137,3783.07958984375,3783.08154296875,-0.015710236504673958,0.001483545987866819,inertia_ff off
0.35728512500645593,3783.07958984375,3783.081298828125,-0.05405109375715256,0.0025036626029759645,inertia_ff off
0.36428729101317003,3783.07958984375,3783.08154296875,-0.0025245670694857836,0.0025047985836863518,inertia_ff off
0.3723165409755893,3783.07958984375,3783.081298828125,-0.014469614252448082,0.0011123213917016983,inertia_ff off
0.37923570798011497,3783.07958984375,3783.081298828125,-0.037812843918800354,0.0014818835770711303,inertia_ff off
0.3867216659709811,3783.07958984375,3783.081298828125,-0.013118796050548553,0.00134658336173743,inertia_ff off
0.3955496660200879,3783.07958984375,3783.08154296875,0.023014254868030548,0.0013917922042310238,inertia_ff off
0.4033018330228515,3783.07958984375,3783.081298828125,0.0016788552748039365,0.002088309731334448,inertia_ff off
0.4126250409753993,3783.07958984375,3783.081298828125,-0.011392544955015182,0.002591783180832863,inertia_ff off
0.4237060410086997,3783.07958984375,3783.081298828125,0.016211234033107758,4.468175757210702e-05,inertia_ff off
0.43245595798362046,3783.07958984375,3783.081298828125,-0.02705945447087288,0.001479743397794664,inertia_ff off
0.44200666598044336,3783.07958984375,3783.0810546875,-0.009184733033180237,0.0020891265012323856,inertia_ff off
0.4509681659983471,3783.07958984375,3783.0810546875,-0.017616042867302895,0.0007394348504021764,inertia_ff off
0.46195783297298476,3783.07958984375,3783.0810546875,0.010816184803843498,0.001762646483257413,inertia_ff off
0.46967079100431874,3783.07958984375,3783.0810546875,0.0386158749461174,0.0007395183201879263,inertia_ff off
0.4786450829706155,3783.07958984375,3783.0810546875,-0.028895899653434753,0.0013527580304071307,inertia_ff off
0.4881883329944685,3783.07958984375,3783.080810546875,-0.045068856328725815,0.0028279542457312346,inertia_ff off
0.49540570797398686,3783.07958984375,3783.080810546875,-0.012437291443347931,0.0008180984295904636,inertia_ff off
0.5047745410120115,3783.32958984375,3783.080810546875,-0.02280707098543644,0.0031565739773213863,inertia_ff off
0.5119438329711556,3783.32958984375,3783.080810546875,-0.006752473767846823,0.003565185936167836,inertia_ff off
0.5226740000071004,3783.32958984375,3783.0810546875,0.0027235853485763073,0.007092985790222883,inertia_ff off
0.5312750409939326,3783.32958984375,3783.081298828125,0.025462867692112923,0.00955507718026638,inertia_ff off
0.5396895000012591,3783.32958984375,3783.081787109375,0.06367314606904984,0.013305619359016418,inertia_ff off
0.5492148749763146,3783.32958984375,3783.08251953125,0.061861131340265274,0.016871875151991844,inertia_ff off
0.5584224999765866,3783.32958984375,3783.083251953125,0.07985007762908936,0.02132374979555607,inertia_ff off
0.5664577080169693,3783.32958984375,3783.083984375,0.10451143980026245,0.022227345034480095,inertia_ff off
0.573728708026465,3783.32958984375,3783.084716796875,0.07727087289094925,0.026903383433818817,inertia_ff off
0.5811736659961753,3783.32958984375,3783.08544921875,0.0885099321603775,0.0315757654607296,inertia_ff off
0.5882443329901434,3783.32958984375,3783.08642578125,0.13879993557929993,0.03389916568994522,inertia_ff off
0.5951972909970209,3783.32958984375,3783.087646484375,0.21818743646144867,0.03566640615463257,inertia_ff off
0.6021300830179825,3783.32958984375,3783.0888671875,0.21311473846435547,0.039480485022068024,inertia_ff off
0.6090807080036029,3783.32958984375,3783.090087890625,0.19100388884544373,0.04434360936284065,inertia_ff off
0.6161340409889817,3783.32958984375,3783.092041015625,0.26145386695861816,0.04462820664048195,inertia_ff off
0.6236835829913616,3783.32958984375,3783.093994140625,0.27885541319847107,0.04773377999663353,inertia_ff off
0.631784791010432,3783.32958984375,3783.096435546875,0.32320353388786316,0.051564935594797134,inertia_ff off
0.6396802910021506,3783.32958984375,3783.099365234375,0.3342018723487854,0.055064719170331955,inertia_ff off
0.6490889579872601,3783.32958984375,3783.102783203125,0.3968735337257385,0.05840790644288063,inertia_ff off
0.6579147080192342,3783.32958984375,3783.106201171875,0.4432213306427002,0.06049741432070732,inertia_ff off
0.6665149999898858,3783.32958984375,3783.110595703125,0.5107700228691101,0.06725963950157166,inertia_ff off
0.6755745830014348,3783.32958984375,3783.116455078125,0.5781429409980774,0.07264213263988495,inertia_ff off
0.685495332989376,3783.32958984375,3783.12060546875,0.5511596202850342,0.07811804860830307,inertia_ff off
0.6927729999879375,3783.32958984375,3783.124755859375,0.599817156791687,0.07799557596445084,inertia_ff off
0.6996941660181619,3783.32958984375,3783.12890625,0.6334324479103088,0.0773351788520813,inertia_ff off
0.7066778750158846,3783.32958984375,3783.13330078125,0.6162146925926208,0.07735176384449005,inertia_ff off
0.71364024997456,3783.32958984375,3783.138427734375,0.7329311370849609,0.07139568030834198,inertia_ff off
0.7207801250042394,3783.32958984375,3783.143310546875,0.6956145167350769,0.07272331416606903,inertia_ff off
0.7278612909722142,3783.32958984375,3783.149169921875,0.7627057433128357,0.06729912012815475,inertia_ff off
0.7357233330258168,3783.32958984375,3783.155517578125,0.822361409664154,0.06740204244852066,inertia_ff off
0.7430628329748288,3783.32958984375,3783.162109375,0.8274177312850952,0.0662279725074768,inertia_ff off
0.7510238329996355,3783.32958984375,3783.1689453125,0.925275444984436,0.06328317523002625,inertia_ff off
0.7583769999910146,3783.32958984375,3783.17578125,0.9592945575714111,0.06068354845046997,inertia_ff off
0.7659817499807104,3783.32958984375,3783.18310546875,0.9814949035644531,0.05362776294350624,inertia_ff off
0.7732952910009772,3783.32958984375,3783.1904296875,0.9705376029014587,0.05083779990673065,inertia_ff off
0.7809645410161465,3783.32958984375,3783.198974609375,1.0272351503372192,0.0492241233587265,inertia_ff off
0.7896262080175802,3783.32958984375,3783.207275390625,1.0790890455245972,0.04803331941366196,inertia_ff off
0.797213040990755,3783.32958984375,3783.216064453125,1.0964173078536987,0.042512062937021255,inertia_ff off
0.8045017910189927,3783.32958984375,3783.224365234375,1.1198906898498535,0.03720754757523537,inertia_ff off
0.8124067080207169,3783.32958984375,3783.23291015625,1.117103099822998,0.031389426440000534,inertia_ff off
0.8206894579925574,3783.32958984375,3783.24267578125,1.1846919059753418,0.02699470706284046,inertia_ff off
0.8291319580166601,3783.32958984375,3783.25244140625,1.170372724533081,0.02333574928343296,inertia_ff off
0.8371327909990214,3783.32958984375,3783.26171875,1.154223918914795,0.01846420019865036,inertia_ff off
0.8455055829836056,3783.32958984375,3783.271240234375,1.2103618383407593,0.01157289370894432,inertia_ff off
0.8527915829909034,3783.32958984375,3783.280029296875,1.1784251928329468,0.004194246605038643,inertia_ff off
0.8618159579928033,3783.32958984375,3783.29052734375,1.2241731882095337,0.0031774239614605904,inertia_ff off
0.8720839999732561,3783.32958984375,3783.3037109375,1.2016011476516724,-0.0009043213212862611,inertia_ff off
0.880597207986284,3783.32958984375,3783.314453125,1.196018934249878,-0.006023292429745197,inertia_ff off
0.8901329159853049,3783.32958984375,3783.3251953125,1.1062541007995605,-0.009678313508629799,inertia_ff off
0.898716208001133,3783.32958984375,3783.334716796875,1.1605067253112793,-0.013328798115253448,inertia_ff off
0.907057749980595,3783.32958984375,3783.344970703125,1.1687883138656616,-0.01642192341387272,inertia_ff off
0.9159396250033751,3783.32958984375,3783.35498046875,1.0514928102493286,-0.019418956711888313,inertia_ff off
0.9248274160199799,3783.32958984375,3783.364990234375,1.0630948543548584,-0.02356179617345333,inertia_ff off
0.9341598330065608,3783.32958984375,3783.374267578125,1.1373039484024048,-0.03046482242643833,inertia_ff off
0.9418233329779468,3783.32958984375,3783.382568359375,1.1165108680725098,-0.03110569529235363,inertia_ff off
0.950475333025679,3783.32958984375,3783.391845703125,1.0554953813552856,-0.035293467342853546,inertia_ff off
0.9582796249887906,3783.32958984375,3783.399169921875,1.073933720588684,-0.03968214988708496,inertia_ff off
0.9668670410173945,3783.32958984375,3783.407958984375,1.0184605121612549,-0.0426570363342762,inertia_ff off
0.9744225000031292,3783.32958984375,3783.4150390625,0.9579758644104004,-0.04415664076805115,inertia_ff off
0.9816453750245273,3783.32958984375,3783.421875,0.9198838472366333,-0.043526120483875275,inertia_ff off
0.9891855000169016,3783.32958984375,3783.42822265625,0.8400924801826477,-0.04295385256409645,inertia_ff off
0.996166082972195,3783.32958984375,3783.434326171875,0.8260255455970764,-0.04801501706242561,inertia_ff off
1.0033211249974556,3783.32958984375,3783.4404296875,0.809786856174469,-0.05250869691371918,inertia_ff off
1.0121613750234246,3783.32958984375,3783.447265625,0.7654094099998474,-0.05704484507441521,inertia_ff off
1.0192314999876544,3783.32958984375,3783.452880859375,0.7840026617050171,-0.05887326970696449,inertia_ff off
1.0268798330216669,3783.32958984375,3783.4580078125,0.7323087453842163,-0.059922657907009125,inertia_ff off
1.0343928330112249,3783.32958984375,3783.463134765625,0.6270109415054321,-0.057016436010599136,inertia_ff off
1.0416449999902397,3783.32958984375,3783.467529296875,0.5220441222190857,-0.057415980845689774,inertia_ff off
1.0546675000223331,3783.32958984375,3783.475341796875,0.601345419883728,-0.06547614932060242,inertia_ff off
1.0625510410172865,3783.32958984375,3783.479248046875,0.5187870860099792,-0.0677419975399971,inertia_ff off
1.0707239159964956,3783.32958984375,3783.48291015625,0.44391340017318726,-0.06990575045347214,inertia_ff off
1.0791795409750193,3783.32958984375,3783.487060546875,0.3987981975078583,-0.07202170789241791,inertia_ff off
1.089619541016873,3783.32958984375,3783.489501953125,0.35532334446907043,-0.07301604002714157,inertia_ff off
1.0979623749735765,3783.32958984375,3783.491943359375,0.2454959601163864,-0.07441157847642899,inertia_ff off
1.1054815410170704,3783.32958984375,3783.493896484375,0.22716012597084045,-0.07405697554349899,inertia_ff off
1.1133870410267264,3783.32958984375,3783.4951171875,0.13627666234970093,-0.07365844398736954,inertia_ff off
1.121622540988028,3783.32958984375,3783.49658203125,0.1645987182855606,-0.07440502196550369,inertia_ff off
1.1315205409773625,3783.32958984375,3783.497314453125,0.02375979907810688,-0.0718136802315712,inertia_ff off
1.1420434159808792,3783.32958984375,3783.4970703125,-0.036165401339530945,-0.07246898114681244,inertia_ff off
1.1512762500206009,3783.32958984375,3783.49658203125,-0.13951638340950012,-0.07180237770080566,inertia_ff off
1.1625227910117246,3783.32958984375,3783.4951171875,-0.16230861842632294,-0.07132738828659058,inertia_ff off
1.17029525001999,3783.32958984375,3783.49365234375,-0.22582092881202698,-0.07236839085817337,inertia_ff off
1.1774960000184365,3783.32958984375,3783.4921875,-0.24553221464157104,-0.07236473262310028,inertia_ff off
1.188028000004124,3783.32958984375,3783.489013671875,-0.32725369930267334,-0.07360996305942535,inertia_ff off
1.194952582998667,3783.32958984375,3783.486572265625,-0.34643444418907166,-0.06954223662614822,inertia_ff off
1.20200200000545,3783.32958984375,3783.48388671875,-0.3876035511493683,-0.06960702687501907,inertia_ff off
1.2095981250167824,3783.32958984375,3783.480712890625,-0.4149666726589203,-0.06672847270965576,inertia_ff off
1.2174990000203252,3783.32958984375,3783.476806640625,-0.4780626893043518,-0.06310214847326279,inertia_ff off
1.2253769999952056,3783.32958984375,3783.472900390625,-0.5152810215950012,-0.06102582439780235,inertia_ff off
1.2331954159890302,3783.32958984375,3783.468505859375,-0.602748453617096,-0.05867043510079384,inertia_ff off
1.2408008750062436,3783.32958984375,3783.464111328125,-0.6238676309585571,-0.0575721301138401,inertia_ff off
1.2483999999822117,3783.32958984375,3783.458984375,-0.6562948226928711,-0.05673418194055557,inertia_ff off
1.2559399160090834,3783.32958984375,3783.452880859375,-0.6872936487197876,-0.05616612359881401,inertia_ff off
1.2651863750070333,3783.32958984375,3783.447265625,-0.728972852230072,-0.05535770207643509,inertia_ff off
1.2726445000153035,3783.32958984375,3783.441650390625,-0.750194251537323,-0.050954967737197876,inertia_ff off
1.2812758749932982,3783.32958984375,3783.434814453125,-0.8266510367393494,-0.045199841260910034,inertia_ff off
1.2882467079907656,3783.32958984375,3783.428955078125,-0.8802794814109802,-0.04081426188349724,inertia_ff off
1.2971021250123158,3783.32958984375,3783.4208984375,-0.8721545338630676,-0.04054117575287819,inertia_ff off
1.305448749975767,3783.32958984375,3783.4140625,-0.905859112739563,-0.0392732098698616,inertia_ff off
1.3133087910246104,3783.32958984375,3783.40771484375,-0.8804265856742859,-0.03944828733801842,inertia_ff off
1.32018604100449,3783.32958984375,3783.401123046875,-0.8782228827476501,-0.03662358224391937,inertia_ff off
1.3273397500161082,3783.32958984375,3783.394287109375,-0.9677879214286804,-0.03133852407336235,inertia_ff off
1.334268291015178,3783.32958984375,3783.387451171875,-1.0084302425384521,-0.0256835725158453,inertia_ff off
1.341410833003465,3783.32958984375,3783.37939453125,-0.9966039061546326,-0.023392193019390106,inertia_ff off
1.3497732909745537,3783.32958984375,3783.37060546875,-0.9868472218513489,-0.02276720479130745,inertia_ff off
1.358264832990244,3783.32958984375,3783.36328125,-1.0624886751174927,-0.017917577177286148,inertia_ff off
1.3651096249814145,3783.32958984375,3783.356201171875,-1.0514122247695923,-0.014855788089334965,inertia_ff off
1.372231916000601,3783.32958984375,3783.348876953125,-1.0344276428222656,-0.012144912034273148,inertia_ff off
1.3792995000258088,3783.32958984375,3783.34033203125,-1.0533928871154785,-0.00416113855317235,inertia_ff off
1.3875200410257094,3783.32958984375,3783.332275390625,-1.036073088645935,-0.005591120105236769,inertia_ff off
1.3949924160260707,3783.32958984375,3783.32470703125,-1.0563222169876099,-0.0017608210910111666,inertia_ff off
1.4020535830059089,3783.32958984375,3783.317138671875,-1.060293197631836,-0.0014550352934747934,inertia_ff off
1.4094774579862133,3783.32958984375,3783.30859375,-1.059036374092102,0.004041912499815226,inertia_ff off
1.4174612910137512,3783.32958984375,3783.30029296875,-1.022605299949646,0.011284900829195976,inertia_ff off
1.4259869999950752,3783.32958984375,3783.291015625,-1.0103822946548462,0.011190048418939114,inertia_ff off
1.4347667080000974,3783.32958984375,3783.2822265625,-0.9773869514465332,0.012327912263572216,inertia_ff off
1.4430281249806285,3783.32958984375,3783.27294921875,-0.9902098774909973,0.017360644415020943,inertia_ff off
1.451686458021868,3783.32958984375,3783.2646484375,-1.0342599153518677,0.02407894842326641,inertia_ff off
1.4601585830096155,3783.32958984375,3783.25537109375,-1.0472289323806763,0.030210543423891068,inertia_ff off
1.470847083022818,3783.32958984375,3783.244140625,-0.9535375833511353,0.0311660747975111,inertia_ff off
1.4812481660046615,3783.32958984375,3783.235595703125,-0.957634687423706,0.0333201102912426,inertia_ff off
1.490191540971864,3783.32958984375,3783.226806640625,-0.9698615074157715,0.03986942023038864,inertia_ff off
1.4989153330097906,3783.32958984375,3783.218994140625,-0.8936446309089661,0.04582550376653671,inertia_ff off
1.5076206250232644,3783.32958984375,3783.212158203125,-0.8792995810508728,0.05082860216498375,inertia_ff off
1.5162756249774247,3783.32958984375,3783.203857421875,-0.8154157400131226,0.049031466245651245,inertia_ff off
1.526029207976535,3783.32958984375,3783.197509765625,-0.840848445892334,0.0523982048034668,inertia_ff off
1.5335302500170656,3783.32958984375,3783.19189453125,-0.786249041557312,0.052658528089523315,inertia_ff off
1.540608166018501,3783.32958984375,3783.18701171875,-0.738277018070221,0.05302365869283676,inertia_ff off
1.5476256249821745,3783.32958984375,3783.18212890625,-0.6507191061973572,0.05641188845038414,inertia_ff off
1.5546086659887806,3783.32958984375,3783.177734375,-0.6077301502227783,0.059778839349746704,inertia_ff off
1.561643874971196,3783.32958984375,3783.17333984375,-0.6066774129867554,0.06222449988126755,inertia_ff off
1.5687459579785354,3783.32958984375,3783.169189453125,-0.57431560754776,0.06588973104953766,inertia_ff off
1.5758431249996647,3783.32958984375,3783.16552734375,-0.5311673283576965,0.06614863872528076,inertia_ff off
1.5827599160256796,3783.32958984375,3783.162109375,-0.48890048265457153,0.0669410228729248,inertia_ff off
1.5899212079821154,3783.32958984375,3783.15869140625,-0.4369329512119293,0.06632048636674881,inertia_ff off
1.5976185830077156,3783.32958984375,3783.155517578125,-0.41059836745262146,0.06670696288347244,inertia_ff off
1.6056295830057934,3783.32958984375,3783.152587890625,-0.3703027367591858,0.07055193185806274,inertia_ff off
1.6134399159927852,3783.32958984375,3783.150146484375,-0.31218934059143066,0.07101316004991531,inertia_ff off
1.6217355409753509,3783.32958984375,3783.148193359375,-0.27666425704956055,0.07269705832004547,inertia_ff off
1.6291483329841867,3783.32958984375,3783.146484375,-0.1994357705116272,0.07122471183538437,inertia_ff off
1.6371142910211347,3783.32958984375,3783.145263671875,-0.1704649031162262,0.07243810594081879,inertia_ff off
1.6451259159948677,3783.32958984375,3783.14453125,-0.04448482394218445,0.07231171429157257,inertia_ff off
1.6528421249822713,3783.32958984375,3783.14404296875,0.004119745455682278,0.06950279325246811,inertia_ff off
1.6628312909742817,3783.32958984375,3783.14404296875,0.06013946235179901,0.07447937875986099,inertia_ff off
1.6714573330245912,3783.32958984375,3783.14453125,0.062045253813266754,0.07472081482410431,inertia_ff off
1.6787149159936234,3783.32958984375,3783.145263671875,0.12235409021377563,0.07279754430055618,inertia_ff off
1.6858227080083452,3783.32958984375,3783.146484375,0.20734478533267975,0.07295945286750793,inertia_ff off
1.6929299579933286,3783.32958984375,3783.147705078125,0.192947119474411,0.07216423004865646,inertia_ff off
1.6999154160148464,3783.32958984375,3783.1494140625,0.2755993604660034,0.07251054048538208,inertia_ff off
1.7069100409862585,3783.32958984375,3783.151611328125,0.2588385045528412,0.0725497305393219,inertia_ff off
1.7140186660108157,3783.32958984375,3783.15380859375,0.3206327259540558,0.07291468977928162,inertia_ff off
1.7207753750262782,3783.32958984375,3783.156494140625,0.36326685547828674,0.07144328951835632,inertia_ff off
1.7277472909772769,3783.32958984375,3783.159423828125,0.4125814437866211,0.06965439766645432,inertia_ff off
1.734657833003439,3783.32958984375,3783.16259765625,0.4731840193271637,0.07148151844739914,inertia_ff off
1.7416198329883628,3783.32958984375,3783.166015625,0.5217807292938232,0.06958970427513123,inertia_ff off
1.748509916011244,3783.32958984375,3783.169677734375,0.5574731826782227,0.0670132040977478,inertia_ff off
1.7554787080152892,3783.32958984375,3783.173828125,0.5751925706863403,0.06805244088172913,inertia_ff off
1.7623762079747394,3783.32958984375,3783.17822265625,0.6684427857398987,0.06212460249662399,inertia_ff off
1.7693087499937974,3783.32958984375,3783.1826171875,0.6489771604537964,0.06127334386110306,inertia_ff off
1.7762372079887427,3783.32958984375,3783.1875,0.6903786063194275,0.058895304799079895,inertia_ff off
1.7833344580139965,3783.32958984375,3783.192626953125,0.7841635942459106,0.054976724088191986,inertia_ff off
1.790319207997527,3783.32958984375,3783.1982421875,0.808103084564209,0.052928656339645386,inertia_ff off
1.7976050829747692,3783.32958984375,3783.20361328125,0.7810051441192627,0.05498392879962921,inertia_ff off
1.8047404999961145,3783.32958984375,3783.209716796875,0.824255645275116,0.05390577018260956,inertia_ff off
1.811636374972295,3783.32958984375,3783.215576171875,0.8145509958267212,0.05205034837126732,inertia_ff off
1.8193964160163887,3783.32958984375,3783.22265625,0.8806756734848022,0.046956226229667664,inertia_ff off
1.827536249998957,3783.32958984375,3783.23046875,0.9418779015541077,0.04357663169503212,inertia_ff off
1.8357528750202619,3783.32958984375,3783.238037109375,1.0090550184249878,0.037141866981983185,inertia_ff off
1.8462670830194838,3783.32958984375,3783.247802734375,0.9778971672058105,0.038163404911756516,inertia_ff off
1.8531837909831665,3783.32958984375,3783.2548828125,1.0362911224365234,0.035854440182447433,inertia_ff off
1.8599985410110094,3783.32958984375,3783.26220703125,1.0469557046890259,0.03237821161746979,inertia_ff off
1.8675510410103016,3783.32958984375,3783.27001953125,1.049469232559204,0.02815939299762249,inertia_ff off
1.8755111659993418,3783.32958984375,3783.278564453125,1.0771427154541016,0.0229283906519413,inertia_ff off
1.8832807500148192,3783.32958984375,3783.28564453125,1.0231510400772095,0.02356243133544922,inertia_ff off
1.8903970000101253,3783.32958984375,3783.29443359375,1.0555213689804077,0.021838776767253876,inertia_ff off
1.8985157500137575,3783.32958984375,3783.302978515625,1.077623963356018,0.016675574705004692,inertia_ff off
1.906175957992673,3783.32958984375,3783.310302734375,1.0800485610961914,0.010513520799577236,inertia_ff off
1.9149353330140002,3783.32958984375,3783.3212890625,1.1137367486953735,0.004569060169160366,inertia_ff off
1.9235580830136314,3783.32958984375,3783.329833984375,1.0743844509124756,0.0038843066431581974,inertia_ff off
1.9317187080159783,3783.32958984375,3783.34033203125,1.05697500705719,0.002881124382838607,inertia_ff off
1.9422370829852298,3783.32958984375,3783.350341796875,1.0874022245407104,-0.0022400629241019487,inertia_ff off
1.9499945410061628,3783.32958984375,3783.35791015625,1.0410345792770386,-0.006506900768727064,inertia_ff off
1.9572873329743743,3783.32958984375,3783.365478515625,1.0882019996643066,-0.014423564076423645,inertia_ff off
1.9643312499974854,3783.32958984375,3783.372802734375,1.045943260192871,-0.013658180832862854,inertia_ff off
1.971135083003901,3783.32958984375,3783.380126953125,1.052884817123413,-0.014723422937095165,inertia_ff off
1.9782156660221517,3783.32958984375,3783.387451171875,1.0585004091262817,-0.019856827333569527,inertia_ff off
1.9852284580119886,3783.32958984375,3783.39453125,1.0188984870910645,-0.0234641432762146,inertia_ff off
1.9924908329849131,3783.32958984375,3783.40185546875,0.9458935856819153,-0.026733683422207832,inertia_ff off
1.9993499999982305,3783.32958984375,3783.409423828125,0.9973998665809631,-0.03019305318593979,inertia_ff off
2.0072297080187127,3783.32958984375,3783.41650390625,1.0043996572494507,-0.03327050805091858,inertia_ff off
2.014878583024256,3783.32958984375,3783.423583984375,0.9687281847000122,-0.03385360166430473,inertia_ff off
2.0238619159790687,3783.32958984375,3783.431396484375,0.9071664214134216,-0.03577088192105293,inertia_ff off
2.0310699159745127,3783.32958984375,3783.437744140625,0.8595375418663025,-0.039226140826940536,inertia_ff off
2.038008790987078,3783.32958984375,3783.44384765625,0.8718375563621521,-0.04332665726542473,inertia_ff off
2.045009790977929,3783.32958984375,3783.449462890625,0.8678624033927917,-0.04867718368768692,inertia_ff off
2.0520247080130503,3783.32958984375,3783.455322265625,0.8138386607170105,-0.04787134751677513,inertia_ff off
2.059652832977008,3783.32958984375,3783.461181640625,0.7632546424865723,-0.049089763313531876,inertia_ff off
2.066718625021167,3783.32958984375,3783.46630859375,0.726701021194458,-0.050211481750011444,inertia_ff off
2.0741082499735057,3783.32958984375,3783.471435546875,0.7020029425621033,-0.05311239883303642,inertia_ff off
2.0808549579815008,3783.32958984375,3783.4755859375,0.6678041219711304,-0.05720462277531624,inertia_ff off
2.0878324580262415,3783.32958984375,3783.481201171875,0.6183142066001892,-0.059057850390672684,inertia_ff off
2.09704637498362,3783.32958984375,3783.4853515625,0.5100252032279968,-0.05929665267467499,inertia_ff off
2.1046823330107145,3783.32958984375,3783.489501953125,0.5047323107719421,-0.06371208280324936,inertia_ff off
2.112966165994294,3783.32958984375,3783.49365234375,0.4531075060367584,-0.06549373269081116,inertia_ff off
2.120847499987576,3783.32958984375,3783.4970703125,0.4458433985710144,-0.06582923233509064,inertia_ff off
2.1284508329699747,3783.32958984375,3783.50048828125,0.39111340045928955,-0.067268505692482,inertia_ff off
2.1373438329901546,3783.32958984375,3783.503662109375,0.3087957799434662,-0.06601013243198395,inertia_ff off
2.1477596249897033,3783.32958984375,3783.506103515625,0.25795885920524597,-0.0666583999991417,inertia_ff off
2.157222040987108,3783.32958984375,3783.508544921875,0.21635709702968597,-0.06932219862937927,inertia_ff off
2.1665486660203896,3783.32958984375,3783.509765625,0.11638522148132324,-0.06764478236436844,inertia_ff off
2.174270207993686,3783.32958984375,3783.510498046875,0.053493160754442215,-0.06674470752477646,inertia_ff off
