t,tau,v_ref,a_ref,T_ff,vel,torque,condition
0.35069254197878763,-0.14930745802121237,0.0,0.0,0.0,0.01955007202923298,0.001393271959386766,no FF
0.3606947499793023,-0.1393052500206977,0.0,0.0,0.0,0.00017456294153816998,0.001023918972350657,no FF
0.3686949170078151,-0.1313050829921849,0.0,0.0,0.0,-0.004103332292288542,0.0007805600180290639,no FF
0.3766829170053825,-0.12331708299461752,0.0,0.0,0.0,-0.00644275639206171,0.0004547501739580184,no FF
0.3846389169921167,-0.11536108300788328,0.0,0.0,0.0,-0.0016231061890721321,0.0013500710483640432,no FF
0.39164970797719434,-0.10835029202280566,0.0,0.0,0.0,0.012320601381361485,0.0006087226793169975,no FF
0.40206041699275374,-0.09793958300724626,0.0,0.0,0.0,0.005879782605916262,0.0003700828237924725,no FF
0.4108722920063883,-0.0891277079936117,0.0,0.0,0.0,0.0012764265993610024,4.3929892854066566e-05,no FF
0.4201297920080833,-0.07987020799191669,0.0,0.0,0.0,-0.011791914701461792,0.0006530936225317419,no FF
0.4275599169777706,-0.07244008302222937,0.0,0.0,0.0,0.003915800713002682,0.0018069345969706774,no FF
0.43493287498131394,-0.06506712501868606,0.0,0.0,0.0,0.0007377329166047275,0.0013924973318353295,no FF
0.4427288749720901,-0.057271125027909875,0.0,0.0,0.0,0.0009152510901913047,0.0007404813659377396,no FF
0.45106925000436604,-0.04893074999563396,0.0,0.0,0.0,0.004298384767025709,0.0006961307371966541,no FF
0.460466832970269,-0.039533167029730976,0.0,0.0,0.0,-0.0005855364724993706,0.000785228970926255,no FF
0.4690209999680519,-0.03097900003194809,0.0,0.0,0.0,-0.007294679991900921,0.0011996750254184008,no FF
0.47814504196867347,-0.021854958031326532,0.0,0.0,0.0,-0.008841368369758129,0.0018072433304041624,no FF
0.487098874989897,-0.012901125010102987,0.0,0.0,0.0,-0.0031994020100682974,0.0007857473101466894,no FF
0.49468170799082145,-0.005318292009178549,0.0,0.0,0.0,0.009415947832167149,0.0006960462778806686,no FF
0.5029092080076225,0.00290920800762251,0.02327366406098008,8.0,0.0,-0.006750880740582943,-4.4233394874027e-05,no FF
0.5120082499925047,0.012008249992504716,0.09606599994003773,8.0,0.0,-0.01002995390444994,0.0006077399011701345,no FF
0.5219407500117086,0.021940750011708587,0.1755260000936687,8.0,0.0,0.00794985517859459,0.0011125293094664812,no FF
0.5292713330127299,0.029271333012729883,0.23417066410183907,8.0,0.0,0.02715497463941574,0.0038491191808134317,no FF
0.5363690829835832,0.03636908298358321,0.2909526638686657,8.0,0.0,0.008902756497263908,0.0038489631842821836,no FF
0.5435393329826184,0.04353933298261836,0.3483146638609469,8.0,0.0,0.022589359432458878,0.0067278798669576645,no FF
0.5524953329586424,0.05249533295864239,0.41996266366913915,8.0,0.0,0.028549645096063614,0.00843987986445427,no FF
0.5636790000135079,0.0636790000135079,0.5094320001080632,8.0,0.0,0.05906624719500542,0.009504234418272972,no FF
0.5725735420128331,0.07257354201283306,0.5805883361026645,8.0,0.0,0.022593466565012932,0.011756259016692638,no FF
0.5792930420138873,0.07929304201388732,0.6343443361110985,8.0,0.0,0.05056660249829292,0.011637481860816479,no FF
0.5863615419948474,0.08636154199484736,0.6908923359587789,8.0,0.0,0.05206537991762161,0.013279227539896965,no FF
0.5935493329889141,0.0935493329889141,0.7483946639113128,8.0,0.0,0.07589734345674515,0.01545262336730957,no FF
0.6011115000001155,0.10111150000011548,0.8088920000009239,8.0,0.0,0.07309066504240036,0.018108898773789406,no FF
0.6117320829653181,0.11173208296531811,0.8938566637225449,8.0,0.0,0.0958176925778389,0.01963813416659832,no FF
0.6190146249718964,0.11901462497189641,0.9521169997751713,8.0,0.0,0.07749508321285248,0.02197292074561119,no FF
0.6264388749841601,0.12643887498416007,1.0115109998732805,8.0,0.0,0.11328431963920593,0.023117464035749435,no FF
0.6359940829570405,0.13599408295704052,1.0879526636563241,8.0,0.0,0.1511528640985489,0.025458794087171555,no FF
0.6438579579698853,0.14385795796988532,1.1508636637590826,8.0,0.0,0.1491388976573944,0.0287289060652256,no FF
0.652207917009946,0.15220791700994596,1.2176633360795677,8.0,0.0,0.16869597136974335,0.030581869184970856,no FF
0.6601799170020968,0.16017991700209677,1.2814393360167742,8.0,0.0,0.17092418670654297,0.031171301379799843,no FF
0.668746542010922,0.16874654201092198,1.3499723360873759,8.0,0.0,0.20698583126068115,0.0314980186522007,no FF
0.6774046669597737,0.17740466695977375,1.41923733567819,8.0,0.0,0.250279039144516,0.03378317505121231,no FF
0.6874935830128379,0.18749358301283792,1.4999486641027033,8.0,0.0,0.2697697877883911,0.03680582344532013,no FF
0.6962807080126368,0.19628070801263675,1.570245664101094,8.0,0.0,0.2901010513305664,0.037710778415203094,no FF
0.7041939169866964,0.20419391698669642,1.6335513358935714,8.0,0.0,0.31150704622268677,0.039075788110494614,no FF
0.7125704169739038,0.21257041697390378,1.7005633357912302,8.0,0.0,0.36092260479927063,0.041329525411129,no FF
0.7195806250092573,0.21958062500925735,1.7566450000740588,8.0,0.0,0.3635485768318176,0.04186398908495903,no FF
0.7265772079699673,0.22657720796996728,1.8126176637597382,8.0,0.0,0.4102605879306793,0.04448045790195465,no FF
0.7334075419930741,0.23340754199307412,1.867260335944593,8.0,0.0,0.43947428464889526,0.04758472368121147,no FF
0.7405423749587499,0.24054237495874986,1.9243389996699989,8.0,0.0,0.4619868993759155,0.05008210986852646,no FF
0.7485135829774663,0.24851358297746629,1.9881086638197303,8.0,0.0,0.48762044310569763,0.05315275117754936,no FF
0.7556650830083527,0.25566508300835267,2.0453206640668213,8.0,0.0,0.4985462427139282,0.05641919746994972,no FF
0.7625959999859333,0.2625959999859333,2.1007679998874664,8.0,0.0,0.5938635468482971,0.05529505014419556,no FF
0.7696687499992549,0.26966874999925494,2.1573499999940395,8.0,0.0,0.5887981653213501,0.05809127166867256,no FF
0.7772927499609068,0.2772927499609068,2.2183419996872544,8.0,0.0,0.6217491030693054,0.059438012540340424,no FF
0.7845770829590037,0.28457708295900375,2.27661666367203,8.0,0.0,0.6990151405334473,0.05994243174791336,no FF
0.7925389999873005,0.2925389999873005,2.340311999898404,8.0,0.0,0.6903269290924072,0.0621924065053463,no FF
0.7994893749710172,0.29948937497101724,2.395914999768138,8.0,0.0,0.7531335353851318,0.06302832067012787,no FF
0.8064399999566376,0.3064399999566376,2.451519999653101,8.0,0.0,0.789862334728241,0.0654929056763649,no FF
0.8134635419701226,0.3134635419701226,2.507708335760981,8.0,0.0,0.8149058818817139,0.07017583400011063,no FF
0.8201732499874197,0.3201732499874197,2.5613859998993576,8.0,0.0,0.8454819917678833,0.07144474983215332,no FF
0.8271276669693179,0.32712766696931794,2.6170213357545435,8.0,0.0,0.9176301956176758,0.07196743786334991,no FF
0.8339966249768622,0.3339966249768622,2.6719729998148978,8.0,0.0,0.9414011240005493,0.07318060100078583,no FF
0.8408797499723732,0.34087974997237325,2.727037999778986,8.0,0.0,1.0247868299484253,0.07161606103181839,no FF
0.8478209999739192,0.34782099997391924,2.782567999791354,8.0,0.0,1.010665774345398,0.07566379010677338,no FF
0.8546262920135632,0.3546262920135632,2.8370103361085057,8.0,0.0,1.1161770820617676,0.07788107544183731,no FF
0.8615706670098007,0.3615706670098007,2.8925653360784054,8.0,0.0,1.1186217069625854,0.08274682611227036,no FF
0.8685472499928437,0.3685472499928437,2.9483779999427497,8.0,0.0,1.1684911251068115,0.08027875423431396,no FF
0.8758192079840228,0.3758192079840228,3.0065536638721824,8.0,0.0,1.228921890258789,0.07986516505479813,no FF
0.8834788330132142,0.38347883301321417,3.0678306641057134,8.0,0.0,1.3054152727127075,0.08375398814678192,no FF
0.8927737500052899,0.3927737500052899,3.1421900000423193,8.0,0.0,1.3689136505126953,0.08676376938819885,no FF
0.8997099999687634,0.39970999996876344,3.1976799997501075,8.0,0.0,1.4084655046463013,0.08755138516426086,no FF
0.9070351669797674,0.4070351669797674,3.256281335838139,8.0,0.0,1.4660836458206177,0.08743713796138763,no FF
0.9145355829969049,0.41453558299690485,3.316284663975239,8.0,0.0,1.5063799619674683,0.0903642326593399,no FF
0.9222418330027722,0.4222418330027722,3.3779346640221775,8.0,0.0,1.6119641065597534,0.09333953261375427,no FF
0.9302729580085725,0.43027295800857246,3.4421836640685797,8.0,0.0,1.6554372310638428,0.09271316975355148,no FF
0.9377059169928543,0.4377059169928543,3.5016473359428346,8.0,0.0,1.7098912000656128,0.09770088642835617,no FF
0.9475668749655597,0.4475668749655597,3.5805349997244775,8.0,0.0,1.8347504138946533,0.10089052468538284,no FF
0.9562568329856731,0.4562568329856731,3.650054663885385,8.0,0.0,1.8845880031585693,0.10202410072088242,no FF
0.9650157080031931,0.46501570800319314,3.720125664025545,8.0,0.0,1.9237864017486572,0.10733232647180557,no FF
0.9759234999655746,0.4759234999655746,3.8073879997245967,8.0,0.0,2.048947334289551,0.10640736669301987,no FF
0.9864925419678912,0.48649254196789116,3.8919403357431293,8.0,0.0,2.2195658683776855,0.11205548793077469,no FF
0.9955639169784263,0.4955639169784263,3.96451133582741,8.0,0.0,2.150433301925659,0.11241914331912994,no FF
1.002661500009708,0.5026615000097081,4.021292000077665,8.0,0.0,2.350212812423706,0.11376369744539261,no FF
1.0095931669929996,0.5095931669929996,4.076745335943997,8.0,0.0,2.3085546493530273,0.11425014585256577,no FF
1.0165931250085123,0.5165931250085123,4.132745000068098,8.0,0.0,2.442044973373413,0.11567272990942001,no FF
1.0237377919838764,0.5237377919838764,4.189902335871011,8.0,0.0,2.5421624183654785,0.11641538888216019,no FF
1.0383055419661105,0.5383055419661105,4.306444335728884,8.0,0.0,2.7232437133789062,0.12015558034181595,no FF
1.0460754999658093,0.5460754999658093,4.368603999726474,8.0,0.0,2.7668190002441406,0.1208362877368927,no FF
1.054229083005339,0.5542290830053389,4.433832664042711,8.0,0.0,2.9478840827941895,0.11908405274152756,no FF
1.0625384169979952,0.5625384169979952,4.500307335983962,8.0,0.0,2.94364070892334,0.12591619789600372,no FF
1.071078332955949,0.571078332955949,4.568626663647592,8.0,0.0,3.081054210662842,0.12360218912363052,no FF
1.079721416987013,0.5797214169870131,4.637771335896105,8.0,0.0,3.2419888973236084,0.1255880445241928,no FF
1.0892171669984236,0.5892171669984236,4.713737335987389,8.0,0.0,3.2048916816711426,0.13010844588279724,no FF
1.0987123749800958,0.5987123749800958,4.789698999840766,8.0,0.0,3.492002248764038,0.12556074559688568,no FF
1.1086212079972029,0.6086212079972029,4.868969663977623,8.0,0.0,3.720071315765381,0.12177839875221252,no FF
1.1185772919561714,0.6185772919561714,4.948618335649371,8.0,0.0,3.7368547916412354,0.12598064541816711,no FF
1.1270332499989308,0.6270332499989308,5.016265999991447,8.0,0.0,3.827831745147705,0.12921541929244995,no FF
1.136268000002019,0.6362680000020191,5.090144000016153,8.0,0.0,3.954835891723633,0.1310424953699112,no FF
1.1439567499910481,0.6439567499910481,5.151653999928385,8.0,0.0,4.023317337036133,0.13016310334205627,no FF
1.151882582984399,0.651882582984399,5.215060663875192,8.0,0.0,4.15819787979126,0.1256173998117447,no FF
1.1594876669696532,0.6594876669696532,5.275901335757226,8.0,0.0,4.241641521453857,0.12814538180828094,no FF
1.1685437500127591,0.6685437500127591,5.348350000102073,8.0,0.0,4.350553035736084,0.1288054883480072,no FF
1.178953874972649,0.6789538749726489,5.431630999781191,8.0,0.0,4.477651596069336,0.12907852232456207,no FF
1.1870458329794928,0.6870458329794928,5.496366663835943,8.0,0.0,4.58355188369751,0.13039453327655792,no FF
1.1966468750033528,0.6966468750033528,5.573175000026822,8.0,0.0,4.596474647521973,0.13266870379447937,no FF
1.2087576249614358,0.7087576249614358,5.670060999691486,8.0,0.0,4.77597188949585,0.13316908478736877,no FF
1.2160179580096155,0.7160179580096155,5.728143664076924,8.0,0.0,4.772145748138428,0.13151636719703674,no FF
1.2234270829940215,0.7234270829940215,5.787416663952172,8.0,0.0,4.960609436035156,0.13072115182876587,no FF
1.2318582499865443,0.7318582499865443,5.854865999892354,8.0,0.0,4.934401035308838,0.13355976343154907,no FF
1.2395074169617146,0.7395074169617146,5.916059335693717,8.0,0.0,5.063078880310059,0.13619370758533478,no FF
1.2473256249795668,0.7473256249795668,5.978604999836534,8.0,0.0,5.065038681030273,0.13947001099586487,no FF
1.2567421249696054,0.7567421249696054,6.053936999756843,8.0,0.0,5.25863790512085,0.13827133178710938,no FF
1.2651181669789366,0.7651181669789366,6.120945335831493,8.0,0.0,5.2442216873168945,0.13879351317882538,no FF
1.277319541957695,0.777319541957695,6.21855633566156,8.0,0.0,5.518393039703369,0.13963273167610168,no FF
1.2867690419661812,0.7867690419661812,6.29415233572945,8.0,0.0,5.6714582443237305,0.1396237164735794,no FF
1.2950177919701673,0.7950177919701673,6.3601423357613385,8.0,0.0,5.717674255371094,0.14361532032489777,no FF
1.30479058297351,0.80479058297351,6.43832466378808,8.0,0.0,5.992903232574463,0.13798576593399048,no FF
1.3123073329916224,0.8123073329916224,6.498458663932979,8.0,0.0,6.076203346252441,0.1371418535709381,no FF
1.3205347079783678,0.8205347079783678,6.564277663826942,8.0,0.0,6.285955905914307,0.13365039229393005,no FF
1.3284566669608466,0.8284566669608466,6.627653335686773,8.0,0.0,6.3662848472595215,0.13411782681941986,no FF
1.3373994170106016,0.8373994170106016,6.699195336084813,8.0,0.0,6.450809955596924,0.1387980431318283,no FF
1.3461185829946771,0.8461185829946771,6.768948663957417,8.0,0.0,6.644672393798828,0.1321363002061844,no FF
1.3543000419740565,0.8543000419740565,6.834400335792452,8.0,0.0,6.641512870788574,0.13254091143608093,no FF
1.3619041669880971,0.8619041669880971,6.895233335904777,8.0,0.0,6.810569763183594,0.1338827759027481,no FF
1.3701032499666326,0.8701032499666326,6.960825999733061,8.0,0.0,6.848099708557129,0.13162431120872498,no FF
1.3803054579766467,0.8803054579766467,7.042443663813174,8.0,0.0,6.814718723297119,0.1352577954530716,no FF
1.387970082985703,0.8879700829857029,7.103760663885623,8.0,0.0,6.937891960144043,0.13451409339904785,no FF
1.3982568749925122,0.8982568749925122,7.186054999940097,8.0,0.0,7.023104667663574,0.1359625607728958,no FF
1.4056442499859259,0.9056442499859259,7.245153999887407,8.0,0.0,7.060737609863281,0.13916565477848053,no FF
1.4126979999709874,0.9126979999709874,7.3015839997678995,8.0,0.0,7.1490397453308105,0.1380082219839096,no FF
1.41979887499474,0.9197988749947399,7.358390999957919,8.0,0.0,7.194661617279053,0.13458038866519928,no FF
1.4267336669727229,0.9267336669727229,7.413869335781783,8.0,0.0,7.295200824737549,0.13707241415977478,no FF
1.4337585419998504,0.9337585419998504,7.470068335998803,8.0,0.0,7.50573205947876,0.13681873679161072,no FF
1.4407445829710923,0.9407445829710923,7.5259566637687385,8.0,0.0,7.5228729248046875,0.13528454303741455,no FF
1.447714832960628,0.947714832960628,7.581718663685024,8.0,0.0,7.688698768615723,0.13178417086601257,no FF
1.4547139999922365,0.9547139999922365,7.637711999937892,8.0,0.0,7.844485759735107,0.13184033334255219,no FF
1.4616376669728197,0.9616376669728197,7.693101335782558,8.0,0.0,8.064053535461426,0.12743672728538513,no FF
1.468621041974984,0.9686210419749841,7.748968335799873,8.0,0.0,8.09328556060791,0.12739357352256775,no FF
1.4755707499571145,0.9755707499571145,7.804565999656916,8.0,0.0,8.164355278015137,0.12893420457839966,no FF
1.4825572919799015,0.9825572919799015,7.860458335839212,8.0,0.0,8.313681602478027,0.1236787885427475,no FF
1.4895590000087395,0.9895590000087395,7.916472000069916,8.0,0.0,8.332841873168945,0.12503448128700256,no FF
1.496599874983076,0.996599874983076,7.972798999864608,8.0,0.0,8.44204330444336,0.12502360343933105,no FF
1.5034448750084266,1.0034448750084266,8.027559000067413,8.0,0.0,8.424615859985352,0.12343917042016983,no FF
1.510444124985952,1.010444124985952,8.083552999887615,8.0,0.0,8.391024589538574,0.12657487392425537,no FF
1.5175337079563178,1.0175337079563178,8.140269663650542,8.0,0.0,8.459453582763672,0.12416638433933258,no FF
1.5241306250100024,1.0241306250100024,8.19304500008002,8.0,0.0,8.503440856933594,0.1249079629778862,no FF
1.531241874967236,1.031241874967236,8.249934999737889,8.0,0.0,8.54306697845459,0.12801355123519897,no FF
1.5381743329926394,1.0381743329926394,8.305394663941115,8.0,0.0,8.495277404785156,0.12888142466545105,no FF
1.5451829580124468,1.0451829580124468,8.361463664099574,8.0,0.0,8.659360885620117,0.12771150469779968,no FF
1.5522981669637375,1.0522981669637375,8.4183853357099,8.0,0.0,8.700228691101074,0.12910784780979156,no FF
1.5594710420118645,1.0594710420118645,8.475768336094916,8.0,0.0,8.908342361450195,0.1253385841846466,no FF
1.566551707976032,1.066551707976032,8.532413663808256,8.0,0.0,8.913535118103027,0.1253863275051117,no FF
1.5734328749822453,1.0734328749822453,8.587462999857962,8.0,0.0,9.24380874633789,0.11835190653800964,no FF
1.5803871249663644,1.0803871249663644,8.643096999730915,8.0,0.0,9.301745414733887,0.11973746120929718,no FF
1.5873840829590335,1.0873840829590335,8.699072663672268,8.0,0.0,9.43056869506836,0.11611081659793854,no FF
1.5943979999865405,1.0943979999865405,8.755183999892324,8.0,0.0,9.510583877563477,0.11685708165168762,no FF
1.6013899999670684,1.1013899999670684,8.811119999736547,8.0,0.0,9.60183334350586,0.11211304366588593,no FF
1.60837479197653,1.10837479197653,8.86699833581224,8.0,0.0,9.612890243530273,0.11746154725551605,no FF
1.6152832499938086,1.1152832499938086,8.922265999950469,8.0,0.0,9.705568313598633,0.11222543567419052,no FF
1.6223371669766493,1.1223371669766493,8.978697335813195,8.0,0.0,9.551623344421387,0.11279890686273575,no FF
1.6293459999724291,1.1293459999724291,9.034767999779433,8.0,0.0,9.579595565795898,0.11658582836389542,no FF
1.6362916249781847,1.1362916249781847,9.090332999825478,8.0,0.0,9.576807975769043,0.11645136028528214,no FF
1.643227582972031,1.143227582972031,9.145820663776249,8.0,0.0,9.609743118286133,0.12162475287914276,no FF
1.65011358296033,1.15011358296033,9.20090866368264,8.0,0.0,9.647055625915527,0.11825878918170929,no FF
1.6570542919798754,1.1570542919798754,9.256434335839003,8.0,0.0,9.90185832977295,0.11407206952571869,no FF
1.6640623330022208,1.1640623330022208,9.312498664017767,8.0,0.0,9.955915451049805,0.115130715072155,no FF
1.6712322919629514,1.1712322919629514,9.369858335703611,8.0,0.0,9.990652084350586,0.11592110991477966,no FF
1.678684082988184,1.178684082988184,9.429472663905472,8.0,0.0,10.32375717163086,0.1102786585688591,no FF
1.686156832962297,1.186156832962297,9.489254663698375,8.0,0.0,10.428006172180176,0.10717170685529709,no FF
1.693675207963679,1.193675207963679,9.549401663709432,8.0,0.0,10.419584274291992,0.10583936423063278,no FF
1.7024976249667816,1.2024976249667816,9.619980999734253,8.0,0.0,10.53087043762207,0.10619530081748962,no FF
1.7114610829739831,1.2114610829739831,9.691688663791865,8.0,0.0,10.69803237915039,0.10086881369352341,no FF
1.7199527919874527,1.2199527919874527,9.759622335899621,8.0,0.0,10.471580505371094,0.10449806600809097,no FF
1.727858208003454,1.227858208003454,9.822865664027631,8.0,0.0,10.527239799499512,0.1025121659040451,no FF
1.7370489579625428,1.2370489579625428,9.896391663700342,8.0,0.0,10.514641761779785,0.11103498935699463,no FF
1.7467143749818206,1.2467143749818206,9.973714999854565,8.0,0.0,10.506303787231445,0.11044230312108994,no FF
1.7548875829670578,1.2548875829670578,10.039100663736463,8.0,0.0,10.743814468383789,0.1075114756822586,no FF
1.7628947079647332,1.2628947079647332,10.103157663717866,8.0,0.0,10.760449409484863,0.10858470946550369,no FF
1.7699510829988867,1.2699510829988867,10.159608663991094,8.0,0.0,11.047306060791016,0.10121066868305206,no FF
1.7773678330122493,1.2773678330122493,10.218942664097995,8.0,0.0,11.225849151611328,0.10084953159093857,no FF
1.7846045419573784,1.2846045419573784,10.276836335659027,8.0,0.0,11.275525093078613,0.09905128180980682,no FF
1.7915676669799723,1.2915676669799723,10.332541335839778,8.0,0.0,11.378884315490723,0.09463629871606827,no FF
1.7987105419742875,1.2987105419742875,10.3896843357943,8.0,0.0,11.412850379943848,0.09518200159072876,no FF
1.8064262499683537,1.3064262499683537,10.45140999974683,8.0,0.0,11.391000747680664,0.09452105313539505,no FF
1.8134405419696122,1.3134405419696122,10.507524335756898,8.0,0.0,11.344743728637695,0.09454517811536789,no FF
1.8205727500026114,1.3205727500026114,10.564582000020891,8.0,0.0,11.269551277160645,0.09702188521623611,no FF
1.8276206669979729,1.3276206669979729,10.620965335983783,8.0,0.0,11.308478355407715,0.09848807752132416,no FF
1.8345703749801032,1.3345703749801032,10.676562999840826,8.0,0.0,11.250478744506836,0.09872014820575714,no FF
1.8416586249950342,1.3416586249950342,10.733268999960274,8.0,0.0,11.45112133026123,0.09820087254047394,no FF
1.8493361249566078,1.3493361249566078,10.794688999652863,8.0,0.0,11.528777122497559,0.09843169897794724,no FF
1.856871832977049,1.356871832977049,10.854974663816392,8.0,0.0,11.772208213806152,0.09391036629676819,no FF
1.8644265829934739,1.3644265829934739,10.91541266394779,8.0,0.0,11.8704195022583,0.09269609302282333,no FF
1.8723855830030516,1.3723855830030516,10.979084664024413,8.0,0.0,12.012246131896973,0.08757687360048294,no FF
1.8793335829977877,1.3793335829977877,11.034668663982302,8.0,0.0,12.076494216918945,0.08530507981777191,no FF
1.8865138749824837,1.3865138749824837,11.09211099985987,8.0,0.0,12.134933471679688,0.08604830503463745,no FF
1.8936987079796381,1.3936987079796381,11.149589663837105,8.0,0.0,12.014564514160156,0.08776912093162537,no FF
1.9009045829880051,1.4009045829880051,11.207236663904041,8.0,0.0,12.046554565429688,0.08406467735767365,no FF
1.9078626669943333,1.4078626669943333,11.262901335954666,8.0,0.0,11.857728958129883,0.09265550225973129,no FF
1.914899958006572,1.414899958006572,11.319199664052576,8.0,0.0,11.940969467163086,0.09046383202075958,no FF
1.9218065830064006,1.4218065830064006,11.374452664051205,8.0,0.0,11.815513610839844,0.09467624127864838,no FF
1.929093417013064,1.429093417013064,11.432747336104512,8.0,0.0,12.096619606018066,0.0918722152709961,no FF
1.9360377920093015,1.4360377920093015,11.488302336074412,8.0,0.0,12.108614921569824,0.09068275988101959,no FF
1.9429515830124728,1.4429515830124728,11.543612664099783,8.0,0.0,12.434843063354492,0.0846545472741127,no FF
1.9499244999606162,1.4499244999606162,11.59939599968493,8.0,0.0,12.611431121826172,0.08239344507455826,no FF
1.9567214169655927,1.4567214169655927,11.653771335724741,8.0,0.0,12.605457305908203,0.08313872665166855,no FF
1.9640499579836614,1.4640499579836614,11.712399663869292,8.0,0.0,12.640165328979492,0.08221510797739029,no FF
1.9710554169723764,1.4710554169723764,11.768443335779011,8.0,0.0,12.661484718322754,0.08129876852035522,no FF
1.9779657499748282,1.4779657499748282,11.823725999798626,8.0,0.0,12.550750732421875,0.08062654733657837,no FF
1.98501970799407,1.48501970799407,11.88015766395256,8.0,0.0,12.57292652130127,0.07994205504655838,no FF
1.99206449999474,1.49206449999474,11.93651599995792,8.0,0.0,12.565875053405762,0.08366730809211731,no FF
