t,horn_pos,horn_vel,horn_torque,horn_cmd_pos,horn_cmd_vel,horn_ff_torque,horn_cmd_accel,horn_ctrl_pos,horn_ctrl_vel,horn_pos_err,horn_vel_err,horn_enc1_pos,horn_enc1_vel,horn_vel_load,horn_cmd_vel_load,horn_ctrl_vel_load,horn_rpm,horn_ctrl_rpm,horn_cmd_rpm,drum_pos,drum_vel,drum_torque,drum_cmd_pos,drum_cmd_vel,drum_ff_torque,drum_cmd_accel,drum_ctrl_pos,drum_ctrl_vel,drum_pos_err,drum_vel_err,drum_enc1_pos,drum_enc1_vel,drum_vel_load,drum_cmd_vel_load,drum_ctrl_vel_load,drum_rpm,drum_ctrl_rpm,drum_cmd_rpm
0.2867900839773938,95.97454833984375,-0.002362416358664632,-0.0019838474690914154,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164520263671875,-0.005523140542209148,0.29980412125587463,-0.04063064604997635,-0.0006428343833101039,0.0,0.0,-0.038570062998606235,0.0,0.0,0.0013885498046875,-0.0029890078585594893,0.0014425012050196528,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00140380859375,-0.001557601848617196,0.9657049179077148,-0.0038443119265139103,-0.0007192030458516577,0.0,0.0,-0.043152182751099465,0.0,0.0
0.3128774999640882,95.97456359863281,-0.0005973848165012896,-0.0031204523984342813,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16448974609375,-0.0030143491458147764,0.2997964024543762,0.07513026148080826,-0.00016255369156497677,0.0,0.0,-0.009753221493898605,0.0,0.0,0.00140380859375,-0.0028380248695611954,0.0013547494309023023,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014190673828125,-0.002684987848624587,0.965714693069458,-0.05754436179995537,-0.0006828741264584205,0.0,0.0,-0.040972447587505234,0.0,0.0
0.3381020419765264,95.97450256347656,-0.009591876529157162,-0.002268765587359667,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164520263671875,-0.005780235398560762,0.2997870147228241,0.08513245731592178,-0.002610034429702629,0.0,0.0,-0.15660206578215774,0.0,0.0,0.0014495849609375,0.013854237273335457,0.0010153691982850432,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00146484375,0.01532135158777237,0.9656943082809448,0.011248528957366943,0.0033335508357400043,0.0,0.0,0.20001305014440027,0.0,0.0
0.36435112496837974,95.97453308105469,-0.0005902369739487767,-0.0018428049515932798,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164520263671875,-0.0020593921653926373,0.2997840940952301,-0.004850177094340324,-0.00016060870039422498,0.0,0.0,-0.009636522023653499,0.0,0.0,0.0014190673828125,-0.004583658650517464,0.0010823216289281845,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001434326171875,-0.0026829391717910767,0.9657043218612671,0.0511331781744957,-0.0011029015039743658,0.0,0.0,-0.06617409023846195,0.0,0.0
0.3897823749575764,95.97457885742188,0.007053448352962732,-0.0036893358919769526,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164459228515625,0.007043246179819107,0.2997770607471466,0.14141178131103516,0.0019193056742755736,0.0,0.0,0.11515834045653442,0.0,0.0,0.00146484375,0.010763916186988354,0.0017823457019403577,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014801025390625,0.012398350983858109,0.9657105207443237,0.10386233031749725,0.00258997020861125,0.0,0.0,0.155398212516675,0.0,0.0
0.4155147089622915,95.97453308105469,0.0025378279387950897,-0.0035444817040115595,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645050048828125,0.004261024296283722,0.29978230595588684,0.0941719263792038,0.0006905654255224735,0.0,0.0,0.041433925531348406,0.0,0.0,0.001495361328125,0.009622257202863693,0.0010833566775545478,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001495361328125,0.009303939528763294,0.9656809568405151,-0.08706459403038025,0.0023152688168584443,0.0,0.0,0.13891612901150666,0.0,0.0
0.44164249999448657,95.97454833984375,0.00018718735373113304,-0.0028362690936774015,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645050048828125,0.0006677235360257328,0.299773633480072,0.014930875040590763,5.093533434860763e-05,0.0,0.0,0.003056120060916458,0.0,0.0,0.001434326171875,-0.0020411929581314325,0.0013765237526968122,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001434326171875,-0.0037062354385852814,0.9657047390937805,0.049096640199422836,-0.0004911436376639636,0.0,0.0,-0.029468618259837816,0.0,0.0
0.4678757090587169,95.97456359863281,0.0020950462203472853,-0.003118154127150774,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644744873046875,0.003661124734207988,0.299787700176239,0.09153106808662415,0.000570080604176132,0.0,0.0,0.03420483625056792,0.0,0.0,0.00146484375,0.0006012459052726626,0.0017369702691212296,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014801025390625,0.0006645011599175632,0.9656994938850403,0.12196620553731918,0.0001446693708548274,0.0,0.0,0.008680162251289644,0.0,0.0
0.49310720898211,95.97453308105469,-0.010123425163328648,-0.002410935005173087,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164520263671875,-0.009443940594792366,0.2997682988643646,0.023972973227500916,-0.0027546735138309244,0.0,0.0,-0.16528041082985548,0.0,0.0,0.0014495849609375,-0.005436572711914778,0.0017596150282770395,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00146484375,-0.003084904048591852,0.9656956195831299,-0.02377844974398613,-0.001308126254069966,0.0,0.0,-0.07848757524419796,0.0,0.0
0.5187279999954626,95.97451782226562,-0.010965123772621155,-0.0032618269324302673,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645355224609375,-0.009963241405785084,0.2997894883155823,0.05229373648762703,-0.002983707149012559,0.0,0.0,-0.17902242894075354,0.0,0.0,0.00146484375,-0.002220753813162446,0.0014213417889550328,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014801025390625,0.00040128000546246767,0.9656823873519897,-0.02672179788351059,-0.0005343488482104057,0.0,0.0,-0.032060930892624344,0.0,0.0
0.5444835840025917,95.9744873046875,-0.011186517775058746,-0.002552793128415942,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645660400390625,-0.009706140495836735,0.29977959394454956,-0.06199263781309128,-0.003043950414981972,0.0,0.0,-0.18263702489891834,0.0,0.0,0.0014801025390625,0.003846646286547184,0.002165871439501643,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,-0.0004771587555296719,0.9656853079795837,-0.06662505865097046,0.0009255645540296401,0.0,0.0,0.05553387324177841,0.0,0.0
0.5705864999908954,95.97454833984375,-0.0006575745064765215,-0.003971094265580177,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645050048828125,-0.00035252078669145703,0.2997643053531647,0.10128383338451385,-0.00017893183849701267,0.0,0.0,-0.01073591030982076,0.0,0.0,0.0014190673828125,-0.008661571890115738,0.001759513164870441,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014190673828125,-0.00864320807158947,0.9657106399536133,-0.04472075775265694,-0.0020841125818372806,0.0,0.0,-0.12504675491023684,0.0,0.0
0.5963371250545606,95.97450256347656,-0.007475883699953556,-0.004112747963517904,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16455078125,-0.009669414721429348,0.29978230595588684,0.02929648756980896,-0.0020342540680145732,0.0,0.0,-0.1220552440808744,0.0,0.0,0.0014190673828125,-0.010872445069253445,0.0017594913952052593,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00140380859375,-0.013741377741098404,0.9656864404678345,0.05544433370232582,-0.0026160839916394237,0.0,0.0,-0.15696503949836543,0.0,0.0
0.6224335839506239,95.9744873046875,-0.012345519848167896,-0.002552928403019905,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164581298828125,-0.01702641136944294,0.29978102445602417,0.06738778203725815,-0.0033593251287531694,0.0,0.0,-0.20155950772519016,0.0,0.0,0.0014495849609375,0.0019459398463368416,0.0013762416783720255,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,-0.0016014575958251953,0.9657040238380432,-0.03321458026766777,0.0004682242171166607,0.0,0.0,0.028093453026999643,0.0,0.0
0.6478925419505686,95.97457885742188,0.005613876041024923,-0.0034023502375930548,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644744873046875,0.006042379420250654,0.29977333545684814,0.04725142940878868,0.0015275853172856935,0.0,0.0,0.09165511903714162,0.0,0.0,0.0014801025390625,0.009875285439193249,0.002075099153444171,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0015106201171875,0.013660400174558163,0.9657022356987,-0.06208433210849762,0.0023761514531263836,0.0,0.0,0.14256908718758302,0.0,0.0
0.6740574169671163,95.9744873046875,-0.013505550101399422,-0.0026947283186018467,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16455078125,-0.010298915207386017,0.2997826039791107,0.09699654579162598,-0.003674979619428414,0.0,0.0,-0.22049877716570485,0.0,0.0,0.00146484375,0.005205606576055288,0.0017596296966075897,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,0.0005267556989565492,0.9656988382339478,0.03580901771783829,0.0012525521116591167,0.0,0.0,0.075153126699547,0.0,0.0
0.6992669169558212,95.97456359863281,7.189155439846218e-05,-0.002551894634962082,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16448974609375,-0.002586871152743697,0.299783319234848,-0.004007703624665737,1.9562327727472703e-05,0.0,0.0,0.0011737396636483622,0.0,0.0,0.0014801025390625,0.00665334053337574,0.0014441312523558736,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001495361328125,0.010664950124919415,0.9656873345375061,0.05413579195737839,0.0016009000320923342,0.0,0.0,0.09605400192554005,0.0,0.0
0.7247944170376286,95.974609375,0.01762523502111435,-0.004252175334841013,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644287109375,0.016804957762360573,0.2997782528400421,-0.025836575776338577,0.0047959823186705716,0.0,0.0,0.2877589391202343,0.0,0.0,0.0013885498046875,-0.009176792576909065,0.0007212184718810022,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013885498046875,-0.009955240413546562,0.9656805992126465,0.011370113119482994,-0.0022080829107095925,0.0,0.0,-0.13248497464257555,0.0,0.0
0.7521450420608744,95.97454833984375,-0.004259060136973858,-0.0026932284235954285,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16448974609375,-0.003543867263942957,0.2997914254665375,-0.019858306273818016,-0.0011589279284282606,0.0,0.0,-0.06953567570569563,0.0,0.0,0.00140380859375,-0.0012086719507351518,0.0014426381094381213,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00140380859375,-0.0028982004150748253,0.9657022953033447,0.05740934982895851,-0.0002908257821788142,0.0,0.0,-0.01744954693072885,0.0,0.0
0.7783589999889955,95.97459411621094,0.004453856032341719,-0.003827447537332773,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164459228515625,0.005722022615373135,0.29978644847869873,0.09043026715517044,0.0012119336142426447,0.0,0.0,0.07271601685455868,0.0,0.0,0.0013885498046875,-0.004936649929732084,0.004174712114036083,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013885498046875,-0.003881715005263686,0.9656861424446106,-0.03619781509041786,-0.001187836845460078,0.0,0.0,-0.07127021072760469,0.0,0.0
0.8037094169994816,95.97459411621094,0.003152018878608942,-0.003974093124270439,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164459228515625,0.002290930598974228,0.29980307817459106,0.029302768409252167,0.0008576922118663788,0.0,0.0,0.05146153271198273,0.0,0.0,0.0013885498046875,-0.002389096189290285,0.0017375892493873835,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00140380859375,0.001296034548431635,0.965684175491333,0.032096266746520996,-0.0005748547134962188,0.0,0.0,-0.03449128280977313,0.0,0.0
0.8294563749805093,95.97456359863281,0.0037560039199888706,-0.0025518538895994425,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644744873046875,0.005327183753252029,0.2997814416885376,-0.006358009763062,0.0010220418829901688,0.0,0.0,0.06132251297941013,0.0,0.0,0.00140380859375,-0.0010780876036733389,0.0020981987472623587,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00140380859375,-0.0001782301114872098,0.9656899571418762,-0.06407898664474487,-0.0002594051019425743,0.0,0.0,-0.015564306116554459,0.0,0.0
0.8559972919756547,95.97457885742188,0.0050313132815063,-0.002979481592774391,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16448974609375,0.0027531026862561703,0.2997732162475586,-0.05104125663638115,0.0013690648385051157,0.0,0.0,0.08214389031030694,0.0,0.0,0.00140380859375,0.003355903085321188,0.002032244112342596,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014190673828125,0.0050566541031003,0.9656838178634644,0.03644995763897896,0.0008074838992591887,0.0,0.0,0.04844903395555132,0.0,0.0
0.8821490419795737,95.97457885742188,0.00270311301574111,-0.0031205120030790567,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644744873046875,0.0005534533993341029,0.2997945249080658,-0.08962643891572952,0.0007355409566642476,0.0,0.0,0.04413245739985486,0.0,0.0,0.0013885498046875,-0.007547477725893259,0.003179989755153656,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013885498046875,-0.007442392408847809,0.9656818509101868,0.011193555779755116,-0.0018160437261533348,0.0,0.0,-0.10896262356920008,0.0,0.0
0.907552083954215,95.97457885742188,0.0036080684512853622,-0.003545793704688549,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644744873046875,0.002014443278312683,0.29979556798934937,0.005017601419240236,0.0009817873336830918,0.0,0.0,0.05890724002098551,0.0,0.0,0.001373291015625,0.003117151092737913,0.001059938920661807,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001373291015625,0.0019693735521286726,0.9656739830970764,0.051505111157894135,0.0007500363553267356,0.0,0.0,0.04500218131960414,0.0,0.0
0.9338360839756206,95.9744873046875,-0.012533249333500862,-0.0029783721547573805,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645660400390625,-0.011625229381024837,0.2997777760028839,0.034500427544116974,-0.003410407981904997,0.0,0.0,-0.2046244789142998,0.0,0.0,0.0013885498046875,0.0025386735796928406,0.0013988085556775331,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00140380859375,0.0040272134356200695,0.965686559677124,0.05935800075531006,0.0006108454234102119,0.0,0.0,0.03665072540461271,0.0,0.0
0.959912542020902,95.97453308105469,-0.01187621708959341,-0.0022682526614516973,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164520263671875,-0.01368001289665699,0.299771785736084,-0.05121074989438057,-0.003231623697848547,0.0,0.0,-0.19389742187091283,0.0,0.0,0.00146484375,0.012316719628870487,0.002436363371089101,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00146484375,0.011594384908676147,0.9656909108161926,-0.03765973076224327,0.002963599525714747,0.0,0.0,0.1778159715428848,0.0,0.0
0.9858659170567989,95.97454833984375,-0.006790293380618095,-0.0029791640117764473,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645050048828125,-0.005941448267549276,0.29979318380355835,-0.05178084224462509,-0.001847698879079754,0.0,0.0,-0.11086193274478523,0.0,0.0,0.001434326171875,-0.0016606616554781795,0.0006993613205850124,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,-0.0011811457807198167,0.9656978249549866,0.06629494577646255,-0.00039958172653469193,0.0,0.0,-0.023974903592081515,0.0,0.0
1.0126215419732034,95.97456359863281,0.0051139527931809425,-0.004253010265529156,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164459228515625,0.009990731254220009,0.2997869849205017,-0.01002221368253231,0.0013915517804573994,0.0,0.0,0.08349310682744397,0.0,0.0,0.0013885498046875,-0.008380002342164516,0.0013769845245406032,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013885498046875,-0.01091531477868557,0.9657122492790222,0.012813963927328587,-0.0020163624499914623,0.0,0.0,-0.12098174699948774,0.0,0.0
1.0385860420065,95.97457885742188,0.0034203329123556614,-0.004537228029221296,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164459228515625,0.003360138274729252,0.29978543519973755,-0.0019733207300305367,0.0009307028332940576,0.0,0.0,0.05584216999764346,0.0,0.0,0.001434326171875,0.0003614675661083311,0.0006993574206717312,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,0.0009430081117898226,0.9656862616539001,-0.0037886733189225197,8.697487153713453e-05,0.0,0.0,0.0052184922922280715,0.0,0.0
1.0647832499817014,95.97459411621094,0.01489096600562334,-0.0036865307483822107,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164459228515625,0.012893322855234146,0.29977595806121826,-0.05558721348643303,0.004051963538945127,0.0,0.0,0.2431178123367076,0.0,0.0,0.0013885498046875,-0.015396238304674625,0.0014205917250365019,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001373291015625,-0.017969300970435143,0.9656979441642761,-0.02351773902773857,-0.0037045809202778217,0.0,0.0,-0.2222748552166693,0.0,0.0
1.0911452090367675,95.97451782226562,-0.004992630332708359,-0.0031202416867017746,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645355224609375,-0.0054986728355288506,0.2997737228870392,-0.052644360810518265,-0.0013585388660430908,0.0,0.0,-0.08151233196258545,0.0,0.0,0.0014495849609375,5.745410089730285e-05,0.001737159676849842,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001434326171875,-0.006077289115637541,0.9657000303268433,0.08933655917644501,1.3824374614365461e-05,0.0,0.0,0.0008294624768619277,0.0,0.0
1.1169086250010878,95.97450256347656,-0.009713315404951572,-0.003120194189250469,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645660400390625,-0.012551641091704369,0.2997751533985138,0.01467101275920868,-0.00264307902175553,0.0,0.0,-0.15858474130533182,0.0,0.0,0.001434326171875,-0.0063690682873129845,0.001376492902636528,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014190673828125,-0.009068640880286694,0.9656924605369568,-0.04455286264419556,-0.0015324995879001408,0.0,0.0,-0.09194997527400844,0.0,0.0
1.142973041976802,95.97454833984375,-0.0003321484837215394,-0.0032634353265166283,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16448974609375,0.001004374586045742,0.2997996211051941,-0.03309624269604683,-9.038053978817398e-05,0.0,0.0,-0.005422832387290439,0.0,0.0,0.0014495849609375,0.0025835856795310974,0.0020533851347863674,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,0.0027100963052362204,0.9656839966773987,-0.059786658734083176,0.0006216519921874633,0.0,0.0,0.0372991195312478,0.0,0.0
1.1706281249644235,95.97450256347656,-0.004393750336021185,-0.002127715852111578,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16455078125,-0.005844540894031525,0.2997764050960541,-0.0885125994682312,-0.0011955783227268531,0.0,0.0,-0.07173469936361118,0.0,0.0,0.0014495849609375,0.005246421787887812,0.0006769060273654759,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,0.00319878663867712,0.9656892418861389,-0.12405097484588623,0.0012623729037266151,0.0,0.0,0.0757423742235969,0.0,0.0
1.1967262090183794,95.97453308105469,0.007598233409225941,-0.0031203618273139,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645050048828125,0.0076053752563893795,0.2997623383998871,0.03548584505915642,0.0020675465059118206,0.0,0.0,0.12405279035470924,0.0,0.0,0.0014495849609375,0.013630801811814308,0.0014211906818673015,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,0.011670907959342003,0.9656848311424255,-0.08408291637897491,0.0032797886938917974,0.0,0.0,0.19678732163350784,0.0,0.0
