t,v_ref,v_meas,v_err,T_ff,torque,ff
0.44442912499653175,1.777716499986127,2.31974458694458,0.5420280869584531,0.0,-0.02688930183649063,off
0.4525700410013087,1.8102801640052348,2.346581220626831,0.5363010566215962,0.0,-0.0299654770642519,off
0.46080937498481944,1.8432374999392778,2.3678793907165527,0.524641890777275,0.0,-0.027974586933851242,off
0.46945550001692027,1.877822000067681,2.3217434883117676,0.4439214882440865,0.0,-0.030443353578448296,off
0.47754495800472796,1.9101798320189118,2.299579620361328,0.3893997883424163,0.0,-0.0247813668102026,off
0.485582166002132,1.942328664008528,2.3228530883789062,0.38052442437037826,0.0,-0.029051313176751137,off
0.49449687503511086,1.9779875001404434,2.2742912769317627,0.29630377679131925,0.0,-0.021672893315553665,off
0.5026009579887614,2.0104038319550455,2.1613378524780273,0.15093402052298188,0.0,-0.02386418543756008,off
0.5110024160239846,2.044009664095938,2.180309772491455,0.13630010839551687,0.0,-0.01874460093677044,off
0.5193847910268232,2.077539164107293,2.1813342571258545,0.1037950930185616,0.0,-0.02371438965201378,off
0.5296622909954749,2.1186491639818996,2.208979368209839,0.09033020422793925,0.0,-0.020626530051231384,off
0.5372721659950912,2.149088663980365,2.137173652648926,-0.011915011331439018,0.0,-0.01958361826837063,off
0.5452514580101706,2.1810058320406824,2.1794838905334473,-0.0015219415072351694,0.0,-0.02013133279979229,off
0.5534611250041053,2.213844500016421,2.1875977516174316,-0.02624674839898944,0.0,-0.015362351201474667,off
0.5619758749962784,2.2479034999851137,2.189750909805298,-0.05815259017981589,0.0,-0.016549399122595787,off
0.5692290409933776,2.2769161639735103,2.1854588985443115,-0.09145726542919874,0.0,-0.012249080464243889,off
0.5767243329901248,2.3068973319604993,2.166233777999878,-0.14066355396062136,0.0,-0.010529879480600357,off
0.5841714160051197,2.3366856640204787,2.15254282951355,-0.18414283450692892,0.0,-0.011320768855512142,off
0.5913547500385903,2.365419000154361,2.1275079250335693,-0.2379110751207918,0.0,-0.005340918432921171,off
0.5989608750096522,2.395843500038609,2.1370036602020264,-0.25883983983658254,0.0,-0.008118006400763988,off
0.6058950829901733,2.423580331960693,2.073817491531372,-0.34976284042932093,0.0,-0.0028258797246962786,off
0.6128800000296906,2.4515200001187623,2.0579140186309814,-0.3936059814877808,0.0,0.002805674448609352,off
0.6198701250250451,2.4794805001001805,2.0539073944091797,-0.4255731056910008,0.0,0.0002407281135674566,off
0.6268522909958847,2.5074091639835387,2.1300711631774902,-0.3773380008060485,0.0,0.002494345884770155,off
0.6338205829961225,2.53528233198449,2.082986831665039,-0.4522955003194511,0.0,0.007559180725365877,off
0.6408904999843799,2.5635619999375194,2.1332075595855713,-0.43035444035194814,0.0,0.003812850220128894,off
0.6478199160192162,2.5912796640768647,2.167790412902832,-0.4234892511740327,0.0,0.008393390104174614,off
0.6547809999901801,2.6191239999607205,2.1146273612976074,-0.5044966386631131,0.0,0.012022593058645725,off
0.6619352910201997,2.6477411640807986,2.090603828430176,-0.5571373356506228,0.0,0.011904818005859852,off
0.6692077500047162,2.676831000018865,2.1130332946777344,-0.5637977053411305,0.0,0.01676708087325096,off
0.6767810829915106,2.7071243319660425,2.0995326042175293,-0.6075917277485132,0.0,0.018833572044968605,off
0.6843324580113403,2.7373298320453614,2.131978988647461,-0.6053508433979005,0.0,0.021437102928757668,off
0.6934431660338305,2.773772664135322,2.132970094680786,-0.6408025694545358,0.0,0.02687356248497963,off
0.7015203750343062,2.806081500137225,2.1326065063476562,-0.6734749937895685,0.0,0.025416944175958633,off
0.710065208026208,2.840260832104832,2.2099084854125977,-0.6303523466922343,0.0,0.030572103336453438,off
0.7187461660359986,2.8749846641439945,2.181713342666626,-0.6932713214773685,0.0,0.028924645856022835,off
0.7292613750323653,2.9170455001294613,2.209611654281616,-0.7074338458478451,0.0,0.03569971024990082,off
0.7373612080118619,2.9494448320474476,2.2195916175842285,-0.729853214463219,0.0,0.03696513548493385,off
0.7500450829975307,3.000180331990123,2.2136707305908203,-0.7865096013993025,0.0,0.044409237802028656,off
0.7573294159956276,3.0293176639825106,2.238837242126465,-0.7904804218560457,0.0,0.041726253926754,off
0.7642328750225715,3.056931500090286,2.3447234630584717,-0.7122080370318145,0.0,0.04449343681335449,off
0.7711412080097944,3.0845648320391774,2.3136584758758545,-0.7709063561633229,0.0,0.047330550849437714,off
0.778008833003696,3.112035332014784,2.303344964981079,-0.8086903670337051,0.0,0.04762060567736626,off
0.7850831660325639,3.1403326641302556,2.3952813148498535,-0.7450513492804021,0.0,0.05236479267477989,off
0.7926867909845896,3.1707471639383584,2.439077615737915,-0.7316695482004434,0.0,0.05030589923262596,off
0.7999336660141125,3.19973466405645,2.439702033996582,-0.7600326300598681,0.0,0.05868780240416527,off
0.8085880409926176,3.2343521639704704,2.4449286460876465,-0.7894235178828239,0.0,0.059172846376895905,off
0.8188591250218451,3.2754365000873804,2.5323104858398438,-0.7431260142475367,0.0,0.06525047868490219,off
0.8275706660351716,3.3102826641406864,2.5307810306549072,-0.7795016334857792,0.0,0.06598305702209473,off
0.8358719160314649,3.3434876641258597,2.5694732666015625,-0.7740143975242972,0.0,0.06973695755004883,off
0.8441532080178149,3.3766128320712596,2.5660533905029297,-0.8105594415683299,0.0,0.07051898539066315,off
0.85218933300348,3.40875733201392,2.684424877166748,-0.7243324548471719,0.0,0.06916244328022003,off
0.8607662499998696,3.4430649999994785,2.7097833156585693,-0.7332816843409091,0.0,0.07257536798715591,off
0.8692013330291957,3.4768053321167827,2.779454231262207,-0.6973511008545756,0.0,0.0713520348072052,off
0.8788347500376403,3.5153390001505613,2.944251775741577,-0.5710872244089842,0.0,0.07439245283603668,off
0.8899083330179565,3.559633332071826,3.051952600479126,-0.5076807315926999,0.0,0.07443251460790634,off
0.9020802500308491,3.6083210001233965,3.06819748878479,-0.5401235113386065,0.0,0.07460759580135345,off
0.910517416021321,3.642069664085284,3.0820553302764893,-0.5600143338087946,0.0,0.07545217871665955,off
0.9204050829866901,3.6816203319467604,3.242483139038086,-0.4391371929086745,0.0,0.07909847050905228,off
0.9275019580381922,3.710007832152769,3.228337049484253,-0.48167078266851604,0.0,0.07543649524450302,off
0.9350022079888731,3.7400088319554925,3.336604118347168,-0.4034047136083245,0.0,0.07484220713376999,off
0.9426020000246353,3.7704080000985414,3.3481521606445312,-0.42225583945401013,0.0,0.0768422782421112,off
0.9507080829935148,3.8028323319740593,3.4564948081970215,-0.34633752377703786,0.0,0.07218276709318161,off
0.9584904160001315,3.833961664000526,3.5150043964385986,-0.31895726756192744,0.0,0.0747094601392746,off
0.965821958030574,3.863287832122296,3.519221782684326,-0.3440660494379699,0.0,0.07669759541749954,off
0.9731883330387063,3.8927533321548253,3.669306755065918,-0.22344657708890736,0.0,0.07021340727806091,off
0.9811534580076113,3.9246138320304453,3.752000570297241,-0.17261326173320413,0.0,0.07034456729888916,off
0.9883620830369182,3.9534483321476728,3.7054250240325928,-0.24802330811508,0.0,0.07319258153438568,off
0.9953439580276608,3.9813758321106434,3.755657434463501,-0.2257183976471424,0.0,0.07128223776817322,off
1.002447375038173,4.009789500152692,3.9358932971954346,-0.07389620295725763,0.0,0.07032374292612076,off
1.0094859580276534,4.037943832110614,3.903470516204834,-0.1344733159057796,0.0,0.0681966170668602,off
1.0164012500317767,4.065605000127107,3.9018163681030273,-0.16378863202407956,0.0,0.0685429722070694,off
1.0232645409996621,4.0930581639986485,3.9208216667175293,-0.17223649728111923,0.0,0.07204648107290268,off
1.0303903330350295,4.121561332140118,3.948880434036255,-0.172680898103863,0.0,0.06856662034988403,off
1.0378909580176696,4.1515638320706785,4.023421287536621,-0.12814254453405738,0.0,0.0699893906712532,off
1.0454767500050366,4.181907000020146,4.087007522583008,-0.09489947743713856,0.0,0.072953000664711,off
1.0531493329908699,4.2125973319634795,4.035212516784668,-0.17738481517881155,0.0,0.07505473494529724,off
1.0613942079944536,4.245576831977814,4.005369663238525,-0.24020716873928905,0.0,0.07322318106889725,off
1.0691138330148533,4.276455332059413,4.079215049743652,-0.19724028231576085,0.0,0.06756549328565598,off
1.0770418749889359,4.3081674999557436,4.252188205718994,-0.05597929423674941,0.0,0.07014171779155731,off
1.0848890410270542,4.339556164108217,4.16493034362793,-0.17462582048028708,0.0,0.0722241997718811,off
1.0922583329956979,4.369033331982791,4.170865535736084,-0.19816779624670744,0.0,0.07180483639240265,off
1.1002359580015764,4.4009438320063055,4.289116382598877,-0.1118274494074285,0.0,0.06824811547994614,off
1.1085765410098247,4.434306164039299,4.391699314117432,-0.04260684992186725,0.0,0.06911651045084,off
1.1169820409850217,4.467928163940087,4.423098564147949,-0.04482959979213774,0.0,0.07016326487064362,off
1.1261395410401747,4.504558164160699,4.492650508880615,-0.011907655280083418,0.0,0.06774402409791946,off
1.134263749991078,4.537054999964312,4.472784042358398,-0.06427095760591328,0.0,0.07179944962263107,off
1.142559208034072,4.570236832136288,4.548684597015381,-0.021552235120907426,0.0,0.07340932637453079,off
1.150783125020098,4.603132500080392,4.6289143562316895,0.02578185615129769,0.0,0.07394319772720337,off
1.1590417500119656,4.6361670000478625,4.784294605255127,0.14812760520726442,0.0,0.06571336835622787,off
1.1699285000213422,4.679714000085369,4.717700004577637,0.037986004492267966,0.0,0.07118483632802963,off
1.177254999987781,4.709019999951124,4.909708499908447,0.20068849995732307,0.0,0.05995021387934685,off
1.187167791009415,4.74867116403766,4.879781723022461,0.13111055898480117,0.0,0.06589125841856003,off
1.195875708013773,4.783502832055092,4.990793704986572,0.2072908729314804,0.0,0.05883964151144028,off
1.2044949579867534,4.817979831947014,5.1041035652160645,0.2861237332690507,0.0,0.0581493154168129,off
1.2129674580064602,4.851869832025841,5.104166507720947,0.2522966756951064,0.0,0.057248421013355255,off
1.2211337910266593,4.884535164106637,5.090365409851074,0.20583024574443698,0.0,0.06169302389025688,off
1.2297523749875836,4.919009499950334,5.178966045379639,0.25995654542930424,0.0,0.05233186110854149,off
1.2401444159913808,4.960577663965523,5.216484069824219,0.2559064058586955,0.0,0.04760904237627983,off
1.2475498749990948,4.990199499996379,5.18015193939209,0.18995243939571083,0.0,0.05068954825401306,off
1.2550515410257503,5.020206164103001,5.162990093231201,0.14278392912819982,0.0,0.05560126155614853,off
1.2624244160251692,5.049697664100677,5.233367443084717,0.18366977898404002,0.0,0.05242409184575081,off
1.2715690410113893,5.086276164045557,5.262558937072754,0.17628277302719653,0.0,0.05053090676665306,off
1.2790389159927145,5.116155663970858,5.1800761222839355,0.06392045831307769,0.0,0.0536101870238781,off
1.28770883299876,5.15083533199504,5.291883945465088,0.1410486134700477,0.0,0.047500189393758774,off
1.296417500008829,5.185670000035316,5.349061489105225,0.16339148906990886,0.0,0.04586004465818405,off
1.3059782910277136,5.223913164110854,5.345784664154053,0.12187150004319847,0.0,0.04980872943997383,off
1.315998791018501,5.263995164074004,5.310547828674316,0.04655266460031271,0.0,0.05811842530965805,off
1.3232076250133105,5.292830500053242,5.261159420013428,-0.031671080039814115,0.0,0.05958211421966553,off
1.3326905409921892,5.330762163968757,5.346986770629883,0.016224606661126018,0.0,0.0558304563164711,off
1.340159000013955,5.36063600005582,5.460033893585205,0.09939789352938533,0.0,0.05171991139650345,off
1.35070499998983,5.40281999995932,5.477814674377441,0.07499467441812158,0.0,0.05147765204310417,off
1.3590863330173306,5.4363453320693225,5.553130149841309,0.11678481777198613,0.0,0.05217907950282097,off
1.367619791009929,5.470479164039716,5.619079113006592,0.14859994896687567,0.0,0.04945414513349533,off
1.3748176250373945,5.499270500149578,5.699688911437988,0.20041841128841043,0.0,0.04847787320613861,off
1.3819789160043001,5.5279156640172005,5.784554958343506,0.2566392943263054,0.0,0.044409867376089096,off
1.3888526250375435,5.555410500150174,5.865818977355957,0.31040847720578313,0.0,0.04116368293762207,off
1.3961995000136085,5.584798000054434,5.817674160003662,0.23287615994922817,0.0,0.04212301969528198,off
1.4049360000062734,5.6197440000250936,5.875873565673828,0.25612956564873457,0.0,0.04273755103349686,off
1.4121144579839893,5.648457831935957,5.951037406921387,0.30257957498542964,0.0,0.038168229162693024,off
1.4207361250300892,5.682944500120357,5.956590175628662,0.27364567550830543,0.0,0.03471895679831505,off
1.4281258329865523,5.712503331946209,5.9511566162109375,0.23865328426472843,0.0,0.03440206125378609,off
1.4363454999984242,5.745381999993697,5.983227252960205,0.23784525296650827,0.0,0.03457564115524292,off
1.4441123330034316,5.776449332013726,5.920029163360596,0.14357983134686947,0.0,0.0353630855679512,off
1.4519089999957941,5.807635999983177,5.907724857330322,0.10008885734714568,0.0,0.03821869567036629,off
1.4605798330157995,5.842319332063198,5.89614725112915,0.0538279190659523,0.0,0.03952978923916817,off
1.4684082079911605,5.873632831964642,5.950857639312744,0.07722480734810233,0.0,0.03978404775261879,off
1.476525790989399,5.906103163957596,6.013450622558594,0.10734745860099792,0.0,0.039144158363342285,off
1.4851068329880945,5.940427331952378,5.955338478088379,0.014911146136000752,0.0,0.04235725477337837,off
1.4941419580136426,5.97656783205457,5.882374286651611,-0.09419354540295899,0.0,0.04973199963569641,off
1.5023033330217004,6.0092133320868015,5.855532646179199,-0.1536806859076023,0.0,0.049344252794981,off
1.5102543330285698,6.041017332114279,6.0770087242126465,0.035991392098367214,0.0,0.042668335139751434,off
1.5185540830134414,6.074216332053766,6.14846658706665,0.07425025501288474,0.0,0.03828684240579605,off
1.5265438749920577,6.106175499968231,6.174316883087158,0.06814138311892748,0.0,0.04117713123559952,off
1.5351010410231538,6.140404164092615,6.174755096435547,0.03435093234293163,0.0,0.04461359605193138,off
1.5436742500169203,6.174697000067681,6.27605676651001,0.10135976644232869,0.0,0.03841075673699379,off
1.5516709579969756,6.2066838319879025,6.4355950355529785,0.228911203565076,0.0,0.03157511353492737,off
1.5606685830280185,6.242674332112074,6.430659770965576,0.18798543885350227,0.0,0.03289632499217987,off
1.5692242910154164,6.2768971640616655,6.4532856941223145,0.17638853006064892,0.0,0.03448742628097534,off
1.576488499995321,6.305953999981284,6.470645427703857,0.16469142772257328,0.0,0.033163342624902725,off
1.5841055000200868,6.336422000080347,6.497148513793945,0.16072651371359825,0.0,0.03143462538719177,off
1.5912242500344291,6.3648970001377165,6.482853412628174,0.1179564124904573,0.0,0.03179289028048515,off
1.5992808330338448,6.397123332135379,6.452624797821045,0.05550146568566561,0.0,0.033862460404634476,off
1.606776083004661,6.427104332018644,6.406195640563965,-0.020908691454678774,0.0,0.03829357400536537,off
1.6140367080224678,6.456146832089871,6.46232271194458,0.00617587985470891,0.0,0.03647769242525101,off
1.621444332995452,6.485777331981808,6.4571661949157715,-0.028611137066036463,0.0,0.037938836961984634,off
1.6312564160325564,6.525025664130226,6.471694469451904,-0.05333119467832148,0.0,0.03642675280570984,off
1.6399651250103489,6.559860500041395,6.451797962188721,-0.10806253785267472,0.0,0.04386722669005394,off
1.6483480830211192,6.593392332084477,6.405299663543701,-0.18809266854077578,0.0,0.04657035693526268,off
1.659676583018154,6.638706332072616,6.441709041595459,-0.19699729047715664,0.0,0.04825002700090408,off
1.6684550830395892,6.673820332158357,6.511394023895264,-0.16242630826309323,0.0,0.04588204249739647,off
1.678093083028216,6.712372332112864,6.545642852783203,-0.16672947932966053,0.0,0.05000174790620804,off
1.68649233301403,6.74596933205612,6.731684684753418,-0.01428464730270207,0.0,0.041270241141319275,off
1.694229583023116,6.776918332092464,6.754046440124512,-0.02287189196795225,0.0,0.04097392037510872,off
1.7026244580047205,6.810497832018882,6.828240871429443,0.017743039410561323,0.0,0.04136933758854866,off
1.7108294580248185,6.843317832099274,6.888833999633789,0.04551616753451526,0.0,0.039063457399606705,off
1.719200749997981,6.876802999991924,6.912946701049805,0.03614370105788112,0.0,0.03929372876882553,off
1.7276609580148943,6.910643832059577,6.883478164672852,-0.027165667386725545,0.0,0.041953831911087036,off
1.7356627080007456,6.9426508320029825,6.897152900695801,-0.045497931307181716,0.0,0.03876648470759392,off
1.7446808750391938,6.978723500156775,6.931786060333252,-0.046937439823523164,0.0,0.040891751646995544,off
1.754418708034791,7.017674832139164,6.934452056884766,-0.08322277525439858,0.0,0.039811719208955765,off
1.76248554099584,7.04994216398336,6.8775739669799805,-0.17236819700337946,0.0,0.04488300532102585,off
1.7758080000057817,7.103232000023127,6.889166355133057,-0.21406564489006996,0.0,0.047384362667798996,off
1.7844910410349257,7.137964164139703,6.907482147216797,-0.23048201692290604,0.0,0.04799884930253029,off
1.7922421660041437,7.168968664016575,6.867990016937256,-0.30097864707931876,0.0,0.057417310774326324,off
1.7997115410398692,7.198846164159477,6.7977728843688965,-0.4010732797905803,0.0,0.06001608446240425,off
1.807874082995113,7.231496331980452,6.913856506347656,-0.3176398256327957,0.0,0.055075664073228836,off
1.8155070000211708,7.262028000084683,6.980049133300781,-0.28197886678390205,0.0,0.05496023967862129,off
1.8230499580386095,7.292199832154438,7.0731682777404785,-0.21903155441395938,0.0,0.052659519016742706,off
1.8340792080271058,7.336316832108423,7.110545635223389,-0.22577119688503444,0.0,0.054406486451625824,off
1.84365366603015,7.3746146641206,7.364370346069336,-0.01024431805126369,0.0,0.0455559641122818,off
1.8529225829988718,7.411690331995487,7.49539041519165,0.08370008319616318,0.0,0.04116366431117058,off
1.8619683330180123,7.447873332072049,7.468265533447266,0.020392201375216246,0.0,0.04749300330877304,off
1.871774583007209,7.487098332028836,7.5220513343811035,0.034953002352267504,0.0,0.04277944937348366,off
1.8805726250284351,7.522290500113741,7.481265068054199,-0.041025432059541345,0.0,0.045121993869543076,off
1.8891000830335543,7.556400332134217,7.4832940101623535,-0.07310632197186351,0.0,0.04804835096001625,off
1.900601250003092,7.602405000012368,7.486690044403076,-0.11571495560929179,0.0,0.04748574271798134,off
1.9095334580051713,7.638133832020685,7.47752571105957,-0.16060812096111476,0.0,0.04706432670354843,off
1.9190029160236008,7.676011664094403,7.461448669433594,-0.21456299466080964,0.0,0.05605698004364967,off
1.927032582985703,7.708130331942812,7.47295618057251,-0.23517415137030184,0.0,0.05391187220811844,off
1.934156958013773,7.736627832055092,7.47655725479126,-0.2600705772638321,0.0,0.056646835058927536,off
1.942329375015106,7.769317500060424,7.503030300140381,-0.26628719992004335,0.0,0.0576271116733551,off
1.9515697910101153,7.806279164040461,7.543676376342773,-0.26260278769768775,0.0,0.06444079428911209,off
1.9590277079842053,7.836110831936821,7.61241340637207,-0.22369742556475103,0.0,0.05745742470026016,off
1.9660755000077188,7.864302000030875,7.747082710266113,-0.11721928976476192,0.0,0.0551847480237484,off
1.9742784579866566,7.897113831946626,7.858391284942627,-0.03872254700399935,0.0,0.05318151041865349,off
1.981327457993757,7.925309831975028,7.9339094161987305,0.00859958422370255,0.0,0.04793000966310501,off
1.9882704580086283,7.953081832034513,8.079061508178711,0.12597967614419758,0.0,0.04731996729969978,off
1.9953967499895953,7.981586999958381,8.08204174041748,0.10045474045909941,0.0,0.046304989606142044,off
2.0022878749878146,8.009151499951258,8.032301902770996,0.023150402819737792,0.0,0.04654672369360924,off
2.009347582992632,8.037390331970528,8.116629600524902,0.07923926855437458,0.0,0.04541026055812836,off
2.016285666031763,8.065142664127052,8.142587661743164,0.07744499761611223,0.0,0.04527301341295242,off
2.0234728750074282,8.093891500029713,8.04698371887207,-0.0469077811576426,0.0,0.04876076430082321,off
2.0304570409934968,8.121828163973987,8.029932975769043,-0.09189518820494413,0.0,0.05225444212555885,off
2.037589040992316,8.150356163969263,8.01501750946045,-0.13533865450881422,0.0,0.05128137767314911,off
2.0447881660074927,8.17915266402997,8.070252418518066,-0.10890024551190436,0.0,0.049030695110559464,off
2.051155833003577,8.204623332014307,8.038531303405762,-0.16609202860854566,0.0,0.05625241622328758,off
2.058285375009291,8.233141500037163,8.089899063110352,-0.14324243692681193,0.0,0.05730534344911575,off
2.0653128330013715,8.261251332005486,7.927506923675537,-0.3337444083299488,0.0,0.06325212866067886,off
2.0724576659849845,8.289830663939938,8.134442329406738,-0.15538833453319967,0.0,0.06028250604867935,off
2.079557791003026,8.318231164012104,8.241840362548828,-0.07639080146327615,0.0,0.0560358427464962,off
2.0865799160092138,8.346319664036855,8.111190795898438,-0.2351288681384176,0.0,0.0663185864686966,off
2.093623374996241,8.374493499984965,8.23755931854248,-0.13693418144248426,0.0,0.056388840079307556,off
2.1006880000350066,8.402752000140026,8.468650817871094,0.06589881773106754,0.0,0.05057829990983009,off
2.1080561660346575,8.43222466413863,8.534502029418945,0.10227736528031528,0.0,0.04912079870700836,off
2.1149096250301227,8.45963850012049,8.487689018249512,0.02805051812902093,0.0,0.0496780127286911,off
2.1219578750315122,8.487831500126049,8.567822456359863,0.07999095623381436,0.0,0.04731641709804535,off
2.1285272910026833,8.514109164010733,8.67529296875,0.16118380473926663,0.0,0.04117608442902565,off
2.1354232910089195,8.541693164035678,8.587525367736816,0.045832203701138496,0.0,0.04754700884222984,off
2.1425912500126287,8.570365000050515,8.585391998291016,0.015026998240500689,0.0,0.04923410713672638,off
2.1496640410041437,8.598656164016575,8.537837982177734,-0.060818181838840246,0.0,0.04972875490784645,off
2.1565876660170034,8.626350664068013,8.501679420471191,-0.12467124359682202,0.0,0.0543481782078743,off
2.163448708015494,8.653794832061976,8.525219917297363,-0.1285749147646129,0.0,0.04945271834731102,off
2.1703979580197483,8.681591832078993,8.553499221801758,-0.1280926102772355,0.0,0.05642075091600418,off
2.1774705830030143,8.709882332012057,8.597600936889648,-0.11228139512240887,0.0,0.05426422134041786,off
2.1841920830192976,8.73676833207719,8.465532302856445,-0.27123602922074497,0.0,0.06294374167919159,off
2.1911556249833666,8.764622499933466,8.672232627868652,-0.09238987206481397,0.0,0.05693894624710083,off
2.1982503330218606,8.793001332087442,8.757054328918457,-0.03594700316898525,0.0,0.05593777447938919,off
2.20526424999116,8.82105699996464,8.763158798217773,-0.05789820174686611,0.0,0.055458176881074905,off
2.2124283330049366,8.849713332019746,8.760539054870605,-0.08917427714914083,0.0,0.05807983875274658,off
2.219188540999312,8.876754163997248,8.942289352416992,0.06553518841974437,0.0,0.04752032831311226,off
