t,cmd,pos,vel,torque,condition
0.19078379101119936,-0.4575653076171875,-0.4572601318359375,0.018529528751969337,0.0010390211828052998,inertia_ff off
0.19836516596842557,-0.4575653076171875,-0.4572906494140625,-0.009017129428684711,0.0006845137104392052,inertia_ff off
0.20580724999308586,-0.4575653076171875,-0.4573211669921875,-0.002222291426733136,0.001070973463356495,inertia_ff off
0.21488020801916718,-0.4575653076171875,-0.457244873046875,0.015521845780313015,-0.0003538893652148545,inertia_ff off
0.22211979096755385,-0.4575653076171875,-0.4573211669921875,-0.009434408508241177,0.0010463126236572862,inertia_ff off
0.2299361249897629,-0.4575653076171875,-0.457305908203125,0.003386009717360139,0.00037016329588368535,inertia_ff off
0.23818962497171015,-0.4575653076171875,-0.4572601318359375,0.0031074797734618187,0.0006849687779322267,inertia_ff off
0.24765566596761346,-0.4575653076171875,-0.457275390625,-0.00046440231380984187,7.715273568464909e-06,inertia_ff off
0.25552125001559034,-0.4575653076171875,-0.45721435546875,0.02225138619542122,0.000360895530320704,inertia_ff off
0.262557125010062,-0.4575653076171875,-0.457366943359375,-0.029551638290286064,0.0006828939076513052,inertia_ff off
0.26955529098631814,-0.4575653076171875,-0.4571990966796875,0.012674326077103615,0.001054006745107472,inertia_ff off
0.2765530829783529,-0.4575653076171875,-0.457275390625,0.006736502982676029,0.0003618591872509569,inertia_ff off
0.2838614999782294,-0.4575653076171875,-0.4572906494140625,-0.0060696350410580635,0.0003540662000887096,inertia_ff off
0.29160875000525266,-0.4575653076171875,-0.457275390625,0.005936628673225641,-7.723037924733944e-06,inertia_ff off
0.2979763330076821,-0.4575653076171875,-0.457305908203125,-0.007232715375721455,0.0007082782103680074,inertia_ff off
0.3057477910188027,-0.4575653076171875,-0.4572601318359375,0.0018158487509936094,0.0003463394823484123,inertia_ff off
0.31400924996705726,-0.4575653076171875,-0.457366943359375,-0.019369568675756454,0.0014005377888679504,inertia_ff off
0.3213707079994492,-0.4575653076171875,-0.457275390625,0.002188238548114896,0.0003384048177395016,inertia_ff off
0.3304989999742247,-0.4575653076171875,-0.4572601318359375,-0.002047825837507844,1.8402612766976745e-11,inertia_ff off
0.3404288750025444,-0.4575653076171875,-0.457244873046875,0.010626694187521935,0.0013932521687820554,inertia_ff off
0.3476445410051383,-0.4575653076171875,-0.457275390625,0.005156129598617554,0.0,inertia_ff off
0.3548164159874432,-0.4575653076171875,-0.457275390625,0.003760433755815029,0.0020931081380695105,inertia_ff off
0.36228445800952613,-0.4575653076171875,-0.457305908203125,0.00021915689285378903,0.00035414891317486763,inertia_ff off
0.37000308302231133,-0.4575653076171875,-0.4573822021484375,-0.019852161407470703,0.0010459679178893566,inertia_ff off
0.3779958329978399,-0.4575653076171875,-0.4571685791015625,0.023717470467090607,0.0007070490974001586,inertia_ff off
0.38527258299291134,-0.4575653076171875,-0.4572906494140625,0.0003976987791247666,-0.0007002931670285761,inertia_ff off
0.3928964160149917,-0.4575653076171875,-0.4572601318359375,0.0033615147694945335,-5.325621671090075e-13,inertia_ff off
0.40048266598023474,-0.4575653076171875,-0.4572906494140625,-0.007488805800676346,0.000708223320543766,inertia_ff off
0.40847733296686783,-0.4575653076171875,-0.4572601318359375,0.0077842907048761845,0.002093380782753229,inertia_ff off
0.41642004100140184,-0.4575653076171875,-0.4573211669921875,-0.007820377126336098,0.0010544891702011228,inertia_ff off
0.4240026659681462,-0.4575653076171875,-0.457244873046875,0.017581723630428314,-1.4807885236223228e-05,inertia_ff off
0.43191429099533707,-0.4575653076171875,-0.4573516845703125,-0.006533844396471977,0.00103766901884228,inertia_ff off
0.44007445801980793,-0.4575653076171875,-0.4573211669921875,0.001109841512516141,0.0021257020998746157,inertia_ff off
0.44896716601215303,-0.4575653076171875,-0.457305908203125,0.00448685884475708,0.00033805653220042586,inertia_ff off
0.45682016597129405,-0.4575653076171875,-0.4572906494140625,0.004925567656755447,7.860344339860603e-06,inertia_ff off
0.46450737497070804,-0.4575653076171875,-0.4573211669921875,-0.011438168585300446,0.0007166185532696545,inertia_ff off
0.4732514999923296,-0.4575653076171875,-0.45733642578125,-0.0136480163782835,0.0006919007864780724,inertia_ff off
0.4813500000163913,-0.4575653076171875,-0.457244873046875,0.014499567449092865,-0.000715174654033035,inertia_ff off
0.49015391600551084,-0.4575653076171875,-0.4573516845703125,-0.010732149705290794,0.0006917523569427431,inertia_ff off
0.4982522079953924,-0.4575653076171875,-0.457305908203125,0.0028044807258993387,0.0010626098373904824,inertia_ff off
0.50681904098019,-0.2075653076171875,-0.4573211669921875,-0.005949234589934349,-0.00032134068896993995,inertia_ff off
0.5149894159985706,-0.2075653076171875,-0.4572906494140625,-0.0008224936900660396,0.0006843854789622128,inertia_ff off
0.5232454579672776,-0.2075653076171875,-0.4571990966796875,0.010308402590453625,0.001386650837957859,inertia_ff off
0.5305401660152711,-0.2075653076171875,-0.4571380615234375,0.01058182492852211,0.0014135371893644333,inertia_ff off
0.5376329160062596,-0.2075653076171875,-0.4570465087890625,0.012222379446029663,0.001389845390804112,inertia_ff off
0.5466069579706527,-0.2075653076171875,-0.4568939208984375,0.026388496160507202,0.0024494542740285397,inertia_ff off
0.5535761659848504,-0.2075653076171875,-0.456939697265625,-0.0039352732710540295,0.003153920639306307,inertia_ff off
0.5606740409857593,-0.2075653076171875,-0.456756591796875,0.021763715893030167,0.0028042045887559652,inertia_ff off
0.5677716659847647,-0.2075653076171875,-0.4567108154296875,0.016019733622670174,0.007012308109551668,inertia_ff off
0.574826458003372,-0.2075653076171875,-0.45654296875,0.026808835566043854,0.003851353656500578,inertia_ff off
0.5818031249800697,-0.2075653076171875,-0.4564666748046875,0.012015258893370628,0.00735431956127286,inertia_ff off
0.5888680000207387,-0.2075653076171875,-0.4562835693359375,0.019303906708955765,0.004560518078505993,inertia_ff off
0.5966443750075996,-0.2075653076171875,-0.4561309814453125,0.015350442379713058,0.0049065095372498035,inertia_ff off
0.6043516250210814,-0.2075653076171875,-0.456024169921875,0.0053561050444841385,0.005603039637207985,inertia_ff off
0.6145685829687864,-0.2075653076171875,-0.45574951171875,0.014708704315125942,0.00838842149823904,inertia_ff off
0.6233567500021309,-0.2075653076171875,-0.4554443359375,0.01669100672006607,0.007336135022342205,inertia_ff off
0.6323428750038147,-0.2075653076171875,-0.455230712890625,0.03762136027216911,0.008400979451835155,inertia_ff off
0.640620082966052,-0.2075653076171875,-0.4550018310546875,0.014354673214256763,0.007699355948716402,inertia_ff off
0.6491507909959182,-0.2075653076171875,-0.4545135498046875,0.042361464351415634,0.008114863187074661,inertia_ff off
0.6583222500048578,-0.2075653076171875,-0.45404052734375,0.05603986233472824,0.009162694215774536,inertia_ff off
0.668085333018098,-0.2075653076171875,-0.4534912109375,0.08510768413543701,0.009869257919490337,inertia_ff off
0.6774583749938756,-0.2075653076171875,-0.4530029296875,0.04742076247930527,0.00990935880690813,inertia_ff off
0.6870250829961151,-0.2075653076171875,-0.452362060546875,0.05612349882721901,0.010164845734834671,inertia_ff off
0.696334291016683,-0.2075653076171875,-0.45159912109375,0.0727810487151146,0.011643437668681145,inertia_ff off
0.7053674579947256,-0.2075653076171875,-0.4508056640625,0.10209065675735474,0.011323000304400921,inertia_ff off
0.7144781660172157,-0.2075653076171875,-0.4502105712890625,0.08492498099803925,0.012328042648732662,inertia_ff off
0.7240057499730028,-0.2075653076171875,-0.4494171142578125,0.07619161158800125,0.01269563753157854,inertia_ff off
0.731909749971237,-0.2075653076171875,-0.4483795166015625,0.11628831177949905,0.012372727505862713,inertia_ff off
0.7400039579952136,-0.2075653076171875,-0.4477386474609375,0.10567162930965424,0.01535854022949934,inertia_ff off
0.7475640829652548,-0.2075653076171875,-0.4470367431640625,0.07941459864377975,0.015738490968942642,inertia_ff off
0.75535279099131,-0.2075653076171875,-0.446136474609375,0.10149069875478745,0.015851514413952827,inertia_ff off
0.7624679579748772,-0.2075653076171875,-0.44561767578125,0.0770292803645134,0.016081003472208977,inertia_ff off
0.769608500006143,-0.2075653076171875,-0.4454803466796875,0.0368458516895771,0.018844464793801308,inertia_ff off
0.7766283749951981,-0.2075653076171875,-0.4453125,0.0207106564193964,0.017889145761728287,inertia_ff off
0.7837607080000453,-0.2075653076171875,-0.445159912109375,0.021023867651820183,0.019180936738848686,inertia_ff off
0.790760624979157,-0.2075653076171875,-0.44500732421875,0.023930557072162628,0.020641816779971123,inertia_ff off
0.7979630829649977,-0.2075653076171875,-0.444915771484375,0.009647089056670666,0.020967774093151093,inertia_ff off
0.8050302909687161,-0.2075653076171875,-0.44476318359375,0.007986124604940414,0.021869149059057236,inertia_ff off
0.8121824159752578,-0.2075653076171875,-0.4445037841796875,0.03448192775249481,0.021436909213662148,inertia_ff off
0.8184591659810394,-0.2075653076171875,-0.444427490234375,0.018497737124562263,0.02253490686416626,inertia_ff off
0.8254207079880871,-0.2075653076171875,-0.444305419921875,0.013022080063819885,0.024111855775117874,inertia_ff off
0.8331754999817349,-0.2075653076171875,-0.4442291259765625,0.00667716097086668,0.024355407804250717,inertia_ff off
0.8410125409718603,-0.2075653076171875,-0.444122314453125,0.0006893367972224951,0.025962485000491142,inertia_ff off
0.8489624159992673,-0.2075653076171875,-0.4439544677734375,0.015044204890727997,0.025273049250245094,inertia_ff off
0.8571074579958804,-0.2075653076171875,-0.443817138671875,0.02925931103527546,0.026480210945010185,inertia_ff off
0.8655157909961417,-0.2075653076171875,-0.44384765625,0.0013953500892966986,0.026606161147356033,inertia_ff off
0.8733759580063634,-0.2075653076171875,-0.4437713623046875,0.003841897938400507,0.026210620999336243,inertia_ff off
0.882382708019577,-0.2075653076171875,-0.4437713623046875,0.0014534995425492525,0.026479938998818398,inertia_ff off
0.8908797500189394,-0.2075653076171875,-0.4437713623046875,0.004588718991726637,0.026606550440192223,inertia_ff off
0.8990403750212863,-0.2075653076171875,-0.4437713623046875,-0.0022255047224462032,0.02514953538775444,inertia_ff off
0.9068888329784386,-0.2075653076171875,-0.443756103515625,0.0012841435382142663,0.02529209665954113,inertia_ff off
0.9150703750201501,-0.2075653076171875,-0.443756103515625,0.0027645202353596687,0.02581474371254444,inertia_ff off
0.9240358750103042,-0.2075653076171875,-0.4437255859375,0.012762938626110554,0.024895720183849335,inertia_ff off
0.9324250830104575,-0.2075653076171875,-0.44378662109375,0.0056150867603719234,0.023961788043379784,inertia_ff off
0.941101583011914,-0.2075653076171875,-0.4438323974609375,-0.0006941240280866623,0.023818014189600945,inertia_ff off
0.9486543330131099,-0.2075653076171875,-0.4438323974609375,0.0012912728125229478,0.024231551215052605,inertia_ff off
0.9566628329921514,-0.2075653076171875,-0.44384765625,-0.00010238168033538386,0.024087661877274513,inertia_ff off
0.9657727499725297,-0.2075653076171875,-0.4439239501953125,-0.004524130839854479,0.022774890065193176,inertia_ff off
0.9736213330179453,-0.2075653076171875,-0.444000244140625,-0.0056035518646240234,0.021713316440582275,inertia_ff off
0.9838415409903973,-0.2075653076171875,-0.4440155029296875,-0.0017725310754030943,0.02331758476793766,inertia_ff off
0.9945614580065012,-0.2075653076171875,-0.4441680908203125,-0.007269612047821283,0.021467678248882294,inertia_ff off
1.0070888330228627,-0.2075653076171875,-0.4442596435546875,-0.017632251605391502,0.021712876856327057,inertia_ff off
1.0159165830118582,-0.2075653076171875,-0.444366455078125,-0.014318490400910378,0.021317817270755768,inertia_ff off
1.026008415967226,-0.2075653076171875,-0.444427490234375,-0.007664438337087631,0.020134130492806435,inertia_ff off
1.033593625004869,-0.2075653076171875,-0.4445648193359375,-0.020496083423495293,0.020290644839406013,inertia_ff off
1.0406215830007568,-0.2075653076171875,-0.4445648193359375,-0.0016531433211639524,0.0203722957521677,inertia_ff off
1.047574041003827,-0.2075653076171875,-0.4446258544921875,0.0035572568885982037,0.019228003919124603,inertia_ff off
1.054450707975775,-0.2075653076171875,-0.4447784423828125,-0.014657208696007729,0.019623929634690285,inertia_ff off
1.0617494159960188,-0.2075653076171875,-0.44482421875,-0.007371623534709215,0.018837206065654755,inertia_ff off
1.068857249978464,-0.2075653076171875,-0.444915771484375,-0.010858822613954544,0.01962527073919773,inertia_ff off
1.0766791250207461,-0.2075653076171875,-0.4450225830078125,-0.014555188827216625,0.018446901813149452,inertia_ff off
1.0874414999852888,-0.2075653076171875,-0.445098876953125,-0.012602435424923897,0.017610294744372368,inertia_ff off
1.0955745410174131,-0.2075653076171875,-0.4451904296875,-0.015521364286541939,0.017722511664032936,inertia_ff off
1.102987582969945,-0.2075653076171875,-0.4452056884765625,-0.00929377879947424,0.016991212964057922,inertia_ff off
1.111112457991112,-0.2075653076171875,-0.4452667236328125,-0.011400589719414711,0.016038672998547554,inertia_ff off
1.1219225829700008,-0.2075653076171875,-0.4452667236328125,0.00017206954362336546,0.015421873889863491,inertia_ff off
1.1316332910209894,-0.2075653076171875,-0.4452972412109375,-0.003969111945480108,0.01682361774146557,inertia_ff off
1.1400632499717176,-0.2075653076171875,-0.4452972412109375,0.0018269093707203865,0.012563559226691723,inertia_ff off
1.148109416011721,-0.2075653076171875,-0.4453277587890625,-0.00851430743932724,0.013630865141749382,inertia_ff off
1.1554742499720305,-0.2075653076171875,-0.4453125,0.0010800894815474749,0.014188164845108986,inertia_ff off
1.1666950409999117,-0.2075653076171875,-0.445343017578125,-0.005904518999159336,0.012056800536811352,inertia_ff off
1.1745539999683388,-0.2075653076171875,-0.4452972412109375,0.002774719148874283,0.013291510753333569,inertia_ff off
1.1816480410052463,-0.2075653076171875,-0.44537353515625,-0.01250449288636446,0.011324350722134113,inertia_ff off
1.1891752500087023,-0.2075653076171875,-0.4452972412109375,-0.0028407196514308453,0.01211163867264986,inertia_ff off
1.196635916014202,-0.2075653076171875,-0.4452667236328125,-0.0020704304333776236,0.011440123431384563,inertia_ff off
1.2047197910142131,-0.2075653076171875,-0.44525146484375,0.0007556549389846623,0.01132854726165533,inertia_ff off
1.2142295410158113,-0.2075653076171875,-0.4452056884765625,-0.0003176493337377906,0.008802802301943302,inertia_ff off
1.2230059999856167,-0.2075653076171875,-0.44512939453125,0.006447601597756147,0.010372420772910118,inertia_ff off
1.2308271250221878,-0.2075653076171875,-0.445098876953125,0.003289938671514392,0.010320096276700497,inertia_ff off
1.2397302499739453,-0.2075653076171875,-0.4450531005859375,0.0053998068906366825,0.010649879463016987,inertia_ff off
1.2481978330179118,-0.2075653076171875,-0.4449920654296875,0.006394559983164072,0.011058452539145947,inertia_ff off
1.2570309999864548,-0.2075653076171875,-0.4449005126953125,0.011177475564181805,0.010437343269586563,inertia_ff off
1.2651497909682803,-0.2075653076171875,-0.444915771484375,-9.726773714646697e-05,0.010090558789670467,inertia_ff off
1.2736967909731902,-0.2075653076171875,-0.4448699951171875,0.0018463028827682137,0.009696369990706444,inertia_ff off
1.2815225829835981,-0.2075653076171875,-0.444793701171875,0.011025463230907917,0.011036424897611141,inertia_ff off
1.2897664579795673,-0.2075653076171875,-0.4447479248046875,0.00658433185890317,0.010088508017361164,inertia_ff off
1.2977625409839675,-0.2075653076171875,-0.4447021484375,0.007429096382111311,0.010640516877174377,inertia_ff off
1.3073429579962976,-0.2075653076171875,-0.4446868896484375,0.007431138306856155,0.010205364786088467,inertia_ff off
1.315822875010781,-0.2075653076171875,-0.4447021484375,-0.0016317088156938553,0.010399339720606804,inertia_ff off
1.3241502909804694,-0.2075653076171875,-0.444671630859375,-0.005791247822344303,0.009851641021668911,inertia_ff off
1.3349892079713754,-0.2075653076171875,-0.4446258544921875,0.005521243438124657,0.01048089936375618,inertia_ff off
1.344063583004754,-0.2075653076171875,-0.44464111328125,-0.0025876788422465324,0.010875029489398003,inertia_ff off
1.3566566659719683,-0.2075653076171875,-0.444610595703125,0.0009107484947890043,0.010205034166574478,inertia_ff off
1.3638123329728842,-0.2075653076171875,-0.444610595703125,-0.0015500863082706928,0.010480723343789577,inertia_ff off
1.3708040830097161,-0.2075653076171875,-0.4445953369140625,0.005102942697703838,0.009297976270318031,inertia_ff off
1.3780672079883516,-0.2075653076171875,-0.4446258544921875,-0.0028243691194802523,0.010717526078224182,inertia_ff off
1.3890062909922563,-0.2075653076171875,-0.4446258544921875,-0.005051568616181612,0.010638335719704628,inertia_ff off
1.396186415979173,-0.2075653076171875,-0.44464111328125,-0.0033559254370629787,0.012214680202305317,inertia_ff off
1.4045604999992065,-0.2075653076171875,-0.4446563720703125,-0.005453547928482294,0.009535335004329681,inertia_ff off
1.4127666659769602,-0.2075653076171875,-0.44464111328125,-0.0008022403926588595,0.009929382242262363,inertia_ff off
1.4220092910109088,-0.2075653076171875,-0.4446563720703125,-0.0012205338571220636,0.012017296627163887,inertia_ff off
1.4302061250200495,-0.2075653076171875,-0.4447021484375,-0.01022523082792759,0.010440709069371223,inertia_ff off
1.4448794579948299,-0.2075653076171875,-0.4447479248046875,-0.009767145849764347,0.010641827248036861,inertia_ff off
1.4551849580020644,-0.2075653076171875,-0.444732666015625,-0.0019510380225256085,0.011981789954006672,inertia_ff off
1.464331624971237,-0.2075653076171875,-0.4447784423828125,-0.00753586832433939,0.011226784437894821,inertia_ff off
1.4733212079736404,-0.2075653076171875,-0.444793701171875,0.0014606649056077003,0.009461942128837109,inertia_ff off
1.4816297909710556,-0.2075653076171875,-0.4448089599609375,-0.002440760377794504,0.012101140804588795,inertia_ff off
1.4900512080057524,-0.2075653076171875,-0.444793701171875,0.005330458749085665,0.010832705534994602,inertia_ff off
1.4998642500140704,-0.2075653076171875,-0.444854736328125,-0.0015633469447493553,0.01134135015308857,inertia_ff off
1.5088515829993412,-0.2075653076171875,-0.44482421875,0.012312009930610657,0.009535045363008976,inertia_ff off
1.5168352909968235,-0.2075653076171875,-0.444854736328125,0.010138878598809242,0.010483232326805592,inertia_ff off
1.5249625829746947,-0.2075653076171875,-0.4449310302734375,-0.00499239144846797,0.009534747339785099,inertia_ff off
1.5350749159697443,-0.2075653076171875,-0.4449615478515625,-0.0019020673353224993,0.009995224885642529,inertia_ff off
1.5438347500166856,-0.2075653076171875,-0.4449462890625,0.003296092851087451,0.01066708005964756,inertia_ff off
1.5559313329868019,-0.2075653076171875,-0.444976806640625,-0.00845408532768488,0.010665809735655785,inertia_ff off
1.563909332966432,-0.2075653076171875,-0.44500732421875,-0.009404955431818962,0.010140621103346348,inertia_ff off
1.5716907500172965,-0.2075653076171875,-0.444976806640625,0.010575549677014351,0.009467857889831066,inertia_ff off
1.579670040984638,-0.2075653076171875,-0.44500732421875,-0.005897348280996084,0.010550050064921379,inertia_ff off
1.5890712079708464,-0.2075653076171875,-0.4449462890625,0.007696420419961214,0.010646953247487545,inertia_ff off
1.5992858330137096,-0.2075653076171875,-0.444976806640625,0.010108286514878273,0.01159738376736641,inertia_ff off
1.6073487079702318,-0.2075653076171875,-0.4449920654296875,0.0005567393382079899,0.010272269137203693,inertia_ff off
1.6153559999656864,-0.2075653076171875,-0.4449920654296875,-0.00026557937962934375,0.01048463024199009,inertia_ff off
1.6242489159922116,-0.2075653076171875,-0.4449462890625,0.011603964492678642,0.012057431042194366,inertia_ff off
1.6325990409823135,-0.2075653076171875,-0.4449310302734375,0.005130501464009285,0.010646538808941841,inertia_ff off
1.6420490000164136,-0.2075653076171875,-0.444976806640625,-0.006977781653404236,0.010321090929210186,inertia_ff off
1.649637290975079,-0.2075653076171875,-0.4449005126953125,0.010752065107226372,0.01145568024367094,inertia_ff off
1.6574745409889147,-0.2075653076171875,-0.444854736328125,0.019672075286507607,0.010554454289376736,inertia_ff off
1.66639370797202,-0.2075653076171875,-0.4449005126953125,0.003154290374368429,0.010552920401096344,inertia_ff off
1.6761001250124536,-0.2075653076171875,-0.4449615478515625,-0.01173926517367363,0.011040822602808475,inertia_ff off
1.6857654160121456,-0.2075653076171875,-0.444976806640625,-0.022013161331415176,0.013188812881708145,inertia_ff off
1.695683875004761,-0.2075653076171875,-0.4448699951171875,0.004394902382045984,0.009858119301497936,inertia_ff off
1.706559374986682,-0.2075653076171875,-0.44488525390625,-0.00830512773245573,0.011617876589298248,inertia_ff off
1.714790083002299,-0.2075653076171875,-0.44488525390625,-0.006406450178474188,0.010321756824851036,inertia_ff off
1.7250747079961002,-0.2075653076171875,-0.4448699951171875,-0.003025350859388709,0.010089871473610401,inertia_ff off
1.7328421659767628,-0.2075653076171875,-0.444854736328125,-0.006392164155840874,0.011386455968022346,inertia_ff off
1.7406713329837658,-0.2075653076171875,-0.444854736328125,-0.007480774074792862,0.01134128775447607,inertia_ff off
1.7477477909997106,-0.2075653076171875,-0.44488525390625,-0.008505096659064293,0.011224689893424511,inertia_ff off
1.7549857500125654,-0.2075653076171875,-0.4448394775390625,-0.0023081202525645494,0.009463516995310783,inertia_ff off
1.7619826250011101,-0.2075653076171875,-0.4448089599609375,-0.0005145316245034337,0.01224667951464653,inertia_ff off
1.7689435830106959,-0.2075653076171875,-0.4448089599609375,-0.0010787294013425708,0.010671960189938545,inertia_ff off
1.7760023329756223,-0.2075653076171875,-0.444793701171875,0.006028297822922468,0.010643063113093376,inertia_ff off
1.7828781660064124,-0.2075653076171875,-0.44476318359375,0.013392438180744648,0.008981808088719845,inertia_ff off
1.7898936250130646,-0.2075653076171875,-0.44482421875,-0.0019510547863319516,0.00969573762267828,inertia_ff off
1.796791666012723,-0.2075653076171875,-0.44476318359375,0.01632768101990223,0.011110074818134308,inertia_ff off
1.8045177909662016,-0.2075653076171875,-0.4447784423828125,0.007781078107655048,0.011343616992235184,inertia_ff off
1.8117309999652207,-0.2075653076171875,-0.4448394775390625,-0.00045026629231870174,0.010366728529334068,inertia_ff off
1.8217866659979336,-0.2075653076171875,-0.4448699951171875,-0.013509424403309822,0.011063069105148315,inertia_ff off
1.8311325410031714,-0.2075653076171875,-0.4449005126953125,-0.020241007208824158,0.011872668750584126,inertia_ff off
1.8393395000020973,-0.2075653076171875,-0.4448699951171875,-0.0030151649843901396,0.010831326246261597,inertia_ff off
1.847045040980447,-0.2075653076171875,-0.4448699951171875,-0.005339291412383318,0.01115449145436287,inertia_ff off
1.8555988330044784,-0.2075653076171875,-0.4449005126953125,-0.009393752552568913,0.011733491905033588,inertia_ff off
1.8628602499957196,-0.2075653076171875,-0.44488525390625,-0.009138690307736397,0.011224521324038506,inertia_ff off
1.8698603329830803,-0.2075653076171875,-0.444854736328125,-0.0016102890949696302,0.010528608225286007,inertia_ff off
1.8769441249896772,-0.2075653076171875,-0.44488525390625,-0.00409764563664794,0.01092318631708622,inertia_ff off
1.8839492499828339,-0.2075653076171875,-0.4448394775390625,0.01097752247005701,0.009624113328754902,inertia_ff off
1.8909404160222039,-0.2075653076171875,-0.4449005126953125,-0.0077562457881867886,0.011339816264808178,inertia_ff off
1.8978885000105947,-0.2075653076171875,-0.4448699951171875,0.0058038500137627125,0.010553729720413685,inertia_ff off
1.9049416659981944,-0.2075653076171875,-0.444915771484375,-0.005733096972107887,0.011570373550057411,inertia_ff off
1.9119308330118656,-0.2075653076171875,-0.444915771484375,-0.0029590455815196037,0.010552672669291496,inertia_ff off
1.9188380829873495,-0.2075653076171875,-0.444915771484375,-0.003918076865375042,0.010992799885571003,inertia_ff off
1.9257600409910083,-0.2075653076171875,-0.4449005126953125,0.0006261026719585061,0.009303380735218525,inertia_ff off
1.9328496659873053,-0.2075653076171875,-0.4449462890625,-0.008316361345350742,0.010877467691898346,inertia_ff off
1.939879290992394,-0.2075653076171875,-0.4449005126953125,0.0029828697443008423,0.010877128690481186,inertia_ff off
1.946772790979594,-0.2075653076171875,-0.4449462890625,-0.00438943225890398,0.010646956972777843,inertia_ff off
1.953750041022431,-0.2075653076171875,-0.4449005126953125,-2.3695365598541684e-06,0.011479160748422146,inertia_ff off
1.960755040985532,-0.2075653076171875,-0.4449005126953125,-0.0011154557578265667,0.01106226909905672,inertia_ff off
1.9676845410140231,-0.2075653076171875,-0.4449310302734375,-0.007258361205458641,0.011616801843047142,inertia_ff off
1.9748584579792805,-0.2075653076171875,-0.4449005126953125,-0.0005900292308069766,0.011201286688446999,inertia_ff off
1.9818984579760581,-0.2075653076171875,-0.444915771484375,-0.011075103655457497,0.010945978574454784,inertia_ff off
1.9890392079832964,-0.2075653076171875,-0.4449005126953125,0.00024657067842781544,0.012127059511840343,inertia_ff off
1.9968491659965366,-0.2075653076171875,-0.4449005126953125,0.001633087988011539,0.012288960628211498,inertia_ff off
2.005428790987935,-0.2075653076171875,-0.4449005126953125,-0.005561687983572483,0.011710414662957191,inertia_ff off
2.0132258330122568,-0.2075653076171875,-0.4448699951171875,0.0031563180964440107,0.010437983088195324,inertia_ff off
2.020967082993593,-0.2075653076171875,-0.4449005126953125,-0.005270917899906635,0.010900777764618397,inertia_ff off
2.030248916009441,-0.2075653076171875,-0.4448089599609375,0.010264372453093529,0.011036825366318226,inertia_ff off
2.041236541001126,-0.2075653076171875,-0.444854736328125,-0.002184673212468624,0.010321985930204391,inertia_ff off
2.0491882499773055,-0.2075653076171875,-0.44482421875,0.0010954170720651746,0.01127016730606556,inertia_ff off
2.0558788750204258,-0.2075653076171875,-0.444854736328125,0.001494335476309061,0.011431844905018806,inertia_ff off
2.063665665977169,-0.2075653076171875,-0.444854736328125,-0.003908888902515173,0.010760662145912647,inertia_ff off
