t,tau,v_ref,a_ref,T_ff,vel,torque,condition
0.6179202920175157,0.11792029201751575,0.5896014600875787,5.0,0.0,0.16472354531288147,0.01649097539484501,no FF
0.6249897090019658,0.12498970900196582,0.6249485450098291,5.0,0.0,0.1860731542110443,0.01875963620841503,no FF
0.632625124999322,0.132625124999322,0.66312562499661,5.0,0.0,0.21306785941123962,0.021490346640348434,no FF
0.64060783397872,0.14060783397872,0.7030391698936,5.0,0.0,0.2447047382593155,0.02271205745637417,no FF
0.6490011250134557,0.14900112501345575,0.7450056250672787,5.0,0.0,0.31227660179138184,0.02481047809123993,no FF
0.6568030419875868,0.15680304198758677,0.7840152099379338,5.0,0.0,0.35174793004989624,0.02602212131023407,no FF
0.6662458750070073,0.16624587500700727,0.8312293750350364,5.0,0.0,0.4039866626262665,0.02653341181576252,no FF
0.6749623749637976,0.17496237496379763,0.8748118748189881,5.0,0.0,0.4542347490787506,0.02603486366569996,no FF
0.6833897919859737,0.18338979198597372,0.9169489599298686,5.0,0.0,0.5310479998588562,0.027103504166007042,no FF
0.6921538750175387,0.19215387501753867,0.9607693750876933,5.0,0.0,0.5788971185684204,0.02384277619421482,no FF
0.7007639170042239,0.2007639170042239,1.0038195850211196,5.0,0.0,0.6112546920776367,0.025079702958464622,no FF
0.709242541983258,0.20924254198325798,1.04621270991629,5.0,0.0,0.6853072643280029,0.028157677501440048,no FF
0.7181425419985317,0.21814254199853167,1.0907127099926583,5.0,0.0,0.7898394465446472,0.033073339611291885,no FF
0.7254843339906074,0.2254843339906074,1.127421669953037,5.0,0.0,0.8266972899436951,0.03352770954370499,no FF
0.7341128339758143,0.23411283397581428,1.1705641698790714,5.0,0.0,0.9062796235084534,0.03319714218378067,no FF
0.7421002089977264,0.24210020899772644,1.2105010449886322,5.0,0.0,0.9688587784767151,0.028944378718733788,no FF
0.7516087089898065,0.2516087089898065,1.2580435449490324,5.0,0.0,1.058355450630188,0.02671712078154087,no FF
0.7596134589985013,0.2596134589985013,1.2980672949925065,5.0,0.0,1.1628355979919434,0.03355216234922409,no FF
0.7673138339887373,0.2673138339887373,1.3365691699436866,5.0,0.0,1.174997329711914,0.03531356900930405,no FF
0.7756519590038806,0.2756519590038806,1.378259795019403,5.0,0.0,1.2795898914337158,0.027765750885009766,no FF
0.7838832919951528,0.28388329199515283,1.4194164599757642,5.0,0.0,1.3041728734970093,0.027597617357969284,no FF
0.7909216670086607,0.29092166700866073,1.4546083350433037,5.0,0.0,1.4506645202636719,0.031232552602887154,no FF
0.7989995839889161,0.29899958398891613,1.4949979199445806,5.0,0.0,1.4423456192016602,0.03361065313220024,no FF
0.805875834019389,0.305875834019389,1.529379170096945,5.0,0.0,1.5295137166976929,0.028684867545962334,no FF
0.813479958975222,0.31347995897522196,1.5673997948761098,5.0,0.0,1.56760573387146,0.02844005823135376,no FF
0.8207272500148974,0.32072725001489744,1.6036362500744872,5.0,0.0,1.678646206855774,0.03283223137259483,no FF
0.8288677089731209,0.3288677089731209,1.6443385448656045,5.0,0.0,1.640321969985962,0.031415194272994995,no FF
0.8372354590101168,0.33723545901011676,1.6861772950505838,5.0,0.0,1.7813243865966797,0.024664675816893578,no FF
0.8458868750021793,0.3458868750021793,1.7294343750108965,5.0,0.0,1.8706419467926025,0.032048385590314865,no FF
0.8550590840168297,0.35505908401682973,1.7752954200841486,5.0,0.0,1.7787367105484009,0.028663380071520805,no FF
0.8622448340174742,0.3622448340174742,1.811224170087371,5.0,0.0,2.0017600059509277,0.024448009207844734,no FF
0.8693934169714339,0.3693934169714339,1.8469670848571695,5.0,0.0,1.939073085784912,0.030520381405949593,no FF
0.8763578750076704,0.3763578750076704,1.8817893750383519,5.0,0.0,2.0384109020233154,0.023966029286384583,no FF
0.8833107500104234,0.38331075001042336,1.9165537500521168,5.0,0.0,2.0206046104431152,0.025897812098264694,no FF
0.8903076669666916,0.3903076669666916,1.951538334833458,5.0,0.0,2.1614532470703125,0.028678201138973236,no FF
0.8973920000134967,0.3973920000134967,1.9869600000674836,5.0,0.0,2.128112554550171,0.023169463500380516,no FF
0.90426458400907,0.40426458400906995,2.0213229200453497,5.0,0.0,2.205487012863159,0.0270672794431448,no FF
0.9111988340155222,0.41119883401552215,2.0559941700776108,5.0,0.0,2.3268110752105713,0.024044809862971306,no FF
0.9181805420084856,0.41818054200848565,2.0909027100424282,5.0,0.0,2.2166712284088135,0.0197349451482296,no FF
0.925084666989278,0.42508466698927805,2.1254233349463902,5.0,0.0,2.465528964996338,0.025739703327417374,no FF
0.9320768339675851,0.4320768339675851,2.1603841698379256,5.0,0.0,2.2877464294433594,0.02393663302063942,no FF
0.9390073749818839,0.4390073749818839,2.1950368749094196,5.0,0.0,2.510735034942627,0.023638106882572174,no FF
0.9466016250080429,0.4466016250080429,2.2330081250402145,5.0,0.0,2.4736921787261963,0.024072611704468727,no FF
0.9540622089989483,0.45406220899894834,2.2703110449947417,5.0,0.0,2.5333244800567627,0.019909316673874855,no FF
0.9622674999991432,0.4622674999991432,2.311337499995716,5.0,0.0,2.6011698246002197,0.02003723569214344,no FF
0.9729341249912977,0.4729341249912977,2.3646706249564886,5.0,0.0,2.650169849395752,0.021916093304753304,no FF
0.9811997499782592,0.4811997499782592,2.405998749891296,5.0,0.0,2.638582229614258,0.017310218885540962,no FF
0.9891065419651568,0.4891065419651568,2.445532709825784,5.0,0.0,2.7421727180480957,0.021459098905324936,no FF
0.996911459020339,0.49691145902033895,2.4845572951016948,5.0,0.0,2.759216070175171,0.014533676207065582,no FF
1.003966209013015,0.503966209013015,2.519831045065075,5.0,0.0,2.7694363594055176,0.020709767937660217,no FF
1.012855209002737,0.512855209002737,2.564276045013685,5.0,0.0,2.8359408378601074,0.01122892927378416,no FF
1.020099667017348,0.5200996670173481,2.6004983350867406,5.0,0.0,2.8546142578125,0.020221291109919548,no FF
1.0279909590026364,0.5279909590026364,2.639954795013182,5.0,0.0,2.809723138809204,0.015079650096595287,no FF
1.0352500000153668,0.5352500000153668,2.676250000076834,5.0,0.0,3.0010361671447754,0.017906194552779198,no FF
1.0431438339874148,0.5431438339874148,2.715719169937074,5.0,0.0,2.773634433746338,0.014354709535837173,no FF
1.0516001249779947,0.5516001249779947,2.7580006248899736,5.0,0.0,3.1001362800598145,0.011966859921813011,no FF
1.0606919589918107,0.5606919589918107,2.8034597949590534,5.0,0.0,2.9209048748016357,0.015442258678376675,no FF
1.0708837499842048,0.5708837499842048,2.854418749921024,5.0,0.0,2.929692506790161,0.013133377768099308,no FF
1.0816025419626385,0.5816025419626385,2.9080127098131925,5.0,0.0,3.0525529384613037,0.008813782595098019,no FF
1.0909255419974215,0.5909255419974215,2.9546277099871077,5.0,0.0,3.0179877281188965,0.018628336489200592,no FF
1.098548625013791,0.598548625013791,2.992743125068955,5.0,0.0,2.9297196865081787,0.010140148922801018,no FF
1.1086475839838386,0.6086475839838386,3.043237919919193,5.0,0.0,3.220062494277954,0.00850264634937048,no FF
1.1167045420152135,0.6167045420152135,3.0835227100760676,5.0,0.0,3.0166757106781006,0.01973084919154644,no FF
1.1257278749835677,0.6257278749835677,3.1286393749178387,5.0,0.0,2.98130464553833,0.0118710333481431,no FF
1.1341874590143561,0.6341874590143561,3.1709372950717807,5.0,0.0,3.2410974502563477,0.011260819621384144,no FF
1.1429831669665873,0.6429831669665873,3.2149158348329365,5.0,0.0,2.956470012664795,0.01882776990532875,no FF
1.1517195000196807,0.6517195000196807,3.2585975000984035,5.0,0.0,3.126389741897583,0.009990625083446503,no FF
1.164408334007021,0.664408334007021,3.322041670035105,5.0,0.0,3.17635178565979,0.009876161813735962,no FF
1.1736312090069987,0.6736312090069987,3.3681560450349934,5.0,0.0,3.2299835681915283,0.01659645140171051,no FF
1.1817912500118837,0.6817912500118837,3.4089562500594184,5.0,0.0,2.9680352210998535,0.01989051327109337,no FF
1.1894067919929512,0.6894067919929512,3.447033959964756,5.0,0.0,3.3851735591888428,0.012022958137094975,no FF
1.196664375020191,0.6966643750201911,3.4833218751009554,5.0,0.0,3.0210466384887695,0.02758178673684597,no FF
1.2049223749781959,0.7049223749781959,3.5246118748909794,5.0,0.0,3.2814199924468994,0.013833447359502316,no FF
1.212099666998256,0.712099666998256,3.56049833499128,5.0,0.0,3.2211966514587402,0.025165172293782234,no FF
1.2187126249773428,0.7187126249773428,3.593563124886714,5.0,0.0,3.2813851833343506,0.016298234462738037,no FF
1.2257846670108847,0.7257846670108847,3.6289233350544237,5.0,0.0,3.3054609298706055,0.02256687730550766,no FF
1.2326898339670151,0.7326898339670151,3.6634491698350757,5.0,0.0,3.2747762203216553,0.02061961032450199,no FF
1.2396908340160735,0.7396908340160735,3.6984541700803675,5.0,0.0,3.50899600982666,0.020603880286216736,no FF
1.246721333998721,0.7467213339987211,3.7336066699936055,5.0,0.0,3.260591506958008,0.028911694884300232,no FF
1.253695458988659,0.7536954589886591,3.7684772949432954,5.0,0.0,3.6948204040527344,0.012075568549335003,no FF
1.26109170896234,0.7610917089623399,3.8054585448116995,5.0,0.0,3.2533817291259766,0.0341172069311142,no FF
1.2680642919731326,0.7680642919731326,3.840321459865663,5.0,0.0,3.766383171081543,0.016931457445025444,no FF
1.275057916995138,0.7750579169951379,3.8752895849756896,5.0,0.0,3.4514636993408203,0.029794855043292046,no FF
1.2820497920038179,0.7820497920038179,3.9102489600190893,5.0,0.0,3.68168044090271,0.024436993524432182,no FF
1.2892283750115894,0.7892283750115894,3.946141875057947,5.0,0.0,3.7111456394195557,0.02056422084569931,no FF
1.2961840839707293,0.7961840839707293,3.9809204198536463,5.0,0.0,3.6438255310058594,0.028371280059218407,no FF
1.3030895419651642,0.8030895419651642,4.015447709825821,5.0,0.0,3.8617310523986816,0.02060948684811592,no FF
1.3099105000146665,0.8099105000146665,4.049552500073332,5.0,0.0,3.800276041030884,0.02474195323884487,no FF
1.3169989589951,0.8169989589951001,4.0849947949755006,5.0,0.0,3.8913822174072266,0.029281262308359146,no FF
1.3240229170187376,0.8240229170187376,4.120114585093688,5.0,0.0,3.972348690032959,0.021611923351883888,no FF
1.3312615000177175,0.8312615000177175,4.156307500088587,5.0,0.0,3.9993135929107666,0.02603401616215706,no FF
1.338222709018737,0.8382227090187371,4.191113545093685,5.0,0.0,3.9774301052093506,0.032737281173467636,no FF
1.3451847090036608,0.8451847090036608,4.225923545018304,5.0,0.0,4.1272382736206055,0.0207744762301445,no FF
1.352188999997452,0.8521889999974519,4.2609449999872595,5.0,0.0,4.109237194061279,0.026337897405028343,no FF
1.3592291669920087,0.8592291669920087,4.296145834960043,5.0,0.0,4.1534295082092285,0.027990443632006645,no FF
1.3663795840111561,0.8663795840111561,4.331897920055781,5.0,0.0,4.238613128662109,0.022889461368322372,no FF
1.3729167919955216,0.8729167919955216,4.364583959977608,5.0,0.0,4.293828010559082,0.021565914154052734,no FF
1.3814579590107314,0.8814579590107314,4.407289795053657,5.0,0.0,4.3014960289001465,0.0233101025223732,no FF
1.3884547089692205,0.8884547089692205,4.442273544846103,5.0,0.0,4.30310583114624,0.030868325382471085,no FF
1.3964308339636773,0.8964308339636773,4.482154169818386,5.0,0.0,4.415622234344482,0.02817993424832821,no FF
1.4037670000107028,0.9037670000107028,4.518835000053514,5.0,0.0,4.414051055908203,0.023408865556120872,no FF
1.410623834002763,0.910623834002763,4.553119170013815,5.0,0.0,4.4775710105896,0.024503761902451515,no FF
1.4207567920093425,0.9207567920093425,4.603783960046712,5.0,0.0,4.520386219024658,0.022268148139119148,no FF
1.428061250015162,0.9280612500151619,4.64030625007581,5.0,0.0,4.5428314208984375,0.027460414916276932,no FF
1.4353433339856565,0.9353433339856565,4.6767166699282825,5.0,0.0,4.570093154907227,0.031162625178694725,no FF
1.4428846249938942,0.9428846249938942,4.714423124969471,5.0,0.0,4.5946760177612305,0.031202049925923347,no FF
1.4510800839634612,0.9510800839634612,4.755400419817306,5.0,0.0,4.683013439178467,0.03370790183544159,no FF
1.4592063339659944,0.9592063339659944,4.796031669829972,5.0,0.0,4.69187593460083,0.03279554098844528,no FF
1.4694831249653362,0.9694831249653362,4.847415624826681,5.0,0.0,4.768551349639893,0.030468344688415527,no FF
1.4792630840092897,0.9792630840092897,4.896315420046449,5.0,0.0,4.964968681335449,0.021776815876364708,no FF
1.4901792500168085,0.9901792500168085,4.9508962500840425,5.0,0.0,5.0598955154418945,0.022509172558784485,no FF
1.5002812499878928,1.0002812499878928,5.0,0.0,0.0,4.994077682495117,0.027408834546804428,no FF
1.5090109999873675,1.0090109999873675,5.0,0.0,0.0,5.120809555053711,0.024411866441369057,no FF
1.5170066250138916,1.0170066250138916,5.0,0.0,0.0,5.158908843994141,0.023331979289650917,no FF
1.5265372919966467,1.0265372919966467,5.0,0.0,0.0,5.175851821899414,0.027510974556207657,no FF
1.5341827920055948,1.0341827920055948,5.0,0.0,0.0,5.3053507804870605,0.022432416677474976,no FF
1.541978791996371,1.041978791996371,5.0,0.0,0.0,5.308287143707275,0.020395545288920403,no FF
1.549388249986805,1.049388249986805,5.0,0.0,0.0,5.374338626861572,0.0164804570376873,no FF
1.556267875013873,1.056267875013873,5.0,0.0,0.0,5.322334289550781,0.015484652481973171,no FF
1.5631761669646949,1.0631761669646949,5.0,0.0,0.0,5.357062816619873,0.013214166276156902,no FF
1.5704612089903094,1.0704612089903094,5.0,0.0,0.0,5.34792423248291,0.01155325211584568,no FF
1.5784189999685623,1.0784189999685623,5.0,0.0,0.0,5.438888072967529,0.010806497186422348,no FF
1.5872204169863835,1.0872204169863835,5.0,0.0,0.0,5.383563041687012,0.01602533645927906,no FF
1.5980994169949554,1.0980994169949554,5.0,0.0,0.0,5.365177631378174,0.0166510920971632,no FF
1.6052907499833964,1.1052907499833964,5.0,0.0,0.0,5.343738555908203,0.014734973199665546,no FF
1.612443334015552,1.112443334015552,5.0,0.0,0.0,5.370265007019043,0.011785171926021576,no FF
1.619425416982267,1.119425416982267,5.0,0.0,0.0,5.2725677490234375,0.010883824899792671,no FF
1.6287978339823894,1.1287978339823894,5.0,0.0,0.0,5.333137035369873,0.012619128450751305,no FF
1.6380157920066267,1.1380157920066267,5.0,0.0,0.0,5.275798320770264,0.010327122174203396,no FF
1.6462593749747612,1.1462593749747612,5.0,0.0,0.0,5.195878982543945,0.011190913617610931,no FF
1.6549179999856278,1.1549179999856278,5.0,0.0,0.0,5.242576599121094,0.002918125130236149,no FF
1.6661586670088582,1.1661586670088582,5.0,0.0,0.0,5.268255233764648,0.005315421614795923,no FF
1.6750257919775322,1.1750257919775322,5.0,0.0,0.0,5.24830436706543,0.00747954985126853,no FF
1.6840873750043102,1.1840873750043102,5.0,0.0,0.0,5.173066139221191,0.007390222512185574,no FF
1.6929895419743843,1.1929895419743843,5.0,0.0,0.0,5.199863910675049,0.0056084864772856236,no FF
1.702111916965805,1.202111916965805,5.0,0.0,0.0,5.17192268371582,0.00255581084638834,no FF
1.7125512089696713,1.2125512089696713,5.0,0.0,0.0,5.213129043579102,-0.003735421923920512,no FF
1.7223147089825943,1.2223147089825943,5.0,0.0,0.0,5.1436262130737305,-0.0018718652427196503,no FF
1.7320309999631718,1.2320309999631718,5.0,0.0,0.0,5.1791672706604,0.0006073704571463168,no FF
1.7403254589880817,1.2403254589880817,5.0,0.0,0.0,5.125514507293701,0.003270250977948308,no FF
1.7491895419661887,1.2491895419661887,5.0,0.0,0.0,5.047034740447998,0.0023566787131130695,no FF
1.7576669999980368,1.2576669999980368,5.0,0.0,0.0,5.146227836608887,0.00011927632294828072,no FF
1.7658800840144977,1.2658800840144977,5.0,0.0,0.0,4.953967571258545,0.004698625300079584,no FF
1.7744935840019025,1.2744935840019025,5.0,0.0,0.0,5.024332046508789,0.0024097405839711428,no FF
1.7831209999858402,1.2831209999858402,5.0,0.0,0.0,4.896366596221924,0.002396758645772934,no FF
1.791781459003687,1.291781459003687,5.0,0.0,0.0,4.923208236694336,0.003851098008453846,no FF
1.7988551249727607,1.2988551249727607,5.0,0.0,0.0,4.837594509124756,0.004076833836734295,no FF
1.8056162919965573,1.3056162919965573,5.0,0.0,0.0,4.868190765380859,-6.878629938000813e-05,no FF
1.812784334004391,1.312784334004391,5.0,0.0,0.0,4.806933879852295,-0.00046453511458821595,no FF
1.8200165419839323,1.3200165419839323,5.0,0.0,0.0,4.755677223205566,0.0053954836912453175,no FF
1.8271291250130162,1.3271291250130162,5.0,0.0,0.0,4.710222244262695,0.008367680013179779,no FF
1.8340672500198707,1.3340672500198707,5.0,0.0,0.0,4.713457107543945,0.0073770396411418915,no FF
1.8412190839881077,1.3412190839881077,5.0,0.0,0.0,4.721653938293457,0.005289572291076183,no FF
1.848747292009648,1.348747292009648,5.0,0.0,0.0,4.696528434753418,0.004557517822831869,no FF
1.85579299996607,1.35579299996607,5.0,0.0,0.0,4.658458232879639,0.00949791818857193,no FF
1.8632161249988712,1.3632161249988712,5.0,0.0,0.0,4.626672744750977,0.006231357809156179,no FF
1.8729312919895165,1.3729312919895165,5.0,0.0,0.0,4.7370924949646,0.006967280060052872,no FF
1.8829254590091296,1.3829254590091296,5.0,0.0,0.0,4.715667724609375,0.003575482638552785,no FF
1.891011208994314,1.391011208994314,5.0,0.0,0.0,4.582727432250977,0.011920991353690624,no FF
1.898606791975908,1.398606791975908,5.0,0.0,0.0,4.711090087890625,0.012827624566853046,no FF
1.90685108397156,1.40685108397156,5.0,0.0,0.0,4.575509071350098,0.016335686668753624,no FF
1.9152001250186004,1.4152001250186004,5.0,0.0,0.0,4.695576190948486,0.012753741815686226,no FF
1.9239822090021335,1.4239822090021335,5.0,0.0,0.0,4.743442535400391,0.014662712812423706,no FF
1.9320335839875042,1.4320335839875042,5.0,0.0,0.0,4.670082092285156,0.013921753503382206,no FF
1.9390507090138271,1.4390507090138271,5.0,0.0,0.0,4.821515083312988,0.0042421529069542885,no FF
1.9459636670071632,1.4459636670071632,5.0,0.0,0.0,4.669022083282471,0.012058828957378864,no FF
1.952801916981116,1.452801916981116,5.0,0.0,0.0,4.765947341918945,0.01498960517346859,no FF
1.9599714999785647,1.4599714999785647,5.0,0.0,0.0,4.639355659484863,0.019132670015096664,no FF
1.9669242089730687,1.4669242089730687,5.0,0.0,0.0,4.8670830726623535,0.008621705695986748,no FF
1.9738565419684164,1.4738565419684164,5.0,0.0,0.0,4.684376239776611,0.011376312002539635,no FF
1.9807916670106351,1.4807916670106351,5.0,0.0,0.0,4.848568439483643,0.011446338146924973,no FF
1.9877702089725062,1.4877702089725062,5.0,0.0,0.0,4.689136981964111,0.019451335072517395,no FF
1.9946347500081174,1.4946347500081174,5.0,0.0,0.0,4.83371114730835,0.015965580940246582,no FF
2.0016301249852404,1.5016301249852404,5.0,0.0,0.0,4.759340763092041,0.01577877067029476,no FF
2.008536792011,1.5085367920110002,5.0,0.0,0.0,4.827910900115967,0.013013909570872784,no FF
2.0155153750092722,1.5155153750092722,5.0,0.0,0.0,4.764373302459717,0.015322133898735046,no FF
2.0227245839778334,1.5227245839778334,5.0,0.0,0.0,4.791011810302734,0.019072555005550385,no FF
2.0290352089796215,1.5290352089796215,5.0,0.0,0.0,4.770177841186523,0.019641168415546417,no FF
2.0355128750088625,1.5355128750088625,5.0,0.0,0.0,4.904093265533447,0.013156862929463387,no FF
