t,v_ref,v_meas,v_err,T_ff,torque,ff
0.30550416599726304,1.2220166639890522,0.36622825264930725,-0.8557884113397449,0.0,0.03337893262505531,off
0.31251724995672703,1.2500689998269081,0.33204177021980286,-0.9180272296071053,0.0,0.03378266096115112,off
0.3198894579545595,1.279557831818238,0.3628205358982086,-0.9167372959200293,0.0,0.03414720669388771,off
0.3274463749839924,1.3097854999359697,0.44675835967063904,-0.8630271402653307,0.0,0.03388719633221626,off
0.3344653749954887,1.3378614999819547,0.3916284143924713,-0.9462330855894834,0.0,0.0361722931265831,off
0.3425040409783833,1.370016163913533,0.4279981851577759,-0.9420179787557572,0.0,0.03721801936626434,off
0.35193216596962884,1.4077286638785154,0.4752192199230194,-0.932509443955496,0.0,0.03982912376523018,off
0.36002779100090265,1.4401111640036106,0.5300756096839905,-0.9100355543196201,0.0,0.040976524353027344,off
0.3671431659604423,1.468572663841769,0.5136289596557617,-0.9549437041860074,0.0,0.043285105377435684,off
0.3763331659720279,1.5053326638881117,0.5727011561393738,-0.9326315077487379,0.0,0.04536069929599762,off
0.3845669159782119,1.5382676639128476,0.5753297209739685,-0.9629379429388791,0.0,0.04619772359728813,off
0.39310308295534924,1.572412331821397,0.5582919120788574,-1.0141204197425395,0.0,0.04717295616865158,off
0.4011408749502152,1.6045634998008609,0.598759114742279,-1.0058043850585818,0.0,0.04658496379852295,off
0.4080942909931764,1.6323771639727056,0.6513831615447998,-0.9809940024279058,0.0,0.04622816666960716,off
0.4147735000005923,1.6590940000023693,0.7147731184959412,-0.9443208815064281,0.0,0.04574909061193466,off
0.42188149999128655,1.6875259999651462,0.6718451976776123,-1.0156808022875339,0.0,0.048386216163635254,off
0.4288096659583971,1.7152386638335884,0.7467474937438965,-0.9684911700896919,0.0,0.05183286592364311,off
0.4361584580037743,1.7446338320150971,0.8040242195129395,-0.9406096125021577,0.0,0.05340735986828804,off
0.443528207950294,1.774112831801176,0.86887127161026,-0.9052415601909161,0.0,0.05496622622013092,off
0.45113554096315056,1.8045421638526022,0.8155982494354248,-0.9889439144171774,0.0,0.05447904393076897,off
0.45899687497876585,1.8359874999150634,0.8549390435218811,-0.9810484563931823,0.0,0.054580025374889374,off
0.4661720829899423,1.8646883319597691,0.9273147583007812,-0.9373735736589879,0.0,0.05323264002799988,off
0.4745476659736596,1.8981906638946384,0.9204873442649841,-0.9777033196296543,0.0,0.05784500017762184,off
0.4834304159739986,1.9337216638959944,1.0186233520507812,-0.9150983118452132,0.0,0.059566330164670944,off
0.49169916595565155,1.9667966638226062,0.9599871635437012,-1.006809500278905,0.0,0.06076421961188316,off
0.4997698329971172,1.9990793319884688,1.0870072841644287,-0.91207204782404,0.0,0.05851500481367111,off
0.5076659159967676,2.0306636639870703,1.1428927183151245,-0.8877709456719458,0.0,0.05945465713739395,off
0.5164610829669982,2.065844331867993,1.1828538179397583,-0.8829905139282346,0.0,0.06199099123477936,off
0.5240398329915479,2.0961593319661915,1.224753737449646,-0.8714055945165455,0.0,0.0665614902973175,off
0.531092457997147,2.124369831988588,1.2299739122390747,-0.8943959197495133,0.0,0.06494489312171936,off
0.5412320829927921,2.1649283319711685,1.2972205877304077,-0.8677077442407608,0.0,0.06158315762877464,off
0.5494635829818435,2.197854331927374,1.3417805433273315,-0.8560737886000425,0.0,0.06518512964248657,off
0.5574068749556318,2.229627499822527,1.3946866989135742,-0.834940800908953,0.0,0.06595297902822495,off
0.5648496249923483,2.259398499969393,1.4436343908309937,-0.8157641091383994,0.0,0.06734197586774826,off
0.5720565829542466,2.288226331816986,1.466662883758545,-0.8215634480584413,0.0,0.06430181115865707,off
0.5814834999619052,2.3259339998476207,1.5156186819076538,-0.8103153179399669,0.0,0.06828545778989792,off
0.5906681249616668,2.362672499846667,1.582804560661316,-0.7798679391853511,0.0,0.0712202787399292,off
0.599840665992815,2.39936266397126,1.609078049659729,-0.7902846143115312,0.0,0.06866626441478729,off
0.6086484579718672,2.4345938318874687,1.7180402278900146,-0.716553603997454,0.0,0.0720667615532875,off
0.6169700409518555,2.467880163807422,1.7300094366073608,-0.7378707272000611,0.0,0.07269035279750824,off
0.6253994999569841,2.5015979998279363,1.8070871829986572,-0.6945108168292791,0.0,0.06970487534999847,off
0.6351944579510018,2.5407778318040073,1.881541132926941,-0.6592366988770664,0.0,0.07382253557443619,off
0.6446423750021495,2.578569500008598,1.9049948453903198,-0.6735746546182781,0.0,0.07299535721540451,off
0.6537821249803528,2.6151284999214113,2.022143602371216,-0.5929848975501955,0.0,0.0761980190873146,off
0.6644532079808414,2.6578128319233656,2.00386905670166,-0.6539437752217054,0.0,0.07668968290090561,off
0.6736009159940295,2.694403663976118,2.043382167816162,-0.6510214961599559,0.0,0.0781029462814331,off
0.6808629159932025,2.72345166397281,2.123774766921997,-0.5996768970508128,0.0,0.07830185443162918,off
0.6920697079622187,2.7682788318488747,2.2125864028930664,-0.5556924289558083,0.0,0.0774010643362999,off
0.6997217079624534,2.7988868318498135,2.2548112869262695,-0.5440755449235439,0.0,0.07979977875947952,off
0.706822165986523,2.827288663946092,2.2901480197906494,-0.5371406441554427,0.0,0.07643456757068634,off
0.7138807500014082,2.8555230000056326,2.389801025390625,-0.46572197461500764,0.0,0.08019892871379852,off
0.7209890409721993,2.883956163888797,2.4028873443603516,-0.4810688195284456,0.0,0.07797418534755707,off
0.7280418750015087,2.912167500006035,2.4297261238098145,-0.4824413761962205,0.0,0.07988384366035461,off
0.7351163749699481,2.9404654998797923,2.4963905811309814,-0.4440749187488109,0.0,0.07986926287412643,off
0.7421861249604262,2.968744499841705,2.5477983951568604,-0.4209461046848446,0.0,0.07793392241001129,off
0.7493703329819255,2.997481331927702,2.6486358642578125,-0.34884546766988933,0.0,0.08433401584625244,off
0.7562445409712382,3.0249781638849527,2.5986790657043457,-0.42629909818060696,0.0,0.08324683457612991,off
0.763269749993924,3.053078999975696,2.695112705230713,-0.3579662947449833,0.0,0.08540122956037521,off
0.7704080829862505,3.081632331945002,2.71463942527771,-0.3669929066672921,0.0,0.0836675837635994,off
0.7773673329502344,3.1094693318009377,2.788384199142456,-0.3210851326584816,0.0,0.08906137943267822,off
0.7842827079584822,3.137130831833929,2.8599061965942383,-0.27722463523969054,0.0,0.08433423191308975,off
0.7913787079742178,3.1655148318968713,2.875455379486084,-0.29005945241078734,0.0,0.08837725967168808,off
0.7983329999842681,3.1933319999370724,2.862527847290039,-0.33080415264703333,0.0,0.08590501546859741,off
0.805421540979296,3.221686163917184,3.021657943725586,-0.20002822019159794,0.0,0.08674530684947968,off
0.8123079159995541,3.2492316639982164,3.0524659156799316,-0.19676574831828475,0.0,0.08499923348426819,off
0.8193140410003252,3.277256164001301,3.178579807281494,-0.09867635671980679,0.0,0.0881938710808754,off
0.8262736249598674,3.30509449983947,3.1242012977600098,-0.18089320207946002,0.0,0.08576858788728714,off
0.8334137499914505,3.333654999965802,3.2805559635162354,-0.053099036449566483,0.0,0.09027223289012909,off
0.8403612909605727,3.3614451638422906,3.281606912612915,-0.0798382512293756,0.0,0.0870673879981041,off
0.8473346249666065,3.389338499866426,3.4343347549438477,0.044996255077421665,0.0,0.08689108490943909,off
0.8542115409509279,3.4168461638037115,3.3714704513549805,-0.045375712448731065,0.0,0.08686722815036774,off
0.8611543749575503,3.4446174998302013,3.5914480686187744,0.14683056878857315,0.0,0.08564811944961548,off
0.8681729579693638,3.472691831877455,3.495711326599121,0.02301949472166598,0.0,0.08972693234682083,off
0.8753303329576738,3.5013213318306953,3.631657361984253,0.13033603015355766,0.0,0.08475504070520401,off
0.8829347499995492,3.531738999998197,3.749588966369629,0.21784996637143195,0.0,0.08330775797367096,off
0.8897704159608111,3.5590816638432443,3.802245855331421,0.24316419148817658,0.0,0.08612243831157684,off
0.8967512910021469,3.5870051640085876,3.931389331817627,0.34438416780903935,0.0,0.0822129026055336,off
0.90381858299952,3.61527433199808,3.9882450103759766,0.37297067837789655,0.0,0.0868578851222992,off
0.9108186659868807,3.6432746639475226,3.924041986465454,0.28076732251793146,0.0,0.08650343120098114,off
0.9178236659499817,3.6712946637999266,4.04478645324707,0.3734917894471437,0.0,0.08208221942186356,off
0.924663707963191,3.698654831852764,4.065830230712891,0.36717539886012673,0.0,0.08592838048934937,off
0.9314541659550741,3.7258166638202965,4.058983325958252,0.3331666621379554,0.0,0.08405221253633499,off
0.9383112079813145,3.753244831925258,4.197071552276611,0.4438267203513533,0.0,0.07954823970794678,off
0.9451914579840377,3.780765831936151,4.182577133178711,0.40181130124256015,0.0,0.08484367281198502,off
0.9526088329730555,3.810435331892222,4.170350074768066,0.35991474287584424,0.0,0.08333685994148254,off
0.9594767079688609,3.8379068318754435,4.316047668457031,0.4781408365815878,0.0,0.07791518419981003,off
0.9662773329764605,3.865109331905842,4.312353134155273,0.4472438022494316,0.0,0.08208116143941879,off
0.9730966659844853,3.892386663937941,4.313859939575195,0.4214732756372541,0.0,0.08284710347652435,off
0.9799822909990326,3.9199291639961302,4.339440822601318,0.41951165860518813,0.0,0.0791909471154213,off
0.9870238750008866,3.9480955000035465,4.420680522918701,0.4725850229151547,0.0,0.07775034010410309,off
0.9934174579684623,3.973669831873849,4.3679633140563965,0.39429348218254745,0.0,0.08180595189332962,off
1.0006626249523833,4.002650499809533,4.412440776824951,0.4097902770154178,0.0,0.07973024994134903,off
1.007964415999595,4.03185766399838,4.5574564933776855,0.5255988293793052,0.0,0.07253088057041168,off
1.0163718329858966,4.0654873319435865,4.630501747131348,0.5650144151877612,0.0,0.0715254694223404,off
1.025032082980033,4.100128331920132,4.619081497192383,0.5189531652722508,0.0,0.07543109357357025,off
1.0335903329541907,4.134361331816763,4.618172645568848,0.48381131375208497,0.0,0.07573145627975464,off
1.0417055409634486,4.166822163853794,4.6553826332092285,0.4885604693554342,0.0,0.07423301786184311,off
1.0509309159824625,4.20372366392985,4.811152458190918,0.6074287942610681,0.0,0.07197108864784241,off
1.0595597909996286,4.238239163998514,4.866427898406982,0.628188734408468,0.0,0.0710868239402771,off
1.0674357499810867,4.269742999924347,4.920812606811523,0.6510696068871766,0.0,0.07122783362865448,off
1.0762908749748021,4.3051634998992085,5.008758068084717,0.7035945681855083,0.0,0.06964374333620071,off
1.0850404579541646,4.340161831816658,5.061959266662598,0.7217974348459393,0.0,0.06828998029232025,off
1.0931001249700785,4.372400499880314,5.109033107757568,0.7366326078772545,0.0,0.06785887479782104,off
1.099647165974602,4.398588663898408,5.0922980308532715,0.6937093669548631,0.0,0.0660465881228447,off
1.1064866249798797,4.425946499919519,5.264702320098877,0.8387558201793581,0.0,0.06552613526582718,off
1.1136480830027722,4.454592332011089,5.301285266876221,0.846692934865132,0.0,0.06741643697023392,off
1.120780165947508,4.483120663790032,5.334099292755127,0.8509786289650947,0.0,0.06788232177495956,off
1.1276505829882808,4.510602331953123,5.426599502563477,0.9159971706103534,0.0,0.06532968580722809,off
1.134420832968317,4.537683331873268,5.437553405761719,0.8998700738884509,0.0,0.0633302554488182,off
1.142094749957323,4.568378999829292,5.449333667755127,0.8809546679258347,0.0,0.06155945733189583,off
1.1493582910043187,4.597433164017275,5.5395660400390625,0.9421328760217875,0.0,0.05973333120346069,off
1.1571092910016887,4.628437164006755,5.533785820007324,0.9053486560005695,0.0,0.06101825088262558,off
1.1665209159837104,4.666083663934842,5.512299060821533,0.8462153968866915,0.0,0.060364142060279846,off
1.1743669159477577,4.697467663791031,5.5685601234436035,0.8710924596525729,0.0,0.058961980044841766,off
1.1832031249650754,4.732812499860302,5.5864434242248535,0.8536309243645519,0.0,0.05736267566680908,off
1.1921057909494266,4.768423163797706,5.510537147521973,0.7421139837242663,0.0,0.05326664820313454,off
1.2003301659715362,4.801320663886145,5.650167465209961,0.8488468013238162,0.0,0.05324646085500717,off
1.2091054579941556,4.836421831976622,5.630842685699463,0.7944208537228405,0.0,0.05565120279788971,off
1.217583832971286,4.870335331885144,5.662110328674316,0.7917749967891723,0.0,0.057426005601882935,off
1.2256354999844916,4.9025419999379665,5.6847028732299805,0.782160873292014,0.0,0.05837592855095863,off
1.2334018749534152,4.933607499813661,5.604800224304199,0.6711927244905382,0.0,0.05723123997449875,off
1.2413696659496054,4.965478663798422,5.788205623626709,0.8227269598282874,0.0,0.052882760763168335,off
1.2522043329663575,5.00881733186543,5.796024799346924,0.787207467481494,0.0,0.05622103810310364,off
1.2599051249562763,5.039620499825105,5.887559413909912,0.847938914084807,0.0,0.05450800806283951,off
1.2675269579631276,5.070107831852511,5.898224353790283,0.8281165219377726,0.0,0.055734626948833466,off
1.27508529095212,5.10034116380848,6.0294671058654785,0.9291259420569986,0.0,0.05029316246509552,off
1.285138665989507,5.140554663958028,6.12312126159668,0.9825665976386517,0.0,0.04453272372484207,off
1.2924311659880914,5.1697246639523655,6.167736053466797,0.9980113895144314,0.0,0.044121868908405304,off
1.300071332952939,5.200285331811756,6.241940498352051,1.0416551665402949,0.0,0.04413226619362831,off
1.3064377079717815,5.225750831887126,6.221999645233154,0.9962488133460283,0.0,0.04454534873366356,off
1.3140690829604864,5.256276331841946,6.271810531616211,1.0155341997742653,0.0,0.043089862912893295,off
1.3221581659745425,5.28863266389817,6.3028178215026855,1.0141851576045156,0.0,0.04017634689807892,off
1.3321306249708869,5.328522499883547,6.303863525390625,0.9753410255070776,0.0,0.039335813373327255,off
1.339184624957852,5.356738499831408,6.306712627410889,0.9499741275794804,0.0,0.039895713329315186,off
1.3468136659939773,5.387254663975909,6.213509559631348,0.8262548956554383,0.0,0.04271071404218674,off
1.3569337079534307,5.427734831813723,6.180600166320801,0.7528653345070779,0.0,0.0414610281586647,off
1.3639353750040755,5.455741500016302,6.294103622436523,0.8383621224202216,0.0,0.03768229857087135,off
1.3716497909626924,5.486599163850769,6.247476100921631,0.7608769370708615,0.0,0.03691905736923218,off
1.3794676659745164,5.517870663898066,6.3656535148620605,0.8477828509639949,0.0,0.0399191677570343,off
1.3868298750021495,5.547319500008598,6.197977542877197,0.6506580428685993,0.0,0.04710303619503975,off
1.396702165948227,5.586808663792908,6.171045780181885,0.5842371163889766,0.0,0.0424775592982769,off
1.4044417080003768,5.617766832001507,6.316040515899658,0.6982736838981509,0.0,0.04317471757531166,off
1.414421333000064,5.657685332000256,6.417976379394531,0.7602910473942757,0.0,0.03975800797343254,off
1.4249466659966856,5.6997866639867425,6.402501583099365,0.7027149191126227,0.0,0.040698472410440445,off
1.4386472909827717,5.754589163931087,6.611255168914795,0.8566660049837083,0.0,0.03703874722123146,off
1.4494347499567084,5.797738999826834,6.647443771362305,0.8497047715354711,0.0,0.03440555930137634,off
1.4589343749685213,5.835737499874085,6.698024749755859,0.8622872498817742,0.0,0.03397086635231972,off
1.4684564579511061,5.8738258318044245,6.725007057189941,0.8511812253855169,0.0,0.031152212992310524,off
1.478508582978975,5.9140343319159,6.749207973480225,0.8351736415643245,0.0,0.03116544894874096,off
1.4864565409952775,5.94582616398111,6.704312324523926,0.7584861605428159,0.0,0.03373842313885689,off
1.4969435409875587,5.987774163950235,6.656805515289307,0.669031351339072,0.0,0.03454234451055527,off
1.5043145829695277,6.0,6.613862037658691,0.6138620376586914,0.0,0.03253522142767906,off
1.5119630830013193,6.0,6.584592342376709,0.584592342376709,0.0,0.02836810238659382,off
1.5203239999827929,6.0,6.655611515045166,0.655611515045166,0.0,0.031449008733034134,off
1.5307192499749362,6.0,6.73568868637085,0.7356886863708496,0.0,0.030194401741027832,off
1.5381321249878965,6.0,6.548941612243652,0.5489416122436523,0.0,0.034329578280448914,off
1.5461726659559645,6.0,6.503798484802246,0.5037984848022461,0.0,0.034805357456207275,off
1.55414770799689,6.0,6.648231029510498,0.648231029510498,0.0,0.032066311687231064,off
1.5618339579668827,6.0,6.750966548919678,0.7509665489196777,0.0,0.028714865446090698,off
1.5698976659914479,6.0,6.708278179168701,0.7082781791687012,0.0,0.03142023831605911,off
1.5781746249995194,6.0,6.833494663238525,0.8334946632385254,0.0,0.02529178373515606,off
1.5865214999648742,6.0,6.855408191680908,0.8554081916809082,0.0,0.023468278348445892,off
1.594078374968376,6.0,7.031120300292969,1.0311203002929688,0.0,0.023827485740184784,off
1.6021609579911456,6.0,7.033862590789795,1.033862590789795,0.0,0.019665885716676712,off
1.6101350410026498,6.0,6.98577880859375,0.98577880859375,0.0,0.018552221357822418,off
1.6193322909530252,6.0,7.012380599975586,1.012380599975586,0.0,0.018746692687273026,off
1.627833082980942,6.0,7.044983863830566,1.0449838638305664,0.0,0.014059699140489101,off
1.6368382079526782,6.0,6.945184707641602,0.9451847076416016,0.0,0.018078139051795006,off
1.6475399159826338,6.0,6.8584418296813965,0.8584418296813965,0.0,0.017083119601011276,off
1.6561886659474112,6.0,6.803981781005859,0.8039817810058594,0.0,0.014050870202481747,off
1.665717499970924,6.0,6.911573886871338,0.9115738868713379,0.0,0.011235497891902924,off
1.6756743749720044,6.0,6.875581741333008,0.8755817413330078,0.0,0.014573696069419384,off
1.683009874948766,6.0,6.745800495147705,0.7458004951477051,0.0,0.01645076461136341,off
1.6918892079847865,6.0,6.728332996368408,0.7283329963684082,0.0,0.014941084198653698,off
1.7020474579767324,6.0,6.799777507781982,0.7997775077819824,0.0,0.014350447803735733,off
1.7094138329848647,6.0,6.834867477416992,0.8348674774169922,0.0,0.01530744694173336,off
1.7174688329687342,6.0,6.849283695220947,0.8492836952209473,0.0,0.010193627327680588,off
1.7250386659870856,6.0,6.94118070602417,0.9411807060241699,0.0,0.006711133290082216,off
1.7323414999991655,6.0,6.964033603668213,0.9640336036682129,0.0,0.007241331972181797,off
1.739494040957652,6.0,7.044003009796143,1.0440030097961426,0.0,0.005360276438295841,off
1.7472541659954004,6.0,7.115380764007568,1.1153807640075684,0.0,0.0022396487183868885,off
1.7551909579779021,6.0,7.038360118865967,1.0383601188659668,0.0,0.0020946741569787264,off
1.7643158749560826,6.0,7.075072765350342,1.0750727653503418,0.0,-0.0004530475416686386,off
1.772657707973849,6.0,7.064600944519043,1.064600944519043,0.0,-0.0006702624377794564,off
1.7835031659924425,6.0,6.943975925445557,0.9439759254455566,0.0,-0.0014385435497388244,off
1.792475749971345,6.0,6.833437919616699,0.8334379196166992,0.0,0.0006765484577044845,off
1.800431290990673,6.0,6.834861755371094,0.8348617553710938,0.0,-0.003265403676778078,off
1.8088604160002433,6.0,6.844460964202881,0.8444609642028809,0.0,-0.0023546458687633276,off
1.8175568329752423,6.0,6.809233665466309,0.8092336654663086,0.0,-0.0016984798712655902,off
1.82565087499097,6.0,6.665878772735596,0.6658787727355957,0.0,-0.0020804847590625286,off
1.8344977499800734,6.0,6.705397129058838,0.7053971290588379,0.0,-0.0008924538851715624,off
1.8431603749631904,6.0,6.701735496520996,0.7017354965209961,0.0,-0.004895101301372051,off
1.851112624979578,6.0,6.765702247619629,0.7657022476196289,0.0,-0.005951522383838892,off
1.8591549159609713,6.0,6.751897811889648,0.7518978118896484,0.0,-0.003979105968028307,off
1.8662804159685038,6.0,6.77588415145874,0.7758841514587402,0.0,-0.004899963736534119,off
1.8730352909769863,6.0,6.786186218261719,0.7861862182617188,0.0,-0.007870171219110489,off
1.880074999993667,6.0,6.881814479827881,0.8818144798278809,0.0,-0.012612086720764637,off
1.8880116659565829,6.0,6.942066669464111,0.9420666694641113,0.0,-0.015117285773158073,off
1.8949912079842761,6.0,6.928717136383057,0.9287171363830566,0.0,-0.01512275543063879,off
1.9017780830035917,6.0,6.927115440368652,0.9271154403686523,0.0,-0.013307754881680012,off
1.909657290962059,6.0,6.885454177856445,0.8854541778564453,0.0,-0.014756915159523487,off
1.9169935410027392,6.0,6.906925678253174,0.9069256782531738,0.0,-0.019864553585648537,off
1.924083707970567,6.0,6.830183506011963,0.8301835060119629,0.0,-0.021655377000570297,off
1.9309669159702025,6.0,6.784193515777588,0.7841935157775879,0.0,-0.01927635259926319,off
1.9380730409757234,6.0,6.67975378036499,0.6797537803649902,0.0,-0.01751040108501911,off
1.9450226659537293,6.0,6.6561431884765625,0.6561431884765625,0.0,-0.018293242901563644,off
1.951750540989451,6.0,6.5954718589782715,0.5954718589782715,0.0,-0.0167087372392416,off
1.958397165988572,6.0,6.561743259429932,0.5617432594299316,0.0,-0.017888106405735016,off
1.9655539160012268,6.0,6.557261943817139,0.5572619438171387,0.0,-0.016350701451301575,off
1.972584790957626,6.0,6.4794511795043945,0.47945117950439453,0.0,-0.018247894942760468,off
1.9794954159879126,6.0,6.557260036468506,0.5572600364685059,0.0,-0.02130763605237007,off
1.9872040409827605,6.0,6.424790382385254,0.4247903823852539,0.0,-0.020700206980109215,off
1.994405499950517,6.0,6.4658203125,0.4658203125,0.0,-0.01858551986515522,off
2.001412874960806,6.0,6.36190938949585,0.3619093894958496,0.0,-0.015441728755831718,off
2.0082995829870924,6.0,6.4344587326049805,0.43445873260498047,0.0,-0.01737521030008793,off
2.014745790977031,6.0,6.464329242706299,0.46432924270629883,0.0,-0.017047232016921043,off
2.0216142499702983,6.0,6.449923992156982,0.4499239921569824,0.0,-0.019176073372364044,off
2.0284720409545116,6.0,6.546969890594482,0.5469698905944824,0.0,-0.023611484095454216,off
2.035395040991716,6.0,6.571787357330322,0.5717873573303223,0.0,-0.025073222815990448,off
2.0424654579837807,6.0,6.624492645263672,0.6244926452636719,0.0,-0.02811090648174286,off
2.049578374950215,6.0,6.516613960266113,0.5166139602661133,0.0,-0.028061658143997192,off
2.0565573329804465,6.0,6.626403331756592,0.6264033317565918,0.0,-0.0322522409260273,off
2.0635099999490194,6.0,6.548521995544434,0.5485219955444336,0.0,-0.03202343359589577,off
2.070464999997057,6.0,6.524844169616699,0.5248441696166992,0.0,-0.03298379108309746,off
2.077414957981091,6.0,6.457880973815918,0.45788097381591797,0.0,-0.03155085816979408,off
2.084488832973875,6.0,6.366520881652832,0.36652088165283203,0.0,-0.02841269224882126,off
2.091492332983762,6.0,6.239184379577637,0.23918437957763672,0.0,-0.02703544683754444,off
2.098686082987115,6.0,6.25200891494751,0.25200891494750977,0.0,-0.029660673812031746,off
2.1058531659655273,6.0,6.189997673034668,0.18999767303466797,0.0,-0.02882871963083744,off
2.112826290947851,6.0,6.175738334655762,0.17573833465576172,0.0,-0.02885453589260578,off
2.1198380409623496,6.0,6.09699010848999,0.09699010848999023,0.0,-0.025421326979994774,off
2.1266929999692366,6.0,6.109325408935547,0.10932540893554688,0.0,-0.024824853986501694,off
2.13370791595662,6.0,6.04774284362793,0.04774284362792969,0.0,-0.025263449177145958,off
2.1408281659823842,6.0,5.917086601257324,-0.08291339874267578,0.0,-0.023851167410612106,off
2.1477072080015205,6.0,6.041956901550293,0.04195690155029297,0.0,-0.02831326425075531,off
2.154661332955584,6.0,6.074139595031738,0.07413959503173828,0.0,-0.029368259012699127,off
2.161765374999959,6.0,6.074638366699219,0.07463836669921875,0.0,-0.029124673455953598,off
2.1696513749775477,6.0,6.03285551071167,0.03285551071166992,0.0,-0.0313480868935585,off
2.176918165991083,6.0,6.068636894226074,0.06863689422607422,0.0,-0.03287936747074127,off
2.1849994999938644,6.0,6.015679359436035,0.015679359436035156,0.0,-0.031263627111911774,off
2.1934410829562694,6.0,6.153308868408203,0.15330886840820312,0.0,-0.03293205425143242,off
2.2011425829841755,6.0,6.136113166809082,0.13611316680908203,0.0,-0.031792666763067245,off
2.208781707973685,6.0,6.0904011726379395,0.09040117263793945,0.0,-0.036061033606529236,off
2.217645749973599,6.0,6.075904369354248,0.07590436935424805,0.0,-0.03884206339716911,off
