t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
0.4353495829855092,27.978286743164062,0.0,0.0,0.0,27.978302001953125,-0.005871961358934641,-0.21305394797246802,0.0006410437636077404,no FF
0.44265833299141377,27.978286743164062,0.0,0.0,0.0,27.978302001953125,-0.016476405784487724,-0.46062805776531085,-0.00016300326387863606,no FF
0.4500042079598643,27.978286743164062,0.0,0.0,0.0,27.978408813476562,0.01418710220605135,0.4663472652852778,-0.0004018787876702845,no FF
0.4571238749776967,27.978286743164062,0.0,0.0,0.0,27.978363037109375,0.0047906311228871346,0.10911965071226426,-0.0004019433108624071,no FF
0.46393083297880366,27.978286743164062,0.0,0.0,0.0,27.978439331054688,0.015231840312480927,0.39407619983516895,-0.0005636528949253261,no FF
0.47096754098311067,27.978286743164062,0.0,0.0,0.0,27.978363037109375,0.0038489559665322304,-0.008267722549310741,-0.0008038684609346092,no FF
0.47800570796243846,27.978286743164062,0.0,0.0,0.0,27.978302001953125,-0.004518083296716213,-0.24437606370722978,-0.0003151266719214618,no FF
0.4852501659770496,27.978286743164062,0.0,0.0,0.0,27.9783935546875,0.011533455923199654,0.24763897226300552,-0.0007260844577103853,no FF
0.4922773750149645,27.978286743164062,0.0,0.0,0.0,27.978286743164062,-0.008363395929336548,-0.36816916891569884,-0.0020101123955100775,no FF
0.49942574999295175,27.978286743164062,0.0,0.0,0.0,27.978317260742188,-0.007471699733287096,-0.2695871140670625,-8.65523616084829e-05,no FF
0.5064405829762109,27.978328224273135,0.012881165952421725,2.0,0.0,27.978363037109375,0.007756503764539957,0.218501828842955,-0.0008038808009587228,no FF
0.5135249579907395,27.978469667652714,0.02704991598147899,2.0,0.0,27.97833251953125,-0.005915820598602295,-0.2111838732496747,-0.0001626968296477571,no FF
0.5204885409912094,27.97870652347601,0.040977081982418895,2.0,0.0,27.978408813476562,0.005328320432454348,0.15399415248602477,0.000719566538464278,no FF
0.5274807079695165,27.97904193247457,0.05496141593903303,2.0,0.0,27.9783935546875,-0.0006768442690372467,-0.04857302164834987,0.0006416175747290254,no FF
0.5344790410017595,27.979475547432465,0.06895808200351894,2.0,0.0,27.978408813476562,-0.00021059410937596112,-0.02553381108707696,-7.781586464261636e-05,no FF
0.5411547080148011,27.979980453155846,0.08230941602960229,2.0,0.0,27.978515625,0.01568790152668953,0.4558847745033728,-0.0003205609100405127,no FF
0.5481889160000719,27.980608914789325,0.09637783200014383,2.0,0.0,27.97857666015625,0.020493265241384506,0.5013362424402696,-0.00024130904057528824,no FF
0.5552540409844369,27.981339752209173,0.11050808196887374,2.0,0.0,27.978607177734375,0.01101109478622675,0.1326471195723089,0.00016018284077290446,no FF
0.562215208017733,27.982157475272754,0.1244304160354659,2.0,0.0,27.978607177734375,-0.0013634762726724148,-0.24941381219737718,0.001606595003977418,no FF
0.5692287500132807,27.983079362992463,0.13845750002656132,2.0,0.0,27.978683471679688,-0.00546792708337307,-0.3165746438022866,0.0016062805661931634,no FF
0.5762477910029702,27.984100468796896,0.15249558200594038,2.0,0.0,27.978744506835938,0.004298891872167587,0.025035253455645445,0.0013633659109473228,no FF
0.5832654159748927,27.985219872661535,0.16653083194978535,2.0,0.0,27.97894287109375,0.03325144201517105,0.8451663444817669,0.0019188432488590479,no FF
0.5901846250053495,27.986420009751416,0.18036925001069903,2.0,0.0,27.978927612304688,0.011234511621296406,0.03973286576487056,0.003297156887128949,no FF
0.5971615409944206,27.98772710821247,0.1943230819888413,2.0,0.0,27.979141235351562,0.02535470388829708,0.43655517012508444,0.0019140129443258047,no FF
0.6041799999657087,27.98914021555692,0.2083599999314174,2.0,0.0,27.97918701171875,0.015121626667678356,0.057639461555942906,0.0032989950850605965,no FF
0.6112922079628333,27.990672698717304,0.2225844159256667,2.0,0.0,27.979400634765625,0.03170879930257797,0.5125538510679395,0.0034530058037489653,no FF
0.6182927910122089,27.99227992756952,0.23658558202441782,2.0,0.0,27.979537963867188,0.02713197097182274,0.27928744811706185,0.002954347524791956,no FF
0.625263832975179,27.993977771015697,0.2505276659503579,2.0,0.0,27.979660034179688,0.01192724984139204,-0.21279524890569457,0.004752869717776775,no FF
0.632533208001405,27.995851794387207,0.26506641600281,2.0,0.0,27.979843139648438,0.012735281139612198,-0.14800509135242979,0.005154618993401527,no FF
0.6400175410090014,27.99789165495427,0.28003508201800287,2.0,0.0,27.98016357421875,0.03776703029870987,0.5505065468407935,0.003704201430082321,no FF
0.6470184999634512,27.999901182495567,0.29403699992690235,2.0,0.0,27.98028564453125,0.027446217834949493,0.14556527252181717,0.004136617295444012,no FF
0.6540212910040282,28.00200930124661,0.30804258200805634,2.0,0.0,27.980499267578125,0.018203815445303917,-0.14751117418121024,0.005699682980775833,no FF
0.6610334579600021,28.00421851774662,0.32206691592000425,2.0,0.0,27.9808349609375,0.04413541778922081,0.621608428773305,0.0059570437297225,no FF
0.6678782500093803,28.006469849990275,0.33575650001876056,2.0,0.0,27.98114013671875,0.04533420503139496,0.5323144614219536,0.005695013795047998,no FF
0.6748754159780219,28.00886815427755,0.34975083195604384,2.0,0.0,27.981582641601562,0.06801430881023407,1.0741169920382578,0.004765610676258802,no FF
0.6817762909922749,28.011329363130972,0.36355258198454976,2.0,0.0,27.9818115234375,0.0432661697268486,0.14204718553681972,0.005559307988733053,no FF
0.6887437080149539,28.013910930479298,0.37748741602990776,2.0,0.0,27.982254028320312,0.06377620995044708,0.7023793195694672,0.0062035429291427135,no FF
0.6957110000075772,28.016589538688027,0.3914220000151545,2.0,0.0,27.9825439453125,0.05121495947241783,0.20132575943361225,0.005923613905906677,no FF
0.7028466659830883,28.019433513064516,0.40569333196617663,2.0,0.0,27.983016967773438,0.05578160658478737,0.2890555873579358,0.0067367241717875,no FF
0.7101639159955084,28.02245561475063,0.42032783199101686,2.0,0.0,27.983444213867188,0.06948558241128922,0.6058107564896781,0.006058494560420513,no FF
0.7180519999819808,28.025833417860206,0.43610399996396154,2.0,0.0,27.983932495117188,0.0546838715672493,0.10935567298097754,0.00633166404440999,no FF
0.7252739579998888,28.029035099317,0.4505479159997776,2.0,0.0,27.984481811523438,0.07586827874183655,0.6741511216592075,0.008253002539277077,no FF
0.7330721659818664,28.03260937771954,0.46614433196373284,2.0,0.0,27.985076904296875,0.07778026163578033,0.588357365663747,0.00679810019209981,no FF
0.7399894999689423,28.035881703259406,0.4799789999378845,2.0,0.0,27.985595703125,0.07942081242799759,0.5181189294577215,0.007962474599480629,no FF
0.7471575409872457,28.039373593230923,0.4943150819744915,2.0,0.0,27.986190795898438,0.06880819797515869,0.11838594369581518,0.008257622830569744,no FF
0.7545070410124026,28.04306057708895,0.5090140820248052,2.0,0.0,27.98681640625,0.08986201137304306,0.6676406095268532,0.009246028028428555,no FF
0.7616304159746505,28.04673721772713,0.5232608319493011,2.0,0.0,27.987518310546875,0.10314261168241501,0.906986311609572,0.009083863347768784,no FF
0.7686080830171704,28.05043704542622,0.5372161660343409,2.0,0.0,27.98822021484375,0.10612993687391281,0.811214378593109,0.009442299604415894,no FF
0.775553832994774,28.054216658042176,0.551107665989548,2.0,0.0,27.9888916015625,0.09941975027322769,0.45575445295699824,0.009994766674935818,no FF
0.7824940829887055,28.05808965008769,0.564988165977411,2.0,0.0,27.989654541015625,0.11861977726221085,0.9178985302924456,0.010575743392109871,no FF
0.7890224579605274,28.061820724369607,0.5780449159210548,2.0,0.0,27.990386962890625,0.11363381147384644,0.581571293343495,0.010490245185792446,no FF
0.7960282909916714,28.06591949223151,0.5920565819833428,2.0,0.0,27.991195678710938,0.12035723775625229,0.657194988448952,0.011601210571825504,no FF
0.8030174999730662,28.07010634845399,0.6060349999461323,2.0,0.0,27.992050170898438,0.12018181383609772,0.5207361402833338,0.01089900080114603,no FF
0.8100289159920067,28.074404671915243,0.6200578319840133,2.0,0.0,27.99285888671875,0.11804433912038803,0.35561764166062015,0.012289597652852535,no FF
0.8169581249821931,28.07874919615629,0.6339162499643862,2.0,0.0,27.99383544921875,0.11946136504411697,0.32539419083332577,0.01332786027342081,no FF
0.8242967079859227,28.083455097974568,0.6485934159718454,2.0,0.0,27.99493408203125,0.1537589281797409,1.1950343063991014,0.012951093725860119,no FF
0.8313892500009388,28.088105578180247,0.6627785000018775,2.0,0.0,27.995773315429688,0.11643925309181213,-0.09633643256848945,0.014739952981472015,no FF
0.8382607909734361,28.092707105874037,0.6765215819468722,2.0,0.0,27.996932983398438,0.15661443769931793,1.0922518190184907,0.014706266112625599,no FF
0.8453253749758005,28.09753635776624,0.690650749951601,2.0,0.0,27.998031616210938,0.157812237739563,0.9077114501938082,0.016117950901389122,no FF
0.8522209579823539,28.10234634640607,0.7044419159647077,2.0,0.0,27.999176025390625,0.15901300311088562,0.7609962478771859,0.016607634723186493,no FF
0.859171874995809,28.107291178952067,0.7183437499916181,2.0,0.0,28.000152587890625,0.13860811293125153,0.02168338033924133,0.015164668671786785,no FF
0.8663778330083005,28.11251945968392,0.732755666016601,2.0,0.0,28.00152587890625,0.1952817291021347,1.5903121884621134,0.016428302973508835,no FF
0.875415124988649,28.119223259234307,0.7508302499772981,2.0,0.0,28.003128051757812,0.1741013526916504,0.8035169388490233,0.017199475318193436,no FF
0.8831399159971625,28.125082938394375,0.7662798319943249,2.0,0.0,28.004745483398438,0.199043408036232,1.2885800272749681,0.017570769414305687,no FF
0.8920097909867764,28.13195841939356,0.7840195819735527,2.0,0.0,28.006561279296875,0.20256640017032623,1.1103012661603842,0.01828068681061268,no FF
0.9004859160049818,28.138675712082414,0.8009718320099637,2.0,0.0,28.008193969726562,0.19730909168720245,0.7641912030958229,0.018147733062505722,no FF
0.9093352080089971,28.145842055679832,0.8186704160179943,2.0,0.0,28.010147094726562,0.21631625294685364,1.0409276957101607,0.018649224191904068,no FF
0.9179922500043176,28.153004264227736,0.8359845000086352,2.0,0.0,28.011856079101562,0.2063678354024887,0.6029080504209595,0.0169853325933218,no FF
0.9255361660034396,28.159367771740968,0.8510723320068792,2.0,0.0,28.01361083984375,0.247798889875412,1.5807229356780583,0.016835052520036697,no FF
0.9327778329607099,28.165583395866232,0.8655556659214199,2.0,0.0,28.01519775390625,0.2130330502986908,0.3044171099254833,0.016579994931817055,no FF
0.9401767500094138,28.172042314412913,0.8803535000188276,2.0,0.0,28.017410278320312,0.2844441533088684,2.1738459901356713,0.01681513711810112,no FF
0.9481769580161199,28.179149328860646,0.8963539160322398,2.0,0.0,28.019271850585938,0.23952174186706543,0.6160457058130995,0.017200304195284843,no FF
0.9564342079684138,28.186618929367814,0.9128684159368277,2.0,0.0,28.021575927734375,0.2689315974712372,1.2051767692969781,0.01641630195081234,no FF
0.9655774160055444,28.195049073458463,0.9311548320110887,2.0,0.0,28.02398681640625,0.2886938452720642,1.3964239954810993,0.01615496724843979,no FF
0.973538665974047,28.202525611336544,0.9470773319480941,2.0,0.0,28.026092529296875,0.2540115416049957,0.24586134920552682,0.017580555751919746,no FF
0.9816051250090823,28.210230239599078,0.9632102500181645,2.0,0.0,28.028656005859375,0.3131827116012573,1.6637806430669633,0.016356514766812325,no FF
0.9895825409912504,28.21797780760751,0.9791650819825009,2.0,0.0,28.030960083007812,0.30548498034477234,1.1380364272410788,0.01832227222621441,no FF
0.9974209580104798,28.225714352632124,0.9948419160209596,2.0,0.0,28.033477783203125,0.30685946345329285,0.9454995674961293,0.019265536218881607,no FF
1.0057749999687076,28.23406174313277,1.0,0.0,0.0,28.036392211914062,0.3125250041484833,0.8920355706829702,0.019594427198171616,no FF
1.0139419159968384,28.2422286591609,1.0,0.0,0.0,28.039138793945312,0.35453447699546814,1.7424004606243897,0.020411472767591476,no FF
1.023096082964912,28.251382826128975,1.0,0.0,0.0,28.042022705078125,0.325382262468338,0.7570035495513294,0.021702725440263748,no FF
1.0317984159919433,28.260085159156006,1.0,0.0,0.0,28.044952392578125,0.3452607989311218,1.0624581771933477,0.022435037419199944,no FF
1.0401188330142759,28.26840557617834,1.0,0.0,0.0,28.047958374023438,0.34951746463775635,0.9522851081248337,0.021193739026784897,no FF
1.0481284579727799,28.276415201136842,1.0,0.0,0.0,28.050628662109375,0.36518630385398865,1.153078345966669,0.020262308418750763,no FF
1.055851957993582,28.284138701157644,1.0,0.0,0.0,28.053848266601562,0.3955121338367462,1.7077499144526196,0.019683077931404114,no FF
1.0643098750151694,28.292596618179232,1.0,0.0,0.0,28.056961059570312,0.3643466532230377,0.6292458911248687,0.018834451213479042,no FF
1.0724580410169438,28.300744784181006,1.0,0.0,0.0,28.060317993164062,0.3998887836933136,1.3757925492767216,0.01784229464828968,no FF
1.0801544999703765,28.30844124313444,1.0,0.0,0.0,28.063156127929688,0.40714895725250244,1.2892967375041287,0.016278956085443497,no FF
1.086659582972061,28.314946326136123,1.0,0.0,0.0,28.06591796875,0.4172535538673401,1.34210511283547,0.01693343184888363,no FF
1.093653624993749,28.32194036815781,1.0,0.0,0.0,28.069015502929688,0.44040510058403015,1.73572033897545,0.016798507422208786,no FF
1.1008234159671701,28.329110159131233,1.0,0.0,0.0,28.07208251953125,0.4289986193180084,1.070394574996854,0.018047934398055077,no FF
1.1079574580071494,28.336244201171212,1.0,0.0,0.0,28.075241088867188,0.44213026762008667,1.2244561399242442,0.01822906732559204,no FF
1.1150110409944318,28.343297784158494,1.0,0.0,0.0,28.078292846679688,0.44107547402381897,0.9496568893593964,0.019271260127425194,no FF
1.1221285829669796,28.350415326131042,1.0,0.0,0.0,28.081649780273438,0.47005340456962585,1.5739934331260335,0.020360585302114487,no FF
1.1291672500083223,28.357453993172385,1.0,0.0,0.0,28.084915161132812,0.4741242825984955,1.3748665918931062,0.021397097036242485,no FF
1.1363235409953631,28.364610284159426,1.0,0.0,0.0,28.08843994140625,0.46683332324028015,0.8961296375355023,0.021592240780591965,no FF
1.143701458000578,28.37198820116464,1.0,0.0,0.0,28.091934204101562,0.4956667721271515,1.498518598525829,0.02071019634604454,no FF
1.150513582979329,28.37880032614339,1.0,0.0,0.0,28.0953369140625,0.48137107491493225,0.7791015806409676,0.021255211904644966,no FF
1.1580941249849275,28.38638086814899,1.0,0.0,0.0,28.099288940429688,0.522979736328125,1.7210566315633893,0.01796845905482769,no FF
1.16553641599603,28.393823159160092,1.0,0.0,0.0,28.103195190429688,0.4999138116836548,0.7569844422433338,0.0166540015488863,no FF
1.1739474579808302,28.402234201144893,1.0,0.0,0.0,28.10772705078125,0.5148022174835205,0.9596080384568728,0.01671259105205536,no FF
1.1829129160032608,28.411199659167323,1.0,0.0,0.0,28.112472534179688,0.5329797267913818,1.1731873937365658,0.01704583689570427,no FF
1.1914939159760252,28.419780659140088,1.0,0.0,0.0,28.11700439453125,0.5516952872276306,1.3747592261569694,0.017495080828666687,no FF
1.1994631660054438,28.427749909169506,1.0,0.0,0.0,28.121414184570312,0.560655415058136,1.3246749104278226,0.01964917778968811,no FF
1.2075067500118166,28.43579349317588,1.0,0.0,0.0,28.126052856445312,0.5680720806121826,1.2441518906757278,0.019786687567830086,no FF
1.2158000830095261,28.44408682617359,1.0,0.0,0.0,28.131195068359375,0.5946328043937683,1.6358534624555645,0.01724078878760338,no FF
1.2246465409989469,28.45293328416301,1.0,0.0,0.0,28.135635375976562,0.55626380443573,0.441239551358251,0.018979512155056,no FF
1.2340431659831665,28.46232990914723,1.0,0.0,0.0,28.141815185546875,0.5881566405296326,1.0318063463124065,0.016226908192038536,no FF
1.243183874990791,28.471470618154854,1.0,0.0,0.0,28.147369384765625,0.6307547092437744,1.7574968178636747,0.014295547269284725,no FF
1.2520619999850169,28.48034874314908,1.0,0.0,0.0,28.152847290039062,0.6039884090423584,0.8030255380625827,0.01489944476634264,no FF
1.2608810829697177,28.48916782613378,1.0,0.0,0.0,28.158645629882812,0.6229656934738159,1.0727890858846278,0.015769638121128082,no FF
1.2694133750046603,28.497700118168723,1.0,0.0,0.0,28.163787841796875,0.6493932604789734,1.477702962759606,0.01657932996749878,no FF
1.2787404999835417,28.507027243147604,1.0,0.0,0.0,28.170059204101562,0.641746461391449,1.0181933206916023,0.019040727987885475,no FF
1.288503582996782,28.516790326160844,1.0,0.0,0.0,28.176223754882812,0.6604509353637695,1.1977220217586049,0.0181611105799675,no FF
1.297097583010327,28.52538432617439,1.0,0.0,0.0,28.182235717773438,0.6752995252609253,1.303734747352256,0.01536684948951006,no FF
1.3050840829964727,28.533370826160535,1.0,0.0,0.0,28.187103271484375,0.6855161786079407,1.2988358756314682,0.014060985296964645,no FF
1.31318741600262,28.541474159166683,1.0,0.0,0.0,28.192718505859375,0.6972590684890747,1.3288973394670864,0.014968981966376305,no FF
1.3204678329639137,28.548754576127976,1.0,0.0,0.0,28.198028564453125,0.7038896083831787,1.2452651285056626,0.014740628190338612,no FF
1.3278098750161007,28.556096618180163,1.0,0.0,0.0,28.203262329101562,0.7067411541938782,1.073889288264127,0.0157589390873909,no FF
1.3350999999674968,28.56338674313156,1.0,0.0,0.0,28.209014892578125,0.7248567342758179,1.3561009939649549,0.016609536483883858,no FF
1.3430783330113627,28.571365076175425,1.0,0.0,0.0,28.214447021484375,0.7277634739875793,1.1577466355869945,0.017605159431695938,no FF
1.3506305830087513,28.578917326172814,1.0,0.0,0.0,28.219924926757812,0.7275564074516296,0.9207137363944842,0.01671186089515686,no FF
1.3575508749927394,28.585837618156802,1.0,0.0,0.0,28.22515869140625,0.7397767901420593,1.0897463383264203,0.01496136374771595,no FF
1.3647275000112131,28.593014243175276,1.0,0.0,0.0,28.230484008789062,0.7563199400901794,1.3328257549113391,0.012907889671623707,no FF
1.3721498749800958,28.60043661814416,1.0,0.0,0.0,28.2364501953125,0.7870445847511292,1.894153152870854,0.013120974414050579,no FF
1.3802168749971315,28.608503618161194,1.0,0.0,0.0,28.242874145507812,0.7654213309288025,0.979230944841296,0.01442477386444807,no FF
1.3879006250062957,28.61618736817036,1.0,0.0,0.0,28.248931884765625,0.7531139850616455,0.46303737724988225,0.017552588135004044,no FF
1.39666029100772,28.624947034171782,1.0,0.0,0.0,28.255355834960938,0.7980314493179321,1.3959818862930062,0.01749151013791561,no FF
1.4044077079743147,28.632694451138377,1.0,0.0,0.0,28.261703491210938,0.8146992921829224,1.5470667998661363,0.016463277861475945,no FF
1.4126068329787813,28.640893576142844,1.0,0.0,0.0,28.267837524414062,0.7697531580924988,0.14128927747464237,0.01475442387163639,no FF
1.420786875009071,28.649073618173134,1.0,0.0,0.0,28.275177001953125,0.826045036315918,1.489353891105832,0.012968824245035648,no FF
1.4297660000156611,28.658052743179724,1.0,0.0,0.0,28.28265380859375,0.8363529443740845,1.4210802740913808,0.012510719709098339,no FF
1.4380630829837173,28.66634982614778,1.0,0.0,0.0,28.289031982421875,0.7945911288261414,0.1302016196889797,0.015052183531224728,no FF
1.4464884159970097,28.674775159161072,1.0,0.0,0.0,28.295928955078125,0.858702540397644,1.6260337599103092,0.016212310642004013,no FF
1.4542191660148092,28.68250590917887,1.0,0.0,0.0,28.302047729492188,0.8162916302680969,0.2036266061069656,0.015618829056620598,no FF
1.4625592500087805,28.690845993172843,1.0,0.0,0.0,28.309280395507812,0.8617327809333801,1.2526061535207196,0.014348234981298447,no FF
1.4705756249604747,28.698862368124537,1.0,0.0,0.0,28.315902709960938,0.839808464050293,0.45509661413089664,0.013312950730323792,no FF
1.4786976659670472,28.70698440913111,1.0,0.0,0.0,28.323013305664062,0.8632602095603943,0.94156133727601,0.011849607340991497,no FF
1.4860525410040282,28.71433928416809,1.0,0.0,0.0,28.329879760742188,0.8673496246337891,0.8644519129101288,0.01405544113367796,no FF
1.4941456249798648,28.722432368143927,1.0,0.0,0.0,28.3370361328125,0.8557393550872803,0.4046432286973935,0.01692744717001915,no FF
