__time,horn/beat/motor_cmd,horn/beat/cmd_vel_revs,drum/beat/face_jump,drum/beat/cmd_pos,drum/beat/cmd_vel,drum/beat/err_deg,drum/beat/err_ms,drum/beat/pos_frac,drum/beat/motor_cmd,drum/beat/cmd_vel_revs,horn/cam/locked,horn/cam/accel,horn/cam/rev_offset,horn/cam/just_planned,horn/cam/just_locked,drum/cam/locked,drum/cam/accel,drum/cam/rev_offset,drum/cam/just_planned,drum/cam/just_locked,horn/enc/enc0_frac,horn/enc/enc1_frac,horn/enc/est_frac,drum/enc/enc0_frac,drum/enc/enc1_frac,drum/enc/est_frac,horn/vel_est/motor,horn/vel_est/fused,horn/vel_est/enc1,drum/vel_est/motor,drum/vel_est/fused,drum/vel_est/enc1,beat/phase,beat/subdivision,state/ctrl,state/drive,horn/speed/rpm,horn/speed/ref_rpm,drum/speed/rpm,drum/speed/ref_rpm,horn/posctrl/pos/cmd,horn/posctrl/pos/traj,horn/posctrl/pos/meas,horn/posctrl/vel/traj,horn/posctrl/vel/meas,horn/posctrl/torque/cmd,horn/posctrl/torque/meas,horn/posctrl/torque/ff,drum/posctrl/pos/cmd,drum/posctrl/pos/traj,drum/posctrl/pos/meas,drum/posctrl/vel/traj,drum/posctrl/vel/meas,drum/posctrl/torque/cmd,drum/posctrl/torque/meas,drum/posctrl/torque/ff,horn/slip/offset,horn/slip/raw,horn/slip/vel,horn/slip/err,drum/slip/offset,drum/slip/raw,drum/slip/vel,drum/slip/err,horn/beat/face_jump,horn/beat/cmd_pos,horn/beat/cmd_vel,horn/beat/err_deg,horn/beat/err_ms,horn/beat/pos_frac
676.284,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.003,-0.003,0.2178,0.0014,0.0014,-0.0402,0.0,2.0,1.0,,0.1778,0.0,0.0863,0.0,57.8399,57.8399,57.8399,0.0059,-0.0109,-0.0035,-0.0014,0.0,57.8658,57.8657,57.8637,0.0,0.006,-0.0015,-0.0015,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.309,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,-0.0006,-0.0006,0.0935,0.0041,0.0041,0.0109,0.0,2.0,1.0,,0.0363,0.0,0.2472,0.0,57.8399,57.8399,57.8399,0.0,-0.0022,-0.0039,0.0,0.0,57.8658,57.8657,57.8638,0.0,0.0171,-0.0018,-0.0014,0.0,0.2612,0.2613,-0.0,0.0,0.0766,0.0765,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.334,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,0.9999,0.0,0.9229,0.9995,0.9995,0.0051,0.0051,0.1886,-0.0018,-0.0018,0.1082,0.0,2.0,1.0,,0.3088,0.0,0.1105,0.0,57.8399,57.8399,57.8399,0.0,0.0189,-0.0044,-0.0011,0.0,57.8658,57.8657,57.8637,0.0,-0.0077,-0.001,-0.0021,0.0,0.2612,0.2612,-0.0,-0.0001,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388
676.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1741,0.0,0.2437,0.0,57.8399,57.8399,57.8399,0.0,0.0107,-0.0043,-0.0007,0.0,57.8658,57.8658,57.8638,0.0,,,,,,,,,,,,,,,,,,
676.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.384,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,0.9999,0.0,0.923,0.9995,0.9995,0.0044,0.0043,0.1209,0.0014,0.0014,0.0022,0.0,2.0,1.0,0.0,0.2613,0.0,0.0848,0.0,57.8399,57.8399,57.84,0.0,0.016,-0.0043,-0.0017,0.0,57.8658,57.8658,57.8638,0.0,0.0059,-0.0014,-0.0032,0.0,0.2612,0.2612,-0.0,-0.0001,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7388
676.409,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,0.0014,0.0014,0.1176,0.0005,0.0004,-0.0409,0.0,2.0,1.0,,0.0841,0.0,0.0271,0.0,57.8399,57.8399,57.8399,0.0,0.0052,-0.0041,-0.0007,0.0,57.8658,57.8658,57.8638,0.0,0.0019,-0.0013,-0.0018,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.434,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,0.0009,0.0009,0.0128,0.0006,0.0006,-0.0397,0.0,2.0,1.0,,0.0565,0.0,0.0376,0.0,57.84,57.8399,57.8399,0.0059,0.0035,-0.0039,-0.0016,0.0,57.8658,57.8658,57.8638,0.0,0.0026,-0.0013,-0.0011,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.459,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0002,-0.0002,-0.0413,-0.0026,-0.0026,0.0697,0.0,2.0,1.0,0.0,0.0091,0.0,0.1547,0.0,57.84,57.8399,57.8399,0.0,-0.0006,-0.0039,-0.0014,0.0,57.8658,57.8658,57.8637,0.0,-0.0107,-0.001,-0.0017,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.484,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0013,-0.0013,0.1024,0.0003,0.0003,-0.0655,0.0,2.0,1.0,0.0,0.0797,0.0,0.02,0.0,57.84,57.8399,57.8399,0.0,-0.0049,-0.0039,-0.0019,0.0,57.8658,57.8658,57.8638,0.0,0.0014,-0.0014,-0.0011,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.509,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,-0.0029,-0.0029,-0.0623,0.003,0.003,-0.0589,0.0,2.0,1.0,0.0,0.1717,0.0,0.1821,0.0,57.84,57.8399,57.8398,0.0,-0.0105,-0.0036,-0.0004,0.0,57.8658,57.8658,57.8638,0.0,0.0126,-0.0017,-0.0013,0.0,0.2612,0.2613,-0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.534,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,-0.0001,-0.0001,0.0266,0.0044,0.0044,-0.0257,0.0,2.0,1.0,,0.0041,0.0,0.2641,0.0,57.84,57.8399,57.8399,0.0,-0.0003,-0.0039,-0.0004,0.0,57.8658,57.8657,57.8638,0.0,0.0183,-0.0019,-0.0013,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.559,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,1.0,1.0,0.923,0.9995,0.9995,0.0034,0.0033,0.0554,0.0014,0.0014,0.0072,0.0,2.0,1.0,0.0,0.2017,0.0,0.0866,0.0,57.84,57.8399,57.8399,0.0,0.0124,-0.0044,-0.0004,0.0,57.8658,57.8657,57.8638,0.0,0.006,-0.0015,-0.0005,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388
676.584,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.9999,1.0,0.9229,0.9995,0.9995,-0.0044,-0.0044,-0.0973,0.0003,0.0003,0.0257,0.0,2.0,1.0,0.0,0.2649,0.0,0.0184,0.0,57.84,57.84,57.8398,0.0,-0.0162,-0.0035,-0.0016,0.0,57.8658,57.8657,57.8638,0.0,0.0013,-0.0015,-0.001,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.609,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,1.0,1.0,0.923,0.9995,0.9995,0.0021,0.0021,-0.1699,0.0023,0.0023,0.0028,0.0,2.0,1.0,0.0,0.1282,0.0,0.1372,0.0,57.84,57.84,57.8399,0.0,0.0079,-0.0041,-0.0002,0.0,57.8658,57.8657,57.8638,0.0,0.0095,-0.0017,-0.0019,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7388
676.634,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,-0.0002,-0.0003,0.0131,0.0039,0.0039,-0.068,0.0,2.0,1.0,0.0,0.0146,0.0,0.2355,0.0,57.84,57.84,57.8399,0.0,-0.0009,-0.0039,-0.0007,0.0,57.8658,57.8657,57.8638,0.0,0.0163,-0.0018,-0.0009,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.659,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,-0.0008,-0.0008,0.0171,-0.0014,-0.0014,-0.0258,0.0,2.0,1.0,0.0,0.0484,0.0,0.0862,0.0,57.84,57.84,57.8399,0.0,-0.003,-0.0039,-0.0006,0.0,57.8658,57.8657,57.8638,0.0,-0.006,-0.0011,-0.0017,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.684,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9996,0.9995,-0.0017,-0.0017,-0.0419,-0.0025,-0.0025,-0.0349,0.0,2.0,1.0,0.0,0.1011,0.0,0.149,0.0,57.84,57.84,57.8399,0.0,-0.0062,-0.0037,0.0,0.0,57.8658,57.8657,57.8638,0.0,-0.0103,-0.001,-0.0022,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.709,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,1.0,1.0,0.923,0.9995,0.9995,0.0037,0.0037,0.1362,0.0018,0.0018,0.0736,0.0,2.0,1.0,0.0,0.2218,0.0,0.1054,0.0,57.84,57.84,57.8399,0.0,0.0136,-0.0043,-0.0004,0.0,57.8658,57.8657,57.8638,0.0,0.0073,-0.0015,-0.0021,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388
676.734,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0016,-0.0016,0.1565,-0.004,-0.004,-0.006,0.0,2.0,1.0,,0.0963,0.0,0.241,0.0,57.84,57.84,57.8399,0.0,-0.0059,-0.0037,-0.0006,0.0,57.8658,57.8657,57.8637,0.0,-0.0167,-0.0008,-0.0004,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.759,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0029,-0.0029,-0.2186,-0.0018,-0.0018,0.0405,0.0,2.0,1.0,,0.176,0.0,0.1107,0.0,57.84,57.84,57.8398,0.0,-0.0108,-0.0036,-0.0004,0.0,57.8657,57.8657,57.8638,-0.0039,-0.0077,-0.0012,-0.0021,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.784,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,0.9999,1.0,0.9229,0.9995,0.9995,0.0047,0.0046,0.1743,-0.0008,-0.0008,-0.104,0.0,2.0,1.0,0.0,0.2794,0.0,0.0458,0.0,57.84,57.84,57.84,0.0,0.0171,-0.0045,-0.0007,0.0,57.8657,57.8657,57.8638,0.0,-0.0032,-0.0012,-0.0014,0.0,0.2612,0.2612,-0.0,-0.0001,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388
676.809,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,-0.0,-0.0,0.0489,0.0024,0.0025,-0.1051,0.0,2.0,1.0,0.0,0.0011,0.0,0.147,0.0,57.84,57.84,57.8399,0.0,-0.0001,-0.0039,-0.0011,0.0,57.8657,57.8657,57.8638,0.0,0.0102,-0.0017,-0.0014,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.834,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,0.0002,0.0002,-0.1669,-0.0009,-0.0009,-0.0225,0.0,2.0,1.0,0.0,0.0107,0.0,0.0558,0.0,57.84,57.84,57.8399,0.0,0.0007,-0.004,-0.0004,0.0,57.8657,57.8657,57.8637,0.0,-0.0039,-0.0012,-0.0017,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
