__time,/beat/phase,/beat/subdivision,/drum/beat/cmd_pos,/drum/beat/cmd_vel,/drum/beat/cmd_vel_revs,/drum/beat/err_deg,/drum/beat/err_ms,/drum/beat/face_jump,/drum/beat/motor_cmd,/drum/beat/pos_frac,/drum/cam/accel,/drum/cam/just_locked,/drum/cam/just_planned,/drum/cam/locked,/drum/cam/rev_offset,/drum/enc/enc0_frac,/drum/enc/enc1_frac,/drum/enc/est_frac,/drum/posctrl/pos/meas,/drum/posctrl/pos/traj,/drum/posctrl/torque/cmd,/drum/posctrl/torque/ff,/drum/posctrl/torque/meas,/drum/posctrl/vel/meas,/drum/posctrl/vel/traj,/drum/slip/err,/drum/slip/offset,/drum/slip/raw,/drum/slip/vel,/drum/speed/ref_rpm,/drum/speed/rpm,/drum/vel_est/enc1,/drum/vel_est/fused,/drum/vel_est/motor,/horn/beat/cmd_pos,/horn/beat/cmd_vel,/horn/beat/cmd_vel_revs,/horn/beat/err_deg,/horn/beat/err_ms,/horn/beat/face_jump,/horn/beat/motor_cmd,/horn/beat/pos_frac,/horn/cam/accel,/horn/cam/just_locked,/horn/cam/just_planned,/horn/cam/locked,/horn/cam/rev_offset,/horn/enc/enc0_frac,/horn/enc/enc1_frac,/horn/enc/est_frac,/horn/posctrl/pos/meas,/horn/posctrl/pos/traj,/horn/posctrl/torque/cmd,/horn/posctrl/torque/ff,/horn/posctrl/torque/meas,/horn/posctrl/vel/meas,/horn/posctrl/vel/traj,/horn/slip/err,/horn/slip/offset,/horn/slip/raw,/horn/slip/vel,/horn/speed/ref_rpm,/horn/speed/rpm,/horn/vel_est/enc1,/horn/vel_est/fused,/horn/vel_est/motor,/state/ctrl,/state/drive,/ts
163.335000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.335000000
163.359000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734000000,0.983100000,0.983100000,264.878400000,264.948700000,-0.000900000,0.000000000,-0.000500000,-0.006700000,0.000000000,0.000100000,0.249100000,0.249200000,-0.000100000,0.000000000,0.096200000,0.079300000,-0.001700000,-0.001600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,272.722800000,272.717200000,0.005200000,0.000000000,0.006000000,-0.016000000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.261000000,-0.048900000,-0.004200000,-0.004400000,1.000000000,0.000000000,163.359000000
163.359000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.359000000
163.359000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.359000000
163.359000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.359000000
163.384000,,,,,,,,,,,,,,,,,,,264.878500000,264.948700000,-0.001000000,0.000000000,-0.001000000,-0.005400000,0.000000000,0.000000000,0.249100000,0.249200000,-0.000100000,0.000000000,0.077600000,,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,,,,,,,,,272.722800000,272.717200000,0.004900000,0.000000000,0.004500000,-0.008100000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.132400000,,,,,,163.384000000
163.384000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.384000000
163.385000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734000000,0.983100000,0.983100000,,,,,,,,,,,,,,-0.049400000,-0.001400000,-0.001300000,,,,,,,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,,,,,,,,,,,,,,-0.051600000,-0.002100000,-0.002200000,1.000000000,0.000000000,163.385000000
163.385000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.385000000
163.409000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734000000,0.983200000,0.983100000,264.878500000,264.948700000,-0.000800000,0.000000000,-0.001100000,-0.010400000,0.000000000,0.000100000,0.249100000,0.249200000,-0.000100000,0.000000000,0.150700000,-0.015200000,-0.002600000,-0.002500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,272.722800000,272.717200000,0.004500000,0.000000000,0.004900000,0.004200000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.068500000,-0.008300000,0.001300000,0.001100000,1.000000000,0.000000000,163.409000000
163.409000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.409000000
163.409000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.409000000
163.409000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.409000000
163.435000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734000000,0.983200000,0.983100000,264.878500000,264.948700000,-0.000800000,0.000000000,-0.000200000,-0.008000000,0.000000000,0.000100000,0.249100000,0.249200000,-0.000100000,0.000000000,0.115100000,0.052200000,-0.002000000,-0.001900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,272.722800000,272.717200000,0.004700000,0.000000000,0.003800000,-0.000500000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.007400000,-0.201200000,0.000000000,-0.000100000,1.000000000,0.000000000,163.435000000
163.435000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.435000000
163.435000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.435000000
163.435000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.435000000
163.459000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734000000,0.983200000,0.983100000,264.878500000,264.948700000,-0.001200000,0.000000000,-0.000200000,0.002400000,0.000000000,0.000100000,0.249100000,0.249200000,-0.000100000,0.000000000,0.034000000,-0.044100000,0.000500000,0.000600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,272.722800000,272.717200000,0.004600000,0.000000000,0.004500000,-0.002000000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.032800000,0.116900000,-0.000400000,-0.000500000,1.000000000,0.000000000,163.459000000
163.459000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.459000000
163.459000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.459000000
163.459000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.459000000
163.484000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734000000,0.983200000,0.983100000,264.878600000,264.948700000,-0.001200000,0.000000000,-0.002700000,0.002900000,0.000000000,0.000100000,0.249100000,0.249200000,-0.000100000,0.000000000,0.042500000,-0.007500000,0.000600000,0.000700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,272.722800000,272.717200000,0.004300000,0.000000000,0.004500000,0.008600000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.140700000,-0.045300000,0.002500000,0.002300000,1.000000000,0.000000000,163.484000000
163.484000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.484000000
163.484000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.484000000
163.484000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.484000000
163.510000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734000000,0.983200000,0.983200000,264.878700000,264.948700000,-0.001400000,0.000000000,-0.002400000,0.012100000,0.000000000,0.000000000,0.249100000,0.249200000,-0.000100000,0.000000000,0.174700000,0.044700000,0.002800000,0.002900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,272.722800000,272.717200000,0.004600000,0.000000000,0.005600000,-0.003300000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.053400000,-0.029500000,-0.000800000,-0.000900000,1.000000000,0.000000000,163.510000000
163.510000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.510000000
163.510000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.510000000
163.510000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.510000000
163.534000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734000000,0.983200000,0.983100000,264.878600000,264.948700000,-0.000900000,0.000000000,-0.000900000,-0.003200000,0.000000000,0.000100000,0.249100000,0.249200000,-0.000100000,0.000000000,0.046600000,0.012600000,-0.000800000,-0.000800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,272.722800000,272.717200000,0.005000000,0.000000000,0.004900000,-0.013600000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.222100000,-0.026100000,-0.003600000,-0.003700000,1.000000000,0.000000000,163.534000000
163.534000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.534000000
163.534000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.534000000
163.534000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.534000000
163.559000,,,,,,,,,,,,,,,,,,,264.878700000,264.948700000,-0.001400000,,,0.011500000,0.000000000,,,,,0.000000000,0.166600000,,,,,,,,,,,,,,,,,,,,272.722800000,272.717200000,0.004400000,0.000000000,0.004100000,0.002200000,0.000000000,,,,,0.000000000,0.035400000,,,,,,163.559000000
163.560000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734100000,0.983200000,0.983200000,,,,0.000000000,-0.001100000,,,0.000100000,0.249100000,0.249200000,-0.000100000,,,-0.013100000,0.002700000,0.002800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,,,,,,,,0.000000000,-0.208800000,-0.208800000,0.000100000,,,-0.065200000,0.000700000,0.000600000,1.000000000,0.000000000,163.560000000
163.560000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.560000000
163.560000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.560000000
163.584000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734100000,0.983200000,0.983200000,264.878800000,264.948700000,-0.001300000,0.000000000,-0.001400000,0.009700000,0.000000000,0.000000000,0.249100000,0.249100000,-0.000100000,0.000000000,0.139700000,0.101600000,0.002300000,0.002300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,272.722900000,272.717200000,0.004000000,0.000000000,0.003300000,0.014100000,0.000000000,-0.000100000,-0.208800000,-0.208900000,0.000100000,0.000000000,0.229800000,-0.015900000,0.003900000,0.003800000,1.000000000,0.000000000,163.584000000
163.584000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.584000000
163.584000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.584000000
163.584000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.584000000
163.609000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734100000,0.983200000,0.983200000,264.878800000,264.948700000,-0.000800000,0.000000000,-0.001000000,-0.002900000,0.000000000,0.000000000,0.249100000,0.249200000,-0.000100000,0.000000000,0.042500000,0.010100000,-0.000800000,-0.000700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001400000,0.001500000,272.722800000,272.717200000,0.004900000,0.000000000,0.006000000,-0.012900000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.210800000,-0.085000000,-0.003400000,-0.003500000,1.000000000,0.000000000,163.609000000
163.609000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.609000000
163.609000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.609000000
163.609000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.609000000
163.634000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734100000,0.983200000,0.983200000,264.878800000,264.948700000,-0.000800000,0.000000000,-0.002000000,-0.004100000,0.000000000,0.000100000,0.249100000,0.249200000,-0.000100000,0.000000000,0.058900000,-0.024800000,-0.001000000,-0.001000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001400000,0.001500000,272.722700000,272.717200000,0.005100000,0.000000000,0.004900000,-0.017600000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.287700000,-0.054100000,-0.004700000,-0.004800000,1.000000000,0.000000000,163.634000000
163.634000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.634000000
163.634000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.634000000
163.634000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.634000000
163.659000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734100000,0.983200000,0.983200000,264.878800000,264.948700000,-0.000800000,0.000000000,-0.001600000,-0.004800000,0.000000000,0.000000000,0.249100000,0.249200000,-0.000100000,0.000000000,0.069300000,-0.158000000,-0.001200000,-0.001200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001400000,0.001500000,272.722700000,272.717200000,0.004700000,0.000000000,0.004900000,-0.008800000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.144400000,0.047200000,-0.002300000,-0.002400000,1.000000000,0.000000000,163.659000000
163.659000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.659000000
163.659000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.659000000
163.659000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.659000000
163.684000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734100000,0.983300000,0.983200000,264.879000000,264.948700000,-0.001000000,0.000000000,-0.000800000,0.004500000,0.000000000,0.000000000,0.249100000,0.249200000,0.000000000,0.000000000,0.065500000,-0.017200000,0.001000000,0.001100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,272.722800000,272.717200000,0.004500000,0.000000000,0.004900000,-0.001900000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.031100000,0.046300000,-0.000400000,-0.000500000,1.000000000,0.000000000,163.684000000
163.684000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.684000000
163.684000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.684000000
163.684000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.684000000
163.709000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734100000,0.983300000,0.983200000,264.879000000,264.948700000,-0.000800000,0.000000000,-0.001200000,0.000600000,0.000000000,0.000000000,0.249100000,0.249100000,0.000000000,0.000000000,0.008400000,0.018600000,0.000100000,0.000100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,272.722800000,272.717200000,0.004100000,0.000000000,0.004900000,0.013000000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.212500000,-0.150500000,0.003600000,0.003500000,1.000000000,0.000000000,163.709000000
163.709000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.709000000
163.709000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.709000000
163.709000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.709000000
163.734000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734100000,0.983300000,0.983200000,264.879000000,264.948700000,-0.001000000,0.000000000,-0.000900000,0.001600000,0.000000000,0.000000000,0.249100000,0.249100000,0.000000000,0.000000000,0.023700000,0.037500000,0.000300000,0.000400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,272.722700000,272.717200000,0.004700000,0.000000000,0.005300000,-0.011000000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.179800000,-0.011500000,-0.002900000,-0.003000000,1.000000000,0.000000000,163.734000000
163.734000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.734000000
163.734000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.734000000
163.734000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.734000000
