__time,horn/speed/rpm,horn/speed/ref_rpm,drum/speed/rpm,drum/speed/ref_rpm,horn/posctrl/pos/cmd,horn/posctrl/pos/traj,horn/posctrl/pos/meas,horn/posctrl/vel/traj,horn/posctrl/vel/meas,horn/posctrl/torque/cmd,horn/posctrl/torque/meas,horn/posctrl/torque/ff,drum/posctrl/pos/cmd,drum/posctrl/pos/traj,drum/posctrl/pos/meas,drum/posctrl/vel/traj,drum/posctrl/vel/meas,drum/posctrl/torque/cmd,drum/posctrl/torque/meas,drum/posctrl/torque/ff,horn/slip/offset,horn/slip/raw,horn/slip/vel,horn/slip/err,drum/slip/offset,drum/slip/raw,drum/slip/vel,drum/slip/err,horn/beat/face_jump,horn/beat/cmd_pos,horn/beat/cmd_vel,horn/beat/err_deg,horn/beat/err_ms,horn/beat/pos_frac,horn/beat/motor_cmd,horn/beat/cmd_vel_revs,drum/beat/face_jump,drum/beat/cmd_pos,drum/beat/cmd_vel,drum/beat/err_deg,drum/beat/err_ms,drum/beat/pos_frac,drum/beat/motor_cmd,drum/beat/cmd_vel_revs,horn/cam/locked,horn/cam/accel,horn/cam/rev_offset,horn/cam/just_planned,horn/cam/just_locked,drum/cam/locked,drum/cam/accel,drum/cam/rev_offset,drum/cam/just_planned,drum/cam/just_locked,horn/enc/enc0_frac,horn/enc/enc1_frac,horn/enc/est_frac,drum/enc/enc0_frac,drum/enc/enc1_frac,drum/enc/est_frac,horn/vel_est/motor,horn/vel_est/fused,horn/vel_est/enc1,drum/vel_est/motor,drum/vel_est/fused,drum/vel_est/enc1,beat/phase,beat/subdivision,state/ctrl,state/drive
1157.759,0.0599,0.0,0.0221,0.0,61.4581,61.4581,61.4581,0.0,0.0037,0.0017,0.0053,0.0,62.0014,62.0014,62.0009,0.0,0.0015,-0.0017,0.0,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,0.001,0.001,0.1653,0.0004,0.0004,-0.1019,0.0,2.0,1.0,0.0
1157.784,0.0861,0.0,0.074,0.0,61.4581,61.4581,61.4581,0.0,0.0053,0.0017,0.0042,0.0,62.0014,62.0014,62.0009,0.0,0.0051,-0.0019,-0.0011,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,0.0014,0.0014,0.1409,0.0012,0.0012,-0.0996,0.0,2.0,1.0,0.0
1157.809,0.1298,0.0,0.1237,0.0,61.4581,61.4581,61.458,0.0,-0.008,0.0021,0.006,0.0,62.0014,62.0013,62.0009,0.0,-0.0086,-0.0015,-0.0014,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,-0.0022,-0.0022,0.11,-0.0021,-0.0021,0.0624,0.0,2.0,1.0,0.0
1157.834,0.0901,0.0,0.0654,0.0,61.4581,61.4581,61.458,0.0,-0.0055,0.0019,0.0057,0.0,62.0014,62.0013,62.0009,0.0,-0.0045,-0.0016,-0.0014,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0015,-0.0015,0.0871,-0.0011,-0.0011,0.0012,0.0,2.0,1.0,0.0
1157.859,0.2532,0.0,0.0811,0.0,61.4581,61.4581,61.4581,0.0,0.0155,0.0013,0.0057,0.0,62.0014,62.0013,62.0009,0.0,-0.0056,-0.0015,-0.0014,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,0.0,0.9184,0.9999,0.9999,0.0042,0.0042,-0.078,-0.0014,-0.0014,0.0317,0.0,2.0,1.0,0.0
1157.884,0.0157,0.0,0.0389,0.0,61.4581,61.4581,61.4581,0.0,0.001,0.0018,0.0053,0.0,62.0014,62.0013,62.0009,0.0,0.0027,-0.0017,-0.0018,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,0.0003,0.0003,0.2285,0.0006,0.0006,0.0485,0.0,2.0,1.0,0.0
1157.909,0.0157,0.0,0.021,0.0,61.4581,61.4581,61.4581,0.0,0.001,0.0017,0.0042,0.0,62.0014,62.0013,62.0009,0.0,0.0015,-0.0018,-0.0006,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,0.0003,0.0003,-0.0908,0.0004,0.0004,0.0419,0.0,2.0,1.0,
1157.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1157.934,0.0476,0.0,0.0736,0.0,61.4581,61.4581,61.4581,0.0,-0.0029,0.002,0.0042,0.0,62.0014,62.0013,62.0009,0.0,0.0051,-0.0018,-0.0014,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0008,-0.0008,0.0617,0.0012,0.0012,-0.0171,0.0,2.0,1.0,0.0
1157.959,0.0845,0.0,0.1073,0.0,61.4581,61.4581,61.458,0.0,-0.0052,0.0019,0.0045,0.0,62.0014,62.0013,62.0009,0.0,0.0074,-0.002,-0.0015,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,-0.0014,-0.0014,0.0172,0.0018,0.0018,-0.0748,0.0,2.0,1.0,
1157.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1157.984,0.2977,0.0,0.0965,0.0,61.4581,61.4581,61.4581,0.0,0.0182,0.0013,0.0037,0.0,62.0014,62.0013,62.0009,0.0,0.0067,-0.002,-0.0021,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,0.0,0.9184,0.9999,0.9999,0.005,0.005,0.1645,0.0016,0.0016,0.0311,0.0,2.0,1.0,
1157.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1158.009,0.043,0.0,0.0769,0.0,61.4581,61.4581,61.4581,0.0,-0.0026,0.0019,0.0052,0.0,62.0014,62.0013,62.0009,0.0,0.0053,-0.0019,-0.0014,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,-0.0007,-0.0007,-0.1652,0.0013,0.0013,0.0061,0.0,2.0,1.0,0.0
1158.034,0.084,0.0,0.1518,0.0,61.4581,61.4581,61.4581,0.0,0.0051,0.0016,0.0049,0.0,62.0014,62.0013,62.0009,0.0,-0.0105,-0.0015,-0.0,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,0.0014,0.0014,-0.1457,-0.0025,-0.0025,0.0181,0.0,2.0,1.0,0.0
1158.059,0.111,0.0,0.0244,0.0,61.4581,61.4581,61.4581,0.0,0.0068,0.0017,0.0038,0.0,62.0014,62.0013,62.0009,0.0,0.0017,-0.0018,-0.0006,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,0.0019,0.0018,0.0711,0.0004,0.0004,0.0013,0.0,2.0,1.0,0.0
1158.084,0.0717,0.0,0.1011,0.0,61.4581,61.4581,61.4581,0.0,-0.0044,0.002,0.0056,0.0,62.0014,62.0013,62.0009,0.0,0.007,-0.0019,-0.0004,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0012,-0.0012,0.0147,0.0017,0.0017,-0.0695,0.0,2.0,1.0,0.0
1158.109,0.0913,0.0,0.0685,0.0,61.4581,61.4581,61.4581,0.0,-0.0056,0.0019,0.0064,0.0,62.0014,62.0013,62.0009,0.0,0.0047,-0.0019,-0.0017,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0015,-0.0015,0.1747,0.0011,0.0011,0.1096,0.0,2.0,1.0,0.0
1158.134,0.0273,0.0,0.0485,0.0,61.4581,61.4581,61.4581,0.0,-0.0017,0.0019,0.0042,0.0,62.0014,62.0013,62.0009,0.0,0.0034,-0.0019,-0.0007,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0005,-0.0005,-0.0892,0.0008,0.0008,0.0443,0.0,2.0,1.0,0.0
1158.159,0.1158,0.0,0.0273,0.0,61.4581,61.4581,61.4581,0.0,-0.0071,0.002,0.0056,0.0,62.0014,62.0013,62.0009,0.0,-0.0019,-0.0016,-0.001,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,-0.0019,-0.0019,-0.2284,-0.0005,-0.0005,-0.0772,0.0,2.0,1.0,
1158.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1158.184,0.1063,0.0,0.0864,0.0,61.4581,61.4581,61.458,0.0,-0.0065,0.0019,0.0046,0.0,62.0014,62.0013,62.0009,0.0,-0.006,-0.0016,-0.0017,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0018,-0.0018,0.2148,-0.0014,-0.0014,0.0175,0.0,2.0,1.0,
1158.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1158.209,0.1228,0.0,0.0734,0.0,61.4581,61.4581,61.4581,0.0,0.0075,0.0016,0.0052,0.0,62.0014,62.0013,62.0009,0.0,-0.0051,-0.0015,-0.0014,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,0.002,0.002,-0.1681,-0.0012,-0.0012,0.0044,0.0,2.0,1.0,0.0
1158.234,0.0192,0.0,0.0276,0.0,61.4581,61.4581,61.4581,0.0,-0.0012,0.0018,0.0042,0.0,62.0014,62.0013,62.001,0.0,0.0019,-0.0019,-0.0014,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0003,-0.0003,-0.2202,0.0005,0.0005,0.1064,0.0,2.0,1.0,
1158.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1158.259,0.0426,0.0,0.0348,0.0,61.4581,61.4581,61.458,0.0,-0.0026,0.0019,0.0049,0.0,62.0014,62.0013,62.001,0.0,0.0024,-0.0018,-0.0014,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0007,-0.0007,0.0027,0.0006,0.0006,0.0252,0.0,2.0,1.0,
1158.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1158.284,0.0893,0.0,0.1695,0.0,61.4581,61.4581,61.4581,0.0,0.0055,0.0016,0.0049,0.0,62.0014,62.0013,62.001,0.0,0.0117,-0.002,-0.0011,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,0.0015,0.0015,0.0499,0.0028,0.0028,-0.0807,0.0,2.0,1.0,0.0
1158.309,0.2457,0.0,0.1296,0.0,61.4581,61.4581,61.458,0.0,-0.015,0.0022,0.0056,0.0,62.0014,62.0013,62.001,0.0,-0.009,-0.0014,-0.0017,0.0,0.2767,0.2768,-0.0,0.0,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,-0.0041,-0.0041,-0.1999,-0.0022,-0.0022,-0.023,0.0,2.0,1.0,0.0
1158.334,0.0547,0.0,0.1043,0.0,61.4581,61.4581,61.4581,0.0,0.0034,0.0016,0.0049,0.0,62.0014,62.0013,62.001,0.0,-0.0072,-0.0015,-0.0007,0.0,0.2767,0.2767,0.0,-0.0,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,0.0009,0.0009,-0.2214,-0.0017,-0.0017,0.0143,0.0,2.0,1.0,0.0
1158.359,0.1774,0.0,0.0699,0.0,61.4581,61.4581,61.458,0.0,-0.0109,0.0022,0.0057,0.0,62.0014,62.0013,62.0009,0.0,-0.0048,-0.0017,-0.0003,0.0,0.2767,0.2767,0.0,0.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.003,-0.003,0.086,-0.0012,-0.0012,0.0048,0.0,2.0,1.0,0.0
1158.384,0.0899,0.0,0.0076,0.0,61.4581,61.4581,61.4581,0.0,0.0055,0.0016,0.0053,0.0,62.0014,62.0013,62.001,0.0,0.0005,-0.0018,-0.001,0.0,0.2767,0.2767,0.0,-0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,0.0,0.9184,0.9999,0.9999,0.0015,0.0015,0.0727,0.0001,0.0001,-0.0933,0.0,2.0,1.0,0.0
1158.409,0.1751,0.0,0.0801,0.0,61.4581,61.4581,61.458,0.0,-0.0107,0.0021,0.0049,0.0,62.0014,62.0013,62.0009,0.0,-0.0055,-0.0016,-0.001,0.0,0.2767,0.2768,0.0,0.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,-0.0029,-0.0029,0.0355,-0.0013,-0.0013,0.0693,0.0,2.0,1.0,
1158.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1158.434,0.0297,0.0,0.0063,0.0,61.4581,61.4581,61.4581,0.0,0.0018,0.0018,0.0042,0.0,62.0014,62.0013,62.0009,0.0,-0.0004,-0.0017,-0.0011,0.0,0.2767,0.2767,0.0,0.0,0.0815,0.0815,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,0.0005,0.0005,-0.0893,-0.0001,-0.0001,-0.022,0.0,2.0,1.0,
1158.435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1158.459,0.0079,0.0,0.1515,0.0,61.4581,61.4581,61.4581,0.0,-0.0005,0.0018,0.0049,0.0,62.0014,62.0013,62.001,0.0,0.0105,-0.0021,0.0001,0.0,0.2767,0.2767,0.0,0.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0001,-0.0001,-0.1634,0.0025,0.0025,0.0173,0.0,2.0,1.0,0.0
