t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
0.24288079200778157,17.6263427734375,0.0,0.0,0.0,17.625045776367188,-0.019084352999925613,-0.0014177107950672507,no FF
0.25005450000753626,17.6263427734375,0.0,0.0,0.0,17.62493896484375,-0.01877114176750183,-0.002419502241536975,no FF
0.25834404199849814,17.6263427734375,0.0,0.0,0.0,17.624847412109375,-0.012370116077363491,-0.001018764916807413,no FF
0.2666445419890806,17.6263427734375,0.0,0.0,0.0,17.624832153320312,-0.0018013784429058433,-0.0017590560019016266,no FF
0.27593604201683775,17.6263427734375,0.0,0.0,0.0,17.624603271484375,-0.01404025498777628,-0.001398642547428608,no FF
0.2834634170285426,17.6263427734375,0.0,0.0,0.0,17.62457275390625,-0.009343044832348824,-0.0010373179102316499,no FF
0.2904643330257386,17.6263427734375,0.0,0.0,0.0,17.624496459960938,-2.1054394892416894e-05,-2.3947055524331518e-05,no FF
0.2997942920192145,17.6263427734375,0.0,0.0,0.0,17.62432861328125,-0.011766131967306137,-0.0010613224003463984,no FF
0.30746899999212474,17.6263427734375,0.0,0.0,0.0,17.624252319335938,-0.014686085283756256,-0.00028338583069853485,no FF
0.31508437503362074,17.6263427734375,0.0,0.0,0.0,17.624114990234375,-0.02001993916928768,-0.0010620589600875974,no FF
0.3232692499877885,17.6263427734375,0.0,0.0,0.0,17.624099731445312,-0.006319048814475536,-0.0010621119290590286,no FF
0.33151662501040846,17.6263427734375,0.0,0.0,0.0,17.624038696289062,0.0030131470412015915,-5.7238066801801324e-05,no FF
0.34056391700869426,17.6263427734375,0.0,0.0,0.0,17.623870849609375,-0.017900889739394188,-0.0017613006057217717,no FF
0.34940483298851177,17.6263427734375,0.0,0.0,0.0,17.623809814453125,-0.016435816884040833,-0.0010630206670612097,no FF
0.35749533300986513,17.6263427734375,0.0,0.0,0.0,17.623703002929688,-0.015902237966656685,6.392164505086839e-05,no FF
0.36591575003694743,17.6263427734375,0.0,0.0,0.0,17.623687744140625,-0.008021852001547813,-0.0006982225459069014,no FF
0.3743174170376733,17.6263427734375,0.0,0.0,0.0,17.623672485351562,0.01033952459692955,-0.0007305301842279732,no FF
0.3835408330196515,17.6263427734375,0.0,0.0,0.0,17.62353515625,-0.009937872178852558,-0.0014297033194452524,no FF
0.3918666670215316,17.6263427734375,0.0,0.0,0.0,17.62353515625,-0.0021768498700112104,-0.000996392802335322,no FF
0.4002004580106586,17.6263427734375,0.0,0.0,0.0,17.62347412109375,0.009740653447806835,-0.002059460384771228,no FF
0.408785582985729,17.6263427734375,0.0,0.0,0.0,17.623428344726562,-0.004319364205002785,-0.001831723959185183,no FF
0.4167992500006221,17.6263427734375,0.0,0.0,0.0,17.62335205078125,-0.004560146015137434,-0.0013954398455098271,no FF
0.42508229200029746,17.6263427734375,0.0,0.0,0.0,17.623245239257812,-0.01534109003841877,-0.0010280126007273793,no FF
0.43358529201941565,17.6263427734375,0.0,0.0,0.0,17.62322998046875,-0.01419841218739748,-0.0010278517147526145,no FF
0.44295766699360684,17.6263427734375,0.0,0.0,0.0,17.623199462890625,-0.002825727453455329,-0.001101844827644527,no FF
0.45142037502955645,17.6263427734375,0.0,0.0,0.0,17.623245239257812,0.006680925842374563,-0.0006975324940867722,no FF
0.4606711250380613,17.6263427734375,0.0,0.0,0.0,17.6231689453125,-0.001765699707902968,-0.0013573119649663568,no FF
0.46983900002669543,17.6263427734375,0.0,0.0,0.0,17.623153686523438,0.0028294881340116262,-0.001724695204757154,no FF
0.4772356250323355,17.6263427734375,0.0,0.0,0.0,17.623123168945312,-0.006587387528270483,-0.001800290192477405,no FF
0.4862508330261335,17.6263427734375,0.0,0.0,0.0,17.623153686523438,0.012335130013525486,-0.0017247400246560574,no FF
0.49395208299392834,17.6263427734375,0.0,0.0,0.0,17.623062133789062,0.0001768516522133723,-0.0018007945036515594,no FF
0.5013671669876203,17.8763427734375,0.002734333975240588,2.0,0.0,17.623077392578125,0.0034569406416267157,-0.0006972756236791611,no FF
0.5093204170116223,17.8763427734375,0.01864083402324468,2.0,0.0,17.623092651367188,0.003600794356316328,-0.0010650405893102288,no FF
0.5188850830309093,17.8763427734375,0.0377701660618186,2.0,0.0,17.62310791015625,0.0023193673696368933,-0.001356561086140573,no FF
0.5269930830108933,17.8763427734375,0.05398616602178663,2.0,0.0,17.623138427734375,0.0019969705026596785,0.00036752870073542,no FF
0.534937083022669,17.8763427734375,0.06987416604533792,2.0,0.0,17.623184204101562,-0.0004771299718413502,-3.734198253368959e-05,no FF
0.5428190419916064,17.8763427734375,0.08563808398321271,2.0,0.0,17.623275756835938,0.0102854548022151,-0.00040327809983864427,no FF
0.5503221669932827,17.8763427734375,0.10064433398656547,2.0,0.0,17.623382568359375,0.021926473826169968,0.0013955560280010104,no FF
0.5586270000203513,17.8763427734375,0.11725400004070252,2.0,0.0,17.623336791992188,-0.012916985899209976,0.001762082101777196,no FF
0.5675425420049578,17.8763427734375,0.1350850840099156,2.0,0.0,17.62353515625,0.00026154020451940596,0.0014296824811026454,no FF
0.5769600000348873,17.8763427734375,0.1539200000697747,2.0,0.0,17.623687744140625,0.027413368225097656,0.0014928384916856885,no FF
0.5850467080017552,17.8763427734375,0.17009341600351036,2.0,0.0,17.623733520507812,0.010346680879592896,0.00245981034822762,no FF
0.5927634999970905,17.8763427734375,0.1855269999941811,2.0,0.0,17.623947143554688,0.026070721447467804,0.002735221292823553,no FF
0.6011491669923998,17.8763427734375,0.20229833398479968,2.0,0.0,17.624069213867188,0.018165865913033485,0.002823133487254381,no FF
0.6118129169917665,17.8763427734375,0.22362583398353308,2.0,0.0,17.62432861328125,0.03287171944975853,0.0024593921843916178,no FF
0.6197244580253027,17.8763427734375,0.23944891605060548,2.0,0.0,17.624496459960938,0.02653191052377224,0.004628343041986227,no FF
0.6288282920140773,17.8763427734375,0.2576565840281546,2.0,0.0,17.624557495117188,0.005597477313131094,0.004580201581120491,no FF
0.6359079169924371,17.8763427734375,0.2718158339848742,2.0,0.0,17.6248779296875,0.025330066680908203,0.004577259998768568,no FF
0.6451734580332413,17.8763427734375,0.29034691606648266,2.0,0.0,17.6251220703125,0.03174639493227005,0.0042689950205385685,no FF
0.653772666992154,17.8763427734375,0.30754533398430794,2.0,0.0,17.625411987304688,0.028943808749318123,0.004899852443486452,no FF
0.6665308329975232,17.8763427734375,0.3330616659950465,2.0,0.0,17.6259765625,0.0485866405069828,0.004910697694867849,no FF
0.6748663749895059,17.8763427734375,0.3497327499790117,2.0,0.0,17.626113891601562,0.025440307334065437,0.005956378299742937,no FF
0.6837934170034714,17.8763427734375,0.3675868340069428,2.0,0.0,17.62652587890625,0.028832638636231422,0.005955078639090061,no FF
0.6923969580093399,17.8763427734375,0.38479391601867974,2.0,0.0,17.626968383789062,0.046775687485933304,0.005951798986643553,no FF
0.7000493329833262,17.8763427734375,0.40009866596665233,2.0,0.0,17.627349853515625,0.04828258603811264,0.007361613214015961,no FF
0.7094750420073979,17.8763427734375,0.4189500840147957,2.0,0.0,17.627899169921875,0.07138504832983017,0.006657108198851347,no FF
0.7168290829868056,17.8763427734375,0.4336581659736112,2.0,0.0,17.628372192382812,0.06772948056459427,0.007356850430369377,no FF
0.7257459170068614,17.8763427734375,0.45149183401372284,2.0,0.0,17.62896728515625,0.06308331340551376,0.00879686139523983,no FF
0.7338325420278125,17.8763427734375,0.4676650840556249,2.0,0.0,17.62945556640625,0.05603748559951782,0.009085780940949917,no FF
0.7424548330018297,17.8763427734375,0.48490966600365937,2.0,0.0,17.629959106445312,0.05461017042398453,0.00917279813438654,no FF
0.7502494170330465,17.8763427734375,0.500498834066093,2.0,0.0,17.630477905273438,0.055514127016067505,0.009178436361253262,no FF
0.7584113330231048,17.8763427734375,0.5168226660462096,2.0,0.0,17.631179809570312,0.07890219241380692,0.009879867546260357,no FF
0.7661153750377707,17.8763427734375,0.5322307500755414,2.0,0.0,17.631820678710938,0.08443605154752731,0.01020284928381443,no FF
0.7743717500125058,17.8763427734375,0.5487435000250116,2.0,0.0,17.632476806640625,0.06410867720842361,0.011380266398191452,no FF
0.7847350829979405,17.8763427734375,0.569470165995881,2.0,0.0,17.633438110351562,0.0795552060008049,0.011454086750745773,no FF
0.7929305420257151,17.8763427734375,0.5858610840514302,2.0,0.0,17.634140014648438,0.0927419364452362,0.009321864694356918,no FF
0.8001578749972396,17.8763427734375,0.6003157499944791,2.0,0.0,17.634963989257812,0.09614647924900055,0.011767883785068989,no FF
0.8083137500216253,17.8763427734375,0.6166275000432506,2.0,0.0,17.6358642578125,0.10939235985279083,0.012443318031728268,no FF
0.8156828749924898,17.8763427734375,0.6313657499849796,2.0,0.0,17.636795043945312,0.11387228965759277,0.0118478424847126,no FF
0.8240640829899348,17.8763427734375,0.6481281659798697,2.0,0.0,17.637741088867188,0.11503739655017853,0.013059722259640694,no FF
0.8315741670085117,17.8763427734375,0.6631483340170234,2.0,0.0,17.63873291015625,0.14030681550502777,0.013634052127599716,no FF
0.8386457079905085,17.8763427734375,0.677291415981017,2.0,0.0,17.6396484375,0.13633401691913605,0.014439357444643974,no FF
0.8457577500375919,17.8763427734375,0.6915155000751838,2.0,0.0,17.64056396484375,0.13679106533527374,0.01282045803964138,no FF
0.852906082989648,17.8763427734375,0.705812165979296,2.0,0.0,17.641448974609375,0.12670394778251648,0.012418948113918304,no FF
0.8602512500365265,17.8763427734375,0.6937110623000422,-2.0,0.0,17.642562866210938,0.14054572582244873,0.012143759988248348,no FF
0.8672491250326857,17.8763427734375,0.6797153123077238,-2.0,0.0,17.643417358398438,0.1402253955602646,0.012211796827614307,no FF
0.8744477920117788,17.8763427734375,0.6653179783495375,-2.0,0.0,17.644622802734375,0.15578927099704742,0.010836098343133926,no FF
0.8819425000110641,17.8763427734375,0.6503285623509669,-2.0,0.0,17.6456298828125,0.14528381824493408,0.010789476335048676,no FF
0.890927417029161,17.8763427734375,0.6323587283147731,-2.0,0.0,17.647186279296875,0.15750831365585327,0.008299593813717365,no FF
0.8984860419877805,17.8763427734375,0.6172414783975342,-2.0,0.0,17.648468017578125,0.1840795874595642,0.008522538468241692,no FF
0.9058462920365855,17.8763427734375,0.6025209782999241,-2.0,0.0,17.649642944335938,0.16311556100845337,0.006498266942799091,no FF
0.9129865419818088,17.8763427734375,0.5882404784094775,-2.0,0.0,17.651123046875,0.18471725285053253,0.006443834863603115,no FF
0.9209046250325628,17.8763427734375,0.5724043123079696,-2.0,0.0,17.652877807617188,0.20086373388767242,0.0057042739354074,no FF
0.9304340000380762,17.8763427734375,0.5533455622969428,-2.0,0.0,17.654312133789062,0.19013486802577972,0.005418974906206131,no FF
0.9375422919983976,17.8763427734375,0.5391289783763,-2.0,0.0,17.656097412109375,0.1939740628004074,0.006375762168318033,no FF
0.9474249170161784,17.8763427734375,0.5193637283407384,-2.0,0.0,17.657546997070312,0.1805577129125595,0.0065068877302110195,no FF
0.9558542920276523,17.8763427734375,0.5025049783177906,-2.0,0.0,17.65936279296875,0.21227209270000458,0.004573707934468985,no FF
0.9638849580078386,17.8763427734375,0.486443646357418,-2.0,0.0,17.660980224609375,0.20185132324695587,0.004808158613741398,no FF
0.9732572920038365,17.8763427734375,0.4676989783654222,-2.0,0.0,17.662887573242188,0.2119118869304657,0.005341474898159504,no FF
0.9822705420083366,17.8763427734375,0.4496724783564219,-2.0,0.0,17.66473388671875,0.20308862626552582,0.005250653252005577,no FF
0.9898796670022421,17.8763427734375,0.43445422836861103,-2.0,0.0,17.66650390625,0.2415742576122284,0.0049507832154631615,no FF
0.9973758750129491,17.8763427734375,0.4194618123471969,-2.0,0.0,17.6680908203125,0.20775502920150757,0.005605950020253658,no FF
1.0104521249886602,17.8763427734375,0.3933093123957747,-2.0,0.0,17.670974731445312,0.2165321707725525,0.005924902856349945,no FF
1.0178064170177095,17.8763427734375,0.3786007283376762,-2.0,0.0,17.672607421875,0.2353261262178421,0.008532888256013393,no FF
1.0247498329845257,17.8763427734375,0.3647138964040437,-2.0,0.0,17.674087524414062,0.2134479433298111,0.007859346456825733,no FF
1.031154875003267,17.8763427734375,0.351903812366561,-2.0,0.0,17.67559814453125,0.23155830800533295,0.0062693334184587,no FF
1.0381307500065304,17.8763427734375,0.3379520623600343,-2.0,0.0,17.677215576171875,0.22548983991146088,0.007962198927998543,no FF
1.0451041670166887,17.8763427734375,0.3240052283397177,-2.0,0.0,17.678787231445312,0.23413027822971344,0.006116141099482775,no FF
1.0521052500116639,17.8763427734375,0.3100030623497674,-2.0,0.0,17.680557250976562,0.25156426429748535,0.004891459364444017,no FF
1.0590736250160262,17.8763427734375,0.29606631234104275,-2.0,0.0,17.682220458984375,0.2388671636581421,0.004104140214622021,no FF
1.066261875035707,17.8763427734375,0.28168981230168133,-2.0,0.0,17.683868408203125,0.22686709463596344,0.004255961626768112,no FF
1.0734345419914462,17.8763427734375,0.2673444783902028,-2.0,0.0,17.685699462890625,0.26150229573249817,0.002821056405082345,no FF
1.0805053749936633,17.8763427734375,0.2532028123857686,-2.0,0.0,17.687301635742188,0.2311427891254425,0.002079735277220607,no FF
1.0875691670225933,17.8763427734375,0.2390752283279085,-2.0,0.0,17.689102172851562,0.25424832105636597,0.0014164416352286935,no FF
1.094645417004358,17.8763427734375,0.2249227283643791,-2.0,0.0,17.690658569335938,0.21725517511367798,0.002020131330937147,no FF
1.1059324170346372,17.8763427734375,0.20234872830382078,-2.0,0.0,17.69354248046875,0.22277256846427917,-0.0001603129639988765,no FF
1.1145032499916852,17.8763427734375,0.18520706238972484,-2.0,0.0,17.69549560546875,0.2512751519680023,-0.0026503433473408222,no FF
1.1218060420360416,17.8763427734375,0.1706014783010119,-2.0,0.0,17.697067260742188,0.2307334691286087,-0.0012039949651807547,no FF
1.1309023330104537,17.8763427734375,0.15240889635218768,-2.0,0.0,17.699371337890625,0.23886995017528534,-0.0016652446938678622,no FF
1.1394551250268705,17.8763427734375,0.1353033123193541,-2.0,0.0,17.701263427734375,0.24167661368846893,-0.002054370241239667,no FF
1.146908708033152,17.8763427734375,0.1203961463067913,-2.0,0.0,17.703445434570312,0.2342594712972641,-0.002956508891656995,no FF
1.1561835830216296,17.8763427734375,0.10184639632983594,-2.0,0.0,17.705154418945312,0.2282787263393402,-0.00287510990165174,no FF
1.1637563330004923,17.8763427734375,0.08670089637211054,-2.0,0.0,17.7069091796875,0.23121929168701172,-0.0017053704941645265,no FF
1.1714375829906203,17.8763427734375,0.07133839639185457,-2.0,0.0,17.708633422851562,0.23306594789028168,-0.002080269157886505,no FF
1.1790229170001112,17.8763427734375,0.05616772837287276,-2.0,0.0,17.710433959960938,0.2310468852519989,-0.0010546002304181457,no FF
1.1880982919828966,17.8763427734375,0.038016978407301893,-2.0,0.0,17.712371826171875,0.22652718424797058,-0.002124298829585314,no FF
1.1974712500232272,17.8763427734375,0.019271062326640775,-2.0,0.0,17.714462280273438,0.22098514437675476,-0.0009689058642834425,no FF
1.2057593750068918,17.8763427734375,0.0026948123593115714,-2.0,0.0,17.71630859375,0.20536014437675476,-0.0006904818001203239,no FF
1.2150511250365525,17.8763427734375,0.0,0.0,0.0,17.718536376953125,0.21670125424861908,-9.042028978001326e-05,no FF
1.2240449580131099,17.8763427734375,0.0,0.0,0.0,17.7200927734375,0.22375009953975677,-0.0008551762439310551,no FF
1.2334612080012448,17.8763427734375,0.0,0.0,0.0,17.721893310546875,0.1849684715270996,-0.0006668283022008836,no FF
1.2414573749992996,17.8763427734375,0.0,0.0,0.0,17.723831176757812,0.21316297352313995,-0.0018524965271353722,no FF
1.250607583031524,17.8763427734375,0.0,0.0,0.0,17.725555419921875,0.20745569467544556,-0.0012045312905684114,no FF
1.2591392500326037,17.8763427734375,0.0,0.0,0.0,17.727493286132812,0.1801651120185852,-0.0008068036986514926,no FF
1.2690465420018882,17.8763427734375,0.0,0.0,0.0,17.729110717773438,0.21067140996456146,-0.0034660021774470806,no FF
1.2770236670039594,17.8763427734375,0.0,0.0,0.0,17.730499267578125,0.1729487180709839,-0.004243751987814903,no FF
1.2849329999880865,17.8763427734375,0.0,0.0,0.0,17.732040405273438,0.18448156118392944,-0.001615871791727841,no FF
1.294097125006374,17.8763427734375,0.0,0.0,0.0,17.733718872070312,0.18768310546875,-0.0036252024583518505,no FF
1.3020910830236971,17.8763427734375,0.0,0.0,0.0,17.735061645507812,0.17888760566711426,-0.0032107019796967506,no FF
1.3101114580058493,17.8763427734375,0.0,0.0,0.0,17.736465454101562,0.18585598468780518,-0.002251559868454933,no FF
1.3169328329968266,17.8763427734375,0.0,0.0,0.0,17.737625122070312,0.1739589124917984,-0.005030944012105465,no FF
1.3239202920231037,17.8763427734375,0.0,0.0,0.0,17.738815307617188,0.1629924178123474,-0.004919766914099455,no FF
1.3310112920007668,17.8763427734375,0.0,0.0,0.0,17.739990234375,0.15774944424629211,-0.0056129805743694305,no FF
1.3379684580140747,17.8763427734375,0.0,0.0,0.0,17.741119384765625,0.16412191092967987,-0.004760280717164278,no FF
1.344951375038363,17.8763427734375,0.0,0.0,0.0,17.742294311523438,0.1632404625415802,-0.0047501870431005955,no FF
1.3520085419877432,17.8763427734375,0.0,0.0,0.0,17.74334716796875,0.14789384603500366,-0.0025217896327376366,no FF
1.359013542009052,17.8763427734375,0.0,0.0,0.0,17.744430541992188,0.15208499133586884,-0.0021927817724645138,no FF
1.365962625015527,17.8763427734375,0.0,0.0,0.0,17.74554443359375,0.15260440111160278,-0.0024566936772316694,no FF
1.3729211669997312,17.8763427734375,0.0,0.0,0.0,17.746490478515625,0.13949623703956604,-0.002829017350450158,no FF
1.380740708031226,17.8763427734375,0.0,0.0,0.0,17.747787475585938,0.15212884545326233,-0.002156176371499896,no FF
1.3891061670146883,17.8763427734375,0.0,0.0,0.0,17.748886108398438,0.1339143067598343,-0.002098943805322051,no FF
1.3969843329978175,17.8763427734375,0.0,0.0,0.0,17.750137329101562,0.1609376072883606,-0.00034709592000581324,no FF
1.4049095829832368,17.8763427734375,0.0,0.0,0.0,17.751312255859375,0.14056424796581268,0.0007123230607248843,no FF
1.4129568330245093,17.8763427734375,0.0,0.0,0.0,17.752471923828125,0.14382705092430115,0.0017225055489689112,no FF
1.4206681250361726,17.8763427734375,0.0,0.0,0.0,17.75341796875,0.11915647983551025,0.0017886582063511014,no FF
1.4285223330371082,17.8763427734375,0.0,0.0,0.0,17.754623413085938,0.1271287202835083,0.002171309432014823,no FF
1.4370484169921838,17.8763427734375,0.0,0.0,0.0,17.7557373046875,0.1379893571138382,0.0024572412949055433,no FF
1.4458816249971278,17.8763427734375,0.0,0.0,0.0,17.757095336914062,0.12304889410734177,0.0025173977483063936,no FF
1.4557466250262223,17.8763427734375,0.0,0.0,0.0,17.758041381835938,0.11312900483608246,0.002371443435549736,no FF
1.463840499985963,17.8763427734375,0.0,0.0,0.0,17.75921630859375,0.14295068383216858,0.0026117058005183935,no FF
1.4723352080327459,17.8763427734375,0.0,0.0,0.0,17.76007080078125,0.11168830096721649,0.003689694683998823,no FF
1.479813291982282,17.8763427734375,0.0,0.0,0.0,17.760986328125,0.12461377680301666,0.0018484581960365176,no FF
1.4869003749918193,17.8763427734375,0.0,0.0,0.0,17.761993408203125,0.11963392049074173,0.002080816077068448,no FF
1.49483170802705,17.8763427734375,0.0,0.0,0.0,17.76287841796875,0.12887120246887207,0.00397702818736434,no FF
1.5019351670052856,17.8763427734375,0.0,0.0,0.0,17.763702392578125,0.1078081876039505,0.0034430897794663906,no FF
1.5090090830344707,17.8763427734375,0.0,0.0,0.0,17.764556884765625,0.11228706687688828,0.002509959042072296,no FF
1.5171851250343025,17.8763427734375,0.0,0.0,0.0,17.765457153320312,0.10657577216625214,0.0020001556258648634,no FF
1.5249094170285389,17.8763427734375,0.0,0.0,0.0,17.766403198242188,0.11880142241716385,0.00240804860368371,no FF
1.5334222500096075,17.8763427734375,0.0,0.0,0.0,17.76727294921875,0.11050886660814285,0.0022480583284050226,no FF
1.540852874983102,17.8763427734375,0.0,0.0,0.0,17.768218994140625,0.1268022209405899,0.0020161240827292204,no FF
1.5497955830069259,17.8763427734375,0.0,0.0,0.0,17.769027709960938,0.09066710621118546,0.002057687845081091,no FF
1.5584654579870403,17.8763427734375,0.0,0.0,0.0,17.7701416015625,0.1152682825922966,0.001405484159477055,no FF
1.5667949169874191,17.8763427734375,0.0,0.0,0.0,17.77093505859375,0.1170852780342102,0.0016175424680113792,no FF
1.575133000034839,17.8763427734375,0.0,0.0,0.0,17.771820068359375,0.08731233328580856,0.0014209450455382466,no FF
1.5842137500294484,17.8763427734375,0.0,0.0,0.0,17.772811889648438,0.12372799217700958,2.952264367195312e-05,no FF
1.5934807080193423,17.8763427734375,0.0,0.0,0.0,17.773574829101562,0.0911383107304573,0.0007640051771886647,no FF
1.6011381670250557,17.8763427734375,0.0,0.0,0.0,17.7744140625,0.0984463170170784,0.0016119525535032153,no FF
1.6092434169841,17.8763427734375,0.0,0.0,0.0,17.775070190429688,0.09401435405015945,0.0004724166647065431,no FF
1.6168843749910593,17.8763427734375,0.0,0.0,0.0,17.775848388671875,0.0756499394774437,0.0001587189908605069,no FF
1.6255464170244522,17.8763427734375,0.0,0.0,0.0,17.776718139648438,0.09115567803382874,-0.00024995888816192746,no FF
1.6346612499910407,17.8763427734375,0.0,0.0,0.0,17.777481079101562,0.0809481143951416,-0.0006551524857059121,no FF
1.6428803330054507,17.8763427734375,0.0,0.0,0.0,17.778335571289062,0.10491161048412323,0.001718608196824789,no FF
1.6509902499965392,17.8763427734375,0.0,0.0,0.0,17.779083251953125,0.08802448958158493,0.0009337185183539987,no FF
1.660288417013362,17.8763427734375,0.0,0.0,0.0,17.779800415039062,0.08339259773492813,0.0006346282898448408,no FF
1.6682509580277838,17.8763427734375,0.0,0.0,0.0,17.78057861328125,0.08226317167282104,-0.0002248548116767779,no FF
1.6767963750171475,17.8763427734375,0.0,0.0,0.0,17.781173706054688,0.07851581275463104,0.0014578988775610924,no FF
1.6837752080173232,17.8763427734375,0.0,0.0,0.0,17.781936645507812,0.09409389644861221,0.00019722615252248943,no FF
1.691786208015401,17.8763427734375,0.0,0.0,0.0,17.782501220703125,0.08399350196123123,0.00038734692498110235,no FF
1.6991303749964572,17.8763427734375,0.0,0.0,0.0,17.78302001953125,0.06743287295103073,0.0011571760987862945,no FF
1.7068125830264762,17.8763427734375,0.0,0.0,0.0,17.783645629882812,0.07444499433040619,0.00038373892311938107,no FF
1.714090875000693,17.8763427734375,0.0,0.0,0.0,17.784225463867188,0.0818326398730278,0.00015106186037883162,no FF
1.7223021250101738,17.8763427734375,0.0,0.0,0.0,17.784820556640625,0.07365435361862183,6.942712934687734e-05,no FF
1.72957825002959,17.8763427734375,0.0,0.0,0.0,17.785720825195312,0.10203759372234344,0.00031622094684280455,no FF
1.738824125030078,17.8763427734375,0.0,0.0,0.0,17.786209106445312,0.07098432630300522,0.0008040727116167545,no FF
1.7478629170218483,17.8763427734375,0.0,0.0,0.0,17.786819458007812,0.060852281749248505,0.0017626779153943062,no FF
1.7559645000146702,17.8763427734375,0.0,0.0,0.0,17.787353515625,0.0509038083255291,0.0006530773243866861,no FF
1.7638235000194982,17.8763427734375,0.0,0.0,0.0,17.787994384765625,0.067487932741642,0.002423150697723031,no FF
1.772150250035338,17.8763427734375,0.0,0.0,0.0,17.788543701171875,0.06467000395059586,0.0013967511476948857,no FF
1.7797004579915665,17.8763427734375,0.0,0.0,0.0,17.7890625,0.07029561698436737,0.0014236524002626538,no FF
1.78710958303418,17.8763427734375,0.0,0.0,0.0,17.789718627929688,0.08205289393663406,0.0017774672014638782,no FF
1.7957287080353126,17.8763427734375,0.0,0.0,0.0,17.790252685546875,0.0655483603477478,0.0027869325131177902,no FF
1.8042978330049664,17.8763427734375,0.0,0.0,0.0,17.791030883789062,0.0673011988401413,0.002453915774822235,no FF
1.8164035420049913,17.8763427734375,0.0,0.0,0.0,17.791458129882812,0.05453892797231674,0.003153799567371607,no FF
