t,tau,beat_face,v_ref,a_ref,T_ff,pos,vel,phase_err,vel_err,locked,torque,condition
0.3375811250298284,-0.1624188749701716,48.373504638671875,0.0,0.0,0.0,48.373443603515625,-0.002098287921398878,-6.103515625e-05,-4.002098287921399,0.0,-0.0007055802270770073,no FF
0.34604358300566673,-0.15395641699433327,48.373504638671875,0.0,0.0,0.0,48.37347412109375,0.0010848829988390207,-3.0517578125e-05,-3.998915117001161,0.0,-0.0007054266170598567,no FF
0.35545462503796443,-0.14454537496203557,48.373504638671875,0.0,0.0,0.0,48.373565673828125,0.023001817986369133,6.103515625e-05,-3.976998182013631,0.0,4.080183316546027e-06,no FF
0.3626912499894388,-0.1373087500105612,48.373504638671875,0.0,0.0,0.0,48.37339782714844,-0.010459210723638535,-0.0001068115234375,-4.0104592107236385,0.0,0.0003472867829259485,no FF
0.3695804169983603,-0.1304195830016397,48.373504638671875,0.0,0.0,0.0,48.37342834472656,-0.007842275314033031,-7.62939453125e-05,-4.007842275314033,0.0,0.0007003680220805109,no FF
0.3766468330286443,-0.12335316697135568,48.373504638671875,0.0,0.0,0.0,48.373443603515625,-0.0021635768935084343,-6.103515625e-05,-4.002163576893508,0.0,1.5979343515937217e-05,no FF
0.38384683302138,-0.11615316697861999,48.373504638671875,0.0,0.0,0.0,48.373443603515625,0.0020898289512842894,-6.103515625e-05,-3.9979101710487157,0.0,-0.0014060086105018854,no FF
0.3920949170133099,-0.1079050829866901,48.373504638671875,0.0,0.0,0.0,48.373382568359375,-0.00957261212170124,-0.0001220703125,-4.009572612121701,0.0,0.00034723858698271215,no FF
0.4023957080207765,-0.09760429197922349,48.373504638671875,0.0,0.0,0.0,48.37339782714844,-0.005983383394777775,-0.0001068115234375,-4.005983383394778,0.0,0.0014237806899473071,no FF
0.4109343329910189,-0.08906566700898111,48.373504638671875,0.0,0.0,0.0,48.3734130859375,-0.005089647602289915,-9.1552734375e-05,-4.00508964760229,0.0,-0.0007003617938607931,no FF
0.4188824170269072,-0.0811175829730928,48.373504638671875,0.0,0.0,0.0,48.37345886230469,0.005047524813562632,-4.57763671875e-05,-3.9949524751864374,0.0,-0.00035798305179923773,no FF
0.4277760830009356,-0.07222391699906439,48.373504638671875,0.0,0.0,0.0,48.37345886230469,0.013578830286860466,-4.57763671875e-05,-3.9864211697131395,0.0,-0.00174320163205266,no FF
0.4381056670099497,-0.061894332990050316,48.373504638671875,0.0,0.0,0.0,48.373443603515625,0.012532053515315056,-6.103515625e-05,-3.987467946484685,0.0,0.00034222533577121794,no FF
0.4451493750093505,-0.05485062499064952,48.373504638671875,0.0,0.0,0.0,48.37335205078125,-0.011176440864801407,-0.000152587890625,-4.011176440864801,0.0,-0.0003471116942819208,no FF
0.4540164170321077,-0.04598358296789229,48.373504638671875,0.0,0.0,0.0,48.3734130859375,-0.004354048054665327,-9.1552734375e-05,-4.004354048054665,0.0,0.00035293129622004926,no FF
0.4613766249967739,-0.0386233750032261,48.373504638671875,0.0,0.0,0.0,48.37345886230469,0.012608575634658337,-4.57763671875e-05,-3.9873914243653417,0.0,1.0282444236509036e-05,no FF
0.47077991702826694,-0.029220082971733063,48.373504638671875,0.0,0.0,0.0,48.37333679199219,-0.011195818893611431,-0.0001678466796875,-4.011195818893611,0.0,-6.355960977089126e-06,no FF
0.479088333027903,-0.02091166697209701,48.373504638671875,0.0,0.0,0.0,48.37335205078125,-0.013150612823665142,-0.000152587890625,-4.013150612823665,0.0,0.0014068492455407977,no FF
0.48910387500654906,-0.01089612499345094,48.373504638671875,0.0,0.0,0.0,48.37342834472656,-0.005639560520648956,-7.62939453125e-05,-4.005639560520649,0.0,0.0007003675564192235,no FF
0.49849587498465553,-0.0015041250153444707,48.373504638671875,0.0,0.0,0.0,48.373443603515625,-0.00017307905363850296,-6.103515625e-05,-4.0001730790536385,0.0,-0.0007003706996329129,no FF
0.5067552500404418,0.0067552500404417515,48.40052563883364,0.027021000161767006,4.0,0.0,48.3734130859375,0.010556848719716072,-0.027112552896142006,-3.989443151280284,0.0,5.466822130983928e-06,no FF
0.5163589580333792,0.016358958033379167,48.43894047080539,0.06543583213351667,4.0,0.0,48.37353515625,0.02297324687242508,-0.06540531455539167,-3.977026753127575,0.0,0.0010484252125024796,no FF
0.5283978750230744,0.028397875023074448,48.48709613876417,0.11359150009229779,4.0,0.0,48.37351989746094,-0.006244581192731857,-0.11357624130323529,-4.006244581192732,0.0,0.002444503828883171,no FF
0.5370709580020048,0.03707095800200477,48.521788470679894,0.1482838320080191,4.0,0.0,48.37370300292969,0.006453397683799267,-0.1480854677502066,-3.9935466023162007,0.0,0.0021040081046521664,no FF
0.5466862079920247,0.04668620799202472,48.560249470639974,0.18674483196809888,4.0,0.0,48.37384033203125,0.020485879853367805,-0.18640913860872388,-3.979514120146632,0.0,0.0027991703245788813,no FF
0.5545537500292994,0.05455375002929941,48.59171963878907,0.21821500011719763,4.0,0.0,48.373931884765625,0.00887751393020153,-0.21778775402344763,-3.9911224860697985,0.0,0.0038530288729816675,no FF
0.5634497500141151,0.06344975001411512,48.627303638728335,0.2537990000564605,4.0,0.0,48.37396240234375,-0.008005521260201931,-0.2533412363845855,-4.008005521260202,0.0,0.0045526353642344475,no FF
0.5711926670046523,0.07119266700465232,48.658275306690484,0.2847706680186093,4.0,0.0,48.374176025390625,0.01956561952829361,-0.2840992812998593,-3.9804343804717064,0.0,0.0059486073441803455,no FF
0.579684583004564,0.07968458300456405,48.69224297069013,0.3187383320182562,4.0,0.0,48.37432861328125,0.013269675895571709,-0.3179143574088812,-3.9867303241044283,0.0,0.007352447137236595,no FF
0.5892025000066496,0.08920250000664964,48.730314638698474,0.3568100000265986,4.0,0.0,48.374664306640625,0.03522130846977234,-0.3556503320578486,-3.9647786915302277,0.0,0.006989647168666124,no FF
0.6129073330084793,0.11290733300847933,48.82513397070579,0.4516293320339173,4.0,0.0,48.375640869140625,0.045800238847732544,-0.4494931015651673,-3.9541997611522675,0.0,0.010872368700802326,no FF
0.6215867500286549,0.12158675002865493,48.859851638786495,0.48634700011461973,4.0,0.0,48.376007080078125,0.04283132404088974,-0.48384455870836973,-3.9571686759591103,0.0,0.011912630870938301,no FF
0.6288792500272393,0.12887925002723932,48.88902163878083,0.5155170001089573,4.0,0.0,48.37644958496094,0.051458533853292465,-0.5125720538198948,-3.9485414661467075,0.0,0.012222567573189735,no FF
0.6364508750266396,0.13645087502663955,48.91930813877843,0.5458035001065582,4.0,0.0,48.37687683105469,0.05825338140130043,-0.5424313077237457,-3.9417466185986996,0.0,0.014786756597459316,no FF
0.6437538330210373,0.14375383302103728,48.948519970756024,0.5750153320841491,4.0,0.0,48.37744140625,0.07066873461008072,-0.5710785645060241,-3.9293312653899193,0.0,0.014427164569497108,no FF
0.650929042021744,0.15092904202174395,48.97722080675885,0.6037161680869758,4.0,0.0,48.37811279296875,0.0910787358880043,-0.5991080137901008,-3.9089212641119957,0.0,0.016149869188666344,no FF
0.657921708014328,0.15792170801432803,49.00519147072919,0.6316868320573121,4.0,0.0,48.37873840332031,0.09118585288524628,-0.6264530674088746,-3.9088141471147537,0.0,0.016654273495078087,no FF
0.6647732080309652,0.16477320803096518,49.032597470795736,0.6590928321238607,4.0,0.0,48.3795166015625,0.11003796756267548,-0.6530808692332357,-3.8899620324373245,0.0,0.018581805750727654,no FF
0.6723133330233395,0.1723133330233395,49.06275797076523,0.689253332093358,4.0,0.0,48.38032531738281,0.11089906841516495,-0.6824326533824205,-3.889100931584835,0.0,0.0188071858137846,no FF
0.6791664169868454,0.17916641698684543,49.09017030661926,0.7166656679473817,4.0,0.0,48.38111877441406,0.12382865697145462,-0.7090515322051942,-3.8761713430285454,0.0,0.02156476117670536,no FF
0.6862729170243256,0.18627291702432558,49.11859630676918,0.7450916680973023,4.0,0.0,48.38201904296875,0.12445610016584396,-0.7365772638004273,-3.875543899834156,0.0,0.020869631320238113,no FF
0.6938183750025928,0.1938183750025928,49.148778138682246,0.7752735000103712,4.0,0.0,48.38307189941406,0.137887641787529,-0.7657062392681837,-3.862112358212471,0.0,0.02186255156993866,no FF
0.7013660829979926,0.20136608299799263,49.178968970663846,0.8054643319919705,4.0,0.0,48.38407897949219,0.15289951860904694,-0.794889991171658,-3.847100481390953,0.0,0.023606162518262863,no FF
0.7081930420245044,0.2081930420245044,49.20627680676989,0.8327721680980176,4.0,0.0,48.38529968261719,0.16441604495048523,-0.8209771241527051,-3.8355839550495148,0.0,0.02450558915734291,no FF
0.7158682500012219,0.2158682500012219,49.23697763867676,0.8634730000048876,4.0,0.0,48.386505126953125,0.16086450219154358,-0.8504725117236376,-3.8391354978084564,0.0,0.02374299429357052,no FF
0.723599583026953,0.22359958302695304,49.26790297077969,0.8943983321078122,4.0,0.0,48.38798522949219,0.19929200410842896,-0.8799177412874997,-3.800707995891571,0.0,0.025556081905961037,no FF
0.731306083034724,0.231306083034724,49.29872897081077,0.925224332138896,4.0,0.0,48.38963317871094,0.19221574068069458,-0.9090957920998335,-3.8077842593193054,0.0,0.025467369705438614,no FF
0.7392507080221549,0.23925070802215487,49.330507470760494,0.9570028320886195,4.0,0.0,48.391510009765625,0.250212699174881,-0.9389974609948695,-3.749787300825119,0.0,0.02579568140208721,no FF
0.7473012920236215,0.2473012920236215,49.36270980676636,0.989205168094486,4.0,0.0,48.393341064453125,0.24090492725372314,-0.969368742313236,-3.759095072746277,0.0,0.027719369158148766,no FF
0.7551274999859743,0.2551274999859743,49.39401463861577,1.0205099999438971,4.0,0.0,48.395355224609375,0.23485076427459717,-0.9986594140063971,-3.765149235725403,0.0,0.02810579352080822,no FF
0.7627173750079237,0.2627173750079237,49.42437413870357,1.0508695000316948,4.0,0.0,48.39753723144531,0.2862948179244995,-1.0268369072582573,-3.7137051820755005,0.0,0.02745750918984413,no FF
0.7703403750201687,0.2703403750201687,49.45486613875255,1.0813615000806749,4.0,0.0,48.39964294433594,0.29162463545799255,-1.0552231944166124,-3.7083753645420074,0.0,0.0302171241492033,no FF
0.7774175830418244,0.2774175830418244,49.48317497083917,1.1096703321672976,4.0,0.0,48.40202331542969,0.32210150361061096,-1.081151655409485,-3.677898496389389,0.0,0.028870312497019768,no FF
0.7845690830145031,0.2845690830145031,49.51178097072989,1.1382763320580125,4.0,0.0,48.40415954589844,0.3294246196746826,-1.10762142483145,-3.6705753803253174,0.0,0.029547035694122314,no FF
0.7917578330379911,0.2917578330379911,49.54053597082384,1.1670313321519643,4.0,0.0,48.406768798828125,0.33891919255256653,-1.1337671719957143,-3.6610808074474335,0.0,0.030596870929002762,no FF
0.798371875018347,0.29837187501834705,49.56699213874526,1.1934875000733882,4.0,0.0,48.4091796875,0.3690919876098633,-1.1578124512452632,-3.6309080123901367,0.0,0.03309341147542,no FF
0.8054489170317538,0.3054489170317538,49.59530030679889,1.2217956681270152,4.0,0.0,48.41191101074219,0.3698898255825043,-1.1833892960567027,-3.6301101744174957,0.0,0.03502316400408745,no FF
0.8126797919976525,0.3126797919976525,49.624223806662485,1.25071916799061,4.0,0.0,48.4151611328125,0.4338419735431671,-1.209062673849985,-3.566158026456833,0.0,0.03364242985844612,no FF
0.8202853330294602,0.32028533302946016,49.654645970789716,1.2811413321178406,4.0,0.0,48.41813659667969,0.4141705334186554,-1.2365093741100281,-3.5858294665813446,0.0,0.03748372569680214,no FF
0.8281782499980181,0.32817824999801815,49.68621763866395,1.3127129999920726,4.0,0.0,48.42181396484375,0.4446331262588501,-1.2644036738201976,-3.55536687374115,0.0,0.039895474910736084,no FF
0.8362363750347868,0.33623637503478676,49.71845013881102,1.344945500139147,4.0,0.0,48.42576599121094,0.48638156056404114,-1.2926841476000845,-3.513618439435959,0.0,0.041380442678928375,no FF
0.843792375002522,0.343792375002522,49.74867413868196,1.375169500010088,4.0,0.0,48.42930603027344,0.49205946922302246,-1.3193681084085256,-3.5079405307769775,0.0,0.04144831746816635,no FF
0.8508110420079902,0.3508110420079902,49.776748806703836,1.4032441680319607,4.0,0.0,48.43312072753906,0.523236870765686,-1.3436280791647732,-3.476763129234314,0.0,0.042261842638254166,no FF
0.8579342919983901,0.3579342919983901,49.805241806665435,1.4317371679935604,4.0,0.0,48.437286376953125,0.5620297789573669,-1.3679554297123104,-3.437970221042633,0.0,0.041262052953243256,no FF
0.8661604580120184,0.36616045801201835,49.83814647071995,1.4646418320480734,4.0,0.0,48.44190979003906,0.5695875883102417,-1.396236680680886,-3.4304124116897583,0.0,0.04129612445831299,no FF
0.8749197500292212,0.3749197500292212,49.87318363878876,1.4996790001168847,4.0,0.0,48.44715881347656,0.5955937504768372,-1.4260248253121972,-3.404406249523163,0.0,0.042048390954732895,no FF
0.8821055419975892,0.38210554199758917,49.90192680666223,1.5284221679903567,4.0,0.0,48.45179748535156,0.6486616730690002,-1.4501293213106692,-3.3513383269309998,0.0,0.04312479868531227,no FF
0.8891900420421734,0.38919004204217345,49.93026480684057,1.5567601681686938,4.0,0.0,48.45672607421875,0.6752360463142395,-1.4735387326218188,-3.3247639536857605,0.0,0.04554657265543938,no FF
0.8969232499948703,0.3969232499948703,49.961197638651356,1.587692999979481,4.0,0.0,48.4622802734375,0.6949626803398132,-1.498917365213856,-3.3050373196601868,0.0,0.04753284528851509,no FF
0.9049256670405157,0.4049256670405157,49.99320730683394,1.6197026681620628,4.0,0.0,48.46806335449219,0.7244809865951538,-1.5251439523417503,-3.275519013404846,0.0,0.048892125487327576,no FF
0.9123771250015125,0.41237712500151247,50.023013138677925,1.6495085000060499,4.0,0.0,48.4736328125,0.7395123839378357,-1.5493803261779249,-3.2604876160621643,0.0,0.05004570260643959,no FF
0.9198613330372609,0.4198613330372609,50.05294997082092,1.6794453321490437,4.0,0.0,48.47959899902344,0.783646285533905,-1.5733509717974812,-3.216353714466095,0.0,0.04853222519159317,no FF
0.9274121249909513,0.42741212499095127,50.08315313863568,1.709648499963805,4.0,0.0,48.48619079589844,0.8116154074668884,-1.5969623427372426,-3.1883845925331116,0.0,0.04837672412395477,no FF
0.9354991670115851,0.4354991670115851,50.115501306718215,1.7419966680463403,4.0,0.0,48.49299621582031,0.8519257307052612,-1.6225050908979028,-3.1480742692947388,0.0,0.04792183265089989,no FF
0.9435625420301221,0.44356254203012213,50.14775480679236,1.7742501681204885,4.0,0.0,48.50018310546875,0.9212414026260376,-1.6475717013236135,-3.0787585973739624,0.0,0.05117853358387947,no FF
0.9513132920255885,0.45131329202558845,50.17875780677423,1.8052531681023538,4.0,0.0,48.5074462890625,0.9123659133911133,-1.6713115177117288,-3.0876340866088867,0.0,0.05560481920838356,no FF
0.9598284169915132,0.4598284169915132,50.21281830663793,1.839313667966053,4.0,0.0,48.51579284667969,0.9845986366271973,-1.6970254599582404,-3.0154013633728027,0.0,0.05509081110358238,no FF
0.9681939170113765,0.46819391701137647,50.24628030671738,1.8727756680455059,4.0,0.0,48.52349853515625,0.9734086394309998,-1.7227817715611309,-3.0265913605690002,0.0,0.055631328374147415,no FF
0.9752825000323355,0.4752825000323355,50.27463463880122,1.901130000129342,4.0,0.0,48.531402587890625,1.0459922552108765,-1.743232050910592,-2.9540077447891235,0.0,0.05417756736278534,no FF
0.9831208750256337,0.4831208750256337,50.30598813877441,1.932483500102535,4.0,0.0,48.539398193359375,1.0590661764144897,-1.766589945415035,-2.9409338235855103,0.0,0.056606441736221313,no FF
0.9904232500120997,0.49042325001209974,50.335197638720274,1.961693000048399,4.0,0.0,48.54747009277344,1.1026766300201416,-1.7877275459468365,-2.8973233699798584,0.0,0.05914747714996338,no FF
0.997575749992393,0.49757574999239296,50.36380763864145,1.9903029999695718,4.0,0.0,48.55592346191406,1.1315152645111084,-1.8078841767273843,-2.8684847354888916,0.0,0.05997713655233383,no FF
1.0051237500156276,0.5051237500156276,50.393999638734385,2.0204950000625104,4.0,0.0,48.564910888671875,1.1690950393676758,-1.8290887500625104,-2.830904960632324,0.0,0.05783247947692871,no FF
1.0128649999969639,0.5128649999969639,50.42496463865973,2.0514599999878556,4.0,0.0,48.575042724609375,1.244215726852417,-1.8499219140503556,-2.755784273147583,0.0,0.05701163038611412,no FF
1.0222990830079652,0.5222990830079652,50.462700970703736,2.089196332031861,4.0,0.0,48.58642578125,1.2275586128234863,-1.876275189453736,-2.7724413871765137,0.0,0.061278168112039566,no FF
1.0302804170059972,0.5302804170059972,50.494626306695864,2.1211216680239886,4.0,0.0,48.597381591796875,1.2781922817230225,-1.8972447148989886,-2.7218077182769775,0.0,0.06289119273424149,no FF
1.040454417001456,0.540454417001456,50.5353223066777,2.161817668005824,4.0,0.0,48.610198974609375,1.3571714162826538,-1.925123332068324,-2.642828583717346,0.0,0.06115063279867172,no FF
1.048540458024945,0.5485404580249451,50.567666470771655,2.1941618320997804,4.0,0.0,48.6217041015625,1.368976354598999,-1.9459623692091554,-2.631023645401001,0.0,0.061150453984737396,no FF
1.0563767499988899,0.5563767499988899,50.599011638667434,2.2255069999955595,4.0,0.0,48.632171630859375,1.408318042755127,-1.9668400078080595,-2.591681957244873,0.0,0.06409082561731339,no FF
1.0637224580277689,0.5637224580277689,50.62839447078295,2.2548898321110755,4.0,0.0,48.643402099609375,1.453242301940918,-1.9849923711735755,-2.546757698059082,0.0,0.06292391568422318,no FF
1.07143641699804,0.5714364169980399,50.659250306664035,2.2857456679921597,4.0,0.0,48.65379333496094,1.468369960784912,-2.0054569717030972,-2.531630039215088,0.0,0.059704478830099106,no FF
1.0782965830294415,0.5782965830294415,50.68669097078964,2.313186332117766,4.0,0.0,48.664581298828125,1.5421885251998901,-2.022109671961516,-2.45781147480011,0.0,0.061934467405080795,no FF
1.0848662920179777,0.5848662920179777,50.712969806743786,2.3394651680719107,4.0,0.0,48.67506408691406,1.5886541604995728,-2.0379057198297232,-2.4113458395004272,0.0,0.0654267743229866,no FF
1.0920090830186382,0.5920090830186382,50.74154097074643,2.3680363320745528,4.0,0.0,48.686767578125,1.6278033256530762,-2.0547733926214278,-2.372196674346924,0.0,0.0643937960267067,no FF
1.0989300000364892,0.5989300000364892,50.76922463881783,2.395720000145957,4.0,0.0,48.6982421875,1.6511194705963135,-2.070982451317832,-2.3488805294036865,0.0,0.06280990689992905,no FF
1.1059081670246087,0.6059081670246087,50.79713730677031,2.423632668098435,4.0,0.0,48.71031188964844,1.657547950744629,-2.0868254171218723,-2.342452049255371,0.0,0.06617742031812668,no FF
1.1131605000118725,0.6131605000118725,50.826146638719365,2.45264200004749,4.0,0.0,48.72332763671875,1.7387704849243164,-2.102819002000615,-2.2612295150756836,0.0,0.06646181643009186,no FF
1.121914250019472,0.6219142500194721,50.86116163874976,2.4876570000778884,4.0,0.0,48.73963928222656,1.7706674337387085,-2.121522356523201,-2.2293325662612915,0.0,0.0648268386721611,no FF
1.131419375014957,0.631419375014957,50.8991821387317,2.525677500059828,4.0,0.0,48.75709533691406,1.8237241506576538,-2.1420868018176407,-2.176275849342346,0.0,0.07126493006944656,no FF
1.1444828330422752,0.6444828330422752,50.951435970840976,2.5779313321691006,4.0,0.0,48.78068542480469,1.846893072128296,-2.170750546036288,-2.153106927871704,0.0,0.06987544149160385,no FF
1.154138875019271,0.6541388750192709,50.99006013874896,2.6165555000770837,4.0,0.0,48.80000305175781,1.944542646408081,-2.190057086991146,-2.055457353591919,0.0,0.07363729178905487,no FF
1.1628764169872738,0.6628764169872738,51.02501030662097,2.6515056679490954,4.0,0.0,48.81791687011719,2.010500431060791,-2.207093436503783,-1.989499568939209,0.0,0.07110713422298431,no FF
1.1709365420392714,0.6709365420392714,51.05725080682896,2.6837461681570858,4.0,0.0,48.834197998046875,2.0196638107299805,-2.2230528087820858,-1.9803361892700195,0.0,0.0764763131737709,no FF
