t,cmd,pos,vel,torque
0.423876165994443,3785.076416015625,3785.07666015625,0.02482173778116703,-0.0007016814197413623
0.4313207079540007,3785.076416015625,3785.07666015625,0.0026211629156023264,0.0006990769761614501
0.43823883298318833,3785.076416015625,3785.076904296875,0.0002541965222917497,0.0007021024939604104
0.4464865829795599,3785.076416015625,3785.07666015625,-0.028688158839941025,0.000350878486642614
0.45444641599897295,3785.076416015625,3785.076904296875,-0.015122964046895504,0.002102126833051443
0.4654670409508981,3785.076416015625,3785.076904296875,0.0484914630651474,-0.0006997727323323488
0.4755107910023071,3785.076416015625,3785.076904296875,-0.019714053720235825,0.0010505204554647207
0.48353912495076656,3785.076416015625,3785.076904296875,-0.024129677563905716,0.0010507641127333045
0.49219895800342783,3785.076416015625,3785.076904296875,0.0012214129092171788,0.0014008580474182963
0.501997749961447,3785.326416015625,3785.076904296875,-0.05291694775223732,0.00280171912163496
0.509802165965084,3785.326416015625,3785.11865234375,6.585736274719238,0.1835174560546875
0.5178446249919944,3785.326416015625,3785.11962890625,-2.510457754135132,0.184038907289505
0.5252309579518624,3785.326416015625,3785.110595703125,0.8100729584693909,0.17776203155517578
0.5326733329566196,3785.326416015625,3785.128662109375,1.526126742362976,0.18284182250499725
0.5398371249902993,3785.326416015625,3785.120361328125,-0.8994606137275696,0.1800760179758072
0.5508442909922451,3785.326416015625,3785.136962890625,0.8152398467063904,0.18140998482704163
0.5587176659610122,3785.326416015625,3785.083251953125,-11.687809944152832,-0.17175474762916565
0.5660512909526005,3785.326416015625,3785.0322265625,-1.475058913230896,-0.18860109150409698
0.574320790998172,3785.326416015625,3785.0830078125,3.409109592437744,-0.17574521899223328
0.5829857499920763,3785.326416015625,3785.0546875,-2.782823085784912,-0.18308408558368683
0.591113124974072,3785.326416015625,3785.0771484375,2.4261646270751953,-0.17896853387355804
0.6000296659767628,3785.326416015625,3785.064453125,-1.8828885555267334,-0.18122297525405884
0.6079802499734797,3785.326416015625,3785.09814453125,5.891867160797119,-0.15446309745311737
0.6165840409812517,3785.326416015625,3785.1103515625,2.441960573196411,-0.002608645474538207
0.625049082969781,3785.326416015625,3785.11328125,1.221875786781311,0.06403686851263046
0.632553665956948,3785.326416015625,3785.11376953125,0.07440456002950668,0.1147216185927391
0.6394792499486357,3785.326416015625,3785.1162109375,-0.06880129873752594,0.11442802846431732
0.6463979579857551,3785.326416015625,3785.11865234375,0.38617581129074097,0.0956106185913086
0.6533061660011299,3785.326416015625,3785.120361328125,0.44282394647598267,0.09669527411460876
0.6607318749884143,3785.326416015625,3785.12255859375,0.3796054720878601,0.10448451340198517
0.6689425410004333,3785.326416015625,3785.125732421875,0.3893507719039917,0.1053880825638771
0.6764584159827791,3785.326416015625,3785.12890625,0.4105594754219055,0.10384082794189453
0.6837701659533195,3785.326416015625,3785.1328125,0.566502034664154,0.09770192950963974
0.6916580830002204,3785.326416015625,3785.137451171875,0.5973010659217834,0.09497559815645218
0.6996731249964796,3785.326416015625,3785.14208984375,0.6496965885162354,0.0925951674580574
0.7069457079633139,3785.326416015625,3785.148193359375,0.678054928779602,0.08818590641021729
0.7174064999562688,3785.326416015625,3785.155517578125,0.6961620450019836,0.08507870137691498
0.725940125004854,3785.326416015625,3785.161865234375,0.7755292654037476,0.08055148273706436
0.7333825409878045,3785.326416015625,3785.16796875,0.846187949180603,0.07581555843353271
0.7406555409543216,3785.326416015625,3785.17431640625,0.9421525597572327,0.07161101698875427
0.7476138749625534,3785.326416015625,3785.1806640625,0.9446912407875061,0.06713692843914032
0.7548756249598227,3785.326416015625,3785.1884765625,0.9716625809669495,0.060537781566381454
0.7655271249823272,3785.326416015625,3785.198486328125,1.015986680984497,0.05487137660384178
0.7731066249543801,3785.326416015625,3785.207275390625,1.1023114919662476,0.050080254673957825
0.7804744159802794,3785.326416015625,3785.214599609375,1.122263789176941,0.04704971984028816
0.7873443329590373,3785.326416015625,3785.22216796875,1.0966023206710815,0.04398798197507858
0.7942537079798058,3785.326416015625,3785.230224609375,1.1604820489883423,0.0377141609787941
0.801053375005722,3785.326416015625,3785.238037109375,1.1604288816452026,0.03439497947692871
0.8078920409898274,3785.326416015625,3785.24609375,1.2017892599105835,0.03046824410557747
0.8148150409688242,3785.326416015625,3785.25439453125,1.214036226272583,0.02995462901890278
0.8216564999893308,3785.326416015625,3785.262939453125,1.2328664064407349,0.024273725226521492
0.8287718749488704,3785.326416015625,3785.271240234375,1.2834419012069702,0.018650896847248077
0.8353370410040952,3785.326416015625,3785.279296875,1.1879222393035889,0.017089154571294785
0.8422289579757489,3785.326416015625,3785.287841796875,1.1992384195327759,0.01470565889030695
0.8493259999668226,3785.326416015625,3785.297119140625,1.2414356470108032,0.012536177411675453
0.8569612499559298,3785.326416015625,3785.306884765625,1.2648823261260986,0.005645759403705597
0.8656867909594439,3785.326416015625,3785.31787109375,1.3434211015701294,-0.0026461081579327583
0.8732035830034874,3785.326416015625,3785.3271484375,1.1992847919464111,-0.00040781934512779117
0.8815768329659477,3785.326416015625,3785.337158203125,1.1572669744491577,-0.000865135109052062
0.8907416249858215,3785.326416015625,3785.348388671875,1.1662205457687378,-0.008187965489923954
0.8994374579633586,3785.326416015625,3785.35888671875,1.216033697128296,-0.015398665331304073
0.9069393329555169,3785.326416015625,3785.368896484375,1.1862677335739136,-0.020405542105436325
0.9160548329818994,3785.326416015625,3785.379638671875,1.222588300704956,-0.022214090451598167
0.9241667499882169,3785.326416015625,3785.387939453125,1.1901978254318237,-0.023828094825148582
0.9312295409617946,3785.326416015625,3785.396484375,1.0814967155456543,-0.0293368361890316
0.9413290409720503,3785.326416015625,3785.407470703125,1.0901069641113281,-0.03430911526083946
0.9486902499920689,3785.326416015625,3785.41552734375,1.0985385179519653,-0.039587073028087616
0.9563859579502605,3785.326416015625,3785.42431640625,1.0630251169204712,-0.04027503356337547
0.9636802499881014,3785.326416015625,3785.43115234375,1.1039081811904907,-0.04579874128103256
0.970580915978644,3785.326416015625,3785.438232421875,1.0197700262069702,-0.046492800116539
0.9779907909687608,3785.326416015625,3785.4453125,0.9507158994674683,-0.04924315959215164
0.9849252499989234,3785.326416015625,3785.4521484375,0.9225126504898071,-0.05158790200948715
0.9930405829800293,3785.326416015625,3785.459716796875,0.8684434294700623,-0.05357090383768082
1.0011776249739341,3785.326416015625,3785.466552734375,0.8895995616912842,-0.05655616521835327
1.0092841659788974,3785.326416015625,3785.472900390625,0.831645667552948,-0.059047017246484756
1.0169931660057046,3785.326416015625,3785.478759765625,0.7150802612304688,-0.06105237081646919
1.0250605829642154,3785.326416015625,3785.484375,0.6732667684555054,-0.06540859490633011
1.0330455409712158,3785.326416015625,3785.48974609375,0.640333354473114,-0.0687560960650444
1.0410761659732088,3785.326416015625,3785.495361328125,0.5971484184265137,-0.06817789375782013
1.0495476249489002,3785.326416015625,3785.500244140625,0.5333257913589478,-0.06833484023809433
1.0588667079573497,3785.326416015625,3785.505126953125,0.4552074670791626,-0.06935186684131622
1.068631790985819,3785.326416015625,3785.5087890625,0.41575250029563904,-0.0701577216386795
1.0817014159983955,3785.326416015625,3785.513427734375,0.3937927186489105,-0.07467353343963623
1.0897532499511726,3785.326416015625,3785.51611328125,0.29673871397972107,-0.07426458597183228
1.1007586249615997,3785.326416015625,3785.5185546875,0.2023008018732071,-0.07705194503068924
1.1098682080046274,3785.326416015625,3785.51953125,0.0863763689994812,-0.07618361711502075
1.1242582499980927,3785.326416015625,3785.5205078125,-0.009996123611927032,-0.07790924608707428
1.1326646659872495,3785.326416015625,3785.520751953125,0.02781830169260502,-0.07772155851125717
1.139817707997281,3785.326416015625,3785.52001953125,-0.11388988047838211,-0.07672758400440216
1.1486858749995008,3785.326416015625,3785.519287109375,-0.13436423242092133,-0.07847622036933899
1.1556422499706969,3785.326416015625,3785.51806640625,-0.1620415598154068,-0.07665251940488815
1.1625359579920769,3785.326416015625,3785.5166015625,-0.2149801254272461,-0.07539630681276321
1.1695416659931652,3785.326416015625,3785.514404296875,-0.282406210899353,-0.07280535995960236
1.1799315829994157,3785.326416015625,3785.51025390625,-0.39591479301452637,-0.07295556366443634
1.1907126249861903,3785.326416015625,3785.50634765625,-0.4436541795730591,-0.0718957781791687
1.2001889999955893,3785.326416015625,3785.50244140625,-0.5226210951805115,-0.07042784988880157
1.2081934579764493,3785.326416015625,3785.498291015625,-0.5559868812561035,-0.07233554869890213
1.2170352909597568,3785.326416015625,3785.4931640625,-0.5918461680412292,-0.07184214144945145
1.2258013329701498,3785.326416015625,3785.4873046875,-0.6413893103599548,-0.06963178515434265
1.2343271249555983,3785.326416015625,3785.481201171875,-0.6726940870285034,-0.06331172585487366
1.243718582962174,3785.326416015625,3785.474853515625,-0.6936544179916382,-0.06333493441343307
1.2541196660022251,3785.326416015625,3785.466796875,-0.8052290678024292,-0.05594063550233841
1.2632897909497842,3785.326416015625,3785.45947265625,-0.8437173962593079,-0.05464182794094086
1.2722434159950353,3785.326416015625,3785.451416015625,-0.9177266359329224,-0.05143163725733757
1.2810197079670615,3785.326416015625,3785.443115234375,-0.9359524846076965,-0.05093912035226822
1.2901756249484606,3785.326416015625,3785.434326171875,-1.0316067934036255,-0.041971392929553986
1.2978377499966882,3785.326416015625,3785.42626953125,-1.0417722463607788,-0.0396297462284565
1.3060972079983912,3785.326416015625,3785.418212890625,-1.045363426208496,-0.03959830850362778
1.314281957980711,3785.326416015625,3785.408935546875,-1.0337648391723633,-0.03851695358753204
1.3255384159856476,3785.326416015625,3785.39794921875,-1.0889554023742676,-0.03085285611450672
1.3327787909656763,3785.326416015625,3785.388916015625,-1.1714520454406738,-0.02422258071601391
1.3406332079903223,3785.326416015625,3785.380126953125,-1.1260669231414795,-0.021759523078799248
1.3508970830007456,3785.326416015625,3785.36865234375,-1.1558260917663574,-0.01687927544116974
1.358688540989533,3785.326416015625,3785.35888671875,-1.130720853805542,-0.01565334014594555
1.3670325409621,3785.326416015625,3785.350341796875,-1.1312875747680664,-0.009768497198820114
1.3746774999890476,3785.326416015625,3785.342041015625,-1.1904622316360474,-0.0032012881711125374
1.3828028329880908,3785.326416015625,3785.33154296875,-1.178468108177185,-0.0031466595828533173
1.3908769999979995,3785.326416015625,3785.32080078125,-1.177991271018982,0.0002037870726780966
1.3997499159886502,3785.326416015625,3785.311279296875,-1.2197647094726562,0.006894511636346579
1.4082794159767218,3785.326416015625,3785.302001953125,-1.1738615036010742,0.01204135175794363
1.4163450409541838,3785.326416015625,3785.2919921875,-1.1953725814819336,0.016222504898905754
1.4273530829814263,3785.326416015625,3785.280029296875,-1.1644054651260376,0.018482815474271774
1.4343863749527372,3785.326416015625,3785.271728515625,-1.1412254571914673,0.023218374699354172
1.4418252079631202,3785.326416015625,3785.2626953125,-1.159055471420288,0.027397308498620987
1.4510179999633692,3785.326416015625,3785.25341796875,-1.0761947631835938,0.03285827487707138
1.4580711249727756,3785.326416015625,3785.24560546875,-1.1115087270736694,0.035720858722925186
1.4649106249562465,3785.326416015625,3785.23828125,-1.1151533126831055,0.03668367862701416
1.4717693330021575,3785.326416015625,3785.231201171875,-1.0612801313400269,0.038931019604206085
1.4784994579968043,3785.326416015625,3785.22412109375,-1.0234653949737549,0.040856461971998215
1.4853228749707341,3785.326416015625,3785.21728515625,-0.9738364815711975,0.04580359160900116
1.4921925829839893,3785.326416015625,3785.21044921875,-0.9202899932861328,0.04900042340159416
1.4993423749692738,3785.326416015625,3785.203125,-1.000138521194458,0.053580913692712784
1.5081399999908172,3785.326416015625,3785.1953125,-0.9526722431182861,0.05403696000576019
1.5154946249676868,3785.326416015625,3785.18896484375,-0.8966529965400696,0.05492595210671425
1.523764957964886,3785.326416015625,3785.181640625,-0.8050718307495117,0.056834153831005096
1.5362424579798244,3785.326416015625,3785.17236328125,-0.7906869649887085,0.06600485742092133
1.5476677909609862,3785.326416015625,3785.164306640625,-0.6646004915237427,0.06582335382699966
1.555227125005331,3785.326416015625,3785.158447265625,-0.5873350501060486,0.06354933232069016
1.5640576659934595,3785.326416015625,3785.154296875,-0.6001861095428467,0.06919145584106445
1.5708935830043629,3785.326416015625,3785.150146484375,-0.601548969745636,0.07286148518323898
1.578184040961787,3785.326416015625,3785.146728515625,-0.5162158012390137,0.070964515209198
1.5850464579998516,3785.326416015625,3785.1435546875,-0.4589393138885498,0.07265859097242355
1.5926937499898486,3785.326416015625,3785.140380859375,-0.3557679355144501,0.07382093369960785
1.6005311659537256,3785.326416015625,3785.136962890625,-0.335563063621521,0.07716725021600723
1.6101642499561422,3785.326416015625,3785.13427734375,-0.2653252184391022,0.0791526809334755
1.6186239999951795,3785.326416015625,3785.13232421875,-0.21857334673404694,0.08180739730596542
1.6275678329984657,3785.326416015625,3785.131103515625,-0.19293250143527985,0.08262994140386581
1.6349386249785312,3785.326416015625,3785.130126953125,-0.11093735694885254,0.08120512217283249
1.6423095829668455,3785.326416015625,3785.129638671875,-0.06270414590835571,0.0824970155954361
1.6497397079947405,3785.326416015625,3785.129638671875,0.003738387720659375,0.08160554617643356
1.6566535409656353,3785.326416015625,3785.1298828125,0.03673722222447395,0.08243434876203537
1.6636950829997659,3785.326416015625,3785.130126953125,0.03826349228620529,0.08400873094797134
1.6716084579820745,3785.326416015625,3785.1318359375,0.17842084169387817,0.08207090944051743
1.683207665977534,3785.326416015625,3785.1337890625,0.2562861442565918,0.08185369521379471
1.692876040993724,3785.326416015625,3785.13671875,0.32516512274742126,0.0790543332695961
1.700716207968071,3785.326416015625,3785.13916015625,0.3557603061199188,0.07885970920324326
1.7113474579527974,3785.326416015625,3785.143310546875,0.4566095471382141,0.07346480339765549
1.7188725000014529,3785.326416015625,3785.1474609375,0.46199220418930054,0.07320105284452438
1.7297947499901056,3785.326416015625,3785.1533203125,0.5293449759483337,0.07115371525287628
1.7387804579921067,3785.326416015625,3785.15771484375,0.5991905927658081,0.07020877301692963
1.7460405000019819,3785.326416015625,3785.162109375,0.6531619429588318,0.07039127498865128
1.7530821659602225,3785.326416015625,3785.16650390625,0.6484809517860413,0.06825602054595947
1.7600723329815082,3785.326416015625,3785.17138671875,0.6618097424507141,0.06926938891410828
1.766968582989648,3785.326416015625,3785.177001953125,0.755236029624939,0.06653869152069092
1.7740082079544663,3785.326416015625,3785.18212890625,0.7846803665161133,0.06207527220249176
1.780878582969308,3785.326416015625,3785.187744140625,0.7717273831367493,0.05853383243083954
1.787812541006133,3785.326416015625,3785.194091796875,0.9440836310386658,0.052845437079668045
1.7945634159841575,3785.326416015625,3785.19970703125,0.8615171313285828,0.05561714246869087
1.8014906659955159,3785.326416015625,3785.206298828125,0.9167289137840271,0.05332602560520172
1.8082907499629073,3785.326416015625,3785.21337890625,0.9217238426208496,0.0526450052857399
1.816251874959562,3785.326416015625,3785.220947265625,0.985917866230011,0.048708245158195496
1.8239264159929007,3785.326416015625,3785.22900390625,0.9905745983123779,0.04387432709336281
1.8318814999656752,3785.326416015625,3785.23681640625,1.0643585920333862,0.039923083037137985
1.839417915965896,3785.326416015625,3785.24462890625,1.0372892618179321,0.03818591311573982
1.8472421659971587,3785.326416015625,3785.25537109375,1.0996217727661133,0.03351014852523804
1.8573464999790303,3785.326416015625,3785.26416015625,1.0710960626602173,0.03050983138382435
1.8652537079760805,3785.326416015625,3785.275146484375,1.0421950817108154,0.025017881765961647
1.8752541249850765,3785.326416015625,3785.2841796875,1.1473093032836914,0.01841011643409729
1.8825445409747772,3785.326416015625,3785.292236328125,1.1663918495178223,0.016153812408447266
1.8897814999800175,3785.326416015625,3785.30029296875,1.1811074018478394,0.013859773054718971
1.8964621250052005,3785.326416015625,3785.307861328125,1.1250674724578857,0.009545503184199333
1.902988165966235,3785.326416015625,3785.3154296875,1.1189262866973877,0.005766056012362242
1.909974540991243,3785.326416015625,3785.32373046875,1.189487099647522,-0.000995664275251329
1.9168285829946399,3785.326416015625,3785.331298828125,1.1555002927780151,-0.0010513289598748088
1.9233836659695953,3785.326416015625,3785.3388671875,1.1544395685195923,-0.0006132293492555618
1.9302341250004247,3785.326416015625,3785.3466796875,1.1585208177566528,-0.003005553735420108
1.9370890829595737,3785.326416015625,3785.354248046875,1.1104462146759033,-0.009564626961946487
1.944081790978089,3785.326416015625,3785.3623046875,1.1704044342041016,-0.01580844447016716
1.9509380409726873,3785.326416015625,3785.369873046875,1.103810429573059,-0.014755932614207268
1.9578759580035694,3785.326416015625,3785.37744140625,1.0802589654922485,-0.018248487263917923
1.9648397080018185,3785.326416015625,3785.384765625,1.0854135751724243,-0.01962857134640217
1.9715008329949342,3785.326416015625,3785.39208984375,1.0653469562530518,-0.02515994757413864
1.9784171249484643,3785.326416015625,3785.3994140625,1.0526350736618042,-0.02764110639691353
1.985303458000999,3785.326416015625,3785.40625,0.9826595187187195,-0.03204992040991783
1.992098915972747,3785.326416015625,3785.413330078125,0.9853248000144958,-0.03407225012779236
1.9989089159644209,3785.326416015625,3785.419921875,0.9812644124031067,-0.03366868942975998
2.005308582971338,3785.326416015625,3785.426025390625,0.8925191760063171,-0.03476916253566742
2.01205995795317,3785.326416015625,3785.4326171875,0.9577865600585938,-0.04097961634397507
2.0191002909559757,3785.326416015625,3785.43896484375,0.898946225643158,-0.04450526833534241
2.0261687499587424,3785.326416015625,3785.4453125,0.8330056667327881,-0.04738694801926613
2.0335661249700934,3785.326416015625,3785.45166015625,0.8250110745429993,-0.04846915975213051
2.0404437499819323,3785.326416015625,3785.45751953125,0.8183958530426025,-0.05112748593091965
2.0483177909627557,3785.326416015625,3785.4638671875,0.7897434234619141,-0.052507832646369934
2.056359040958341,3785.326416015625,3785.4697265625,0.7630825042724609,-0.05479639396071434
2.0652732079615816,3785.326416015625,3785.475830078125,0.7184485793113708,-0.057204220443964005
2.072872374963481,3785.326416015625,3785.48046875,0.592623770236969,-0.057422809302806854
2.0802254579612054,3785.326416015625,3785.48486328125,0.5562537312507629,-0.06154409050941467
2.087080832978245,3785.326416015625,3785.489013671875,0.5369710326194763,-0.06583869457244873
2.095285707968287,3785.326416015625,3785.492919921875,0.5166841745376587,-0.06726077198982239
2.103068624972366,3785.326416015625,3785.497314453125,0.5038414001464844,-0.06820834428071976
2.1121544579509646,3785.326416015625,3785.50048828125,0.3754740357398987,-0.06690605729818344
2.1209723749780096,3785.326416015625,3785.503662109375,0.3272082507610321,-0.06702461838722229
2.128608999948483,3785.326416015625,3785.506103515625,0.26210853457450867,-0.06921408325433731
2.1373962079524063,3785.326416015625,3785.50830078125,0.18442295491695404,-0.06756609678268433
2.1458773749764077,3785.326416015625,3785.510009765625,0.15054279565811157,-0.06858646124601364
2.1594660409609787,3785.326416015625,3785.51171875,0.1568438708782196,-0.07296496629714966
2.166702374990564,3785.326416015625,3785.511962890625,0.08766300231218338,-0.07392663508653641
2.175187957996968,3785.326416015625,3785.511962890625,-0.001853416208177805,-0.06994406878948212
2.1825889159808867,3785.326416015625,3785.51171875,-0.09787903726100922,-0.07023297250270844
2.190489832952153,3785.326416015625,3785.5107421875,-0.12854351103305817,-0.07159055024385452
2.1988408329780214,3785.326416015625,3785.509521484375,-0.17991502583026886,-0.07047007977962494
2.2067418749793433,3785.326416015625,3785.508056640625,-0.1590978354215622,-0.07246655225753784
2.2159454159555025,3785.326416015625,3785.505615234375,-0.2521934509277344,-0.07152938842773438
2.2246196249616332,3785.326416015625,3785.502685546875,-0.32249242067337036,-0.07076992839574814
2.2330981249688193,3785.326416015625,3785.499755859375,-0.3249409794807434,-0.07075457274913788
2.2410439999657683,3785.326416015625,3785.495849609375,-0.3959910571575165,-0.07060423493385315
2.2495569579768926,3785.326416015625,3785.492431640625,-0.5098710060119629,-0.0678163692355156
2.256547540950123,3785.326416015625,3785.48876953125,-0.5199999213218689,-0.06738811731338501
2.2635372079676017,3785.326416015625,3785.48486328125,-0.5561657547950745,-0.06580256670713425
2.270057290967088,3785.326416015625,3785.480712890625,-0.6244034171104431,-0.06247777119278908
2.2769882909487933,3785.326416015625,3785.476318359375,-0.6319896578788757,-0.061385586857795715
2.284582790976856,3785.326416015625,3785.47119140625,-0.6584585309028625,-0.057762715965509415
2.292876624967903,3785.326416015625,3785.465087890625,-0.6998111605644226,-0.05604283884167671
2.300983165972866,3785.326416015625,3785.458984375,-0.7538676857948303,-0.056034352630376816
2.3106883330037817,3785.326416015625,3785.451171875,-0.7749212384223938,-0.05418314039707184
2.3198191659757867,3785.326416015625,3785.443359375,-0.8650619387626648,-0.051432542502880096
2.328037665982265,3785.326416015625,3785.436279296875,-0.8878341913223267,-0.046550460159778595
2.3361620829673484,3785.326416015625,3785.42529296875,-0.9303709864616394,-0.04004421457648277
2.3473524159635417,3785.326416015625,3785.4189453125,-0.8990293741226196,-0.03857564553618431
2.354363165970426,3785.326416015625,3785.41162109375,-0.9585543274879456,-0.035997822880744934
2.363844415987842,3785.326416015625,3785.40185546875,-0.973677396774292,-0.03362997993826866
2.373798832995817,3785.326416015625,3785.391357421875,-1.0201393365859985,-0.02804342471063137
2.3857371659833007,3785.326416015625,3785.37841796875,-1.1197357177734375,-0.01943325810134411
2.3940095829893835,3785.326416015625,3785.36962890625,-1.1386146545410156,-0.019262835383415222
2.4021524999989197,3785.326416015625,3785.361083984375,-1.0856136083602905,-0.016047395765781403
2.4101074999780394,3785.326416015625,3785.352294921875,-1.1188042163848877,-0.011328862980008125
2.4181750409770757,3785.326416015625,3785.338623046875,-1.1240966320037842,-0.003663608804345131
2.429732124961447,3785.326416015625,3785.329833984375,-1.1391586065292358,-0.0028285805601626635
2.437532582960557,3785.326416015625,3785.322021484375,-1.1385383605957031,-0.001251168199814856
2.4448076249682344,3785.326416015625,3785.3134765625,-1.118786334991455,0.002709869993850589
2.4544257079833187,3785.326416015625,3785.302734375,-1.1146107912063599,0.009250463917851448
2.4622771659633145,3785.326416015625,3785.293701171875,-1.1583952903747559,0.01623625122010708
2.469984208000824,3785.326416015625,3785.285400390625,-1.140912413597107,0.01725052297115326
2.4779417499667034,3785.326416015625,3785.27685546875,-1.0771722793579102,0.01631634123623371
2.4850162909715436,3785.326416015625,3785.269287109375,-1.0770623683929443,0.020633775740861893
2.4920064579928294,3785.326416015625,3785.26171875,-1.052618145942688,0.027471184730529785
2.4989412909490056,3785.326416015625,3785.25439453125,-1.0800057649612427,0.032862093299627304
2.5058665829710662,3785.326416015625,3785.2470703125,-1.0451782941818237,0.0318731814622879
2.512578708003275,3785.326416015625,3785.240234375,-1.02739417552948,0.033447425812482834
2.5194581659743562,3785.326416015625,3785.233154296875,-1.0356618165969849,0.03747272863984108
2.5263597079901956,3785.326416015625,3785.225830078125,-1.000238299369812,0.03982459381222725
2.533849040977657,3785.326416015625,3785.21923828125,-0.8878971338272095,0.04298391193151474
2.5407698329654522,3785.326416015625,3785.212890625,-0.9360400438308716,0.047392018139362335
2.547431124956347,3785.326416015625,3785.206787109375,-0.9120847582817078,0.04929805546998978
2.5542443330050446,3785.326416015625,3785.20068359375,-0.908701479434967,0.05048104748129845
2.5610885829664767,3785.326416015625,3785.195068359375,-0.8185767531394958,0.050912998616695404
2.5680567079689354,3785.326416015625,3785.189208984375,-0.7881448268890381,0.051898207515478134
2.574882165994495,3785.326416015625,3785.183837890625,-0.7579861879348755,0.05466290935873985
2.581780540989712,3785.326416015625,3785.1787109375,-0.760867714881897,0.06131896749138832
2.5885728749562986,3785.326416015625,3785.173828125,-0.7084149122238159,0.06247955933213234
2.5953518329770304,3785.326416015625,3785.169189453125,-0.646677553653717,0.06542118638753891
