t,tau,v_ref,a_ref,T_ff,vel,torque,condition
0.20204308303073049,-0.2979569169692695,0.0,0.0,0.0,-0.02677728421986103,-0.0006990249967202544,no FF
0.21182754100300372,-0.2881724589969963,0.0,0.0,0.0,-0.01235406007617712,-0.0003111787955276668,no FF
0.21896866604220122,-0.2810313339577988,0.0,0.0,0.0,-0.007907833904027939,-0.0006745414575561881,no FF
0.22561158303869888,-0.2743884169613011,0.0,0.0,0.0,0.011252403259277344,-0.0010611279867589474,no FF
0.23263245803536847,-0.2673675419646315,0.0,0.0,0.0,-0.011654170230031013,-0.0006992353009991348,no FF
0.23970883304718882,-0.2602911669528112,0.0,0.0,0.0,-0.006414189003407955,-4.627310045179911e-05,no FF
0.24679400003515184,-0.25320599996484816,0.0,0.0,0.0,-0.011496035382151604,-3.896367603561934e-12,no FF
0.25379562500165775,-0.24620437499834225,0.0,0.0,0.0,-0.002573982812464237,-0.0006993662100285292,no FF
0.2602537500206381,-0.2397462499793619,0.0,0.0,0.0,0.001118286745622754,-0.000677362026181072,no FF
0.266762750048656,-0.23323724995134398,0.0,0.0,0.0,-0.02091495878994465,-0.0010594598716124892,no FF
0.2735462500131689,-0.2264537499868311,0.0,0.0,0.0,0.005208451766520739,-0.00038115092320367694,no FF
0.2805951660266146,-0.2194048339733854,0.0,0.0,0.0,-0.011540930718183517,-0.0010205924045294523,no FF
0.2874926660442725,-0.21250733395572752,0.0,0.0,0.0,-0.013592647388577461,-0.0017397210467606783,no FF
0.29441850003786385,-0.20558149996213615,0.0,0.0,0.0,-0.022729970514774323,-0.00035879938513971865,no FF
0.3013523750123568,-0.1986476249876432,0.0,0.0,0.0,-0.006851868238300085,-0.0006997595191933215,no FF
0.30826583300950006,-0.19173416699049994,0.0,0.0,0.0,-0.009994231164455414,-0.0017579493578523397,no FF
0.3149631660198793,-0.18503683398012072,0.0,0.0,0.0,-0.002315857447683811,-0.0017412335146218538,no FF
0.3219359160284512,-0.17806408397154883,0.0,0.0,0.0,-0.01171232108026743,-0.0013998192735016346,no FF
0.3289732080302201,-0.17102679196977988,0.0,0.0,0.0,-0.01602388359606266,-0.001757330377586186,no FF
0.33608687500236556,-0.16391312499763444,0.0,0.0,0.0,-0.021105730906128883,-0.0010570840677246451,no FF
0.34321525000268593,-0.15678474999731407,0.0,0.0,0.0,-0.021619930863380432,-0.0017822160152718425,no FF
0.3504741660435684,-0.1495258339564316,0.0,0.0,0.0,-0.020334411412477493,-0.0017564017325639725,no FF
0.3576511660357937,-0.14234883396420628,0.0,0.0,0.0,-0.019408028572797775,-0.0017446419224143028,no FF
0.36571841599652544,-0.13428158400347456,0.0,0.0,0.0,-0.009831997565925121,-0.0007220128318294883,no FF
0.37355641601607203,-0.12644358398392797,0.0,0.0,0.0,-0.021508721634745598,-0.001045619254000485,no FF
0.3832527910126373,-0.11674720898736268,0.0,0.0,0.0,-0.005065405275672674,-0.001064577023498714,no FF
0.3902042910340242,-0.10979570896597579,0.0,0.0,0.0,-0.010615541599690914,-0.0021008208859711885,no FF
0.39707287499913946,-0.10292712500086054,0.0,0.0,0.0,-0.01857243850827217,-0.002461943542584777,no FF
0.4041814579977654,-0.09581854200223461,0.0,0.0,0.0,-0.006479455623775721,-0.0017544241854920983,no FF
0.41147475002799183,-0.08852524997200817,0.0,0.0,0.0,-0.014383303001523018,-0.002107225824147463,no FF
0.4189356660353951,-0.08106433396460488,0.0,0.0,0.0,-0.013124318793416023,-0.00244856346398592,no FF
0.42606254102429375,-0.07393745897570625,0.0,0.0,0.0,-0.00928003154695034,-0.001395983388647437,no FF
0.4330430830013938,-0.06695691699860618,0.0,0.0,0.0,-0.025313206017017365,-0.002446168102324009,no FF
0.4413240000139922,-0.05867599998600781,0.0,0.0,0.0,-0.0037992671132087708,-0.0017457122448831797,no FF
0.44921904103830457,-0.05078095896169543,0.0,0.0,0.0,-0.013713009655475616,-0.0006981673650443554,no FF
0.458285708038602,-0.041714291961397976,0.0,0.0,0.0,-0.01644318364560604,-0.0010499570053070784,no FF
0.46902229101397097,-0.03097770898602903,0.0,0.0,0.0,-0.01883261278271675,-0.001751123578287661,no FF
0.47790024999994785,-0.022099750000052154,0.0,0.0,0.0,-0.006991628557443619,-0.001751076546497643,no FF
0.4851102500106208,-0.014889749989379197,0.0,0.0,0.0,-0.007229345850646496,-0.0017507948214188218,no FF
0.4933743750443682,-0.0066256249556317925,0.0,0.0,0.0,0.002662965329363942,-0.0007004268118180335,no FF
0.5005032500484958,0.0005032500484958291,0.0010065000969916582,2.0,0.0,-0.0014006744604557753,-0.0021012569777667522,no FF
0.5069246250204742,0.0069246250204741955,0.013849250040948391,2.0,0.0,0.0013335889670997858,-0.0007004194194450974,no FF
0.5136877910117619,0.013687791011761874,0.027375582023523748,2.0,0.0,-0.006133598275482655,-0.0007004093495197594,no FF
0.5240905830287375,0.024090583028737456,0.04818116605747491,2.0,0.0,0.004334136378020048,-0.0007035742746666074,no FF
0.5310907910461538,0.031090791046153754,0.06218158209230751,2.0,0.0,0.0008255104185082018,-0.0007077353075146675,no FF
0.5377472499967553,0.03774724999675527,0.07549449999351054,2.0,0.0,-0.010809380561113358,-0.0007090169820003211,no FF
0.545022250036709,0.04502225003670901,0.09004450007341802,2.0,0.0,0.003845442086458206,-0.0003520166501402855,no FF
0.5529242079937831,0.05292420799378306,0.10584841598756611,2.0,0.0,0.012469589710235596,0.0007036501774564385,no FF
0.5613808750058524,0.06138087500585243,0.12276175001170486,2.0,0.0,0.005479881074279547,0.001048995996825397,no FF
0.5683325410354882,0.06833254103548825,0.1366650820709765,2.0,0.0,0.001204025698825717,0.001749407034367323,no FF
0.5750991250388324,0.07509912503883243,0.15019825007766485,2.0,0.0,-0.0021138167940080166,0.0003452438104432076,no FF
0.5821620000060648,0.08216200000606477,0.16432400001212955,2.0,0.0,0.012967468239367008,0.002103519393131137,no FF
0.5898033330449834,0.08980333304498345,0.1796066660899669,2.0,0.0,0.008486547507345676,0.002450760453939438,no FF
0.5976575000095181,0.09765750000951812,0.19531500001903623,2.0,0.0,0.00533295376226306,0.001751369098201394,no FF
0.6054714160272852,0.10547141602728516,0.21094283205457032,2.0,0.0,0.006824559066444635,0.0035021468065679073,no FF
0.6136357909999788,0.11363579099997878,0.22727158199995756,2.0,0.0,0.013732651248574257,0.004907950293272734,no FF
0.6219193750293925,0.12191937502939254,0.24383875005878508,2.0,0.0,0.026303110644221306,0.0038593641947954893,no FF
0.6304597500129603,0.13045975001296028,0.26091950002592057,2.0,0.0,0.018281910568475723,0.004915187601000071,no FF
0.6388464579940774,0.13884645799407735,0.2776929159881547,2.0,0.0,0.02349437214434147,0.004556227475404739,no FF
0.6488878329982981,0.1488878329982981,0.2977756659965962,2.0,0.0,0.032799042761325836,0.006288208998739719,no FF
0.6560175000340678,0.15601750003406778,0.31203500006813556,2.0,0.0,0.04192007705569267,0.006656920537352562,no FF
0.6629208750091493,0.1629208750091493,0.3258417500182986,2.0,0.0,0.04209247604012489,0.009151224978268147,no FF
0.6699048330192454,0.16990483301924542,0.33980966603849083,2.0,0.0,0.0296464990824461,0.007313541602343321,no FF
0.6769398330361582,0.17693983303615823,0.35387966607231647,2.0,0.0,0.04646524414420128,0.00911344401538372,no FF
0.6838758329977281,0.18387583299772814,0.3677516659954563,2.0,0.0,0.055999476462602615,0.00804976373910904,no FF
0.6907311250106432,0.19073112501064315,0.3814622500212863,2.0,0.0,0.05098394304513931,0.009443377144634724,no FF
0.6981371660367586,0.19813716603675857,0.39627433207351714,2.0,0.0,0.06123742088675499,0.010795141570270061,no FF
0.7072040410130285,0.20720404101302847,0.41440808202605695,2.0,0.0,0.06365644931793213,0.01094500720500946,no FF
0.7147134160040878,0.21471341600408778,0.42942683200817555,2.0,0.0,0.07157465070486069,0.012015114538371563,no FF
0.7223715410218574,0.2223715410218574,0.4447430820437148,2.0,0.0,0.09477405250072479,0.01126792561262846,no FF
0.7293285000487231,0.22932850004872307,0.45865700009744614,2.0,0.0,0.07706663012504578,0.013716047629714012,no FF
0.7367739580222405,0.23677395802224055,0.4735479160444811,2.0,0.0,0.09711449593305588,0.012388855218887329,no FF
0.744399166025687,0.244399166025687,0.488798332051374,2.0,0.0,0.09106544405221939,0.01452251523733139,no FF
0.7527990830130875,0.2527990830130875,0.505598166026175,2.0,0.0,0.09084708243608475,0.014591543935239315,no FF
0.7613361660041846,0.26133616600418463,0.5226723320083693,2.0,0.0,0.14377544820308685,0.014178041368722916,no FF
0.7697964160470292,0.2697964160470292,0.5395928320940584,2.0,0.0,0.11137446761131287,0.01543825026601553,no FF
0.7775250000413507,0.2775250000413507,0.5550500000827014,2.0,0.0,0.13519015908241272,0.015645071864128113,no FF
0.7873029580223374,0.2873029580223374,0.5746059160446748,2.0,0.0,0.15268443524837494,0.01563151553273201,no FF
0.7951962079969235,0.2951962079969235,0.590392415993847,2.0,0.0,0.1237696036696434,0.01813209056854248,no FF
0.803192833031062,0.30319283303106204,0.6063856660621241,2.0,0.0,0.17560015618801117,0.015811726450920105,no FF
0.8112925410387106,0.3112925410387106,0.6225850820774212,2.0,0.0,0.13735416531562805,0.01767527125775814,no FF
0.8184513750020415,0.31845137500204146,0.6369027500040829,2.0,0.0,0.18883173167705536,0.01802348718047142,no FF
0.8261205410235561,0.32612054102355614,0.6522410820471123,2.0,0.0,0.1680033802986145,0.01802542805671692,no FF
0.8332379580242559,0.33323795802425593,0.6664759160485119,2.0,0.0,0.19351552426815033,0.0179979857057333,no FF
0.8403382500400767,0.3403382500400767,0.6806765000801533,2.0,0.0,0.19013749063014984,0.018209358677268028,no FF
0.84735662501771,0.34735662501771003,0.6947132500354201,2.0,0.0,0.20101025700569153,0.01820364221930504,no FF
0.8551021660096012,0.3551021660096012,0.7102043320192024,2.0,0.0,0.20016136765480042,0.019121967256069183,no FF
0.8621744580450468,0.3621744580450468,0.7243489160900936,2.0,0.0,0.24376265704631805,0.017508091405034065,no FF
0.8691287910332903,0.3691287910332903,0.7382575820665807,2.0,0.0,0.23666076362133026,0.019854890182614326,no FF
0.8760267500183545,0.3760267500183545,0.752053500036709,2.0,0.0,0.2610190808773041,0.01934758760035038,no FF
0.883112958050333,0.38311295805033296,0.7662259161006659,2.0,0.0,0.2521378695964813,0.01952340640127659,no FF
0.8900931249954738,0.3900931249954738,0.7801862499909475,2.0,0.0,0.28865957260131836,0.020558718591928482,no FF
0.8970614999998361,0.3970614999998361,0.7941229999996722,2.0,0.0,0.2747485637664795,0.021464088931679726,no FF
0.9040922910207883,0.40409229102078825,0.8081845820415765,2.0,0.0,0.30201560258865356,0.022870942950248718,no FF
0.9110748330131173,0.4110748330131173,0.8221496660262346,2.0,0.0,0.29712748527526855,0.02312822826206684,no FF
0.9180926660192199,0.4180926660192199,0.8361853320384398,2.0,0.0,0.324480265378952,0.024506861343979836,no FF
0.9251843329984695,0.42518433299846947,0.8503686659969389,2.0,0.0,0.35321539640426636,0.025993244722485542,no FF
0.9320680830278434,0.4320680830278434,0.8641361660556868,2.0,0.0,0.3432886302471161,0.02650081366300583,no FF
0.9392285830108449,0.4392285830108449,0.8784571660216898,2.0,0.0,0.37941253185272217,0.026526713743805885,no FF
0.9468095000484027,0.4468095000484027,0.8936190000968054,2.0,0.0,0.3639723062515259,0.028718553483486176,no FF
0.9541557500488125,0.4541557500488125,0.908311500097625,2.0,0.0,0.41210344433784485,0.02807190641760826,no FF
0.9622024160344154,0.46220241603441536,0.9244048320688307,2.0,0.0,0.42926695942878723,0.027578474953770638,no FF
0.9707568750018254,0.4707568750018254,0.9415137500036508,2.0,0.0,0.39892691373825073,0.027702052146196365,no FF
0.9790503749973141,0.47905037499731407,0.9581007499946281,2.0,0.0,0.45156973600387573,0.02676321566104889,no FF
0.9877166660153307,0.4877166660153307,0.9754333320306614,2.0,0.0,0.48195165395736694,0.026634033769369125,no FF
0.9958868750254624,0.49588687502546236,0.9917737500509247,2.0,0.0,0.4776258170604706,0.02883049286901951,no FF
1.003701958048623,0.503701958048623,1.007403916097246,2.0,0.0,0.501207709312439,0.027790525928139687,no FF
1.0117987080011517,0.5117987080011517,1.0235974160023034,2.0,0.0,0.5154146552085876,0.03257008641958237,no FF
1.0196131250122562,0.5196131250122562,1.0392262500245124,2.0,0.0,0.5419564247131348,0.03418686240911484,no FF
1.0281874160282314,0.5281874160282314,1.0563748320564628,2.0,0.0,0.5771721601486206,0.0356459803879261,no FF
1.0361032080254517,0.5361032080254517,1.0722064160509035,2.0,0.0,0.5791237950325012,0.03653881698846817,no FF
1.0440507500316016,0.5440507500316016,1.0881015000632033,2.0,0.0,0.604142427444458,0.03539913892745972,no FF
1.052702125045471,0.5527021250454709,1.1054042500909418,2.0,0.0,0.6148499250411987,0.03535321354866028,no FF
1.060678291018121,0.560678291018121,1.121356582036242,2.0,0.0,0.6460772156715393,0.03510526940226555,no FF
1.0701522500021383,0.5701522500021383,1.1403045000042766,2.0,0.0,0.6695889234542847,0.034718211740255356,no FF
1.0780091250198893,0.5780091250198893,1.1560182500397786,2.0,0.0,0.7101936340332031,0.038173604756593704,no FF
1.0849343330482952,0.5849343330482952,1.1698686660965905,2.0,0.0,0.7042527794837952,0.039200760424137115,no FF
1.0920995410415344,0.5920995410415344,1.1841990820830688,2.0,0.0,0.7517002820968628,0.040230076760053635,no FF
1.1018311660154723,0.6018311660154723,1.2036623320309445,2.0,0.0,0.7323841452598572,0.040307458490133286,no FF
1.111415958032012,0.611415958032012,1.222831916064024,2.0,0.0,0.8004246354103088,0.03728101775050163,no FF
1.1187177080428228,0.6187177080428228,1.2374354160856456,2.0,0.0,0.8075971603393555,0.03826921805739403,no FF
1.1257409999961965,0.6257409999961965,1.251481999992393,2.0,0.0,0.8076235055923462,0.040336593985557556,no FF
1.1332207910018042,0.6332207910018042,1.2664415820036083,2.0,0.0,0.8436737060546875,0.04274061322212219,no FF
1.1408577910042368,0.6408577910042368,1.2817155820084736,2.0,0.0,0.8654762506484985,0.04332379624247551,no FF
1.150100333034061,0.6501003330340609,1.3002006660681218,2.0,0.0,0.9007980823516846,0.04277902469038963,no FF
1.1572878330480307,0.6572878330480307,1.3145756660960615,2.0,0.0,0.9399784803390503,0.040493570268154144,no FF
1.1651590410037898,0.6651590410037898,1.3303180820075795,2.0,0.0,0.9184965491294861,0.041104089468717575,no FF
1.17309362499509,0.6730936249950901,1.3461872499901801,2.0,0.0,0.970712423324585,0.04205374792218208,no FF
1.1811084580258466,0.6811084580258466,1.3622169160516933,2.0,0.0,0.9793369770050049,0.04424542933702469,no FF
1.1889919580426067,0.6889919580426067,1.3779839160852134,2.0,0.0,1.0132423639297485,0.04282807186245918,no FF
1.196704791043885,0.696704791043885,1.39340958208777,2.0,0.0,1.0508391857147217,0.04058878496289253,no FF
1.2045478750369512,0.7045478750369512,1.4090957500739023,2.0,0.0,1.0618653297424316,0.03953612223267555,no FF
1.211694333003834,0.7116943330038339,1.4233886660076678,2.0,0.0,1.123206615447998,0.04203174635767937,no FF
1.2192027080454864,0.7192027080454864,1.4384054160909727,2.0,0.0,1.12801992893219,0.04386668652296066,no FF
1.2270864580059424,0.7270864580059424,1.4541729160118848,2.0,0.0,1.164967656135559,0.04364262521266937,no FF
1.2348351660184562,0.7348351660184562,1.4696703320369124,2.0,0.0,1.1675662994384766,0.04277574270963669,no FF
1.2423254580353387,0.7423254580353387,1.4846509160706773,2.0,0.0,1.2316843271255493,0.04127533733844757,no FF
1.2501509580179118,0.7501509580179118,1.5003019160358235,2.0,0.0,1.2394652366638184,0.04518347978591919,no FF
1.259157041029539,0.759157041029539,1.518314082059078,2.0,0.0,1.271989345550537,0.04507578909397125,no FF
1.2675690830219537,0.7675690830219537,1.5351381660439074,2.0,0.0,1.3165104389190674,0.04169600084424019,no FF
1.2758167500142008,0.7758167500142008,1.5516335000284016,2.0,0.0,1.358077049255371,0.042773641645908356,no FF
1.2841594160418026,0.7841594160418026,1.5683188320836052,2.0,0.0,1.3735957145690918,0.047318097203969955,no FF
1.2922023750143126,0.7922023750143126,1.5844047500286251,2.0,0.0,1.3841431140899658,0.04488767310976982,no FF
1.3005231660208665,0.8005231660208665,1.601046332041733,2.0,0.0,1.4499480724334717,0.04254070296883583,no FF
1.308193791017402,0.808193791017402,1.616387582034804,2.0,0.0,1.4378458261489868,0.04414335638284683,no FF
1.3162795410025865,0.8162795410025865,1.632559082005173,2.0,0.0,1.5133190155029297,0.045685358345508575,no FF
1.324198916030582,0.824198916030582,1.648397832061164,2.0,0.0,1.5005989074707031,0.04299657419323921,no FF
1.3315562500501983,0.8315562500501983,1.6631125001003966,2.0,0.0,1.5442917346954346,0.042836785316467285,no FF
1.3412334159947932,0.8412334159947932,1.6824668319895864,2.0,0.0,1.6317378282546997,0.04633653163909912,no FF
1.3516352910082787,0.8516352910082787,1.7032705820165575,2.0,0.0,1.5798088312149048,0.04341207072138786,no FF
1.3652052500401624,0.8652052500401624,1.7304105000803247,2.0,0.0,1.6809624433517456,0.043998438864946365,no FF
1.3733660410507582,0.8733660410507582,1.7467320821015164,2.0,0.0,1.6797139644622803,0.0426991805434227,no FF
1.382260500045959,0.8822605000459589,1.7645210000919178,2.0,0.0,1.763811707496643,0.04045385494828224,no FF
1.3910106249968521,0.8910106249968521,1.7820212499937043,2.0,0.0,1.794784426689148,0.044017430394887924,no FF
1.399573250033427,0.899573250033427,1.799146500066854,2.0,0.0,1.809118390083313,0.04064175859093666,no FF
1.407428291044198,0.907428291044198,1.814856582088396,2.0,0.0,1.8864787817001343,0.04097581282258034,no FF
1.4173627080162987,0.9173627080162987,1.8347254160325974,2.0,0.0,1.9188960790634155,0.04126422852277756,no FF
1.425635541032534,0.9256355410325341,1.8512710820650682,2.0,0.0,1.9387273788452148,0.039061132818460464,no FF
1.4351289159967564,0.9351289159967564,1.8702578319935128,2.0,0.0,1.9697208404541016,0.044097065925598145,no FF
1.444339708017651,0.944339708017651,1.888679416035302,2.0,0.0,1.9876848459243774,0.038925979286432266,no FF
1.4528940410236828,0.9528940410236828,1.9057880820473656,2.0,0.0,2.045959234237671,0.04122863709926605,no FF
1.4624710410134867,0.9624710410134867,1.9249420820269734,2.0,0.0,2.052359104156494,0.0378897562623024,no FF
1.4711141250445507,0.9711141250445507,1.9422282500891015,2.0,0.0,2.0634396076202393,0.03992457687854767,no FF
1.4794040000415407,0.9794040000415407,1.9588080000830814,2.0,0.0,2.1147725582122803,0.039852749556303024,no FF
1.4873746249941178,0.9873746249941178,1.9747492499882355,2.0,0.0,2.073908805847168,0.038462359458208084,no FF
1.4947030410403386,0.9947030410403386,1.9894060820806772,2.0,0.0,2.17873215675354,0.03868793323636055,no FF
1.5021724580437876,1.0021724580437876,2.0043449160875753,2.0,0.0,2.1496846675872803,0.03701687604188919,no FF
1.5096777910366654,1.0096777910366654,2.019355582073331,2.0,0.0,2.2332863807678223,0.03574157878756523,no FF
1.5172515000449494,1.0172515000449494,2.0345030000898987,2.0,0.0,2.2475550174713135,0.03770105168223381,no FF
1.5263737500063144,1.0263737500063144,2.0527475000126287,2.0,0.0,2.239151954650879,0.03422953933477402,no FF
1.5342416660278104,1.0342416660278104,2.068483332055621,2.0,0.0,2.307086706161499,0.03730044886469841,no FF
1.543113916006405,1.043113916006405,2.08622783201281,2.0,0.0,2.2780909538269043,0.0337899886071682,no FF
1.5520039580296725,1.0520039580296725,2.104007916059345,2.0,0.0,2.3790552616119385,0.034386683255434036,no FF
1.5614239160204306,1.0614239160204306,2.1228478320408612,2.0,0.0,2.3544113636016846,0.0328410379588604,no FF
1.5694792910362594,1.0694792910362594,2.1389585820725188,2.0,0.0,2.370176076889038,0.03701082244515419,no FF
1.5771762080257758,1.0771762080257758,2.1543524160515517,2.0,0.0,2.3952901363372803,0.03310311585664749,no FF
1.5838979160180315,1.0838979160180315,2.167795832036063,2.0,0.0,2.3759145736694336,0.035023562610149384,no FF
1.5910360410343856,1.0910360410343856,2.182072082068771,2.0,0.0,2.3938381671905518,0.03575841709971428,no FF
1.5979347500251606,1.0979347500251606,2.195869500050321,2.0,0.0,2.397665500640869,0.031106334179639816,no FF
1.6049740409944206,1.1049740409944206,2.2099480819888413,2.0,0.0,2.414324998855591,0.03526097536087036,no FF
1.6119935000315309,1.1119935000315309,2.2239870000630617,2.0,0.0,2.4175031185150146,0.02977564185857773,no FF
1.6191593750263564,1.1191593750263564,2.238318750052713,2.0,0.0,2.4749224185943604,0.034471768885850906,no FF
1.6273008330026641,1.1273008330026641,2.2546016660053283,2.0,0.0,2.46655011177063,0.03138146921992302,no FF
1.637609750032425,1.137609750032425,2.27521950006485,2.0,0.0,2.5207324028015137,0.03217650577425957,no FF
1.6451586250332184,1.1451586250332184,2.290317250066437,2.0,0.0,2.510974168777466,0.028728945180773735,no FF
1.6533342500333674,1.1533342500333674,2.306668500066735,2.0,0.0,2.557605028152466,0.032743822783231735,no FF
1.6620394160272554,1.1620394160272554,2.3240788320545107,2.0,0.0,2.5324978828430176,0.031082797795534134,no FF
1.6706169579993002,1.1706169579993002,2.3412339159986004,2.0,0.0,2.5944082736968994,0.03431518003344536,no FF
1.680419166048523,1.180419166048523,2.360838332097046,2.0,0.0,2.5413684844970703,0.03299318253993988,no FF
1.6878988330136053,1.1878988330136053,2.3757976660272107,2.0,0.0,2.5864920616149902,0.03576879948377609,no FF
1.6969115000101738,1.1969115000101738,2.3938230000203475,2.0,0.0,2.5509755611419678,0.034340932965278625,no FF
1.705023416026961,1.205023416026961,2.410046832053922,2.0,0.0,2.636091709136963,0.032166313380002975,no FF
1.7135143750347197,1.2135143750347197,2.4270287500694394,2.0,0.0,2.630401372909546,0.03187524154782295,no FF
1.7215083750197664,1.2215083750197664,2.443016750039533,2.0,0.0,2.691859006881714,0.031425029039382935,no FF
1.7291075410321355,1.2291075410321355,2.458215082064271,2.0,0.0,2.71226167678833,0.032951947301626205,no FF
1.7368986660148948,1.2368986660148948,2.4737973320297897,2.0,0.0,2.7726690769195557,0.029823770746588707,no FF
1.7443875000462867,1.2443875000462867,2.4887750000925735,2.0,0.0,2.755300760269165,0.03364724665880203,no FF
1.754443625046406,1.254443625046406,2.508887250092812,2.0,0.0,2.753769874572754,0.031182315200567245,no FF
1.7616758749936707,1.2616758749936707,2.5233517499873415,2.0,0.0,2.856053113937378,0.03186248615384102,no FF
1.7687719580135308,1.2687719580135308,2.5375439160270616,2.0,0.0,2.7999355792999268,0.02866007201373577,no FF
1.7759491250035353,1.2759491250035353,2.5518982500070706,2.0,0.0,2.8890109062194824,0.033018216490745544,no FF
1.7829817500314675,1.2829817500314675,2.565963500062935,2.0,0.0,2.848154306411743,0.027701670303940773,no FF
1.7899783330503851,1.2899783330503851,2.5799566661007702,2.0,0.0,2.8836538791656494,0.03135665878653526,no FF
1.7969746660091914,1.2969746660091914,2.593949332018383,2.0,0.0,2.918663740158081,0.026210792362689972,no FF
1.804015250003431,1.304015250003431,2.608030500006862,2.0,0.0,2.962766408920288,0.03018135204911232,no FF
1.8110608750139363,1.3110608750139363,2.6221217500278726,2.0,0.0,2.9902758598327637,0.023562945425510406,no FF
1.8180615000310354,1.3180615000310354,2.636123000062071,2.0,0.0,3.042769432067871,0.02766822651028633,no FF
1.8250935830292292,1.3250935830292292,2.6501871660584584,2.0,0.0,3.0387516021728516,0.023830803111195564,no FF
1.8325096250046045,1.3325096250046045,2.665019250009209,2.0,0.0,3.0858154296875,0.027868956327438354,no FF
1.8407284580171108,1.3407284580171108,2.6814569160342216,2.0,0.0,3.0427134037017822,0.02270713821053505,no FF
1.8486727910349146,1.3486727910349146,2.697345582069829,2.0,0.0,3.1610796451568604,0.022466056048870087,no FF
1.8586636660038494,1.3586636660038494,2.7173273320076987,2.0,0.0,3.1268255710601807,0.02675258368253708,no FF
1.8690723330364563,1.3690723330364563,2.7381446660729125,2.0,0.0,3.0354974269866943,0.026008475571870804,no FF
1.8774078330025077,1.3774078330025077,2.7548156660050154,2.0,0.0,3.186657428741455,0.021290848031640053,no FF
1.885386958019808,1.385386958019808,2.770773916039616,2.0,0.0,3.12211012840271,0.02435220591723919,no FF
1.8930972079979256,1.3930972079979256,2.786194415995851,2.0,0.0,3.177107334136963,0.019843703135848045,no FF
1.9000708750099875,1.4000708750099875,2.800141750019975,2.0,0.0,3.157335042953491,0.023386850953102112,no FF
1.907221166009549,1.407221166009549,2.814442332019098,2.0,0.0,3.172675848007202,0.018720965832471848,no FF
1.9141220830497332,1.4141220830497332,2.8282441660994664,2.0,0.0,3.205498695373535,0.024184850975871086,no FF
1.9212251660064794,1.4212251660064794,2.842450332012959,2.0,0.0,3.1730470657348633,0.018062233924865723,no FF
1.9281224580481648,1.4281224580481648,2.8562449160963297,2.0,0.0,3.2108218669891357,0.02290094457566738,no FF
1.9351534580346197,1.4351534580346197,2.8703069160692394,2.0,0.0,3.1535778045654297,0.01885187439620495,no FF
1.9419962910469621,1.4419962910469621,2.8839925820939243,2.0,0.0,3.1813554763793945,0.023713449016213417,no FF
