t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
0.2603148330235854,16.289627075195312,0.0,0.0,0.0,16.292022705078125,0.01464321743696928,0.0014296486042439938,no FF
0.2677339999936521,16.289627075195312,0.0,0.0,0.0,16.292190551757812,0.021684972569346428,0.0011345689417794347,no FF
0.2761186250136234,16.289627075195312,0.0,0.0,0.0,16.292205810546875,0.002327841939404607,0.001726658083498478,no FF
0.28466716600814834,16.289627075195312,0.0,0.0,0.0,16.292388916015625,0.01485136803239584,0.002055192831903696,no FF
0.29273408302105963,16.289627075195312,0.0,0.0,0.0,16.292465209960938,0.0118161141872406,0.0014326147502288222,no FF
0.30219483299879357,16.289627075195312,0.0,0.0,0.0,16.292617797851562,0.011645734310150146,0.002459525363519788,no FF
0.31134495802689344,16.289627075195312,0.0,0.0,0.0,16.292816162109375,0.032914821058511734,0.0014764164807274938,no FF
0.3212632909999229,16.289627075195312,0.0,0.0,0.0,16.292861938476562,0.01711731217801571,0.0030721421353518963,no FF
0.3287886250182055,16.289627075195312,0.0,0.0,0.0,16.292938232421875,-0.0028264697175472975,0.002089576330035925,no FF
0.33711991598829627,16.289627075195312,0.0,0.0,0.0,16.293121337890625,0.027198366820812225,0.0018072451930493116,no FF
0.34470229101134464,16.289627075195312,0.0,0.0,0.0,16.293197631835938,0.016018515452742577,0.0021333491895347834,no FF
0.3537058330257423,16.289627075195312,0.0,0.0,0.0,16.293365478515625,0.023753013461828232,0.0016690457705408335,no FF
0.36164704099064693,16.289627075195312,0.0,0.0,0.0,16.293365478515625,0.006141526158899069,0.0031072525307536125,no FF
0.3693160410039127,16.289627075195312,0.0,0.0,0.0,16.293533325195312,0.010951998643577099,0.0014879264635965228,no FF
0.37713974999496713,16.289627075195312,0.0,0.0,0.0,16.29364013671875,0.006539425812661648,0.00245782476849854,no FF
0.3860229999991134,16.289627075195312,0.0,0.0,0.0,16.293731689453125,0.007521916180849075,0.0018131057731807232,no FF
0.3947152500040829,16.289627075195312,0.0,0.0,0.0,16.2938232421875,0.00609867088496685,0.001813990529626608,no FF
0.4026696659857407,16.289627075195312,0.0,0.0,0.0,16.29400634765625,0.019648566842079163,0.0017091298941522837,no FF
0.41240595799172297,16.289627075195312,0.0,0.0,0.0,16.294158935546875,0.02287253923714161,0.0007487513357773423,no FF
0.41954258299665526,16.289627075195312,0.0,0.0,0.0,16.294235229492188,0.01872318610548973,0.0014430814189836383,no FF
0.4273486250312999,16.289627075195312,0.0,0.0,0.0,16.294281005859375,0.005370207130908966,0.0018181160558015108,no FF
0.43460745800985023,16.289627075195312,0.0,0.0,0.0,16.294387817382812,0.010989719070494175,0.003148996736854315,no FF
0.4418722909758799,16.289627075195312,0.0,0.0,0.0,16.294479370117188,0.013151622377336025,0.00170419760979712,no FF
0.44949912501033396,16.289627075195312,0.0,0.0,0.0,16.294586181640625,0.013014918193221092,0.0009284288971684873,no FF
0.45648549997713417,16.289627075195312,0.0,0.0,0.0,16.294631958007812,0.007516810204833746,0.0021378679666668177,no FF
0.46349008299876004,16.289627075195312,0.0,0.0,0.0,16.294784545898438,0.024413123726844788,0.0017615633551031351,no FF
0.4704168750322424,16.289627075195312,0.0,0.0,0.0,16.29486083984375,0.014980940148234367,0.0013845248613506556,no FF
0.4774221659754403,16.289627075195312,0.0,0.0,0.0,16.294906616210938,0.008115704171359539,0.0021384756546467543,no FF
0.48460895800963044,16.289627075195312,0.0,0.0,0.0,16.2950439453125,0.027434077113866806,0.003144626272842288,no FF
0.4922245829948224,16.289627075195312,0.0,0.0,0.0,16.295028686523438,0.0028604092076420784,0.001887609250843525,no FF
0.5013710000202991,16.539627075195312,0.0027420000405982137,2.0,0.0,16.295135498046875,0.006378218997269869,0.003208284731954336,no FF
0.5098346250015311,16.539627075195312,0.01966925000306219,2.0,0.0,16.295257568359375,0.013065935112535954,0.0018261944642290473,no FF
0.5184233330073766,16.539627075195312,0.03684666601475328,2.0,0.0,16.295333862304688,0.0005526125314645469,0.00251775118522346,no FF
0.5277890000143088,16.539627075195312,0.05557800002861768,2.0,0.0,16.295578002929688,0.030538681894540787,0.002587561961263418,no FF
0.5354027079883963,16.539627075195312,0.07080541597679257,2.0,0.0,16.295639038085938,0.022087981924414635,0.003486151807010174,no FF
0.5444252910092473,16.539627075195312,0.0888505820184946,2.0,0.0,16.2957763671875,0.014718752354383469,0.004588736686855555,no FF
0.5537544999970123,16.539627075195312,0.10750899999402463,2.0,0.0,16.295989990234375,0.029108300805091858,0.0038986452855169773,no FF
0.5618810409796424,16.539627075195312,0.12376208195928484,2.0,0.0,16.296051025390625,0.01728568598628044,0.0032830482814460993,no FF
0.5700730410171673,16.539627075195312,0.14014608203433454,2.0,0.0,16.2962646484375,0.020423952490091324,0.005500481463968754,no FF
0.5782552909804508,16.539627075195312,0.15651058196090162,2.0,0.0,16.296432495117188,0.028982797637581825,0.004662021063268185,no FF
0.5864125409862027,16.539627075195312,0.17282508197240531,2.0,0.0,16.29656982421875,0.0057374779134988785,0.006645497865974903,no FF
0.5960847079986706,16.539627075195312,0.19216941599734128,2.0,0.0,16.296875,0.03394730016589165,0.005128203891217709,no FF
0.60483079100959,16.539627075195312,0.20966158201918006,2.0,0.0,16.297088623046875,0.03629589453339577,0.007404935080558062,no FF
0.613089916005265,16.539627075195312,0.22617983201052994,2.0,0.0,16.297256469726562,0.02483442984521389,0.008902132511138916,no FF
0.6237069999915548,16.539627075195312,0.24741399998310953,2.0,0.0,16.297637939453125,0.03815580531954765,0.007605798542499542,no FF
0.6317497909767553,16.539627075195312,0.26349958195351064,2.0,0.0,16.297821044921875,0.025704726576805115,0.006867824587970972,no FF
0.6399492499767803,16.539627075195312,0.27989849995356053,2.0,0.0,16.2982177734375,0.04362434521317482,0.006894994992762804,no FF
0.6475161249982193,16.539627075195312,0.2950322499964386,2.0,0.0,16.298446655273438,0.037707921117544174,0.008256479166448116,no FF
0.654506458027754,16.539627075195312,0.30901291605550796,2.0,0.0,16.298736572265625,0.03817826882004738,0.008934028446674347,no FF
0.6617576659773476,16.539627075195312,0.3235153319546953,2.0,0.0,16.299240112304688,0.07230856269598007,0.010073583573102951,no FF
0.6700603750068694,16.539627075195312,0.34012075001373887,2.0,0.0,16.299652099609375,0.06387419998645782,0.010530357249081135,no FF
0.6779573329840787,16.539627075195312,0.35591466596815735,2.0,0.0,16.30010986328125,0.06300190836191177,0.01099174190312624,no FF
0.6856512079830281,16.539627075195312,0.3713024159660563,2.0,0.0,16.30059814453125,0.05467258021235466,0.012333887629210949,no FF
0.6946130000287667,16.539627075195312,0.3892260000575334,2.0,0.0,16.301284790039062,0.058810699731111526,0.013116683810949326,no FF
0.7037318749935366,16.539627075195312,0.40746374998707324,2.0,0.0,16.301895141601562,0.0722687840461731,0.013238861225545406,no FF
0.7108460409799591,16.539627075195312,0.42169208195991814,2.0,0.0,16.302383422851562,0.06630852073431015,0.013235388323664665,no FF
0.7179399160086177,16.539627075195312,0.43587983201723546,2.0,0.0,16.303070068359375,0.09225748479366302,0.013884294778108597,no FF
0.7250612910138443,16.539627075195312,0.4501225820276886,2.0,0.0,16.303695678710938,0.09748525172472,0.01361641101539135,no FF
0.7325992080150172,16.539627075195312,0.4651984160300344,2.0,0.0,16.3045654296875,0.10158351808786392,0.013104692101478577,no FF
0.7415952080045827,16.539627075195312,0.48319041600916535,2.0,0.0,16.305419921875,0.1138397827744484,0.014539435505867004,no FF
0.7493447500164621,16.539627075195312,0.4986895000329241,2.0,0.0,16.306396484375,0.12383714318275452,0.01572341099381447,no FF
0.7595297080115415,16.539627075195312,0.519059416023083,2.0,0.0,16.307723999023438,0.13019537925720215,0.015603306703269482,no FF
0.768779625010211,16.539627075195312,0.537559250020422,2.0,0.0,16.309051513671875,0.16366253793239594,0.014764491468667984,no FF
0.7770459579769522,16.539627075195312,0.5540919159539044,2.0,0.0,16.30999755859375,0.11894520372152328,0.015972305089235306,no FF
0.7853984999819659,16.539627075195312,0.5707969999639317,2.0,0.0,16.3116455078125,0.15846754610538483,0.015599408186972141,no FF
0.7944987079827115,16.539627075195312,0.588997415965423,2.0,0.0,16.31317138671875,0.18979820609092712,0.014971121214330196,no FF
0.8029651659890078,16.539627075195312,0.6059303319780156,2.0,0.0,16.314498901367188,0.17342936992645264,0.01654922589659691,no FF
0.8112012500059791,16.539627075195312,0.6224025000119582,2.0,0.0,16.316482543945312,0.18297982215881348,0.01707036793231964,no FF
0.8211267500300892,16.539627075195312,0.6422535000601783,2.0,0.0,16.318466186523438,0.21277223527431488,0.01748720556497574,no FF
0.8303867080248892,16.539627075195312,0.6607734160497785,2.0,0.0,16.3201904296875,0.2295878678560257,0.01817069761455059,no FF
0.8382252500159666,16.539627075195312,0.6764505000319332,2.0,0.0,16.322006225585938,0.21528100967407227,0.01833653450012207,no FF
0.8455589159857482,16.539627075195312,0.6911178319714963,2.0,0.0,16.323715209960938,0.25559917092323303,0.018885497003793716,no FF
0.852498333028052,16.539627075195312,0.704996666056104,2.0,0.0,16.325424194335938,0.2211475968360901,0.021201733499765396,no FF
0.8596752909943461,16.539627075195312,0.6948629803844029,-2.0,0.0,16.327590942382812,0.26866456866264343,0.020375600084662437,no FF
0.8672821660293266,16.539627075195312,0.6796492303144419,-2.0,0.0,16.32965087890625,0.26837676763534546,0.021044360473752022,no FF
0.8754814999992959,16.539627075195312,0.6632505623745033,-2.0,0.0,16.331817626953125,0.2730351388454437,0.02135840244591236,no FF
0.8835667080129497,16.539627075195312,0.6470801463471958,-2.0,0.0,16.334182739257812,0.31540191173553467,0.0203182902187109,no FF
0.8905437500216067,16.539627075195312,0.6331260623298818,-2.0,0.0,16.336257934570312,0.2732892334461212,0.022393621504306793,no FF
0.8984221660066396,16.539627075195312,0.617369230359816,-2.0,0.0,16.338958740234375,0.33923810720443726,0.02223838120698929,no FF
0.907119125011377,16.539627075195312,0.5999753123503411,-2.0,0.0,16.341766357421875,0.32925480604171753,0.023035552352666855,no FF
0.9148720829980448,16.539627075195312,0.5844693963770056,-2.0,0.0,16.344482421875,0.33807075023651123,0.02277190424501896,no FF
0.9220903749810532,16.539627075195312,0.5700328124109888,-2.0,0.0,16.347076416015625,0.36751803755760193,0.02050752565264702,no FF
0.9294334159931168,16.539627075195312,0.5553467303868616,-2.0,0.0,16.349578857421875,0.3142419457435608,0.020671136677265167,no FF
0.9365833749761805,16.539627075195312,0.5410468124207342,-2.0,0.0,16.352462768554688,0.42822468280792236,0.018197542056441307,no FF
0.943824540998321,16.539627075195312,0.5265644803764531,-2.0,0.0,16.35504150390625,0.3401041030883789,0.01919581927359104,no FF
0.9521454580244608,16.539627075195312,0.5099226463241735,-2.0,0.0,16.358856201171875,0.4457690119743347,0.015867404639720917,no FF
0.9596543330117129,16.539627075195312,0.4949048963496694,-2.0,0.0,16.3614501953125,0.39621853828430176,0.01576043665409088,no FF
0.9667672080104239,16.539627075195312,0.4806791463522473,-2.0,0.0,16.364654541015625,0.43412670493125916,0.016128549352288246,no FF
0.9737815409898758,16.539627075195312,0.46665048039334356,-2.0,0.0,16.367431640625,0.3959684669971466,0.015663836151361465,no FF
0.9809385410044342,16.539627075195312,0.4523364803642267,-2.0,0.0,16.370834350585938,0.46843042969703674,0.015030010603368282,no FF
0.9880542079918087,16.539627075195312,0.43810514638947784,-2.0,0.0,16.373809814453125,0.4230723977088928,0.015760328620672226,no FF
0.9952639160328545,16.539627075195312,0.4236857303073862,-2.0,0.0,16.377212524414062,0.4703862965106964,0.014329660683870316,no FF
1.0022761659929529,16.539627075195312,0.4096612303871894,-2.0,0.0,16.380355834960938,0.4623924791812897,0.01629112847149372,no FF
1.0092578749754466,16.539627075195312,0.3956978124222019,-2.0,0.0,16.3837890625,0.47894206643104553,0.015444421209394932,no FF
1.0160908329999074,16.539627075195312,0.3820318963732803,-2.0,0.0,16.386856079101562,0.4604439437389374,0.014445883221924305,no FF
1.023120291007217,16.539627075195312,0.3679729803586611,-2.0,0.0,16.39044189453125,0.4900940954685211,0.013985534198582172,no FF
1.0320899999933317,16.539627075195312,0.3500335623864317,-2.0,0.0,16.3948974609375,0.5153695344924927,0.011315467767417431,no FF
1.0392019579885527,16.539627075195312,0.33580964639598965,-2.0,0.0,16.3985595703125,0.47517821192741394,0.010822160169482231,no FF
1.046576583001297,16.539627075195312,0.3210603963705012,-2.0,0.0,16.402496337890625,0.5349822640419006,0.007810085080564022,no FF
1.059777665999718,16.539627075195312,0.2946582303736591,-2.0,0.0,16.409378051757812,0.527949333190918,0.008249485865235329,no FF
1.0677522079786286,16.539627075195312,0.278709146415838,-2.0,0.0,16.4134521484375,0.5118553638458252,0.008170238696038723,no FF
1.076519249996636,16.539627075195312,0.261175062379823,-2.0,0.0,16.41839599609375,0.5090815424919128,0.008792651817202568,no FF
1.0848985830089077,16.539627075195312,0.24441639635527967,-2.0,0.0,16.422332763671875,0.5381380319595337,0.00967641081660986,no FF
1.092527583008632,16.539627075195312,0.22915839635583102,-2.0,0.0,16.426406860351562,0.4983627498149872,0.009615521878004074,no FF
1.1007857500226237,16.539627075195312,0.21264206232784777,-2.0,0.0,16.431167602539062,0.5330466628074646,0.006069937255233526,no FF
1.109803874976933,16.539627075195312,0.19460581241922914,-2.0,0.0,16.43597412109375,0.5527501106262207,0.005282931961119175,no FF
1.1184446249972098,16.539627075195312,0.17732431237867563,-2.0,0.0,16.44091796875,0.5375878214836121,0.004205985926091671,no FF
1.1271754159824923,16.539627075195312,0.1598627304081106,-2.0,0.0,16.44598388671875,0.5382581949234009,0.0023768842220306396,no FF
1.1362051659962162,16.539627075195312,0.14180323038066267,-2.0,0.0,16.450408935546875,0.5573685169219971,0.0009844204178079963,no FF
1.1441620829864405,16.539627075195312,0.12588939640021413,-2.0,0.0,16.455459594726562,0.5364863276481628,0.0021640618797391653,no FF
1.153368707979098,16.539627075195312,0.10747614641489922,-2.0,0.0,16.460052490234375,0.5686216354370117,0.0017556999810039997,no FF
1.1615245409775525,16.539627075195312,0.09116448041799008,-2.0,0.0,16.464508056640625,0.5276379585266113,0.0031501473858952522,no FF
1.169829958002083,16.539627075195312,0.07455364636892914,-2.0,0.0,16.469100952148438,0.5646213889122009,0.0011678612791001797,no FF
1.177912582992576,16.539627075195312,0.05838839638794302,-2.0,0.0,16.47332763671875,0.5366246700286865,0.0002583544119261205,no FF
1.1863499580067582,16.539627075195312,0.04151364635957866,-2.0,0.0,16.478317260742188,0.5216898918151855,-0.0009938502917066216,no FF
1.1959067080169916,16.539627075195312,0.022400146339111915,-2.0,0.0,16.483840942382812,0.5550233125686646,-0.005171616096049547,no FF
1.2054202500148676,16.539627075195312,0.0033730623433598783,-2.0,0.0,16.488739013671875,0.5533927083015442,-0.0072870273143053055,no FF
1.215312707994599,16.539627075195312,0.0,0.0,0.0,16.493881225585938,0.5490608215332031,-0.006640742998570204,no FF
1.2240647079888731,16.539627075195312,0.0,0.0,0.0,16.498779296875,0.5789723992347717,-0.006990924011915922,no FF
1.2319499580189586,16.539627075195312,0.0,0.0,0.0,16.502639770507812,0.5062418580055237,-0.001070703729055822,no FF
1.2414032079977915,16.539627075195312,0.0,0.0,0.0,16.507537841796875,0.5350884199142456,-0.004089249297976494,no FF
1.2487810000311583,16.539627075195312,0.0,0.0,0.0,16.512741088867188,0.5257897973060608,-0.003536651376634836,no FF
1.2589207499986514,16.539627075195312,0.0,0.0,0.0,16.516586303710938,0.5222311615943909,-0.006652646232396364,no FF
1.2659619160112925,16.539627075195312,0.0,0.0,0.0,16.520050048828125,0.5135763883590698,-0.0052085923962295055,no FF
1.2731292080134153,16.539627075195312,0.0,0.0,0.0,16.523910522460938,0.5069856643676758,-0.006762147415429354,no FF
1.28217758302344,16.539627075195312,0.0,0.0,0.0,16.528472900390625,0.5071365833282471,-0.010563899762928486,no FF
1.2911605830304325,16.539627075195312,0.0,0.0,0.0,16.533065795898438,0.5145781636238098,-0.011144256219267845,no FF
1.3008510830113664,16.539627075195312,0.0,0.0,0.0,16.537872314453125,0.4984225034713745,-0.00886707566678524,no FF
1.3101073750294745,16.539627075195312,0.0,0.0,0.0,16.542236328125,0.48799240589141846,-0.00908875185996294,no FF
1.3216320410137996,16.539627075195312,0.0,0.0,0.0,16.547882080078125,0.48615676164627075,-0.006592134013772011,no FF
1.3294529999839142,16.539627075195312,0.0,0.0,0.0,16.551376342773438,0.45498839020729065,-0.00803060457110405,no FF
1.3380360410083085,16.539627075195312,0.0,0.0,0.0,16.55523681640625,0.45807158946990967,-0.008470996282994747,no FF
1.3462644999963231,16.539627075195312,0.0,0.0,0.0,16.559127807617188,0.45396092534065247,-0.009065804071724415,no FF
1.3557863329770043,16.539627075195312,0.0,0.0,0.0,16.56292724609375,0.4191080927848816,-0.010911308228969574,no FF
1.3651397079811431,16.539627075195312,0.0,0.0,0.0,16.56695556640625,0.42048946022987366,-0.011927422136068344,no FF
1.3768440409912728,16.539627075195312,0.0,0.0,0.0,16.572052001953125,0.440676748752594,-0.014823246747255325,no FF
1.3857591659761965,16.539627075195312,0.0,0.0,0.0,16.575881958007812,0.3968932628631592,-0.013402173295617104,no FF
1.3957316660089418,16.539627075195312,0.0,0.0,0.0,16.579421997070312,0.37337958812713623,-0.013460764661431313,no FF
1.403888624976389,16.539627075195312,0.0,0.0,0.0,16.582656860351562,0.4061940312385559,-0.013306282460689545,no FF
1.412122374982573,16.539627075195312,0.0,0.0,0.0,16.585159301757812,0.30231961607933044,-0.011207607574760914,no FF
1.4216297910315916,16.539627075195312,0.0,0.0,0.0,16.589401245117188,0.33974722027778625,-0.01074565201997757,no FF
1.4306533330236562,16.539627075195312,0.0,0.0,0.0,16.591873168945312,0.3424038887023926,-0.010696536861360073,no FF
1.4381041660089977,16.539627075195312,0.0,0.0,0.0,16.5943603515625,0.3211449384689331,-0.012608186341822147,no FF
1.4454597909934819,16.539627075195312,0.0,0.0,0.0,16.596923828125,0.3555886149406433,-0.011311309412121773,no FF
1.4531168329995126,16.539627075195312,0.0,0.0,0.0,16.599395751953125,0.32172563672065735,-0.01327538676559925,no FF
1.4603231659857556,16.539627075195312,0.0,0.0,0.0,16.601425170898438,0.299553781747818,-0.012212398461997509,no FF
1.4678298329818062,16.539627075195312,0.0,0.0,0.0,16.603988647460938,0.3155849575996399,-0.014354674145579338,no FF
1.4750092910253443,16.539627075195312,0.0,0.0,0.0,16.60601806640625,0.2946659028530121,-0.013953091576695442,no FF
1.4851960410014726,16.539627075195312,0.0,0.0,0.0,16.608779907226562,0.2560669183731079,-0.014394179917871952,no FF
1.494185333023779,16.539627075195312,0.0,0.0,0.0,16.611465454101562,0.2904759645462036,-0.015663010999560356,no FF
1.5019124579848722,16.539627075195312,0.0,0.0,0.0,16.613571166992188,0.24392519891262054,-0.013898065313696861,no FF
1.5111175830243155,16.539627075195312,0.0,0.0,0.0,16.615921020507812,0.23727737367153168,-0.016210384666919708,no FF
1.519727332983166,16.539627075195312,0.0,0.0,0.0,16.617767333984375,0.24038292467594147,-0.01622033305466175,no FF
1.5281047080061398,16.539627075195312,0.0,0.0,0.0,16.619430541992188,0.2002934068441391,-0.015435706824064255,no FF
1.5361032499931753,16.539627075195312,0.0,0.0,0.0,16.621429443359375,0.21930061280727386,-0.016235172748565674,no FF
1.545467332995031,16.539627075195312,0.0,0.0,0.0,16.623291015625,0.2139320969581604,-0.015492326579988003,no FF
1.5543376660207286,16.539627075195312,0.0,0.0,0.0,16.624893188476562,0.1917681246995926,-0.015770459547638893,no FF
1.5643406659946777,16.539627075195312,0.0,0.0,0.0,16.626739501953125,0.18933992087841034,-0.016109846532344818,no FF
1.573432416014839,16.539627075195312,0.0,0.0,0.0,16.628814697265625,0.1625024825334549,-0.01433100551366806,no FF
1.5857543330057524,16.539627075195312,0.0,0.0,0.0,16.63006591796875,0.13234397768974304,-0.013761262409389019,no FF
1.5947249159798957,16.539627075195312,0.0,0.0,0.0,16.631240844726562,0.14564694464206696,-0.013731096871197224,no FF
1.6029498749994673,16.539627075195312,0.0,0.0,0.0,16.63214111328125,0.11542928218841553,-0.014419256709516048,no FF
1.6112120830221102,16.539627075195312,0.0,0.0,0.0,16.633102416992188,0.10457391291856766,-0.014529900625348091,no FF
1.6197663330240175,16.539627075195312,0.0,0.0,0.0,16.634017944335938,0.1099577248096466,-0.014216506853699684,no FF
1.6280967079801485,16.539627075195312,0.0,0.0,0.0,16.634613037109375,0.08093784749507904,-0.012456005439162254,no FF
1.6355052500148304,16.539627075195312,0.0,0.0,0.0,16.635238647460938,0.08939778804779053,-0.013605858199298382,no FF
1.642595249984879,16.539627075195312,0.0,0.0,0.0,16.635696411132812,0.05954739451408386,-0.012831942178308964,no FF
1.6505519159836695,16.539627075195312,0.0,0.0,0.0,16.636199951171875,0.0645904392004013,-0.012333709746599197,no FF
1.6575657909852453,16.539627075195312,0.0,0.0,0.0,16.636566162109375,0.052286285907030106,-0.01281946711242199,no FF
1.6655510410200804,16.539627075195312,0.0,0.0,0.0,16.636856079101562,0.04014740139245987,-0.012727598659694195,no FF
1.672547249996569,16.539627075195312,0.0,0.0,0.0,16.637069702148438,0.03837832435965538,-0.012545151636004448,no FF
1.679679875029251,16.539627075195312,0.0,0.0,0.0,16.637191772460938,0.004302085842937231,-0.011843997985124588,no FF
1.6877111250068992,16.539627075195312,0.0,0.0,0.0,16.637466430664062,0.024754967540502548,-0.011663500219583511,no FF
1.6958389999927022,16.539627075195312,0.0,0.0,0.0,16.637542724609375,0.03058159537613392,-0.01116451621055603,no FF
1.7041936659952626,16.539627075195312,0.0,0.0,0.0,16.637405395507812,-0.0027488437481224537,-0.01194785162806511,no FF
1.7128057079971768,16.539627075195312,0.0,0.0,0.0,16.637283325195312,-0.019955303519964218,-0.011557410471141338,no FF
1.7209216660121456,16.539627075195312,0.0,0.0,0.0,16.637222290039062,0.0021228299010545015,-0.011662306264042854,no FF
1.7291290410212241,16.539627075195312,0.0,0.0,0.0,16.6368408203125,-0.03315524384379387,-0.01116914115846157,no FF
1.7368180410121568,16.539627075195312,0.0,0.0,0.0,16.636550903320312,-0.040568333119153976,-0.010199769400060177,no FF
1.7449666250031441,16.539627075195312,0.0,0.0,0.0,16.636123657226562,-0.05238278955221176,-0.010101385414600372,no FF
1.7537639160291292,16.539627075195312,0.0,0.0,0.0,16.635650634765625,-0.06312084943056107,-0.0110799390822649,no FF
1.7621451250161044,16.539627075195312,0.0,0.0,0.0,16.635208129882812,-0.05965710058808327,-0.0106969540938735,no FF
1.7717226250097156,16.539627075195312,0.0,0.0,0.0,16.634490966796875,-0.06864753365516663,-0.011004150845110416,no FF
1.7800990830291994,16.539627075195312,0.0,0.0,0.0,16.633819580078125,-0.09066241979598999,-0.010530415922403336,no FF
1.7882596250274219,16.539627075195312,0.0,0.0,0.0,16.633041381835938,-0.08442565053701401,-0.009560870938003063,no FF
1.7992577499826439,16.539627075195312,0.0,0.0,0.0,16.631790161132812,-0.09098688513040543,-0.010847855359315872,no FF
1.8116551659768447,16.539627075195312,0.0,0.0,0.0,16.6309814453125,-0.0867895558476448,-0.011188060976564884,no FF
1.819914790976327,16.539627075195312,0.0,0.0,0.0,16.630035400390625,-0.11016343533992767,-0.009806699119508266,no FF
1.8276957499911077,16.539627075195312,0.0,0.0,0.0,16.629119873046875,-0.1112673357129097,-0.009475036524236202,no FF
1.8356133329798467,16.539627075195312,0.0,0.0,0.0,16.628341674804688,-0.11265791207551956,-0.009814290329813957,no FF
1.8425857499823906,16.539627075195312,0.0,0.0,0.0,16.627395629882812,-0.1221604198217392,-0.00981072522699833,no FF
1.8496535409940407,16.539627075195312,0.0,0.0,0.0,16.626480102539062,-0.12260738015174866,-0.01050226204097271,no FF
1.8568134999950416,16.539627075195312,0.0,0.0,0.0,16.625534057617188,-0.12363368272781372,-0.009787335060536861,no FF
