t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
0.7322643750230782,0.116302490234375,0.46452875004615635,2.0,0.0,-0.12261962890625,0.1447622925043106,0.019545696675777435,no FF
0.7398818749934435,0.116302490234375,0.479763749986887,2.0,0.0,-0.121490478515625,0.1402018666267395,0.021388769149780273,no FF
0.7476544170058332,0.116302490234375,0.4953088340116665,2.0,0.0,-0.12005615234375,0.17763984203338623,0.020631764084100723,no FF
0.7549935840070248,0.116302490234375,0.5099871680140495,2.0,0.0,-0.1187896728515625,0.19508083164691925,0.02060709148645401,no FF
0.7632415000116453,0.116302490234375,0.5264830000232905,2.0,0.0,-0.1175537109375,0.16032293438911438,0.02322002686560154,no FF
0.7702927499776706,0.116302490234375,0.5405854999553412,2.0,0.0,-0.11614990234375,0.1754622608423233,0.023444339632987976,no FF
0.7774754589772783,0.116302490234375,0.5549509179545566,2.0,0.0,-0.114715576171875,0.22154368460178375,0.022237883880734444,no FF
0.7844265000312589,0.116302490234375,0.5688530000625178,2.0,0.0,-0.113433837890625,0.17293500900268555,0.0247671976685524,no FF
0.7914809589856304,0.116302490234375,0.5829619179712608,2.0,0.0,-0.1115570068359375,0.24386774003505707,0.020968666300177574,no FF
0.7984824170125648,0.116302490234375,0.5969648340251297,2.0,0.0,-0.110076904296875,0.2332654595375061,0.02313961647450924,no FF
0.8055199590162374,0.116302490234375,0.6110399180324748,2.0,0.0,-0.1084136962890625,0.21263808012008667,0.024079758673906326,no FF
0.8126030840212479,0.116302490234375,0.6252061680424958,2.0,0.0,-0.1060791015625,0.3086840808391571,0.022871321067214012,no FF
0.8196110840071924,0.116302490234375,0.6392221680143848,2.0,0.0,-0.1046142578125,0.23537220060825348,0.02475590817630291,no FF
0.8275805420125835,0.116302490234375,0.6551610840251669,2.0,0.0,-0.1021728515625,0.24930575489997864,0.024018069729208946,no FF
0.8367738340166397,0.116302490234375,0.6735476680332795,2.0,0.0,-0.099090576171875,0.3202036917209625,0.021440114825963974,no FF
0.8446216250304133,0.116302490234375,0.6892432500608265,2.0,0.0,-0.096771240234375,0.3584262728691101,0.019814401865005493,no FF
0.8546765000210144,0.116302490234375,0.7048605623310664,-2.0,0.0,-0.0937347412109375,0.3224431276321411,0.024913597851991653,no FF
0.8640170419821516,0.116302490234375,0.686179478408792,-2.0,0.0,-0.09075927734375,0.2589644491672516,0.027791384607553482,no FF
0.8715112499776296,0.116302490234375,0.6711910624178359,-2.0,0.0,-0.0875701904296875,0.4015093743801117,0.02170867659151554,no FF
0.8787095840089023,0.116302490234375,0.6567943943552905,-2.0,0.0,-0.085174560546875,0.3946820795536041,0.023103654384613037,no FF
0.886488833988551,0.116302490234375,0.641235894395993,-2.0,0.0,-0.082763671875,0.25546035170555115,0.028853073716163635,no FF
0.89431100001093,0.116302490234375,0.6255915623512351,-2.0,0.0,-0.0790557861328125,0.46083399653434753,0.019339129328727722,no FF
0.9015895419870503,0.116302490234375,0.6110344783989945,-2.0,0.0,-0.0763702392578125,0.4604768455028534,0.02125605382025242,no FF
0.9095622500171885,0.116302490234375,0.5950890623387182,-2.0,0.0,-0.074005126953125,0.25973623991012573,0.028463713824748993,no FF
0.9166787919821218,0.116302490234375,0.5808559784088516,-2.0,0.0,-0.06976318359375,0.5378230214118958,0.014394315890967846,no FF
0.9239536669920199,0.116302490234375,0.5663062283890554,-2.0,0.0,-0.0676727294921875,0.4046216905117035,0.021427661180496216,no FF
0.9316117920097895,0.116302490234375,0.5509899783535162,-2.0,0.0,-0.0644073486328125,0.2971583306789398,0.02537764236330986,no FF
0.9389684590278193,0.116302490234375,0.5362766443174565,-2.0,0.0,-0.0598602294921875,0.6288485527038574,0.00819585844874382,no FF
0.9465414590085857,0.116302490234375,0.5211306443559238,-2.0,0.0,-0.0579376220703125,0.38121017813682556,0.018676646053791046,no FF
0.9542084999848157,0.116302490234375,0.5057965624034637,-2.0,0.0,-0.053802490234375,0.362086683511734,0.017730548977851868,no FF
0.9614718750235625,0.116302490234375,0.4912698123259702,-2.0,0.0,-0.0498199462890625,0.6729466915130615,0.00510982284322381,no FF
0.9684062920277938,0.116302490234375,0.4774009783175075,-2.0,0.0,-0.0480194091796875,0.2650532126426697,0.023827722296118736,no FF
0.9755105419899337,0.116302490234375,0.46319247839322775,-2.0,0.0,-0.0428314208984375,0.6301528215408325,0.007416196167469025,no FF
0.9824830840225331,0.116302490234375,0.44924739432802885,-2.0,0.0,-0.0408782958984375,0.4478437900543213,0.017588047310709953,no FF
0.9894447919796221,0.116302490234375,0.43532397841385095,-2.0,0.0,-0.0368499755859375,0.3999331295490265,0.01748187094926834,no FF
0.9967504590167664,0.116302490234375,0.42071264433956235,-2.0,0.0,-0.03192138671875,0.7128517627716064,0.0030907962936908007,no FF
1.0057885840069503,0.116302490234375,0.4026363943591946,-2.0,0.0,-0.0279998779296875,0.5827312469482422,0.007746431510895491,no FF
1.0159248340060003,0.116302490234375,0.3823638943610945,-2.0,0.0,-0.023529052734375,0.3843597173690796,0.01542411558330059,no FF
1.0245695839985274,0.116302490234375,0.3650743943760404,-2.0,0.0,-0.0183868408203125,0.3886326253414154,0.010728542692959309,no FF
1.0348379589850083,0.116302490234375,0.34453764440307855,-2.0,0.0,-0.0120391845703125,0.5741042494773865,0.0015164656797423959,no FF
1.043594166985713,0.116302490234375,0.32702522840166925,-2.0,0.0,-0.0084686279296875,0.6357158422470093,0.0003956671862397343,no FF
1.050984084024094,0.116302490234375,0.31224539432490706,-2.0,0.0,-0.00518798828125,0.35050803422927856,0.012607433833181858,no FF
1.0588017089758068,0.116302490234375,0.2966101444214815,-2.0,0.0,0.0002899169921875,0.6253677606582642,0.0017617966514080763,no FF
1.0666534170159139,0.116302490234375,0.2809067283412674,-2.0,0.0,0.0030517578125,0.4974115788936615,0.00846896506845951,no FF
1.0738711670273915,0.116302490234375,0.26647122831831216,-2.0,0.0,0.0074462890625,0.505665123462677,0.004237995482981205,no FF
1.0808920839917846,0.116302490234375,0.25242939438952594,-2.0,0.0,0.0110931396484375,0.6162319779396057,0.0009706442942842841,no FF
1.0879087499924935,0.116302490234375,0.23839606238810807,-2.0,0.0,0.014373779296875,0.40803590416908264,0.006261295173317194,no FF
1.0949155000271276,0.116302490234375,0.22438256231884002,-2.0,0.0,0.019012451171875,0.6978841423988342,-0.004259756300598383,no FF
1.1019320840132423,0.116302490234375,0.2103493943466106,-2.0,0.0,0.0215301513671875,0.369154691696167,0.005984087008982897,no FF
1.1089434170280583,0.116302490234375,0.1963267283169785,-2.0,0.0,0.0268402099609375,0.6941161751747131,-0.009327210485935211,no FF
1.115960458992049,0.116302490234375,0.18229264438899695,-2.0,0.0,0.0289306640625,0.40830832719802856,0.0025881831534206867,no FF
1.1230545840226114,0.116302490234375,0.1681043943278724,-2.0,0.0,0.0340423583984375,0.5295228362083435,-0.0035159846302121878,no FF
1.1309742919984274,0.116302490234375,0.15226497837624042,-2.0,0.0,0.0380706787109375,0.656425416469574,-0.0048940605483949184,no FF
1.13956625002902,0.116302490234375,0.13508106231505512,-2.0,0.0,0.041778564453125,0.38855668902397156,0.00346016907133162,no FF
1.1485122499871068,0.116302490234375,0.1171890623988816,-2.0,0.0,0.0468902587890625,0.3766242563724518,0.0,no FF
1.1575402499875054,0.116302490234375,0.09913306239808439,-2.0,0.0,0.0524444580078125,0.6538383960723877,-0.012042897753417492,no FF
1.1656767500098795,0.116302490234375,0.0828600623533362,-2.0,0.0,0.0570220947265625,0.6303006410598755,-0.012129070237278938,no FF
1.175648792006541,0.116302490234375,0.06291597836001306,-2.0,0.0,0.0598907470703125,0.3405393660068512,-0.0030887583270668983,no FF
1.1849702500039712,0.116302490234375,0.04427306236515283,-2.0,0.0,0.06512451171875,0.3422502875328064,-0.004137012641876936,no FF
1.1947478749789298,0.116302490234375,0.02471781241523563,-2.0,0.0,0.0704498291015625,0.5709772706031799,-0.01673402637243271,no FF
1.2028895000112243,0.116302490234375,0.008434562350646546,-2.0,0.0,0.07354736328125,0.5332181453704834,-0.013363074511289597,no FF
1.2109416670282371,0.116302490234375,0.0,0.0,0.0,0.0764617919921875,0.29390835762023926,-0.00419772369787097,no FF
1.2188908340176567,0.116302490234375,0.0,0.0,0.0,0.0813751220703125,0.4356556236743927,-0.010205528698861599,no FF
1.2286450000246987,0.116302490234375,0.0,0.0,0.0,0.0856781005859375,0.5574381947517395,-0.013991051353514194,no FF
1.2364805840188637,0.116302490234375,0.0,0.0,0.0,0.087738037109375,0.33908265829086304,-0.004200049676001072,no FF
1.2436111670103855,0.116302490234375,0.0,0.0,0.0,0.091888427734375,0.42580872774124146,-0.010411843657493591,no FF
1.2513904999941587,0.116302490234375,0.0,0.0,0.0,0.094512939453125,0.45268598198890686,-0.01272487360984087,no FF
1.2584869170095772,0.116302490234375,0.0,0.0,0.0,0.097381591796875,0.3556840419769287,-0.008498413488268852,no FF
1.2656074999831617,0.116302490234375,0.0,0.0,0.0,0.1006927490234375,0.4998142421245575,-0.014973425306379795,no FF
1.272605083999224,0.116302490234375,0.0,0.0,0.0,0.102783203125,0.30862903594970703,-0.01004909910261631,no FF
1.2796438339864835,0.116302490234375,0.0,0.0,0.0,0.1062164306640625,0.4505586624145508,-0.015659144148230553,no FF
1.2865483749774285,0.116302490234375,0.0,0.0,0.0,0.108367919921875,0.38429585099220276,-0.012235647067427635,no FF
1.2937215000274591,0.116302490234375,0.0,0.0,0.0,0.1110687255859375,0.31470367312431335,-0.010852293111383915,no FF
1.3007415420142934,0.116302490234375,0.0,0.0,0.0,0.1140899658203125,0.48065999150276184,-0.017859553918242455,no FF
1.307637625024654,0.116302490234375,0.0,0.0,0.0,0.11566162109375,0.24523405730724335,-0.0077744475565850735,no FF
1.3147012920235284,0.116302490234375,0.0,0.0,0.0,0.1190643310546875,0.4117116630077362,-0.014712031930685043,no FF
1.322860334010329,0.116302490234375,0.0,0.0,0.0,0.1217498779296875,0.44540730118751526,-0.015092466026544571,no FF
1.331161667010747,0.116302490234375,0.0,0.0,0.0,0.1236114501953125,0.21487633883953094,-0.0052879671566188335,no FF
1.3403577500139363,0.116302490234375,0.0,0.0,0.0,0.1268768310546875,0.19538553059101105,-0.006035099271684885,no FF
1.3487562090158463,0.116302490234375,0.0,0.0,0.0,0.1305389404296875,0.41961348056793213,-0.016707273200154305,no FF
1.357416375016328,0.116302490234375,0.0,0.0,0.0,0.13275146484375,0.41465312242507935,-0.015064219944179058,no FF
1.3658362500136718,0.116302490234375,0.0,0.0,0.0,0.1339263916015625,0.1143987625837326,-0.004102607257664204,no FF
1.3735610420117155,0.116302490234375,0.0,0.0,0.0,0.137542724609375,0.32947611808776855,-0.015161383897066116,no FF
1.3830182499950752,0.116302490234375,0.0,0.0,0.0,0.1407318115234375,0.4299509525299072,-0.021039452403783798,no FF
1.3917601249995641,0.116302490234375,0.0,0.0,0.0,0.1416778564453125,0.3036750257015228,-0.014609213918447495,no FF
1.399896833987441,0.116302490234375,0.0,0.0,0.0,0.1431121826171875,0.0347135066986084,-0.0030516833066940308,no FF
1.4091887089889497,0.116302490234375,0.0,0.0,0.0,0.1465911865234375,0.26255708932876587,-0.015101890079677105,no FF
1.4174193340004422,0.116302490234375,0.0,0.0,0.0,0.149139404296875,0.4716046154499054,-0.02423018403351307,no FF
1.4265916250296868,0.116302490234375,0.0,0.0,0.0,0.1498870849609375,0.27397873997688293,-0.013297578319907188,no FF
1.4353346250136383,0.116302490234375,0.0,0.0,0.0,0.1508636474609375,-0.04803047329187393,-0.0034017646685242653,no FF
1.4455958750331774,0.116302490234375,0.0,0.0,0.0,0.1535186767578125,-0.018913747742772102,-0.0024479818530380726,no FF
1.454754124977626,0.116302490234375,0.0,0.0,0.0,0.1566925048828125,0.2718675434589386,-0.017994245514273643,no FF
1.464346959022805,0.116302490234375,0.0,0.0,0.0,0.158172607421875,0.4399307370185852,-0.02319628745317459,no FF
1.47151883400511,0.116302490234375,0.0,0.0,0.0,0.157318115234375,-0.11473128944635391,-0.0010988035937771201,no FF
1.480623084004037,0.116302490234375,0.0,0.0,0.0,0.1598358154296875,-0.03762601315975189,-0.0017358888871967793,no FF
1.4886724170064554,0.116302490234375,0.0,0.0,0.0,0.1627197265625,0.42780831456184387,-0.02246536687016487,no FF
1.5001597090158612,0.116302490234375,0.0,0.0,0.0,0.1640625,0.43668848276138306,-0.02097666822373867,no FF
1.5074868749943562,0.116302490234375,0.0,0.0,0.0,0.16265869140625,-0.14315751194953918,0.0010030872654169798,no FF
1.5146494589862414,0.116302490234375,0.0,0.0,0.0,0.1655731201171875,0.12457776814699173,-0.010252107866108418,no FF
1.5233360420097597,0.116302490234375,0.0,0.0,0.0,0.1671600341796875,0.4166794419288635,-0.02113354206085205,no FF
1.53175199998077,0.116302490234375,0.0,0.0,0.0,0.165771484375,-0.05886052921414375,0.0006951423711143434,no FF
1.5398016669787467,0.116302490234375,0.0,0.0,0.0,0.167694091796875,-0.05717797204852104,-0.00334613467566669,no FF
1.5488564589759335,0.116302490234375,0.0,0.0,0.0,0.1696624755859375,0.13896557688713074,-0.011168243363499641,no FF
1.5587400840013288,0.116302490234375,0.0,0.0,0.0,0.17022705078125,0.3617883622646332,-0.01592700555920601,no FF
1.5672691250219941,0.116302490234375,0.0,0.0,0.0,0.1688690185546875,-0.14966928958892822,0.0032096300274133682,no FF
1.5760282920091413,0.116302490234375,0.0,0.0,0.0,0.17108154296875,-0.057633910328149796,-0.002440078416839242,no FF
1.583901334030088,0.116302490234375,0.0,0.0,0.0,0.1732940673828125,0.4279074966907501,-0.023838121443986893,no FF
1.5927739170147106,0.116302490234375,0.0,0.0,0.0,0.170928955078125,-0.013665474019944668,-0.0013688692124560475,no FF
1.6009044999955222,0.116302490234375,0.0,0.0,0.0,0.1717681884765625,-0.2520981431007385,0.003266911720857024,no FF
1.6090045000310056,0.116302490234375,0.0,0.0,0.0,0.1747283935546875,0.44540250301361084,-0.024226050823926926,no FF
1.6174135420005769,0.116302490234375,0.0,0.0,0.0,0.172821044921875,0.17272096872329712,-0.00622555473819375,no FF
1.6261943340068683,0.116302490234375,0.0,0.0,0.0,0.1717681884765625,-0.4281328320503235,0.011380412615835667,no FF
1.6342482920153998,0.116302490234375,0.0,0.0,0.0,0.1750335693359375,0.13935065269470215,-0.013507489114999771,no FF
1.6429135840153322,0.116302490234375,0.0,0.0,0.0,0.1744384765625,0.34924599528312683,-0.01469147764146328,no FF
1.6511848749942146,0.116302490234375,0.0,0.0,0.0,0.1718292236328125,-0.35958850383758545,0.012730362825095654,no FF
1.6595787089900114,0.116302490234375,0.0,0.0,0.0,0.1734161376953125,-0.3526580333709717,0.005706333089619875,no FF
1.66954849998001,0.116302490234375,0.0,0.0,0.0,0.1763458251953125,0.39100682735443115,-0.023563193157315254,no FF
1.6781657920219004,0.116302490234375,0.0,0.0,0.0,0.174713134765625,0.3697604238986969,-0.01693914085626602,no FF
1.6864704170147888,0.116302490234375,0.0,0.0,0.0,0.1715850830078125,-0.563692569732666,0.018846334889531136,no FF
1.6945272919838317,0.116302490234375,0.0,0.0,0.0,0.1763153076171875,0.3615017235279083,-0.02266399748623371,no FF
1.7018492920324206,0.116302490234375,0.0,0.0,0.0,0.1731414794921875,0.1187012791633606,-0.003734668716788292,no FF
1.7097182089928538,0.116302490234375,0.0,0.0,0.0,0.1714630126953125,-0.6561881303787231,0.01991371251642704,no FF
1.7179163750261068,0.116302490234375,0.0,0.0,0.0,0.17626953125,0.45225656032562256,-0.0265163816511631,no FF
1.725929541978985,0.116302490234375,0.0,0.0,0.0,0.1727142333984375,0.17563804984092712,-0.0052792406640946865,no FF
1.7344408340286463,0.116302490234375,0.0,0.0,0.0,0.169769287109375,-0.7153503894805908,0.026437770575284958,no FF
1.7427771670045331,0.116302490234375,0.0,0.0,0.0,0.1743316650390625,0.020962387323379517,-0.009795885533094406,no FF
1.75102666701423,0.116302490234375,0.0,0.0,0.0,0.1740570068359375,0.6167760491371155,-0.027405986562371254,no FF
1.7587646250030957,0.116302490234375,0.0,0.0,0.0,0.16827392578125,-0.7791721224784851,0.029883213341236115,no FF
1.7667464169790037,0.116302490234375,0.0,0.0,0.0,0.1730499267578125,-0.10039814561605453,-0.0066198850981891155,no FF
