t,v_ref,v_meas,v_err,T_ff,torque,ff
0.40429537498857826,1.617181499954313,2.0466809272766113,0.4294994273222983,0.0,-0.013504703529179096,off
0.41347433300688863,1.6538973320275545,1.9940192699432373,0.3401219379156828,0.0,-0.014962307177484035,off
0.4217623329604976,1.6870493318419904,1.9732271432876587,0.28617781144566834,0.0,-0.010499536991119385,off
0.42996170796686783,1.7198468318674713,1.9370988607406616,0.21725202887319028,0.0,-0.006677158176898956,off
0.4403681249823421,1.7614724999293685,1.9547085762023926,0.19323607627302408,0.0,-0.009089683182537556,off
0.449691999994684,1.798767999978736,1.9859404563903809,0.18717245641164482,0.0,-0.005149829667061567,off
0.4581395830027759,1.8325583320111036,1.9127508401870728,0.08019250817596912,0.0,-0.004880512598901987,off
0.4680309579707682,1.8721238318830729,1.9120454788208008,0.03992164693772793,0.0,0.0012570923427119851,off
0.4755342910066247,1.9021371640264988,1.8810466527938843,-0.021090511232614517,0.0,-4.610394965104403e-12,off
0.48268112499499694,1.9307244999799877,1.8781496286392212,-0.05257487134076655,0.0,9.212418808601797e-05,off
0.4911553749698214,1.9646214998792857,1.884084939956665,-0.08053655992262065,0.0,0.0019788953941315413,off
0.49845154100330546,1.9938061640132219,1.9177075624465942,-0.07609860156662762,0.0,-0.000747885147575289,off
0.5059242499992251,2.0236969999969006,1.9266810417175293,-0.09701595827937126,0.0,0.0017543393187224865,off
0.5133239999995567,2.0532959999982268,1.897963523864746,-0.15533247613348067,0.0,0.007153538521379232,off
0.5207048329757527,2.0828193319030106,1.951857566833496,-0.1309617650695145,0.0,0.0025203186087310314,off
0.528656582988333,2.114626331953332,1.9674310684204102,-0.14719526353292167,0.0,0.006350609473884106,off
0.5378934579784982,2.1515738319139928,1.9763320684432983,-0.17524176347069442,0.0,0.0076784612610936165,off
0.5507979999529198,2.203191999811679,1.755889892578125,-0.4473021072335541,0.0,-0.14916184544563293,off
0.559148499974981,2.236593999899924,2.594099283218384,0.35750528331846,0.0,-0.018627148121595383,off
0.5684492499567568,2.2737969998270273,2.448660373687744,0.17486337386071682,0.0,-0.004861805122345686,off
0.5774886249564588,2.3099544998258352,2.3050055503845215,-0.004948949441313744,0.0,0.0022353564854711294,off
0.5858683749684133,2.343473499873653,2.221003532409668,-0.12246996746398509,0.0,0.005594789516180754,off
0.5939948330051266,2.3759793320205063,2.084749460220337,-0.29122987180016935,0.0,0.021773409098386765,off
0.6018755409750156,2.4075021639000624,1.9875457286834717,-0.41995643521659076,0.0,0.02555782161653042,off
0.6100175830069929,2.4400703320279717,1.9829952716827393,-0.4570750603452325,0.0,0.027657626196742058,off
0.6198603329830803,2.479441331932321,2.0313243865966797,-0.4481169453356415,0.0,0.028720175847411156,off
0.6293619999778457,2.517447999911383,2.0605738162994385,-0.4568741836119443,0.0,0.02836403250694275,off
0.6397669579600915,2.559067831840366,2.1069397926330566,-0.4521280392073095,0.0,0.027754293754696846,off
0.650647874979768,2.602591499919072,2.1307179927825928,-0.471873507136479,0.0,0.03189920634031296,off
0.6600544159882702,2.6402176639530808,2.1376709938049316,-0.5025466701481491,0.0,0.03429148346185684,off
0.6693022910039872,2.6772091640159488,2.2203686237335205,-0.45684054028242826,0.0,0.033962998539209366,off
0.6765565410023555,2.706226164009422,2.329638957977295,-0.37658720603212714,0.0,0.03598814457654953,off
0.6847785409772769,2.7391141639091074,2.2723569869995117,-0.46675717690959573,0.0,0.037167713046073914,off
0.6936593329883181,2.7746373319532722,2.339332342147827,-0.4353049898054451,0.0,0.03785442188382149,off
0.7006948330090381,2.8027793320361525,2.3847169876098633,-0.4180623444262892,0.0,0.03827659785747528,off
0.7078148750006221,2.8312595000024885,2.3408050537109375,-0.490454446291551,0.0,0.04274217411875725,off
0.7148019999731332,2.859207999892533,2.3290469646453857,-0.5301610352471471,0.0,0.0470399372279644,off
0.721856249962002,2.887424999848008,2.3503828048706055,-0.5370421949774027,0.0,0.04471240192651749,off
0.7288069999776781,2.9152279999107122,2.4304232597351074,-0.4848047401756048,0.0,0.047106899321079254,off
0.7358059159596451,2.9432236638385803,2.426623821258545,-0.5165998425800353,0.0,0.04539468139410019,off
0.7428793329745531,2.9715173318982124,2.450338125228882,-0.5211792066693306,0.0,0.0486980639398098,off
0.749838457966689,2.999353831866756,2.516775131225586,-0.48257870064117014,0.0,0.04761891067028046,off
0.7562238329555839,3.0248953318223357,2.510148763656616,-0.5147465681657195,0.0,0.04715084657073021,off
0.763133457978256,3.052533831913024,2.5370218753814697,-0.5155119565315545,0.0,0.05216173827648163,off
0.7701932080090046,3.0807728320360184,2.535629987716675,-0.5451428443193436,0.0,0.05309581756591797,off
0.7772656659944914,3.1090626639779657,2.57680344581604,-0.5322592181619257,0.0,0.05736588314175606,off
0.7851120409904979,3.1404481639619917,2.661984443664551,-0.4784637202974409,0.0,0.055599261075258255,off
0.7937749580014497,3.175099832005799,2.671443462371826,-0.5036563696339726,0.0,0.05910992994904518,off
0.8023826659773476,3.2095306639093906,2.6811635494232178,-0.5283671144861728,0.0,0.05827847123146057,off
0.8107210829621181,3.2428843318484724,2.7344181537628174,-0.508466178085655,0.0,0.06327629834413528,off
0.8202384579926729,3.2809538319706917,2.7441585063934326,-0.5367953255772591,0.0,0.062220048159360886,off
0.8293863749713637,3.3175454998854548,2.7943902015686035,-0.5231552983168513,0.0,0.05988628417253494,off
0.8391697499901056,3.3566789999604225,2.8979477882385254,-0.4587312117218971,0.0,0.06334317475557327,off
0.8464958329568617,3.385983331827447,2.871151924133301,-0.514831407694146,0.0,0.06268876791000366,off
0.8533186659915373,3.413274663966149,2.9387896060943604,-0.47448505787178874,0.0,0.06350522488355637,off
0.8602526249596849,3.4410104998387396,2.988701343536377,-0.4523091563023627,0.0,0.06264442950487137,off
0.8679216249729507,3.4716864998918027,3.0404305458068848,-0.4312559540849179,0.0,0.06831740587949753,off
0.8751935409964062,3.500774163985625,3.045281171798706,-0.45549299218691885,0.0,0.06935101747512817,off
0.8826291660079733,3.530516664031893,3.0262410640716553,-0.5042755999602377,0.0,0.07346189022064209,off
0.8901477909530513,3.560591163812205,3.0558695793151855,-0.5047215844970196,0.0,0.07167335599660873,off
0.8971757909748703,3.5887031638994813,3.2193963527679443,-0.36930681113153696,0.0,0.07331206649541855,off
0.9089270409895107,3.635708163958043,3.241504669189453,-0.39420349476858974,0.0,0.07224518805742264,off
0.9159490409656428,3.663796163862571,3.2734901905059814,-0.3903059733565897,0.0,0.07146842032670975,off
0.9230539579875767,3.692215831950307,3.367173433303833,-0.3250423986464739,0.0,0.07141665369272232,off
0.9318849580013193,3.7275398320052773,3.386288642883301,-0.3412511891219765,0.0,0.07566598057746887,off
0.9390848329639994,3.7563393318559974,3.4134361743927,-0.34290315746329725,0.0,0.07418214529752731,off
0.9466802079696208,3.7867208318784833,3.562654733657837,-0.22406609822064638,0.0,0.07001560926437378,off
0.9547624159604311,3.8190496638417244,3.5690698623657227,-0.24997980147600174,0.0,0.0735410824418068,off
0.9635112499818206,3.8540449999272823,3.6124768257141113,-0.241568174213171,0.0,0.07287180423736572,off
0.9734866250073537,3.893946500029415,3.6470847129821777,-0.24686178704723716,0.0,0.07136942446231842,off
0.982063208008185,3.92825283203274,3.7993345260620117,-0.1289183059707284,0.0,0.06594043970108032,off
0.9914077499997802,3.965630999999121,3.9255881309509277,-0.0400428690481931,0.0,0.063399538397789,off
1.0007019999902695,4.002807999961078,3.968585729598999,-0.034222270362079144,0.0,0.06629257649183273,off
1.0095004999893717,4.038001999957487,4.019435405731201,-0.018566594226285815,0.0,0.06770201772451401,off
1.0201505409786478,4.080602163914591,4.135725021362305,0.055122857447713614,0.0,0.06511253863573074,off
1.0282390829524957,4.112956331809983,4.098455905914307,-0.014500425895676017,0.0,0.06409376114606857,off
1.0367173329577781,4.1468693318311125,4.117252349853516,-0.02961698197759688,0.0,0.06152762472629547,off
1.0449967499589548,4.179986999835819,4.220931529998779,0.04094453016296029,0.0,0.057627446949481964,off
1.052948790951632,4.211795163806528,4.294692516326904,0.08289735252037644,0.0,0.05770956724882126,off
1.060895000002347,4.243580000009388,4.281449794769287,0.03786979475989938,0.0,0.06177607178688049,off
1.070183832955081,4.280735331820324,4.225505828857422,-0.05522950296290219,0.0,0.06513584405183792,off
1.0778505830094218,4.311402332037687,4.266697406768799,-0.044704925268888474,0.0,0.06201285496354103,off
1.0893903749529272,4.357561499811709,4.248461723327637,-0.10909977648407221,0.0,0.06713833659887314,off
1.096368041005917,4.385472164023668,4.31255578994751,-0.07291637407615781,0.0,0.06052899360656738,off
1.1030127499834634,4.412050999933854,4.424770832061768,0.012719832127913833,0.0,0.05583434924483299,off
1.1111605409532785,4.444642163813114,4.489877223968506,0.04523506015539169,0.0,0.05701876059174538,off
1.1198268329608254,4.479307331843302,4.4285688400268555,-0.050738491816446185,0.0,0.061004240065813065,off
1.1283265000092797,4.513306000037119,4.426549434661865,-0.08675656537525356,0.0,0.06667198985815048,off
1.1358477079775184,4.543390831910074,4.4779863357543945,-0.06540449615567923,0.0,0.06703013181686401,off
1.1434174999594688,4.573669999837875,4.523885726928711,-0.04978427290916443,0.0,0.06092929467558861,off
1.151305915962439,4.605223663849756,4.530231475830078,-0.074992188019678,0.0,0.06075713038444519,off
1.159005832974799,4.636023331899196,4.692312240600586,0.05628890870139003,0.0,0.05406280234456062,off
1.167096582998056,4.668386331992224,4.74037504196167,0.07198870996944606,0.0,0.05762222781777382,off
1.173995915974956,4.695983663899824,4.673670291900635,-0.022313371999189258,0.0,0.06419867277145386,off
1.181063833006192,4.724255332024768,4.610186576843262,-0.11406875518150628,0.0,0.06828610599040985,off
1.1880262079648674,4.752104831859469,4.714292049407959,-0.03781278245151043,0.0,0.06189708784222603,off
1.1955619999789633,4.782247999915853,4.814272880554199,0.032024880638346076,0.0,0.056020528078079224,off
1.2034447499900125,4.81377899996005,4.943746566772461,0.12996756681241095,0.0,0.05283643677830696,off
1.2111915829591453,4.844766331836581,5.075814247131348,0.23104791529476643,0.0,0.04806971922516823,off
1.2188735000090674,4.875494000036269,5.087671279907227,0.21217727987095714,0.0,0.046807825565338135,off
1.227299791004043,4.909199164016172,5.22619104385376,0.3169918798375875,0.0,0.044875141233205795,off
1.2352963750017807,4.941185500007123,5.237215042114258,0.29602954210713506,0.0,0.04490971937775612,off
1.2437515829806216,4.975006331922486,5.238369941711426,0.26336360978893936,0.0,0.04235643893480301,off
1.2520070409518667,5.008028163807467,5.2630510330200195,0.2550228692125529,0.0,0.04313182085752487,off
1.2606039999518543,5.042415999807417,5.299269199371338,0.2568531995639205,0.0,0.0412856861948967,off
1.2689200000022538,5.075680000009015,5.340169429779053,0.26448942977003753,0.0,0.03828999027609825,off
1.2768404579837807,5.107361831935123,5.345123291015625,0.2377614590805024,0.0,0.039157699793577194,off
1.2843159579788335,5.137263831915334,5.372409343719482,0.23514551180414855,0.0,0.0415690541267395,off
1.291948375001084,5.167793500004336,5.3441972732543945,0.1764037732500583,0.0,0.04280554875731468,off
1.2993895830004476,5.19755833200179,5.305914402008057,0.10835607000626624,0.0,0.04412604495882988,off
1.3063470000051893,5.225388000020757,5.220311164855957,-0.005076835164800286,0.0,0.04766486957669258,off
1.3139990409836173,5.255996163934469,5.367212772369385,0.11121660843491554,0.0,0.043473418802022934,off
1.3211461659520864,5.284584663808346,5.338410377502441,0.05382571369409561,0.0,0.047143977135419846,off
1.328479874995537,5.313919499982148,5.2873311042785645,-0.026588395703583956,0.0,0.05279579386115074,off
1.3362506660050713,5.345002664020285,5.24123477935791,-0.10376788466237485,0.0,0.05422864854335785,off
1.344007374951616,5.376029499806464,5.315617084503174,-0.06041241530328989,0.0,0.05338113009929657,off
1.3518834999995306,5.4075339999981225,5.376935958862305,-0.030598041135817766,0.0,0.05107377469539642,off
1.359589290979784,5.438357163919136,5.531063079833984,0.09270591591484845,0.0,0.04448753595352173,off
1.369326332991477,5.477305331965908,5.509410381317139,0.032105049351230264,0.0,0.04901203513145447,off
1.3782273329561576,5.5129093318246305,5.511748790740967,-0.001160541083663702,0.0,0.05070413276553154,off
1.3862966249580495,5.545186499832198,5.565476417541504,0.020289917709305882,0.0,0.05158369243144989,off
1.3948567080078647,5.579426832031459,5.612669467926025,0.033242635894566774,0.0,0.04757901653647423,off
1.4030275829718448,5.612110331887379,5.736429214477539,0.12431888259015977,0.0,0.042330045253038406,off
1.411244374990929,5.644977499963716,5.876457214355469,0.23147971439175308,0.0,0.036405906081199646,off
1.4206243749940768,5.682497499976307,5.935739517211914,0.2532420172356069,0.0,0.03334300220012665,off
1.4289212499861605,5.715684999944642,5.90057897567749,0.18489397573284805,0.0,0.03819960728287697,off
1.4370285829645582,5.748114331858233,5.901292324066162,0.1531779922079295,0.0,0.03881530091166496,off
1.4445459579583257,5.778183831833303,5.882019519805908,0.10383568797260523,0.0,0.041957102715969086,off
1.4524379159556702,5.809751663822681,5.901945114135742,0.09219345031306148,0.0,0.04251232370734215,off
1.4615562499966472,5.846224999986589,5.966344356536865,0.12011935655027628,0.0,0.037745632231235504,off
1.4702152079553343,5.880860831821337,5.876424312591553,-0.004436519229784608,0.0,0.039196889847517014,off
1.4794493750086986,5.917797500034794,5.88915491104126,-0.028642588993534446,0.0,0.04108341410756111,off
1.4865078749717213,5.946031499886885,5.9587883949279785,0.01275689504109323,0.0,0.03998935595154762,off
1.4933847499778494,5.973538999911398,5.9008564949035645,-0.07268250500783324,0.0,0.04251405969262123,off
1.5002508749603294,6.0,5.929073333740234,-0.07092666625976562,0.0,0.044109683483839035,off
1.5074856659630314,6.0,5.995437145233154,-0.004562854766845703,0.0,0.0458391048014164,off
1.515196583000943,6.0,1.8681209087371826,-4.131879091262817,0.0,0.029562227427959442,off
1.5224939580075443,6.0,5.63295316696167,-0.3670468330383301,0.0,-0.13186341524124146,off
1.5304134999751113,6.0,5.872483253479004,-0.1275167465209961,0.0,-0.1369856894016266,off
1.5398120409809053,6.0,5.887067794799805,-0.11293220520019531,0.0,-0.1259923279285431,off
1.5486649159574881,6.0,5.821036338806152,-0.17896366119384766,0.0,-0.11980070918798447,off
1.5577999579836614,6.0,5.663366317749023,-0.33663368225097656,0.0,-0.11440179497003555,off
1.5668012079549953,6.0,5.522947788238525,-0.4770522117614746,0.0,-0.10435562580823898,off
1.575470540963579,6.0,5.5171051025390625,-0.4828948974609375,0.0,-0.10121972858905792,off
1.5835840409854427,6.0,5.45265007019043,-0.5473499298095703,0.0,-0.0935678631067276,off
1.5925069579971023,6.0,5.3049702644348145,-0.6950297355651855,0.0,-0.08489946275949478,off
1.601863499963656,6.0,5.214827060699463,-0.7851729393005371,0.0,-0.07947343587875366,off
1.6102545409812592,6.0,5.15221643447876,-0.8477835655212402,0.0,-0.07247055321931839,off
1.6188277499750257,6.0,5.0784101486206055,-0.9215898513793945,0.0,-0.06888855993747711,off
1.6275957499747165,6.0,5.100635051727295,-0.8993649482727051,0.0,-0.0674411803483963,off
1.6356984580052085,6.0,4.981940746307373,-1.018059253692627,0.0,-0.05864759534597397,off
1.6437986249802634,6.0,4.8813581466674805,-1.1186418533325195,0.0,-0.05124318599700928,off
1.6521012079901993,6.0,4.827976703643799,-1.1720232963562012,0.0,-0.0450296625494957,off
1.660383207956329,6.0,4.776928901672363,-1.2230710983276367,0.0,-0.04038453474640846,off
1.669090540963225,6.0,4.645442962646484,-1.3545570373535156,0.0,-0.03340013325214386,off
1.6769779580063187,6.0,4.632014274597168,-1.367985725402832,0.0,-0.029503274708986282,off
1.6849279999732971,6.0,4.645185947418213,-1.354814052581787,0.0,-0.02872898429632187,off
1.6920621659955941,6.0,4.741296768188477,-1.2587032318115234,0.0,-0.0315118283033371,off
1.6991195409791544,6.0,4.772488117218018,-1.2275118827819824,0.0,-0.02636602334678173,off
1.7055844999849796,6.0,4.572420120239258,-1.4275798797607422,0.0,-0.008200693875551224,off
1.7126402909634635,6.0,4.530025482177734,-1.4699745178222656,0.0,-0.0029029177967458963,off
1.7196803329861723,6.0,4.576301574707031,-1.4236984252929688,0.0,-0.006300598848611116,off
1.7267782909912057,6.0,4.60709285736084,-1.3929071426391602,0.0,-0.002927222289144993,off
1.7338209999725223,6.0,4.570764541625977,-1.4292354583740234,0.0,0.0032261318992823362,off
1.7408501249738038,6.0,4.594814300537109,-1.4051856994628906,0.0,0.008355123922228813,off
1.748004833003506,6.0,4.621340274810791,-1.378659725189209,0.0,0.013333708047866821,off
1.759724582952913,6.0,4.7114105224609375,-1.2885894775390625,0.0,0.015167219564318657,off
1.7681602909578942,6.0,4.682533264160156,-1.3174667358398438,0.0,0.02187594398856163,off
1.77623770799255,6.0,4.729841232299805,-1.2701587677001953,0.0,0.02406207099556923,off
1.7848790409625508,6.0,4.783060073852539,-1.216939926147461,0.0,0.027805356308817863,off
1.7932189999846742,6.0,4.873064041137695,-1.1269359588623047,0.0,0.02959391474723816,off
1.8025694160023704,6.0,4.936995029449463,-1.063004970550537,0.0,0.033629145473241806,off
1.8109861660050228,6.0,4.953861713409424,-1.0461382865905762,0.0,0.034632593393325806,off
1.8195773329935037,6.0,4.853926181793213,-1.146073818206787,0.0,0.0450158454477787,off
1.8266067910008132,6.0,4.8928303718566895,-1.1071696281433105,0.0,0.046151746064424515,off
1.833604915998876,6.0,5.011234760284424,-0.9887652397155762,0.0,0.04198267310857773,off
1.8401108749676496,6.0,5.0818891525268555,-0.9181108474731445,0.0,0.040589023381471634,off
1.8468933749827556,6.0,5.039780616760254,-0.9602193832397461,0.0,0.04973551258444786,off
1.853886416007299,6.0,4.9434661865234375,-1.0565338134765625,0.0,0.06074399873614311,off
1.8602788749849424,6.0,4.951344013214111,-1.0486559867858887,0.0,0.05983281508088112,off
1.867334624985233,6.0,5.042901992797852,-0.9570980072021484,0.0,0.0584215484559536,off
1.8742798329913057,6.0,5.123208999633789,-0.8767910003662109,0.0,0.059769999235868454,off
1.8807652079849504,6.0,5.049454689025879,-0.9505453109741211,0.0,0.06494308263063431,off
1.8876954999868758,6.0,5.118467807769775,-0.8815321922302246,0.0,0.06828545778989792,off
1.8945770409773104,6.0,5.135361671447754,-0.8646383285522461,0.0,0.07241234928369522,off
1.9018175000092015,6.0,5.097538471221924,-0.9024615287780762,0.0,0.08005153387784958,off
1.9082473749876954,6.0,5.220456600189209,-0.779543399810791,0.0,0.07822740077972412,off
1.9147245829808526,6.0,5.2857160568237305,-0.7142839431762695,0.0,0.07768320292234421,off
1.9217974999919534,6.0,5.341055870056152,-0.6589441299438477,0.0,0.07881460338830948,off
1.9289978329907171,6.0,5.322361946105957,-0.677638053894043,0.0,0.08206915110349655,off
1.9355437500053085,6.0,5.317005157470703,-0.6829948425292969,0.0,0.08902342617511749,off
1.9423565409961157,6.0,5.465223789215088,-0.5347762107849121,0.0,0.08760765194892883,off
1.9492487499956042,6.0,5.525302410125732,-0.4746975898742676,0.0,0.09074801951646805,off
1.9561695409938693,6.0,5.474087238311768,-0.5259127616882324,0.0,0.09633426368236542,off
1.9632047080085613,6.0,5.547580718994141,-0.4524192810058594,0.0,0.09624820202589035,off
1.9706013329559937,6.0,5.692464351654053,-0.30753564834594727,0.0,0.09336213767528534,off
1.9779562909970991,6.0,5.848292350769043,-0.15170764923095703,0.0,0.0887390598654747,off
1.9854835409787484,6.0,5.908383369445801,-0.09161663055419922,0.0,0.08950476348400116,off
1.992727582983207,6.0,6.043396472930908,0.0433964729309082,0.0,0.08698365092277527,off
2.000245957984589,6.0,6.109189033508301,0.10918903350830078,0.0,0.08778169751167297,off
2.0084187909960747,6.0,6.205914497375488,0.20591449737548828,0.0,0.08172006160020828,off
2.016044415999204,6.0,6.193003177642822,0.19300317764282227,0.0,0.0839117243885994,off
2.026365374971647,6.0,6.222042560577393,0.22204256057739258,0.0,0.08855737745761871,off
2.0346274159965105,6.0,6.235938549041748,0.23593854904174805,0.0,0.08768801391124725,off
2.0423319159890525,6.0,6.304249286651611,0.30424928665161133,0.0,0.08524072170257568,off
2.0497346249758266,6.0,6.34011173248291,0.34011173248291016,0.0,0.08617275208234787,off
2.0568393749999814,6.0,6.310604572296143,0.3106045722961426,0.0,0.08720021694898605,off
2.0652496659895405,6.0,6.354215621948242,0.3542156219482422,0.0,0.08963266760110855,off
2.073142499953974,6.0,6.376591682434082,0.37659168243408203,0.0,0.08977799862623215,off
2.0840257499949075,6.0,6.447526454925537,0.4475264549255371,0.0,0.0935390517115593,off
2.0918245829525404,6.0,6.323209762573242,0.3232097625732422,0.0,0.09560109674930573,off
2.099624208000023,6.0,6.497489929199219,0.49748992919921875,0.0,0.08656898140907288,off
2.1102285829838365,6.0,6.615933418273926,0.6159334182739258,0.0,0.0882776603102684,off
2.117210583004635,6.0,6.68441104888916,0.6844110488891602,0.0,0.08037547022104263,off
2.1258641249733046,6.0,6.862220287322998,0.862220287322998,0.0,0.07217008620500565,off
2.133479832962621,6.0,6.864175319671631,0.8641753196716309,0.0,0.0710771456360817,off
2.1416772499796934,6.0,7.032292366027832,1.032292366027832,0.0,0.06394796818494797,off
2.151266624976415,6.0,7.154524326324463,1.154524326324463,0.0,0.057761359959840775,off
2.159176582994405,6.0,7.263345241546631,1.2633452415466309,0.0,0.049571361392736435,off
2.167569040961098,6.0,7.208100318908691,1.2081003189086914,0.0,0.043340593576431274,off
2.175971207965631,6.0,7.160026550292969,1.1600265502929688,0.0,0.04526796191930771,off
2.182965832995251,6.0,7.192600727081299,1.1926007270812988,0.0,0.041249919682741165,off
2.189888915978372,6.0,7.17611837387085,1.1761183738708496,0.0,0.03520794212818146,off
2.1967760829720646,6.0,7.1492767333984375,1.1492767333984375,0.0,0.03201005235314369,off
2.203860290988814,6.0,7.048662185668945,1.0486621856689453,0.0,0.034803662449121475,off
2.2108462500036694,6.0,7.065324306488037,1.065324306488037,0.0,0.03006339818239212,off
2.217748249997385,6.0,7.1406965255737305,1.1406965255737305,0.0,0.026902204379439354,off
2.224917165993247,6.0,7.0575127601623535,1.0575127601623535,0.0,0.024575382471084595,off
2.232745374960359,6.0,7.014559268951416,1.014559268951416,0.0,0.024533696472644806,off
2.2401959580020048,6.0,7.062270641326904,1.0622706413269043,0.0,0.020018870010972023,off
2.2485267909942195,6.0,7.1385884284973145,1.1385884284973145,0.0,0.012234196066856384,off
2.257468457974028,6.0,7.111384868621826,1.1113848686218262,0.0,0.010513785295188427,off
2.2675484159844927,6.0,7.239617347717285,1.2396173477172852,0.0,0.0008047911687754095,off
2.2757824159925804,6.0,7.2958598136901855,1.2958598136901855,0.0,-0.0056933010928332806,off
2.284074208000675,6.0,7.3267011642456055,1.3267011642456055,0.0,-0.01017820369452238,off
2.2940075829974376,6.0,7.357992172241211,1.357992172241211,0.0,-0.02011018805205822,off
2.301621874968987,6.0,7.311985015869141,1.3119850158691406,0.0,-0.01966189034283161,off
2.311629083007574,6.0,7.329904079437256,1.3299040794372559,0.0,-0.02957451343536377,off
2.319237624993548,6.0,7.221673488616943,1.2216734886169434,0.0,-0.02701868861913681,off
2.327114415995311,6.0,7.1867852210998535,1.1867852210998535,0.0,-0.03182004764676094,off
